# ../emissions-data/level1//L112.ghg_tg_R_en_S_F_Yh.csv
# Written by L112.ghg_en_R_S_T_Y.R
# Mon Mar 12 09:53:21 2018
# " GHG emissions for the energy system by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
1,"CH4","industrial energy use","coal","coal",0.032839226738841,0.0335744889722896,0.0350492248273191,0.032826143159069,0.0284652263006778,0.0298538386604741,0.0292108652359523,0.0317240752667082,0.0302352285272252,0.0271419856129738,0.0291428277738641,0.0238619141845642,0.0264302268689455,0.0297752807404162,0.0281048364676183,0.0269172511239232,0.0267179740963376,0.0306315529288842,0.0168655552297554,0.0176071679504084,0.0147672095486525,0.0115662537055938,0.0106292349573112,0.0106599587845895,0.0116904030399262,0.0107179631324379,0.012077916101095,0.0123452561368998,0.0198006619771223,0.0194679539124796,0.0194901631556128,0.0180821856336007,0.0193844379310129,0.0190113595983735,0.016505,0.018609194968651,0.0180123116781033,0.0190996181793925
1,"CH4","industrial energy use","gas","gas",0.00631398786176535,0.00633868589793595,0.00653257217646381,0.00632480445974382,0.00532110857022869,0.0054300489254212,0.00547747493726996,0.00572907116495288,0.00538821109122959,0.00564169263788158,0.00567220690734175,0.00512207145601846,0.00531276645478822,0.00610439820487807,0.00540472234512758,0.00522705054323324,0.0055141227613217,0.00624327152666449,0.00337894425399465,0.00345600190041017,0.00311182689341422,0.00323900435770224,0.00304970672965407,0.00294971931523994,0.0033672492078137,0.00354314925701084,0.00407201207397587,0.00422683300029137,0.00650210015354473,0.00736363243340326,0.00611236171398685,0.00607767482804075,0.00624771309368296,0.00631079167573643,0.00620767479893228,0.00648042811614633,0.00712444774252242,0.00651685260873573
1,"CH4","industrial energy use","refined liquids","refined liquids",0.0175977789792311,0.0189161964298048,0.0185078212220589,0.0173480857611656,0.0155839319446727,0.0175929063227567,0.0228914273087284,0.0207095201723214,0.025126861874599,0.0235411323660453,0.0210708727848265,0.0222291493828769,0.0182376826427545,0.0204562127103377,0.0217808485241242,0.0228305230967704,0.0210486990589974,0.0215332628440438,0.0125462801112091,0.0105934940333502,0.00889363218251842,0.00982005093090179,0.00856158764385228,0.0083482331176516,0.00619516553615269,0.00616549766328518,0.00587729574870936,0.00588161473156523,0.0102220674898327,0.0133558982834271,0.013832247086248,0.012419137807678,0.0120893443862923,0.0151357433228202,0.016505,0.0182071673169544,0.0164464836203046,0.015438426491303
1,"CH4","N fertilizer","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","N fertilizer","gas","gas",0.00624566855969394,0.00635694358721274,0.00642019938863344,0.0068020070524375,0.00703621363046445,0.00711104114541823,0.00779185195555611,0.00846490853185069,0.00810075421360161,0.00835659749240033,0.00840190540116549,0.00899291349190886,0.00932035808925431,0.00957651716846293,0.00966496433930457,0.010546916827052,0.0103137881986332,0.0116146176858815,0.00758266789179949,0.00830954188011333,0.0079093092839721,0.00841049372316398,0.0079536782348664,0.00792603180613364,0.00887176841554682,0.00859047357946903,0.00874551987938432,0.00897431772649453,0.0132798319322523,0.0125213180907047,0.0106851091032605,0.00982497648888377,0.0102132816296509,0.00981914566690457,0.0102973252010677,0.0105572050813344,0.0108692895890108,0.0110432518478825
1,"CH4","N fertilizer","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","out_resources","coal","coal",3.2,3.47,3.44,3.27,3.44,3.48,3.17,2.98,3.72,3.86,3.62,3.74,3.34,3.81,3.76,3.81,3.96,4.01,4.15,4.57,4.23,4.19,4.11,4.11,4.02,3.97,4.23,4.2,4.19,3.86,3.99,3.78,3.71,3.89,4.02,3.94,4.04,4.14
1,"CH4","out_resources","crude oil","crude oil",3.79733521227894,3.76595036826185,3.71496458288586,3.49210720089077,3.49874781342392,3.4172355692548,3.46939219690873,3.63262453489947,3.57699613291009,3.51531508216888,3.49906265527395,3.54993750484172,3.59576711581675,3.60907891978577,3.63864680252606,3.58204886957366,3.58662737699318,3.59874352003905,3.47824423283952,3.44571019948548,3.48408330278824,3.43795581734451,3.40875077913328,3.33322845384434,3.31437930698541,3.34311686373731,3.26266138895247,3.18074302349412,3.04216158275127,3.05625283111416,3.02874130711034,3.13988302623067,2.9808551161138,2.76444143447529,2.4430623599771,2.47008595484926,2.4018765372756,2.34708107043243
1,"CH4","out_resources","natural gas","natural gas",3.64766478772106,3.56904963173815,3.61003541711414,3.46289279910923,3.17625218657608,3.23776443074521,3.20560780309127,3.11237546510053,3.26800386708991,3.19968491783112,3.10593734472605,2.86506249515828,2.63923288418325,2.82592108021423,2.63635319747394,2.63295113042634,2.78837262300682,2.92625647996095,3.11675576716048,3.27928980051452,3.31091669721176,3.34704418265549,3.47624922086672,3.57177154615566,3.56062069301459,3.65188313626269,3.65233861104753,3.68425697650588,3.53283841724873,3.72874716888584,3.75625869288966,3.73511697376933,3.7341448838862,3.50055856552471,3.1619376400229,3.28491404515074,3.3131234627244,3.45791892956758
1,"CH4","resid cooling","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","resid heating","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207875374128865,0.203795308985371,0.227118147418451,0.224886357872314,0.166762485384673,0.184916026697642,0.153785519515458,0.156563529354179,0.131408653779068,0.104652145407017,0.141964763744426,0.143293597209325,0.159100525920361,0.146362787751614,0.153766301590067,0.157370209386085
1,"CH4","resid heating","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","resid heating","gas","gas",0.0364093573356978,0.0358731492278532,0.0339387327320864,0.0365074260356976,0.0377917226236234,0.036567900895089,0.0326364221955581,0.0329242047036436,0.0365878620115801,0.0321136970353648,0.0315525049943047,0.0320408771089966,0.0319499391050915,0.0326443841722362,0.031022491240987,0.0300435695210886,0.0287900850360524,0.0319134491204775,0.0330360931804017,0.0320316444257303,0.0328276891903713,0.0296616931174817,0.0295030363258418,0.0288681218223998,0.0290032488206374,0.031055891693177,0.0300615529475726,0.0270878212327733,0.0275285259681681,0.0282685896506782,0.0266698402186092,0.0256745227791508,0.027731629372668,0.0266777705154889,0.0246181281054812,0.0257258610453891,0.0265515042034127,0.026821392715818
1,"CH4","resid heating","refined liquids","refined liquids",0.0533442309274809,0.0532899224776954,0.0520066858938208,0.0515269379700888,0.0505076326916411,0.0523151739382252,0.0482585696247109,0.0467296497776059,0.0393780648341395,0.0294312592260576,0.0267042458815403,0.0243926460629396,0.0249453303037325,0.0256744070240028,0.0238301378550144,0.0242874838791216,0.0240261600693839,0.0262798311746579,0.0259416736759392,0.0199172021432343,0.0197751587370182,0.0179892730771172,0.0181116388987111,0.0176165136693973,0.0179940505098324,0.0189838237500705,0.01915158943455,0.0171508647323275,0.0185492206037954,0.0187670054945281,0.0182741557608905,0.0162769292409253,0.0175218461124242,0.0172950038181368,0.0152172157898743,0.0148910765269203,0.0146402814716485,0.0131413110963111
1,"CH4","resid others","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0230972637920962,0.0226439232205967,0.0252353497131612,0.0249873730969238,0.0185291650427414,0.0205462251886269,0.017087279946162,0.0173959477060199,0.0146009615310076,0.0116280161563352,0.0157738626382696,0.0159215108010362,0.0176778362133734,0.0162625319724016,0.0170851446211186,0.0174855788206761
1,"CH4","resid others","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","resid others","gas","gas",0.014967000905084,0.0147465787987165,0.0139513872446331,0.0150073145614918,0.0155352576398783,0.0150321743047413,0.0134160390702833,0.0135343394571664,0.0150403798340462,0.0132011594756342,0.0129704670822193,0.0131712249757249,0.013133842574981,0.0134193120451684,0.0127525913242797,0.0123501804238994,0.0118349034513049,0.0131188424301636,0.0135803340875431,0.0131674296442796,0.013494664278031,0.0121932003260163,0.0121279803793367,0.0118669824754173,0.0119225298965453,0.0127663214374905,0.0123575729729625,0.0111351442204715,0.0113163072141687,0.0116205293871618,0.010963322395669,0.0105541716139106,0.0113997980819406,0.01096658234776,0.0101199134672711,0.0105752755260222,0.0109146773391188,0.0110256219397664
1,"CH4","resid others","refined liquids","refined liquids",0.0177213109339312,0.0177032693030321,0.0172769695118597,0.0171175940371637,0.0167789739940605,0.0173794513071587,0.0160318201739356,0.0155239027565782,0.0130816569808825,0.00977726151176753,0.00887132940704066,0.00810340045899878,0.00828700586691419,0.00852921003838618,0.00791653146337894,0.00806846487692125,0.00798165135639083,0.00873033599772852,0.00861799781091352,0.00661662800226793,0.00656944023099622,0.00597615704889206,0.00601680779470749,0.00585232387606532,0.00597774414405006,0.00630655344618788,0.00636228633064443,0.00569763217920523,0.00616217536904443,0.00623452496895963,0.0060707969852275,0.00540730495337289,0.00582087467934233,0.00574551614927938,0.00505526104458594,0.00494691539621715,0.00486359959846563,0.0043656315962984
1,"CH4","trn_freight_road","Truck (0-2.7t)","Liquids",0.010109905775854,0.0101099057758539,0.00984113527465537,0.00895212515530626,0.00845593346078581,0.00812513899777219,0.0075669233414367,0.0070087076851012,0.00585092706455352,0.00479651971369758,0.00473449575188252,0.00467247179006747,0.00465179713612912,0.00456909852037571,0.00446572525068396,0.00450707455856066,0.00442437594280725,0.00461044782825242,0.00454842386643736,0.00436235198099219,0.004010836566093,0.00376273073427856,0.00347324867907879,0.00320441679644559,0.00291491910120002,0.00285288457806166,0.00277008970446481,0.00272870786901285,0.00264599357900113,0.00256299751580288,0.00250077194624567,0.00245943632674312,0.00239726958610117,0.00233517334719456,0.00225240324654227,0.00223171124799424,0.0021903429302638,0.0020435247914665
1,"CH4","trn_freight_road","Truck (0-2.7t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","trn_freight_road","Truck (>12t)","Liquids",0.042824902543627,0.0428249025436271,0.0416864082019764,0.0379206192257475,0.0358187835180848,0.0344175597129763,0.0320529945418558,0.0296884293707354,0.0247841460528558,0.0203177451740725,0.0200550157106147,0.0197922862471568,0.0197047097593376,0.0193544038080605,0.0189165213689641,0.0190916743446026,0.0187413683933255,0.0195295567836991,0.0192668273202412,0.0184786389298677,0.0169896425218503,0.0159386823740975,0.0147124552383642,0.0135737008889534,0.0123474075030045,0.0120846333024689,0.0117339196092349,0.0115586288489057,0.011208256502491,0.0108566905832063,0.0105931071224807,0.0104180121299037,0.0101546778646324,0.00989164224012123,0.00954103348346726,0.00945338352501084,0.00927815002486971,0.00865623794922527
1,"CH4","trn_freight_road","Truck (>12t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","trn_freight_road","Truck (2.7-4.5t)","Liquids",0.00658632074510527,0.00658632074510526,0.00641122428357894,0.00583205906468422,0.00550880405878947,0.00529330072152631,0.00492963883989473,0.00456597695826316,0.0038117152778421,0.00312479839031579,0.00308439151457895,0.0030439846388421,0.00303051568026316,0.00297663984594737,0.00290929505305263,0.00293623297021053,0.00288235713589474,0.00300357776310526,0.00296317088736842,0.00284195026015789,0.00261294780249856,0.00245131379489348,0.00226272433542971,0.00208758788561614,0.00189898823710012,0.00185857448095665,0.00180463593734908,0.00177767682938601,0.00172379078372947,0.00166972117072574,0.00162918295318572,0.00160225395362059,0.00156175406147288,0.00152130009923315,0.00146737769450583,0.00145389743639897,0.00142694713485325,0.00133129922529232
1,"CH4","trn_freight_road","Truck (2.7-4.5t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","trn_freight_road","Truck (4.5-12t)","Liquids",0.0226041867324197,0.0226041867324197,0.0220032574327849,0.0200155682109157,0.0189061602731282,0.0181665549812698,0.0169184710512589,0.015670387121248,0.0130817685997439,0.0107242767319455,0.0105856007397221,0.0104469247474987,0.0104006994167576,0.010215798093793,0.00998467144008723,0.0100771221015695,0.00989222077860495,0.0103082487552753,0.0101695727630518,0.0097535447863815,0.00896761064872787,0.00841288435591414,0.00776564722270084,0.00716458068366522,0.00651730858172681,0.00637860897601681,0.00619349243539188,0.00610096904727875,0.00591603267909518,0.00573046630961729,0.00559133955364279,0.00549891949724944,0.00535992427363688,0.00522108668100785,0.00503602552885804,0.00498976141825045,0.00489726825367334,0.00456900558746663
1,"CH4","trn_freight_road","Truck (4.5-12t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","trn_pass_road","Bus","Liquids",0.00314902492430244,0.00314902492430244,0.0030653085152719,0.00278840039309399,0.00263384702257607,0.00253081144223079,0.00235693890039815,0.0021830663585655,0.00182244182735703,0.00149401591500648,0.00147469674369174,0.001455377572377,0.00144893784860542,0.0014231789535191,0.0013909803346612,0.00140385978220436,0.00137810088711804,0.00143605840106226,0.00141673922974752,0.0013587817158033,0.0012492919908409,0.00117201219560141,0.00108184456919885,0.000998109041130821,0.000907936543179976,0.000888614082233163,0.000862825204834956,0.000849935625630088,0.000824171848339007,0.000798320304573441,0.000778938336649212,0.000766063152749289,0.000746699508805968,0.000727357824683714,0.000701576663541379,0.000695131537285408,0.000682246168569039,0.000636515378523833
1,"CH4","trn_pass_road","Bus","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23935778333594e-06,2.7222947288049e-06,4.50709185066817e-06,7.47601383656453e-06,1.00172950019464e-05,1.05281293469612e-05,1.51839675401706e-05,1.67572744190333e-05,1.75154132671068e-05,3.19024712427654e-05,4.16539158258493e-05,4.09918310241836e-05,4.78978149077799e-05,5.13937424221662e-05,5.48513528422084e-05,5.5690283918089e-05,5.66097601906343e-05,5.79687108693013e-05
1,"CH4","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.24462310007317,0.24462310007317,0.238119827474088,0.216609002723277,0.204602961001895,0.19659893318764,0.183092136251084,0.169585339314529,0.141571241964636,0.116058403306698,0.114557648091525,0.113056892876352,0.112556641137961,0.110555634184398,0.108054375492443,0.109054878969225,0.107053872015661,0.11155613766118,0.110055382446007,0.105553116800488,0.0970477170052184,0.0910444545544805,0.0840400373691446,0.0775352795616777,0.0705304839438839,0.0690294731829419,0.0670261371382284,0.0660248466119453,0.0640234603981048,0.0620152562937784,0.0605096229015011,0.0595094506337922,0.0580052406881763,0.0565027366291871,0.0545,0.05399932858488,0.0529983651384944,0.0494458979784793
1,"CH4","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0454610508176181,0.045461050817618,0.0442524748245115,0.0402548773088519,0.0380236600908094,0.0365361819454476,0.0340260625751496,0.0315159432048517,0.0263097696960857,0.0215684331077452,0.0212895309554898,0.0210106288032345,0.0209176614191494,0.020545791882809,0.0200809549623834,0.0202668897305536,0.0198950201942132,0.0207317266509792,0.0204528244987238,0.0196161180419579,0.0180354643252759,0.0169198108188701,0.015618101513759,0.014409249507742,0.0131074698742883,0.0128285202311003,0.0124562178536623,0.0122701368192672,0.0118981968007413,0.0115249897372562,0.0112451810187069,0.0110593078028287,0.0107797636193172,0.0105005364598259,0.0101283454784896,0.0100353001011769,0.00984927985170288,0.00918908508660891
1,"CH4","trn_pass_road_LDV_4W","Compact Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
