INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1975,SO2_3,0.0015166729
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,SO2_3,0.0036244458
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,SO2_3,0.003817326
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,SO2_3,0.0003394813
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,SO2_3,0.0007248382
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,SO2_3,4.28878e-05
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,SO2_3,1.36931e-05
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,SO2_3,0.0007781187
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,SO2_3,0.0337938032
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,SO2_3,0.0100073213
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,SO2_3,0.0006965793
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,SO2_3,0.0001684674
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1975,SO2_3,0.0052289857
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,SO2_3,0.0403905231
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,SO2_3,0.2205400617
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,SO2_3,0.0001291396
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1975,SO2_3,0.0001761211
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1975,SO2_3,0.0055580905
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1975,SO2_3,0.0001827704
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1975,SO2_3,1.4641e-06
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1975,SO2_3,0.0016981395
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1975,SO2_3,7.10392e-05
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1975,SO2_3,0.0016735005
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1975,SO2_3,0.0007388747
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,SO2_3,5.85305e-05
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,SO2_3,0.0031608704
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,SO2_3,0.1375635791
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1975,SO2_3,0.0058827017
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1975,SO2_3,0.0099224213
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1975,SO2_3,0.0001466812
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1975,SO2_3,0.0016513855
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1975,SO2_3,0.0020820969
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1975,SO2_3,0.0114585367
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,SO2_3,0.0130731968
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1975,SO2_1,0.001624765
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,SO2_1,0.0013161961
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,1975,SO2_1,0.0036525932
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,1975,SO2_1,0.0034802859
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,1975,SO2_1,0.0011222288
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1975,SO2_1,0.0010011154
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1975,SO2_1,0.0005392515
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,1975,SO2_1,0.000219127
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,1975,SO2_1,0.0005790482
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1975,SO2_1,5.247e-07
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,SO2_1,0.0008349985
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,SO2_1,0.0002494503
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,SO2_1,8.04154e-05
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1975,SO2_3,0.0001196323
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1975,SO2_3,8.08174e-05
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1975,SO2_3,6.40819e-05
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1975,SO2_3,0.000377883
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,SO2_3,8.5469e-06
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1975,SO2_3,3.10385e-05
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1975,SO2_2,2.96e-07
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,SO2_2,8.112e-07
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,SO2_2,2.242e-05
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,SO2_2,1.52837e-05
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,SO2_2,1.42747e-05
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,SO2_2,9.1373e-06
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,SO2_2,0.0001392157
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,SO2_2,0.0002504673
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,1975,SO2_2,1.04427e-05
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,SO2_2,2.14042e-05
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,SO2_2,0.0001971517
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,SO2_2,0.0004866695
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,SO2_2,8.24259e-05
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,SO2_2,6.247e-06
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,SO2_2,3.671e-07
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,SO2_2,9.37836e-05
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,SO2_2,8.215e-07
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,SO2_2,2.69341e-05
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,SO2_2,1.1083e-06
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,SO2_2,2.74545e-05
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,SO2_2,5.80819e-05
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,SO2_2,2.36407e-05
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,SO2_2,4.74e-08
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,SO2_2,5.3318e-06
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,SO2_2,0.0001487546
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,SO2_2,5.28249e-05
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,SO2_2,8.7578e-06
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,SO2_2,4.347e-07
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,SO2_2,5.6247e-06
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,SO2_2,2.8019e-06
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,SO2_2,1.13404e-05
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,SO2_2,3.5465e-06
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,SO2_2,3.0966e-06
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,SO2_2,0.0001644223
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,SO2_2,0.0002193135
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,SO2_2,0.0027604716
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,SO2_2,8.71607e-05
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,SO2_2,0.0001083111
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,SO2_2,0.0002281633
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,SO2_2,0.0001827166
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,SO2_2,0.0002474498
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,SO2_2,0.0005460085
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,SO2_2,0.000863956
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,SO2_2,0.0002133463
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,SO2_2,0.0003696375
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,SO2_2,0.0001667203
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,SO2_2,0.0004897146
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,SO2_2,0.0001160266
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,SO2_2,0.0002493736
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,SO2_2,0.0003328004
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,SO2_2,0.0001781037
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,SO2_2,0.0001763037
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,SO2_2,0.0001926039
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,SO2_2,1.35775e-05
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,SO2_2,0.0010291667
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,SO2_2,0.0004426259
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,SO2_2,0.0016050295
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1975,SO2_2,0.000996963
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1975,SO2_2,0.0002727198
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1975,SO2_2,9.7126e-06
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1975,SO2_2,7.6011e-06
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,1975,SO2_3,8.43897e-05
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,SO2_3,0.0017601953
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,1975,SO2_3,0.0002186888
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1975,SO2_3,0.0012192795
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,1975,SO2_3,9.64702e-05
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,1975,SO2_3,0.0003489741
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,1975,SO2_3,0.0001734092
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,1975,SO2_3,0.0003324401
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,1975,SO2_3,0.000274626
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1975,SO2_3,0.0005584502
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,1975,SO2_3,0.0005854059
Mexico,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1975,SO2_3,9.1999e-06
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ForestFire_Tehuantpc,1975,SO2_3,0.0004810552
Mexico,UnmanagedLand,ForestFire_California,ForestFire_California,1975,SO2_3,1.02089e-05
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1975,SO2_3,1.14719e-05
Mexico,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,SO2_3,0.000155735
Russia,UnmanagedLand,ForestFire_ArcticIsl,ForestFire_ArcticIsl,1975,SO2_4,9.8e-09
Russia,UnmanagedLand,ForestFire_SiberiaN,ForestFire_SiberiaN,1975,SO2_4,0.0001728407
Russia,UnmanagedLand,ForestFire_SiberiaW,ForestFire_SiberiaW,1975,SO2_4,0.0007386516
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,1975,SO2_4,9.73166e-05
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1975,SO2_4,0.0007263048
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1975,SO2_4,6.72524e-05
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1975,SO2_4,0.0002255419
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1975,SO2_4,4.6427e-06
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1975,SO2_4,9.14349e-05
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1975,SO2_4,4.42888e-05
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1975,SO2_4,0.0002057612
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1975,SO2_4,3.9841e-06
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1975,SO2_4,6.0984e-06
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1975,SO2_4,3.3726e-06
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1975,SO2_4,6.025e-07
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1975,SO2_4,2.276e-07
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,SO2_4,2.98539e-05
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,SO2_4,3.6293e-06
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1975,SO2_4,4.9254e-06
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,SO2_4,1.9276e-06
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,SO2_4,0.000263291
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,SO2_4,6.8992e-06
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,SO2_4,8.0977e-06
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,SO2_4,0.0006145355
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1975,SO2_4,7.963e-07
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,SO2_4,0.0005176292
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,SO2_4,2e-08
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,SO2_4,2e-08
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,SO2_4,4.42e-08
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1975,SO2_3,1.08361e-05
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,SO2_3,0.0008505862
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,SO2_3,7.62737e-05
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1975,SO2_3,6.3039e-06
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,SO2_3,0.000619918
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,SO2_3,0.0028283151
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,SO2_3,0.0036436317
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1975,SO2_3,3.6977e-06
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,SO2_3,0.0005142375
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1975,SO2_3,0.0009956143
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,SO2_3,0.0336714154
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,1975,SO2_3,0.0042567647
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ForestFire_PeruCst,1975,SO2_3,0.0005715522
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ForestFire_LaPuna,1975,SO2_3,4.46617e-05
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,SO2_3,0.0038155849
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ForestFire_ChileCstN,1975,SO2_3,0.0003509629
South America_Southern,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,1975,SO2_3,1.98122e-05
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,1975,SO2_3,1.06317e-05
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,SO2_2,0.0002335727
Southeast Asia,UnmanagedLand,ForestFire_Korea,ForestFire_Korea,1975,SO2_2,0.0013991799
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,SO2_2,0.0007850054
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,SO2_2,0.0002062575
Southeast Asia,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,SO2_2,0.0013624269
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,SO2_2,4.35902e-05
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,SO2_2,6.3509e-05
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,SO2_2,0.0011751947
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ForestFire_Phlppns,1975,SO2_2,0.0046872781
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,SO2_2,0.0113930912
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ForestFire_VietnamCst,1975,SO2_2,0.0031913944
Southeast Asia,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,SO2_2,0.0029813451
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,SO2_2,0.0064767189
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ForestFire_SittaungR,1975,SO2_2,0.001022206
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,1975,SO2_2,0.0055856346
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ForestFire_ChaoPhrR,1975,SO2_2,0.002298665
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ForestFire_ThaiGulf,1975,SO2_2,0.0009694202
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,SO2_2,1.0218e-06
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,SO2_2,0.0044482128
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,SO2_2,0.0001895663
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1975,SO2_2,0.0003238271
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,ForestFire_PapuaCst,1975,SO2_2,0.0055953458
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1975,SO2_2,0.0002849872
Southeast Asia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1975,SO2_2,0.0016865435
Southeast Asia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1975,SO2_2,0.0012025303
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,ForestFire_NewCaledn,1975,SO2_2,4.6754e-06
Argentina,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,1975,SO2_3,0.0005337707
Argentina,UnmanagedLand,ForestFire_MarChiq,ForestFire_MarChiq,1975,SO2_3,0.0002390187
Argentina,UnmanagedLand,ForestFire_Salinas,ForestFire_Salinas,1975,SO2_3,5.48241e-05
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,SO2_3,0.0041356477
Argentina,UnmanagedLand,ForestFire_Pampas,ForestFire_Pampas,1975,SO2_3,3.2063e-06
Argentina,UnmanagedLand,ForestFire_ArgCstN,ForestFire_ArgCstN,1975,SO2_3,7.701e-07
Argentina,UnmanagedLand,ForestFire_ArgColoR,ForestFire_ArgColoR,1975,SO2_3,0.0001906037
Argentina,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,1975,SO2_3,0.0007927865
Argentina,UnmanagedLand,ForestFire_Patagonia,ForestFire_Patagonia,1975,SO2_3,3.77694e-05
Argentina,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,1975,SO2_3,0.0002616027
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,SO2_3,0.0006420101
Colombia,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,SO2_3,0.0025638792
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1975,SO2_3,0.0004369379
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1975,SO2_3,0.0017241191
