INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,BC,0.0002716467
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,BC,9.30515e-05
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,BC,7.95252e-05
Canada,UnmanagedLand,GrasslandFires_NWTerr,GrasslandFires_NWTerr,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_Mackenzie,GrasslandFires_Mackenzie,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_CanAtl,GrasslandFires_CanAtl,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_FraserR,GrasslandFires_FraserR,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_StLwrncR,GrasslandFires_StLwrncR,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,BC,9.15123e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1975,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1975,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,GrasslandFires_CntAmer,1975,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,BC,7.98846e-05
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,GrasslandFires_BlackSeaS,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1975,BC,6.74954e-05
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1975,BC,7.7732e-06
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,1975,BC,4.08998e-05
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1975,BC,6.11934e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1975,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,BC,1.24894e-05
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,1975,BC,2.67833e-05
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,1975,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,1975,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,1975,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,1975,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1975,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,1975,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1975,BC,6.44889e-05
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,1975,BC,1.23059e-05
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,BC,6.02455e-05
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,BC,6.16121e-05
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1975,BC,6.16121e-05
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,1975,BC,6.16121e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,BC,2.74532e-05
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,BC,0.0001070918
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,BC,0.0001070918
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,BC,0.0001070918
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1975,BC,0.0001070918
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,BC,4.68475e-05
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,BC,7.29783e-05
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1975,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1975,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,BC,9.2612e-06
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,GrasslandFires_Korea,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,GrasslandFires_BengalBay,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,GrasslandFires_VietnamCst,1975,BC,4.48821e-05
