INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
USA,urban processes,aerosols,aerosols,1975,HFC236fa,0
USA,urban processes,aerosols,aerosols,1975,HFC245fa,0
USA,urban processes,aerosols,aerosols,1975,HFC32,0
USA,urban processes,aerosols,aerosols,1975,HFC365mfc,0
USA,urban processes,aerosols,aerosols,1975,HFC43,0
USA,urban processes,fire_exting,fire_exting,1975,HFC125,0
USA,urban processes,fire_exting,fire_exting,1975,HFC134a,0
USA,urban processes,fire_exting,fire_exting,1975,HFC143a,0
USA,urban processes,fire_exting,fire_exting,1975,HFC152a,0
USA,urban processes,fire_exting,fire_exting,1975,HFC227ea,0
USA,urban processes,fire_exting,fire_exting,1975,HFC23,0
USA,urban processes,fire_exting,fire_exting,1975,HFC236fa,0
USA,urban processes,fire_exting,fire_exting,1975,HFC245fa,0
USA,urban processes,fire_exting,fire_exting,1975,HFC32,0
USA,urban processes,fire_exting,fire_exting,1975,HFC365mfc,0
USA,urban processes,fire_exting,fire_exting,1975,HFC43,0
Africa_Eastern,comm cooling,electricity,electricity,1975,HFC125,0
Africa_Eastern,comm cooling,electricity,electricity,1975,HFC134a,0
Africa_Eastern,comm cooling,electricity,electricity,1975,HFC143a,0
Africa_Eastern,comm cooling,electricity,electricity,1975,HFC152a,0
Africa_Eastern,comm cooling,electricity,electricity,1975,HFC227ea,0
Africa_Eastern,comm cooling,electricity,electricity,1975,HFC23,0
Africa_Eastern,comm cooling,electricity,electricity,1975,HFC236fa,0
Africa_Eastern,comm cooling,electricity,electricity,1975,HFC245fa,0
Africa_Eastern,comm cooling,electricity,electricity,1975,HFC32,0
Africa_Eastern,comm cooling,electricity,electricity,1975,HFC365mfc,0
Africa_Eastern,comm cooling,electricity,electricity,1975,HFC43,0
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC125,0
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC134a,0
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC143a,0
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC152a,0
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC227ea,0
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC23,0
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC236fa,0
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC245fa,0
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC32,0
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC365mfc,0
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC43,0
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1975,HFC125,0
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1975,HFC134a,0
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1975,HFC143a,0
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1975,HFC152a,0
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1975,HFC227ea,0
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1975,HFC23,0
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1975,HFC236fa,0
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1975,HFC245fa,0
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1975,HFC32,0
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1975,HFC365mfc,0
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1975,HFC43,0
Africa_Eastern,industrial processes,foams,foams,1975,HFC125,0
Africa_Eastern,industrial processes,foams,foams,1975,HFC134a,0
Africa_Eastern,industrial processes,foams,foams,1975,HFC143a,0
Africa_Eastern,industrial processes,foams,foams,1975,HFC152a,0
Africa_Eastern,industrial processes,foams,foams,1975,HFC227ea,0
Africa_Eastern,industrial processes,foams,foams,1975,HFC23,0
Africa_Eastern,industrial processes,foams,foams,1975,HFC236fa,0
Africa_Eastern,industrial processes,foams,foams,1975,HFC245fa,0
Africa_Eastern,industrial processes,foams,foams,1975,HFC32,0
Africa_Eastern,industrial processes,foams,foams,1975,HFC365mfc,0
Africa_Eastern,industrial processes,foams,foams,1975,HFC43,0
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC125,0
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC134a,0
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC143a,0
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC152a,0
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC227ea,0
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC23,0
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC236fa,0
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC245fa,0
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC32,0
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC365mfc,0
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC43,0
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,HFC125,0
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,HFC134a,0
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,HFC143a,0
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,HFC152a,0
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,HFC227ea,0
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,HFC23,0
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,HFC236fa,0
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,HFC245fa,0
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,HFC32,0
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,HFC365mfc,0
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,HFC43,0
Africa_Eastern,industrial processes,semiconductors,semiconductors,1975,HFC125,0
Africa_Eastern,industrial processes,semiconductors,semiconductors,1975,HFC134a,0
Africa_Eastern,industrial processes,semiconductors,semiconductors,1975,HFC143a,0
Africa_Eastern,industrial processes,semiconductors,semiconductors,1975,HFC152a,0
Africa_Eastern,industrial processes,semiconductors,semiconductors,1975,HFC227ea,0
Africa_Eastern,industrial processes,semiconductors,semiconductors,1975,HFC23,0
Africa_Eastern,industrial processes,semiconductors,semiconductors,1975,HFC236fa,0
Africa_Eastern,industrial processes,semiconductors,semiconductors,1975,HFC245fa,0
Africa_Eastern,industrial processes,semiconductors,semiconductors,1975,HFC32,0
Africa_Eastern,industrial processes,semiconductors,semiconductors,1975,HFC365mfc,0
Africa_Eastern,industrial processes,semiconductors,semiconductors,1975,HFC43,0
Africa_Eastern,industrial processes,solvents,solvents,1975,HFC125,0
Africa_Eastern,industrial processes,solvents,solvents,1975,HFC134a,0
Africa_Eastern,industrial processes,solvents,solvents,1975,HFC143a,0
Africa_Eastern,industrial processes,solvents,solvents,1975,HFC152a,0
Africa_Eastern,industrial processes,solvents,solvents,1975,HFC227ea,0
Africa_Eastern,industrial processes,solvents,solvents,1975,HFC23,0
Africa_Eastern,industrial processes,solvents,solvents,1975,HFC236fa,0
Africa_Eastern,industrial processes,solvents,solvents,1975,HFC245fa,0
Africa_Eastern,industrial processes,solvents,solvents,1975,HFC32,0
Africa_Eastern,industrial processes,solvents,solvents,1975,HFC365mfc,0
Africa_Eastern,industrial processes,solvents,solvents,1975,HFC43,0
Africa_Eastern,resid cooling,electricity,electricity,1975,HFC125,0
Africa_Eastern,resid cooling,electricity,electricity,1975,HFC134a,0
Africa_Eastern,resid cooling,electricity,electricity,1975,HFC143a,0
Africa_Eastern,resid cooling,electricity,electricity,1975,HFC152a,0
Africa_Eastern,resid cooling,electricity,electricity,1975,HFC227ea,0
Africa_Eastern,resid cooling,electricity,electricity,1975,HFC23,0
Africa_Eastern,resid cooling,electricity,electricity,1975,HFC236fa,0
Africa_Eastern,resid cooling,electricity,electricity,1975,HFC245fa,0
Africa_Eastern,resid cooling,electricity,electricity,1975,HFC32,0
Africa_Eastern,resid cooling,electricity,electricity,1975,HFC365mfc,0
Africa_Eastern,resid cooling,electricity,electricity,1975,HFC43,0
Africa_Eastern,urban processes,aerosols,aerosols,1975,HFC125,0
Africa_Eastern,urban processes,aerosols,aerosols,1975,HFC134a,0
Africa_Eastern,urban processes,aerosols,aerosols,1975,HFC143a,0
Africa_Eastern,urban processes,aerosols,aerosols,1975,HFC152a,0
Africa_Eastern,urban processes,aerosols,aerosols,1975,HFC227ea,0
Africa_Eastern,urban processes,aerosols,aerosols,1975,HFC23,0
Africa_Eastern,urban processes,aerosols,aerosols,1975,HFC236fa,0
Africa_Eastern,urban processes,aerosols,aerosols,1975,HFC245fa,0
Africa_Eastern,urban processes,aerosols,aerosols,1975,HFC32,0
Africa_Eastern,urban processes,aerosols,aerosols,1975,HFC365mfc,0
Africa_Eastern,urban processes,aerosols,aerosols,1975,HFC43,0
Africa_Eastern,urban processes,fire_exting,fire_exting,1975,HFC125,0
Africa_Eastern,urban processes,fire_exting,fire_exting,1975,HFC134a,0
Africa_Eastern,urban processes,fire_exting,fire_exting,1975,HFC143a,0
Africa_Eastern,urban processes,fire_exting,fire_exting,1975,HFC152a,0
Africa_Eastern,urban processes,fire_exting,fire_exting,1975,HFC227ea,0
Africa_Eastern,urban processes,fire_exting,fire_exting,1975,HFC23,0
Africa_Eastern,urban processes,fire_exting,fire_exting,1975,HFC236fa,0
Africa_Eastern,urban processes,fire_exting,fire_exting,1975,HFC245fa,0
Africa_Eastern,urban processes,fire_exting,fire_exting,1975,HFC32,0
Africa_Eastern,urban processes,fire_exting,fire_exting,1975,HFC365mfc,0
Africa_Eastern,urban processes,fire_exting,fire_exting,1975,HFC43,0
Africa_Northern,comm cooling,electricity,electricity,1975,HFC125,0
Africa_Northern,comm cooling,electricity,electricity,1975,HFC134a,0
Africa_Northern,comm cooling,electricity,electricity,1975,HFC143a,0
Africa_Northern,comm cooling,electricity,electricity,1975,HFC152a,0
Africa_Northern,comm cooling,electricity,electricity,1975,HFC227ea,0
Africa_Northern,comm cooling,electricity,electricity,1975,HFC23,0
Africa_Northern,comm cooling,electricity,electricity,1975,HFC236fa,0
Africa_Northern,comm cooling,electricity,electricity,1975,HFC245fa,0
Africa_Northern,comm cooling,electricity,electricity,1975,HFC32,0
Africa_Northern,comm cooling,electricity,electricity,1975,HFC365mfc,0
Africa_Northern,comm cooling,electricity,electricity,1975,HFC43,0
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC125,0
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC134a,0
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC143a,0
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC152a,0
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC227ea,0
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC23,0
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC236fa,0
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC245fa,0
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC32,0
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC365mfc,0
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC43,0
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC125,0
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC134a,0
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC143a,0
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC152a,0
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC227ea,0
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC23,0
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC236fa,0
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC245fa,0
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC32,0
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC365mfc,0
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC43,0
Africa_Northern,industrial processes,foams,foams,1975,HFC125,0
Africa_Northern,industrial processes,foams,foams,1975,HFC134a,0
Africa_Northern,industrial processes,foams,foams,1975,HFC143a,0
Africa_Northern,industrial processes,foams,foams,1975,HFC152a,0
Africa_Northern,industrial processes,foams,foams,1975,HFC227ea,0
Africa_Northern,industrial processes,foams,foams,1975,HFC23,0
Africa_Northern,industrial processes,foams,foams,1975,HFC236fa,0
Africa_Northern,industrial processes,foams,foams,1975,HFC245fa,0
Africa_Northern,industrial processes,foams,foams,1975,HFC32,0
Africa_Northern,industrial processes,foams,foams,1975,HFC365mfc,0
Africa_Northern,industrial processes,foams,foams,1975,HFC43,0
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC125,0
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC134a,0
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC143a,0
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC152a,0
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC227ea,0
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC23,0
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC236fa,0
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC245fa,0
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC32,0
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC365mfc,0
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC43,0
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC125,0
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC134a,0
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC143a,0
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC152a,0
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC227ea,0
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC23,0
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC236fa,0
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC245fa,0
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC32,0
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC365mfc,0
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC43,0
Africa_Northern,industrial processes,semiconductors,semiconductors,1975,HFC125,0
Africa_Northern,industrial processes,semiconductors,semiconductors,1975,HFC134a,0
Africa_Northern,industrial processes,semiconductors,semiconductors,1975,HFC143a,0
Africa_Northern,industrial processes,semiconductors,semiconductors,1975,HFC152a,0
Africa_Northern,industrial processes,semiconductors,semiconductors,1975,HFC227ea,0
Africa_Northern,industrial processes,semiconductors,semiconductors,1975,HFC23,0
Africa_Northern,industrial processes,semiconductors,semiconductors,1975,HFC236fa,0
Africa_Northern,industrial processes,semiconductors,semiconductors,1975,HFC245fa,0
Africa_Northern,industrial processes,semiconductors,semiconductors,1975,HFC32,0
Africa_Northern,industrial processes,semiconductors,semiconductors,1975,HFC365mfc,0
Africa_Northern,industrial processes,semiconductors,semiconductors,1975,HFC43,0
Africa_Northern,industrial processes,solvents,solvents,1975,HFC125,0
Africa_Northern,industrial processes,solvents,solvents,1975,HFC134a,0
Africa_Northern,industrial processes,solvents,solvents,1975,HFC143a,0
Africa_Northern,industrial processes,solvents,solvents,1975,HFC152a,0
Africa_Northern,industrial processes,solvents,solvents,1975,HFC227ea,0
Africa_Northern,industrial processes,solvents,solvents,1975,HFC23,0
Africa_Northern,industrial processes,solvents,solvents,1975,HFC236fa,0
Africa_Northern,industrial processes,solvents,solvents,1975,HFC245fa,0
Africa_Northern,industrial processes,solvents,solvents,1975,HFC32,0
Africa_Northern,industrial processes,solvents,solvents,1975,HFC365mfc,0
Africa_Northern,industrial processes,solvents,solvents,1975,HFC43,0
Africa_Northern,resid cooling,electricity,electricity,1975,HFC125,0
Africa_Northern,resid cooling,electricity,electricity,1975,HFC134a,0
Africa_Northern,resid cooling,electricity,electricity,1975,HFC143a,0
Africa_Northern,resid cooling,electricity,electricity,1975,HFC152a,0
Africa_Northern,resid cooling,electricity,electricity,1975,HFC227ea,0
Africa_Northern,resid cooling,electricity,electricity,1975,HFC23,0
Africa_Northern,resid cooling,electricity,electricity,1975,HFC236fa,0
Africa_Northern,resid cooling,electricity,electricity,1975,HFC245fa,0
Africa_Northern,resid cooling,electricity,electricity,1975,HFC32,0
Africa_Northern,resid cooling,electricity,electricity,1975,HFC365mfc,0
Africa_Northern,resid cooling,electricity,electricity,1975,HFC43,0
Africa_Northern,urban processes,aerosols,aerosols,1975,HFC125,0
Africa_Northern,urban processes,aerosols,aerosols,1975,HFC134a,0
Africa_Northern,urban processes,aerosols,aerosols,1975,HFC143a,0
Africa_Northern,urban processes,aerosols,aerosols,1975,HFC152a,0
Africa_Northern,urban processes,aerosols,aerosols,1975,HFC227ea,0
Africa_Northern,urban processes,aerosols,aerosols,1975,HFC23,0
Africa_Northern,urban processes,aerosols,aerosols,1975,HFC236fa,0
Africa_Northern,urban processes,aerosols,aerosols,1975,HFC245fa,0
Africa_Northern,urban processes,aerosols,aerosols,1975,HFC32,0
Africa_Northern,urban processes,aerosols,aerosols,1975,HFC365mfc,0
Africa_Northern,urban processes,aerosols,aerosols,1975,HFC43,0
Africa_Northern,urban processes,fire_exting,fire_exting,1975,HFC125,0
Africa_Northern,urban processes,fire_exting,fire_exting,1975,HFC134a,0
Africa_Northern,urban processes,fire_exting,fire_exting,1975,HFC143a,0
Africa_Northern,urban processes,fire_exting,fire_exting,1975,HFC152a,0
Africa_Northern,urban processes,fire_exting,fire_exting,1975,HFC227ea,0
Africa_Northern,urban processes,fire_exting,fire_exting,1975,HFC23,0
Africa_Northern,urban processes,fire_exting,fire_exting,1975,HFC236fa,0
Africa_Northern,urban processes,fire_exting,fire_exting,1975,HFC245fa,0
Africa_Northern,urban processes,fire_exting,fire_exting,1975,HFC32,0
Africa_Northern,urban processes,fire_exting,fire_exting,1975,HFC365mfc,0
Africa_Northern,urban processes,fire_exting,fire_exting,1975,HFC43,0
Africa_Southern,comm cooling,electricity,electricity,1975,HFC125,0
Africa_Southern,comm cooling,electricity,electricity,1975,HFC134a,0
Africa_Southern,comm cooling,electricity,electricity,1975,HFC143a,0
Africa_Southern,comm cooling,electricity,electricity,1975,HFC152a,0
Africa_Southern,comm cooling,electricity,electricity,1975,HFC227ea,0
Africa_Southern,comm cooling,electricity,electricity,1975,HFC23,0
Africa_Southern,comm cooling,electricity,electricity,1975,HFC236fa,0
Africa_Southern,comm cooling,electricity,electricity,1975,HFC245fa,0
Africa_Southern,comm cooling,electricity,electricity,1975,HFC32,0
Africa_Southern,comm cooling,electricity,electricity,1975,HFC365mfc,0
Africa_Southern,comm cooling,electricity,electricity,1975,HFC43,0
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC125,0
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC134a,0
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC143a,0
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC152a,0
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC227ea,0
