INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1975,SO2_3,0.0008841483
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,ProtectedGrasslandFires_NigerR,1975,SO2_3,0.05569680213
Africa_Western,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1975,SO2_3,0.05391702162
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,ProtectedGrasslandFires_SenegalR,1975,SO2_3,0.01637654895
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,ProtectedGrasslandFires_VoltaR,1975,SO2_3,0.02449392714
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,1975,SO2_3,0.01506223278
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1975,SO2_3,0.08035145298
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,1975,SO2_3,2.825622e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,ProtectedGrasslandFires_AusCstN,1975,SO2_3,0.02140715475
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,ProtectedGrasslandFires_AusCstE,1975,SO2_3,0.00955504863
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,ProtectedGrasslandFires_AusCstW,1975,SO2_3,0.00211497786
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,ProtectedGrasslandFires_AusInt,1975,SO2_3,0.01498185504
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,ProtectedGrasslandFires_NewZealand,1975,SO2_3,0.00293097087
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,ProtectedGrasslandFires_AusCstS,1975,SO2_3,0.00279490068
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,ProtectedGrasslandFires_MurrayDrlg,1975,SO2_3,0.01230183063
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,ProtectedGrasslandFires_Tasmania,1975,SO2_3,0.00060326145
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1975,SO2_3,2.54214e-06
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1975,SO2_3,8.958744e-05
Brazil,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1975,SO2_3,0.00539282547
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,ProtectedGrasslandFires_BrzCstN,1975,SO2_3,0.00183688749
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,ProtectedGrasslandFires_TocantinsR,1975,SO2_3,0.01595186433
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,ProtectedGrasslandFires_BrzCstE,1975,SO2_3,0.0001556865
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,ProtectedGrasslandFires_ParnaibaR,1975,SO2_3,0.00626205762
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,ProtectedGrasslandFires_SaoFrancR,1975,SO2_3,0.00628391169
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,1975,SO2_3,0.00448965441
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1975,SO2_3,0.01645368309
Canada,UnmanagedLand,GrasslandFires_NWTerr,ProtectedGrasslandFires_NWTerr,1975,SO2_1,1.145916e-05
Canada,UnmanagedLand,GrasslandFires_Mackenzie,ProtectedGrasslandFires_Mackenzie,1975,SO2_1,0.00011419875
Canada,UnmanagedLand,GrasslandFires_CanAtl,ProtectedGrasslandFires_CanAtl,1975,SO2_1,6.04125e-06
Canada,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,1975,SO2_1,0.00676090188
Canada,UnmanagedLand,GrasslandFires_FraserR,ProtectedGrasslandFires_FraserR,1975,SO2_1,7.237926e-05
Canada,UnmanagedLand,GrasslandFires_StLwrncR,ProtectedGrasslandFires_StLwrncR,1975,SO2_1,8.47728e-06
Canada,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,1975,SO2_1,0.00049330044
Canada,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1975,SO2_1,7.55793e-06
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1975,SO2_1,3.168414e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,1975,SO2_3,0.00182060415
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,1975,SO2_3,0.00028519425
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,1975,SO2_3,0.0002002464
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,ProtectedGrasslandFires_CntAmer,1975,SO2_3,0.0017390763
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1975,SO2_3,9.10881e-06
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1975,SO2_2,1.853415e-05
Central Asia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1975,SO2_2,0.00018693225
Central Asia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,SO2_2,0.00023469165
Central Asia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,SO2_2,8.35002e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1975,SO2_2,0.00066382191
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1975,SO2_2,0.00015114897
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1975,SO2_2,8.508546e-05
Central Asia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,SO2_2,0.00163253925
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1975,SO2_2,0.00016980516
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1975,SO2_2,0.00054911151
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,ProtectedGrasslandFires_BlackSeaS,1975,SO2_2,1.4103e-06
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1975,SO2_2,0.00017760663
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1975,SO2_2,0.00197438499
Central Asia,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1975,SO2_2,2.42757e-06
China,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1975,SO2_2,3.19212e-06
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,SO2_2,0.0004293738
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,SO2_2,0.00065842434
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,SO2_2,5.734611e-05
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1975,SO2_2,0.00015784983
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1975,SO2_2,4.013703e-05
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1975,SO2_2,0.00013089726
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1975,SO2_2,6.72381e-06
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1975,SO2_2,0.00056196504
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1975,SO2_2,0.00010791576
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1975,SO2_2,1.76193e-06
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1975,SO2_2,0.00067194108
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1975,SO2_2,7.788573e-05
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1975,SO2_2,3.48093e-06
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,SO2_2,6.249564e-05
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1975,SO2_2,9.90333e-06
China,UnmanagedLand,GrasslandFires_Hainan,ProtectedGrasslandFires_Hainan,1975,SO2_2,1.989693e-05
China,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1975,SO2_2,2.108907e-05
China,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1975,SO2_2,1.447866e-05
China,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1975,SO2_2,3.44151e-06
EU-12,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,1975,SO2_1,1.21968e-06
EU-12,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1975,SO2_1,0.00061456437
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,1975,SO2_1,0.00032625828
EU-12,UnmanagedLand,GrasslandFires_MeditE,ProtectedGrasslandFires_MeditE,1975,SO2_1,5.11767e-06
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1975,SO2_1,9.534348e-05
EU-15,UnmanagedLand,GrasslandFires_Sweden,ProtectedGrasslandFires_Sweden,1975,SO2_1,5.412861e-05
EU-15,UnmanagedLand,GrasslandFires_Finland,ProtectedGrasslandFires_Finland,1975,SO2_1,2.98827e-06
EU-15,UnmanagedLand,GrasslandFires_Scotland,ProtectedGrasslandFires_Scotland,1975,SO2_1,2.6163e-06
EU-15,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,1975,SO2_1,1.3644e-06
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,ProtectedGrasslandFires_FranceCstW,1975,SO2_1,6.166089e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,ProtectedGrasslandFires_ItalyCstE,1975,SO2_1,2.52639e-06
EU-15,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1975,SO2_1,4.16223e-06
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,1975,SO2_1,0.00026472357
EU-15,UnmanagedLand,GrasslandFires_PoR,ProtectedGrasslandFires_PoR,1975,SO2_1,2.52297e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,ProtectedGrasslandFires_ItalyCstW,1975,SO2_1,2.202444e-05
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,ProtectedGrasslandFires_IberiaCst,1975,SO2_1,0.00148745151
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,ProtectedGrasslandFires_FranceCstS,1975,SO2_1,0.00022053195
EU-15,UnmanagedLand,GrasslandFires_RhoneR,ProtectedGrasslandFires_RhoneR,1975,SO2_1,0.00016149177
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,ProtectedGrasslandFires_MeditIsl,1975,SO2_1,8.940735e-05
EU-15,UnmanagedLand,GrasslandFires_Gironde,ProtectedGrasslandFires_Gironde,1975,SO2_1,7.73901e-06
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,ProtectedGrasslandFires_SpainCstSE,1975,SO2_1,0.00032995476
EU-15,UnmanagedLand,GrasslandFires_TagusR,ProtectedGrasslandFires_TagusR,1975,SO2_1,0.00050197968
EU-15,UnmanagedLand,GrasslandFires_EbroR,ProtectedGrasslandFires_EbroR,1975,SO2_1,0.00047047635
EU-15,UnmanagedLand,GrasslandFires_DouroR,ProtectedGrasslandFires_DouroR,1975,SO2_1,0.00052295031
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,ProtectedGrasslandFires_GuadianaR,1975,SO2_1,0.00012976092
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,ProtectedGrasslandFires_GuadalqR,1975,SO2_1,0.00011284011
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,1975,SO2_1,3.9384e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1975,SO2_1,3.5937e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,ProtectedGrasslandFires_DniesterR,1975,SO2_1,3.375e-08
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1975,SO2_1,8.046e-08
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1975,SO2_1,3.258e-08
India,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1975,SO2_2,0.00017882046
India,UnmanagedLand,GrasslandFires_SabarmatiR,ProtectedGrasslandFires_SabarmatiR,1975,SO2_2,8.195751e-05
India,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,SO2_2,0.00073318671
India,UnmanagedLand,GrasslandFires_MahiR,ProtectedGrasslandFires_MahiR,1975,SO2_2,1.027773e-05
India,UnmanagedLand,GrasslandFires_TaptiR,ProtectedGrasslandFires_TaptiR,1975,SO2_2,7.457256e-05
India,UnmanagedLand,GrasslandFires_BengalW,ProtectedGrasslandFires_BengalW,1975,SO2_2,5.984667e-05
India,UnmanagedLand,GrasslandFires_BrahmaniR,ProtectedGrasslandFires_BrahmaniR,1975,SO2_2,0.00014269113
India,UnmanagedLand,GrasslandFires_MahanadiR,ProtectedGrasslandFires_MahanadiR,1975,SO2_2,0.00048493773
India,UnmanagedLand,GrasslandFires_GodavariR,ProtectedGrasslandFires_GodavariR,1975,SO2_2,0.00085901643
India,UnmanagedLand,GrasslandFires_IndCstNE,ProtectedGrasslandFires_IndCstNE,1975,SO2_2,0.00013757733
India,UnmanagedLand,GrasslandFires_IndCstW,ProtectedGrasslandFires_IndCstW,1975,SO2_2,0.00018628569
India,UnmanagedLand,GrasslandFires_KrishnaR,ProtectedGrasslandFires_KrishnaR,1975,SO2_2,0.00013834899
India,UnmanagedLand,GrasslandFires_IndCstE,ProtectedGrasslandFires_IndCstE,1975,SO2_2,2.55609e-06
India,UnmanagedLand,GrasslandFires_PennarR,ProtectedGrasslandFires_PennarR,1975,SO2_2,3.972312e-05
India,UnmanagedLand,GrasslandFires_CauveryR,ProtectedGrasslandFires_CauveryR,1975,SO2_2,2.841552e-05
India,UnmanagedLand,GrasslandFires_IndCstS,ProtectedGrasslandFires_IndCstS,1975,SO2_2,1.39176e-06
India,UnmanagedLand,GrasslandFires_NarmadaR,ProtectedGrasslandFires_NarmadaR,1975,SO2_2,0.00016355448
Indonesia,UnmanagedLand,GrasslandFires_IdnE,ProtectedGrasslandFires_IdnE,1975,SO2_2,3.483306e-05
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,ProtectedGrasslandFires_Sumatra,1975,SO2_2,0.0004260609
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,ProtectedGrasslandFires_Sulawesi,1975,SO2_2,0.00010681137
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,ProtectedGrasslandFires_Kalimantan,1975,SO2_2,6.12882e-06
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,1975,SO2_2,0.0005838786
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,ProtectedGrasslandFires_JavaTimor,1975,SO2_2,5.92605e-06
Indonesia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,1975,SO2_2,6.3612e-06
Japan,UnmanagedLand,GrasslandFires_Japan,ProtectedGrasslandFires_Japan,1975,SO2_2,0.0001341
Mexico,UnmanagedLand,GrasslandFires_MexBaja,ProtectedGrasslandFires_MexBaja,1975,SO2_3,1.433511e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,ProtectedGrasslandFires_MexCstNW,1975,SO2_3,9.887886e-05
Mexico,UnmanagedLand,GrasslandFires_MexGulf,ProtectedGrasslandFires_MexGulf,1975,SO2_3,0.00014164956
Mexico,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,1975,SO2_3,3.756951e-05
Mexico,UnmanagedLand,GrasslandFires_MexInt,ProtectedGrasslandFires_MexInt,1975,SO2_3,0.00045059274
Mexico,UnmanagedLand,GrasslandFires_MexCstW,ProtectedGrasslandFires_MexCstW,1975,SO2_3,1.0611e-05
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,ProtectedGrasslandFires_Papaloapan,1975,SO2_3,0.00020334276
Mexico,UnmanagedLand,GrasslandFires_RioLerma,ProtectedGrasslandFires_RioLerma,1975,SO2_3,0.00013969314
Mexico,UnmanagedLand,GrasslandFires_RioVerde,ProtectedGrasslandFires_RioVerde,1975,SO2_3,0.00025855164
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,1975,SO2_3,0.00013422879
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,ProtectedGrasslandFires_RioBalsas,1975,SO2_3,0.0006628068
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,ProtectedGrasslandFires_Tehuantpc,1975,SO2_3,0.00011515788
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,ProtectedGrasslandFires_UsaColoRS,1975,SO2_3,2.695131e-05
Mexico,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1975,SO2_3,0.0005475609
Pakistan,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1975,SO2_2,0.00016558254
Pakistan,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1975,SO2_2,9.1269e-07
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,ProtectedGrasslandFires_ArabianSea,1975,SO2_2,3.78477e-06
Russia,UnmanagedLand,GrasslandFires_SiberiaN,ProtectedGrasslandFires_SiberiaN,1975,SO2_4,4.319856e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaW,ProtectedGrasslandFires_SiberiaW,1975,SO2_4,0.00099207648
Russia,UnmanagedLand,GrasslandFires_KaraSea,ProtectedGrasslandFires_KaraSea,1975,SO2_4,0.00041813208
Russia,UnmanagedLand,GrasslandFires_LenaR,ProtectedGrasslandFires_LenaR,1975,SO2_4,0.00159724386
Russia,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1975,SO2_4,0.00010378665
Russia,UnmanagedLand,GrasslandFires_BarentsSea,ProtectedGrasslandFires_BarentsSea,1975,SO2_4,3.4794e-06
Russia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1975,SO2_4,0.00070891677
Russia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1975,SO2_4,9.603549e-05
Russia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1975,SO2_4,0.00019836486
Russia,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,1975,SO2_4,1.190943e-05
Russia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,SO2_4,7.881876e-05
Russia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,SO2_4,0.00105449598
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1975,SO2_4,0.00018067464
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1975,SO2_4,6.607233e-05
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1975,SO2_4,0.00133147584
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1975,SO2_4,0.00039807288
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,SO2_4,0.00158921793
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1975,SO2_4,6.4458e-07
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1975,SO2_4,1.03833e-05
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1975,SO2_3,0.00448205769
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1975,SO2_3,0.0051534711
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1975,SO2_3,0.00349895349
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1975,SO2_3,0.00034751772
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1975,SO2_3,0.00064824408
