# ../emissions-data/level1//L114.bcoc_tgej_R_en_S_F_2000.csv
# Written by L114.bcoc_en_R_S_T_Y.R
# Tue May 16 15:45:43 2017
# " BC / OC emissions factors for energy technologies by GCAM region / sector / technology / 2000 "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X2000"
1,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.000914825062072865
1,"OC","trn_pass_road_LDV_4W","Large Car","Liquids",0.000914825062072865
1,"OC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids",0.000914825062072865
1,"OC","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.000914825062072865
1,"OC","trn_shipping_intl","International Ship","Liquids",0.0146231769911594
2,"BC","comm heating","coal","coal",0.299561077044257
2,"BC","comm heating","refined liquids","refined liquids",0.00102045296327027
2,"BC","comm others","biomass","biomass",0.0192061964939975
2,"BC","comm others","coal","coal",0.299561077044257
2,"BC","comm others","refined liquids","refined liquids",0.00102045296327027
2,"BC","electricity","biomass","biomass (conv)",0.00294222520048151
2,"BC","electricity","coal","coal (conv pul)",1.98155921014157e-05
2,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.000308144831531602
2,"BC","industrial energy use","biomass","biomass",0.00212265642364945
2,"BC","industrial energy use","coal","coal",0.0653306924693962
2,"BC","industrial energy use","refined liquids","refined liquids",0.0731397710275453
2,"BC","N fertilizer","refined liquids","refined liquids",0.0731397710275453
2,"BC","resid heating","traditional biomass","traditional biomass",0.0618815028599306
2,"BC","resid others","biomass","biomass",0.0618815028599306
2,"BC","resid others","coal","coal",0.125569592393269
2,"BC","resid others","refined liquids","refined liquids",0.000704730352483357
2,"BC","resid others","traditional biomass","traditional biomass",0.0618815028599306
2,"BC","trn_aviation_intl","International Aviation","Liquids",0.0253141096963332
2,"BC","trn_freight","Domestic Ship","Liquids",0.0348013333391684
2,"BC","trn_freight","Freight Rail","Liquids",0.0348013333391684
2,"BC","trn_freight_road","Truck (0-2t)","Liquids",0.0348013333391684
2,"BC","trn_freight_road","Truck (2-5t)","Liquids",0.0348013333391684
2,"BC","trn_freight_road","Truck (5-9t)","Liquids",0.0348013333391684
2,"BC","trn_freight_road","Truck (9-16t)","Liquids",0.0348013333391684
2,"BC","trn_pass","Domestic Aviation","Liquids",0.0253141096963332
2,"BC","trn_pass","Passenger Rail","Liquids",0.0253141096963332
2,"BC","trn_pass_road","Bus","Liquids",0.0253141096963332
2,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.0253141096963332
2,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0253141096963332
2,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0253141096963332
2,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0253141096963332
2,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.0253141096963332
2,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0253141096963332
2,"BC","trn_shipping_intl","International Ship","Liquids",0.0348013333391684
2,"OC","comm heating","coal","coal",0.194912938699346
2,"OC","comm heating","refined liquids","refined liquids",0.000417346136113711
2,"OC","comm others","biomass","biomass",0.0849330573985217
2,"OC","comm others","coal","coal",0.194912938699346
2,"OC","comm others","refined liquids","refined liquids",0.000417346136113711
2,"OC","electricity","biomass","biomass (conv)",0.0645670620647879
2,"OC","electricity","coal","coal (conv pul)",9.70089858401677e-05
2,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.001169172259035
2,"OC","industrial energy use","biomass","biomass",0.0288211666290641
2,"OC","industrial energy use","coal","coal",0.245677346162321
2,"OC","industrial energy use","refined liquids","refined liquids",0.110446256158397
2,"OC","N fertilizer","refined liquids","refined liquids",0.110446256158397
2,"OC","resid heating","traditional biomass","traditional biomass",0.273400835160866
2,"OC","resid others","biomass","biomass",0.273400835160866
2,"OC","resid others","coal","coal",0.0802727685454651
2,"OC","resid others","refined liquids","refined liquids",0.00030503442690856
2,"OC","resid others","traditional biomass","traditional biomass",0.273400835160866
2,"OC","trn_aviation_intl","International Aviation","Liquids",0.00549170500480781
2,"OC","trn_freight","Domestic Ship","Liquids",0.0877830938371736
2,"OC","trn_freight","Freight Rail","Liquids",0.0877830938371736
2,"OC","trn_freight_road","Truck (0-2t)","Liquids",0.0877830938371736
2,"OC","trn_freight_road","Truck (2-5t)","Liquids",0.0877830938371736
2,"OC","trn_freight_road","Truck (5-9t)","Liquids",0.0877830938371736
2,"OC","trn_freight_road","Truck (9-16t)","Liquids",0.0877830938371736
2,"OC","trn_pass","Domestic Aviation","Liquids",0.00549170500480781
2,"OC","trn_pass","Passenger Rail","Liquids",0.0054917050048078
2,"OC","trn_pass_road","Bus","Liquids",0.00549170500480781
2,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.0054917050048078
2,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00549170500480781
2,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0054917050048078
2,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00549170500480781
2,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.0054917050048078
2,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0054917050048078
2,"OC","trn_shipping_intl","International Ship","Liquids",0.0877830938371736
3,"BC","comm heating","coal","coal",1.99722811329762
3,"BC","comm heating","refined liquids","refined liquids",0.00680354526245794
3,"BC","comm others","biomass","biomass",0.128051200662704
3,"BC","comm others","coal","coal",1.99722811329762
3,"BC","comm others","gas","gas",0
3,"BC","comm others","refined liquids","refined liquids",0.00680354526245794
3,"BC","electricity","coal","coal (conv pul)",5.17096838088344e-05
3,"BC","electricity","gas","gas (steam/CT)",2.69254665623346e-06
3,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.000804117874665337
3,"BC","industrial energy use","biomass","biomass",0.000745656068592965
3,"BC","industrial energy use","coal","coal",0.0229496525026092
3,"BC","industrial energy use","gas","gas",3.51853120945044e-07
3,"BC","industrial energy use","refined liquids","refined liquids",0.0256928599063735
3,"BC","N fertilizer","gas","gas",3.51853120945044e-07
3,"BC","resid heating","traditional biomass","traditional biomass",0.412575219799671
3,"BC","resid others","biomass","biomass",0.412575219799671
3,"BC","resid others","coal","coal",0.837195281101582
3,"BC","resid others","gas","gas",7.6773942289168e-06
3,"BC","resid others","refined liquids","refined liquids",0.00469856526809709
3,"BC","resid others","traditional biomass","traditional biomass",0.412575219799671
3,"BC","trn_aviation_intl","International Aviation","Liquids",0.0275866212359071
3,"BC","trn_freight","Domestic Ship","Liquids",0.0379255368981534
3,"BC","trn_freight","Freight Rail","Liquids",0.0379255368981534
3,"BC","trn_freight_road","Truck (0-2t)","Liquids",0.0379255368981534
3,"BC","trn_freight_road","Truck (2-5t)","Liquids",0.0379255368981534
3,"BC","trn_freight_road","Truck (5-9t)","Liquids",0.0379255368981534
3,"BC","trn_freight_road","Truck (9-16t)","Liquids",0.0379255368981534
3,"BC","trn_pass","Domestic Aviation","Liquids",0.0275866212359071
3,"BC","trn_pass","Passenger Rail","Liquids",0.0275866212359071
3,"BC","trn_pass_road","Bus","Liquids",0.0275866212359071
3,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.0275866212359071
3,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0275866212359071
3,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0275866212359071
3,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0275866212359071
3,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.0275866212359071
3,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0275866212359071
3,"BC","trn_shipping_intl","International Ship","Liquids",0.0379255368981534
3,"OC","comm heating","coal","coal",0.85826914196163
3,"OC","comm heating","refined liquids","refined liquids",0.00183771950971318
3,"OC","comm others","biomass","biomass",0.373989652939607
3,"OC","comm others","coal","coal",0.85826914196163
3,"OC","comm others","gas","gas",2.5716335821757e-05
3,"OC","comm others","refined liquids","refined liquids",0.00183771950971318
3,"OC","electricity","coal","coal (conv pul)",0.00152869820428953
3,"OC","electricity","gas","gas (steam/CT)",0.000814656330586376
3,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.018424185320695
3,"OC","industrial energy use","biomass","biomass",0.00553629438020235
3,"OC","industrial energy use","coal","coal",0.0471924724077574
3,"OC","industrial energy use","gas","gas",6.38200500979827e-06
3,"OC","industrial energy use","refined liquids","refined liquids",0.0212157611506089
3,"OC","N fertilizer","gas","gas",6.38200500979827e-06
3,"OC","resid heating","traditional biomass","traditional biomass",1.20387852017901
3,"OC","resid others","biomass","biomass",1.20387852017901
3,"OC","resid others","coal","coal",0.353468787870839
3,"OC","resid others","gas","gas",2.43108086012897e-05
3,"OC","resid others","refined liquids","refined liquids",0.00134317217522125
3,"OC","resid others","traditional biomass","traditional biomass",1.20387852017901
3,"OC","trn_aviation_intl","International Aviation","Liquids",0.00533671195867365
3,"OC","trn_freight","Domestic Ship","Liquids",0.0853055810973246
3,"OC","trn_freight","Freight Rail","Liquids",0.0853055810973246
3,"OC","trn_freight_road","Truck (0-2t)","Liquids",0.0853055810973246
3,"OC","trn_freight_road","Truck (2-5t)","Liquids",0.0853055810973246
3,"OC","trn_freight_road","Truck (5-9t)","Liquids",0.0853055810973246
3,"OC","trn_freight_road","Truck (9-16t)","Liquids",0.0853055810973246
3,"OC","trn_pass","Domestic Aviation","Liquids",0.00533671195867365
3,"OC","trn_pass","Passenger Rail","Liquids",0.00533671195867365
3,"OC","trn_pass_road","Bus","Liquids",0.00533671195867365
3,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.00533671195867365
3,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00533671195867365
3,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00533671195867365
3,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00533671195867365
3,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.00533671195867365
3,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00533671195867365
3,"OC","trn_shipping_intl","International Ship","Liquids",0.0853055810973246
4,"BC","comm heating","coal","coal",0.249154466753677
4,"BC","comm heating","refined liquids","refined liquids",0.000848743155884874
4,"BC","comm others","biomass","biomass",0.0159744039280554
4,"BC","comm others","coal","coal",0.249154466753677
4,"BC","comm others","refined liquids","refined liquids",0.000848743155884874
4,"BC","electricity","coal","coal (conv pul)",9.88464401100311e-05
4,"BC","electricity","gas","gas (steam/CT)",5.14697890597766e-06
4,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00153712387090507
4,"BC","industrial energy use","biomass","biomass",0.00234360204373057
4,"BC","industrial energy use","coal","coal",0.0721309123246486
4,"BC","industrial energy use","gas","gas",1.10587672798773e-06
4,"BC","industrial energy use","refined liquids","refined liquids",0.0807528316633731
4,"BC","N fertilizer","gas","gas",1.10587672798773e-06
4,"BC","resid heating","traditional biomass","traditional biomass",0.0514688123006858
4,"BC","resid others","biomass","biomass",0.0514688123006858
4,"BC","resid others","coal","coal",0.104440220144486
4,"BC","resid others","refined liquids","refined liquids",0.000586146627961885
4,"BC","resid others","traditional biomass","traditional biomass",0.0514688123006858
4,"BC","trn_aviation_intl","International Aviation","Liquids",0.0284517782803378
4,"BC","trn_freight","Domestic Ship","Liquids",0.0391149375547494
4,"BC","trn_freight","Freight Rail","Coal",0
4,"BC","trn_freight","Freight Rail","Liquids",0.0391149375547494
4,"BC","trn_freight_road","Truck (0-2t)","Liquids",0.0391149375547494
4,"BC","trn_freight_road","Truck (2-5t)","Liquids",0.0391149375547494
4,"BC","trn_freight_road","Truck (5-9t)","Liquids",0.0391149375547494
4,"BC","trn_freight_road","Truck (9-16t)","Liquids",0.0391149375547494
4,"BC","trn_pass","Domestic Aviation","Liquids",0.0284517782803378
4,"BC","trn_pass","Passenger Rail","Liquids",0.0284517782803378
4,"BC","trn_pass_road","Bus","Liquids",0.0284517782803378
4,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.0284517782803378
4,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0284517782803378
4,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0284517782803378
4,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0284517782803378
4,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.0284517782803378
4,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0284517782803378
4,"BC","trn_shipping_intl","International Ship","Liquids",0.0391149375547494
4,"OC","comm heating","coal","coal",0.153301232798403
4,"OC","comm heating","refined liquids","refined liquids",0.000328247460619179
4,"OC","comm others","biomass","biomass",0.0668008111283718
4,"OC","comm others","coal","coal",0.153301232798403
4,"OC","comm others","refined liquids","refined liquids",0.000328247460619179
4,"OC","electricity","coal","coal (conv pul)",0.000937501440400634
4,"OC","electricity","gas","gas (steam/CT)",0.000499602525346837
4,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.0112989602708321
4,"OC","industrial energy use","biomass","biomass",0.0240266890663693
4,"OC","industrial energy use","coal","coal",0.204808267578603
4,"OC","industrial energy use","gas","gas",2.76969466325289e-05
4,"OC","industrial energy use","refined liquids","refined liquids",0.0920732283122212
4,"OC","N fertilizer","gas","gas",2.76969466325289e-05
4,"OC","resid heating","traditional biomass","traditional biomass",0.215032851887397
4,"OC","resid others","biomass","biomass",0.215032851887397
4,"OC","resid others","coal","coal",0.0631354411886561
4,"OC","resid others","refined liquids","refined liquids",0.000239913029904943
4,"OC","resid others","traditional biomass","traditional biomass",0.215032851887397
4,"OC","trn_aviation_intl","International Aviation","Liquids",0.00900130375094758
4,"OC","trn_freight","Domestic Ship","Liquids",0.143882872647852
4,"OC","trn_freight","Freight Rail","Coal",0
4,"OC","trn_freight","Freight Rail","Liquids",0.143882872647852
4,"OC","trn_freight_road","Truck (0-2t)","Liquids",0.143882872647852
4,"OC","trn_freight_road","Truck (2-5t)","Liquids",0.143882872647852
4,"OC","trn_freight_road","Truck (5-9t)","Liquids",0.143882872647852
4,"OC","trn_freight_road","Truck (9-16t)","Liquids",0.143882872647852
4,"OC","trn_pass","Domestic Aviation","Liquids",0.00900130375094758
4,"OC","trn_pass","Passenger Rail","Liquids",0.00900130375094758
4,"OC","trn_pass_road","Bus","Liquids",0.00900130375094758
4,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.00900130375094757
4,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00900130375094757
4,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00900130375094757
4,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00900130375094757
4,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.00900130375094757
4,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00900130375094757
4,"OC","trn_shipping_intl","International Ship","Liquids",0.143882872647852
5,"BC","comm heating","coal","coal",0.133766305262965
5,"BC","comm heating","refined liquids","refined liquids",0.000455674094706042
5,"BC","comm others","biomass","biomass",0.00857635433984301
5,"BC","comm others","coal","coal",0.133766305262965
5,"BC","comm others","gas","gas",0
5,"BC","comm others","refined liquids","refined liquids",0.000455674094706042
5,"BC","electricity","biomass","biomass (conv)",0.0204512311348686
5,"BC","electricity","coal","coal (conv pul)",0.000137736993780764
5,"BC","electricity","gas","gas (steam/CT)",7.17202764989031e-06
5,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00214189626668842
5,"BC","industrial energy use","biomass","biomass",0.00668479382814555
5,"BC","industrial energy use","gas","gas",3.154357176688e-06
5,"BC","industrial energy use","refined liquids","refined liquids",0.230336047091556
5,"BC","N fertilizer","gas","gas",3.154357176688e-06
5,"BC","resid heating","traditional biomass","traditional biomass",0.0276326286557902
5,"BC","resid others","biomass","biomass",0.0276326286557902
5,"BC","resid others","coal","coal",0.0560719723455344
5,"BC","resid others","refined liquids","refined liquids",0.00031469100187685
5,"BC","resid others","traditional biomass","traditional biomass",0.0276326286557902
5,"BC","trn_aviation_intl","International Aviation","Liquids",0.0208486804462449
5,"BC","trn_freight","Domestic Ship","Liquids",0.028662350230578
5,"BC","trn_freight","Freight Rail","Liquids",0.0286623502305781
5,"BC","trn_freight_road","Truck (0-2t)","Liquids",0.0286623502305781
5,"BC","trn_freight_road","Truck (2-5t)","Liquids",0.028662350230578
5,"BC","trn_freight_road","Truck (5-9t)","Liquids",0.028662350230578
5,"BC","trn_freight_road","Truck (9-16t)","Liquids",0.0286623502305781
5,"BC","trn_pass","Domestic Aviation","Liquids",0.0208486804462449
5,"BC","trn_pass","Passenger Rail","Liquids",0.0208486804462449
5,"BC","trn_pass_road","Bus","Liquids",0.0208486804462449
5,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.0208486804462449
5,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0208486804462449
5,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0208486804462449
5,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0208486804462449
5,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.0208486804462449
5,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0208486804462449
5,"BC","trn_shipping_intl","International Ship","Liquids",0.0286623502305781
5,"OC","comm heating","coal","coal",0.0833740058133311
5,"OC","comm heating","refined liquids","refined liquids",0.000178519801767437
5,"OC","comm others","biomass","biomass",0.0363301136832745
5,"OC","comm others","coal","coal",0.0833740058133311
5,"OC","comm others","gas","gas",2.49813703822594e-06
5,"OC","comm others","refined liquids","refined liquids",0.000178519801767437
5,"OC","electricity","biomass","biomass (conv)",0.27633066842899
5,"OC","electricity","coal","coal (conv pul)",0.000415173883456765
5,"OC","electricity","gas","gas (steam/CT)",0.000221249708741154
5,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00500376107439409
5,"OC","industrial energy use","biomass","biomass",0.092183795702628
5,"OC","industrial energy use","gas","gas",0.000106265564219309
5,"OC","industrial energy use","refined liquids","refined liquids",0.353259645761828
5,"OC","N fertilizer","gas","gas",0.000106265564219309
5,"OC","resid heating","traditional biomass","traditional biomass",0.116947202028657
5,"OC","resid others","biomass","biomass",0.116947202028657
5,"OC","resid others","coal","coal",0.0343366752152112
5,"OC","resid others","refined liquids","refined liquids",0.000130478470295752
5,"OC","resid others","traditional biomass","traditional biomass",0.116947202028657
5,"OC","trn_aviation_intl","International Aviation","Liquids",0.00861092571881767
5,"OC","trn_freight","Domestic Ship","Liquids",0.137642808515414
5,"OC","trn_freight","Freight Rail","Liquids",0.137642808515414
5,"OC","trn_freight_road","Truck (0-2t)","Liquids",0.137642808515414
5,"OC","trn_freight_road","Truck (2-5t)","Liquids",0.137642808515414
5,"OC","trn_freight_road","Truck (5-9t)","Liquids",0.137642808515414
5,"OC","trn_freight_road","Truck (9-16t)","Liquids",0.137642808515414
5,"OC","trn_pass","Domestic Aviation","Liquids",0.00861092571881767
5,"OC","trn_pass","Passenger Rail","Liquids",0.00861092571881767
5,"OC","trn_pass_road","Bus","Liquids",0.00861092571881767
5,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.00861092571881767
5,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00861092571881767
5,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00861092571881767
5,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00861092571881767
5,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.00861092571881767
5,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00861092571881767
5,"OC","trn_shipping_intl","International Ship","Liquids",0.137642808515414
6,"BC","comm heating","biomass","biomass",0.0254239861577103
6,"BC","comm heating","gas","gas",0
6,"BC","comm heating","refined liquids","refined liquids",0.0013508131097631
6,"BC","comm others","biomass","biomass",0.0254239861577103
6,"BC","comm others","coal","coal",0.396540599724793
6,"BC","comm others","gas","gas",0
6,"BC","comm others","refined liquids","refined liquids",0.0013508131097631
6,"BC","electricity","coal","coal (conv pul)",8.94951206195445e-05
6,"BC","electricity","gas","gas (steam/CT)",4.66005146471609e-06
6,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00139170501315677
6,"BC","industrial energy use","biomass","biomass",0.000720791809273787
6,"BC","industrial energy use","coal","coal",0.0221843853303234
6,"BC","industrial energy use","gas","gas",3.40120409833408e-07
6,"BC","industrial energy use","refined liquids","refined liquids",0.0248361191672163
6,"BC","N fertilizer","gas","gas",3.40120409833408e-07
6,"BC","resid heating","biomass","biomass",0.0819149420147232
6,"BC","resid heating","gas","gas",1.52431186582475e-06
6,"BC","resid heating","refined liquids","refined liquids",0.000932878861884745
6,"BC","resid others","biomass","biomass",0.0819149420147232
6,"BC","resid others","coal","coal",0.166221332778384
6,"BC","resid others","gas","gas",1.52431186582475e-06
6,"BC","resid others","refined liquids","refined liquids",0.000932878861884745
6,"BC","trn_aviation_intl","International Aviation","Liquids",0.00958353136722279
6,"BC","trn_freight","Domestic Ship","Liquids",0.013175247862871
6,"BC","trn_freight","Freight Rail","Coal",0
6,"BC","trn_freight","Freight Rail","Liquids",0.013175247862871
6,"BC","trn_freight_road","Truck (0-1t)","Liquids",0.013175247862871
6,"BC","trn_freight_road","Truck (1-6t)","Liquids",0.013175247862871
6,"BC","trn_freight_road","Truck (6-30t)","Liquids",0.013175247862871
6,"BC","trn_pass","Domestic Aviation","Liquids",0.00958353136722279
6,"BC","trn_pass","Passenger Rail","Liquids",0.00958353136722279
6,"BC","trn_pass_road","Bus","Liquids",0.00958353136722279
6,"BC","trn_pass_road","Bus","NG",0
6,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00958353136722279
6,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00958353136722279
6,"BC","trn_pass_road_LDV_4W","Large Car","Liquids",0.00958353136722279
6,"BC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids",0.00958353136722279
6,"BC","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.00958353136722279
6,"BC","trn_shipping_intl","International Ship","Liquids",0.013175247862871
6,"OC","comm heating","biomass","biomass",0.111974477553468
6,"OC","comm heating","gas","gas",7.69960678215821e-06
6,"OC","comm heating","refined liquids","refined liquids",0.000550222928288284
