# ../emissions-data/level1//L125.bcoc_tgbkm2_R_forest_2000.csv
# Written by L125.bcoc_unmgd_R_S_T_Y.R
# Thu Nov 16 13:19:18 2017
# " BC/OC forest fires and deforestation emissions factors by GCAM region / 2000 "
# " Unit = Tg / bm2 "
"GCAM_region_ID","Land_Type","Non.CO2","technology","em_factor"
17,"UnmanagedForest","OC","ForestFire",0.00018604606542677
18,"UnmanagedForest","OC","ForestFire",4.93889014469864e-06
19,"UnmanagedForest","OC","ForestFire",8.67939048568042e-05
2,"UnmanagedForest","OC","ForestFire",9.19825935754839e-05
20,"UnmanagedForest","OC","ForestFire",0.000192358644650896
21,"UnmanagedForest","OC","ForestFire",0
22,"UnmanagedForest","OC","ForestFire",0
23,"UnmanagedForest","OC","ForestFire",0.000246345857786254
24,"UnmanagedForest","OC","ForestFire",6.09479585645795e-06
25,"UnmanagedForest","OC","ForestFire",9.54040561955475e-06
26,"UnmanagedForest","OC","ForestFire",9.84627232150057e-05
27,"UnmanagedForest","OC","ForestFire",0.000233387884719871
28,"UnmanagedForest","OC","ForestFire",4.36396853490538e-05
29,"UnmanagedForest","OC","ForestFire",0.000299225580506932
3,"UnmanagedForest","OC","ForestFire",0
31,"UnmanagedForest","OC","ForestFire",0.0002457840534167
32,"UnmanagedForest","OC","ForestFire",1.28504131690183e-06
4,"UnmanagedForest","OC","ForestFire",4.55960699029548e-06
5,"UnmanagedForest","OC","ForestFire",3.97741143743493e-05
6,"UnmanagedForest","OC","ForestFire",0.000695796904167865
7,"UnmanagedForest","OC","ForestFire",1.96443234277701e-05
8,"UnmanagedForest","OC","ForestFire",0.000101075406035887
9,"UnmanagedForest","OC","ForestFire",5.76834162994513e-05
1,"UnmanagedForest","BC","Deforest",1.27178543581385e-06
10,"UnmanagedForest","BC","Deforest",0
11,"UnmanagedForest","BC","Deforest",0
12,"UnmanagedForest","BC","Deforest",0
13,"UnmanagedForest","BC","Deforest",0
14,"UnmanagedForest","BC","Deforest",0
15,"UnmanagedForest","BC","Deforest",0
16,"UnmanagedForest","BC","Deforest",0
17,"UnmanagedForest","BC","Deforest",0.0207240060613861
18,"UnmanagedForest","BC","Deforest",0.0455067459152058
19,"UnmanagedForest","BC","Deforest",0
2,"UnmanagedForest","BC","Deforest",0.00162239233520906
20,"UnmanagedForest","BC","Deforest",0
21,"UnmanagedForest","BC","Deforest",0
22,"UnmanagedForest","BC","Deforest",0
23,"UnmanagedForest","BC","Deforest",0
24,"UnmanagedForest","BC","Deforest",3.31241843007882e-06
25,"UnmanagedForest","BC","Deforest",1.15176943984219
26,"UnmanagedForest","BC","Deforest",0.0179038309497841
27,"UnmanagedForest","BC","Deforest",0.00179823586652736
28,"UnmanagedForest","BC","Deforest",0
29,"UnmanagedForest","BC","Deforest",0.028151404822656
3,"UnmanagedForest","BC","Deforest",0
31,"UnmanagedForest","BC","Deforest",0.00052839011617445
32,"UnmanagedForest","BC","Deforest",0
4,"UnmanagedForest","BC","Deforest",0.00273872245781796
5,"UnmanagedForest","BC","Deforest",0.0127084549566818
6,"UnmanagedForest","BC","Deforest",0.000853269595936342
7,"UnmanagedForest","BC","Deforest",0.035675349315727
8,"UnmanagedForest","BC","Deforest",0
9,"UnmanagedForest","BC","Deforest",0.0269986140503236
1,"UnmanagedForest","OC","Deforest",1.02061834558864e-05
10,"UnmanagedForest","OC","Deforest",0
11,"UnmanagedForest","OC","Deforest",0
12,"UnmanagedForest","OC","Deforest",0
13,"UnmanagedForest","OC","Deforest",0
14,"UnmanagedForest","OC","Deforest",0
15,"UnmanagedForest","OC","Deforest",0
16,"UnmanagedForest","OC","Deforest",0
17,"UnmanagedForest","OC","Deforest",0.116042578018653
18,"UnmanagedForest","OC","Deforest",0.560102565001417
19,"UnmanagedForest","OC","Deforest",0
2,"UnmanagedForest","OC","Deforest",0.0128755565196135
20,"UnmanagedForest","OC","Deforest",0
21,"UnmanagedForest","OC","Deforest",0
22,"UnmanagedForest","OC","Deforest",0
23,"UnmanagedForest","OC","Deforest",0
24,"UnmanagedForest","OC","Deforest",1.33586472865676e-05
25,"UnmanagedForest","OC","Deforest",10.0052204783189
26,"UnmanagedForest","OC","Deforest",0.119139820650581
27,"UnmanagedForest","OC","Deforest",0.0106309255708818
28,"UnmanagedForest","OC","Deforest",0
29,"UnmanagedForest","OC","Deforest",0.206945200273365
3,"UnmanagedForest","OC","Deforest",0
31,"UnmanagedForest","OC","Deforest",0.00384716995492852
32,"UnmanagedForest","OC","Deforest",0
4,"UnmanagedForest","OC","Deforest",0.0226053285063302
5,"UnmanagedForest","OC","Deforest",0.106953525353115
6,"UnmanagedForest","OC","Deforest",0.00336855280402406
7,"UnmanagedForest","OC","Deforest",0.291825954109461
8,"UnmanagedForest","OC","Deforest",0
9,"UnmanagedForest","OC","Deforest",0.224379089835143
