# ../emissions-data/level1//L123.bcoc_tgmt_R_awb_2000.csv
# Written by L123.bcoc_awb_R_S_T_Y.R
# Mon Mar 12 09:54:03 2018
# " BC/OC ag waste burning emissions factors by GCAM region / 2000 "
# " Unit = Tg / Mt "
"GCAM_region_ID","GCAM_commodity","GLU","Non.CO2","emfact"
23,"Root_Tuber","GLU008","BC_AWB",1.6015377931287e-05
16,"Wheat","GLU008","BC_AWB",1.06608497798863e-05
23,"Wheat","GLU008","BC_AWB",0.000108966167540179
23,"Corn","GLU009","BC_AWB",6.10699599983604e-05
23,"FiberCrop","GLU009","BC_AWB",0
23,"FodderGrass","GLU009","BC_AWB",0
23,"FodderHerb","GLU009","BC_AWB",0
23,"MiscCrop","GLU009","BC_AWB",9.60758365756393e-06
23,"OilCrop","GLU009","BC_AWB",0.000177047308001399
23,"OtherGrain","GLU009","BC_AWB",3.45318172563601e-05
23,"Root_Tuber","GLU009","BC_AWB",1.6015377931287e-05
23,"Wheat","GLU009","BC_AWB",0.000108966167540179
8,"Corn","GLU010","BC_AWB",1.86126300006182e-05
8,"FiberCrop","GLU010","BC_AWB",0
8,"FodderGrass","GLU010","BC_AWB",0
8,"FodderHerb","GLU010","BC_AWB",0
8,"MiscCrop","GLU010","BC_AWB",1.52010799535466e-05
8,"OilCrop","GLU010","BC_AWB",4.66553063264047e-05
8,"OtherGrain","GLU010","BC_AWB",8.91524858232318e-06
8,"Root_Tuber","GLU010","BC_AWB",4.88109544796024e-06
8,"SugarCrop","GLU010","BC_AWB",5.49123237895527e-06
8,"Wheat","GLU010","BC_AWB",3.32102224901603e-05
13,"FodderGrass","GLU012","BC_AWB",0
16,"FodderGrass","GLU012","BC_AWB",0
13,"FodderHerb","GLU012","BC_AWB",0
16,"FodderHerb","GLU012","BC_AWB",0
13,"MiscCrop","GLU012","BC_AWB",0
16,"MiscCrop","GLU012","BC_AWB",5.19514876140629e-07
13,"OilCrop","GLU012","BC_AWB",0
16,"OilCrop","GLU012","BC_AWB",1.69023504422739e-05
13,"OtherGrain","GLU012","BC_AWB",0
16,"OtherGrain","GLU012","BC_AWB",3.17454007162359e-06
13,"Root_Tuber","GLU012","BC_AWB",0
16,"Root_Tuber","GLU012","BC_AWB",1.5668857788414e-06
13,"SugarCrop","GLU012","BC_AWB",0
13,"Wheat","GLU012","BC_AWB",0
16,"Wheat","GLU012","BC_AWB",1.06608497798863e-05
23,"Corn","GLU013","BC_AWB",6.10699599983605e-05
23,"FiberCrop","GLU013","BC_AWB",0
13,"FodderGrass","GLU013","BC_AWB",0
23,"FodderGrass","GLU013","BC_AWB",0
13,"FodderHerb","GLU013","BC_AWB",0
23,"FodderHerb","GLU013","BC_AWB",0
13,"MiscCrop","GLU013","BC_AWB",0
23,"MiscCrop","GLU013","BC_AWB",9.60758365756396e-06
13,"OilCrop","GLU013","BC_AWB",0
23,"OilCrop","GLU013","BC_AWB",0.0001770473080014
13,"OtherGrain","GLU013","BC_AWB",0
23,"OtherGrain","GLU013","BC_AWB",3.453181725636e-05
13,"Root_Tuber","GLU013","BC_AWB",0
23,"Root_Tuber","GLU013","BC_AWB",1.6015377931287e-05
13,"SugarCrop","GLU013","BC_AWB",0
23,"SugarCrop","GLU013","BC_AWB",1.80173001726978e-05
13,"Wheat","GLU013","BC_AWB",0
23,"Wheat","GLU013","BC_AWB",0.00010896616754018
23,"Corn","GLU014","BC_AWB",6.10699599983604e-05
23,"FiberCrop","GLU014","BC_AWB",0
23,"FodderGrass","GLU014","BC_AWB",0
23,"FodderHerb","GLU014","BC_AWB",0
23,"MiscCrop","GLU014","BC_AWB",9.60758365756396e-06
23,"OilCrop","GLU014","BC_AWB",0.000177047308001399
23,"OtherGrain","GLU014","BC_AWB",3.453181725636e-05
23,"Root_Tuber","GLU014","BC_AWB",1.6015377931287e-05
23,"Wheat","GLU014","BC_AWB",0.00010896616754018
8,"Corn","GLU015","BC_AWB",1.86126300006183e-05
8,"FiberCrop","GLU015","BC_AWB",0
8,"FodderGrass","GLU015","BC_AWB",0
8,"FodderHerb","GLU015","BC_AWB",0
8,"MiscCrop","GLU015","BC_AWB",1.52010799535466e-05
8,"OilCrop","GLU015","BC_AWB",4.66553063264045e-05
8,"OtherGrain","GLU015","BC_AWB",8.9152485823232e-06
8,"Root_Tuber","GLU015","BC_AWB",4.88109544796024e-06
8,"Wheat","GLU015","BC_AWB",3.32102224901602e-05
13,"FiberCrop","GLU016","BC_AWB",0
13,"FodderGrass","GLU016","BC_AWB",0
13,"FodderHerb","GLU016","BC_AWB",0
13,"MiscCrop","GLU016","BC_AWB",0
13,"OilCrop","GLU016","BC_AWB",0
13,"OtherGrain","GLU016","BC_AWB",0
13,"Root_Tuber","GLU016","BC_AWB",0
13,"SugarCrop","GLU016","BC_AWB",0
13,"Wheat","GLU016","BC_AWB",0
14,"Corn","GLU017","BC_AWB",5.68796905594155e-05
23,"Corn","GLU017","BC_AWB",6.10699599983604e-05
14,"FiberCrop","GLU017","BC_AWB",0
23,"FiberCrop","GLU017","BC_AWB",0
13,"FodderGrass","GLU017","BC_AWB",0
14,"FodderGrass","GLU017","BC_AWB",0
23,"FodderGrass","GLU017","BC_AWB",0
13,"FodderHerb","GLU017","BC_AWB",0
14,"FodderHerb","GLU017","BC_AWB",0
23,"FodderHerb","GLU017","BC_AWB",0
13,"MiscCrop","GLU017","BC_AWB",0
14,"MiscCrop","GLU017","BC_AWB",7.9021353625739e-06
23,"MiscCrop","GLU017","BC_AWB",9.60758365756395e-06
13,"OilCrop","GLU017","BC_AWB",0
14,"OilCrop","GLU017","BC_AWB",0.000161312107080147
23,"OilCrop","GLU017","BC_AWB",0.000177047308001399
13,"OtherGrain","GLU017","BC_AWB",0
14,"OtherGrain","GLU017","BC_AWB",2.4292095804713e-05
23,"OtherGrain","GLU017","BC_AWB",3.453181725636e-05
13,"Root_Tuber","GLU017","BC_AWB",0
14,"Root_Tuber","GLU017","BC_AWB",1.49164948028156e-05
23,"Root_Tuber","GLU017","BC_AWB",1.6015377931287e-05
13,"SugarCrop","GLU017","BC_AWB",0
23,"SugarCrop","GLU017","BC_AWB",1.80173001726979e-05
13,"Wheat","GLU017","BC_AWB",0
14,"Wheat","GLU017","BC_AWB",0.000101489535793003
23,"Wheat","GLU017","BC_AWB",0.000108966167540179
10,"Corn","GLU018","BC_AWB",3.13818589426475e-05
23,"Corn","GLU018","BC_AWB",6.10699599983604e-05
10,"FiberCrop","GLU018","BC_AWB",5.67854815206639e-05
23,"FiberCrop","GLU018","BC_AWB",0
10,"FodderGrass","GLU018","BC_AWB",0
23,"FodderGrass","GLU018","BC_AWB",0
10,"FodderHerb","GLU018","BC_AWB",0
23,"FodderHerb","GLU018","BC_AWB",0
10,"MiscCrop","GLU018","BC_AWB",3.56691953736358e-06
23,"MiscCrop","GLU018","BC_AWB",9.60758365756394e-06
10,"OilCrop","GLU018","BC_AWB",8.87266173872777e-05
23,"OilCrop","GLU018","BC_AWB",0.0001770473080014
10,"OtherGrain","GLU018","BC_AWB",1.04405351005555e-05
23,"OtherGrain","GLU018","BC_AWB",3.453181725636e-05
23,"Rice","GLU018","BC_AWB",0.000100629958001587
10,"Root_Tuber","GLU018","BC_AWB",8.22977993053097e-06
23,"Root_Tuber","GLU018","BC_AWB",1.6015377931287e-05
10,"SugarCrop","GLU018","BC_AWB",9.25850242184737e-06
23,"SugarCrop","GLU018","BC_AWB",1.80173001726979e-05
10,"Wheat","GLU018","BC_AWB",5.59941565273436e-05
23,"Wheat","GLU018","BC_AWB",0.00010896616754018
8,"Corn","GLU019","BC_AWB",1.86126300006182e-05
8,"FiberCrop","GLU019","BC_AWB",0
8,"FodderGrass","GLU019","BC_AWB",0
8,"FodderHerb","GLU019","BC_AWB",0
8,"MiscCrop","GLU019","BC_AWB",1.52010799535466e-05
8,"OilCrop","GLU019","BC_AWB",4.66553063264045e-05
8,"OtherGrain","GLU019","BC_AWB",8.91524858232317e-06
8,"Root_Tuber","GLU019","BC_AWB",4.88109544796025e-06
8,"Wheat","GLU019","BC_AWB",3.32102224901603e-05
23,"Corn","GLU020","BC_AWB",6.10699599983605e-05
12,"FiberCrop","GLU020","BC_AWB",9.66865973856283e-06
23,"FiberCrop","GLU020","BC_AWB",0
12,"FodderGrass","GLU020","BC_AWB",0
23,"FodderGrass","GLU020","BC_AWB",0
12,"FodderHerb","GLU020","BC_AWB",0
23,"FodderHerb","GLU020","BC_AWB",0
12,"MiscCrop","GLU020","BC_AWB",5.41084628322814e-07
23,"MiscCrop","GLU020","BC_AWB",9.60758365756394e-06
12,"OilCrop","GLU020","BC_AWB",1.56843260449013e-05
23,"OilCrop","GLU020","BC_AWB",0.0001770473080014
12,"OtherGrain","GLU020","BC_AWB",3.14239401761732e-06
23,"OtherGrain","GLU020","BC_AWB",3.45318172563599e-05
12,"Root_Tuber","GLU020","BC_AWB",1.39728988773826e-06
23,"Root_Tuber","GLU020","BC_AWB",1.6015377931287e-05
12,"SugarCrop","GLU020","BC_AWB",1.57641191389612e-06
12,"Wheat","GLU020","BC_AWB",9.53392367754607e-06
23,"Wheat","GLU020","BC_AWB",0.00010896616754018
12,"Corn","GLU021","BC_AWB",5.3432762733485e-06
13,"Corn","GLU021","BC_AWB",0
12,"FodderGrass","GLU021","BC_AWB",0
13,"FodderGrass","GLU021","BC_AWB",0
12,"FodderHerb","GLU021","BC_AWB",0
13,"FodderHerb","GLU021","BC_AWB",0
12,"MiscCrop","GLU021","BC_AWB",5.41084628322816e-07
13,"MiscCrop","GLU021","BC_AWB",0
12,"OilCrop","GLU021","BC_AWB",1.56843260449013e-05
13,"OilCrop","GLU021","BC_AWB",0
12,"OtherGrain","GLU021","BC_AWB",3.14239401761732e-06
13,"OtherGrain","GLU021","BC_AWB",0
12,"Root_Tuber","GLU021","BC_AWB",1.39728988773826e-06
13,"Root_Tuber","GLU021","BC_AWB",0
12,"SugarCrop","GLU021","BC_AWB",1.57641191389611e-06
13,"SugarCrop","GLU021","BC_AWB",0
12,"Wheat","GLU021","BC_AWB",9.53392367754607e-06
13,"Wheat","GLU021","BC_AWB",0
23,"Corn","GLU022","BC_AWB",6.10699599983604e-05
12,"FiberCrop","GLU022","BC_AWB",9.66865973856281e-06
23,"FiberCrop","GLU022","BC_AWB",0
12,"FodderGrass","GLU022","BC_AWB",0
23,"FodderGrass","GLU022","BC_AWB",0
12,"FodderHerb","GLU022","BC_AWB",0
23,"FodderHerb","GLU022","BC_AWB",0
12,"MiscCrop","GLU022","BC_AWB",5.41084628322814e-07
23,"MiscCrop","GLU022","BC_AWB",9.60758365756394e-06
12,"OilCrop","GLU022","BC_AWB",1.56843260449013e-05
23,"OilCrop","GLU022","BC_AWB",0.0001770473080014
12,"OtherGrain","GLU022","BC_AWB",3.14239401761732e-06
23,"OtherGrain","GLU022","BC_AWB",3.453181725636e-05
12,"Root_Tuber","GLU022","BC_AWB",1.39728988773826e-06
23,"Root_Tuber","GLU022","BC_AWB",1.6015377931287e-05
12,"SugarCrop","GLU022","BC_AWB",1.57641191389611e-06
23,"SugarCrop","GLU022","BC_AWB",1.80173001726979e-05
12,"Wheat","GLU022","BC_AWB",9.53392367754607e-06
23,"Wheat","GLU022","BC_AWB",0.00010896616754018
1,"Corn","GLU023","BC_AWB",1.06503558966539e-05
8,"Corn","GLU023","BC_AWB",1.86126300006182e-05
8,"FiberCrop","GLU023","BC_AWB",0
1,"FodderGrass","GLU023","BC_AWB",0
8,"FodderGrass","GLU023","BC_AWB",0
1,"FodderHerb","GLU023","BC_AWB",0
8,"FodderHerb","GLU023","BC_AWB",0
1,"MiscCrop","GLU023","BC_AWB",1.23132713192171e-06
8,"MiscCrop","GLU023","BC_AWB",1.52010799535466e-05
1,"OilCrop","GLU023","BC_AWB",1.72415278730503e-05
8,"OilCrop","GLU023","BC_AWB",4.66553063264045e-05
1,"OtherGrain","GLU023","BC_AWB",1.0933343712711e-05
8,"OtherGrain","GLU023","BC_AWB",8.91524858232318e-06
1,"Root_Tuber","GLU023","BC_AWB",2.77566331801727e-06
8,"Root_Tuber","GLU023","BC_AWB",4.88109544796024e-06
1,"SugarCrop","GLU023","BC_AWB",2.35168578566223e-06
8,"SugarCrop","GLU023","BC_AWB",5.49123237895527e-06
1,"Wheat","GLU023","BC_AWB",1.90032622426556e-05
8,"Wheat","GLU023","BC_AWB",3.32102224901602e-05
13,"FiberCrop","GLU024","BC_AWB",0
13,"FodderGrass","GLU024","BC_AWB",0
13,"FodderHerb","GLU024","BC_AWB",0
13,"MiscCrop","GLU024","BC_AWB",0
13,"OilCrop","GLU024","BC_AWB",0
13,"OtherGrain","GLU024","BC_AWB",0
13,"Root_Tuber","GLU024","BC_AWB",0
13,"SugarCrop","GLU024","BC_AWB",0
13,"Wheat","GLU024","BC_AWB",0
14,"Corn","GLU025","BC_AWB",5.68796905594156e-05
23,"Corn","GLU025","BC_AWB",6.10699599983605e-05
12,"FiberCrop","GLU025","BC_AWB",9.66865973856283e-06
14,"FiberCrop","GLU025","BC_AWB",0
23,"FiberCrop","GLU025","BC_AWB",0
12,"FodderGrass","GLU025","BC_AWB",0
14,"FodderGrass","GLU025","BC_AWB",0
23,"FodderGrass","GLU025","BC_AWB",0
12,"FodderHerb","GLU025","BC_AWB",0
14,"FodderHerb","GLU025","BC_AWB",0
23,"FodderHerb","GLU025","BC_AWB",0
12,"MiscCrop","GLU025","BC_AWB",5.41084628322814e-07
14,"MiscCrop","GLU025","BC_AWB",7.9021353625739e-06
23,"MiscCrop","GLU025","BC_AWB",9.60758365756393e-06
12,"OilCrop","GLU025","BC_AWB",1.56843260449012e-05
14,"OilCrop","GLU025","BC_AWB",0.000161312107080147
23,"OilCrop","GLU025","BC_AWB",0.0001770473080014
12,"OtherGrain","GLU025","BC_AWB",3.14239401761732e-06
14,"OtherGrain","GLU025","BC_AWB",2.42920958047129e-05
23,"OtherGrain","GLU025","BC_AWB",3.45318172563601e-05
12,"Root_Tuber","GLU025","BC_AWB",1.39728988773826e-06
14,"Root_Tuber","GLU025","BC_AWB",1.49164948028156e-05
23,"Root_Tuber","GLU025","BC_AWB",1.6015377931287e-05
12,"SugarCrop","GLU025","BC_AWB",1.57641191389611e-06
14,"SugarCrop","GLU025","BC_AWB",1.67810566531675e-05
23,"SugarCrop","GLU025","BC_AWB",1.80173001726979e-05
12,"Wheat","GLU025","BC_AWB",9.53392367754608e-06
14,"Wheat","GLU025","BC_AWB",0.000101489535793003
23,"Wheat","GLU025","BC_AWB",0.00010896616754018
13,"FiberCrop","GLU026","BC_AWB",0
13,"FodderGrass","GLU026","BC_AWB",0
13,"FodderHerb","GLU026","BC_AWB",0
13,"MiscCrop","GLU026","BC_AWB",0
13,"OilCrop","GLU026","BC_AWB",0
13,"OtherGrain","GLU026","BC_AWB",0
13,"Root_Tuber","GLU026","BC_AWB",0
13,"SugarCrop","GLU026","BC_AWB",0
13,"Wheat","GLU026","BC_AWB",0
1,"Corn","GLU027","BC_AWB",1.06503558966539e-05
8,"Corn","GLU027","BC_AWB",1.86126300006182e-05
8,"FiberCrop","GLU027","BC_AWB",0
1,"FodderGrass","GLU027","BC_AWB",0
8,"FodderGrass","GLU027","BC_AWB",0
1,"FodderHerb","GLU027","BC_AWB",0
8,"FodderHerb","GLU027","BC_AWB",0
1,"MiscCrop","GLU027","BC_AWB",1.23132713192172e-06
8,"MiscCrop","GLU027","BC_AWB",1.52010799535466e-05
8,"OilCrop","GLU027","BC_AWB",4.66553063264045e-05
1,"OtherGrain","GLU027","BC_AWB",1.0933343712711e-05
8,"OtherGrain","GLU027","BC_AWB",8.91524858232316e-06
1,"Root_Tuber","GLU027","BC_AWB",2.77566331801727e-06
8,"Root_Tuber","GLU027","BC_AWB",4.88109544796025e-06
1,"Wheat","GLU027","BC_AWB",1.90032622426556e-05
8,"Wheat","GLU027","BC_AWB",3.32102224901603e-05
13,"Corn","GLU028","BC_AWB",0
13,"FiberCrop","GLU028","BC_AWB",0
13,"FodderGrass","GLU028","BC_AWB",0
13,"FodderHerb","GLU028","BC_AWB",0
13,"MiscCrop","GLU028","BC_AWB",0
13,"OilCrop","GLU028","BC_AWB",0
13,"OtherGrain","GLU028","BC_AWB",0
13,"Root_Tuber","GLU028","BC_AWB",0
13,"SugarCrop","GLU028","BC_AWB",0
13,"Wheat","GLU028","BC_AWB",0
12,"Corn","GLU029","BC_AWB",5.3432762733485e-06
13,"Corn","GLU029","BC_AWB",0
12,"FiberCrop","GLU029","BC_AWB",9.66865973856283e-06
12,"FodderGrass","GLU029","BC_AWB",0
13,"FodderGrass","GLU029","BC_AWB",0
12,"FodderHerb","GLU029","BC_AWB",0
13,"FodderHerb","GLU029","BC_AWB",0
12,"MiscCrop","GLU029","BC_AWB",5.41084628322815e-07
13,"MiscCrop","GLU029","BC_AWB",0
12,"OilCrop","GLU029","BC_AWB",1.56843260449013e-05
13,"OilCrop","GLU029","BC_AWB",0
12,"OtherGrain","GLU029","BC_AWB",3.14239401761733e-06
13,"OtherGrain","GLU029","BC_AWB",0
12,"Root_Tuber","GLU029","BC_AWB",1.39728988773826e-06
13,"Root_Tuber","GLU029","BC_AWB",0
12,"SugarCrop","GLU029","BC_AWB",1.57641191389611e-06
13,"SugarCrop","GLU029","BC_AWB",0
12,"Wheat","GLU029","BC_AWB",9.53392367754607e-06
13,"Wheat","GLU029","BC_AWB",0
12,"Corn","GLU030","BC_AWB",5.3432762733485e-06
14,"Corn","GLU030","BC_AWB",5.68796905594155e-05
12,"FiberCrop","GLU030","BC_AWB",9.66865973856283e-06
14,"FiberCrop","GLU030","BC_AWB",0
12,"FodderGrass","GLU030","BC_AWB",0
14,"FodderGrass","GLU030","BC_AWB",0
12,"FodderHerb","GLU030","BC_AWB",0
14,"FodderHerb","GLU030","BC_AWB",0
12,"MiscCrop","GLU030","BC_AWB",5.41084628322815e-07
14,"MiscCrop","GLU030","BC_AWB",7.90213536257391e-06
12,"OilCrop","GLU030","BC_AWB",1.56843260449013e-05
14,"OilCrop","GLU030","BC_AWB",0.000161312107080147
12,"OtherGrain","GLU030","BC_AWB",3.14239401761733e-06
14,"OtherGrain","GLU030","BC_AWB",2.42920958047129e-05
14,"Rice","GLU030","BC_AWB",9.37253090110245e-05
12,"Root_Tuber","GLU030","BC_AWB",1.39728988773826e-06
14,"Root_Tuber","GLU030","BC_AWB",1.49164948028156e-05
12,"SugarCrop","GLU030","BC_AWB",1.57641191389611e-06
14,"SugarCrop","GLU030","BC_AWB",1.67810566531675e-05
12,"Wheat","GLU030","BC_AWB",9.53392367754607e-06
14,"Wheat","GLU030","BC_AWB",0.000101489535793003
12,"Corn","GLU031","BC_AWB",5.34327627334851e-06
13,"Corn","GLU031","BC_AWB",0
12,"FiberCrop","GLU031","BC_AWB",9.66865973856283e-06
12,"FodderGrass","GLU031","BC_AWB",0
13,"FodderGrass","GLU031","BC_AWB",0
12,"FodderHerb","GLU031","BC_AWB",0
13,"FodderHerb","GLU031","BC_AWB",0
12,"MiscCrop","GLU031","BC_AWB",5.41084628322814e-07
13,"MiscCrop","GLU031","BC_AWB",0
12,"OilCrop","GLU031","BC_AWB",1.56843260449013e-05
13,"OilCrop","GLU031","BC_AWB",0
12,"OtherGrain","GLU031","BC_AWB",3.14239401761732e-06
13,"OtherGrain","GLU031","BC_AWB",0
12,"Root_Tuber","GLU031","BC_AWB",1.39728988773827e-06
13,"Root_Tuber","GLU031","BC_AWB",0
12,"SugarCrop","GLU031","BC_AWB",1.57641191389611e-06
13,"SugarCrop","GLU031","BC_AWB",0
12,"Wheat","GLU031","BC_AWB",9.53392367754607e-06
13,"Wheat","GLU031","BC_AWB",0
13,"Corn","GLU032","BC_AWB",0
16,"Corn","GLU032","BC_AWB",5.97486067743107e-06
13,"FiberCrop","GLU032","BC_AWB",0
13,"FodderGrass","GLU032","BC_AWB",0
16,"FodderGrass","GLU032","BC_AWB",0
13,"FodderHerb","GLU032","BC_AWB",0
16,"FodderHerb","GLU032","BC_AWB",0
13,"MiscCrop","GLU032","BC_AWB",0
16,"MiscCrop","GLU032","BC_AWB",5.19514876140629e-07
13,"OilCrop","GLU032","BC_AWB",0
16,"OilCrop","GLU032","BC_AWB",1.69023504422739e-05
13,"OtherGrain","GLU032","BC_AWB",0
16,"OtherGrain","GLU032","BC_AWB",3.17454007162359e-06
13,"Root_Tuber","GLU032","BC_AWB",0
16,"Root_Tuber","GLU032","BC_AWB",1.5668857788414e-06
13,"SugarCrop","GLU032","BC_AWB",0
16,"SugarCrop","GLU032","BC_AWB",1.76274650119657e-06
13,"Wheat","GLU032","BC_AWB",0
16,"Wheat","GLU032","BC_AWB",1.06608497798863e-05
12,"Corn","GLU033","BC_AWB",5.3432762733485e-06
23,"Corn","GLU033","BC_AWB",6.10699599983605e-05
12,"FiberCrop","GLU033","BC_AWB",9.66865973856282e-06
23,"FiberCrop","GLU033","BC_AWB",0
12,"FodderGrass","GLU033","BC_AWB",0
23,"FodderGrass","GLU033","BC_AWB",0
12,"FodderHerb","GLU033","BC_AWB",0
23,"FodderHerb","GLU033","BC_AWB",0
12,"MiscCrop","GLU033","BC_AWB",5.41084628322814e-07
23,"MiscCrop","GLU033","BC_AWB",9.60758365756393e-06
12,"OilCrop","GLU033","BC_AWB",1.56843260449013e-05
23,"OilCrop","GLU033","BC_AWB",0.0001770473080014
12,"OtherGrain","GLU033","BC_AWB",3.14239401761732e-06
23,"OtherGrain","GLU033","BC_AWB",3.453181725636e-05
12,"Root_Tuber","GLU033","BC_AWB",1.39728988773827e-06
23,"Root_Tuber","GLU033","BC_AWB",1.6015377931287e-05
12,"SugarCrop","GLU033","BC_AWB",1.57641191389611e-06
12,"Wheat","GLU033","BC_AWB",9.53392367754604e-06
23,"Wheat","GLU033","BC_AWB",0.00010896616754018
12,"Corn","GLU035","BC_AWB",5.34327627334851e-06
14,"Corn","GLU035","BC_AWB",5.68796905594156e-05
23,"Corn","GLU035","BC_AWB",6.10699599983604e-05
12,"FiberCrop","GLU035","BC_AWB",9.66865973856283e-06
14,"FiberCrop","GLU035","BC_AWB",0
23,"FiberCrop","GLU035","BC_AWB",0
12,"FodderGrass","GLU035","BC_AWB",0
14,"FodderGrass","GLU035","BC_AWB",0
23,"FodderGrass","GLU035","BC_AWB",0
12,"FodderHerb","GLU035","BC_AWB",0
14,"FodderHerb","GLU035","BC_AWB",0
23,"FodderHerb","GLU035","BC_AWB",0
12,"MiscCrop","GLU035","BC_AWB",5.41084628322814e-07
14,"MiscCrop","GLU035","BC_AWB",7.90213536257387e-06
23,"MiscCrop","GLU035","BC_AWB",9.60758365756393e-06
12,"OilCrop","GLU035","BC_AWB",1.56843260449013e-05
14,"OilCrop","GLU035","BC_AWB",0.000161312107080148
23,"OilCrop","GLU035","BC_AWB",0.0001770473080014
12,"OtherGrain","GLU035","BC_AWB",3.14239401761732e-06
14,"OtherGrain","GLU035","BC_AWB",2.42920958047129e-05
23,"OtherGrain","GLU035","BC_AWB",3.45318172563601e-05
12,"Root_Tuber","GLU035","BC_AWB",1.39728988773826e-06
14,"Root_Tuber","GLU035","BC_AWB",1.49164948028156e-05
23,"Root_Tuber","GLU035","BC_AWB",1.6015377931287e-05
12,"SugarCrop","GLU035","BC_AWB",1.57641191389612e-06
14,"SugarCrop","GLU035","BC_AWB",1.67810566531675e-05
23,"SugarCrop","GLU035","BC_AWB",1.80173001726979e-05
12,"Wheat","GLU035","BC_AWB",9.53392367754606e-06
14,"Wheat","GLU035","BC_AWB",0.000101489535793003
23,"Wheat","GLU035","BC_AWB",0.00010896616754018
13,"Corn","GLU036","BC_AWB",0
13,"FiberCrop","GLU036","BC_AWB",0
13,"FodderGrass","GLU036","BC_AWB",0
13,"FodderHerb","GLU036","BC_AWB",0
13,"MiscCrop","GLU036","BC_AWB",0
13,"OilCrop","GLU036","BC_AWB",0
13,"OtherGrain","GLU036","BC_AWB",0
13,"Root_Tuber","GLU036","BC_AWB",0
13,"SugarCrop","GLU036","BC_AWB",0
13,"Wheat","GLU036","BC_AWB",0
11,"Corn","GLU037","BC_AWB",5.11051780822915e-05
23,"Corn","GLU037","BC_AWB",6.10699599983604e-05
29,"Corn","GLU037","BC_AWB",3.16272638323586e-06
11,"FiberCrop","GLU037","BC_AWB",9.24748323834439e-05
23,"FiberCrop","GLU037","BC_AWB",0
29,"FiberCrop","GLU037","BC_AWB",5.722954172931e-06
11,"FodderGrass","GLU037","BC_AWB",0
23,"FodderGrass","GLU037","BC_AWB",0
23,"FodderHerb","GLU037","BC_AWB",0
11,"MiscCrop","GLU037","BC_AWB",6.06085563155312e-06
