# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
1,"UnmanagedForest","CH4","GLU219","ForestFire",0.00222510768927676,0.00148148848402669,0.000739788722766941,0.0014776719861669,0.00073788604076481,0.00221081656105195,0.00294397767913771,0.00147010545415917,0.00146822752730477,0.00146635503530945,0.00219778532792936,0.000732015402392307,0.0021943151344513,0.000730864018005459,0.00219087691064954,0.00145944643309049,0.000729156738920549,0.00510384841026707,0.000728031540351318,0.00583455329366676,0.00360495078836716,0.000714624638405886,0.00141674616283337,0.00140446490689548,0.00069619982793993,0.00207081574593281,0.00342223425944357,0.00076829864244244,0.0041683995681615,0.00273801263005625,0.00182217894328576,0.00333208533696761,0.00199470842240547,0.00115670473919972,0.00170097769798058,0.000382830202289943,0.000133691793075405,0.000280623627765008,0.000737211988176268
1,"UnmanagedForest","CH4","GLU219","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39521437658738e-09,2.66007141940823e-09,1.11255276519675e-09,1.68056733527445e-09,4.92339358101613e-09,0,0,0,4.28931910588169e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU220","ForestFire",0.00137427203878996,0.000914579390287884,0.000456491052520419,0.000911389482941815,0.000454900751800021,0.00136232722011518,0.00181327878443568,0.000905065219985986,0.000903495610126816,0.000901930542834565,0.00134731760964039,0.000447255092941881,0.00133623864220563,0.000443579173945604,0.00132526174141497,0.00087987408417094,0.000438128501093109,0.00305651249976316,0.000434536183147451,0.00347080519597033,0.0021340124887914,0.000420960183773852,0.00083044493018357,0.000819173115537104,0.000404049775789616,0.0011958277747127,0.00196631501191187,0.000439217336982704,0.00237090725849979,0.00154940928126633,0.00102711549126424,0.00187088931296299,0.00111563273812715,0.000644436714208412,0.000944013806183762,0.000212029011220077,7.38931303244006e-05,0.000154787049839749,0.000404974293957772
1,"UnmanagedForest","CH4","GLU220","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05690272772234e-10,1.52839869167535e-09,6.36018906956573e-10,9.55875085496471e-10,2.78609076744718e-09,0,0,0,2.38971503885961e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU221","ForestFire",0.000635242157318413,0.000423021467594526,0.000211274773718427,0.00042207900501278,0.00021080491714891,0.00063171304395385,0.000841351168144859,0.000420210492687385,0.000419746749261723,0.000419284347943803,0.000627365858633414,0.000208604144763469,0.000624266198637861,0.000207575700630317,0.000621195094723504,0.000413113418841811,0.000206050718027994,0.00143987267581036,0.000205045663694814,0.00164052578345701,0.00101474371282156,0.000201379780293136,0.00039967781449773,0.000396650751598488,0.000196838464611002,0.000586132037603538,0.000969707958065422,0.000217940425796176,0.00118373055590972,0.000778384240786952,0.000515397083180204,0.000937701987377939,0.000558510478514975,0.000322242597208584,0.000471490431541114,0.000105828744857503,3.68574886312888e-05,7.71558949783746e-05,0.000201597927376896
1,"UnmanagedForest","CH4","GLU221","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94907102212774e-10,7.53745135156805e-10,3.15593715741672e-10,4.77242853881579e-10,1.39966190534916e-09,0,0,0,1.19494740714212e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU222","ForestFire",0.00049065300949652,0.0003265787834264,0.000163028545131339,0.00032553692014091,0.000162509133200609,0.000486751683633741,0.000647970963244246,0.000323471337455701,0.000322958683416759,0.000322447513036487,0.000482032977860288,0.000160134095058234,0.000478779138749738,0.000159054495441417,0.000475555276118536,0.000315969637885894,0.000157453659207292,0.00109927107888096,0.000156398612814393,0.00125016251267771,0.000770358056575864,0.000152301101847109,0.000301124579835327,0.00029770866370911,0.000147176413662818,0.000436582955045522,0.00071953734874001,0.000161097657238576,0.000871648328502838,0.000570975458070318,0.000378421443055138,0.00068914351639818,0.000410854365114434,0.0002372749866555,0.000347500160169515,7.80312284356371e-05,2.71877692838973e-05,5.69377564935933e-05,0.000148896744817417
1,"UnmanagedForest","CH4","GLU222","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9414824406704e-10,5.59289806446879e-10,2.33281219211478e-10,3.51421135324253e-10,1.02670706275135e-09,0,0,0,8.79868560332342e-10,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU223","ForestFire",0.00188333298776854,0.00125484698326812,0.000627070356164221,0.00125343650329095,0.000626367173569729,0.00187805135236542,0.00250267231538367,0.00125064010662427,0.00124994607289911,0.00124925404775883,0.00186733266063505,0.000620271541202744,0.00185432674971798,0.000615956276690463,0.00184144065769998,0.00122336135169177,0.00060955757879961,0.00425519283330052,0.000605340455907777,0.00483821903719332,0.00297918063686534,0.000588559820078864,0.00116282756191282,0.00114878908548899,0.000567498760147547,0.00168216848019553,0.00277032164077009,0.000619781092691083,0.00335089436266638,0.00219333660926566,0.00145355084902406,0.0026468588699213,0.00157788594965145,0.000911184298269438,0.00133436861400991,0.000299611933367705,0.000104384026034845,0.000218590142481125,0.000571550733467768
1,"UnmanagedForest","CH4","GLU223","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13336285568648e-09,2.15334569772521e-09,8.97488463988515e-10,1.35097500078097e-09,3.94397719883579e-09,0,0,0,3.3788745624493e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU224","ForestFire",0.00184695464178668,0.00123140665761036,0.000615754958955021,0.00123161287674944,0.000615857767723385,0.00184772684296884,0.00246383991529946,0.00123202172375363,0.00123212319491211,0.00123222437240557,0.00184781836065829,0.000615767522101295,0.00184678915886068,0.000615426040599423,0.00184576943873853,0.00123017539563593,0.000614919689955199,0.00430638772558026,0.000614585974732277,0.00492783759337831,0.00305451978262536,0.000607451177305016,0.00120812042680239,0.001201458839033,0.000597457208229359,0.00178272494130057,0.00295540999345854,0.000665577074937804,0.00362237255427116,0.00238676649359183,0.00158270555906942,0.00288380577206776,0.00172018922132594,0.000993967767185129,0.0014564897146279,0.000327107173809604,0.000113989411094781,0.000238759517211614,0.000624575081409973
1,"UnmanagedForest","CH4","GLU224","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2011128814761e-09,2.29721318303639e-09,9.63804404000484e-10,1.46042645177313e-09,4.29179570062575e-09,0,0,0,3.68585412502713e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU225","ForestFire",0.000979626818040154,0.000650854822725918,0.000324315809553296,0.000646414905954498,0.000322102327444229,0.000963001256538785,0.00127960685262954,0.000637612392866123,0.00063542770961916,0.000633249349006951,0.000944383056647972,0.000312972519646984,0.000933477353596205,0.000309354088484351,0.000922672120964512,0.00061153783211917,0.000303988658906942,0.0021170499156158,0.000300452521354995,0.0023956371437358,0.00147021706789851,0.000289474354680721,0.000569974191841832,0.000561158920160886,0.00027624934652612,0.000815983633849834,0.0013390671932575,0.000298507382621986,0.00160807454485108,0.00104872898108494,0.000695858592423244,0.00126868598981376,0.000757236207788862,0.000437818598027569,0.000641942049798604,0.000144257288265526,5.03004264808209e-05,0.000105421084802492,0.000276103056429883
1,"UnmanagedForest","CH4","GLU225","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49769866895844e-10,1.04084469367408e-09,4.32260576319599e-10,6.48324976666043e-10,1.88578587148193e-09,0,0,0,1.62352899040533e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU226","ForestFire",0.00664707104261203,0.00443643172222932,0.00222073399087648,0.00444648953831503,0.00222574822810392,0.00668473319902423,0.00892293326257284,0.00446643001519622,0.00447137901389028,0.00447631368981641,0.00674247213063756,0.00225678128156293,0.00679808657844825,0.0022752337417203,0.00685318866984256,0.00458703319291627,0.00230259515086543,0.016193159387733,0.00232062794860444,0.018683963237026,0.0118606094607763,0.00241389256668313,0.00490983083657219,0.00499042070253815,0.00253479656977605,0.0077210726228431,0.0130595716522087,0.00299915900188071,0.0166366783734673,0.0111672937573332,0.00740378317241338,0.0134876143390504,0.00804379394267633,0.00464699934401542,0.0068080594683937,0.00152874380524159,0.00053264490042015,0.00111548176823501,0.00291704531302799
1,"UnmanagedForest","CH4","GLU226","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20208113504244e-09,1.01510857142207e-08,4.34300213026484e-09,6.7073844013105e-09,2.0080616794323e-08,0,0,0,1.72321097993387e-08,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU227","ForestFire",0.00288171183468683,0.00192870316978457,0.000968121503833327,0.001943760833588,0.000975628371900714,0.00293809625099893,0.00393236639863543,0.00197361393434053,0.00198102313310334,0.00198841088909742,0.00299716471919781,0.00100388187463427,0.00302605951617686,0.00101346895337011,0.00305468811551817,0.0020459358253259,0.001027684726311,0.00723190024055979,0.00103705376709347,0.00835480170349626,0.00528523278805796,0.00107210970846899,0.00217380636564208,0.0022028683169355,0.00111570956072027,0.00338920593673724,0.00571759630228457,0.00130977560826904,0.00724807098997519,0.00485405751692106,0.00322727204598021,0.00589574284018014,0.00352600121690341,0.00204272027365905,0.00300103494898681,0.000674985974647915,0.000235564636719885,0.000494136615316305,0.00129643900089311
1,"UnmanagedForest","CH4","GLU227","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2834812114204e-09,4.44423536157758e-09,1.89665111229992e-09,2.92219379412206e-09,8.72838764816119e-09,0,0,0,7.57486227975484e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU228","ForestFire",0.00234338898300238,0.0015760066016056,0.000794856844221827,0.00160338075852515,0.000808503993416647,0.0024458933209989,0.00328828722595243,0.00165765235571332,0.00167112194649637,0.00168455255528837,0.00256138933513291,0.000865263177604712,0.00263003053872389,0.000888037818444949,0.002698039374963,0.0018212062532562,0.000921808180816619,0.00653546967305416,0.000944064860324276,0.00766033071704614,0.00490723877751078,0.00100730267100174,0.00206538940875534,0.0021152723517105,0.00108213897227916,0.00331864146207144,0.00564936577280404,0.00130531566998265,0.00728275923840409,0.00491550563724612,0.00326767126493082,0.00596871918426661,0.00356915353472756,0.00206743637853602,0.00303693230225298,0.0006829453036703,0.000238302443852884,0.000499796001806978,0.00131084952574527
1,"UnmanagedForest","CH4","GLU228","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23593831933865e-09,4.39120039446467e-09,1.89019279466271e-09,2.93617900265935e-09,8.8388813974788e-09,0,0,0,7.66651510806876e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU229","ForestFire",0.00671569096121007,0.00447023619537122,0.00223168261536781,0.00445651432533814,0.0022248416957324,0.0066643085128684,0.0088721621799682,0.00442930954948721,0.00442255763472809,0.00441582526050919,0.00660694010517203,0.00219674007799486,0.00657357773636161,0.00218567069215244,0.00654052272336246,0.00434940610069845,0.00216925694610249,0.0151578342314941,0.0021584393101727,0.0172682566165175,0.0106686329262014,0.00211473511962181,0.00419216731873324,0.00415552630955662,0.00205976487449585,0.00612623704729569,0.0101234999838387,0.00227258241297548,0.0123289914737305,0.00809771154038466,0.00536883605909142,0.00978078427596665,0.00583326313272595,0.00337004214261311,0.00493739816517277,0.00110932342435679,0.000386732045031786,0.000810371252220252,0.00212160145827211
1,"UnmanagedForest","CH4","GLU229","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12755891950151e-09,7.86890403457285e-09,3.29086595761204e-09,4.97066080370199e-09,1.45610069804649e-08,0,0,0,1.24968677485819e-08,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU230","ForestFire",0.000987542418335705,0.000659646936501456,0.000330464251445524,0.00066220632784887,0.000331740213867628,0.000997126228222953,0.00133203503451909,0.000667280539144652,0.000668539900454106,0.000669795617078868,0.00100983387788066,0.000338316828935077,0.00102004341789963,0.000341704278381063,0.00103015890100456,0.000690121184306047,0.000346727207001941,0.00244047184078641,0.000350037616030853,0.00282059285447175,0.00178601634359384,0.000362625274087937,0.000735900417930862,0.000746361314023799,0.000378319111004226,0.0011501031555074,0.00194164637616554,0.000445100738962895,0.00246476981952611,0.00165173293315239,0.0010949674302896,0.0019945194013478,0.00118937737373378,0.000687047795348924,0.00100645248659021,0.000225954979513552,7.87122094475018e-05,0.000164810084763931,0.000430822119181113
1,"UnmanagedForest","CH4","GLU230","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74883260509307e-10,1.50922398651789e-09,6.44538504389436e-10,9.93717511944956e-10,2.97008539382391e-09,0,0,0,2.54772642954927e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU231","ForestFire",0.000508442380477047,0.000338526190919454,0.000169046033908382,0.000337659212102156,0.000168613809116832,0.000505195921052368,0.000672736388056455,0.000335940352767735,0.000335513751505789,0.000335088384859419,0.00050086679932185,0.000166369737230794,0.000497359757547809,0.000165206126853397,0.000493885024920516,0.000328106423555157,0.000163480719002631,0.00114120287514126,0.000162343572497306,0.00129751591496833,0.000799902728872902,0.000158214695026514,0.000312960916823439,0.000309553988955717,0.000153103491371821,0.00045437719051161,0.000749215720406173,0.000167821458628759,0.000908458797141054,0.000595371425456536,0.000394388059649092,0.000717851969328525,0.000427750035106458,0.000246905496397258,0.000361418339194395,8.11417973971503e-05,2.82664077800418e-05,5.91858815302448e-05,0.000154719127101168
1,"UnmanagedForest","CH4","GLU231","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06137129698911e-10,5.82358533558672e-10,2.43017776607311e-10,3.6626195616639e-10,1.07057499378771e-09,0,0,0,9.1558063795665e-10,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU232","ForestFire",0.00188017896703992,0.00125481233051949,0.000628084020523816,0.00125751979368604,0.000629433802870793,0.00189031724163054,0.00252310295365687,0.00126288756997258,0.001264219790761,0.00126554815600401,0.00190358168631723,0.000636272247774659,0.00191402757436532,0.000639738115738896,0.00192437722810782,0.00128634425449372,0.000644877323768815,0.00452930514168394,0.000648264367851619,0.00521276745355652,0.00331657582532939,0.000676442503336402,0.00137866964414396,0.00140399675326223,0.000714439202331572,0.00217998790335481,0.00369337595553404,0.000849529785898727,0.0047195324563976,0.00317251974891628,0.00210216304117333,0.00382740138097804,0.00228131799104779,0.00131720500510458,0.00192867844861623,0.000433084394143452,0.000150895725420125,0.000316011568770776,0.00082639250642137
1,"UnmanagedForest","CH4","GLU232","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46876923720566e-09,2.87082738223861e-09,1.23018141671315e-09,1.90276674639605e-09,5.70470829681324e-09,0,0,0,4.88448988171952e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU233","ForestFire",0.00194961533347982,0.00130739118135176,0.000657508223886752,0.00132261945283267,0.000665100146936295,0.00200663860150484,0.00269059174087719,0.0013528107978342,0.00136030394495775,0.00136777540635981,0.00206500646747843,0.000692762644646218,0.00209150793853773,0.000701555635641978,0.00211776526083219,0.00142053561207272,0.000714593930925785,0.00503595109508653,0.000723186943824616,0.0058344034543915,0.00376142414485893,0.000776666995019821,0.00160122529133427,0.00164826679870709,0.000847240465824463,0.00260983223345691,0.00446127872523281,0.00103483835171029,0.00579495259368701,0.003924889410447,0.00260172579183719,0.00473883189159717,0.0028256958758622,0.00163217001640145,0.00239080642151105,0.00053660452452555,0.000186876860129091,0.000391181181007816,0.00102200460267499
1,"UnmanagedForest","CH4","GLU233","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75837732533755e-09,3.46771118846064e-09,1.49852180665955e-09,2.3363422529836e-09,7.05759174280945e-09,0,0,0,6.05245037747629e-09,0,0,0,0,0
1,"UnmanagedForest","CO","GLU007","ForestFire",0.46241610399177,0.306654186937917,0.153104454098163,0.305764929410826,0.152661122448517,0.459073462292869,0.608881472224551,0.304001900637057,0.303564337024564,0.3031280397535,0.455375073802518,0.150862278709758,0.453271575223255,0.150167017362273,0.451187455439185,0.298956292991197,0.149136080022261,1.04327934284549,0.148456630932654,1.18495381589317,0.735575675894465,0.145460437401853,0.28833348592622,0.285792008253527,0.141647615271962,0.422876725162983,0.697677485164726,0.156117372629309,0.846367453430799,0.555363717054994,0.367951512120684,0.67315142813628,0.401790162107645,0.231907583862754,0.339107675179959,0.0762301512488615,0.0266058044626725,0.0557074016073556,0.145961832694322
1,"UnmanagedForest","CO","GLU007","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84913656673889e-07,5.42298334232984e-07,2.26069401947435e-07,3.41228683243186e-07,9.98634604407083e-07,0,0,0,8.59965033902759e-07,0,0,0,0,0
1,"UnmanagedForest","CO","GLU023","ForestFire",0.0160186713405055,0.0106196904924045,0.00530054065139261,0.0105825264412241,0.0052820128350791,0.0158789749045563,0.0210543709123309,0.0105088455449879,0.0104905587877843,0.0104723249538074,0.0157114978108198,0.00519827909392032,0.0155979407814882,0.00516074552294111,0.0154854299132693,0.010247113882062,0.00510509053799701,0.0356654282096621,0.00506841058919245,0.0404015671355158,0.0249557147458106,0.00491046843075682,0.00968496172417637,0.00955139935997543,0.00471009305724187,0.0139902794525168,0.0229640604648025,0.00511228953571854,0.0275728813686096,0.0179989980285016,0.0119475927420003,0.0218987878311327,0.0130955151944424,0.007572734522818,0.0110940061377001,0.0024960250675138,0.000871905931024543,0.00182716140067103,0.00479561112128359
1,"UnmanagedForest","CO","GLU023","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.42596610198835e-09,1.78497543665862e-08,7.40297007602247e-09,1.11165167853427e-08,3.23651360791664e-08,0,0,0,2.8081388250355e-08,0,0,0,0,0
