# ../emissions-data/level1//L151.nonghg_ctrl_R_en_S_T.csv
# Written by L151.ctrl_R_en_S_T.R
# Mon Mar 12 09:54:19 2018
# " Maximum reduction by region / sector / gas "
# " Unit = % "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","max_reduction"
1,"resid others","coal","coal","NMVOC",0
1,"resid others","gas","gas","NMVOC",0
1,"resid others","refined liquids","refined liquids","NMVOC",0
1,"trn_aviation_intl","International Aviation","Liquids","NMVOC",100
1,"trn_freight","Domestic Ship","Liquids","NMVOC",98.3106438610602
1,"trn_freight","Freight Rail","Coal","NMVOC",0
1,"trn_freight","Freight Rail","Liquids","NMVOC",96.7067970075024
1,"trn_freight_road","Truck (0-2.7t)","Liquids","NMVOC",96.377180368888
1,"trn_freight_road","Truck (0-2.7t)","NG","NMVOC",0
1,"trn_freight_road","Truck (>12t)","Liquids","NMVOC",96.377180368888
1,"trn_freight_road","Truck (>12t)","NG","NMVOC",0
1,"trn_freight_road","Truck (2.7-4.5t)","Liquids","NMVOC",96.377180368888
1,"trn_freight_road","Truck (2.7-4.5t)","NG","NMVOC",0
1,"trn_freight_road","Truck (4.5-12t)","Liquids","NMVOC",96.377180368888
1,"trn_freight_road","Truck (4.5-12t)","NG","NMVOC",0
1,"trn_pass","Domestic Aviation","Liquids","NMVOC",95.3975974569991
1,"trn_pass","Passenger Rail","Liquids","NMVOC",96.7067970075024
1,"trn_pass_road","Bus","Liquids","NMVOC",96.377180368888
1,"trn_pass_road","Bus","NG","NMVOC",0
1,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","NMVOC",96.377180368888
1,"trn_pass_road_LDV_4W","Compact Car","Liquids","NMVOC",96.377180368888
1,"trn_pass_road_LDV_4W","Compact Car","NG","NMVOC",0
1,"trn_pass_road_LDV_4W","Large Car","Liquids","NMVOC",96.377180368888
1,"trn_pass_road_LDV_4W","Large Car","NG","NMVOC",0
1,"trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","NMVOC",96.377180368888
1,"trn_pass_road_LDV_4W","Light Truck and SUV","NG","NMVOC",0
1,"trn_pass_road_LDV_4W","Midsize Car","Liquids","NMVOC",96.377180368888
1,"trn_pass_road_LDV_4W","Midsize Car","NG","NMVOC",0
1,"trn_shipping_intl","International Ship","Liquids","NMVOC",100
1,"comm cooling","gas","gas","NOx",47.0490151006403
1,"comm heating","biomass","biomass","NOx",91.2540453899358
1,"comm heating","gas","gas","NOx",47.0490151006403
1,"comm heating","refined liquids","refined liquids","NOx",66.0192180088975
1,"comm others","biomass","biomass","NOx",100
1,"comm others","coal","coal","NOx",93.6164015926543
1,"comm others","gas","gas","NOx",47.0490151006403
1,"comm others","refined liquids","refined liquids","NOx",66.0192180088975
1,"electricity","biomass","biomass (conv)","NOx",0
1,"electricity","coal","coal (conv pul)","NOx",96.5908986259733
1,"electricity","gas","gas (CC)","NOx",0
1,"electricity","gas","gas (steam/CT)","NOx",47.4946537013797
1,"electricity","refined liquids","refined liquids (steam/CT)","NOx",14.4180895307801
1,"industrial energy use","biomass","biomass","NOx",0
1,"industrial energy use","coal","coal","NOx",95.52557344573
1,"industrial energy use","gas","gas","NOx",25.3661099543446
1,"industrial energy use","refined liquids","refined liquids","NOx",82.3544849241363
1,"N fertilizer","gas","gas","NOx",0
1,"out_resources","coal","coal","NOx",3.69110884861973
1,"out_resources","crude oil","crude oil","NOx",4.50726470293568
1,"out_resources","natural gas","natural gas","NOx",4.50726470293568
1,"resid heating","biomass","biomass","NOx",56.1950944033742
1,"resid heating","coal","coal","NOx",0
1,"resid heating","gas","gas","NOx",32.0954438405774
1,"resid heating","refined liquids","refined liquids","NOx",12.5860596473099
1,"resid others","biomass","biomass","NOx",56.1950944033742
1,"resid others","coal","coal","NOx",0
1,"resid others","gas","gas","NOx",32.0954438405774
1,"resid others","refined liquids","refined liquids","NOx",12.5860596473099
1,"trn_aviation_intl","International Aviation","Liquids","NOx",100
1,"trn_freight","Domestic Ship","Liquids","NOx",98.8701716300668
1,"trn_freight","Freight Rail","Coal","NOx",0
1,"trn_freight","Freight Rail","Liquids","NOx",98.3708491175666
1,"trn_freight_road","Truck (0-2.7t)","Liquids","NOx",98.2076401430095
1,"trn_freight_road","Truck (0-2.7t)","NG","NOx",0
1,"trn_freight_road","Truck (>12t)","Liquids","NOx",98.2076401430095
1,"trn_freight_road","Truck (>12t)","NG","NOx",0
1,"trn_freight_road","Truck (2.7-4.5t)","Liquids","NOx",98.2076401430095
1,"trn_freight_road","Truck (2.7-4.5t)","NG","NOx",0
1,"trn_freight_road","Truck (4.5-12t)","Liquids","NOx",98.2076401430095
1,"trn_freight_road","Truck (4.5-12t)","NG","NOx",0
1,"trn_pass","Domestic Aviation","Liquids","NOx",96.3182135647696
1,"trn_pass","Passenger Rail","Liquids","NOx",98.3708491175666
1,"trn_pass_road","Bus","Liquids","NOx",98.2076401430095
1,"trn_pass_road","Bus","NG","NOx",0
1,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","NOx",98.2076401430095
1,"trn_pass_road_LDV_4W","Compact Car","Liquids","NOx",98.2076401430095
1,"trn_pass_road_LDV_4W","Compact Car","NG","NOx",0
1,"trn_pass_road_LDV_4W","Large Car","Liquids","NOx",98.2076401430095
1,"trn_pass_road_LDV_4W","Large Car","NG","NOx",0
1,"trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","NOx",98.2076401430095
1,"trn_pass_road_LDV_4W","Light Truck and SUV","NG","NOx",0
1,"trn_pass_road_LDV_4W","Midsize Car","Liquids","NOx",98.2076401430095
1,"trn_pass_road_LDV_4W","Midsize Car","NG","NOx",0
1,"trn_shipping_intl","International Ship","Liquids","NOx",100
1,"comm cooling","gas","gas","SO2",0
1,"comm heating","biomass","biomass","SO2",58.7998175048039
1,"comm heating","gas","gas","SO2",0
1,"comm heating","refined liquids","refined liquids","SO2",98.0973402686785
1,"comm others","biomass","biomass","SO2",100
1,"comm others","coal","coal","SO2",99.2784015662768
1,"comm others","gas","gas","SO2",0
1,"comm others","refined liquids","refined liquids","SO2",98.0973402686785
1,"electricity","biomass","biomass (conv)","SO2",0
1,"electricity","coal","coal (conv pul)","SO2",98.7994009590502
1,"electricity","gas","gas (CC)","SO2",0
1,"electricity","gas","gas (steam/CT)","SO2",0
1,"electricity","refined liquids","refined liquids (steam/CT)","SO2",100
1,"industrial energy use","biomass","biomass","SO2",0
1,"industrial energy use","coal","coal","SO2",99.3107870189096
1,"industrial energy use","gas","gas","SO2",0
1,"industrial energy use","refined liquids","refined liquids","SO2",88.706680277164
1,"out_resources","crude oil","crude oil","SO2",5.3493326262985
1,"out_resources","natural gas","natural gas","SO2",5.3493326262985
1,"resid heating","biomass","biomass","SO2",0
1,"resid heating","coal","coal","SO2",0
1,"resid heating","gas","gas","SO2",0
1,"resid heating","refined liquids","refined liquids","SO2",97.5713780801113
1,"resid others","biomass","biomass","SO2",0
1,"resid others","coal","coal","SO2",0
1,"resid others","gas","gas","SO2",0
1,"resid others","refined liquids","refined liquids","SO2",97.5713780801113
1,"trn_aviation_intl","International Aviation","Liquids","SO2",100
1,"trn_freight","Domestic Ship","Liquids","SO2",95.3635519496456
1,"trn_freight","Freight Rail","Coal","SO2",0
1,"trn_freight","Freight Rail","Liquids","SO2",94.3793551330279
1,"trn_freight_road","Truck (0-2.7t)","Liquids","SO2",92.5871536778786
1,"trn_freight_road","Truck (0-2.7t)","NG","SO2",0
1,"trn_freight_road","Truck (>12t)","Liquids","SO2",92.5871536778786
1,"trn_freight_road","Truck (>12t)","NG","SO2",0
1,"trn_freight_road","Truck (2.7-4.5t)","Liquids","SO2",92.5871536778786
1,"trn_freight_road","Truck (2.7-4.5t)","NG","SO2",0
1,"trn_freight_road","Truck (4.5-12t)","Liquids","SO2",92.5871536778786
1,"trn_freight_road","Truck (4.5-12t)","NG","SO2",0
1,"trn_pass","Domestic Aviation","Liquids","SO2",87.03033966588
1,"trn_pass","Passenger Rail","Liquids","SO2",94.3793551330279
1,"trn_pass_road","Bus","Liquids","SO2",92.5871536778786
1,"trn_pass_road","Bus","NG","SO2",0
1,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","SO2",92.5871536778786
1,"trn_pass_road_LDV_4W","Compact Car","Liquids","SO2",92.5871536778786
1,"trn_pass_road_LDV_4W","Compact Car","NG","SO2",0
1,"trn_pass_road_LDV_4W","Large Car","Liquids","SO2",92.5871536778786
1,"trn_pass_road_LDV_4W","Large Car","NG","SO2",0
1,"trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","SO2",92.5871536778786
1,"trn_pass_road_LDV_4W","Light Truck and SUV","NG","SO2",0
1,"trn_pass_road_LDV_4W","Midsize Car","Liquids","SO2",92.5871536778786
1,"trn_pass_road_LDV_4W","Midsize Car","NG","SO2",0
1,"trn_shipping_intl","International Ship","Liquids","SO2",100
2,"comm cooling","gas","gas","CO",0
2,"comm heating","biomass","biomass","CO",0
2,"comm heating","coal","coal","CO",100
2,"comm heating","gas","gas","CO",0
2,"comm heating","refined liquids","refined liquids","CO",71.9272683890339
2,"comm others","biomass","biomass","CO",100
2,"comm others","coal","coal","CO",95.1903696359354
2,"comm others","gas","gas","CO",0
2,"comm others","refined liquids","refined liquids","CO",71.9272683890339
2,"electricity","biomass","biomass (conv)","CO",0
2,"electricity","coal","coal (conv pul)","CO",98.25484306363
2,"electricity","gas","gas (CC)","CO",98.5747249359712
2,"electricity","gas","gas (steam/CT)","CO",98.5747249359712
2,"electricity","refined liquids","refined liquids (steam/CT)","CO",100
2,"industrial energy use","biomass","biomass","CO",0
2,"industrial energy use","coal","coal","CO",0
2,"industrial energy use","gas","gas","CO",0
2,"industrial energy use","refined liquids","refined liquids","CO",97.645656356675
2,"N fertilizer","gas","gas","CO",0
2,"N fertilizer","refined liquids","refined liquids","CO",100
2,"out_resources","coal","coal","CO",99.9971790725205
2,"out_resources","crude oil","crude oil","CO",0
2,"out_resources","natural gas","natural gas","CO",0
2,"resid heating","biomass","biomass","CO",0
2,"resid heating","coal","coal","CO",0
2,"resid heating","gas","gas","CO",0
2,"resid heating","refined liquids","refined liquids","CO",0
2,"resid heating","traditional biomass","traditional biomass","CO",89.6451991067068
2,"resid others","biomass","biomass","CO",98.5071989401196
2,"resid others","coal","coal","CO",0
2,"resid others","gas","gas","CO",0
2,"resid others","refined liquids","refined liquids","CO",0
2,"resid others","traditional biomass","traditional biomass","CO",89.6451991067068
2,"trn_aviation_intl","International Aviation","Liquids","CO",100
2,"trn_freight","Domestic Ship","Liquids","CO",0
2,"trn_freight","Freight Rail","Coal","CO",0
2,"trn_freight","Freight Rail","Liquids","CO",98.3528662601767
2,"trn_freight_road","Truck (0-2t)","Liquids","CO",98.2161232838453
2,"trn_freight_road","Truck (0-2t)","NG","CO",0
2,"trn_freight_road","Truck (2-5t)","Liquids","CO",98.2161232838453
2,"trn_freight_road","Truck (2-5t)","NG","CO",0
2,"trn_freight_road","Truck (5-9t)","Liquids","CO",98.2161232838453
2,"trn_freight_road","Truck (5-9t)","NG","CO",0
2,"trn_freight_road","Truck (9-16t)","Liquids","CO",98.2161232838453
2,"trn_freight_road","Truck (9-16t)","NG","CO",0
2,"trn_pass","Domestic Aviation","Liquids","CO",0
2,"trn_pass","Passenger Rail","Liquids","CO",98.3528662601767
2,"trn_pass_road","Bus","Liquids","CO",98.2161232838453
2,"trn_pass_road","Bus","NG","CO",0
2,"trn_pass_road_LDV","Three-Wheeler","Liquids","CO",98.2161232838453
2,"trn_pass_road_LDV","Three-Wheeler","NG","CO",0
2,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","CO",98.2161232838453
2,"trn_pass_road_LDV_4W","Compact Car","Liquids","CO",98.2161232838453
2,"trn_pass_road_LDV_4W","Compact Car","NG","CO",0
2,"trn_pass_road_LDV_4W","Mini Car","Liquids","CO",98.2161232838453
2,"trn_pass_road_LDV_4W","Mini Car","NG","CO",0
2,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","CO",98.2161232838453
2,"trn_pass_road_LDV_4W","Multipurpose Vehicle","NG","CO",0
2,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","CO",98.2161232838453
2,"trn_pass_road_LDV_4W","Subcompact Car","NG","CO",0
2,"trn_shipping_intl","International Ship","Liquids","CO",100
2,"comm cooling","gas","gas","NMVOC",0
2,"comm heating","biomass","biomass","NMVOC",0
2,"comm heating","coal","coal","NMVOC",100
2,"comm heating","gas","gas","NMVOC",0
2,"comm heating","refined liquids","refined liquids","NMVOC",48.4744064351902
2,"comm others","biomass","biomass","NMVOC",100
2,"comm others","coal","coal","NMVOC",77.9306247455666
2,"comm others","gas","gas","NMVOC",0
2,"comm others","refined liquids","refined liquids","NMVOC",48.4744064351902
2,"electricity","biomass","biomass (conv)","NMVOC",0
2,"electricity","coal","coal (conv pul)","NMVOC",92.9699603613022
2,"electricity","gas","gas (CC)","NMVOC",91.2596598669944
2,"electricity","gas","gas (steam/CT)","NMVOC",91.2596598669944
2,"electricity","refined liquids","refined liquids (steam/CT)","NMVOC",100
2,"industrial energy use","biomass","biomass","NMVOC",0
2,"industrial energy use","coal","coal","NMVOC",0
2,"industrial energy use","gas","gas","NMVOC",0
2,"industrial energy use","refined liquids","refined liquids","NMVOC",12.8300210021083
2,"N fertilizer","refined liquids","refined liquids","NMVOC",100
2,"out_resources","coal","coal","NMVOC",99.9655615304475
2,"out_resources","crude oil","crude oil","NMVOC",0
2,"out_resources","natural gas","natural gas","NMVOC",0
2,"resid heating","biomass","biomass","NMVOC",0
2,"resid heating","coal","coal","NMVOC",0
2,"resid heating","gas","gas","NMVOC",0
2,"resid heating","refined liquids","refined liquids","NMVOC",0
2,"resid heating","traditional biomass","traditional biomass","NMVOC",51.4432261781378
2,"resid others","biomass","biomass","NMVOC",96.9240360031739
2,"resid others","coal","coal","NMVOC",0
2,"resid others","gas","gas","NMVOC",0
2,"resid others","refined liquids","refined liquids","NMVOC",0
2,"resid others","traditional biomass","traditional biomass","NMVOC",51.4432261781378
2,"trn_aviation_intl","International Aviation","Liquids","NMVOC",100
2,"trn_freight","Domestic Ship","Liquids","NMVOC",0
2,"trn_freight","Freight Rail","Coal","NMVOC",0
2,"trn_freight","Freight Rail","Liquids","NMVOC",97.7887883167373
2,"trn_freight_road","Truck (0-2t)","Liquids","NMVOC",98.7581431962968
2,"trn_freight_road","Truck (0-2t)","NG","NMVOC",0
2,"trn_freight_road","Truck (2-5t)","Liquids","NMVOC",98.7581431962968
2,"trn_freight_road","Truck (2-5t)","NG","NMVOC",0
2,"trn_freight_road","Truck (5-9t)","Liquids","NMVOC",98.7581431962968
2,"trn_freight_road","Truck (5-9t)","NG","NMVOC",0
2,"trn_freight_road","Truck (9-16t)","Liquids","NMVOC",98.7581431962968
2,"trn_freight_road","Truck (9-16t)","NG","NMVOC",0
2,"trn_pass","Domestic Aviation","Liquids","NMVOC",0
2,"trn_pass","Passenger Rail","Liquids","NMVOC",97.7887883167373
2,"trn_pass_road","Bus","Liquids","NMVOC",98.7581431962968
2,"trn_pass_road","Bus","NG","NMVOC",0
2,"trn_pass_road_LDV","Three-Wheeler","Liquids","NMVOC",98.7581431962968
2,"trn_pass_road_LDV","Three-Wheeler","NG","NMVOC",0
2,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NMVOC",98.7581431962968
2,"trn_pass_road_LDV_4W","Compact Car","Liquids","NMVOC",98.7581431962968
2,"trn_pass_road_LDV_4W","Compact Car","NG","NMVOC",0
2,"trn_pass_road_LDV_4W","Mini Car","Liquids","NMVOC",98.7581431962968
2,"trn_pass_road_LDV_4W","Mini Car","NG","NMVOC",0
2,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","NMVOC",98.7581431962968
2,"trn_pass_road_LDV_4W","Multipurpose Vehicle","NG","NMVOC",0
2,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NMVOC",98.7581431962968
2,"trn_pass_road_LDV_4W","Subcompact Car","NG","NMVOC",0
2,"trn_shipping_intl","International Ship","Liquids","NMVOC",100
2,"comm cooling","gas","gas","NOx",0
2,"comm heating","biomass","biomass","NOx",0
2,"comm heating","coal","coal","NOx",100
2,"comm heating","gas","gas","NOx",0
2,"comm heating","refined liquids","refined liquids","NOx",47.1027311226374
2,"comm others","biomass","biomass","NOx",100
2,"comm others","coal","coal","NOx",90.0627677889553
2,"comm others","gas","gas","NOx",0
2,"comm others","refined liquids","refined liquids","NOx",47.1027311226374
2,"electricity","biomass","biomass (conv)","NOx",0
2,"electricity","coal","coal (conv pul)","NOx",99.4391292217469
2,"electricity","gas","gas (CC)","NOx",78.43497450762
2,"electricity","gas","gas (steam/CT)","NOx",91.3617369476546
2,"electricity","refined liquids","refined liquids (steam/CT)","NOx",85.919928021219
2,"industrial energy use","biomass","biomass","NOx",0
2,"industrial energy use","coal","coal","NOx",0
2,"industrial energy use","gas","gas","NOx",0
2,"industrial energy use","refined liquids","refined liquids","NOx",91.1018360211624
2,"N fertilizer","gas","gas","NOx",0
2,"N fertilizer","refined liquids","refined liquids","NOx",100
2,"out_resources","coal","coal","NOx",99.996404465198
2,"out_resources","crude oil","crude oil","NOx",0
2,"out_resources","natural gas","natural gas","NOx",0
2,"resid heating","biomass","biomass","NOx",0
2,"resid heating","coal","coal","NOx",0
2,"resid heating","gas","gas","NOx",0
2,"resid heating","refined liquids","refined liquids","NOx",0
2,"resid heating","traditional biomass","traditional biomass","NOx",34.5373077260268
2,"resid others","biomass","biomass","NOx",31.8096955479446
2,"resid others","coal","coal","NOx",0
2,"resid others","gas","gas","NOx",0
2,"resid others","refined liquids","refined liquids","NOx",0
2,"resid others","traditional biomass","traditional biomass","NOx",34.5373077260268
2,"trn_aviation_intl","International Aviation","Liquids","NOx",100
2,"trn_freight","Domestic Ship","Liquids","NOx",99.1864024010451
2,"trn_freight","Freight Rail","Coal","NOx",0
2,"trn_freight","Freight Rail","Liquids","NOx",98.9074012859172
2,"trn_freight_road","Truck (0-2t)","Liquids","NOx",99.3028210998455
2,"trn_freight_road","Truck (0-2t)","NG","NOx",0
2,"trn_freight_road","Truck (2-5t)","Liquids","NOx",99.3028210998455
2,"trn_freight_road","Truck (2-5t)","NG","NOx",0
2,"trn_freight_road","Truck (5-9t)","Liquids","NOx",99.3028210998455
2,"trn_freight_road","Truck (5-9t)","NG","NOx",0
2,"trn_freight_road","Truck (9-16t)","Liquids","NOx",99.3028210998455
2,"trn_freight_road","Truck (9-16t)","NG","NOx",0
2,"trn_pass","Domestic Aviation","Liquids","NOx",97.3487188998933
2,"trn_pass","Passenger Rail","Liquids","NOx",98.9074012859172
2,"trn_pass_road","Bus","Liquids","NOx",99.3028210998455
2,"trn_pass_road","Bus","NG","NOx",0
2,"trn_pass_road_LDV","Three-Wheeler","Liquids","NOx",99.3028210998455
2,"trn_pass_road_LDV","Three-Wheeler","NG","NOx",0
2,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NOx",99.3028210998455
2,"trn_pass_road_LDV_4W","Compact Car","Liquids","NOx",99.3028210998455
2,"trn_pass_road_LDV_4W","Compact Car","NG","NOx",0
2,"trn_pass_road_LDV_4W","Mini Car","Liquids","NOx",99.3028210998455
2,"trn_pass_road_LDV_4W","Mini Car","NG","NOx",0
2,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","NOx",99.3028210998455
2,"trn_pass_road_LDV_4W","Multipurpose Vehicle","NG","NOx",0
2,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NOx",99.3028210998455
2,"trn_pass_road_LDV_4W","Subcompact Car","NG","NOx",0
2,"trn_shipping_intl","International Ship","Liquids","NOx",100
2,"comm cooling","gas","gas","SO2",0
2,"comm heating","biomass","biomass","SO2",0
2,"comm heating","coal","coal","SO2",100
2,"comm heating","gas","gas","SO2",0
2,"comm heating","refined liquids","refined liquids","SO2",99.8176191474848
2,"comm others","biomass","biomass","SO2",100
2,"comm others","coal","coal","SO2",99.9308306496692
2,"comm others","gas","gas","SO2",0
2,"comm others","refined liquids","refined liquids","SO2",99.8176191474848
2,"electricity","biomass","biomass (conv)","SO2",0
2,"electricity","coal","coal (conv pul)","SO2",99.6717642852426
2,"electricity","gas","gas (CC)","SO2",0
2,"electricity","gas","gas (steam/CT)","SO2",0
2,"electricity","refined liquids","refined liquids (steam/CT)","SO2",100
2,"industrial energy use","biomass","biomass","SO2",0
2,"industrial energy use","coal","coal","SO2",0
2,"industrial energy use","gas","gas","SO2",0
2,"industrial energy use","refined liquids","refined liquids","SO2",95.025271596411
2,"N fertilizer","refined liquids","refined liquids","SO2",100
2,"out_resources","crude oil","crude oil","SO2",0
2,"out_resources","natural gas","natural gas","SO2",0
2,"resid heating","biomass","biomass","SO2",0
2,"resid heating","coal","coal","SO2",0
2,"resid heating","gas","gas","SO2",0
2,"resid heating","refined liquids","refined liquids","SO2",0
2,"resid heating","traditional biomass","traditional biomass","SO2",0
2,"resid others","biomass","biomass","SO2",90.3755920058194
2,"resid others","coal","coal","SO2",0
2,"resid others","gas","gas","SO2",0
2,"resid others","refined liquids","refined liquids","SO2",99.7672026537931
2,"resid others","traditional biomass","traditional biomass","SO2",0
2,"trn_aviation_intl","International Aviation","Liquids","SO2",100
2,"trn_freight","Domestic Ship","Liquids","SO2",96.1601998580086
2,"trn_freight","Freight Rail","Coal","SO2",0
2,"trn_freight","Freight Rail","Liquids","SO2",96.2033249317587
2,"trn_freight_road","Truck (0-2t)","Liquids","SO2",99.4394763952622
2,"trn_freight_road","Truck (0-2t)","NG","SO2",0
2,"trn_freight_road","Truck (2-5t)","Liquids","SO2",99.4394763952622
2,"trn_freight_road","Truck (2-5t)","NG","SO2",0
2,"trn_freight_road","Truck (5-9t)","Liquids","SO2",99.4394763952622
2,"trn_freight_road","Truck (5-9t)","NG","SO2",0
2,"trn_freight_road","Truck (9-16t)","Liquids","SO2",99.4394763952622
2,"trn_freight_road","Truck (9-16t)","NG","SO2",0
2,"trn_pass","Domestic Aviation","Liquids","SO2",89.2588242008388
2,"trn_pass","Passenger Rail","Liquids","SO2",96.2033249317587
2,"trn_pass_road","Bus","Liquids","SO2",99.4394763952622
2,"trn_pass_road","Bus","NG","SO2",0
2,"trn_pass_road_LDV","Three-Wheeler","Liquids","SO2",99.4394763952622
2,"trn_pass_road_LDV","Three-Wheeler","NG","SO2",0
2,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","SO2",99.4394763952622
2,"trn_pass_road_LDV_4W","Compact Car","Liquids","SO2",99.4394763952622
2,"trn_pass_road_LDV_4W","Compact Car","NG","SO2",0
2,"trn_pass_road_LDV_4W","Mini Car","Liquids","SO2",99.4394763952622
2,"trn_pass_road_LDV_4W","Mini Car","NG","SO2",0
