# Interpolate historic heating degree data to fill in missing model historical years.
# Divide state heating degree days by the census subregion 13 total population.
state,subregion13,variable,year,value
AR,Central-SW,HDD,2009,0.32325429217271506
AR,Central-SW,HDD,2010,0.3225451947397793
AZ,Mountain,HDD,1971,0.08982049896139302
AZ,Mountain,HDD,1972,0.09192001199328244
AZ,Mountain,HDD,1973,0.09423382148678748
AZ,Mountain,HDD,1974,0.09614752184973059
AZ,Mountain,HDD,1975,0.09643146690325115
AZ,Mountain,HDD,1976,0.09407168279833648
AZ,Mountain,HDD,1977,0.0918538490918345
AZ,Mountain,HDD,1978,0.08965475725917661
AZ,Mountain,HDD,1979,0.08792317925678368
AZ,Mountain,HDD,1980,0.08583035825360126
AZ,Mountain,HDD,1981,0.0871151419820836
AZ,Mountain,HDD,1982,0.08836359242838647
AZ,Mountain,HDD,1983,0.08992097330750125
AZ,Mountain,HDD,1984,0.09254620800454995
AZ,Mountain,HDD,1985,0.09576809407820674
AZ,Mountain,HDD,1986,0.09979944736754238
AZ,Mountain,HDD,1987,0.10426473520104923
AZ,Mountain,HDD,1988,0.1080029293995129
AZ,Mountain,HDD,1989,0.11103628310268904
AZ,Mountain,HDD,1990,0.11280003452901217
AZ,Mountain,HDD,1991,0.10932240763775442
AZ,Mountain,HDD,1992,0.10590033370718596
AZ,Mountain,HDD,1993,0.10260539742598918
AZ,Mountain,HDD,1994,0.09971235422594214
AZ,Mountain,HDD,1995,0.09700657639983684
AZ,Mountain,HDD,1996,0.10278997750394005
AZ,Mountain,HDD,1997,0.10837159044673098
AZ,Mountain,HDD,1998,0.11390853736834373
AZ,Mountain,HDD,1999,0.11920144173609332
AZ,Mountain,HDD,2000,0.1258560562730166
AZ,Mountain,HDD,2001,0.1262423052622479
AZ,Mountain,HDD,2002,0.12698015230924306
AZ,Mountain,HDD,2003,0.12778041182088404
AZ,Mountain,HDD,2004,0.1287577347622714
AZ,Mountain,HDD,2005,0.13033457223685818
AZ,Mountain,HDD,2006,0.13141479325995328
AZ,Mountain,HDD,2007,0.13157129484965688
AZ,Mountain,HDD,2008,0.13152557191575026
AZ,Mountain,HDD,2009,0.1308242197251294
AZ,Mountain,HDD,2010,0.13053122199897826
CA,California,HDD,1971,1
CA,California,HDD,1972,1
CA,California,HDD,1973,1
CA,California,HDD,1974,1
CA,California,HDD,1975,1
CA,California,HDD,1976,1
CA,California,HDD,1977,1
CA,California,HDD,1978,1
CA,California,HDD,1979,1
CA,California,HDD,1980,1
CA,California,HDD,1981,1
CA,California,HDD,1982,1
CA,California,HDD,1983,1
CA,California,HDD,1984,1
CA,California,HDD,1985,1
CA,California,HDD,1986,1
CA,California,HDD,1987,1
CA,California,HDD,1988,1
CA,California,HDD,1989,1
CA,California,HDD,1990,1
CA,California,HDD,1991,1
CA,California,HDD,1992,1
CA,California,HDD,1993,1
CA,California,HDD,1994,1
CA,California,HDD,1995,1
CA,California,HDD,1996,1
CA,California,HDD,1997,1
CA,California,HDD,1998,1
CA,California,HDD,1999,1
CA,California,HDD,2000,1
CA,California,HDD,2001,1
CA,California,HDD,2002,1
CA,California,HDD,2003,1
CA,California,HDD,2004,1
CA,California,HDD,2005,1
CA,California,HDD,2006,1
CA,California,HDD,2007,1
CA,California,HDD,2008,1
CA,California,HDD,2009,1
CA,California,HDD,2010,1
CO,Mountain,HDD,1971,0.3274035771604499
CO,Mountain,HDD,1972,0.330172308439411
CO,Mountain,HDD,1973,0.3321202046289585
CO,Mountain,HDD,1974,0.32972003329349825
CO,Mountain,HDD,1975,0.327441223887524
CO,Mountain,HDD,1976,0.3265527133022003
CO,Mountain,HDD,1977,0.32653394743700076
CO,Mountain,HDD,1978,0.326684643220068
CO,Mountain,HDD,1979,0.3270577026786009
CO,Mountain,HDD,1980,0.3271144861153039
CO,Mountain,HDD,1981,0.32514469478723534
CO,Mountain,HDD,1982,0.3242216693214205
CO,Mountain,HDD,1983,0.3234838137527535
CO,Mountain,HDD,1984,0.3210546538403854
CO,Mountain,HDD,1985,0.31928621689545433
CO,Mountain,HDD,1986,0.32007157401823416
CO,Mountain,HDD,1987,0.32110470868356955
CO,Mountain,HDD,1988,0.32047429300338065
CO,Mountain,HDD,1989,0.31975060115561244
CO,Mountain,HDD,1990,0.3193448119711764
CO,Mountain,HDD,1991,0.3221061219868407
CO,Mountain,HDD,1992,0.32636424783188295
CO,Mountain,HDD,1993,0.3305635117851562
CO,Mountain,HDD,1994,0.3337652672625146
CO,Mountain,HDD,1995,0.33738375310710883
CO,Mountain,HDD,1996,0.33220359013638395
CO,Mountain,HDD,1997,0.32772585538919463
CO,Mountain,HDD,1998,0.32390040155251393
CO,Mountain,HDD,1999,0.32087389956555523
CO,Mountain,HDD,2000,0.31830863218069244
CO,Mountain,HDD,2001,0.319617578104812
CO,Mountain,HDD,2002,0.31880054915478934
CO,Mountain,HDD,2003,0.3168829580940051
CO,Mountain,HDD,2004,0.31449891646971745
CO,Mountain,HDD,2005,0.31203895530851794
CO,Mountain,HDD,2006,0.3105660311155041
CO,Mountain,HDD,2007,0.30935963132886407
CO,Mountain,HDD,2008,0.30916695999858507
CO,Mountain,HDD,2009,0.3096091058471528
CO,Mountain,HDD,2010,0.31023972662192
CT,New England,HDD,1971,0.2205588212829676
CT,New England,HDD,1972,0.21925629319931927
CT,New England,HDD,1973,0.21796449891471828
CT,New England,HDD,1974,0.21805312764677906
CT,New England,HDD,1975,0.2181345337941114
CT,New England,HDD,1976,0.21834238858902064
CT,New England,HDD,1977,0.2182605293509362
CT,New England,HDD,1978,0.21853335526947762
CT,New England,HDD,1979,0.21876450583823473
CT,New England,HDD,1980,0.21978677497891566
CT,New England,HDD,1981,0.21808631618264052
CT,New England,HDD,1982,0.21653095046299117
CT,New England,HDD,1983,0.21509823159337024
CT,New England,HDD,1984,0.21284603673049168
CT,New England,HDD,1985,0.21080151760051344
CT,New England,HDD,1986,0.21035492821755558
CT,New England,HDD,1987,0.20948974643647317
CT,New England,HDD,1988,0.20839629408552626
CT,New England,HDD,1989,0.2070401124824775
CT,New England,HDD,1990,0.2062795615041248
CT,New England,HDD,1991,0.20841529937052455
CT,New England,HDD,1992,0.20949032871998857
CT,New England,HDD,1993,0.21054647398703658
CT,New England,HDD,1994,0.2114509210743059
CT,New England,HDD,1995,0.21215375299151748
CT,New England,HDD,1996,0.2098694610333884
CT,New England,HDD,1997,0.20743099910942642
CT,New England,HDD,1998,0.2050219009433021
CT,New England,HDD,1999,0.2025288414395331
CT,New England,HDD,2000,0.20169444944897433
CT,New England,HDD,2001,0.2013779854236112
CT,New England,HDD,2002,0.20148547608295053
CT,New England,HDD,2003,0.20187098826436237
CT,New England,HDD,2004,0.20193376850385814
CT,New England,HDD,2005,0.20215071380016558
CT,New England,HDD,2006,0.2020875068401003
CT,New England,HDD,2007,0.2019610116467788
CT,New England,HDD,2008,0.2019798373152359
CT,New England,HDD,2009,0.20208682557014723
CT,New England,HDD,2010,0.2022643467974483
DC,Atlantic-S,HDD,1971,0.035057324962243966
DC,Atlantic-S,HDD,1972,0.03415699435308526
DC,Atlantic-S,HDD,1973,0.03323613630833177
DC,Atlantic-S,HDD,1974,0.03224489274652389
DC,Atlantic-S,HDD,1975,0.031376845365575806
DC,Atlantic-S,HDD,1976,0.030334674032068947
DC,Atlantic-S,HDD,1977,0.02927296604336087
DC,Atlantic-S,HDD,1978,0.028387869279160854
DC,Atlantic-S,HDD,1979,0.02745069938252728
DC,Atlantic-S,HDD,1980,0.02671309601245516
DC,Atlantic-S,HDD,1981,0.026294801786612105
DC,Atlantic-S,HDD,1982,0.025970720192958673
DC,Atlantic-S,HDD,1983,0.025660016444533747
DC,Atlantic-S,HDD,1984,0.02539560383330248
DC,Atlantic-S,HDD,1985,0.025148476049312134
DC,Atlantic-S,HDD,1986,0.025206407277455017
DC,Atlantic-S,HDD,1987,0.025050570465062736
DC,Atlantic-S,HDD,1988,0.024740486569802465
DC,Atlantic-S,HDD,1989,0.024495682087340195
DC,Atlantic-S,HDD,1990,0.023709908253455043
DC,Atlantic-S,HDD,1991,0.022719972773211684
DC,Atlantic-S,HDD,1992,0.021836021367603473
DC,Atlantic-S,HDD,1993,0.02104872581792957
DC,Atlantic-S,HDD,1994,0.020187636430120993
DC,Atlantic-S,HDD,1995,0.019294873060898398
DC,Atlantic-S,HDD,1996,0.018701199079784875
DC,Atlantic-S,HDD,1997,0.01823379075528698
DC,Atlantic-S,HDD,1998,0.017867117928168055
DC,Atlantic-S,HDD,1999,0.0176694293211947
DC,Atlantic-S,HDD,2000,0.0188362920880715
DC,Atlantic-S,HDD,2001,0.018760808157839058
DC,Atlantic-S,HDD,2002,0.018573255380679266
DC,Atlantic-S,HDD,2003,0.018309686114744993
DC,Atlantic-S,HDD,2004,0.0181306688954186
DC,Atlantic-S,HDD,2005,0.017955384329630026
DC,Atlantic-S,HDD,2006,0.017862743941575464
DC,Atlantic-S,HDD,2007,0.01781577280209654
DC,Atlantic-S,HDD,2008,0.017847976957409573
DC,Atlantic-S,HDD,2009,0.01801016075403675
DC,Atlantic-S,HDD,2010,0.0181906737160338
DE,Atlantic-S,HDD,1971,0.028475054058136176
DE,Atlantic-S,HDD,1972,0.028432801830853612
DE,Atlantic-S,HDD,1973,0.028310420391457244
DE,Atlantic-S,HDD,1974,0.028161338835188208
DE,Atlantic-S,HDD,1975,0.02808014207475673
DE,Atlantic-S,HDD,1976,0.02776513981673611
DE,Atlantic-S,HDD,1977,0.02735154660297946
DE,Atlantic-S,HDD,1978,0.027036398933988345
DE,Atlantic-S,HDD,1979,0.026656254692269017
DE,Atlantic-S,HDD,1980,0.02629040972277198
DE,Atlantic-S,HDD,1981,0.026031606901138718
DE,Atlantic-S,HDD,1982,0.02598239575307697
DE,Atlantic-S,HDD,1983,0.026038418616043026
DE,Atlantic-S,HDD,1984,0.02601730230373769
DE,Atlantic-S,HDD,1985,0.026026670096951234
DE,Atlantic-S,HDD,1986,0.026406063844944393
DE,Atlantic-S,HDD,1987,0.026779399961479593
DE,Atlantic-S,HDD,1988,0.02726302274041263
DE,Atlantic-S,HDD,1989,0.02781477054472287
DE,Atlantic-S,HDD,1990,0.028396854308095423
DE,Atlantic-S,HDD,1991,0.02823975980998773
DE,Atlantic-S,HDD,1992,0.028017332570215884
DE,Atlantic-S,HDD,1993,0.0278021995224001
DE,Atlantic-S,HDD,1994,0.02760355175729144
DE,Atlantic-S,HDD,1995,0.02746487038841058
DE,Atlantic-S,HDD,1996,0.027504174538884936
DE,Atlantic-S,HDD,1997,0.027494370898351148
DE,Atlantic-S,HDD,1998,0.027541479659430372
DE,Atlantic-S,HDD,1999,0.02758438453390397
DE,Atlantic-S,HDD,2000,0.027697415692866878
DE,Atlantic-S,HDD,2001,0.02786476301730411
DE,Atlantic-S,HDD,2002,0.02808631791388784
DE,Atlantic-S,HDD,2003,0.028396903646698377
DE,Atlantic-S,HDD,2004,0.02867056280895197
DE,Atlantic-S,HDD,2005,0.02899001328022014
DE,Atlantic-S,HDD,2006,0.029215842109923687
DE,Atlantic-S,HDD,2007,0.02944739522484292
DE,Atlantic-S,HDD,2008,0.029688036399637626
DE,Atlantic-S,HDD,2009,0.0296120735334501
DE,Atlantic-S,HDD,2010,0.029568143805037007
FL,Florida,HDD,1971,1
FL,Florida,HDD,1972,1
FL,Florida,HDD,1973,1
FL,Florida,HDD,1974,1
FL,Florida,HDD,1975,1
FL,Florida,HDD,1976,1
FL,Florida,HDD,1977,1
FL,Florida,HDD,1978,1
FL,Florida,HDD,1979,1
FL,Florida,HDD,1980,1
FL,Florida,HDD,1981,1
FL,Florida,HDD,1982,1
FL,Florida,HDD,1983,1
FL,Florida,HDD,1984,1
FL,Florida,HDD,1985,1
FL,Florida,HDD,1986,1
FL,Florida,HDD,1987,1
FL,Florida,HDD,1988,1
FL,Florida,HDD,1989,1
FL,Florida,HDD,1990,1
FL,Florida,HDD,1991,1
FL,Florida,HDD,1992,1
FL,Florida,HDD,1993,1
FL,Florida,HDD,1994,1
FL,Florida,HDD,1995,1
FL,Florida,HDD,1996,1
FL,Florida,HDD,1997,1
FL,Florida,HDD,1998,1
FL,Florida,HDD,1999,1
FL,Florida,HDD,2000,1
FL,Florida,HDD,2001,1
FL,Florida,HDD,2002,1
FL,Florida,HDD,2003,1
FL,Florida,HDD,2004,1
FL,Florida,HDD,2005,1
FL,Florida,HDD,2006,1
FL,Florida,HDD,2007,1
FL,Florida,HDD,2008,1
FL,Florida,HDD,2009,1
FL,Florida,HDD,2010,1
GA,Atlantic-S,HDD,1971,0.14373404014281538
GA,Atlantic-S,HDD,1972,0.14440599359418688
GA,Atlantic-S,HDD,1973,0.1455691621584117
GA,Atlantic-S,HDD,1974,0.14650065733962955
GA,Atlantic-S,HDD,1975,0.14666305498062313
GA,Atlantic-S,HDD,1976,0.14748565573754574
GA,Atlantic-S,HDD,1977,0.14865871943750522
GA,Atlantic-S,HDD,1978,0.14961256011260166
GA,Atlantic-S,HDD,1979,0.15161441012343557
GA,Atlantic-S,HDD,1980,0.15256912087849703
GA,Atlantic-S,HDD,1981,0.15400094220995023
GA,Atlantic-S,HDD,1982,0.15560203549741586
GA,Atlantic-S,HDD,1983,0.15694930809599708
GA,Atlantic-S,HDD,1984,0.15866910901260395
GA,Atlantic-S,HDD,1985,0.1609906126469181
GA,Atlantic-S,HDD,1986,0.15966505249123097
GA,Atlantic-S,HDD,1987,0.15790294561152649
GA,Atlantic-S,HDD,1988,0.15561294279993393
GA,Atlantic-S,HDD,1989,0.1529181364174897
GA,Atlantic-S,HDD,1990,0.1498325839731104
GA,Atlantic-S,HDD,1991,0.15385007722233054
GA,Atlantic-S,HDD,1992,0.15801415319646273
GA,Atlantic-S,HDD,1993,0.16181742202109822
GA,Atlantic-S,HDD,1994,0.16585465676459224
GA,Atlantic-S,HDD,1995,0.16951507404750335
GA,Atlantic-S,HDD,1996,0.16919385367253192
GA,Atlantic-S,HDD,1997,0.16874488703027365
GA,Atlantic-S,HDD,1998,0.16800454716534996
GA,Atlantic-S,HDD,1999,0.1668191214033435
GA,Atlantic-S,HDD,2000,0.166539195221442
GA,Atlantic-S,HDD,2001,0.1666336581340228
GA,Atlantic-S,HDD,2002,0.1663877366081578
GA,Atlantic-S,HDD,2003,0.16601584764223737
GA,Atlantic-S,HDD,2004,0.16580010423995922
GA,Atlantic-S,HDD,2005,0.1656813057085692
GA,Atlantic-S,HDD,2006,0.1663547552661951
GA,Atlantic-S,HDD,2007,0.1666389708645973
GA,Atlantic-S,HDD,2008,0.16627396582654555
GA,Atlantic-S,HDD,2009,0.16639370701554734
GA,Atlantic-S,HDD,2010,0.1662325818928386
HI,Pacific,HDD,1971,0.0021138364914999467
HI,Pacific,HDD,1972,0.0021608432700082948
HI,Pacific,HDD,1973,0.002190580125287872
HI,Pacific,HDD,1974,0.0021861644687756884
HI,Pacific,HDD,1975,0.002168277073572174
HI,Pacific,HDD,1976,0.0020052681632363135
HI,Pacific,HDD,1977,0.0018371269200311748
HI,Pacific,HDD,1978,0.0016588538147002104
HI,Pacific,HDD,1979,0.0014925673853470175
HI,Pacific,HDD,1980,0.0013150779460230188
HI,Pacific,HDD,1981,0.0015250991410279157
HI,Pacific,HDD,1982,0.0017418186452812403
HI,Pacific,HDD,1983,0.0019601882586848724
HI,Pacific,HDD,1984,0.0021607067983612327
HI,Pacific,HDD,1985,0.002348768062072213
HI,Pacific,HDD,1986,0.002246514704000567
HI,Pacific,HDD,1987,0.0021479535928917515
HI,Pacific,HDD,1988,0.0020193555482263463
HI,Pacific,HDD,1989,0.0018899826820391427
HI,Pacific,HDD,1990,0.0017489976372052872
HI,Pacific,HDD,1991,0.0016925799390125214
HI,Pacific,HDD,1992,0.0016330669039392775
HI,Pacific,HDD,1993,0.0015681872167069729
HI,Pacific,HDD,1994,0.0015105639928692978
HI,Pacific,HDD,1995,0.0014438001919580446
HI,Pacific,HDD,1996,0.0013940256102008513
HI,Pacific,HDD,1997,0.0013467801775678128
HI,Pacific,HDD,1998,0.0012999218098556128
HI,Pacific,HDD,1999,0.0012521043652722057
HI,Pacific,HDD,2000,0.0012201875448585385
HI,Pacific,HDD,2001,0.0012279417673866709
HI,Pacific,HDD,2002,0.0012365105463023084
HI,Pacific,HDD,2003,0.0012466676566726819
HI,Pacific,HDD,2004,0.0012654376188598311
HI,Pacific,HDD,2005,0.0012788080458841968
HI,Pacific,HDD,2006,0.0012844791303821183
HI,Pacific,HDD,2007,0.0012835157314178983
HI,Pacific,HDD,2008,0.0012920739834878874
HI,Pacific,HDD,2009,0.0012876902604438138
HI,Pacific,HDD,2010,0.0012889253203138182
IA,Central-NW,HDD,1971,0.18368656087024848
IA,Central-NW,HDD,1972,0.18323605413745286
IA,Central-NW,HDD,1973,0.18270076359506096
IA,Central-NW,HDD,1974,0.18240227242029766
IA,Central-NW,HDD,1975,0.18236427778752481
IA,Central-NW,HDD,1976,0.18183163854211495
IA,Central-NW,HDD,1977,0.18097071997507333
IA,Central-NW,HDD,1978,0.17986284805123928
IA,Central-NW,HDD,1979,0.17835859039457955
IA,Central-NW,HDD,1980,0.1771820574440974
IA,Central-NW,HDD,1981,0.176252840250334
IA,Central-NW,HDD,1982,0.17500412217859546
IA,Central-NW,HDD,1983,0.17388338834863382
IA,Central-NW,HDD,1984,0.17289403438999018
IA,Central-NW,HDD,1985,0.1712332805839554
IA,Central-NW,HDD,1986,0.16917778939923853
IA,Central-NW,HDD,1987,0.16748402739520787
IA,Central-NW,HDD,1988,0.16659486562158676
IA,Central-NW,HDD,1989,0.1662144745409643
IA,Central-NW,HDD,1990,0.16597145076233047
IA,Central-NW,HDD,1991,0.16624506458875582
IA,Central-NW,HDD,1992,0.1664087078518421
IA,Central-NW,HDD,1993,0.16639069245284765
IA,Central-NW,HDD,1994,0.16620065485106564
IA,Central-NW,HDD,1995,0.16619068363987155
IA,Central-NW,HDD,1996,0.16510531575612047
IA,Central-NW,HDD,1997,0.1640377465237746
IA,Central-NW,HDD,1998,0.16308125198309145
IA,Central-NW,HDD,1999,0.1620944266003909
IA,Central-NW,HDD,2000,0.1607119278398035
IA,Central-NW,HDD,2001,0.15987342676839747
IA,Central-NW,HDD,2002,0.1590885403384663
IA,Central-NW,HDD,2003,0.15853288395698126
IA,Central-NW,HDD,2004,0.15803240358251153
IA,Central-NW,HDD,2005,0.1575640118494004
IA,Central-NW,HDD,2006,0.1571683334434542
IA,Central-NW,HDD,2007,0.1567249807814215
IA,Central-NW,HDD,2008,0.1563737270857185
IA,Central-NW,HDD,2009,0.1560936198068912
IA,Central-NW,HDD,2010,0.15585436970302186
ID,Mountain,HDD,1971,0.10064178385774566
ID,Mountain,HDD,1972,0.1004482043156023
ID,Mountain,HDD,1973,0.09974931494094333
ID,Mountain,HDD,1974,0.10047676866041773
ID,Mountain,HDD,1975,0.1009659442253723
ID,Mountain,HDD,1976,0.1018144011632879
ID,Mountain,HDD,1977,0.10238016820150433
ID,Mountain,HDD,1978,0.10279523539597124
ID,Mountain,HDD,1979,0.10224394384436032
ID,Mountain,HDD,1980,0.10194298769838475
ID,Mountain,HDD,1981,0.10335972592081341
ID,Mountain,HDD,1982,0.10441800801004422
ID,Mountain,HDD,1983,0.10546612423687127
ID,Mountain,HDD,1984,0.10713753185757348
ID,Mountain,HDD,1985,0.10820409903975531
ID,Mountain,HDD,1986,0.104656755079022
ID,Mountain,HDD,1987,0.10122009095912574
ID,Mountain,HDD,1988,0.09848556575420819
ID,Mountain,HDD,1989,0.0960977427532612
ID,Mountain,HDD,1990,0.09410672086464196
ID,Mountain,HDD,1991,0.09456199729632407
ID,Mountain,HDD,1992,0.0946597093389518
ID,Mountain,HDD,1993,0.09510378661130198
ID,Mountain,HDD,1994,0.09538092600582948
ID,Mountain,HDD,1995,0.09556619806491587
ID,Mountain,HDD,1996,0.09509579386793622
ID,Mountain,HDD,1997,0.09471345947498963
ID,Mountain,HDD,1998,0.09431099639433803
ID,Mountain,HDD,1999,0.09394155961116858
ID,Mountain,HDD,2000,0.09162601447624596
ID,Mountain,HDD,2001,0.09140905356110003
ID,Mountain,HDD,2002,0.09128906041046825
ID,Mountain,HDD,2003,0.09155498370114006
ID,Mountain,HDD,2004,0.09186090360553639
ID,Mountain,HDD,2005,0.09241938801990619
ID,Mountain,HDD,2006,0.09285236249705738
ID,Mountain,HDD,2007,0.09317970100466935
ID,Mountain,HDD,2008,0.09330239683449515
ID,Mountain,HDD,2009,0.09309104686771377
ID,Mountain,HDD,2010,0.09286566141322382
IL,Central-NE,HDD,1971,0.2657041992609243
IL,Central-NE,HDD,1972,0.2654958730394837
IL,Central-NE,HDD,1973,0.26464026425537335
IL,Central-NE,HDD,1974,0.2642533991446545
IL,Central-NE,HDD,1975,0.26444325453848383
IL,Central-NE,HDD,1976,0.2645194113785799
IL,Central-NE,HDD,1977,0.26387625294441236
IL,Central-NE,HDD,1978,0.2629402739746976
IL,Central-NE,HDD,1979,0.26138030606994817
IL,Central-NE,HDD,1980,0.26133197328905605
IL,Central-NE,HDD,1981,0.26411209806931596
IL,Central-NE,HDD,1982,0.26687604785502866
IL,Central-NE,HDD,1983,0.2696334010169924
IL,Central-NE,HDD,1984,0.27182657599676774
IL,Central-NE,HDD,1985,0.2736880677657918
IL,Central-NE,HDD,1986,0.2719708637783193
IL,Central-NE,HDD,1987,0.26995904968362844
IL,Central-NE,HDD,1988,0.2677739306749548
IL,Central-NE,HDD,1989,0.2658961624807882
IL,Central-NE,HDD,1990,0.26399078145059346
IL,Central-NE,HDD,1991,0.26371661109423195
IL,Central-NE,HDD,1992,0.26366864120113426
IL,Central-NE,HDD,1993,0.26363571539186637
IL,Central-NE,HDD,1994,0.26369401117234864
IL,Central-NE,HDD,1995,0.2636053568375834
IL,Central-NE,HDD,1996,0.26323208299885276
IL,Central-NE,HDD,1997,0.2630266735787303
