# Take non-GHG emissions for the energy system, filter to include only resources
# in model base years, and rename to regional SO2.
region,depresource,Non.CO2,emiss.coef
South Africa,natural gas,NMVOC,0.4378587677
South Africa,coal,NOx,7.994888445e-5
South Africa,crude oil,NOx,0
South Africa,natural gas,NOx,0
South America_Northern,coal,CO,0.03520934918
South America_Northern,crude oil,CO,0.001976155666
South America_Northern,natural gas,CO,0.001976155666
South America_Northern,coal,NH3,0.001435181034
South America_Northern,crude oil,NH3,0
South America_Northern,natural gas,NH3,0
South America_Northern,coal,NMVOC,0.09232481294
South America_Northern,crude oil,NMVOC,0.08504845332
South America_Northern,natural gas,NMVOC,0.08504845332
South America_Northern,coal,NOx,2.514758126e-5
South America_Northern,crude oil,NOx,3.587288947e-4
South America_Northern,natural gas,NOx,3.587288947e-4
South America_Southern,coal,CO,25.58564409
South America_Southern,crude oil,CO,0.005546697419
South America_Southern,natural gas,CO,0.005546697419
South America_Southern,coal,NH3,1.040002378
South America_Southern,crude oil,NH3,0
South America_Southern,natural gas,NH3,0
South America_Southern,coal,NMVOC,8.309128108
South America_Southern,crude oil,NMVOC,0.08554229985
South America_Southern,natural gas,NMVOC,0.08554229985
South America_Southern,coal,NOx,0.0182574992
South America_Southern,crude oil,NOx,0.001007237281
South America_Southern,natural gas,NOx,0.001007237281
South Asia,coal,CO,18.1882482
South Asia,crude oil,CO,1.285868897e-4
South Asia,natural gas,CO,1.285868897e-4
South Asia,coal,NH3,0.7405514832
South Asia,crude oil,NH3,0
South Asia,natural gas,NH3,0
South Asia,coal,NMVOC,5.897166455
South Asia,crude oil,NMVOC,0.02760711691
South Asia,natural gas,NMVOC,0.02760711691
South Asia,coal,NOx,0.0130075788
South Asia,crude oil,NOx,2.343862293e-5
South Asia,natural gas,NOx,2.343862293e-5
South Korea,coal,CO,0.07842086804
South Korea,crude oil,CO,0
South Korea,natural gas,CO,0
South Korea,coal,NH3,0.004025477972
South Korea,crude oil,NH3,0
South Korea,natural gas,NH3,0
South Korea,coal,NMVOC,0.114878027
South Korea,crude oil,NMVOC,4.48949438
South Korea,natural gas,NMVOC,4.48949438
South Korea,coal,NOx,5.601490575e-5
South Korea,crude oil,NOx,0
South Korea,natural gas,NOx,0
Southeast Asia,coal,CO,1.386110894
Southeast Asia,crude oil,CO,0.002075942463
Southeast Asia,natural gas,CO,0.002075942463
Southeast Asia,coal,NH3,0.05633932957
Southeast Asia,crude oil,NH3,0
Southeast Asia,natural gas,NH3,0
Southeast Asia,coal,NMVOC,0.5703160687
Southeast Asia,crude oil,NMVOC,0.07702024765
Southeast Asia,natural gas,NMVOC,0.07702024765
Southeast Asia,coal,NOx,9.910434404e-4
Southeast Asia,crude oil,NOx,3.782446436e-4
Southeast Asia,natural gas,NOx,3.782446436e-4
Taiwan,coal,CO,0
Taiwan,crude oil,CO,0
Taiwan,natural gas,CO,0
Taiwan,coal,NH3,0
Taiwan,crude oil,NH3,0
Taiwan,natural gas,NH3,0
Taiwan,coal,NMVOC,0
Taiwan,crude oil,NMVOC,4.472150776
Taiwan,natural gas,NMVOC,4.472150776
Taiwan,coal,NOx,0
Taiwan,crude oil,NOx,0
Taiwan,natural gas,NOx,0
Argentina,coal,CO,272.9615851
Argentina,crude oil,CO,9.387785419e-4
Argentina,natural gas,CO,9.387785419e-4
Argentina,coal,NH3,11.39734338
Argentina,crude oil,NH3,0
Argentina,natural gas,NH3,0
Argentina,coal,NMVOC,89.55055511
Argentina,crude oil,NMVOC,0.05971247119
Argentina,natural gas,NMVOC,0.05971247119
Argentina,coal,NOx,0.2474213198
Argentina,crude oil,NOx,1.70826915e-4
Argentina,natural gas,NOx,1.70826915e-4
Colombia,coal,CO,0.1228664985
Colombia,crude oil,CO,0.001812226868
Colombia,natural gas,CO,0.001812226868
Colombia,coal,NH3,0.005001976232
Colombia,crude oil,NH3,0
Colombia,natural gas,NH3,0
Colombia,coal,NMVOC,0.05251451356
Colombia,crude oil,NMVOC,0.08243855557
Colombia,natural gas,NMVOC,0.08243855557
Colombia,coal,NOx,8.793998114e-5
Colombia,crude oil,NOx,3.290435451e-4
Colombia,natural gas,NOx,3.290435451e-4
