# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Niger,158,Roundwood + (Total),1861,For_Imp_m3,61,ner,1971,0
Nigeria,159,Roundwood + (Total),1861,For_Imp_m3,61,nga,1971,0
Niue,160,Roundwood + (Total),1861,For_Imp_m3,61,niu,1971,0
Norfolk Island,161,Roundwood + (Total),1861,For_Imp_m3,61,nfk,1971,0
Norway,162,Roundwood + (Total),1861,For_Imp_m3,61,nor,1971,2579140
Oman,221,Roundwood + (Total),1861,For_Imp_m3,61,omn,1971,0
Pacific Islands Trust Territory,164,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1971,0
Pakistan,165,Roundwood + (Total),1861,For_Imp_m3,61,pak,1971,90440
Palau,180,Roundwood + (Total),1861,For_Imp_m3,61,plw,1971,0
Panama,166,Roundwood + (Total),1861,For_Imp_m3,61,pan,1971,1600
Papua New Guinea,168,Roundwood + (Total),1861,For_Imp_m3,61,png,1971,0
Paraguay,169,Roundwood + (Total),1861,For_Imp_m3,61,pry,1971,0
Peru,170,Roundwood + (Total),1861,For_Imp_m3,61,per,1971,10700
Philippines,171,Roundwood + (Total),1861,For_Imp_m3,61,phl,1971,840
Poland,173,Roundwood + (Total),1861,For_Imp_m3,61,pol,1971,141e3
Portugal,174,Roundwood + (Total),1861,For_Imp_m3,61,prt,1971,263820
Qatar,179,Roundwood + (Total),1861,For_Imp_m3,61,qat,1971,400
Republic of Korea,117,Roundwood + (Total),1861,For_Imp_m3,61,kor,1971,3748600
Reunion,182,Roundwood + (Total),1861,For_Imp_m3,61,reu,1971,0
Romania,183,Roundwood + (Total),1861,For_Imp_m3,61,rom,1971,10780
Rwanda,184,Roundwood + (Total),1861,For_Imp_m3,61,rwa,1971,0
Saint Helena,187,Roundwood + (Total),1861,For_Imp_m3,61,shn,1971,0
Saint Kitts and Nevis,188,Roundwood + (Total),1861,For_Imp_m3,61,kna,1971,0
Saint Lucia,189,Roundwood + (Total),1861,For_Imp_m3,61,lca,1971,0
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Imp_m3,61,spm,1971,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Imp_m3,61,vct,1971,0
Samoa,244,Roundwood + (Total),1861,For_Imp_m3,61,wsm,1971,180
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Imp_m3,61,stp,1971,0
Saudi Arabia,194,Roundwood + (Total),1861,For_Imp_m3,61,sau,1971,68560
Senegal,195,Roundwood + (Total),1861,For_Imp_m3,61,sen,1971,25400
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Imp_m3,61,scg,1971,0
Seychelles,196,Roundwood + (Total),1861,For_Imp_m3,61,syc,1971,0
Sierra Leone,197,Roundwood + (Total),1861,For_Imp_m3,61,sle,1971,1180
Singapore,200,Roundwood + (Total),1861,For_Imp_m3,61,sgp,1971,1646480
Somalia,201,Roundwood + (Total),1861,For_Imp_m3,61,som,1971,1060
South Africa,202,Roundwood + (Total),1861,For_Imp_m3,61,zaf,1971,62140
Spain,203,Roundwood + (Total),1861,For_Imp_m3,61,esp,1971,1132680
Sri Lanka,38,Roundwood + (Total),1861,For_Imp_m3,61,lka,1971,200
Sudan,276,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1971,0
Sudan (former),206,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1971,0
Suriname,207,Roundwood + (Total),1861,For_Imp_m3,61,sur,1971,15360
Swaziland,209,Roundwood + (Total),1861,For_Imp_m3,61,swz,1971,16400
Sweden,210,Roundwood + (Total),1861,For_Imp_m3,61,swe,1971,563760
Switzerland,211,Roundwood + (Total),1861,For_Imp_m3,61,che,1971,575760
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Imp_m3,61,syr,1971,40460
Thailand,216,Roundwood + (Total),1861,For_Imp_m3,61,tha,1971,8400
Timor-Leste,176,Roundwood + (Total),1861,For_Imp_m3,61,tls,1971,0
Togo,217,Roundwood + (Total),1861,For_Imp_m3,61,tgo,1971,0
Tonga,219,Roundwood + (Total),1861,For_Imp_m3,61,ton,1971,0
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Imp_m3,61,tto,1971,2680
Tunisia,222,Roundwood + (Total),1861,For_Imp_m3,61,tun,1971,25820
Turkey,223,Roundwood + (Total),1861,For_Imp_m3,61,tur,1971,44040
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Imp_m3,61,tca,1971,0
Tuvalu,227,Roundwood + (Total),1861,For_Imp_m3,61,tuv,1971,0
Uganda,226,Roundwood + (Total),1861,For_Imp_m3,61,uga,1971,0
United Arab Emirates,225,Roundwood + (Total),1861,For_Imp_m3,61,are,1971,0
United Kingdom,229,Roundwood + (Total),1861,For_Imp_m3,61,gbr,1971,794920
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Imp_m3,61,tza,1971,19080
United States of America,231,Roundwood + (Total),1861,For_Imp_m3,61,usa,1971,2261160
United States Virgin Islands,240,Roundwood + (Total),1861,For_Imp_m3,61,vir,1971,0
Uruguay,234,Roundwood + (Total),1861,For_Imp_m3,61,ury,1971,12760
Vanuatu,155,Roundwood + (Total),1861,For_Imp_m3,61,vut,1971,0
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Imp_m3,61,ven,1971,1220
Viet Nam,237,Roundwood + (Total),1861,For_Imp_m3,61,vnm,1971,24100
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Imp_m3,61,wlf,1971,0
Yemen,249,Roundwood + (Total),1861,For_Imp_m3,61,yem,1971,200
Zambia,251,Roundwood + (Total),1861,For_Imp_m3,61,zmb,1971,5860
Zimbabwe,181,Roundwood + (Total),1861,For_Imp_m3,61,zwe,1971,0
Czech Republic,167,Roundwood + (Total),1861,For_Imp_m3,61,cze,1971,76245.4094643944
Slovakia,199,Roundwood + (Total),1861,For_Imp_m3,61,svk,1971,1494.5905356055994
Armenia,1,Roundwood + (Total),1861,For_Imp_m3,61,arm,1971,0
Azerbaijan,52,Roundwood + (Total),1861,For_Imp_m3,61,aze,1971,0
Belarus,57,Roundwood + (Total),1861,For_Imp_m3,61,blr,1971,638.3453030738294
Estonia,63,Roundwood + (Total),1861,For_Imp_m3,61,est,1971,0
Georgia,73,Roundwood + (Total),1861,For_Imp_m3,61,geo,1971,0
Kazakhstan,108,Roundwood + (Total),1861,For_Imp_m3,61,kaz,1971,0
Kyrgyzstan,113,Roundwood + (Total),1861,For_Imp_m3,61,kgz,1971,0
Latvia,119,Roundwood + (Total),1861,For_Imp_m3,61,lva,1971,7819.729962654409
Lithuania,126,Roundwood + (Total),1861,For_Imp_m3,61,ltu,1971,5420.235564492961
Republic of Moldova,146,Roundwood + (Total),1861,For_Imp_m3,61,mda,1971,0
Russian Federation,185,Roundwood + (Total),1861,For_Imp_m3,61,rus,1971,125001.6891697788
Tajikistan,208,Roundwood + (Total),1861,For_Imp_m3,61,tjk,1971,0
Turkmenistan,213,Roundwood + (Total),1861,For_Imp_m3,61,tkm,1971,0
Ukraine,230,Roundwood + (Total),1861,For_Imp_m3,61,ukr,1971,0
Uzbekistan,235,Roundwood + (Total),1861,For_Imp_m3,61,uzb,1971,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Imp_m3,61,bih,1971,48.01138136301806
Croatia,98,Roundwood + (Total),1861,For_Imp_m3,61,hrv,1971,96611.70233742248
Montenegro,273,Roundwood + (Total),1861,For_Imp_m3,61,mne,1971,0
Serbia,272,Roundwood + (Total),1861,For_Imp_m3,61,srb,1971,0
Slovenia,198,Roundwood + (Total),1861,For_Imp_m3,61,svn,1971,672780.2862812146
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Imp_m3,61,mkd,1971,0
Afghanistan,2,Roundwood + (Total),1861,For_Imp_m3,61,afg,1972,6840
Albania,3,Roundwood + (Total),1861,For_Imp_m3,61,alb,1972,0
Algeria,4,Roundwood + (Total),1861,For_Imp_m3,61,dza,1972,52920
American Samoa,5,Roundwood + (Total),1861,For_Imp_m3,61,asm,1972,0
Andorra,6,Roundwood + (Total),1861,For_Imp_m3,61,and,1972,0
Angola,7,Roundwood + (Total),1861,For_Imp_m3,61,ago,1972,0
Anguilla,258,Roundwood + (Total),1861,For_Imp_m3,61,aia,1972,0
Antigua and Barbuda,8,Roundwood + (Total),1861,For_Imp_m3,61,atg,1972,0
Argentina,9,Roundwood + (Total),1861,For_Imp_m3,61,arg,1972,81940
Aruba,22,Roundwood + (Total),1861,For_Imp_m3,61,abw,1972,0
Australia,10,Roundwood + (Total),1861,For_Imp_m3,61,aus,1972,110020
Austria,11,Roundwood + (Total),1861,For_Imp_m3,61,aut,1972,2284580
Bahamas,12,Roundwood + (Total),1861,For_Imp_m3,61,bhs,1972,6300
Bahrain,13,Roundwood + (Total),1861,For_Imp_m3,61,bhr,1972,880
Bangladesh,16,Roundwood + (Total),1861,For_Imp_m3,61,bgd,1972,0
Barbados,14,Roundwood + (Total),1861,For_Imp_m3,61,brb,1972,2080
Belgium,255,Roundwood + (Total),1861,For_Imp_m3,61,bel,1972,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Imp_m3,61,bel,1972,2523160
Belize,23,Roundwood + (Total),1861,For_Imp_m3,61,blz,1972,0
Benin,53,Roundwood + (Total),1861,For_Imp_m3,61,ben,1972,0
Bhutan,18,Roundwood + (Total),1861,For_Imp_m3,61,btn,1972,0
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Imp_m3,61,bol,1972,0
Botswana,20,Roundwood + (Total),1861,For_Imp_m3,61,bwa,1972,0
Brazil,21,Roundwood + (Total),1861,For_Imp_m3,61,bra,1972,55500
British Virgin Islands,239,Roundwood + (Total),1861,For_Imp_m3,61,vgb,1972,0
Brunei Darussalam,26,Roundwood + (Total),1861,For_Imp_m3,61,brn,1972,320
Bulgaria,27,Roundwood + (Total),1861,For_Imp_m3,61,bgr,1972,402960
Burkina Faso,233,Roundwood + (Total),1861,For_Imp_m3,61,bfa,1972,0
Burundi,29,Roundwood + (Total),1861,For_Imp_m3,61,bdi,1972,0
Cambodia,115,Roundwood + (Total),1861,For_Imp_m3,61,khm,1972,0
Cameroon,32,Roundwood + (Total),1861,For_Imp_m3,61,cmr,1972,0
Canada,33,Roundwood + (Total),1861,For_Imp_m3,61,can,1972,2900820
Cape Verde,35,Roundwood + (Total),1861,For_Imp_m3,61,cpv,1972,320
Cayman Islands,36,Roundwood + (Total),1861,For_Imp_m3,61,cym,1972,0
Chad,39,Roundwood + (Total),1861,For_Imp_m3,61,tcd,1972,0
Chile,40,Roundwood + (Total),1861,For_Imp_m3,61,chl,1972,0
China,351,Roundwood + (Total),1861,For_Imp_m3,61,chn,1972,3786480
Christmas Island,42,Roundwood + (Total),1861,For_Imp_m3,61,cxr,1972,0
Cocos (Keeling) Islands,43,Roundwood + (Total),1861,For_Imp_m3,61,cck,1972,0
Colombia,44,Roundwood + (Total),1861,For_Imp_m3,61,col,1972,9560
Comoros,45,Roundwood + (Total),1861,For_Imp_m3,61,com,1972,0
Congo,46,Roundwood + (Total),1861,For_Imp_m3,61,cog,1972,0
Cook Islands,47,Roundwood + (Total),1861,For_Imp_m3,61,cok,1972,0
Costa Rica,48,Roundwood + (Total),1861,For_Imp_m3,61,cri,1972,720
Cote dIvoire,107,Roundwood + (Total),1861,For_Imp_m3,61,civ,1972,200
Cuba,49,Roundwood + (Total),1861,For_Imp_m3,61,cub,1972,5160
Cyprus,50,Roundwood + (Total),1861,For_Imp_m3,61,cyp,1972,3260
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Imp_m3,61,prk,1972,1500
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Imp_m3,61,cod,1972,520
Denmark,54,Roundwood + (Total),1861,For_Imp_m3,61,dnk,1972,229980
Djibouti,72,Roundwood + (Total),1861,For_Imp_m3,61,dji,1972,0
Dominica,55,Roundwood + (Total),1861,For_Imp_m3,61,dma,1972,0
Dominican Republic,56,Roundwood + (Total),1861,For_Imp_m3,61,dom,1972,0
Ecuador,58,Roundwood + (Total),1861,For_Imp_m3,61,ecu,1972,0
Egypt,59,Roundwood + (Total),1861,For_Imp_m3,61,egy,1972,47640
El Salvador,60,Roundwood + (Total),1861,For_Imp_m3,61,slv,1972,1360
Equatorial Guinea,61,Roundwood + (Total),1861,For_Imp_m3,61,gnq,1972,0
Eritrea,178,Roundwood + (Total),1861,For_Imp_m3,61,eri,1972,0
Ethiopia,238,Roundwood + (Total),1861,For_Imp_m3,61,eth,1972,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Imp_m3,61,eth,1972,0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Imp_m3,61,flk,1972,0
Faroe Islands,64,Roundwood + (Total),1861,For_Imp_m3,61,fro,1972,0
Fiji,66,Roundwood + (Total),1861,For_Imp_m3,61,fji,1972,420
Finland,67,Roundwood + (Total),1861,For_Imp_m3,61,fin,1972,3234600
France,68,Roundwood + (Total),1861,For_Imp_m3,61,fra,1972,2783700
French Guiana,69,Roundwood + (Total),1861,For_Imp_m3,61,guf,1972,180
French Polynesia,70,Roundwood + (Total),1861,For_Imp_m3,61,pyf,1972,0
Gabon,74,Roundwood + (Total),1861,For_Imp_m3,61,gab,1972,0
Gambia,75,Roundwood + (Total),1861,For_Imp_m3,61,gmb,1972,0
Germany,79,Roundwood + (Total),1861,For_Imp_m3,61,deu,1972,4407020
Ghana,81,Roundwood + (Total),1861,For_Imp_m3,61,gha,1972,0
Gibraltar,82,Roundwood + (Total),1861,For_Imp_m3,61,gib,1972,0
Greece,84,Roundwood + (Total),1861,For_Imp_m3,61,grc,1972,261300
Greenland,85,Roundwood + (Total),1861,For_Imp_m3,61,grl,1972,0
Grenada,86,Roundwood + (Total),1861,For_Imp_m3,61,grd,1972,0
Guadeloupe,87,Roundwood + (Total),1861,For_Imp_m3,61,glp,1972,0
Guatemala,89,Roundwood + (Total),1861,For_Imp_m3,61,gtm,1972,0
Guinea,90,Roundwood + (Total),1861,For_Imp_m3,61,gin,1972,0
Guinea-Bissau,175,Roundwood + (Total),1861,For_Imp_m3,61,gnb,1972,0
Guyana,91,Roundwood + (Total),1861,For_Imp_m3,61,guy,1972,11360
Haiti,93,Roundwood + (Total),1861,For_Imp_m3,61,hti,1972,2480
Honduras,95,Roundwood + (Total),1861,For_Imp_m3,61,hnd,1972,40
Hungary,97,Roundwood + (Total),1861,For_Imp_m3,61,hun,1972,1802520
Iceland,99,Roundwood + (Total),1861,For_Imp_m3,61,isl,1972,4740
India,100,Roundwood + (Total),1861,For_Imp_m3,61,ind,1972,8e3
Indonesia,101,Roundwood + (Total),1861,For_Imp_m3,61,idn,1972,0
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Imp_m3,61,irn,1972,26640
Iraq,103,Roundwood + (Total),1861,For_Imp_m3,61,irq,1972,0
Ireland,104,Roundwood + (Total),1861,For_Imp_m3,61,irl,1972,37400
Israel,105,Roundwood + (Total),1861,For_Imp_m3,61,isr,1972,160220
Italy,106,Roundwood + (Total),1861,For_Imp_m3,61,ita,1972,5200260
Jamaica,109,Roundwood + (Total),1861,For_Imp_m3,61,jam,1972,9840
Japan,110,Roundwood + (Total),1861,For_Imp_m3,61,jpn,1972,42511549.6
Jordan,112,Roundwood + (Total),1861,For_Imp_m3,61,jor,1972,1120
Kenya,114,Roundwood + (Total),1861,For_Imp_m3,61,ken,1972,660
Kiribati,83,Roundwood + (Total),1861,For_Imp_m3,61,kir,1972,0
Kuwait,118,Roundwood + (Total),1861,For_Imp_m3,61,kwt,1972,260
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Imp_m3,61,lao,1972,0
Lebanon,121,Roundwood + (Total),1861,For_Imp_m3,61,lbn,1972,71820
Lesotho,122,Roundwood + (Total),1861,For_Imp_m3,61,lso,1972,0
Liberia,123,Roundwood + (Total),1861,For_Imp_m3,61,lbr,1972,500
Libya,124,Roundwood + (Total),1861,For_Imp_m3,61,lby,1972,27320
Luxembourg,256,Roundwood + (Total),1861,For_Imp_m3,61,lux,1972,0
Madagascar,129,Roundwood + (Total),1861,For_Imp_m3,61,mdg,1972,60
Malawi,130,Roundwood + (Total),1861,For_Imp_m3,61,mwi,1972,0
Malaysia,131,Roundwood + (Total),1861,For_Imp_m3,61,mys,1972,125620
Maldives,132,Roundwood + (Total),1861,For_Imp_m3,61,mdv,1972,0
Mali,133,Roundwood + (Total),1861,For_Imp_m3,61,mli,1972,0
Malta,134,Roundwood + (Total),1861,For_Imp_m3,61,mlt,1972,500
Martinique,135,Roundwood + (Total),1861,For_Imp_m3,61,mtq,1972,0
Mauritania,136,Roundwood + (Total),1861,For_Imp_m3,61,mrt,1972,0
Mauritius,137,Roundwood + (Total),1861,For_Imp_m3,61,mus,1972,600
Mexico,138,Roundwood + (Total),1861,For_Imp_m3,61,mex,1972,24540
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1972,0
Mongolia,141,Roundwood + (Total),1861,For_Imp_m3,61,mng,1972,0
Morocco,143,Roundwood + (Total),1861,For_Imp_m3,61,mar,1972,225580
Mozambique,144,Roundwood + (Total),1861,For_Imp_m3,61,moz,1972,0
Myanmar,28,Roundwood + (Total),1861,For_Imp_m3,61,mmr,1972,0
Namibia,147,Roundwood + (Total),1861,For_Imp_m3,61,nam,1972,0
