# Data from L100.Pop_thous_state
region,year,totalPop
KY,2070,5252
KY,2075,5326
KY,2080,5386
KY,2085,5442
KY,2090,5495
KY,2095,5539
KY,2100,5573
LA,1975,3886
LA,1990,4219
LA,2005,4577
LA,2010,4544
LA,2015,4584
LA,2020,4617
LA,2025,4645
LA,2030,4659
LA,2035,4680
LA,2040,4714
LA,2045,4770
LA,2050,4856
LA,2055,4979
LA,2060,5105
LA,2065,5202
LA,2070,5289
LA,2075,5364
LA,2080,5424
LA,2085,5481
LA,2090,5534
LA,2095,5579
LA,2100,5613
MA,1975,5758
MA,1990,6019
MA,2005,6403
MA,2010,6557
MA,2015,6635
MA,2020,6713
MA,2025,6774
MA,2030,6808
MA,2035,6851
MA,2040,6910
MA,2045,6998
MA,2050,7128
MA,2055,7307
MA,2060,7492
MA,2065,7635
MA,2070,7763
MA,2075,7872
MA,2080,7961
MA,2085,8044
MA,2090,8122
MA,2095,8187
MA,2100,8238
MD,1975,4139
MD,1990,4797
MD,2005,5592
MD,2010,5786
MD,2015,6056
MD,2020,6322
MD,2025,6560
MD,2030,6775
MD,2035,6968
MD,2040,7144
MD,2045,7315
MD,2050,7491
MD,2055,7680
MD,2060,7875
MD,2065,8024
MD,2070,8159
MD,2075,8274
MD,2080,8367
MD,2085,8454
MD,2090,8536
MD,2095,8605
MD,2100,8658
ME,1975,1072
ME,1990,1231
ME,2005,1319
ME,2010,1328
ME,2015,1353
ME,2020,1368
ME,2025,1370
ME,2030,1359
ME,2035,1354
ME,2040,1355
ME,2045,1365
ME,2050,1387
ME,2055,1422
ME,2060,1458
ME,2065,1485
ME,2070,1510
ME,2075,1532
ME,2080,1549
ME,2085,1565
ME,2090,1580
ME,2095,1593
ME,2100,1603
MI,1975,9118
MI,1990,9310
MI,2005,10051
MI,2010,9878
MI,2015,9994
MI,2020,10060
MI,2025,10046
MI,2030,9973
MI,2035,9937
MI,2040,9949
MI,2045,10026
MI,2050,10186
MI,2055,10443
MI,2060,10708
MI,2065,10911
MI,2070,11094
MI,2075,11250
MI,2080,11377
MI,2085,11496
MI,2090,11608
MI,2095,11701
MI,2100,11773
MN,1975,3933
MN,1990,4387
MN,2005,5120
MN,2010,5311
MN,2015,5528
MN,2020,5740
MN,2025,5925
MN,2030,6083
MN,2035,6227
MN,2040,6361
MN,2045,6498
MN,2050,6647
MN,2055,6814
MN,2060,6987
MN,2065,7120
MN,2070,7239
MN,2075,7341
MN,2080,7424
MN,2085,7501
MN,2090,7574
MN,2095,7635
MN,2100,7682
MO,1975,4808
MO,1990,5126
MO,2005,5790
MO,2010,5996
MO,2015,6118
MO,2020,6233
MO,2025,6330
MO,2030,6411
MO,2035,6490
MO,2040,6575
MO,2045,6679
MO,2050,6813
MO,2055,6984
MO,2060,7162
MO,2065,7298
MO,2070,7420
MO,2075,7524
MO,2080,7609
MO,2085,7689
MO,2090,7763
MO,2095,7826
MO,2100,7874
MS,1975,2399
MS,1990,2577
MS,2005,2906
MS,2010,2970
MS,2015,3e3
MS,2020,3022
MS,2025,3037
MS,2030,3043
MS,2035,3055
MS,2040,3076
MS,2045,3111
MS,2050,3167
MS,2055,3246
MS,2060,3329
MS,2065,3392
MS,2070,3449
MS,2075,3497
MS,2080,3537
MS,2085,3574
MS,2090,3609
MS,2095,3638
MS,2100,3660
MT,1975,748
MT,1990,800
MT,2005,940
MT,2010,991
MT,2015,1018
MT,2020,1039
MT,2025,1051
MT,2030,1053
MT,2035,1056
MT,2040,1063
MT,2045,1075
MT,2050,1095
MT,2055,1122
MT,2060,1151
MT,2065,1172
MT,2070,1192
MT,2075,1209
MT,2080,1223
MT,2085,1235
MT,2090,1247
MT,2095,1257
MT,2100,1265
NC,1975,5547
NC,1990,6657
NC,2005,8705
NC,2010,9562
NC,2015,10196
NC,2020,10880
NC,2025,11596
NC,2030,12318
NC,2035,12959
NC,2040,13517
NC,2045,14002
NC,2050,14423
NC,2055,14786
NC,2060,15161
NC,2065,15449
NC,2070,15708
NC,2075,15929
NC,2080,16109
NC,2085,16277
NC,2090,16436
NC,2095,16568
NC,2100,16669
ND,1975,639
ND,1990,637
ND,2005,646
ND,2010,674
ND,2015,670
ND,2020,663
ND,2025,651
ND,2030,633
ND,2035,620
ND,2040,613
ND,2045,612
ND,2050,619
ND,2055,635
ND,2060,651
ND,2065,664
ND,2070,675
ND,2075,684
ND,2080,692
ND,2085,699
ND,2090,706
ND,2095,712
ND,2100,716
NE,1975,1543
NE,1990,1581
NE,2005,1761
NE,2010,1830
NE,2015,1842
NE,2020,1852
NE,2025,1857
NE,2030,1854
NE,2035,1857
NE,2040,1865
NE,2045,1884
NE,2050,1917
NE,2055,1965
NE,2060,2015
NE,2065,2053
NE,2070,2087
NE,2075,2117
NE,2080,2141
NE,2085,2163
NE,2090,2184
NE,2095,2202
NE,2100,2215
NH,1975,829
NH,1990,1112
NH,2005,1298
NH,2010,1317
NH,2015,1378
NH,2020,1439
NH,2025,1492
NH,2030,1541
NH,2035,1584
NH,2040,1624
NH,2045,1662
NH,2050,1702
NH,2055,1745
NH,2060,1789
NH,2065,1823
NH,2070,1854
NH,2075,1880
NH,2080,1901
NH,2085,1921
NH,2090,1939
NH,2095,1955
NH,2100,1967
NJ,1975,7338
NJ,1990,7757
NJ,2005,8652
NJ,2010,8802
NJ,2015,8993
NJ,2020,9170
NJ,2025,9311
NJ,2030,9420
NJ,2035,9529
NJ,2040,9649
NJ,2045,9798
NJ,2050,9992
NJ,2055,10243
NJ,2060,10503
NJ,2065,10703
NJ,2070,10882
NJ,2075,11035
NJ,2080,11160
NJ,2085,11276
NJ,2090,11386
NJ,2095,11477
NJ,2100,11548
NM,1975,1160
NM,1990,1520
NM,2005,1932
NM,2010,2066
NM,2015,2120
NM,2020,2159
NM,2025,2176
NM,2030,2157
NM,2035,2147
NM,2040,2147
NM,2045,2163
NM,2050,2197
NM,2055,2252
NM,2060,2309
NM,2065,2353
NM,2070,2392
NM,2075,2426
NM,2080,2453
NM,2085,2479
NM,2090,2503
NM,2095,2523
NM,2100,2539
NV,1975,620
NV,1990,1219
NV,2005,2432
NV,2010,2705
NV,2015,3061
NV,2020,3446
NV,2025,3845
NV,2030,4238
NV,2035,4596
NV,2040,4905
NV,2045,5160
NV,2050,5358
NV,2055,5493
NV,2060,5632
NV,2065,5739
NV,2070,5835
NV,2075,5918
NV,2080,5984
NV,2085,6047
NV,2090,6106
NV,2095,6155
NV,2100,6192
NY,1975,18003
NY,1990,18003
NY,2005,19133
NY,2010,19392
NY,2015,19408
NY,2020,19388
NY,2025,19294
NY,2030,19127
NY,2035,19037
NY,2040,19043
NY,2045,19181
NY,2050,19482
NY,2055,19972
NY,2060,20479
NY,2065,20868
NY,2070,21218
NY,2075,21516
NY,2080,21759
NY,2085,21986
NY,2090,22200
NY,2095,22379
NY,2100,22516
OH,1975,10770
OH,1990,10862
OH,2005,11463
OH,2010,11536
OH,2015,11544
OH,2020,11522
OH,2025,11450
OH,2030,11334
OH,2035,11266
OH,2040,11260
OH,2045,11334
OH,2050,11508
OH,2055,11798
OH,2060,12097
OH,2065,12327
OH,2070,12534
OH,2075,12710
OH,2080,12853
OH,2085,12987
OH,2090,13114
OH,2095,13219
OH,2100,13300
OK,1975,2775
OK,1990,3147
OK,2005,3549
OK,2010,3762
OK,2015,3818
OK,2020,3885
OK,2025,3962
OK,2030,4036
OK,2035,4105
OK,2040,4173
OK,2045,4249
OK,2050,4340
OK,2055,4449
OK,2060,4562
OK,2065,4648
OK,2070,4726
OK,2075,4793
OK,2080,4847
OK,2085,4897
OK,2090,4945
OK,2095,4985
OK,2100,5015
OR,1975,2330
OR,1990,2859
OR,2005,3613
OR,2010,3839
OR,2015,4046
OR,2020,4284
OR,2025,4548
OR,2030,4820
OR,2035,5062
OR,2040,5272
OR,2045,5456
OR,2050,5617
OR,2055,5759
OR,2060,5905
OR,2065,6017
OR,2070,6118
OR,2075,6204
OR,2080,6274
OR,2085,6340
OR,2090,6401
OR,2095,6453
OR,2100,6492
PA,1975,11906
PA,1990,11896
PA,2005,12450
PA,2010,12710
PA,2015,12780
PA,2020,12824
PA,2025,12800
PA,2030,12697
PA,2035,12643
PA,2040,12651
PA,2045,12746
PA,2050,12947
PA,2055,13273
PA,2060,13610
PA,2065,13868
PA,2070,14101
PA,2075,14299
PA,2080,14461
PA,2085,14611
PA,2090,14753
PA,2095,14872
PA,2100,14963
RI,1975,943
RI,1990,1005
RI,2005,1068
RI,2010,1053
RI,2015,1070
RI,2020,1081
RI,2025,1081
RI,2030,1070
RI,2035,1064
RI,2040,1064
RI,2045,1071
RI,2050,1088
RI,2055,1115
RI,2060,1144
RI,2065,1165
RI,2070,1185
RI,2075,1202
RI,2080,1215
RI,2085,1228
RI,2090,1240
RI,2095,1250
RI,2100,1257
SC,1975,2902
SC,1990,3499
SC,2005,4270
SC,2010,4636
SC,2015,4819
SC,2020,4993
SC,2025,5150
SC,2030,5286
SC,2035,5409
SC,2040,5524
SC,2045,5642
SC,2050,5770
SC,2055,5916
SC,2060,6066
SC,2065,6181
SC,2070,6285
SC,2075,6373
SC,2080,6445
SC,2085,6512
SC,2090,6576
SC,2095,6629
SC,2100,6669
SD,1975,681
SD,1990,697
SD,2005,775
SD,2010,816
SD,2015,824
SD,2020,827
SD,2025,824
SD,2030,818
SD,2035,815
SD,2040,816
SD,2045,823
SD,2050,836
SD,2055,857
SD,2060,879
SD,2065,895
SD,2070,910
SD,2075,923
SD,2080,934
SD,2085,943
SD,2090,953
SD,2095,960
SD,2100,966
TN,1975,4276
TN,1990,4891
TN,2005,5991
TN,2010,6357
TN,2015,6604
TN,2020,6869
TN,2025,7144
TN,2030,7414
TN,2035,7655
TN,2040,7872
TN,2045,8077
TN,2050,8280
TN,2055,8488
TN,2060,8704
TN,2065,8869
TN,2070,9018
TN,2075,9145
TN,2080,9248
TN,2085,9344
TN,2090,9435
TN,2095,9511
TN,2100,9569
TX,1975,12569
TX,1990,17045
TX,2005,22778
TX,2010,25257
TX,2015,27121
TX,2020,29136
TX,2025,31310
TX,2030,33615
TX,2035,35673
TX,2040,37454
TX,2045,38969
TX,2050,40232
TX,2055,41246
TX,2060,42292
TX,2065,43095
TX,2070,43818
TX,2075,44434
TX,2080,44936
TX,2085,45404
TX,2090,45846
TX,2095,46215
TX,2100,46498
UT,1975,1236
UT,1990,1730
UT,2005,2458
UT,2010,2776
UT,2015,2964
UT,2020,3177
UT,2025,3417
UT,2030,3672
UT,2035,3900
UT,2040,4097
UT,2045,4264
UT,2050,4403
UT,2055,4514
UT,2060,4629
UT,2065,4717
UT,2070,4796
UT,2075,4863
UT,2080,4918
UT,2085,4969
UT,2090,5018
UT,2095,5058
UT,2100,5089
VA,1975,5047
VA,1990,6214
VA,2005,7577
VA,2010,8025
VA,2015,8444
VA,2020,8871
VA,2025,9287
VA,2030,9691
VA,2035,10051
VA,2040,10370
VA,2045,10663
VA,2050,10944
VA,2055,11219
VA,2060,11504
VA,2065,11722
VA,2070,11919
VA,2075,12087
VA,2080,12223
VA,2085,12351
VA,2090,12471
VA,2095,12571
VA,2100,12648
VT,1975,480
VT,1990,565
VT,2005,621
VT,2010,626
VT,2015,643
VT,2020,658
VT,2025,668
VT,2030,672
VT,2035,677
VT,2040,684
VT,2045,693
VT,2050,706
VT,2055,724
VT,2060,742
VT,2065,756
VT,2070,769
VT,2075,780
VT,2080,789
VT,2085,797
VT,2090,805
VT,2095,811
VT,2100,816
WA,1975,3621
WA,1990,4901
WA,2005,6257
WA,2010,6744
WA,2015,7134
WA,2020,7608
WA,2025,8161
WA,2030,8755
WA,2035,9285
WA,2040,9744
WA,2045,10134
WA,2050,10461
WA,2055,10725
WA,2060,10997
WA,2065,11205
WA,2070,11393
WA,2075,11554
WA,2080,11684
WA,2085,11806
WA,2090,11921
WA,2095,12017
WA,2100,12090
WI,1975,4579
WI,1990,4902
WI,2005,5546
WI,2010,5691
WI,2015,5819
WI,2020,5925
WI,2025,5989
WI,2030,6018
WI,2035,6054
WI,2040,6105
WI,2045,6182
WI,2050,6296
WI,2055,6454
WI,2060,6618
WI,2065,6744
WI,2070,6857
WI,2075,6953
WI,2080,7032
WI,2085,7105
WI,2090,7174
WI,2095,7232
WI,2100,7276
WV,1975,1842
WV,1990,1792
WV,2005,1820
WV,2010,1854
WV,2015,1839
WV,2020,1813
WV,2025,1773
WV,2030,1716
WV,2035,1677
WV,2040,1654
WV,2045,1651
WV,2050,1669
WV,2055,1711
WV,2060,1754
WV,2065,1788
WV,2070,1818
WV,2075,1843
WV,2080,1864
WV,2085,1883
WV,2090,1902
WV,2095,1917
WV,2100,1929
WY,1975,382
WY,1990,453
WY,2005,514
WY,2010,564
WY,2015,571
WY,2020,572
WY,2025,569
WY,2030,559
WY,2035,553
WY,2040,550
WY,2045,552
WY,2050,560
WY,2055,574
WY,2060,589
WY,2065,600
WY,2070,610
WY,2075,619
WY,2080,626
WY,2085,632
WY,2090,638
WY,2095,643
WY,2100,647
