# Copy the nesting structure from L2242.LN4_NodeGhostShare
# Set is.ghost.share.relative to 1
region,LandNode1,LandNode2,LandNode3,LandAllocatorRoot,LandNode4,is.ghost.share.relative
Africa_Eastern,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,root,biomass_grass_CongoR,1
Africa_Northern,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,root,biomass_grass_MeditE,1
Africa_Northern,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,root,biomass_grass_MeditS,1
Africa_Northern,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,root,biomass_grass_AfrCstNW,1
Africa_Northern,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,root,biomass_grass_NileR,1
Africa_Northern,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,root,biomass_grass_SinaiP,1
Africa_Northern,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,root,biomass_grass_AfrCstNE,1
Africa_Northern,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,root,biomass_grass_AfrIntN,1
Africa_Southern,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,root,biomass_grass_NileR,1
Africa_Southern,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,root,biomass_grass_GuineaGulf,1
Africa_Southern,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,root,biomass_grass_AfrCstE,1
Africa_Southern,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,root,biomass_grass_RiftValley,1
Africa_Southern,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,root,biomass_grass_AngolaCst,1
Africa_Southern,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,root,biomass_grass_CongoR,1
Africa_Southern,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,root,biomass_grass_ZambeziR,1
Africa_Southern,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,CropLand_AfrCstSE,root,biomass_grass_AfrCstSE,1
Africa_Southern,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,root,biomass_grass_OrangeR,1
Africa_Southern,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,CropLand_AfrCstSW,root,biomass_grass_AfrCstSW,1
Africa_Southern,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,CropLand_AfrIntS,root,biomass_grass_AfrIntS,1
Africa_Southern,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,CropLand_AfrCstS,root,biomass_grass_AfrCstS,1
Africa_Southern,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,CropLand_LimpopoR,root,biomass_grass_LimpopoR,1
Africa_Western,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,root,biomass_grass_AfrCstNW,1
Africa_Western,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,root,biomass_grass_NileR,1
Africa_Western,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,root,biomass_grass_AfrCstW,1
Africa_Western,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,root,biomass_grass_AfrIntN,1
Africa_Western,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,CropLand_NigerR,root,biomass_grass_NigerR,1
Africa_Western,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,root,biomass_grass_LChad,1
Africa_Western,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,root,biomass_grass_SenegalR,1
Africa_Western,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,root,biomass_grass_VoltaR,1
Africa_Western,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,root,biomass_grass_GuineaGulf,1
Africa_Western,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,root,biomass_grass_CongoR,1
Africa_Western,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,root,biomass_grass_ZambeziR,1
Australia_NZ,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,root,biomass_grass_AusCstN,1
Australia_NZ,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,CropLand_AusCstE,root,biomass_grass_AusCstE,1
Australia_NZ,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,CropLand_AusCstW,root,biomass_grass_AusCstW,1
Australia_NZ,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,CropLand_AusInt,root,biomass_grass_AusInt,1
Australia_NZ,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,CropLand_NewZealand,root,biomass_grass_NewZealand,1
Australia_NZ,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,CropLand_AusCstS,root,biomass_grass_AusCstS,1
Australia_NZ,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,CropLand_MurrayDrlg,root,biomass_grass_MurrayDrlg,1
Australia_NZ,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,CropLand_Tasmania,root,biomass_grass_Tasmania,1
Brazil,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,root,biomass_grass_SAmerCstNE,1
Brazil,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,root,biomass_grass_AmazonR,1
Brazil,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,root,biomass_grass_BrzCstN,1
Brazil,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,root,biomass_grass_TocantinsR,1
Brazil,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,root,biomass_grass_BrzCstE,1
Brazil,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,root,biomass_grass_ParnaibaR,1
Brazil,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,CropLand_SaoFrancR,root,biomass_grass_SaoFrancR,1
Brazil,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,CropLand_BrzCstS,root,biomass_grass_BrzCstS,1
Brazil,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,root,biomass_grass_RioLaPlata,1
Canada,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,root,biomass_grass_NWTerr,1
Canada,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,root,biomass_grass_PacArctic,1
Canada,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,root,biomass_grass_Mackenzie,1
Canada,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,root,biomass_grass_HudsonBay,1
Canada,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,root,biomass_grass_CanAtl,1
Canada,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,root,biomass_grass_NelsonR,1
Canada,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,root,biomass_grass_FraserR,1
Canada,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,CropLand_StLwrncR,root,biomass_grass_StLwrncR,1
Canada,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,root,biomass_grass_MissouriR,1
Canada,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,root,biomass_grass_GreatLakes,1
Canada,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,root,biomass_grass_UsaPacNW,1
Canada,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,root,biomass_grass_UsaCstNE,1
Central America and Caribbean,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,root,biomass_grass_Caribbean,1
Central America and Caribbean,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,root,biomass_grass_YucatanP,1
Central America and Caribbean,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,root,biomass_grass_GrijUsuR,1
Central America and Caribbean,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,root,biomass_grass_CntAmer,1
Central America and Caribbean,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,root,biomass_grass_SAmerCstN,1
Central America and Caribbean,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,root,biomass_grass_ColEcuaCst,1
Central Asia,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,root,biomass_grass_VolgaR,1
Central Asia,AgroForestLand_UralR,AgroForest_NonPasture_UralR,CropLand_UralR,root,biomass_grass_UralR,1
Central Asia,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,root,biomass_grass_Gobi,1
Central Asia,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,root,biomass_grass_AmurR,1
Central Asia,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,CropLand_CaspianNE,root,biomass_grass_CaspianNE,1
Central Asia,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,root,biomass_grass_BlackSeaN,1
Central Asia,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,CropLand_YeniseiR,root,biomass_grass_YeniseiR,1
Central Asia,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,root,biomass_grass_CaspianE,1
Central Asia,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,root,biomass_grass_ObR,1
Central Asia,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,root,biomass_grass_AmuDaryaR,1
Central Asia,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,root,biomass_grass_LBalkash,1
Central Asia,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,root,biomass_grass_BlackSeaS,1
Central Asia,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,root,biomass_grass_CaspianSW,1
Central Asia,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,root,biomass_grass_SyrDaryaR,1
Central Asia,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,root,biomass_grass_Tarim,1
China,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,root,biomass_grass_RusCstSE,1
China,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,root,biomass_grass_Gobi,1
China,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,root,biomass_grass_AmurR,1
China,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,root,biomass_grass_ObR,1
China,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,root,biomass_grass_BoHai,1
China,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,root,biomass_grass_LBalkash,1
China,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,root,biomass_grass_SyrDaryaR,1
China,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,root,biomass_grass_ZiyaHe,1
China,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,root,biomass_grass_ChinaCst,1
China,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,root,biomass_grass_HuangHeR,1
China,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,root,biomass_grass_Tarim,1
China,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,root,biomass_grass_IndusR,1
China,AgroForestLand_Tibet,AgroForest_NonPasture_Tibet,CropLand_Tibet,root,biomass_grass_Tibet,1
China,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,root,biomass_grass_Taiwan,1
China,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,root,biomass_grass_Yangtze,1
China,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,root,biomass_grass_XunJiang,1
China,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,root,biomass_grass_Hong,1
China,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,root,biomass_grass_GangesR,1
China,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,root,biomass_grass_SChinaSea,1
China,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,CropLand_Hainan,root,biomass_grass_Hainan,1
China,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,root,biomass_grass_Mekong,1
China,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,root,biomass_grass_Salween,1
China,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,root,biomass_grass_IrrawaddyR,1
EU-12,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,root,biomass_grass_BalticSea,1
EU-12,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,root,biomass_grass_DnkGrmCst,1
EU-12,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,root,biomass_grass_NarvaR,1
EU-12,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,root,biomass_grass_DaugavaR,1
EU-12,AgroForestLand_OderR,AgroForest_NonPasture_OderR,CropLand_OderR,root,biomass_grass_OderR,1
EU-12,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,CropLand_WislaR,root,biomass_grass_WislaR,1
EU-12,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,CropLand_ElbeR,root,biomass_grass_ElbeR,1
EU-12,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,CropLand_PolandCst,root,biomass_grass_PolandCst,1
EU-12,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,root,biomass_grass_NemanR,1
EU-12,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,root,biomass_grass_DniesterR,1
EU-12,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,root,biomass_grass_DanubeR,1
EU-12,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,root,biomass_grass_AdrBlkSea,1
EU-12,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,root,biomass_grass_MeditE,1
EU-15,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,root,biomass_grass_Sweden,1
EU-15,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,root,biomass_grass_Finland,1
EU-15,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,root,biomass_grass_Scotland,1
EU-15,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,root,biomass_grass_NevaR,1
EU-15,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,root,biomass_grass_DnkGrmCst,1
EU-15,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,CropLand_Ireland,root,biomass_grass_Ireland,1
EU-15,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,CropLand_EngWales,root,biomass_grass_EngWales,1
EU-15,AgroForestLand_EmsWeserR,AgroForest_NonPasture_EmsWeserR,CropLand_EmsWeserR,root,biomass_grass_EmsWeserR,1
EU-15,AgroForestLand_OderR,AgroForest_NonPasture_OderR,CropLand_OderR,root,biomass_grass_OderR,1
EU-15,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,CropLand_ElbeR,root,biomass_grass_ElbeR,1
EU-15,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,root,biomass_grass_RhineR,1
EU-15,AgroForestLand_ScheldtR,AgroForest_NonPasture_ScheldtR,CropLand_ScheldtR,root,biomass_grass_ScheldtR,1
EU-15,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,CropLand_FranceCstW,root,biomass_grass_FranceCstW,1
EU-15,AgroForestLand_LoireR,AgroForest_NonPasture_LoireR,CropLand_LoireR,root,biomass_grass_LoireR,1
EU-15,AgroForestLand_SeineR,AgroForest_NonPasture_SeineR,CropLand_SeineR,root,biomass_grass_SeineR,1
EU-15,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,CropLand_ItalyCstE,root,biomass_grass_ItalyCstE,1
EU-15,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,root,biomass_grass_DanubeR,1
EU-15,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,root,biomass_grass_AdrBlkSea,1
EU-15,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,root,biomass_grass_PoR,1
EU-15,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,CropLand_ItalyCstW,root,biomass_grass_ItalyCstW,1
EU-15,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,CropLand_IberiaCst,root,biomass_grass_IberiaCst,1
EU-15,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,CropLand_FranceCstS,root,biomass_grass_FranceCstS,1
EU-15,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,root,biomass_grass_RhoneR,1
EU-15,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,CropLand_MeditIsl,root,biomass_grass_MeditIsl,1
EU-15,AgroForestLand_Gironde,AgroForest_NonPasture_Gironde,CropLand_Gironde,root,biomass_grass_Gironde,1
EU-15,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,root,biomass_grass_SpainCstSE,1
EU-15,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,root,biomass_grass_TiberR,1
EU-15,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,root,biomass_grass_TagusR,1
EU-15,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,root,biomass_grass_EbroR,1
EU-15,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,root,biomass_grass_DouroR,1
EU-15,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,root,biomass_grass_GuadianaR,1
EU-15,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,root,biomass_grass_GuadalqR,1
Europe_Eastern,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,root,biomass_grass_NevaR,1
Europe_Eastern,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,root,biomass_grass_DaugavaR,1
Europe_Eastern,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,CropLand_WislaR,root,biomass_grass_WislaR,1
Europe_Eastern,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,root,biomass_grass_NemanR,1
Europe_Eastern,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,CropLand_DnieperR,root,biomass_grass_DnieperR,1
Europe_Eastern,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,root,biomass_grass_BlackSeaN,1
Europe_Eastern,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,root,biomass_grass_DniesterR,1
Europe_Eastern,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,root,biomass_grass_DonR,1
Europe_Eastern,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,root,biomass_grass_DanubeR,1
Europe_Non_EU,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,root,biomass_grass_DanubeR,1
Europe_Non_EU,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,root,biomass_grass_AdrBlkSea,1
Europe_Non_EU,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,root,biomass_grass_BlackSeaS,1
Europe_Non_EU,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,root,biomass_grass_CaspianSW,1
Europe_Non_EU,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,root,biomass_grass_MeditE,1
Europe_Non_EU,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,root,biomass_grass_TigrEuphR,1
Europe_Non_EU,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,root,biomass_grass_EJrdnSyr,1
European Free Trade Association,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,root,biomass_grass_ScndnvN,1
European Free Trade Association,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,root,biomass_grass_Sweden,1
European Free Trade Association,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,root,biomass_grass_RhineR,1
European Free Trade Association,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,root,biomass_grass_DanubeR,1
European Free Trade Association,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,root,biomass_grass_PoR,1
European Free Trade Association,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,root,biomass_grass_RhoneR,1
India,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,root,biomass_grass_IndusR,1
India,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,root,biomass_grass_SabarmatiR,1
India,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,root,biomass_grass_GangesR,1
India,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,root,biomass_grass_MahiR,1
India,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,root,biomass_grass_BengalBay,1
