# Composed directly from input data
region,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type,supplysector
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Africa_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Africa_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Africa_Western,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Australia_NZ,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Brazil,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Canada,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Central America and Caribbean,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Central Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
China,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
EU-12,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
EU-15,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Europe_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Europe_Non_EU,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
European Free Trade Association,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
