# Transportation energy consumption was aggregated by fuel, and the sector was named transportation
state,sector,fuel,year,value
AR,transportation,gas,2006,9.515200591910557e-6
AR,transportation,gas,2007,1.2362849254555497e-5
AR,transportation,gas,2008,1.1392397660818715e-5
AR,transportation,gas,2009,1.1147198998748437e-5
AR,transportation,gas,2010,1.6236467659995227e-5
AR,transportation,refined liquids,1971,0.1574499803293584
AR,transportation,refined liquids,1972,0.18215652690562512
AR,transportation,refined liquids,1973,0.20379598858734035
AR,transportation,refined liquids,1974,0.20809435308841248
AR,transportation,refined liquids,1975,0.2105814412811786
AR,transportation,refined liquids,1976,0.21753875964458239
AR,transportation,refined liquids,1977,0.22071760784635122
AR,transportation,refined liquids,1978,0.22317825353597928
AR,transportation,refined liquids,1979,0.1971695547981197
AR,transportation,refined liquids,1980,0.19513927676127418
AR,transportation,refined liquids,1981,0.2077172732090283
AR,transportation,refined liquids,1982,0.21233494463508445
AR,transportation,refined liquids,1983,0.18831448882053037
AR,transportation,refined liquids,1984,0.19944143570856238
AR,transportation,refined liquids,1985,0.19532495359511842
AR,transportation,refined liquids,1986,0.20083078159485118
AR,transportation,refined liquids,1987,0.21275246537609116
AR,transportation,refined liquids,1988,0.2199319641116417
AR,transportation,refined liquids,1989,0.2292801026521596
AR,transportation,refined liquids,1990,0.22347585048361143
AR,transportation,refined liquids,1991,0.2257305720628553
AR,transportation,refined liquids,1992,0.22592802476765952
AR,transportation,refined liquids,1993,0.23621554441432768
AR,transportation,refined liquids,1994,0.25602517684375814
AR,transportation,refined liquids,1995,0.2601011371150667
AR,transportation,refined liquids,1996,0.26235311291529817
AR,transportation,refined liquids,1997,0.26979462361620504
AR,transportation,refined liquids,1998,0.2762431252514076
AR,transportation,refined liquids,1999,0.2907974684205957
AR,transportation,refined liquids,2000,0.2945048816833882
AR,transportation,refined liquids,2001,0.2796909321327433
AR,transportation,refined liquids,2002,0.29222000499450695
AR,transportation,refined liquids,2003,0.291327858129257
AR,transportation,refined liquids,2004,0.2890274290649811
AR,transportation,refined liquids,2005,0.28684129336242103
AR,transportation,refined liquids,2006,0.2790664719398236
AR,transportation,refined liquids,2007,0.28486830226568255
AR,transportation,refined liquids,2008,0.28322428492348045
AR,transportation,refined liquids,2009,0.2794834158371738
AR,transportation,refined liquids,2010,0.2815069672135894
AZ,transportation,electricity,1971,0
AZ,transportation,electricity,1972,0
AZ,transportation,electricity,1973,0
AZ,transportation,electricity,1974,0
AZ,transportation,electricity,1975,0
AZ,transportation,electricity,1976,0
AZ,transportation,electricity,1977,0
AZ,transportation,electricity,1978,0
AZ,transportation,electricity,1979,0
AZ,transportation,electricity,1980,0
AZ,transportation,electricity,1981,0
AZ,transportation,electricity,1982,0
AZ,transportation,electricity,1983,0
AZ,transportation,electricity,1984,0
AZ,transportation,electricity,1985,0
AZ,transportation,electricity,1986,0
AZ,transportation,electricity,1987,0
AZ,transportation,electricity,1988,0
AZ,transportation,electricity,1989,0
AZ,transportation,electricity,1990,0
AZ,transportation,electricity,1991,0
AZ,transportation,electricity,1992,0
AZ,transportation,electricity,1993,0
AZ,transportation,electricity,1994,0
AZ,transportation,electricity,1995,0
AZ,transportation,electricity,1996,0
AZ,transportation,electricity,1997,0
AZ,transportation,electricity,1998,0
AZ,transportation,electricity,1999,0
AZ,transportation,electricity,2000,0
AZ,transportation,electricity,2001,0
AZ,transportation,electricity,2002,0
AZ,transportation,electricity,2003,0
AZ,transportation,electricity,2004,0
AZ,transportation,electricity,2005,0
AZ,transportation,electricity,2006,0
AZ,transportation,electricity,2007,0
AZ,transportation,electricity,2008,0
AZ,transportation,electricity,2009,0
AZ,transportation,electricity,2010,0
AZ,transportation,gas,1971,0
AZ,transportation,gas,1972,0
AZ,transportation,gas,1973,0
AZ,transportation,gas,1974,0
AZ,transportation,gas,1975,0
AZ,transportation,gas,1976,0
AZ,transportation,gas,1977,0
AZ,transportation,gas,1978,0
AZ,transportation,gas,1979,0
AZ,transportation,gas,1980,0
AZ,transportation,gas,1981,0
AZ,transportation,gas,1982,0
AZ,transportation,gas,1983,0
AZ,transportation,gas,1984,0
AZ,transportation,gas,1985,0
AZ,transportation,gas,1986,0
AZ,transportation,gas,1987,0
AZ,transportation,gas,1988,0
AZ,transportation,gas,1989,0
AZ,transportation,gas,1990,0
AZ,transportation,gas,1991,3.8176320000000004e-5
AZ,transportation,gas,1992,3.3977769652650826e-5
AZ,transportation,gas,1993,5.7557500000000006e-5
AZ,transportation,gas,1994,1.0199192156862745e-4
AZ,transportation,gas,1995,1.5554332062685304e-4
AZ,transportation,gas,1996,1.658364245810056e-4
AZ,transportation,gas,1997,1.883357766876898e-4
AZ,transportation,gas,1998,3.169943636363636e-4
AZ,transportation,gas,1999,3.4176090391697353e-4
AZ,transportation,gas,2000,6.520790380761524e-4
AZ,transportation,gas,2001,8.919695690059656e-4
AZ,transportation,gas,2002,9.51527634632938e-4
AZ,transportation,gas,2003,0.0011577511541325392
AZ,transportation,gas,2004,0.0013022762250178021
AZ,transportation,gas,2005,0.0018378781036683973
AZ,transportation,gas,2006,0.0019277796399210787
AZ,transportation,gas,2007,0.0019609380894533407
AZ,transportation,gas,2008,0.001939555701754386
AZ,transportation,gas,2009,0.0021625566057571965
AZ,transportation,gas,2010,0.002079282639708139
AZ,transportation,refined liquids,1971,0.174190829152623
AZ,transportation,refined liquids,1972,0.20171569508057022
AZ,transportation,refined liquids,1973,0.22418231004374337
AZ,transportation,refined liquids,1974,0.21218099325487116
AZ,transportation,refined liquids,1975,0.2151102521447378
AZ,transportation,refined liquids,1976,0.2211963246179381
AZ,transportation,refined liquids,1977,0.24206626432429587
AZ,transportation,refined liquids,1978,0.2541820258845585
AZ,transportation,refined liquids,1979,0.2532558360065457
AZ,transportation,refined liquids,1980,0.24356255871190904
AZ,transportation,refined liquids,1981,0.24167817063056185
AZ,transportation,refined liquids,1982,0.23763056123137247
AZ,transportation,refined liquids,1983,0.2450624799911218
AZ,transportation,refined liquids,1984,0.25903755308404736
AZ,transportation,refined liquids,1985,0.26416804168083874
AZ,transportation,refined liquids,1986,0.2756300397734845
AZ,transportation,refined liquids,1987,0.27994434029791304
AZ,transportation,refined liquids,1988,0.28904100808562283
AZ,transportation,refined liquids,1989,0.28703871095738925
AZ,transportation,refined liquids,1990,0.28740704281507834
AZ,transportation,refined liquids,1991,0.2915764443812415
AZ,transportation,refined liquids,1992,0.30142891082015627
AZ,transportation,refined liquids,1993,0.3330038618327157
AZ,transportation,refined liquids,1994,0.33497743876241914
AZ,transportation,refined liquids,1995,0.34728572071272595
AZ,transportation,refined liquids,1996,0.3696380292801876
AZ,transportation,refined liquids,1997,0.36889446055996755
AZ,transportation,refined liquids,1998,0.39733188252351553
AZ,transportation,refined liquids,1999,0.4226998232816655
AZ,transportation,refined liquids,2000,0.42983844632268076
AZ,transportation,refined liquids,2001,0.44502798572514385
AZ,transportation,refined liquids,2002,0.4534996368370499
AZ,transportation,refined liquids,2003,0.47680764994196967
AZ,transportation,refined liquids,2004,0.4821416824739943
AZ,transportation,refined liquids,2005,0.5030751920778385
AZ,transportation,refined liquids,2006,0.5112417620276686
AZ,transportation,refined liquids,2007,0.5052023567510086
AZ,transportation,refined liquids,2008,0.4701210474565133
AZ,transportation,refined liquids,2009,0.4359916838653907
AZ,transportation,refined liquids,2010,0.4296791031102151
CA,transportation,electricity,1971,3.455512655363212e-4
CA,transportation,electricity,1972,4.1887713396131243e-4
CA,transportation,electricity,1973,9.510572456480763e-4
CA,transportation,electricity,1974,7.636215863731505e-4
CA,transportation,electricity,1975,0.0012556259389907148
CA,transportation,electricity,1976,0.0011785114252400456
CA,transportation,electricity,1977,9.361738606218168e-4
CA,transportation,electricity,1978,7.109621871289797e-4
CA,transportation,electricity,1979,8.301767568865047e-4
CA,transportation,electricity,1980,6.860506246637303e-4
CA,transportation,electricity,1981,8.390167276249178e-4
CA,transportation,electricity,1982,7.781831997899248e-4
CA,transportation,electricity,1983,6.105718416529488e-4
CA,transportation,electricity,1984,6.734287144206506e-4
CA,transportation,electricity,1985,9.077104136342315e-4
CA,transportation,electricity,1986,8.529282897262535e-4
CA,transportation,electricity,1987,8.1122716053456e-4
CA,transportation,electricity,1988,8.292456214913695e-4
CA,transportation,electricity,1989,8.240764444733256e-4
CA,transportation,electricity,1990,9.854643808063647e-4
CA,transportation,electricity,1991,0.0010567729582132025
CA,transportation,electricity,1992,0.0011728993567666091
CA,transportation,electricity,1993,0.0011757284324997663
CA,transportation,electricity,1994,0.0011972535049090676
CA,transportation,electricity,1995,0.0011641974924343891
CA,transportation,electricity,1996,0.0012211068867270115
CA,transportation,electricity,1997,0.0014399656593682211
CA,transportation,electricity,1998,0.0015637673540892713
CA,transportation,electricity,1999,0.0016215886267693402
CA,transportation,electricity,2000,0.0017739670825579162
CA,transportation,electricity,2001,0.001976881915922739
CA,transportation,electricity,2002,0.0016223979210599408
CA,transportation,electricity,2003,0.00287616983569057
CA,transportation,electricity,2004,0.00322791545118535
CA,transportation,electricity,2005,0.003026853729357339
CA,transportation,electricity,2006,0.003139153478461794
CA,transportation,electricity,2007,0.0030247607197252673
CA,transportation,electricity,2008,0.003088384885765279
CA,transportation,electricity,2009,0.003014511042028778
CA,transportation,electricity,2010,0.002929472543632663
CA,transportation,gas,1971,0
CA,transportation,gas,1972,0
CA,transportation,gas,1973,0
CA,transportation,gas,1974,0
CA,transportation,gas,1975,0
CA,transportation,gas,1976,0
CA,transportation,gas,1977,0
CA,transportation,gas,1978,0
CA,transportation,gas,1979,0
CA,transportation,gas,1980,0
CA,transportation,gas,1981,0
CA,transportation,gas,1982,0
CA,transportation,gas,1983,0
CA,transportation,gas,1984,0
CA,transportation,gas,1985,0
CA,transportation,gas,1986,0
CA,transportation,gas,1987,0
CA,transportation,gas,1988,0
CA,transportation,gas,1989,0
CA,transportation,gas,1990,0
CA,transportation,gas,1991,9.041760000000001e-6
CA,transportation,gas,1992,1.0445868372943328e-4
CA,transportation,gas,1993,1.795171756756757e-4
CA,transportation,gas,1994,3.127061960784314e-4
CA,transportation,gas,1995,4.6827883100381196e-4
CA,transportation,gas,1996,5.238613631284917e-4
CA,transportation,gas,1997,7.835574024760572e-4
CA,transportation,gas,1998,9.237092252066116e-4
CA,transportation,gas,1999,9.86435734851021e-4
CA,transportation,gas,2000,0.0018310249298597195
CA,transportation,gas,2001,0.0026291637777330922
CA,transportation,gas,2002,0.0027164732872603996
CA,transportation,gas,2003,0.0033226981682799705
CA,transportation,gas,2004,0.0037197036449086165
CA,transportation,gas,2005,0.00915894947314665
CA,transportation,gas,2006,0.009623673878658336
CA,transportation,gas,2007,0.01078135553837659
CA,transportation,gas,2008,0.011419929288499027
CA,transportation,gas,2009,0.013323942948685857
CA,transportation,gas,2010,0.014068899227385865
CA,transportation,refined liquids,1971,1.8789404530212415
CA,transportation,refined liquids,1972,1.8352376099255026
CA,transportation,refined liquids,1973,1.8738320916529851
CA,transportation,refined liquids,1974,1.777404052451696
CA,transportation,refined liquids,1975,1.837678702821818
CA,transportation,refined liquids,1976,1.9514297927804318
CA,transportation,refined liquids,1977,2.0956562013308684
CA,transportation,refined liquids,1978,2.2791528532050966
CA,transportation,refined liquids,1979,2.210855167972701
CA,transportation,refined liquids,1980,2.2341653457476007
CA,transportation,refined liquids,1981,2.231624231899601
CA,transportation,refined liquids,1982,2.1120259320804706
CA,transportation,refined liquids,1983,2.158861437470342
CA,transportation,refined liquids,1984,2.3262592655013514
CA,transportation,refined liquids,1985,2.292127797104378
CA,transportation,refined liquids,1986,2.1510144755960496
CA,transportation,refined liquids,1987,2.163642634414413
CA,transportation,refined liquids,1988,2.7760806705189593
CA,transportation,refined liquids,1989,2.840134159739589
CA,transportation,refined liquids,1990,2.8425383957564567
CA,transportation,refined liquids,1991,2.685468103064329
CA,transportation,refined liquids,1992,2.6119593914126242
CA,transportation,refined liquids,1993,2.577636106524133
CA,transportation,refined liquids,1994,2.747932818909961
CA,transportation,refined liquids,1995,2.8313640384584478
CA,transportation,refined liquids,1996,2.8760966167798037
CA,transportation,refined liquids,1997,2.8012441059583524
CA,transportation,refined liquids,1998,2.812307527725418
CA,transportation,refined liquids,1999,2.9037069549398136
CA,transportation,refined liquids,2000,3.0269367789952017
CA,transportation,refined liquids,2001,3.036060586879919
CA,transportation,refined liquids,2002,3.1589294011550377
CA,transportation,refined liquids,2003,3.0706202675794105
CA,transportation,refined liquids,2004,3.1948759124179613
CA,transportation,refined liquids,2005,3.2906033101954395
CA,transportation,refined liquids,2006,3.38107428786518
CA,transportation,refined liquids,2007,3.3955979355279475
CA,transportation,refined liquids,2008,3.2063286077039903
CA,transportation,refined liquids,2009,3.109212278752503
CA,transportation,refined liquids,2010,3.036015968539417
CO,transportation,electricity,1971,0
CO,transportation,electricity,1972,0
CO,transportation,electricity,1973,0
CO,transportation,electricity,1974,0
CO,transportation,electricity,1975,0
CO,transportation,electricity,1976,0
CO,transportation,electricity,1977,0
CO,transportation,electricity,1978,0
CO,transportation,electricity,1979,0
CO,transportation,electricity,1980,0
CO,transportation,electricity,1981,0
CO,transportation,electricity,1982,0
CO,transportation,electricity,1983,0
CO,transportation,electricity,1984,0
CO,transportation,electricity,1985,0
CO,transportation,electricity,1986,0
CO,transportation,electricity,1987,0
CO,transportation,electricity,1988,0
CO,transportation,electricity,1989,0
CO,transportation,electricity,1990,0
CO,transportation,electricity,1991,0
CO,transportation,electricity,1992,0
CO,transportation,electricity,1993,0
CO,transportation,electricity,1994,2.4753690659732616e-6
CO,transportation,electricity,1995,1.048100235571126e-5
CO,transportation,electricity,1996,1.1685233365808722e-5
CO,transportation,electricity,1997,1.5008838877535108e-5
CO,transportation,electricity,1998,1.4087994180984425e-5
CO,transportation,electricity,1999,1.4085460384532814e-5
CO,transportation,electricity,2000,2.5734532145424315e-5
CO,transportation,electricity,2001,3.423552163454121e-5
CO,transportation,electricity,2002,1.0295832121748757e-4
CO,transportation,electricity,2003,1.3338758658275107e-4
CO,transportation,electricity,2004,6.619748483876205e-5
CO,transportation,electricity,2005,6.917325004764002e-5
CO,transportation,electricity,2006,8.813131423488994e-5
CO,transportation,electricity,2007,1.5787724461753037e-4
CO,transportation,electricity,2008,1.7331706931610422e-4
CO,transportation,electricity,2009,1.5590494455476847e-4
CO,transportation,electricity,2010,1.6518795927693104e-4
CO,transportation,gas,1971,0
CO,transportation,gas,1972,0
CO,transportation,gas,1973,0
CO,transportation,gas,1974,0
CO,transportation,gas,1975,0
CO,transportation,gas,1976,0
CO,transportation,gas,1977,0
CO,transportation,gas,1978,0
CO,transportation,gas,1979,0
CO,transportation,gas,1980,0
CO,transportation,gas,1981,0
CO,transportation,gas,1982,0
CO,transportation,gas,1983,0
CO,transportation,gas,1984,0
CO,transportation,gas,1985,0
CO,transportation,gas,1986,0
CO,transportation,gas,1987,0
CO,transportation,gas,1988,0
CO,transportation,gas,1989,0
CO,transportation,gas,1990,0
CO,transportation,gas,1991,1.5069600000000002e-5
CO,transportation,gas,1992,2.295795246800731e-5
CO,transportation,gas,1993,3.857908108108109e-5
CO,transportation,gas,1994,6.833976470588235e-5
CO,transportation,gas,1995,1.0442837780601442e-4
CO,transportation,gas,1996,1.1404093854748605e-4
CO,transportation,gas,1997,1.782643447792572e-4
CO,transportation,gas,1998,1.9503386983471072e-4
CO,transportation,gas,1999,2.173580850351523e-4
CO,transportation,gas,2000,4.203551903807616e-4
CO,transportation,gas,2001,5.618931295663248e-4
CO,transportation,gas,2002,5.733930290781067e-4
CO,transportation,gas,2003,7.032266269545793e-4
