# GCAM population data interpolated to all historical and future years
GCAM_region_ID,year,value
2,1990,151294.43656635587
2,1991,155924.0152156859
2,1992,160392.67391448567
2,1993,164834.50924377542
2,1994,169440.10838205076
2,1995,174343.12439843285
2,1996,179599.1267044198
2,1997,185154.43267912712
2,1998,190899.59365377916
2,1999,196670.0535512927
2,2000,202344.65207201036
2,2001,207886.7428260416
2,2002,213330.3728640578
2,2003,218709.48723983802
2,2004,224083.67374075786
2,2005,229495.62564130872
2,2006,235803.49784935542
2,2007,242135.89273502733
2,2008,248485.94801058044
2,2009,254842.04514248818
2,2010,261194.82331856567
2,2015,290437.3868260622
2,2020,316741.189657667
2,2025,343604.1433431825
2,2030,367626.62982863624
2,2035,392456.2899708926
2,2040,410576.2792767821
2,2045,429462.0765769466
2,2050,443315.5749815864
2,2055,462107.4248304836
2,2060,476062.6443516881
2,2065,490067.5406438617
2,2070,497164.82872965076
2,2075,504095.1563139919
2,2080,507225.45333430707
2,2085,509058.54039010615
2,2090,506716.4617800217
2,2095,501187.64354070637
2,2100,498888.40012288623
3,1971,73819.50125036304
3,1972,75412.2654071001
3,1973,76969.59525842645
3,1974,78511.44041593574
3,1975,80053.04459618252
3,1976,82719.0128833347
3,1977,85377.08540173998
3,1978,88037.4849049452
3,1979,90712.44083278991
3,1980,93408.30523648982
3,1981,96127.33990366133
3,1982,98859.76857873508
3,1983,101584.1482153631
3,1984,104271.41964921424
3,1985,106897.80029104507
3,1986,109457.90626130048
3,1987,111948.84325955078
3,1988,114352.95243502443
3,1989,116650.58172972636
3,1990,118829.1334941926
3,1991,121757.27554899335
3,1992,124554.16933521615
3,1993,127236.27315614173
3,1994,129828.57295920089
3,1995,132351.16173333308
3,1996,134808.12346542772
3,1997,137199.44331035274
3,1998,139536.76716188472
3,1999,141833.45996031575
3,2000,144099.78227466583
3,2001,146341.13044964947
3,2002,148557.42786713003
3,2003,150746.0135589202
3,2004,152901.00187340225
3,2005,155016.54352851867
3,2006,157665.71023933464
3,2007,160265.73600243623
3,2008,162803.4230941315
3,2009,165261.77269464912
3,2010,167628.51735386718
3,2015,176959.1632525307
3,2020,183264.447585132
3,2025,188972.64081966196
3,2030,192388.99043743385
3,2035,195957.0691242392
3,2040,196325.66717611082
3,2045,197346.02133913987
3,2050,196197.60942450073
3,2055,197352.76480940162
3,2060,196495.9003293284
3,2065,195798.5995140708
3,2070,192472.2898160964
3,2075,189334.72815753985
3,2080,185273.9974711769
3,2085,181314.58362141502
3,2090,176527.5134853147
3,2095,171141.45601530603
3,2100,167362.1675815138
4,1971,47003.800550832086
4,1972,48219.93755930204
4,1973,49456.089207472665
4,1974,50703.98393073121
4,1975,51957.10904386504
4,1976,53946.79770991274
4,1977,55943.46232716715
4,1978,57946.062429668404
4,1979,59954.17552362948
4,1980,61966.83497301886
4,1981,63985.37281009786
4,1982,66007.6578282036
4,1983,68025.48501289391
4,1984,70028.29028568327
4,1985,72009.88400751451
4,1986,73964.01924796548
4,1987,75896.1030664722
4,1988,77825.67132481754
4,1989,79779.49136604367
4,1990,81775.4488894026
4,1991,84427.8622341046
4,1992,87123.01789498136
4,1993,89842.70724437472
4,1994,92560.02934867826
4,1995,95254.84131680288
4,1996,97923.58814998146
4,1997,100571.14182247517
4,1998,103196.16322899134
4,1999,105799.17325489053
4,2000,108382.22554802618
4,2001,110948.57485899345
4,2002,113503.12065132128
4,2003,116052.87511327595
4,2004,118606.55121981152
4,2005,121174.24765627465
4,2006,124206.86132082812
4,2007,127264.3198087252
4,2008,130378.75443060114
4,2009,133590.70154618355
4,2010,136928.4097931355
4,2015,151676.87510953174
4,2020,165392.42898168165
4,2025,179644.06542204192
4,2030,192680.39118590098
4,2035,206395.94166174665
4,2040,216935.24786263178
4,2045,227940.72296391055
4,2050,236489.50155373014
4,2055,247644.91829047044
4,2060,256260.890413663
4,2065,265085.92649211886
4,2070,270282.97620331316
4,2075,275326.4178153914
4,2080,278493.9111533218
4,2085,281148.91303593654
4,2090,281468.726646739
4,2095,279879.82388794376
4,2100,279979.17990333826
5,1971,145419.12391095157
5,1972,148661.11402322893
5,1973,151921.26906868268
5,1974,155202.0020140735
5,1975,158503.70853368923
5,1976,164063.1480639624
5,1977,169644.7365406772
5,1978,175230.70669954375
5,1979,180796.34113193484
5,1980,186325.52415775822
5,1981,191817.61672459106
5,1982,197284.87538183233
5,1983,202741.00529344325
5,1984,208205.44603205565
5,1985,213697.12468458147
5,1986,219207.66309406105
5,1987,224745.49510986992
5,1988,230365.1350219336
5,1989,236136.38319822666
5,1990,242102.15111726776
5,1991,250094.86432600545
5,1992,258296.6034584779
5,1993,266609.95258826495
5,1994,274896.0984484694
5,1995,283057.93336752674
5,1996,291054.0860412745
5,1997,298924.0979196772
5,1998,306750.41402334
5,1999,314656.0190613517
5,2000,322729.7774092357
5,2001,330996.58621212636
5,2002,339426.38637113414
5,2003,347986.76247312163
5,2004,356624.7618533986
5,2005,365300.8516090904
5,2006,375371.51265325834
5,2007,385493.3052532431
5,2008,395662.4575908486
5,2009,405877.49283865484
5,2010,416137.50056699326
5,2015,463145.26726984634
5,2020,506983.1557909729
5,2025,553510.9893933089
5,2030,597212.9236191781
5,2035,644032.3176024118
5,2040,681376.6891003936
5,2045,721429.0317344232
5,2050,754628.7436696416
5,2055,795458.1345308877
5,2060,827749.7372969593
5,2065,860966.013471784
5,2070,882365.8708531965
5,2075,903332.2600288929
5,2080,917588.7499497854
5,2085,929311.0572289219
5,2090,933346.416004231
5,2095,931378.212940935
5,2100,935554.0536238214
6,1971,15757.189251047126
6,1972,16036.396909572351
6,1973,16315.705718945928
6,1974,16594.99683683813
6,1975,16874.181499504994
6,1976,17116.05709641339
6,1977,17357.829722199516
6,1978,17599.48862439884
6,1979,17841.020439149303
6,1980,18082.42397245485
6,1981,18323.670355127764
6,1982,18564.7764936215
6,1983,18805.83193675827
6,1984,19046.964009710664
6,1985,19288.257307432126
6,1986,19529.75651492655
6,1987,19771.42421155022
6,1988,20013.183766453105
6,1989,20254.923765259948
6,1990,20496.5578122566
6,1991,20764.218471664582
6,1992,21031.784040847255
6,1993,21299.298603322713
6,1994,21566.84018270883
6,1995,21834.45770505273
6,1996,22102.171140049602
6,1997,22369.96047284848
6,1998,22637.78429712551
6,1999,22905.585366887626
6,2000,23173.31775308158
6,2001,23440.966659778456
6,2002,23708.553101564277
6,2003,23976.124342476985
6,2004,24243.756097018377
6,2005,24511.493936034167
6,2006,24769.03514436831
6,2007,25026.67425250536
6,2008,25284.36297394838
6,2009,25542.049460172173
6,2010,25799.688358746007
6,2015,27022.734826110827
6,2020,28192.671230157
6,2025,29354.47028261662
6,2030,30398.192437754857
6,2035,31368.82898740566
6,2040,32133.564062567068
6,2045,32789.30763615279
6,2050,33249.12007317267
6,2055,33618.88822200079
6,2060,33781.701095902194
6,2065,33805.443918381694
6,2070,33626.1878236239
6,2075,33337.87405916195
6,2080,32936.508593144245
6,2085,32485.0484793119
6,2090,32005.47455786236
6,2095,31568.734238271776
6,2100,31112.89220970469
7,1971,98965.23726627012
7,1972,101229.55490171925
7,1973,103482.53473898311
7,1974,105743.26225760595
7,1975,108026.38571084086
7,1976,110672.06210716728
7,1977,113338.60250189758
7,1978,116036.28308972328
7,1979,118776.93364009635
7,1980,121565.85889416083
7,1981,124409.90961149208
7,1982,127298.44984055066
7,1983,130197.3890654532
7,1984,133060.53752147124
7,1985,135854.22899112463
7,1986,138568.8447007848
7,1987,141212.50830339474
7,1988,143791.80797086257
7,1989,146320.02921609217
7,1990,148809.34846389657
7,1991,151161.9179531841
7,1992,153476.13757721282
7,1993,155775.6460150453
7,1994,158090.9778009923
7,1995,160443.9882068166
7,1996,162840.58073260228
7,1997,165274.5915374822
7,1998,167739.9174915684
7,1999,170225.34540146132
7,2000,172719.64903034887
7,2001,175226.12099921863
7,2002,177739.69314637696
7,2003,180230.28770965754
7,2004,182658.83370740106
7,2005,184998.11110036974
7,2006,187014.25474774768
7,2007,188937.29872745866
7,2008,190791.88933248038
7,2009,192615.30204288746
7,2010,194435.35399921698
7,2015,204305.93895924132
7,2020,214024.4372256435
7,2025,222725.32515431836
7,2030,230725.68324483358
7,2035,237518.03750706243
7,2040,244061.63850911506
7,2045,249491.74367793798
7,2050,254443.98289240067
7,2055,257887.67299913403
7,2060,261134.47639432704
7,2065,263404.4149763024
7,2070,265401.7890477944
7,2075,266451.3840924506
7,2080,266917.295426736
7,2085,266466.6039108819
7,2090,265156.01209519454
7,2095,262513.8276004664
7,2100,261080.19886896198
8,1971,21738.863229215916
8,1972,22087.4208367808
8,1973,22435.97599148922
8,1974,22784.53975659858
8,1975,23133.11932670228
8,1976,23436.99903912354
8,1977,23740.898177589515
8,1978,24044.809767633633
8,1979,24348.724126653065
8,1980,24652.6343007748
8,1981,24956.539664869
8,1982,25260.441393910234
8,1983,25564.3414112281
8,1984,25868.242597251847
8,1985,26172.14845314241
8,1986,26476.056957788824
8,1987,26779.96854482742
8,1988,27083.882912211688
8,1989,27387.80051045454
8,1990,27691.723069723597
8,1991,27999.715673104674
8,1992,28307.71342186339
8,1993,28615.71450606921
8,1994,28923.715537318454
8,1995,29231.71413376366
8,1996,29539.709053801336
8,1997,29847.703535496865
8,1998,30155.69828034381
8,1999,30463.69847747826
8,2000,30771.708666742627
8,2001,31079.728299737664
8,2002,31387.755907242245
8,2003,31695.788907053404
8,2004,32003.82437976312
8,2005,32311.857592750595
8,2006,32627.488091771516
8,2007,32943.11631905772
8,2008,33258.74060994613
8,2009,33574.36118187712
8,2010,33889.976504409315
8,2015,35034.09295635899
8,2020,35928.24793364189
8,2025,36793.38834268771
8,2030,37380.538832128885
8,2035,37904.669408344416
8,2040,38120.8253900009
8,2045,38338.96837747161
8,2050,38420.118440885
8,2055,38625.2392278643
8,2060,38750.35747345042
8,2065,38933.44696453568
8,2070,39065.52345193157
8,2075,39278.573294875874
8,2080,39516.60181989711
8,2085,39808.60451288331
8,2090,40089.58867202473
8,2095,40338.551988672836
8,2100,40612.48829345289
9,1971,41426.30849785293
9,1972,42293.15837648254
9,1973,43147.72068554526
9,1974,43984.80278087343
9,1975,44801.67092897064
9,1976,45734.73651671525
9,1977,46648.434181046796
9,1978,47552.679584662576
9,1979,48461.004032090685
9,1980,49383.340655431755
9,1981,50324.1480850948
9,1982,51281.775971801864
9,1983,52252.64599065072
9,1984,53230.472277918554
9,1985,54211.071356927525
9,1986,55192.51128417289
9,1987,56177.5440819437
9,1988,57171.99368742856
9,1989,58183.90070444718
9,1990,59218.234809775895
9,1991,60241.131288280936
9,1992,61286.07905149133
9,1993,62341.871957558615
9,1994,63393.00527683038
9,1995,64428.7623268205
9,1996,65445.034231357706
9,1997,66446.40134256815
9,1998,67441.5696076566
9,1999,68443.46193300732
9,2000,69461.68958390482
9,2001,70499.14913309547
9,2002,71553.79234990403
9,2003,72624.42395083948
9,2004,73708.23831334998
9,2005,74803.40451205589
9,2006,75821.04104477374
9,2007,76851.6771413246
9,2008,77897.06028896371
9,2009,78959.43191457064
9,2010,80040.24461698718
9,2015,85282.2147442738
9,2020,90334.37423267914
9,2025,94941.43119644966
9,2030,99356.96240020577
9,2035,103322.07762433015
9,2040,107201.06297759761
9,2045,110636.6647640544
9,2050,113957.695345797
9,2055,116771.02822551243
9,2060,119519.47758292241
9,2065,122086.95893461138
9,2070,124790.47489930925
9,2075,127272.3734416824
9,2080,129651.43284294815
9,2085,131652.84366773145
9,2090,133255.34162839304
9,2095,134170.68575836418
9,2100,135705.80967640202
10,1971,47678.45013653779
10,1972,48820.587563485045
10,1973,49965.207382876426
10,1974,51102.58093568527
10,1975,52226.76959189513
10,1976,53270.20077371664
10,1977,54300.970071031305
10,1978,55328.556458259496
10,1979,56365.836112262885
10,1980,57421.90450968702
10,1981,58496.271808216596
10,1982,59585.81819263485
10,1983,60692.972493640416
10,1984,61820.08556602476
10,1985,62966.83558986043
10,1986,64137.48982902579
10,1987,65326.759628424035
10,1988,66514.12362987398
10,1989,67673.49052122385
10,1990,68788.6372214609
10,1991,69236.48872153797
10,1992,69636.70275106344
10,1993,70008.76345885992
10,1994,70379.23668261358
10,1995,70767.9409765605
10,1996,71181.7257072752
10,1997,71618.59230989192
10,1998,72078.46663541863
10,1999,72558.25330641674
10,2000,73055.99464102086
10,2001,73571.52575735383
10,2002,74108.00426574111
10,2003,74669.70187261913
10,2004,75261.55116080746
10,2005,75885.38127313806
10,2006,76565.36088324292
10,2007,77272.82205678751
10,2008,77996.9802244395
10,2009,78724.58578204058
10,2010,79446.52291348722
10,2015,82854.35889389807
10,2020,86065.93590017693
10,2025,88672.7447595396
10,2030,90951.35903244045
10,2035,92613.25698048696
10,2040,94034.01023851456
10,2045,94769.65623669498
10,2050,95067.71796932173
10,2055,94510.7538460631
10,2060,93631.61941427694
10,2065,92452.40135106014
10,2070,91288.36263389126
10,2075,89927.39343771114
10,2080,88647.10716383456
10,2085,87525.78081110181
10,2090,86876.49393239757
10,2095,86883.95032536944
10,2100,86436.0258295276
11,1971,846311.8290535032
11,1972,862541.7462607976
11,1973,878777.6663711276
11,1974,895038.6978369863
11,1975,911332.0829873584
11,1976,926678.4523539738
11,1977,942046.4816586951
11,1978,957360.7143915836
11,1979,972519.1836998118
11,1980,987452.3178880095
11,1981,1002120.6251944642
11,1982,1016556.0187243667
11,1983,1030848.6981177884
11,1984,1045129.2918867348
11,1985,1059491.097128938
11,1986,1073975.687877738
11,1987,1088553.494515979
11,1988,1103160.9617827407
11,1989,1117701.3845174022
11,1990,1132109.8444975615
11,1991,1143963.3731491908
11,1992,1155697.610164671
11,1993,1167386.347575462
11,1994,1179134.8297272478
11,1995,1191016.1675059278
11,1996,1203058.8656067192
11,1997,1215231.65256114
11,1998,1227475.4312353272
11,1999,1239702.2269775295
11,2000,1251848.1298968757
11,2001,1263893.6205926442
11,2002,1275858.5851851383
11,2003,1287765.6753645693
11,2004,1299653.098105309
11,2005,1311548.934304905
11,2006,1318875.113220686
11,2007,1326207.2739775376
11,2008,1333539.9636902031
11,2009,1340863.2489567744
11,2010,1348169.7636721372
11,2015,1383805.0177587373
11,2020,1410528.2837177275
11,2025,1425300.6954482254
11,2030,1431636.1165011486
11,2035,1428894.4432620534
11,2040,1416577.0976494588
11,2045,1397877.8723263121
11,2050,1372577.5868341862
11,2055,1348112.5369445956
11,2060,1320739.1895351016
11,2065,1295556.3867854693
11,2070,1268213.1333573437
11,2075,1244387.8772842328
11,2080,1220866.320475565
11,2085,1198402.4408619541
11,2090,1171825.1233782936
11,2095,1137898.7748389933
11,2100,1110674.0929632601
12,1971,96516.20399690188
12,1972,97279.16415212688
12,1973,98034.05483029145
12,1974,98784.90116750577
12,1975,99534.60541180664
12,1976,100104.37965807584
12,1977,100672.14550344896
12,1978,101237.53975167095
12,1979,101799.87107447424
12,1980,102358.46578141989
12,1981,102914.56403159299
12,1982,103468.17836194184
12,1983,104016.0711296499
12,1984,104553.91847589133
12,1985,105079.3121708337
12,1986,105589.6280788181
12,1987,106087.52954379044
12,1988,106582.24664943416
12,1989,107086.39227603427
12,1990,107608.53755338496
12,1991,107335.4800976868
12,1992,107083.14720993803
12,1993,106840.87417855838
12,1994,106593.22585691005
12,1995,106329.58850337374
12,1996,106045.14563984568
12,1997,105744.8779447154
12,1998,105439.79422541079
12,1999,105145.74658201094
12,2000,104873.65283434458
12,2001,104627.6393641504
12,2002,104402.9973385015
12,2003,104191.09992608329
12,2004,103979.14795384141
12,2005,103757.9783699926
12,2006,103618.50979785393
12,2007,103470.40101395818
12,2008,103317.38817215124
12,2009,103165.39728403653
12,2010,103018.70592008407
12,2015,101885.24595809866
12,2020,100702.70176155474
12,2025,99438.32626085216
12,2030,97948.38519417132
12,2035,96128.4557577842
12,2040,94359.6151163467
12,2045,92284.48852825504
12,2050,90229.28839616824
12,2055,87468.54901806088
12,2060,84693.75747980604
12,2065,81552.03483315892
12,2070,78723.93000848051
12,2075,75762.18021562965
12,2080,73127.0185000266
12,2085,70781.98424510946
12,2090,69245.75487823338
12,2095,68758.63346484583
12,2100,67384.19956722447
13,1971,341724.40102128295
13,1972,344023.27296803374
13,1973,346299.4378059886
13,1974,348558.4724342193
13,1975,350803.0064889266
13,1976,352069.16292362934
13,1977,353324.3929258204
13,1978,354551.20241721574
13,1979,355726.1091662454
13,1980,356834.5838324781
13,1981,357868.4159271548
13,1982,358838.9021478679
13,1983,359775.31658606126
13,1984,360718.68785192334
13,1985,361699.2762922507
13,1986,362727.46912411944
13,1987,363796.37621129083
13,1988,364897.99054086057
13,1989,366017.63780036644
13,1990,367144.07461960136
13,1991,368678.3929977151
13,1992,370225.51533172524
13,1993,371773.40963511873
13,1994,373305.5011043556
13,1995,374810.7877526219
13,1996,376278.896884251
13,1997,377716.07709136297
13,1998,379148.63264237036
13,1999,380615.1112026307
13,2000,382143.39167296514
13,2001,383745.55703914806
13,2002,385410.8282276725
13,2003,387116.62180686847
13,2004,388828.739966598
13,2005,390521.6753103713
13,2006,391946.6549755857
13,2007,393353.23035858903
13,2008,394743.09765300975
13,2009,396121.2270598422
13,2010,397491.55835860537
13,2015,399793.4236795944
13,2020,399449.72657595493
13,2025,399602.44780245976
13,2030,397433.2227120847
13,2035,395575.55990159966
13,2040,390287.3665421772
13,2045,385558.1102574618
13,2050,378850.64521739574
13,2055,374128.4483268534
13,2060,367642.6108564081
13,2065,361527.53933250747
13,2070,353601.80059507233
13,2075,346582.2957156053
13,2080,339688.4901847754
13,2085,334215.7051262756
13,2090,329796.02524029976
13,2095,327526.3670741207
13,2100,323322.9194683329
14,1971,60093.96386392375
14,1972,60649.29940505289
14,1973,61181.53524139166
14,1974,61688.656356234234
14,1975,62169.40294592563
14,1976,62544.5416648384
14,1977,62891.01772165529
14,1978,63213.53975678201
14,1979,63519.21198972582
14,1980,63813.67330725755
14,1981,64100.81729118565
14,1982,64380.66839665499
14,1983,64650.80846458473
14,1984,64907.04878923933
14,1985,65147.679484171684
14,1986,65368.84574098976
14,1987,65575.08998387116
14,1988,65782.33580527044
14,1989,66011.22192641454
14,1990,66274.11666466178
14,1991,65976.09192207719
14,1992,65714.63332002512
14,1993,65462.10225317731
14,1994,65180.8426183271
14,1995,64844.89943510072
14,1996,64442.61801683734
14,1997,63983.81345052809
14,1998,63490.43488188195
14,1999,62995.57632924985
14,2000,62523.09694546367
14,2001,62081.70976347693
14,2002,61663.1692756708
14,2003,61254.500473932334
14,2004,60835.665562486174
14,2005,60393.19557253699
14,2006,59951.145308912666
14,2007,59490.77007487513
14,2008,59022.23438518379
14,2009,58559.46510077672
14,2010,58112.25999597488
14,2015,56169.167561202565
14,2020,54639.092392212595
14,2025,53340.428826275194
14,2030,52353.31024450389
14,2035,51407.01095352657
14,2040,50659.43284492885
14,2045,49841.87158888124
14,2050,49115.42442608068
14,2055,48225.609193516284
14,2060,47416.50422000948
14,2065,46456.690684799985
14,2070,45546.0499945879
14,2075,44563.31758850512
14,2080,43656.8023351335
14,2085,42838.92181148204
14,2090,42257.40872526972
14,2095,41994.6867099035
14,2100,41436.097306480275
15,1971,56598.48064618124
15,1972,57653.01619811397
15,1973,58743.42503057141
15,1974,59863.42508127152
15,1975,61009.26763208393
15,1976,62026.57461360536
15,1977,63065.621251283424
15,1978,64137.30281392073
15,1979,65256.394141292425
15,1980,66431.42878879108
15,1981,67665.44833822039
15,1982,68948.91406859297
15,1983,70261.72940907588
15,1984,71576.18462490659
15,1985,72870.38487010408
15,1986,74140.33101098317
15,1987,75386.73389906045
15,1988,76598.53692072895
15,1989,77763.98860829152
15,1990,78876.69736097139
15,1991,79798.51108355017
15,1992,80661.44113307486
15,1993,81500.99352404823
15,1994,82367.0894980793
15,1995,83294.3899249359
15,1996,84301.48363880436
15,1997,85373.6821579377
15,1998,86471.49343989001
15,1999,87535.98089885336
15,2000,88524.4113999484
15,2001,89421.75034047333
15,2002,90243.44819256755
15,2003,91013.91924044528
15,2004,91771.28438823682
15,2005,92544.13350781047
15,2006,93317.94690050381
15,2007,94104.96923332817
15,2008,94905.72621408782
15,2009,95718.06999926978
15,2010,96540.03464962349
15,2015,99400.92957031634
15,2020,101731.6599488781
15,2025,103842.44705070912
15,2030,105109.23407373177
15,2035,106018.12145051765
15,2040,105836.95980627464
15,2045,105320.98028519335
15,2050,104075.23214928171
15,2055,102790.17803487663
15,2060,100877.11680152091
15,2065,98829.58038319745
15,2070,96278.6136301748
15,2075,93657.9009736575
15,2080,90959.2172479673
15,2085,88522.24505594613
15,2090,86558.80195281816
15,2095,85376.85100104539
15,2100,83661.10139400393
16,1971,10333.903003019996
16,1972,10424.909329191314
16,1973,10508.97870874653
16,1974,10582.048025068034
16,1975,10641.820458334174
16,1976,10657.162241413767
16,1977,10660.310361721477
16,1978,10658.894068836093
16,1979,10663.345495627975
16,1980,10681.172434531807
16,1981,10715.508086398095
16,1982,10764.37695659156
16,1983,10823.89994389105
16,1984,10887.810772646373
16,1985,10951.52980282763
16,1986,11013.669634815617
16,1987,11075.775930696995
16,1988,11139.557816535227
16,1989,11207.753132473312
16,1990,11282.023093112564
16,1991,11375.166805353745
16,1992,11473.256567546077
16,1993,11572.983323844202
16,1994,11669.908471205312
16,1995,11760.871004128523
16,1996,11845.067362923954
16,1997,11923.42931622815
16,1998,11996.736932725144
16,1999,12066.439714344031
16,2000,12133.91445336309
16,2001,12198.598609948876
16,2002,12260.865149951913
16,2003,12324.150361788597
16,2004,12392.90349681036
16,2005,12470.050422022356
16,2006,12549.57338972796
16,2007,12637.759632478017
16,2008,12730.407931414322
16,2009,12821.527715762028
16,2010,12906.890848400168
16,2015,13229.871522205243
16,2020,13486.902164142628
16,2025,13788.785922162046
16,2030,14011.809469500025
16,2035,14222.115308382592
16,2040,14283.19775680404
16,2045,14356.287239710638
16,2050,14359.050026114408
16,2055,14437.949504237915
16,2060,14436.577158283128
16,2065,14420.427432039329
16,2070,14297.738211211918
16,2075,14181.11756519
16,2080,14046.008042834212
16,2085,13947.166418532908
16,2090,13866.120228051941
16,2095,13848.970677687483
16,2100,13731.473254931894
17,1971,562462.5333333333
17,1972,573382.4
17,1973,584302.2666666666
17,1974,595222.1333333333
17,1975,606142
17,1976,622366.8666666667
17,1977,638591.7333333333
17,1978,654816.6
17,1979,671041.4666666667
17,1980,687266.3333333334
17,1981,703491.2
17,1982,719716.0666666667
17,1983,735940.9333333333
17,1984,752165.8
17,1985,768390.6666666666
17,1986,784615.5333333333
17,1987,800840.4
17,1988,817065.2666666666
17,1989,833290.1333333333
17,1990,849515
17,1991,865852.6666666666
17,1992,882190.3333333334
17,1993,898528
17,1994,914865.6666666666
17,1995,931203.3333333334
17,1996,947541
17,1997,963878.6666666666
17,1998,980216.3333333334
17,1999,996554
17,2000,1012891.6666666666
17,2001,1029229.3333333333
17,2002,1045567
17,2003,1061904.6666666667
17,2004,1078242.3333333333
17,2005,1094580
17,2006,1118556
17,2007,1142532
17,2008,1166508
17,2009,1190484
17,2010,1214460
17,2015,1291720
17,2020,1352180
17,2025,1412220
17,2030,1456110
17,2035,1494750
17,2040,1521580
17,2045,1544450
17,2050,1561580
17,2055,1569150
17,2060,1569660
17,2065,1559180
17,2070,1544500
17,2075,1519120
17,2080,1487950
17,2085,1449540
17,2090,1411440
17,2095,1377390
17,2100,1340540
18,1971,122467.35947065306
18,1972,125662.40813078741
18,1973,128896.25419378663
18,1974,132079.59365765654
18,1975,135147.91874661727
18,1976,138764.70750854682
18,1977,142254.7118742899
18,1978,145656.8425164275
18,1979,149032.41032331236
18,1980,152423.2510486262
18,1981,155841.1008258281
18,1982,159262.97263525453
18,1983,162654.5175151757
18,1984,165966.55882578803
18,1985,169164.29267001597
18,1986,172239.52315254507
18,1987,175205.2152489769
18,1988,178074.00717930394
18,1989,180866.2752993957
18,1990,183598.644514927
18,1991,186604.43902854907
18,1992,189555.10573029978
18,1993,192457.22662147137
18,1994,195317.22816594923
18,1995,198142.5655497836
18,1996,200935.50765075142
18,1997,203704.99022046875
18,1998,206472.79992001687
18,1999,209265.95810591374
18,2000,212103.73492765447
18,2001,214992.58326270108
18,2002,217927.62270963195
18,2003,220901.5761100094
18,2004,223901.49046532746
18,2005,226914.9850647899
18,2006,230456.10693389305
18,2007,234004.6662052495
18,2008,237536.49838745838
18,2009,241020.85476506507
18,2010,244435.99613540267
18,2015,260144.471473778
18,2020,273984.84880106803
18,2025,286205.9045805803
18,2030,296772.6922845819
18,2035,305555.38429554884
18,2040,312463.49908779154
18,2045,316989.02360666177
18,2050,319186.5014988522
18,2055,319010.46614530566
18,2060,316940.87247268757
18,2065,312762.38550034416
18,2070,307010.0197553161
18,2075,299537.1212448671
18,2080,290882.5201072105
18,2085,281211.85535677156
18,2090,271116.96742477006
18,2095,260836.1217003587
18,2100,251721.34910399807
19,1971,106836.2
19,1972,107994.4
19,1973,109152.6
19,1974,110310.8
19,1975,111469
19,1976,112269.6
19,1977,113070.2
19,1978,113870.8
19,1979,114671.4
19,1980,115472
19,1981,116272.6
19,1982,117073.2
19,1983,117873.8
19,1984,118674.4
19,1985,119475
19,1986,120275.6
19,1987,121076.2
19,1988,121876.8
19,1989,122677.4
19,1990,123478
19,1991,123764.33333333333
19,1992,124050.66666666667
19,1993,124337
19,1994,124623.33333333333
19,1995,124909.66666666667
19,1996,125196
19,1997,125482.33333333333
19,1998,125768.66666666667
19,1999,126055
19,2000,126341.33333333333
19,2001,126627.66666666667
19,2002,126914
19,2003,127200.33333333333
19,2004,127486.66666666667
19,2005,127773
19,2006,127617.4
19,2007,127461.8
19,2008,127306.2
19,2009,127150.6
19,2010,126995
19,2015,126369
19,2020,125521
19,2025,124121
19,2030,122841
19,2035,121335
19,2040,120020
19,2045,118428
19,2050,116732
