# Average annual utilization of renewable technologies, calculated using regional solar irradiance data and wind resource curves to adjust default assumptions
region,supplysector,subsector,stub.technology,year,capacity.factor
Brazil,electricity,wind,wind_storage,2035,0.35
Brazil,electricity,wind,wind_storage,2040,0.35
Brazil,electricity,wind,wind_storage,2045,0.35
Brazil,electricity,wind,wind_storage,2050,0.35
Brazil,electricity,wind,wind_storage,2055,0.35
Brazil,electricity,wind,wind_storage,2060,0.35
Brazil,electricity,wind,wind_storage,2065,0.35
Brazil,electricity,wind,wind_storage,2070,0.35
Brazil,electricity,wind,wind_storage,2075,0.35
Brazil,electricity,wind,wind_storage,2080,0.35
Brazil,electricity,wind,wind_storage,2085,0.35
Brazil,electricity,wind,wind_storage,2090,0.35
Brazil,electricity,wind,wind_storage,2095,0.35
Brazil,electricity,wind,wind_storage,2100,0.35
Australia_NZ,electricity,wind,wind_storage,1975,0.39
Australia_NZ,electricity,wind,wind_storage,1990,0.39
Australia_NZ,electricity,wind,wind_storage,2005,0.39
Australia_NZ,electricity,wind,wind_storage,2010,0.39
Australia_NZ,electricity,wind,wind_storage,2015,0.39
Australia_NZ,electricity,wind,wind_storage,2020,0.39
Australia_NZ,electricity,wind,wind_storage,2025,0.39
Australia_NZ,electricity,wind,wind_storage,2030,0.39
Australia_NZ,electricity,wind,wind_storage,2035,0.39
Australia_NZ,electricity,wind,wind_storage,2040,0.39
Australia_NZ,electricity,wind,wind_storage,2045,0.39
Australia_NZ,electricity,wind,wind_storage,2050,0.39
Australia_NZ,electricity,wind,wind_storage,2055,0.39
Australia_NZ,electricity,wind,wind_storage,2060,0.39
Australia_NZ,electricity,wind,wind_storage,2065,0.39
Australia_NZ,electricity,wind,wind_storage,2070,0.39
Australia_NZ,electricity,wind,wind_storage,2075,0.39
Australia_NZ,electricity,wind,wind_storage,2080,0.39
Australia_NZ,electricity,wind,wind_storage,2085,0.39
Australia_NZ,electricity,wind,wind_storage,2090,0.39
Australia_NZ,electricity,wind,wind_storage,2095,0.39
Australia_NZ,electricity,wind,wind_storage,2100,0.39
India,electricity,wind,wind_storage,1975,0.36
India,electricity,wind,wind_storage,1990,0.36
India,electricity,wind,wind_storage,2005,0.36
India,electricity,wind,wind_storage,2010,0.36
India,electricity,wind,wind_storage,2015,0.36
India,electricity,wind,wind_storage,2020,0.36
India,electricity,wind,wind_storage,2025,0.36
India,electricity,wind,wind_storage,2030,0.36
India,electricity,wind,wind_storage,2035,0.36
India,electricity,wind,wind_storage,2040,0.36
India,electricity,wind,wind_storage,2045,0.36
India,electricity,wind,wind_storage,2050,0.36
India,electricity,wind,wind_storage,2055,0.36
India,electricity,wind,wind_storage,2060,0.36
India,electricity,wind,wind_storage,2065,0.36
India,electricity,wind,wind_storage,2070,0.36
India,electricity,wind,wind_storage,2075,0.36
India,electricity,wind,wind_storage,2080,0.36
India,electricity,wind,wind_storage,2085,0.36
India,electricity,wind,wind_storage,2090,0.36
India,electricity,wind,wind_storage,2095,0.36
India,electricity,wind,wind_storage,2100,0.36
Argentina,electricity,wind,wind_storage,1975,0.37
Argentina,electricity,wind,wind_storage,1990,0.37
Argentina,electricity,wind,wind_storage,2005,0.37
Argentina,electricity,wind,wind_storage,2010,0.37
Argentina,electricity,wind,wind_storage,2015,0.37
Argentina,electricity,wind,wind_storage,2020,0.37
Argentina,electricity,wind,wind_storage,2025,0.37
Argentina,electricity,wind,wind_storage,2030,0.37
Argentina,electricity,wind,wind_storage,2035,0.37
Argentina,electricity,wind,wind_storage,2040,0.37
Argentina,electricity,wind,wind_storage,2045,0.37
Argentina,electricity,wind,wind_storage,2050,0.37
Argentina,electricity,wind,wind_storage,2055,0.37
Argentina,electricity,wind,wind_storage,2060,0.37
Argentina,electricity,wind,wind_storage,2065,0.37
Argentina,electricity,wind,wind_storage,2070,0.37
Argentina,electricity,wind,wind_storage,2075,0.37
Argentina,electricity,wind,wind_storage,2080,0.37
Argentina,electricity,wind,wind_storage,2085,0.37
Argentina,electricity,wind,wind_storage,2090,0.37
Argentina,electricity,wind,wind_storage,2095,0.37
Argentina,electricity,wind,wind_storage,2100,0.37
Central Asia,electricity,wind,wind_storage,1975,0.36
Central Asia,electricity,wind,wind_storage,1990,0.36
Central Asia,electricity,wind,wind_storage,2005,0.36
Central Asia,electricity,wind,wind_storage,2010,0.36
Central Asia,electricity,wind,wind_storage,2015,0.36
Central Asia,electricity,wind,wind_storage,2020,0.36
Central Asia,electricity,wind,wind_storage,2025,0.36
Central Asia,electricity,wind,wind_storage,2030,0.36
Central Asia,electricity,wind,wind_storage,2035,0.36
Central Asia,electricity,wind,wind_storage,2040,0.36
Central Asia,electricity,wind,wind_storage,2045,0.36
Central Asia,electricity,wind,wind_storage,2050,0.36
Central Asia,electricity,wind,wind_storage,2055,0.36
Central Asia,electricity,wind,wind_storage,2060,0.36
Central Asia,electricity,wind,wind_storage,2065,0.36
Central Asia,electricity,wind,wind_storage,2070,0.36
Central Asia,electricity,wind,wind_storage,2075,0.36
Central Asia,electricity,wind,wind_storage,2080,0.36
Central Asia,electricity,wind,wind_storage,2085,0.36
Central Asia,electricity,wind,wind_storage,2090,0.36
Central Asia,electricity,wind,wind_storage,2095,0.36
Central Asia,electricity,wind,wind_storage,2100,0.36
Africa_Eastern,electricity,wind,wind_storage,1975,0.34
Africa_Eastern,electricity,wind,wind_storage,1990,0.34
Africa_Eastern,electricity,wind,wind_storage,2005,0.34
Africa_Eastern,electricity,wind,wind_storage,2010,0.34
Africa_Eastern,electricity,wind,wind_storage,2015,0.34
Africa_Eastern,electricity,wind,wind_storage,2020,0.34
Africa_Eastern,electricity,wind,wind_storage,2025,0.34
Africa_Eastern,electricity,wind,wind_storage,2030,0.34
Africa_Eastern,electricity,wind,wind_storage,2035,0.34
Africa_Eastern,electricity,wind,wind_storage,2040,0.34
Africa_Eastern,electricity,wind,wind_storage,2045,0.34
Africa_Eastern,electricity,wind,wind_storage,2050,0.34
Africa_Eastern,electricity,wind,wind_storage,2055,0.34
Africa_Eastern,electricity,wind,wind_storage,2060,0.34
Africa_Eastern,electricity,wind,wind_storage,2065,0.34
Africa_Eastern,electricity,wind,wind_storage,2070,0.34
Africa_Eastern,electricity,wind,wind_storage,2075,0.34
Africa_Eastern,electricity,wind,wind_storage,2080,0.34
Africa_Eastern,electricity,wind,wind_storage,2085,0.34
Africa_Eastern,electricity,wind,wind_storage,2090,0.34
Africa_Eastern,electricity,wind,wind_storage,2095,0.34
Africa_Eastern,electricity,wind,wind_storage,2100,0.34
Africa_Northern,electricity,wind,wind_storage,1975,0.39
Africa_Northern,electricity,wind,wind_storage,1990,0.39
Africa_Northern,electricity,wind,wind_storage,2005,0.39
Africa_Northern,electricity,wind,wind_storage,2010,0.39
Africa_Northern,electricity,wind,wind_storage,2015,0.39
Africa_Northern,electricity,wind,wind_storage,2020,0.39
Africa_Northern,electricity,wind,wind_storage,2025,0.39
Africa_Northern,electricity,wind,wind_storage,2030,0.39
Africa_Northern,electricity,wind,wind_storage,2035,0.39
Africa_Northern,electricity,wind,wind_storage,2040,0.39
Africa_Northern,electricity,wind,wind_storage,2045,0.39
Africa_Northern,electricity,wind,wind_storage,2050,0.39
Africa_Northern,electricity,wind,wind_storage,2055,0.39
Africa_Northern,electricity,wind,wind_storage,2060,0.39
Africa_Northern,electricity,wind,wind_storage,2065,0.39
Africa_Northern,electricity,wind,wind_storage,2070,0.39
Africa_Northern,electricity,wind,wind_storage,2075,0.39
Africa_Northern,electricity,wind,wind_storage,2080,0.39
Africa_Northern,electricity,wind,wind_storage,2085,0.39
Africa_Northern,electricity,wind,wind_storage,2090,0.39
Africa_Northern,electricity,wind,wind_storage,2095,0.39
Africa_Northern,electricity,wind,wind_storage,2100,0.39
Africa_Western,electricity,wind,wind_storage,1975,0.35
Africa_Western,electricity,wind,wind_storage,1990,0.35
Africa_Western,electricity,wind,wind_storage,2005,0.35
Africa_Western,electricity,wind,wind_storage,2010,0.35
Africa_Western,electricity,wind,wind_storage,2015,0.35
Africa_Western,electricity,wind,wind_storage,2020,0.35
Africa_Western,electricity,wind,wind_storage,2025,0.35
Africa_Western,electricity,wind,wind_storage,2030,0.35
Africa_Western,electricity,wind,wind_storage,2035,0.35
Africa_Western,electricity,wind,wind_storage,2040,0.35
Africa_Western,electricity,wind,wind_storage,2045,0.35
Africa_Western,electricity,wind,wind_storage,2050,0.35
Africa_Western,electricity,wind,wind_storage,2055,0.35
Africa_Western,electricity,wind,wind_storage,2060,0.35
Africa_Western,electricity,wind,wind_storage,2065,0.35
Africa_Western,electricity,wind,wind_storage,2070,0.35
Africa_Western,electricity,wind,wind_storage,2075,0.35
Africa_Western,electricity,wind,wind_storage,2080,0.35
Africa_Western,electricity,wind,wind_storage,2085,0.35
Africa_Western,electricity,wind,wind_storage,2090,0.35
Africa_Western,electricity,wind,wind_storage,2095,0.35
Africa_Western,electricity,wind,wind_storage,2100,0.35
Indonesia,electricity,wind,wind_storage,1975,0.34
Indonesia,electricity,wind,wind_storage,1990,0.34
Indonesia,electricity,wind,wind_storage,2005,0.34
Indonesia,electricity,wind,wind_storage,2010,0.34
Indonesia,electricity,wind,wind_storage,2015,0.34
Indonesia,electricity,wind,wind_storage,2020,0.34
Indonesia,electricity,wind,wind_storage,2025,0.34
Indonesia,electricity,wind,wind_storage,2030,0.34
Indonesia,electricity,wind,wind_storage,2035,0.34
Indonesia,electricity,wind,wind_storage,2040,0.34
Indonesia,electricity,wind,wind_storage,2045,0.34
Indonesia,electricity,wind,wind_storage,2050,0.34
Indonesia,electricity,wind,wind_storage,2055,0.34
Indonesia,electricity,wind,wind_storage,2060,0.34
Indonesia,electricity,wind,wind_storage,2065,0.34
Indonesia,electricity,wind,wind_storage,2070,0.34
Indonesia,electricity,wind,wind_storage,2075,0.34
Indonesia,electricity,wind,wind_storage,2080,0.34
Indonesia,electricity,wind,wind_storage,2085,0.34
Indonesia,electricity,wind,wind_storage,2090,0.34
Indonesia,electricity,wind,wind_storage,2095,0.34
Indonesia,electricity,wind,wind_storage,2100,0.34
Mexico,electricity,wind,wind_storage,1975,0.39
Mexico,electricity,wind,wind_storage,1990,0.39
Mexico,electricity,wind,wind_storage,2005,0.39
Mexico,electricity,wind,wind_storage,2010,0.39
Mexico,electricity,wind,wind_storage,2015,0.39
Mexico,electricity,wind,wind_storage,2020,0.39
Mexico,electricity,wind,wind_storage,2025,0.39
Mexico,electricity,wind,wind_storage,2030,0.39
Mexico,electricity,wind,wind_storage,2035,0.39
Mexico,electricity,wind,wind_storage,2040,0.39
Mexico,electricity,wind,wind_storage,2045,0.39
Mexico,electricity,wind,wind_storage,2050,0.39
Mexico,electricity,wind,wind_storage,2055,0.39
Mexico,electricity,wind,wind_storage,2060,0.39
Mexico,electricity,wind,wind_storage,2065,0.39
Mexico,electricity,wind,wind_storage,2070,0.39
Mexico,electricity,wind,wind_storage,2075,0.39
Mexico,electricity,wind,wind_storage,2080,0.39
Mexico,electricity,wind,wind_storage,2085,0.39
Mexico,electricity,wind,wind_storage,2090,0.39
Mexico,electricity,wind,wind_storage,2095,0.39
Mexico,electricity,wind,wind_storage,2100,0.39
Middle East,electricity,wind,wind_storage,1975,0.36
Middle East,electricity,wind,wind_storage,1990,0.36
Middle East,electricity,wind,wind_storage,2005,0.36
Middle East,electricity,wind,wind_storage,2010,0.36
Middle East,electricity,wind,wind_storage,2015,0.36
Middle East,electricity,wind,wind_storage,2020,0.36
Middle East,electricity,wind,wind_storage,2025,0.36
Middle East,electricity,wind,wind_storage,2030,0.36
Middle East,electricity,wind,wind_storage,2035,0.36
Middle East,electricity,wind,wind_storage,2040,0.36
Middle East,electricity,wind,wind_storage,2045,0.36
Middle East,electricity,wind,wind_storage,2050,0.36
Middle East,electricity,wind,wind_storage,2055,0.36
Middle East,electricity,wind,wind_storage,2060,0.36
Middle East,electricity,wind,wind_storage,2065,0.36
Middle East,electricity,wind,wind_storage,2070,0.36
Middle East,electricity,wind,wind_storage,2075,0.36
Middle East,electricity,wind,wind_storage,2080,0.36
Middle East,electricity,wind,wind_storage,2085,0.36
Middle East,electricity,wind,wind_storage,2090,0.36
Middle East,electricity,wind,wind_storage,2095,0.36
Middle East,electricity,wind,wind_storage,2100,0.36
South America_Southern,electricity,wind,wind_storage,1975,0.37
South America_Southern,electricity,wind,wind_storage,1990,0.37
South America_Southern,electricity,wind,wind_storage,2005,0.37
South America_Southern,electricity,wind,wind_storage,2010,0.37
South America_Southern,electricity,wind,wind_storage,2015,0.37
South America_Southern,electricity,wind,wind_storage,2020,0.37
South America_Southern,electricity,wind,wind_storage,2025,0.37
South America_Southern,electricity,wind,wind_storage,2030,0.37
South America_Southern,electricity,wind,wind_storage,2035,0.37
South America_Southern,electricity,wind,wind_storage,2040,0.37
South America_Southern,electricity,wind,wind_storage,2045,0.37
South America_Southern,electricity,wind,wind_storage,2050,0.37
South America_Southern,electricity,wind,wind_storage,2055,0.37
South America_Southern,electricity,wind,wind_storage,2060,0.37
South America_Southern,electricity,wind,wind_storage,2065,0.37
South America_Southern,electricity,wind,wind_storage,2070,0.37
South America_Southern,electricity,wind,wind_storage,2075,0.37
South America_Southern,electricity,wind,wind_storage,2080,0.37
South America_Southern,electricity,wind,wind_storage,2085,0.37
South America_Southern,electricity,wind,wind_storage,2090,0.37
South America_Southern,electricity,wind,wind_storage,2095,0.37
South America_Southern,electricity,wind,wind_storage,2100,0.37
Africa_Southern,electricity,wind,wind_storage,1975,0.28
Africa_Southern,electricity,wind,wind_storage,1990,0.28
Africa_Southern,electricity,wind,wind_storage,2005,0.28
Africa_Southern,electricity,wind,wind_storage,2010,0.28
Africa_Southern,electricity,wind,wind_storage,2015,0.28
Africa_Southern,electricity,wind,wind_storage,2020,0.28
Africa_Southern,electricity,wind,wind_storage,2025,0.28
Africa_Southern,electricity,wind,wind_storage,2030,0.28
Africa_Southern,electricity,wind,wind_storage,2035,0.28
Africa_Southern,electricity,wind,wind_storage,2040,0.28
Africa_Southern,electricity,wind,wind_storage,2045,0.28
Africa_Southern,electricity,wind,wind_storage,2050,0.28
Africa_Southern,electricity,wind,wind_storage,2055,0.28
Africa_Southern,electricity,wind,wind_storage,2060,0.28
Africa_Southern,electricity,wind,wind_storage,2065,0.28
Africa_Southern,electricity,wind,wind_storage,2070,0.28
Africa_Southern,electricity,wind,wind_storage,2075,0.28
Africa_Southern,electricity,wind,wind_storage,2080,0.28
Africa_Southern,electricity,wind,wind_storage,2085,0.28
Africa_Southern,electricity,wind,wind_storage,2090,0.28
Africa_Southern,electricity,wind,wind_storage,2095,0.28
Africa_Southern,electricity,wind,wind_storage,2100,0.28
South Africa,electricity,wind,wind_storage,1975,0.37
South Africa,electricity,wind,wind_storage,1990,0.37
South Africa,electricity,wind,wind_storage,2005,0.37
South Africa,electricity,wind,wind_storage,2010,0.37
South Africa,electricity,wind,wind_storage,2015,0.37
South Africa,electricity,wind,wind_storage,2020,0.37
South Africa,electricity,wind,wind_storage,2025,0.37
South Africa,electricity,wind,wind_storage,2030,0.37
South Africa,electricity,wind,wind_storage,2035,0.37
South Africa,electricity,wind,wind_storage,2040,0.37
South Africa,electricity,wind,wind_storage,2045,0.37
South Africa,electricity,wind,wind_storage,2050,0.37
South Africa,electricity,wind,wind_storage,2055,0.37
South Africa,electricity,wind,wind_storage,2060,0.37
South Africa,electricity,wind,wind_storage,2065,0.37
South Africa,electricity,wind,wind_storage,2070,0.37
South Africa,electricity,wind,wind_storage,2075,0.37
South Africa,electricity,wind,wind_storage,2080,0.37
South Africa,electricity,wind,wind_storage,2085,0.37
South Africa,electricity,wind,wind_storage,2090,0.37
South Africa,electricity,wind,wind_storage,2095,0.37
South Africa,electricity,wind,wind_storage,2100,0.37
Colombia,electricity,wind,wind_storage,1975,0.33
Colombia,electricity,wind,wind_storage,1990,0.33
Colombia,electricity,wind,wind_storage,2005,0.33
Colombia,electricity,wind,wind_storage,2010,0.33
Colombia,electricity,wind,wind_storage,2015,0.33
Colombia,electricity,wind,wind_storage,2020,0.33
Colombia,electricity,wind,wind_storage,2025,0.33
Colombia,electricity,wind,wind_storage,2030,0.33
Colombia,electricity,wind,wind_storage,2035,0.33
Colombia,electricity,wind,wind_storage,2040,0.33
Colombia,electricity,wind,wind_storage,2045,0.33
Colombia,electricity,wind,wind_storage,2050,0.33
Colombia,electricity,wind,wind_storage,2055,0.33
Colombia,electricity,wind,wind_storage,2060,0.33
Colombia,electricity,wind,wind_storage,2065,0.33
Colombia,electricity,wind,wind_storage,2070,0.33
Colombia,electricity,wind,wind_storage,2075,0.33
Colombia,electricity,wind,wind_storage,2080,0.33
Colombia,electricity,wind,wind_storage,2085,0.33
Colombia,electricity,wind,wind_storage,2090,0.33
Colombia,electricity,wind,wind_storage,2095,0.33
Colombia,electricity,wind,wind_storage,2100,0.33
South America_Northern,electricity,wind,wind_storage,1975,0.36
South America_Northern,electricity,wind,wind_storage,1990,0.36
South America_Northern,electricity,wind,wind_storage,2005,0.36
South America_Northern,electricity,wind,wind_storage,2010,0.36
South America_Northern,electricity,wind,wind_storage,2015,0.36
South America_Northern,electricity,wind,wind_storage,2020,0.36
South America_Northern,electricity,wind,wind_storage,2025,0.36
South America_Northern,electricity,wind,wind_storage,2030,0.36
South America_Northern,electricity,wind,wind_storage,2035,0.36
South America_Northern,electricity,wind,wind_storage,2040,0.36
South America_Northern,electricity,wind,wind_storage,2045,0.36
South America_Northern,electricity,wind,wind_storage,2050,0.36
South America_Northern,electricity,wind,wind_storage,2055,0.36
South America_Northern,electricity,wind,wind_storage,2060,0.36
South America_Northern,electricity,wind,wind_storage,2065,0.36
South America_Northern,electricity,wind,wind_storage,2070,0.36
South America_Northern,electricity,wind,wind_storage,2075,0.36
South America_Northern,electricity,wind,wind_storage,2080,0.36
South America_Northern,electricity,wind,wind_storage,2085,0.36
South America_Northern,electricity,wind,wind_storage,2090,0.36
South America_Northern,electricity,wind,wind_storage,2095,0.36
South America_Northern,electricity,wind,wind_storage,2100,0.36
Pakistan,electricity,wind,wind_storage,1975,0.36
Pakistan,electricity,wind,wind_storage,1990,0.36
Pakistan,electricity,wind,wind_storage,2005,0.36
Pakistan,electricity,wind,wind_storage,2010,0.36
Pakistan,electricity,wind,wind_storage,2015,0.36
Pakistan,electricity,wind,wind_storage,2020,0.36
Pakistan,electricity,wind,wind_storage,2025,0.36
Pakistan,electricity,wind,wind_storage,2030,0.36
Pakistan,electricity,wind,wind_storage,2035,0.36
Pakistan,electricity,wind,wind_storage,2040,0.36
Pakistan,electricity,wind,wind_storage,2045,0.36
Pakistan,electricity,wind,wind_storage,2050,0.36
Pakistan,electricity,wind,wind_storage,2055,0.36
Pakistan,electricity,wind,wind_storage,2060,0.36
Pakistan,electricity,wind,wind_storage,2065,0.36
Pakistan,electricity,wind,wind_storage,2070,0.36
Pakistan,electricity,wind,wind_storage,2075,0.36
Pakistan,electricity,wind,wind_storage,2080,0.36
Pakistan,electricity,wind,wind_storage,2085,0.36
Pakistan,electricity,wind,wind_storage,2090,0.36
Pakistan,electricity,wind,wind_storage,2095,0.36
Pakistan,electricity,wind,wind_storage,2100,0.36
Europe_Non_EU,electricity,wind,wind_storage,1975,0.37
Europe_Non_EU,electricity,wind,wind_storage,1990,0.37
Europe_Non_EU,electricity,wind,wind_storage,2005,0.37
Europe_Non_EU,electricity,wind,wind_storage,2010,0.37
Europe_Non_EU,electricity,wind,wind_storage,2015,0.37
Europe_Non_EU,electricity,wind,wind_storage,2020,0.37
Europe_Non_EU,electricity,wind,wind_storage,2025,0.37
Europe_Non_EU,electricity,wind,wind_storage,2030,0.37
Europe_Non_EU,electricity,wind,wind_storage,2035,0.37
Europe_Non_EU,electricity,wind,wind_storage,2040,0.37
Europe_Non_EU,electricity,wind,wind_storage,2045,0.37
Europe_Non_EU,electricity,wind,wind_storage,2050,0.37
Europe_Non_EU,electricity,wind,wind_storage,2055,0.37
Europe_Non_EU,electricity,wind,wind_storage,2060,0.37
Europe_Non_EU,electricity,wind,wind_storage,2065,0.37
Europe_Non_EU,electricity,wind,wind_storage,2070,0.37
Europe_Non_EU,electricity,wind,wind_storage,2075,0.37
Europe_Non_EU,electricity,wind,wind_storage,2080,0.37
Europe_Non_EU,electricity,wind,wind_storage,2085,0.37
Europe_Non_EU,electricity,wind,wind_storage,2090,0.37
Europe_Non_EU,electricity,wind,wind_storage,2095,0.37
Europe_Non_EU,electricity,wind,wind_storage,2100,0.37
Southeast Asia,electricity,wind,wind_storage,1975,0.36
Southeast Asia,electricity,wind,wind_storage,1990,0.36
Southeast Asia,electricity,wind,wind_storage,2005,0.36
Southeast Asia,electricity,wind,wind_storage,2010,0.36
Southeast Asia,electricity,wind,wind_storage,2015,0.36
Southeast Asia,electricity,wind,wind_storage,2020,0.36
Southeast Asia,electricity,wind,wind_storage,2025,0.36
Southeast Asia,electricity,wind,wind_storage,2030,0.36
Southeast Asia,electricity,wind,wind_storage,2035,0.36
Southeast Asia,electricity,wind,wind_storage,2040,0.36
Southeast Asia,electricity,wind,wind_storage,2045,0.36
Southeast Asia,electricity,wind,wind_storage,2050,0.36
Southeast Asia,electricity,wind,wind_storage,2055,0.36
Southeast Asia,electricity,wind,wind_storage,2060,0.36
Southeast Asia,electricity,wind,wind_storage,2065,0.36
Southeast Asia,electricity,wind,wind_storage,2070,0.36
Southeast Asia,electricity,wind,wind_storage,2075,0.36
Southeast Asia,electricity,wind,wind_storage,2080,0.36
Southeast Asia,electricity,wind,wind_storage,2085,0.36
Southeast Asia,electricity,wind,wind_storage,2090,0.36
Southeast Asia,electricity,wind,wind_storage,2095,0.36
Southeast Asia,electricity,wind,wind_storage,2100,0.36
South Asia,electricity,wind,wind_storage,1975,0.36
South Asia,electricity,wind,wind_storage,1990,0.36
South Asia,electricity,wind,wind_storage,2005,0.36
South Asia,electricity,wind,wind_storage,2010,0.36
South Asia,electricity,wind,wind_storage,2015,0.36
South Asia,electricity,wind,wind_storage,2020,0.36
South Asia,electricity,wind,wind_storage,2025,0.36
South Asia,electricity,wind,wind_storage,2030,0.36
South Asia,electricity,wind,wind_storage,2035,0.36
South Asia,electricity,wind,wind_storage,2040,0.36
South Asia,electricity,wind,wind_storage,2045,0.36
South Asia,electricity,wind,wind_storage,2050,0.36
South Asia,electricity,wind,wind_storage,2055,0.36
South Asia,electricity,wind,wind_storage,2060,0.36
South Asia,electricity,wind,wind_storage,2065,0.36
South Asia,electricity,wind,wind_storage,2070,0.36
South Asia,electricity,wind,wind_storage,2075,0.36
South Asia,electricity,wind,wind_storage,2080,0.36
South Asia,electricity,wind,wind_storage,2085,0.36
South Asia,electricity,wind,wind_storage,2090,0.36
South Asia,electricity,wind,wind_storage,2095,0.36
South Asia,electricity,wind,wind_storage,2100,0.36
Europe_Eastern,electricity,wind,wind_storage,1975,0.34
Europe_Eastern,electricity,wind,wind_storage,1990,0.34
Europe_Eastern,electricity,wind,wind_storage,2005,0.34
Europe_Eastern,electricity,wind,wind_storage,2010,0.34
Europe_Eastern,electricity,wind,wind_storage,2015,0.34
Europe_Eastern,electricity,wind,wind_storage,2020,0.34
Europe_Eastern,electricity,wind,wind_storage,2025,0.34
