# Computed by apportioning USA-level consumption among states
state,sector,fuel,year,value
AZ,chp_elec,biomass,2010,5.618542506414511e-4
CA,chp_elec,biomass,1971,0
CA,chp_elec,biomass,1972,0
CA,chp_elec,biomass,1973,0
CA,chp_elec,biomass,1974,0
CA,chp_elec,biomass,1975,0
CA,chp_elec,biomass,1976,0
CA,chp_elec,biomass,1977,0
CA,chp_elec,biomass,1978,0
CA,chp_elec,biomass,1979,0
CA,chp_elec,biomass,1980,0
CA,chp_elec,biomass,1981,0
CA,chp_elec,biomass,1982,0
CA,chp_elec,biomass,1983,0
CA,chp_elec,biomass,1984,0
CA,chp_elec,biomass,1985,0
CA,chp_elec,biomass,1986,0
CA,chp_elec,biomass,1987,0
CA,chp_elec,biomass,1988,0
CA,chp_elec,biomass,1989,0.03281582124527176
CA,chp_elec,biomass,1990,0.044532492131481784
CA,chp_elec,biomass,1991,0.020706050855206593
CA,chp_elec,biomass,1992,0.024022881658212078
CA,chp_elec,biomass,1993,0.019129717904702546
CA,chp_elec,biomass,1994,0.01728589748135623
CA,chp_elec,biomass,1995,0.015168205358641338
CA,chp_elec,biomass,1996,0.011361949689755943
CA,chp_elec,biomass,1997,0.01344540704033059
CA,chp_elec,biomass,1998,0.011801863884049002
CA,chp_elec,biomass,1999,0.013432498499632238
CA,chp_elec,biomass,2000,0.015292972816429063
CA,chp_elec,biomass,2001,0.01962826657960156
CA,chp_elec,biomass,2002,0.014366489037625007
CA,chp_elec,biomass,2003,0.013484704003442791
CA,chp_elec,biomass,2004,0.013117960781776865
CA,chp_elec,biomass,2005,0.014179108564685617
CA,chp_elec,biomass,2006,0.011834165186728182
CA,chp_elec,biomass,2007,0.012450673193371441
CA,chp_elec,biomass,2008,0.011253779934528182
CA,chp_elec,biomass,2009,0.011474633818024384
CA,chp_elec,biomass,2010,0.011370321143853617
CO,chp_elec,biomass,1971,0
CO,chp_elec,biomass,1972,0
CO,chp_elec,biomass,1973,0
CO,chp_elec,biomass,1974,0
CO,chp_elec,biomass,1975,0
CO,chp_elec,biomass,1976,0
CO,chp_elec,biomass,1977,0
CO,chp_elec,biomass,1978,0
CO,chp_elec,biomass,1979,0
CO,chp_elec,biomass,1980,0
CO,chp_elec,biomass,1981,0
CO,chp_elec,biomass,1982,0
CO,chp_elec,biomass,1983,0
CO,chp_elec,biomass,1984,0
CO,chp_elec,biomass,1985,0
CO,chp_elec,biomass,1986,0
CO,chp_elec,biomass,1987,0
CO,chp_elec,biomass,1988,0
CO,chp_elec,biomass,1989,0.0017109617581969145
CO,chp_elec,biomass,1990,0.0016066351954493665
CO,chp_elec,biomass,1991,8.212532468876351e-4
CO,chp_elec,biomass,1992,9.209620147559796e-4
CO,chp_elec,biomass,1993,8.77145579618385e-4
CO,chp_elec,biomass,1994,7.763266170623822e-4
CO,chp_elec,biomass,1995,7.39247256525058e-4
CO,chp_elec,biomass,1996,6.389040228164278e-4
CO,chp_elec,biomass,1997,5.330200603146514e-4
CO,chp_elec,biomass,1998,5.391869975580058e-4
CO,chp_elec,biomass,1999,5.749999357743187e-4
CO,chp_elec,biomass,2000,4.943055396316419e-4
CO,chp_elec,biomass,2001,1.416269947646378e-4
CO,chp_elec,biomass,2002,1.1642611602324896e-4
CO,chp_elec,biomass,2003,1.1246558999677237e-4
CO,chp_elec,biomass,2004,1.1233378222285529e-4
CO,chp_elec,biomass,2005,1.1448351320050224e-4
CO,chp_elec,biomass,2006,1.320068802314135e-4
CO,chp_elec,biomass,2007,1.4655286508901948e-4
CO,chp_elec,biomass,2008,1.4350457634633253e-4
CO,chp_elec,biomass,2009,1.5600344853718544e-4
CO,chp_elec,biomass,2010,1.600509498471546e-4
CT,chp_elec,biomass,1971,0
CT,chp_elec,biomass,1972,0
CT,chp_elec,biomass,1973,0
CT,chp_elec,biomass,1974,0
CT,chp_elec,biomass,1975,0
CT,chp_elec,biomass,1976,0
CT,chp_elec,biomass,1977,0
CT,chp_elec,biomass,1978,0
CT,chp_elec,biomass,1979,0
CT,chp_elec,biomass,1980,0
CT,chp_elec,biomass,1981,0
CT,chp_elec,biomass,1982,0
CT,chp_elec,biomass,1983,0
CT,chp_elec,biomass,1984,0
CT,chp_elec,biomass,1985,0
CT,chp_elec,biomass,1986,0
CT,chp_elec,biomass,1987,0
CT,chp_elec,biomass,1988,0
CT,chp_elec,biomass,1989,0.003678645574686485
CT,chp_elec,biomass,1990,0.0014553102003752219
CT,chp_elec,biomass,1991,7.933122449478748e-4
CT,chp_elec,biomass,1992,8.510901251538351e-4
CT,chp_elec,biomass,1993,8.636321323133399e-4
CT,chp_elec,biomass,1994,9.510290301419943e-4
CT,chp_elec,biomass,1995,0.0010399701696163196
CT,chp_elec,biomass,1996,0.0018432381058253939
CT,chp_elec,biomass,1997,0.00195973602259658
CT,chp_elec,biomass,1998,0.0017315935963242268
CT,chp_elec,biomass,1999,0.0018778569331064394
CT,chp_elec,biomass,2000,0.0018637810828398477
CT,chp_elec,biomass,2001,0.00195267736650972
CT,chp_elec,biomass,2002,0.0014674627415368516
CT,chp_elec,biomass,2003,0.0014476953605967507
CT,chp_elec,biomass,2004,0.0014811846130209473
CT,chp_elec,biomass,2005,0.001488285671606529
CT,chp_elec,biomass,2006,0.0013173589836583577
CT,chp_elec,biomass,2007,0.001410620704131775
CT,chp_elec,biomass,2008,0.0013674674311118667
CT,chp_elec,biomass,2009,0.0013447239406965655
CT,chp_elec,biomass,2010,0.0014211853975956766
DC,chp_elec,biomass,1971,0
DC,chp_elec,biomass,1972,0
DC,chp_elec,biomass,1973,0
DC,chp_elec,biomass,1974,0
DC,chp_elec,biomass,1975,0
DC,chp_elec,biomass,1976,0
DC,chp_elec,biomass,1977,0
DC,chp_elec,biomass,1978,0
DC,chp_elec,biomass,1979,0
DC,chp_elec,biomass,1980,0
DC,chp_elec,biomass,1981,0
DC,chp_elec,biomass,1982,0
DC,chp_elec,biomass,1983,0
DC,chp_elec,biomass,1984,0
DC,chp_elec,biomass,1985,0
DC,chp_elec,biomass,1986,0
DC,chp_elec,biomass,1987,0
DC,chp_elec,biomass,1988,0
DC,chp_elec,biomass,1989,0
DC,chp_elec,biomass,1990,0
DC,chp_elec,biomass,1991,0
DC,chp_elec,biomass,1992,0
DC,chp_elec,biomass,1993,0
DC,chp_elec,biomass,1994,0
DC,chp_elec,biomass,1995,0
DC,chp_elec,biomass,1996,0
DC,chp_elec,biomass,1997,0
DC,chp_elec,biomass,1998,0
DC,chp_elec,biomass,1999,0
DC,chp_elec,biomass,2000,0
DC,chp_elec,biomass,2001,0
DC,chp_elec,biomass,2002,0
DC,chp_elec,biomass,2003,0
DC,chp_elec,biomass,2004,0
DC,chp_elec,biomass,2005,0
DC,chp_elec,biomass,2006,0
DC,chp_elec,biomass,2007,0
DC,chp_elec,biomass,2008,0
DC,chp_elec,biomass,2009,0
DC,chp_elec,biomass,2010,0
DE,chp_elec,biomass,1971,0
DE,chp_elec,biomass,1972,0
DE,chp_elec,biomass,1973,0
DE,chp_elec,biomass,1974,0
DE,chp_elec,biomass,1975,0
DE,chp_elec,biomass,1976,0
DE,chp_elec,biomass,1977,0
DE,chp_elec,biomass,1978,0
DE,chp_elec,biomass,1979,0
DE,chp_elec,biomass,1980,0
DE,chp_elec,biomass,1981,0
DE,chp_elec,biomass,1982,0
DE,chp_elec,biomass,1983,0
DE,chp_elec,biomass,1984,0
DE,chp_elec,biomass,1985,0
DE,chp_elec,biomass,1986,0
DE,chp_elec,biomass,1987,0
DE,chp_elec,biomass,1988,0
DE,chp_elec,biomass,1989,0
DE,chp_elec,biomass,1990,1.5950472453761213e-4
DE,chp_elec,biomass,1991,8.735984150785781e-5
DE,chp_elec,biomass,1992,9.344312946792848e-5
DE,chp_elec,biomass,1993,9.459413113531602e-5
DE,chp_elec,biomass,1994,1.0566989223799938e-4
DE,chp_elec,biomass,1995,1.1591109895999697e-4
DE,chp_elec,biomass,1996,1.2969751663173483e-4
DE,chp_elec,biomass,1997,1.4036941000487822e-4
DE,chp_elec,biomass,1998,1.2220210361320964e-4
DE,chp_elec,biomass,1999,1.324999852001691e-4
DE,chp_elec,biomass,2000,1.32781849246423e-4
DE,chp_elec,biomass,2001,4.3607221821264506e-5
DE,chp_elec,biomass,2002,3.208917685446438e-5
DE,chp_elec,biomass,2003,3.110750361612853e-5
DE,chp_elec,biomass,2004,3.088213944270936e-5
DE,chp_elec,biomass,2005,3.139681632923473e-5
DE,chp_elec,biomass,2006,1.1226391573932524e-5
DE,chp_elec,biomass,2007,1.2245657190726693e-5
DE,chp_elec,biomass,2008,1.1925588062022092e-5
DE,chp_elec,biomass,2009,1.1603562287889825e-5
DE,chp_elec,biomass,2010,1.215046477897247e-5
FL,chp_elec,biomass,1971,0
FL,chp_elec,biomass,1972,0
FL,chp_elec,biomass,1973,0
FL,chp_elec,biomass,1974,0
FL,chp_elec,biomass,1975,0
FL,chp_elec,biomass,1976,0
FL,chp_elec,biomass,1977,0
FL,chp_elec,biomass,1978,0
FL,chp_elec,biomass,1979,0
FL,chp_elec,biomass,1980,0
FL,chp_elec,biomass,1981,0
FL,chp_elec,biomass,1982,0
FL,chp_elec,biomass,1983,0
FL,chp_elec,biomass,1984,0
FL,chp_elec,biomass,1985,0
FL,chp_elec,biomass,1986,0
FL,chp_elec,biomass,1987,0
FL,chp_elec,biomass,1988,0
FL,chp_elec,biomass,1989,0.0652955699778695
FL,chp_elec,biomass,1990,0.07564477478990157
FL,chp_elec,biomass,1991,0.03906470386390447
FL,chp_elec,biomass,1992,0.04882571880698303
FL,chp_elec,biomass,1993,0.04851040933628979
FL,chp_elec,biomass,1994,0.043804026898060885
FL,chp_elec,biomass,1995,0.04051362052070532
FL,chp_elec,biomass,1996,0.038468411213777115
FL,chp_elec,biomass,1997,0.03749717786032363
FL,chp_elec,biomass,1998,0.03395856897120062
FL,chp_elec,biomass,1999,0.03423178189070353
FL,chp_elec,biomass,2000,0.03353392584890055
FL,chp_elec,biomass,2001,0.033915227343025045
FL,chp_elec,biomass,2002,0.03826140660250962
FL,chp_elec,biomass,2003,0.03997992198725687
FL,chp_elec,biomass,2004,0.03519598829611282
FL,chp_elec,biomass,2005,0.038169339344253074
FL,chp_elec,biomass,2006,0.0396028383033257
FL,chp_elec,biomass,2007,0.04151119779176469
FL,chp_elec,biomass,2008,0.04334513988982758
FL,chp_elec,biomass,2009,0.0469235166075278
FL,chp_elec,biomass,2010,0.04990112088415173
GA,chp_elec,biomass,1971,0
GA,chp_elec,biomass,1972,0
GA,chp_elec,biomass,1973,0
GA,chp_elec,biomass,1974,0
GA,chp_elec,biomass,1975,0
GA,chp_elec,biomass,1976,0
GA,chp_elec,biomass,1977,0
GA,chp_elec,biomass,1978,0
GA,chp_elec,biomass,1979,0
GA,chp_elec,biomass,1980,0
GA,chp_elec,biomass,1981,0
GA,chp_elec,biomass,1982,0
GA,chp_elec,biomass,1983,0
GA,chp_elec,biomass,1984,0
GA,chp_elec,biomass,1985,0
GA,chp_elec,biomass,1986,0
GA,chp_elec,biomass,1987,0
GA,chp_elec,biomass,1988,0
GA,chp_elec,biomass,1989,0.08054226708834931
GA,chp_elec,biomass,1990,0.11960809407955042
GA,chp_elec,biomass,1991,0.060076691006172994
GA,chp_elec,biomass,1992,0.07160521756227502
GA,chp_elec,biomass,1993,0.07125108416026167
GA,chp_elec,biomass,1994,0.06823845402366367
GA,chp_elec,biomass,1995,0.066938839078344
GA,chp_elec,biomass,1996,0.060194981413672556
GA,chp_elec,biomass,1997,0.0642680864085205
GA,chp_elec,biomass,1998,0.06416937983437494
GA,chp_elec,biomass,1999,0.06707892107892441
GA,chp_elec,biomass,2000,0.06722666920376252
GA,chp_elec,biomass,2001,0.059428539345407885
GA,chp_elec,biomass,2002,0.10065346279987318
GA,chp_elec,biomass,2003,0.06691543079148386
GA,chp_elec,biomass,2004,0.06854985697446803
GA,chp_elec,biomass,2005,0.06414024976859041
GA,chp_elec,biomass,2006,0.06749461461028562
GA,chp_elec,biomass,2007,0.06730805723822943
GA,chp_elec,biomass,2008,0.055414232528195995
GA,chp_elec,biomass,2009,0.05740626073072072
GA,chp_elec,biomass,2010,0.062015134268787284
HI,chp_elec,biomass,1971,0
HI,chp_elec,biomass,1972,0
HI,chp_elec,biomass,1973,0
HI,chp_elec,biomass,1974,0
HI,chp_elec,biomass,1975,0
HI,chp_elec,biomass,1976,0
HI,chp_elec,biomass,1977,0
HI,chp_elec,biomass,1978,0
HI,chp_elec,biomass,1979,0
HI,chp_elec,biomass,1980,0
HI,chp_elec,biomass,1981,0
HI,chp_elec,biomass,1982,0
HI,chp_elec,biomass,1983,0
HI,chp_elec,biomass,1984,0
HI,chp_elec,biomass,1985,0
HI,chp_elec,biomass,1986,0
HI,chp_elec,biomass,1987,0
HI,chp_elec,biomass,1988,0
HI,chp_elec,biomass,1989,0.013808534953620138
HI,chp_elec,biomass,1990,0.012377975610591873
HI,chp_elec,biomass,1991,0.0062920306899789105
HI,chp_elec,biomass,1992,0.007440935327630807
HI,chp_elec,biomass,1993,0.0068619647421406535
HI,chp_elec,biomass,1994,0.005462439246930741
HI,chp_elec,biomass,1995,0.00475666135205808
HI,chp_elec,biomass,1996,0.004518648701369185
HI,chp_elec,biomass,1997,0.003781021123707711
HI,chp_elec,biomass,1998,0.0037869036286823326
HI,chp_elec,biomass,1999,0.004132499538412821
HI,chp_elec,biomass,2000,0.0036706556588597997
HI,chp_elec,biomass,2001,0.001974288025111409
HI,chp_elec,biomass,2002,0.002091144691682595
HI,chp_elec,biomass,2003,6.660196287042902e-4
HI,chp_elec,biomass,2004,6.979363514052313e-4
HI,chp_elec,biomass,2005,6.551213748697636e-4
HI,chp_elec,biomass,2006,5.117686089909928e-4
HI,chp_elec,biomass,2007,5.182678140075298e-4
HI,chp_elec,biomass,2008,5.533472860778251e-4
HI,chp_elec,biomass,2009,7.79157719553491e-4
HI,chp_elec,biomass,2010,0.0018351391631689455
IA,chp_elec,biomass,1971,0
IA,chp_elec,biomass,1972,0
IA,chp_elec,biomass,1973,0
IA,chp_elec,biomass,1974,0
IA,chp_elec,biomass,1975,0
IA,chp_elec,biomass,1976,0
IA,chp_elec,biomass,1977,0
IA,chp_elec,biomass,1978,0
IA,chp_elec,biomass,1979,0
IA,chp_elec,biomass,1980,0
IA,chp_elec,biomass,1981,0
IA,chp_elec,biomass,1982,0
IA,chp_elec,biomass,1983,0
IA,chp_elec,biomass,1984,0
IA,chp_elec,biomass,1985,0
IA,chp_elec,biomass,1986,0
IA,chp_elec,biomass,1987,0
IA,chp_elec,biomass,1988,0
IA,chp_elec,biomass,1989,0.02135201442405789
IA,chp_elec,biomass,1990,0.027212596636711762
IA,chp_elec,biomass,1991,0.013790122349762656
IA,chp_elec,biomass,1992,0.015554492821431662
IA,chp_elec,biomass,1993,0.01469894518226047
IA,chp_elec,biomass,1994,0.012778729486518646
IA,chp_elec,biomass,1995,0.011875684203972692
IA,chp_elec,biomass,1996,0.012854429487055119
IA,chp_elec,biomass,1997,0.010223625320036392
IA,chp_elec,biomass,1998,0.010512104077390361
IA,chp_elec,biomass,1999,0.011162855896001309
IA,chp_elec,biomass,2000,0.009267577976675411
IA,chp_elec,biomass,2001,0.008046497187568018
IA,chp_elec,biomass,2002,0.009787610340314896
IA,chp_elec,biomass,2003,0.00915517760271598
IA,chp_elec,biomass,2004,0.008789828938881151
IA,chp_elec,biomass,2005,0.009214965592630391
IA,chp_elec,biomass,2006,0.005573709857982085
IA,chp_elec,biomass,2007,0.006434105300727625
IA,chp_elec,biomass,2008,0.006470029043249053
IA,chp_elec,biomass,2009,0.007896439017692136
IA,chp_elec,biomass,2010,0.008015116938680806
ID,chp_elec,biomass,1971,0
ID,chp_elec,biomass,1972,0
ID,chp_elec,biomass,1973,0
ID,chp_elec,biomass,1974,0
ID,chp_elec,biomass,1975,0
ID,chp_elec,biomass,1976,0
ID,chp_elec,biomass,1977,0
ID,chp_elec,biomass,1978,0
ID,chp_elec,biomass,1979,0
ID,chp_elec,biomass,1980,0
ID,chp_elec,biomass,1981,0
ID,chp_elec,biomass,1982,0
ID,chp_elec,biomass,1983,0
ID,chp_elec,biomass,1984,0
ID,chp_elec,biomass,1985,0
ID,chp_elec,biomass,1986,0
ID,chp_elec,biomass,1987,0
ID,chp_elec,biomass,1988,0
ID,chp_elec,biomass,1989,0.011583091817996327
ID,chp_elec,biomass,1990,0.013636290659721925
ID,chp_elec,biomass,1991,0.006999397827694356
ID,chp_elec,biomass,1992,0.008989902518810884
ID,chp_elec,biomass,1993,0.008578582048284569
ID,chp_elec,biomass,1994,0.007667623348452202
ID,chp_elec,biomass,1995,0.007735899567432368
ID,chp_elec,biomass,1996,0.007146141495201744
ID,chp_elec,biomass,1997,0.007747815885713449
ID,chp_elec,biomass,1998,0.007911820318333793
ID,chp_elec,biomass,1999,0.008753213308007936
ID,chp_elec,biomass,2000,0.00894510777136267
ID,chp_elec,biomass,2001,0.0099547955230207
ID,chp_elec,biomass,2002,0.007860202730530723
ID,chp_elec,biomass,2003,0.007701500029885359
ID,chp_elec,biomass,2004,0.008699498681011225
ID,chp_elec,biomass,2005,0.008882618805145324
ID,chp_elec,biomass,2006,0.0084705060010075
ID,chp_elec,biomass,2007,0.00881647815612352
ID,chp_elec,biomass,2008,0.008058119853508329
ID,chp_elec,biomass,2009,0.008520882573407095
ID,chp_elec,biomass,2010,0.0090034944012186
IL,chp_elec,biomass,1971,0
IL,chp_elec,biomass,1972,0
IL,chp_elec,biomass,1973,0
IL,chp_elec,biomass,1974,0
IL,chp_elec,biomass,1975,0
IL,chp_elec,biomass,1976,0
IL,chp_elec,biomass,1977,0
IL,chp_elec,biomass,1978,0
IL,chp_elec,biomass,1979,0
IL,chp_elec,biomass,1980,0
IL,chp_elec,biomass,1981,0
IL,chp_elec,biomass,1982,0
IL,chp_elec,biomass,1983,0
IL,chp_elec,biomass,1984,0
IL,chp_elec,biomass,1985,0
IL,chp_elec,biomass,1986,0
IL,chp_elec,biomass,1987,0
IL,chp_elec,biomass,1988,0
IL,chp_elec,biomass,1989,0.0176733688493714
IL,chp_elec,biomass,1990,0.0215351827449435
IL,chp_elec,biomass,1991,0.011006278979283511
IL,chp_elec,biomass,1992,0.012640498293024143
IL,chp_elec,biomass,1993,0.012083888379532644
IL,chp_elec,biomass,1994,0.010691556286547652
IL,chp_elec,biomass,1995,0.010145630308969145
IL,chp_elec,biomass,1996,0.010638710335927747
IL,chp_elec,biomass,1997,0.009484047995796567
IL,chp_elec,biomass,1998,0.008797530272655719
IL,chp_elec,biomass,1999,0.009242498967641984
IL,chp_elec,biomass,2000,0.007682006482732832
IL,chp_elec,biomass,2001,0.005631891993447204
IL,chp_elec,biomass,2002,0.006392739988993871
IL,chp_elec,biomass,2003,0.006072743045676783
IL,chp_elec,biomass,2004,0.005901962874244791
IL,chp_elec,biomass,2005,0.00613731181635736
IL,chp_elec,biomass,2006,0.004149119478945131
IL,chp_elec,biomass,2007,0.004718923251626487
IL,chp_elec,biomass,2008,0.004663302451852706
IL,chp_elec,biomass,2009,0.005346663645319901
IL,chp_elec,biomass,2010,0.005386007749437624
IN,chp_elec,biomass,1971,0
IN,chp_elec,biomass,1972,0
IN,chp_elec,biomass,1973,0
IN,chp_elec,biomass,1974,0
IN,chp_elec,biomass,1975,0
IN,chp_elec,biomass,1976,0
IN,chp_elec,biomass,1977,0
IN,chp_elec,biomass,1978,0
IN,chp_elec,biomass,1979,0
IN,chp_elec,biomass,1980,0
IN,chp_elec,biomass,1981,0
IN,chp_elec,biomass,1982,0
IN,chp_elec,biomass,1983,0
IN,chp_elec,biomass,1984,0
IN,chp_elec,biomass,1985,0
IN,chp_elec,biomass,1986,0
IN,chp_elec,biomass,1987,0
IN,chp_elec,biomass,1988,0
IN,chp_elec,biomass,1989,0.009946294209972846
IN,chp_elec,biomass,1990,0.014941639153266914
IN,chp_elec,biomass,1991,0.00765760294933858
IN,chp_elec,biomass,1992,0.008569408436205204
IN,chp_elec,biomass,1993,0.008187511073244627
IN,chp_elec,biomass,1994,0.0072626839803868765
IN,chp_elec,biomass,1995,0.006976197411090838
IN,chp_elec,biomass,1996,0.006415235293099751
IN,chp_elec,biomass,1997,0.005315811939250798
IN,chp_elec,biomass,1998,0.005310174975950059
IN,chp_elec,biomass,1999,0.005691785078531254
IN,chp_elec,biomass,2000,0.004860857108687681
IN,chp_elec,biomass,2001,0.006966350162101476
IN,chp_elec,biomass,2002,0.00783017055219257
IN,chp_elec,biomass,2003,0.007411960957766008
IN,chp_elec,biomass,2004,0.007399360610473163
