# For industry sector, the efficiency values from A32.globaltech_eff are interpolated into all base years and future years
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
industrial energy use,coal,coal cogen,1975,delivered coal,0.587
industrial energy use,coal,coal cogen,1990,delivered coal,0.605
industrial energy use,coal,coal cogen,2005,delivered coal,0.623
industrial energy use,coal,coal cogen,2010,delivered coal,0.625
industrial energy use,coal,coal cogen,2015,delivered coal,0.627
industrial energy use,coal,coal cogen,2020,delivered coal,0.629
industrial energy use,coal,coal cogen,2025,delivered coal,0.631
industrial energy use,coal,coal cogen,2030,delivered coal,0.634
industrial energy use,coal,coal cogen,2035,delivered coal,0.636
industrial energy use,coal,coal cogen,2040,delivered coal,0.639
industrial energy use,coal,coal cogen,2045,delivered coal,0.641
industrial energy use,coal,coal cogen,2050,delivered coal,0.644
industrial energy use,coal,coal cogen,2055,delivered coal,0.647
industrial energy use,coal,coal cogen,2060,delivered coal,0.649
industrial energy use,coal,coal cogen,2065,delivered coal,0.652
industrial energy use,coal,coal cogen,2070,delivered coal,0.655
industrial energy use,coal,coal cogen,2075,delivered coal,0.658
industrial energy use,coal,coal cogen,2080,delivered coal,0.661
industrial energy use,coal,coal cogen,2085,delivered coal,0.664
industrial energy use,coal,coal cogen,2090,delivered coal,0.667
industrial energy use,coal,coal cogen,2095,delivered coal,0.67
industrial energy use,coal,coal cogen,2100,delivered coal,0.67
industrial energy use,district heat,district heat,1975,district heat,1
industrial energy use,district heat,district heat,1990,district heat,1
industrial energy use,district heat,district heat,2005,district heat,1
industrial energy use,district heat,district heat,2010,district heat,1
industrial energy use,district heat,district heat,2015,district heat,1
industrial energy use,district heat,district heat,2020,district heat,1
industrial energy use,district heat,district heat,2025,district heat,1
industrial energy use,district heat,district heat,2030,district heat,1
industrial energy use,district heat,district heat,2035,district heat,1
industrial energy use,district heat,district heat,2040,district heat,1
industrial energy use,district heat,district heat,2045,district heat,1
industrial energy use,district heat,district heat,2050,district heat,1
industrial energy use,district heat,district heat,2055,district heat,1
industrial energy use,district heat,district heat,2060,district heat,1
industrial energy use,district heat,district heat,2065,district heat,1
industrial energy use,district heat,district heat,2070,district heat,1
industrial energy use,district heat,district heat,2075,district heat,1
industrial energy use,district heat,district heat,2080,district heat,1
industrial energy use,district heat,district heat,2085,district heat,1
industrial energy use,district heat,district heat,2090,district heat,1
industrial energy use,district heat,district heat,2095,district heat,1
industrial energy use,district heat,district heat,2100,district heat,1
industrial energy use,electricity,electricity,1975,elect_td_ind,0.942
industrial energy use,electricity,electricity,1990,elect_td_ind,0.971
industrial energy use,electricity,electricity,2005,elect_td_ind,1
industrial energy use,electricity,electricity,2010,elect_td_ind,1.005
industrial energy use,electricity,electricity,2015,elect_td_ind,1.01
industrial energy use,electricity,electricity,2020,elect_td_ind,1.015
industrial energy use,electricity,electricity,2025,elect_td_ind,1.02
industrial energy use,electricity,electricity,2030,elect_td_ind,1.025
industrial energy use,electricity,electricity,2035,elect_td_ind,1.03
industrial energy use,electricity,electricity,2040,elect_td_ind,1.035
industrial energy use,electricity,electricity,2045,elect_td_ind,1.041
industrial energy use,electricity,electricity,2050,elect_td_ind,1.046
industrial energy use,electricity,electricity,2055,elect_td_ind,1.051
industrial energy use,electricity,electricity,2060,elect_td_ind,1.057
industrial energy use,electricity,electricity,2065,elect_td_ind,1.062
industrial energy use,electricity,electricity,2070,elect_td_ind,1.067
industrial energy use,electricity,electricity,2075,elect_td_ind,1.073
industrial energy use,electricity,electricity,2080,elect_td_ind,1.078
industrial energy use,electricity,electricity,2085,elect_td_ind,1.083
industrial energy use,electricity,electricity,2090,elect_td_ind,1.089
industrial energy use,electricity,electricity,2095,elect_td_ind,1.094
industrial energy use,electricity,electricity,2100,elect_td_ind,1.094
industrial energy use,gas,gas,1975,wholesale gas,0.833
industrial energy use,gas,gas,1990,wholesale gas,0.858
industrial energy use,gas,gas,2005,wholesale gas,0.884
industrial energy use,gas,gas,2010,wholesale gas,0.889
industrial energy use,gas,gas,2015,wholesale gas,0.893
industrial energy use,gas,gas,2020,wholesale gas,0.898
industrial energy use,gas,gas,2025,wholesale gas,0.903
industrial energy use,gas,gas,2030,wholesale gas,0.908
industrial energy use,gas,gas,2035,wholesale gas,0.913
industrial energy use,gas,gas,2040,wholesale gas,0.917
industrial energy use,gas,gas,2045,wholesale gas,0.922
industrial energy use,gas,gas,2050,wholesale gas,0.926
industrial energy use,gas,gas,2055,wholesale gas,0.931
industrial energy use,gas,gas,2060,wholesale gas,0.936
industrial energy use,gas,gas,2065,wholesale gas,0.941
industrial energy use,gas,gas,2070,wholesale gas,0.946
industrial energy use,gas,gas,2075,wholesale gas,0.95
industrial energy use,gas,gas,2080,wholesale gas,0.955
industrial energy use,gas,gas,2085,wholesale gas,0.96
industrial energy use,gas,gas,2090,wholesale gas,0.964
industrial energy use,gas,gas,2095,wholesale gas,0.969
industrial energy use,gas,gas,2100,wholesale gas,0.969
industrial energy use,gas,gas cogen,1975,wholesale gas,0.568
industrial energy use,gas,gas cogen,1990,wholesale gas,0.585
industrial energy use,gas,gas cogen,2005,wholesale gas,0.603
industrial energy use,gas,gas cogen,2010,wholesale gas,0.606
industrial energy use,gas,gas cogen,2015,wholesale gas,0.609
industrial energy use,gas,gas cogen,2020,wholesale gas,0.612
industrial energy use,gas,gas cogen,2025,wholesale gas,0.615
industrial energy use,gas,gas cogen,2030,wholesale gas,0.618
industrial energy use,gas,gas cogen,2035,wholesale gas,0.621
industrial energy use,gas,gas cogen,2040,wholesale gas,0.624
industrial energy use,gas,gas cogen,2045,wholesale gas,0.627
industrial energy use,gas,gas cogen,2050,wholesale gas,0.63
industrial energy use,gas,gas cogen,2055,wholesale gas,0.633
industrial energy use,gas,gas cogen,2060,wholesale gas,0.637
industrial energy use,gas,gas cogen,2065,wholesale gas,0.64
industrial energy use,gas,gas cogen,2070,wholesale gas,0.643
industrial energy use,gas,gas cogen,2075,wholesale gas,0.646
industrial energy use,gas,gas cogen,2080,wholesale gas,0.649
industrial energy use,gas,gas cogen,2085,wholesale gas,0.652
industrial energy use,gas,gas cogen,2090,wholesale gas,0.656
industrial energy use,gas,gas cogen,2095,wholesale gas,0.659
industrial energy use,gas,gas cogen,2100,wholesale gas,0.659
industrial energy use,hydrogen,hydrogen,1975,H2 enduse,1
industrial energy use,hydrogen,hydrogen,1990,H2 enduse,1
industrial energy use,hydrogen,hydrogen,2005,H2 enduse,1
industrial energy use,hydrogen,hydrogen,2010,H2 enduse,1
industrial energy use,hydrogen,hydrogen,2015,H2 enduse,1
industrial energy use,hydrogen,hydrogen,2020,H2 enduse,1
industrial energy use,hydrogen,hydrogen,2025,H2 enduse,1.005
industrial energy use,hydrogen,hydrogen,2030,H2 enduse,1.01
industrial energy use,hydrogen,hydrogen,2035,H2 enduse,1.015
industrial energy use,hydrogen,hydrogen,2040,H2 enduse,1.02
industrial energy use,hydrogen,hydrogen,2045,H2 enduse,1.025
industrial energy use,hydrogen,hydrogen,2050,H2 enduse,1.03
industrial energy use,hydrogen,hydrogen,2055,H2 enduse,1.035
industrial energy use,hydrogen,hydrogen,2060,H2 enduse,1.041
industrial energy use,hydrogen,hydrogen,2065,H2 enduse,1.046
industrial energy use,hydrogen,hydrogen,2070,H2 enduse,1.051
industrial energy use,hydrogen,hydrogen,2075,H2 enduse,1.057
industrial energy use,hydrogen,hydrogen,2080,H2 enduse,1.062
industrial energy use,hydrogen,hydrogen,2085,H2 enduse,1.067
industrial energy use,hydrogen,hydrogen,2090,H2 enduse,1.073
industrial energy use,hydrogen,hydrogen,2095,H2 enduse,1.078
industrial energy use,hydrogen,hydrogen,2100,H2 enduse,1.078
industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,0.457
industrial energy use,hydrogen,hydrogen cogen,1990,H2 enduse,0.457
industrial energy use,hydrogen,hydrogen cogen,2005,H2 enduse,0.457
industrial energy use,hydrogen,hydrogen cogen,2010,H2 enduse,0.457
industrial energy use,hydrogen,hydrogen cogen,2015,H2 enduse,0.457
industrial energy use,hydrogen,hydrogen cogen,2020,H2 enduse,0.457
industrial energy use,hydrogen,hydrogen cogen,2025,H2 enduse,0.459
industrial energy use,hydrogen,hydrogen cogen,2030,H2 enduse,0.462
industrial energy use,hydrogen,hydrogen cogen,2035,H2 enduse,0.464
industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,0.466
industrial energy use,hydrogen,hydrogen cogen,2045,H2 enduse,0.469
industrial energy use,hydrogen,hydrogen cogen,2050,H2 enduse,0.471
industrial energy use,hydrogen,hydrogen cogen,2055,H2 enduse,0.473
industrial energy use,hydrogen,hydrogen cogen,2060,H2 enduse,0.476
industrial energy use,hydrogen,hydrogen cogen,2065,H2 enduse,0.478
industrial energy use,hydrogen,hydrogen cogen,2070,H2 enduse,0.48
industrial energy use,hydrogen,hydrogen cogen,2075,H2 enduse,0.483
industrial energy use,hydrogen,hydrogen cogen,2080,H2 enduse,0.485
industrial energy use,hydrogen,hydrogen cogen,2085,H2 enduse,0.487
industrial energy use,hydrogen,hydrogen cogen,2090,H2 enduse,0.49
industrial energy use,hydrogen,hydrogen cogen,2095,H2 enduse,0.492
industrial energy use,hydrogen,hydrogen cogen,2100,H2 enduse,0.492
industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.925
industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.953
industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.982
industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.988
industrial energy use,refined liquids,refined liquids,2015,refined liquids industrial,0.995
industrial energy use,refined liquids,refined liquids,2020,refined liquids industrial,1.001
industrial energy use,refined liquids,refined liquids,2025,refined liquids industrial,1.007
industrial energy use,refined liquids,refined liquids,2030,refined liquids industrial,1.012
industrial energy use,refined liquids,refined liquids,2035,refined liquids industrial,1.018
industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,1.023
industrial energy use,refined liquids,refined liquids,2045,refined liquids industrial,1.028
industrial energy use,refined liquids,refined liquids,2050,refined liquids industrial,1.033
industrial energy use,refined liquids,refined liquids,2055,refined liquids industrial,1.038
industrial energy use,refined liquids,refined liquids,2060,refined liquids industrial,1.042
industrial energy use,refined liquids,refined liquids,2065,refined liquids industrial,1.047
industrial energy use,refined liquids,refined liquids,2070,refined liquids industrial,1.052
industrial energy use,refined liquids,refined liquids,2075,refined liquids industrial,1.057
industrial energy use,refined liquids,refined liquids,2080,refined liquids industrial,1.062
industrial energy use,refined liquids,refined liquids,2085,refined liquids industrial,1.067
industrial energy use,refined liquids,refined liquids,2090,refined liquids industrial,1.072
industrial energy use,refined liquids,refined liquids,2095,refined liquids industrial,1.077
industrial energy use,refined liquids,refined liquids,2100,refined liquids industrial,1.077
industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0.57
industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.587
industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.605
industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.608
industrial energy use,refined liquids,refined liquids cogen,2015,refined liquids industrial,0.611
industrial energy use,refined liquids,refined liquids cogen,2020,refined liquids industrial,0.614
industrial energy use,refined liquids,refined liquids cogen,2025,refined liquids industrial,0.617
industrial energy use,refined liquids,refined liquids cogen,2030,refined liquids industrial,0.62
industrial energy use,refined liquids,refined liquids cogen,2035,refined liquids industrial,0.623
industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,0.626
industrial energy use,refined liquids,refined liquids cogen,2045,refined liquids industrial,0.629
industrial energy use,refined liquids,refined liquids cogen,2050,refined liquids industrial,0.632
industrial energy use,refined liquids,refined liquids cogen,2055,refined liquids industrial,0.635
industrial energy use,refined liquids,refined liquids cogen,2060,refined liquids industrial,0.639
industrial energy use,refined liquids,refined liquids cogen,2065,refined liquids industrial,0.642
industrial energy use,refined liquids,refined liquids cogen,2070,refined liquids industrial,0.645
industrial energy use,refined liquids,refined liquids cogen,2075,refined liquids industrial,0.649
industrial energy use,refined liquids,refined liquids cogen,2080,refined liquids industrial,0.652
industrial energy use,refined liquids,refined liquids cogen,2085,refined liquids industrial,0.655
industrial energy use,refined liquids,refined liquids cogen,2090,refined liquids industrial,0.659
industrial energy use,refined liquids,refined liquids cogen,2095,refined liquids industrial,0.662
industrial energy use,refined liquids,refined liquids cogen,2100,refined liquids industrial,0.662
industrial feedstocks,coal,coal,1975,delivered coal,1
industrial feedstocks,coal,coal,1990,delivered coal,1
industrial feedstocks,coal,coal,2005,delivered coal,1
industrial feedstocks,coal,coal,2010,delivered coal,1
industrial feedstocks,coal,coal,2015,delivered coal,1
industrial feedstocks,coal,coal,2020,delivered coal,1
industrial feedstocks,coal,coal,2025,delivered coal,1
industrial feedstocks,coal,coal,2030,delivered coal,1
industrial feedstocks,coal,coal,2035,delivered coal,1
industrial feedstocks,coal,coal,2040,delivered coal,1
industrial feedstocks,coal,coal,2045,delivered coal,1
industrial feedstocks,coal,coal,2050,delivered coal,1
industrial feedstocks,coal,coal,2055,delivered coal,1
industrial feedstocks,coal,coal,2060,delivered coal,1
industrial feedstocks,coal,coal,2065,delivered coal,1
industrial feedstocks,coal,coal,2070,delivered coal,1
industrial feedstocks,coal,coal,2075,delivered coal,1
industrial feedstocks,coal,coal,2080,delivered coal,1
industrial feedstocks,coal,coal,2085,delivered coal,1
industrial feedstocks,coal,coal,2090,delivered coal,1
industrial feedstocks,coal,coal,2095,delivered coal,1
industrial feedstocks,coal,coal,2100,delivered coal,1
industrial feedstocks,gas,gas,1975,wholesale gas,1
industrial feedstocks,gas,gas,1990,wholesale gas,1
industrial feedstocks,gas,gas,2005,wholesale gas,1
industrial feedstocks,gas,gas,2010,wholesale gas,1
industrial feedstocks,gas,gas,2015,wholesale gas,1
industrial feedstocks,gas,gas,2020,wholesale gas,1
industrial feedstocks,gas,gas,2025,wholesale gas,1
industrial feedstocks,gas,gas,2030,wholesale gas,1
industrial feedstocks,gas,gas,2035,wholesale gas,1
industrial feedstocks,gas,gas,2040,wholesale gas,1
industrial feedstocks,gas,gas,2045,wholesale gas,1
industrial feedstocks,gas,gas,2050,wholesale gas,1
industrial feedstocks,gas,gas,2055,wholesale gas,1
industrial feedstocks,gas,gas,2060,wholesale gas,1
industrial feedstocks,gas,gas,2065,wholesale gas,1
industrial feedstocks,gas,gas,2070,wholesale gas,1
industrial feedstocks,gas,gas,2075,wholesale gas,1
industrial feedstocks,gas,gas,2080,wholesale gas,1
industrial feedstocks,gas,gas,2085,wholesale gas,1
industrial feedstocks,gas,gas,2090,wholesale gas,1
industrial feedstocks,gas,gas,2095,wholesale gas,1
industrial feedstocks,gas,gas,2100,wholesale gas,1
industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2015,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2020,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2025,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2030,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2035,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2040,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2045,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2050,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2055,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2060,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2065,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2070,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2075,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2080,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2085,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2090,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2095,refined liquids industrial,1
industrial feedstocks,refined liquids,refined liquids,2100,refined liquids industrial,1
