# Marginal revenue set to electricity; market set to region
region,pass.through.sector,marginal.revenue.sector,marginal.revenue.market
Africa_Northern,elec_coal (conv pul),electricity,Africa_Northern
Africa_Northern,elec_coal (IGCC),electricity,Africa_Northern
Africa_Northern,elec_coal (conv pul CCS),electricity,Africa_Northern
Africa_Northern,elec_coal (IGCC CCS),electricity,Africa_Northern
Africa_Northern,elec_gas (steam/CT),electricity,Africa_Northern
Africa_Northern,elec_gas (CC),electricity,Africa_Northern
Africa_Northern,elec_gas (CC CCS),electricity,Africa_Northern
Africa_Northern,elec_refined liquids (steam/CT),electricity,Africa_Northern
Africa_Northern,elec_refined liquids (CC),electricity,Africa_Northern
Africa_Northern,elec_refined liquids (CC CCS),electricity,Africa_Northern
Africa_Northern,elec_biomass (conv),electricity,Africa_Northern
Africa_Northern,elec_biomass (IGCC),electricity,Africa_Northern
Africa_Northern,elec_biomass (conv CCS),electricity,Africa_Northern
Africa_Northern,elec_biomass (IGCC CCS),electricity,Africa_Northern
Africa_Northern,elec_Gen_II_LWR,electricity,Africa_Northern
Africa_Northern,elec_Gen_III,electricity,Africa_Northern
Africa_Northern,elec_CSP_storage,electricity,Africa_Northern
Africa_Northern,elec_geothermal,electricity,Africa_Northern
Africa_Southern,elec_CSP,electricity,Africa_Southern
Africa_Southern,elec_coal (conv pul),electricity,Africa_Southern
Africa_Southern,elec_coal (IGCC),electricity,Africa_Southern
Africa_Southern,elec_coal (conv pul CCS),electricity,Africa_Southern
Africa_Southern,elec_coal (IGCC CCS),electricity,Africa_Southern
Africa_Southern,elec_gas (steam/CT),electricity,Africa_Southern
Africa_Southern,elec_gas (CC),electricity,Africa_Southern
Africa_Southern,elec_gas (CC CCS),electricity,Africa_Southern
Africa_Southern,elec_refined liquids (steam/CT),electricity,Africa_Southern
Africa_Southern,elec_refined liquids (CC),electricity,Africa_Southern
Africa_Southern,elec_refined liquids (CC CCS),electricity,Africa_Southern
Africa_Southern,elec_biomass (conv),electricity,Africa_Southern
Africa_Southern,elec_biomass (IGCC),electricity,Africa_Southern
Africa_Southern,elec_biomass (conv CCS),electricity,Africa_Southern
Africa_Southern,elec_biomass (IGCC CCS),electricity,Africa_Southern
Africa_Southern,elec_Gen_II_LWR,electricity,Africa_Southern
Africa_Southern,elec_Gen_III,electricity,Africa_Southern
Africa_Southern,elec_CSP_storage,electricity,Africa_Southern
Africa_Southern,elec_geothermal,electricity,Africa_Southern
Africa_Western,elec_CSP,electricity,Africa_Western
Africa_Western,elec_coal (conv pul),electricity,Africa_Western
Africa_Western,elec_coal (IGCC),electricity,Africa_Western
Africa_Western,elec_coal (conv pul CCS),electricity,Africa_Western
Africa_Western,elec_coal (IGCC CCS),electricity,Africa_Western
Africa_Western,elec_gas (steam/CT),electricity,Africa_Western
Africa_Western,elec_gas (CC),electricity,Africa_Western
Africa_Western,elec_gas (CC CCS),electricity,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),electricity,Africa_Western
Africa_Western,elec_refined liquids (CC),electricity,Africa_Western
Africa_Western,elec_refined liquids (CC CCS),electricity,Africa_Western
Africa_Western,elec_biomass (conv),electricity,Africa_Western
Africa_Western,elec_biomass (IGCC),electricity,Africa_Western
Africa_Western,elec_biomass (conv CCS),electricity,Africa_Western
Africa_Western,elec_biomass (IGCC CCS),electricity,Africa_Western
Africa_Western,elec_Gen_II_LWR,electricity,Africa_Western
Africa_Western,elec_Gen_III,electricity,Africa_Western
Africa_Western,elec_CSP_storage,electricity,Africa_Western
Africa_Western,elec_geothermal,electricity,Africa_Western
Australia_NZ,elec_CSP,electricity,Australia_NZ
Australia_NZ,elec_coal (conv pul),electricity,Australia_NZ
Australia_NZ,elec_coal (IGCC),electricity,Australia_NZ
Australia_NZ,elec_coal (conv pul CCS),electricity,Australia_NZ
Australia_NZ,elec_coal (IGCC CCS),electricity,Australia_NZ
Australia_NZ,elec_gas (steam/CT),electricity,Australia_NZ
Australia_NZ,elec_gas (CC),electricity,Australia_NZ
Australia_NZ,elec_gas (CC CCS),electricity,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),electricity,Australia_NZ
Australia_NZ,elec_refined liquids (CC),electricity,Australia_NZ
Australia_NZ,elec_refined liquids (CC CCS),electricity,Australia_NZ
Australia_NZ,elec_biomass (conv),electricity,Australia_NZ
Australia_NZ,elec_biomass (IGCC),electricity,Australia_NZ
Australia_NZ,elec_biomass (conv CCS),electricity,Australia_NZ
Australia_NZ,elec_biomass (IGCC CCS),electricity,Australia_NZ
Australia_NZ,elec_Gen_II_LWR,electricity,Australia_NZ
Australia_NZ,elec_Gen_III,electricity,Australia_NZ
Australia_NZ,elec_CSP_storage,electricity,Australia_NZ
Australia_NZ,elec_geothermal,electricity,Australia_NZ
Brazil,elec_CSP,electricity,Brazil
Brazil,elec_coal (conv pul),electricity,Brazil
Brazil,elec_coal (IGCC),electricity,Brazil
Brazil,elec_coal (conv pul CCS),electricity,Brazil
Brazil,elec_coal (IGCC CCS),electricity,Brazil
Brazil,elec_gas (steam/CT),electricity,Brazil
Brazil,elec_gas (CC),electricity,Brazil
Brazil,elec_gas (CC CCS),electricity,Brazil
Brazil,elec_refined liquids (steam/CT),electricity,Brazil
Brazil,elec_refined liquids (CC),electricity,Brazil
Brazil,elec_refined liquids (CC CCS),electricity,Brazil
Brazil,elec_biomass (conv),electricity,Brazil
Brazil,elec_biomass (IGCC),electricity,Brazil
Brazil,elec_biomass (conv CCS),electricity,Brazil
Brazil,elec_biomass (IGCC CCS),electricity,Brazil
Brazil,elec_Gen_II_LWR,electricity,Brazil
Brazil,elec_Gen_III,electricity,Brazil
Brazil,elec_CSP_storage,electricity,Brazil
Brazil,elec_geothermal,electricity,Brazil
Canada,elec_CSP,electricity,Canada
Canada,elec_coal (conv pul),electricity,Canada
Canada,elec_coal (IGCC),electricity,Canada
Canada,elec_coal (conv pul CCS),electricity,Canada
Canada,elec_coal (IGCC CCS),electricity,Canada
Canada,elec_gas (steam/CT),electricity,Canada
Canada,elec_gas (CC),electricity,Canada
Canada,elec_gas (CC CCS),electricity,Canada
Canada,elec_refined liquids (steam/CT),electricity,Canada
Canada,elec_refined liquids (CC),electricity,Canada
Canada,elec_refined liquids (CC CCS),electricity,Canada
Canada,elec_biomass (conv),electricity,Canada
Canada,elec_biomass (IGCC),electricity,Canada
Canada,elec_biomass (conv CCS),electricity,Canada
Canada,elec_biomass (IGCC CCS),electricity,Canada
Canada,elec_Gen_II_LWR,electricity,Canada
Canada,elec_Gen_III,electricity,Canada
Canada,elec_CSP_storage,electricity,Canada
Canada,elec_geothermal,electricity,Canada
Central America and Caribbean,elec_CSP,electricity,Central America and Caribbean
Central America and Caribbean,elec_coal (conv pul),electricity,Central America and Caribbean
Central America and Caribbean,elec_coal (IGCC),electricity,Central America and Caribbean
Central America and Caribbean,elec_coal (conv pul CCS),electricity,Central America and Caribbean
Central America and Caribbean,elec_coal (IGCC CCS),electricity,Central America and Caribbean
Central America and Caribbean,elec_gas (steam/CT),electricity,Central America and Caribbean
Central America and Caribbean,elec_gas (CC),electricity,Central America and Caribbean
Central America and Caribbean,elec_gas (CC CCS),electricity,Central America and Caribbean
Central America and Caribbean,elec_refined liquids (steam/CT),electricity,Central America and Caribbean
Central America and Caribbean,elec_refined liquids (CC),electricity,Central America and Caribbean
Central America and Caribbean,elec_refined liquids (CC CCS),electricity,Central America and Caribbean
Central America and Caribbean,elec_biomass (conv),electricity,Central America and Caribbean
Central America and Caribbean,elec_biomass (IGCC),electricity,Central America and Caribbean
Central America and Caribbean,elec_biomass (conv CCS),electricity,Central America and Caribbean
Central America and Caribbean,elec_biomass (IGCC CCS),electricity,Central America and Caribbean
Central America and Caribbean,elec_Gen_II_LWR,electricity,Central America and Caribbean
Central America and Caribbean,elec_Gen_III,electricity,Central America and Caribbean
Central America and Caribbean,elec_CSP_storage,electricity,Central America and Caribbean
Central America and Caribbean,elec_geothermal,electricity,Central America and Caribbean
Central Asia,elec_CSP,electricity,Central Asia
Central Asia,elec_coal (conv pul),electricity,Central Asia
Central Asia,elec_coal (IGCC),electricity,Central Asia
Central Asia,elec_coal (conv pul CCS),electricity,Central Asia
Central Asia,elec_coal (IGCC CCS),electricity,Central Asia
Central Asia,elec_gas (steam/CT),electricity,Central Asia
Central Asia,elec_gas (CC),electricity,Central Asia
Central Asia,elec_gas (CC CCS),electricity,Central Asia
Central Asia,elec_refined liquids (steam/CT),electricity,Central Asia
Central Asia,elec_refined liquids (CC),electricity,Central Asia
Central Asia,elec_refined liquids (CC CCS),electricity,Central Asia
Central Asia,elec_biomass (conv),electricity,Central Asia
Central Asia,elec_biomass (IGCC),electricity,Central Asia
Central Asia,elec_biomass (conv CCS),electricity,Central Asia
Central Asia,elec_biomass (IGCC CCS),electricity,Central Asia
Central Asia,elec_Gen_II_LWR,electricity,Central Asia
Central Asia,elec_Gen_III,electricity,Central Asia
Central Asia,elec_CSP_storage,electricity,Central Asia
Central Asia,elec_geothermal,electricity,Central Asia
China,elec_CSP,electricity,China
China,elec_coal (conv pul),electricity,China
China,elec_coal (IGCC),electricity,China
China,elec_coal (conv pul CCS),electricity,China
China,elec_coal (IGCC CCS),electricity,China
China,elec_gas (steam/CT),electricity,China
China,elec_gas (CC),electricity,China
China,elec_gas (CC CCS),electricity,China
China,elec_refined liquids (steam/CT),electricity,China
China,elec_refined liquids (CC),electricity,China
China,elec_refined liquids (CC CCS),electricity,China
China,elec_biomass (conv),electricity,China
China,elec_biomass (IGCC),electricity,China
China,elec_biomass (conv CCS),electricity,China
China,elec_biomass (IGCC CCS),electricity,China
China,elec_Gen_II_LWR,electricity,China
China,elec_Gen_III,electricity,China
China,elec_CSP_storage,electricity,China
China,elec_geothermal,electricity,China
EU-12,elec_CSP,electricity,EU-12
EU-12,elec_coal (conv pul),electricity,EU-12
EU-12,elec_coal (IGCC),electricity,EU-12
EU-12,elec_coal (conv pul CCS),electricity,EU-12
EU-12,elec_coal (IGCC CCS),electricity,EU-12
EU-12,elec_gas (steam/CT),electricity,EU-12
EU-12,elec_gas (CC),electricity,EU-12
EU-12,elec_gas (CC CCS),electricity,EU-12
EU-12,elec_refined liquids (steam/CT),electricity,EU-12
EU-12,elec_refined liquids (CC),electricity,EU-12
EU-12,elec_refined liquids (CC CCS),electricity,EU-12
EU-12,elec_biomass (conv),electricity,EU-12
EU-12,elec_biomass (IGCC),electricity,EU-12
EU-12,elec_biomass (conv CCS),electricity,EU-12
EU-12,elec_biomass (IGCC CCS),electricity,EU-12
EU-12,elec_Gen_II_LWR,electricity,EU-12
EU-12,elec_Gen_III,electricity,EU-12
EU-12,elec_CSP_storage,electricity,EU-12
EU-12,elec_geothermal,electricity,EU-12
EU-15,elec_CSP,electricity,EU-15
EU-15,elec_coal (conv pul),electricity,EU-15
EU-15,elec_coal (IGCC),electricity,EU-15
EU-15,elec_coal (conv pul CCS),electricity,EU-15
EU-15,elec_coal (IGCC CCS),electricity,EU-15
EU-15,elec_gas (steam/CT),electricity,EU-15
EU-15,elec_gas (CC),electricity,EU-15
EU-15,elec_gas (CC CCS),electricity,EU-15
EU-15,elec_refined liquids (steam/CT),electricity,EU-15
EU-15,elec_refined liquids (CC),electricity,EU-15
EU-15,elec_refined liquids (CC CCS),electricity,EU-15
EU-15,elec_biomass (conv),electricity,EU-15
EU-15,elec_biomass (IGCC),electricity,EU-15
EU-15,elec_biomass (conv CCS),electricity,EU-15
EU-15,elec_biomass (IGCC CCS),electricity,EU-15
EU-15,elec_Gen_II_LWR,electricity,EU-15
EU-15,elec_Gen_III,electricity,EU-15
EU-15,elec_CSP_storage,electricity,EU-15
EU-15,elec_geothermal,electricity,EU-15
Europe_Eastern,elec_CSP,electricity,Europe_Eastern
Europe_Eastern,elec_coal (conv pul),electricity,Europe_Eastern
Europe_Eastern,elec_coal (IGCC),electricity,Europe_Eastern
Europe_Eastern,elec_coal (conv pul CCS),electricity,Europe_Eastern
Europe_Eastern,elec_coal (IGCC CCS),electricity,Europe_Eastern
Europe_Eastern,elec_gas (steam/CT),electricity,Europe_Eastern
Europe_Eastern,elec_gas (CC),electricity,Europe_Eastern
Europe_Eastern,elec_gas (CC CCS),electricity,Europe_Eastern
Europe_Eastern,elec_refined liquids (steam/CT),electricity,Europe_Eastern
Europe_Eastern,elec_refined liquids (CC),electricity,Europe_Eastern
Europe_Eastern,elec_refined liquids (CC CCS),electricity,Europe_Eastern
Europe_Eastern,elec_biomass (conv),electricity,Europe_Eastern
Europe_Eastern,elec_biomass (IGCC),electricity,Europe_Eastern
Europe_Eastern,elec_biomass (conv CCS),electricity,Europe_Eastern
Europe_Eastern,elec_biomass (IGCC CCS),electricity,Europe_Eastern
Europe_Eastern,elec_Gen_II_LWR,electricity,Europe_Eastern
Europe_Eastern,elec_Gen_III,electricity,Europe_Eastern
Europe_Eastern,elec_CSP_storage,electricity,Europe_Eastern
Europe_Eastern,elec_geothermal,electricity,Europe_Eastern
Europe_Non_EU,elec_CSP,electricity,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),electricity,Europe_Non_EU
Europe_Non_EU,elec_coal (IGCC),electricity,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul CCS),electricity,Europe_Non_EU
Europe_Non_EU,elec_coal (IGCC CCS),electricity,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),electricity,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),electricity,Europe_Non_EU
Europe_Non_EU,elec_gas (CC CCS),electricity,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),electricity,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (CC),electricity,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (CC CCS),electricity,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),electricity,Europe_Non_EU
Europe_Non_EU,elec_biomass (IGCC),electricity,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv CCS),electricity,Europe_Non_EU
Europe_Non_EU,elec_biomass (IGCC CCS),electricity,Europe_Non_EU
Europe_Non_EU,elec_Gen_II_LWR,electricity,Europe_Non_EU
Europe_Non_EU,elec_Gen_III,electricity,Europe_Non_EU
Europe_Non_EU,elec_CSP_storage,electricity,Europe_Non_EU
Europe_Non_EU,elec_geothermal,electricity,Europe_Non_EU
European Free Trade Association,elec_CSP,electricity,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),electricity,European Free Trade Association
European Free Trade Association,elec_coal (IGCC),electricity,European Free Trade Association
European Free Trade Association,elec_coal (conv pul CCS),electricity,European Free Trade Association
European Free Trade Association,elec_coal (IGCC CCS),electricity,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),electricity,European Free Trade Association
European Free Trade Association,elec_gas (CC),electricity,European Free Trade Association
European Free Trade Association,elec_gas (CC CCS),electricity,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),electricity,European Free Trade Association
European Free Trade Association,elec_refined liquids (CC),electricity,European Free Trade Association
European Free Trade Association,elec_refined liquids (CC CCS),electricity,European Free Trade Association
European Free Trade Association,elec_biomass (conv),electricity,European Free Trade Association
European Free Trade Association,elec_biomass (IGCC),electricity,European Free Trade Association
European Free Trade Association,elec_biomass (conv CCS),electricity,European Free Trade Association
European Free Trade Association,elec_biomass (IGCC CCS),electricity,European Free Trade Association
European Free Trade Association,elec_Gen_II_LWR,electricity,European Free Trade Association
European Free Trade Association,elec_Gen_III,electricity,European Free Trade Association
European Free Trade Association,elec_CSP_storage,electricity,European Free Trade Association
European Free Trade Association,elec_geothermal,electricity,European Free Trade Association
India,elec_CSP,electricity,India
India,elec_coal (conv pul),electricity,India
India,elec_coal (IGCC),electricity,India
India,elec_coal (conv pul CCS),electricity,India
India,elec_coal (IGCC CCS),electricity,India
India,elec_gas (steam/CT),electricity,India
India,elec_gas (CC),electricity,India
India,elec_gas (CC CCS),electricity,India
India,elec_refined liquids (steam/CT),electricity,India
India,elec_refined liquids (CC),electricity,India
India,elec_refined liquids (CC CCS),electricity,India
India,elec_biomass (conv),electricity,India
India,elec_biomass (IGCC),electricity,India
India,elec_biomass (conv CCS),electricity,India
India,elec_biomass (IGCC CCS),electricity,India
India,elec_Gen_II_LWR,electricity,India
India,elec_Gen_III,electricity,India
India,elec_CSP_storage,electricity,India
India,elec_geothermal,electricity,India
Indonesia,elec_CSP,electricity,Indonesia
Indonesia,elec_coal (conv pul),electricity,Indonesia
Indonesia,elec_coal (IGCC),electricity,Indonesia
Indonesia,elec_coal (conv pul CCS),electricity,Indonesia
Indonesia,elec_coal (IGCC CCS),electricity,Indonesia
Indonesia,elec_gas (steam/CT),electricity,Indonesia
Indonesia,elec_gas (CC),electricity,Indonesia
Indonesia,elec_gas (CC CCS),electricity,Indonesia
Indonesia,elec_refined liquids (steam/CT),electricity,Indonesia
Indonesia,elec_refined liquids (CC),electricity,Indonesia
Indonesia,elec_refined liquids (CC CCS),electricity,Indonesia
Indonesia,elec_biomass (conv),electricity,Indonesia
Indonesia,elec_biomass (IGCC),electricity,Indonesia
Indonesia,elec_biomass (conv CCS),electricity,Indonesia
Indonesia,elec_biomass (IGCC CCS),electricity,Indonesia
Indonesia,elec_Gen_II_LWR,electricity,Indonesia
Indonesia,elec_Gen_III,electricity,Indonesia
Indonesia,elec_CSP_storage,electricity,Indonesia
Indonesia,elec_geothermal,electricity,Indonesia
Japan,elec_CSP,electricity,Japan
Japan,elec_coal (conv pul),electricity,Japan
Japan,elec_coal (IGCC),electricity,Japan
Japan,elec_coal (conv pul CCS),electricity,Japan
Japan,elec_coal (IGCC CCS),electricity,Japan
Japan,elec_gas (steam/CT),electricity,Japan
Japan,elec_gas (CC),electricity,Japan
Japan,elec_gas (CC CCS),electricity,Japan
Japan,elec_refined liquids (steam/CT),electricity,Japan
Japan,elec_refined liquids (CC),electricity,Japan
Japan,elec_refined liquids (CC CCS),electricity,Japan
Japan,elec_biomass (conv),electricity,Japan
Japan,elec_biomass (IGCC),electricity,Japan
Japan,elec_biomass (conv CCS),electricity,Japan
Japan,elec_biomass (IGCC CCS),electricity,Japan
Japan,elec_Gen_II_LWR,electricity,Japan
Japan,elec_Gen_III,electricity,Japan
Japan,elec_CSP_storage,electricity,Japan
Japan,elec_geothermal,electricity,Japan
Mexico,elec_CSP,electricity,Mexico
Mexico,elec_coal (conv pul),electricity,Mexico
Mexico,elec_coal (IGCC),electricity,Mexico
Mexico,elec_coal (conv pul CCS),electricity,Mexico
Mexico,elec_coal (IGCC CCS),electricity,Mexico
Mexico,elec_gas (steam/CT),electricity,Mexico
Mexico,elec_gas (CC),electricity,Mexico
Mexico,elec_gas (CC CCS),electricity,Mexico
Mexico,elec_refined liquids (steam/CT),electricity,Mexico
Mexico,elec_refined liquids (CC),electricity,Mexico
Mexico,elec_refined liquids (CC CCS),electricity,Mexico
Mexico,elec_biomass (conv),electricity,Mexico
Mexico,elec_biomass (IGCC),electricity,Mexico
Mexico,elec_biomass (conv CCS),electricity,Mexico
Mexico,elec_biomass (IGCC CCS),electricity,Mexico
Mexico,elec_Gen_II_LWR,electricity,Mexico
Mexico,elec_Gen_III,electricity,Mexico
Mexico,elec_CSP_storage,electricity,Mexico
Mexico,elec_geothermal,electricity,Mexico
Middle East,elec_CSP,electricity,Middle East
Middle East,elec_coal (conv pul),electricity,Middle East
Middle East,elec_coal (IGCC),electricity,Middle East
Middle East,elec_coal (conv pul CCS),electricity,Middle East
Middle East,elec_coal (IGCC CCS),electricity,Middle East
Middle East,elec_gas (steam/CT),electricity,Middle East
Middle East,elec_gas (CC),electricity,Middle East
Middle East,elec_gas (CC CCS),electricity,Middle East
Middle East,elec_refined liquids (steam/CT),electricity,Middle East
Middle East,elec_refined liquids (CC),electricity,Middle East
Middle East,elec_refined liquids (CC CCS),electricity,Middle East
Middle East,elec_biomass (conv),electricity,Middle East
Middle East,elec_biomass (IGCC),electricity,Middle East
Middle East,elec_biomass (conv CCS),electricity,Middle East
Middle East,elec_biomass (IGCC CCS),electricity,Middle East
Middle East,elec_Gen_II_LWR,electricity,Middle East
Middle East,elec_Gen_III,electricity,Middle East
Middle East,elec_CSP_storage,electricity,Middle East
Middle East,elec_geothermal,electricity,Middle East
Pakistan,elec_CSP,electricity,Pakistan
Pakistan,elec_coal (conv pul),electricity,Pakistan
Pakistan,elec_coal (IGCC),electricity,Pakistan
Pakistan,elec_coal (conv pul CCS),electricity,Pakistan
Pakistan,elec_coal (IGCC CCS),electricity,Pakistan
Pakistan,elec_gas (steam/CT),electricity,Pakistan
Pakistan,elec_gas (CC),electricity,Pakistan
Pakistan,elec_gas (CC CCS),electricity,Pakistan
Pakistan,elec_refined liquids (steam/CT),electricity,Pakistan
Pakistan,elec_refined liquids (CC),electricity,Pakistan
Pakistan,elec_refined liquids (CC CCS),electricity,Pakistan
Pakistan,elec_biomass (conv),electricity,Pakistan
Pakistan,elec_biomass (IGCC),electricity,Pakistan
Pakistan,elec_biomass (conv CCS),electricity,Pakistan
Pakistan,elec_biomass (IGCC CCS),electricity,Pakistan
Pakistan,elec_Gen_II_LWR,electricity,Pakistan
Pakistan,elec_Gen_III,electricity,Pakistan
Pakistan,elec_CSP_storage,electricity,Pakistan
Pakistan,elec_geothermal,electricity,Pakistan
Russia,elec_CSP,electricity,Russia
Russia,elec_coal (conv pul),electricity,Russia
Russia,elec_coal (IGCC),electricity,Russia
Russia,elec_coal (conv pul CCS),electricity,Russia
Russia,elec_coal (IGCC CCS),electricity,Russia
Russia,elec_gas (steam/CT),electricity,Russia
Russia,elec_gas (CC),electricity,Russia
Russia,elec_gas (CC CCS),electricity,Russia
Russia,elec_refined liquids (steam/CT),electricity,Russia
Russia,elec_refined liquids (CC),electricity,Russia
Russia,elec_refined liquids (CC CCS),electricity,Russia
Russia,elec_biomass (conv),electricity,Russia
Russia,elec_biomass (IGCC),electricity,Russia
Russia,elec_biomass (conv CCS),electricity,Russia
Russia,elec_biomass (IGCC CCS),electricity,Russia
Russia,elec_Gen_II_LWR,electricity,Russia
Russia,elec_Gen_III,electricity,Russia
Russia,elec_CSP_storage,electricity,Russia
Russia,elec_geothermal,electricity,Russia
South Africa,elec_CSP,electricity,South Africa
South Africa,elec_coal (conv pul),electricity,South Africa
South Africa,elec_coal (IGCC),electricity,South Africa
South Africa,elec_coal (conv pul CCS),electricity,South Africa
South Africa,elec_coal (IGCC CCS),electricity,South Africa
South Africa,elec_gas (steam/CT),electricity,South Africa
South Africa,elec_gas (CC),electricity,South Africa
South Africa,elec_gas (CC CCS),electricity,South Africa
South Africa,elec_refined liquids (steam/CT),electricity,South Africa
South Africa,elec_refined liquids (CC),electricity,South Africa
South Africa,elec_refined liquids (CC CCS),electricity,South Africa
South Africa,elec_biomass (conv),electricity,South Africa
South Africa,elec_biomass (IGCC),electricity,South Africa
South Africa,elec_biomass (conv CCS),electricity,South Africa
South Africa,elec_biomass (IGCC CCS),electricity,South Africa
South Africa,elec_Gen_II_LWR,electricity,South Africa
South Africa,elec_Gen_III,electricity,South Africa
South Africa,elec_CSP_storage,electricity,South Africa
South Africa,elec_geothermal,electricity,South Africa
South America_Northern,elec_CSP,electricity,South America_Northern
South America_Northern,elec_coal (conv pul),electricity,South America_Northern
South America_Northern,elec_coal (IGCC),electricity,South America_Northern
South America_Northern,elec_coal (conv pul CCS),electricity,South America_Northern
South America_Northern,elec_coal (IGCC CCS),electricity,South America_Northern
South America_Northern,elec_gas (steam/CT),electricity,South America_Northern
South America_Northern,elec_gas (CC),electricity,South America_Northern
South America_Northern,elec_gas (CC CCS),electricity,South America_Northern
South America_Northern,elec_refined liquids (steam/CT),electricity,South America_Northern
South America_Northern,elec_refined liquids (CC),electricity,South America_Northern
South America_Northern,elec_refined liquids (CC CCS),electricity,South America_Northern
South America_Northern,elec_biomass (conv),electricity,South America_Northern
South America_Northern,elec_biomass (IGCC),electricity,South America_Northern
South America_Northern,elec_biomass (conv CCS),electricity,South America_Northern
South America_Northern,elec_biomass (IGCC CCS),electricity,South America_Northern
South America_Northern,elec_Gen_II_LWR,electricity,South America_Northern
South America_Northern,elec_Gen_III,electricity,South America_Northern
South America_Northern,elec_CSP_storage,electricity,South America_Northern
South America_Northern,elec_geothermal,electricity,South America_Northern
South America_Southern,elec_CSP,electricity,South America_Southern
South America_Southern,elec_coal (conv pul),electricity,South America_Southern
South America_Southern,elec_coal (IGCC),electricity,South America_Southern
South America_Southern,elec_coal (conv pul CCS),electricity,South America_Southern
South America_Southern,elec_coal (IGCC CCS),electricity,South America_Southern
South America_Southern,elec_gas (steam/CT),electricity,South America_Southern
South America_Southern,elec_gas (CC),electricity,South America_Southern
South America_Southern,elec_gas (CC CCS),electricity,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),electricity,South America_Southern
South America_Southern,elec_refined liquids (CC),electricity,South America_Southern
South America_Southern,elec_refined liquids (CC CCS),electricity,South America_Southern
South America_Southern,elec_biomass (conv),electricity,South America_Southern
South America_Southern,elec_biomass (IGCC),electricity,South America_Southern
South America_Southern,elec_biomass (conv CCS),electricity,South America_Southern
South America_Southern,elec_biomass (IGCC CCS),electricity,South America_Southern
South America_Southern,elec_Gen_II_LWR,electricity,South America_Southern
South America_Southern,elec_Gen_III,electricity,South America_Southern
South America_Southern,elec_CSP_storage,electricity,South America_Southern
South America_Southern,elec_geothermal,electricity,South America_Southern
South Asia,elec_CSP,electricity,South Asia
South Asia,elec_coal (conv pul),electricity,South Asia
South Asia,elec_coal (IGCC),electricity,South Asia
South Asia,elec_coal (conv pul CCS),electricity,South Asia
