# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM3 region
region_GCAM3,SRES,GCM,variable,year,value
Africa,A2,HadCM3,CDD,1983,3579.412860133937
Africa,A2,HadCM3,CDD,1984,3583.3553012226357
Africa,A2,HadCM3,CDD,1985,3587.561138282205
Africa,A2,HadCM3,CDD,1986,3592.0533059426843
Africa,A2,HadCM3,CDD,1987,3596.8564515518697
Africa,A2,HadCM3,CDD,1988,3602.37027016556
Africa,A2,HadCM3,CDD,1989,3609.040732014171
Africa,A2,HadCM3,CDD,1990,3617.129303229627
Africa,A2,HadCM3,CDD,1991,3626.76829883942
Africa,A2,HadCM3,CDD,1992,3637.7966460103075
Africa,A2,HadCM3,CDD,1993,3649.824164381133
Africa,A2,HadCM3,CDD,1994,3662.3407093871324
Africa,A2,HadCM3,CDD,1995,3675.020600884247
Africa,A2,HadCM3,CDD,1996,3687.779755249655
Africa,A2,HadCM3,CDD,1997,3700.772765315565
Africa,A2,HadCM3,CDD,1998,3714.209621809785
Africa,A2,HadCM3,CDD,1999,3728.3781696794135
Africa,A2,HadCM3,CDD,2000,3743.459758741284
Africa,A2,HadCM3,CDD,2001,3759.47157159252
Africa,A2,HadCM3,CDD,2002,3776.3049668451827
Africa,A2,HadCM3,CDD,2003,3793.854645793368
Africa,A2,HadCM3,CDD,2004,3811.977857364914
Africa,A2,HadCM3,CDD,2005,3830.5697447220964
Africa,A2,HadCM3,CDD,2006,3849.608935265655
Africa,A2,HadCM3,CDD,2007,3869.103968243449
Africa,A2,HadCM3,CDD,2008,3889.0228640492087
Africa,A2,HadCM3,CDD,2009,3909.3375791696867
Africa,A2,HadCM3,CDD,2010,3930.0306638726115
Africa,A2,HadCM3,CDD,2015,4034.5845164945254
Africa,A2,HadCM3,CDD,2020,4146.950551589581
Africa,A2,HadCM3,CDD,2025,4269.103493631342
Africa,A2,HadCM3,CDD,2030,4402.187183630688
Africa,A2,HadCM3,CDD,2035,4545.377538698296
Africa,A2,HadCM3,CDD,2040,4697.181274190619
Africa,A2,HadCM3,CDD,2045,4857.090625824312
Africa,A2,HadCM3,CDD,2050,5025.446629531096
Africa,A2,HadCM3,CDD,2055,5200.083683484808
Africa,A2,HadCM3,CDD,2060,5381.6355534564545
Africa,A2,HadCM3,CDD,2065,5570.705246266682
Africa,A2,HadCM3,CDD,2070,5766.594222314017
Africa,A2,HadCM3,CDD,2075,5968.266557005967
Africa,A2,HadCM3,CDD,2080,6174.689649357864
Africa,A2,HadCM3,CDD,2085,6384.692936565782
Africa,A2,HadCM3,CDD,2090,6597.518455106528
Africa,A2,HadCM3,CDD,2095,6812.445135702336
Africa,A2,HadCM3,CDD,2100,6988.211942048906
Africa,A2,HadCM3,HDD,1971,510.9008863283616
Africa,A2,HadCM3,HDD,1972,510.2653781860401
Africa,A2,HadCM3,HDD,1973,509.3914234214912
Africa,A2,HadCM3,HDD,1974,508.19235483561425
Africa,A2,HadCM3,HDD,1975,506.6343617971642
Africa,A2,HadCM3,HDD,1976,504.67959668041743
Africa,A2,HadCM3,HDD,1977,502.4077517047917
Africa,A2,HadCM3,HDD,1978,500.031465076518
Africa,A2,HadCM3,HDD,1979,497.80826932654816
Africa,A2,HadCM3,HDD,1980,495.88539734564756
Africa,A2,HadCM3,HDD,1981,494.2923857522345
Africa,A2,HadCM3,HDD,1982,492.91622682404847
Africa,A2,HadCM3,HDD,1983,491.5830061131733
Africa,A2,HadCM3,HDD,1984,490.0731386956113
Africa,A2,HadCM3,HDD,1985,488.2422705813869
Africa,A2,HadCM3,HDD,1986,486.05804423755404
Africa,A2,HadCM3,HDD,1987,483.56543345398114
Africa,A2,HadCM3,HDD,1988,480.8009944914092
Africa,A2,HadCM3,HDD,1989,477.8227661632766
Africa,A2,HadCM3,HDD,1990,474.66794385404853
Africa,A2,HadCM3,HDD,1991,471.346700033049
Africa,A2,HadCM3,HDD,1992,467.8381103868166
Africa,A2,HadCM3,HDD,1993,464.1120766362908
Africa,A2,HadCM3,HDD,1994,460.1282838808263
Africa,A2,HadCM3,HDD,1995,455.86535600586615
Africa,A2,HadCM3,HDD,1996,451.3248460861081
Africa,A2,HadCM3,HDD,1997,446.5356346172095
Africa,A2,HadCM3,HDD,1998,441.53884707617715
Africa,A2,HadCM3,HDD,1999,436.387859821844
Africa,A2,HadCM3,HDD,2000,431.1254768468127
Africa,A2,HadCM3,HDD,2001,425.76717650927196
Africa,A2,HadCM3,HDD,2002,420.31979990794156
Africa,A2,HadCM3,HDD,2003,414.8047745317175
Africa,A2,HadCM3,HDD,2004,409.2418322047127
Africa,A2,HadCM3,HDD,2005,403.64422277000494
Africa,A2,HadCM3,HDD,2006,398.0265093605928
Africa,A2,HadCM3,HDD,2007,392.39054955951866
Africa,A2,HadCM3,HDD,2008,386.72119276015343
Africa,A2,HadCM3,HDD,2009,380.9965873226112
Africa,A2,HadCM3,HDD,2010,375.2051978423804
Africa,A2,HadCM3,HDD,2015,347.5916307081095
Africa,A2,HadCM3,HDD,2020,320.6149296103689
Africa,A2,HadCM3,HDD,2025,294.33770098947133
Africa,A2,HadCM3,HDD,2030,268.76994687127797
Africa,A2,HadCM3,HDD,2035,244.35722718231392
Africa,A2,HadCM3,HDD,2040,221.48418949348678
Africa,A2,HadCM3,HDD,2045,200.20109157545053
Africa,A2,HadCM3,HDD,2050,180.28620941780022
Africa,A2,HadCM3,HDD,2055,161.89726210032828
Africa,A2,HadCM3,HDD,2060,144.8688266926298
Africa,A2,HadCM3,HDD,2065,129.09512364716215
Africa,A2,HadCM3,HDD,2070,114.60048258821097
Africa,A2,HadCM3,HDD,2075,101.39694263635224
Africa,A2,HadCM3,HDD,2080,89.50437513134844
Africa,A2,HadCM3,HDD,2085,78.88863485501291
Africa,A2,HadCM3,HDD,2090,69.40830837883712
Africa,A2,HadCM3,HDD,2095,61.107686223325985
Africa,A2,HadCM3,HDD,2100,55.45371580068134
Africa,B1,CCSM3x,CDD,1971,3404.683046099322
Africa,B1,CCSM3x,CDD,1972,3407.518907757445
Africa,B1,CCSM3x,CDD,1973,3411.4276407210045
Africa,B1,CCSM3x,CDD,1974,3416.958173456132
Africa,B1,CCSM3x,CDD,1975,3424.3563621200005
Africa,B1,CCSM3x,CDD,1976,3433.756329650889
Africa,B1,CCSM3x,CDD,1977,3444.707319592192
Africa,B1,CCSM3x,CDD,1978,3456.2007019992993
Africa,B1,CCSM3x,CDD,1979,3466.997514022783
Africa,B1,CCSM3x,CDD,1980,3476.3306286010393
Africa,B1,CCSM3x,CDD,1981,3484.0852440743006
Africa,B1,CCSM3x,CDD,1982,3490.6732935892364
Africa,B1,CCSM3x,CDD,1983,3496.552131255364
Africa,B1,CCSM3x,CDD,1984,3502.3414850847435
Africa,B1,CCSM3x,CDD,1985,3508.5017757028636
Africa,B1,CCSM3x,CDD,1986,3515.0557353070553
Africa,B1,CCSM3x,CDD,1987,3521.9930773980486
Africa,B1,CCSM3x,CDD,1988,3529.6450681976535
Africa,B1,CCSM3x,CDD,1989,3538.373082757376
Africa,B1,CCSM3x,CDD,1990,3548.3799646500706
Africa,B1,CCSM3x,CDD,1991,3559.7741168177927
Africa,B1,CCSM3x,CDD,1992,3572.4065316512247
Africa,B1,CCSM3x,CDD,1993,3585.910464137713
Africa,B1,CCSM3x,CDD,1994,3599.8139453353206
Africa,B1,CCSM3x,CDD,1995,3613.816794692133
Africa,B1,CCSM3x,CDD,1996,3627.812992993296
Africa,B1,CCSM3x,CDD,1997,3641.9383581856646
Africa,B1,CCSM3x,CDD,1998,3656.4288085246503
Africa,B1,CCSM3x,CDD,1999,3671.603550086297
Africa,B1,CCSM3x,CDD,2000,3687.648583646069
Africa,B1,CCSM3x,CDD,2001,3704.5691005080444
Africa,B1,CCSM3x,CDD,2002,3722.2008367096314
Africa,B1,CCSM3x,CDD,2003,3740.345669540915
Africa,B1,CCSM3x,CDD,2004,3758.7493264678615
Africa,B1,CCSM3x,CDD,2005,3777.223715290999
Africa,B1,CCSM3x,CDD,2006,3795.7203787202147
Africa,B1,CCSM3x,CDD,2007,3814.2420281046825
Africa,B1,CCSM3x,CDD,2008,3832.7266704519457
Africa,B1,CCSM3x,CDD,2009,3851.119615149463
Africa,B1,CCSM3x,CDD,2010,3869.3851435064526
Africa,B1,CCSM3x,CDD,2015,3956.5276573673746
Africa,B1,CCSM3x,CDD,2020,4040.1764328918202
Africa,B1,CCSM3x,CDD,2025,4121.401604807026
Africa,B1,CCSM3x,CDD,2030,4200.323477785634
Africa,B1,CCSM3x,CDD,2035,4275.716903232169
Africa,B1,CCSM3x,CDD,2040,4346.109159411982
Africa,B1,CCSM3x,CDD,2045,4411.055010750384
Africa,B1,CCSM3x,CDD,2050,4471.049938568094
Africa,B1,CCSM3x,CDD,2055,4524.45967046941
Africa,B1,CCSM3x,CDD,2060,4572.778648222724
Africa,B1,CCSM3x,CDD,2065,4617.640154533387
Africa,B1,CCSM3x,CDD,2070,4659.805438493936
Africa,B1,CCSM3x,CDD,2075,4699.852807300683
Africa,B1,CCSM3x,CDD,2080,4738.686839631019
Africa,B1,CCSM3x,CDD,2085,4777.333798351984
Africa,B1,CCSM3x,CDD,2090,4817.313184220441
Africa,B1,CCSM3x,CDD,2095,4860.675406278923
Africa,B1,CCSM3x,CDD,2100,4902.050906173148
Africa,B1,CCSM3x,HDD,1971,514.175831465284
Africa,B1,CCSM3x,HDD,1972,513.0857547499611
Africa,B1,CCSM3x,HDD,1973,511.71015019669045
Africa,B1,CCSM3x,HDD,1974,509.968042686502
Africa,B1,CCSM3x,HDD,1975,507.8315996703331
Africa,B1,CCSM3x,HDD,1976,505.2683983509383
Africa,B1,CCSM3x,HDD,1977,502.3635347810281
Africa,B1,CCSM3x,HDD,1978,499.3347617687055
Africa,B1,CCSM3x,HDD,1979,496.44329435268736
Africa,B1,CCSM3x,HDD,1980,493.83877075411294
Africa,B1,CCSM3x,HDD,1981,491.5529171798208
Africa,B1,CCSM3x,HDD,1982,489.475253954642
Africa,B1,CCSM3x,HDD,1983,487.4351667530098
Africa,B1,CCSM3x,HDD,1984,485.21794086733365
Africa,B1,CCSM3x,HDD,1985,482.6850424861636
Africa,B1,CCSM3x,HDD,1986,479.8097511998232
Africa,B1,CCSM3x,HDD,1987,476.6418223946679
Africa,B1,CCSM3x,HDD,1988,473.2219476140023
Africa,B1,CCSM3x,HDD,1989,469.6110202468048
Africa,B1,CCSM3x,HDD,1990,465.8487006671971
Africa,B1,CCSM3x,HDD,1991,461.9477378610891
Africa,B1,CCSM3x,HDD,1992,457.89074673033764
Africa,B1,CCSM3x,HDD,1993,453.652008422411
Africa,B1,CCSM3x,HDD,1994,449.1965532050202
Africa,B1,CCSM3x,HDD,1995,444.50790617871775
Africa,B1,CCSM3x,HDD,1996,439.5914716508385
Africa,B1,CCSM3x,HDD,1997,434.4781543618724
Africa,B1,CCSM3x,HDD,1998,429.20978207433666
Africa,B1,CCSM3x,HDD,1999,423.83899212945045
Africa,B1,CCSM3x,HDD,2000,418.40792455572506
Africa,B1,CCSM3x,HDD,2001,412.93293073577524
Africa,B1,CCSM3x,HDD,2002,407.42221303495677
Africa,B1,CCSM3x,HDD,2003,401.89727666111884
Africa,B1,CCSM3x,HDD,2004,396.37779845441844
Africa,B1,CCSM3x,HDD,2005,390.87730291304297
Africa,B1,CCSM3x,HDD,2006,385.40968611210957
Africa,B1,CCSM3x,HDD,2007,379.97772622314704
Africa,B1,CCSM3x,HDD,2008,374.5700698580921
Africa,B1,CCSM3x,HDD,2009,369.1699092270054
Africa,B1,CCSM3x,HDD,2010,363.7690327174251
Africa,B1,CCSM3x,HDD,2015,338.88593973792325
Africa,B1,CCSM3x,HDD,2020,315.98845576189467
Africa,B1,CCSM3x,HDD,2025,295.01970927127826
Africa,B1,CCSM3x,HDD,2030,275.8348446419474
Africa,B1,CCSM3x,HDD,2035,258.67338438573626
Africa,B1,CCSM3x,HDD,2040,243.71587490187994
Africa,B1,CCSM3x,HDD,2045,230.81535019945846
Africa,B1,CCSM3x,HDD,2050,219.52422108037712
Africa,B1,CCSM3x,HDD,2055,209.8141039063506
Africa,B1,CCSM3x,HDD,2060,201.25755874424115
Africa,B1,CCSM3x,HDD,2065,193.42191602859725
Africa,B1,CCSM3x,HDD,2070,186.0542113302282
Africa,B1,CCSM3x,HDD,2075,178.91834485275217
Africa,B1,CCSM3x,HDD,2080,171.71496954491514
Africa,B1,CCSM3x,HDD,2085,164.18707078501401
Africa,B1,CCSM3x,HDD,2090,156.01302763139955
Africa,B1,CCSM3x,HDD,2095,146.7172614890264
Africa,B1,CCSM3x,HDD,2100,137.64805367261386
Africa,B1,HadCM3,CDD,1971,3501.2659458975495
Africa,B1,HadCM3,CDD,1972,3503.7444660930914
Africa,B1,HadCM3,CDD,1973,3507.1547666768724
Africa,B1,HadCM3,CDD,1974,3512.0480081244978
Africa,B1,HadCM3,CDD,1975,3518.672215447311
Africa,B1,HadCM3,CDD,1976,3527.1664589791058
Africa,B1,HadCM3,CDD,1977,3537.0876840834467
Africa,B1,HadCM3,CDD,1978,3547.4349214004515
Africa,B1,HadCM3,CDD,1979,3556.9788561058317
Africa,B1,HadCM3,CDD,1980,3564.960953306046
Africa,B1,HadCM3,CDD,1981,3571.2845065576303
Africa,B1,HadCM3,CDD,1982,3576.3657554007295
Africa,B1,HadCM3,CDD,1983,3580.643234427803
Africa,B1,HadCM3,CDD,1984,3584.7099923351484
Africa,B1,HadCM3,CDD,1985,3589.0158459182985
Africa,B1,HadCM3,CDD,1986,3593.5800088113465
Africa,B1,HadCM3,CDD,1987,3598.422135078748
Africa,B1,HadCM3,CDD,1988,3603.9359457159862
Africa,B1,HadCM3,CDD,1989,3610.561812538794
Africa,B1,HadCM3,CDD,1990,3618.557185808255
Africa,B1,HadCM3,CDD,1991,3628.051710044011
Africa,B1,HadCM3,CDD,1992,3638.88213576806
Africa,B1,HadCM3,CDD,1993,3650.6552974495585
Africa,B1,HadCM3,CDD,1994,3662.8570783198957
Africa,B1,HadCM3,CDD,1995,3675.156982415571
Africa,B1,HadCM3,CDD,1996,3687.465793164888
Africa,B1,HadCM3,CDD,1997,3699.933473369386
Africa,B1,HadCM3,CDD,1998,3712.76599928221
Africa,B1,HadCM3,CDD,1999,3726.2478444922262
Africa,B1,HadCM3,CDD,2000,3740.556866749284
Africa,B1,HadCM3,CDD,2001,3755.705901980318
Africa,B1,HadCM3,CDD,2002,3771.5812435766647
Africa,B1,HadCM3,CDD,2003,3788.0725762302272
Africa,B1,HadCM3,CDD,2004,3805.0318458599004
Africa,B1,HadCM3,CDD,2005,3822.3487263690836
Africa,B1,HadCM3,CDD,2006,3839.9964371505544
Africa,B1,HadCM3,CDD,2007,3857.9778434499563
Africa,B1,HadCM3,CDD,2008,3876.254649872186
Africa,B1,HadCM3,CDD,2009,3894.7920030785144
Africa,B1,HadCM3,CDD,2010,3913.5655894959505
Africa,B1,HadCM3,CDD,2015,4006.2063108797156
Africa,B1,HadCM3,CDD,2020,4102.254197839289
Africa,B1,HadCM3,CDD,2025,4202.930086929379
Africa,B1,HadCM3,CDD,2030,4308.617641565777
Africa,B1,HadCM3,CDD,2035,4417.757210181642
Africa,B1,HadCM3,CDD,2040,4528.141377492354
Africa,B1,HadCM3,CDD,2045,4638.547555503367
Africa,B1,HadCM3,CDD,2050,4748.568120447338
Africa,B1,HadCM3,CDD,2055,4855.306057153796
Africa,B1,HadCM3,CDD,2060,4958.634874093427
Africa,B1,HadCM3,CDD,2065,5058.343133793917
Africa,B1,HadCM3,CDD,2070,5152.927838216176
Africa,B1,HadCM3,CDD,2075,5240.564933204805
Africa,B1,HadCM3,CDD,2080,5319.3992878161835
Africa,B1,HadCM3,CDD,2085,5387.437851133412
Africa,B1,HadCM3,CDD,2090,5443.053566338833
Africa,B1,HadCM3,CDD,2095,5484.656184745208
Africa,B1,HadCM3,CDD,2100,5509.335613980383
Africa,B1,HadCM3,HDD,1971,513.1693708698914
Africa,B1,HadCM3,HDD,1972,512.4757995755582
Africa,B1,HadCM3,HDD,1973,511.525131298592
Africa,B1,HadCM3,HDD,1974,510.2340293870697
Africa,B1,HadCM3,HDD,1975,508.5718723475612
Africa,B1,HadCM3,HDD,1976,506.5033193011478
Africa,B1,HadCM3,HDD,1977,504.1102043112492
Africa,B1,HadCM3,HDD,1978,501.60725466361623
Africa,B1,HadCM3,HDD,1979,499.253504027342
Africa,B1,HadCM3,HDD,1980,497.19726212679154
Africa,B1,HadCM3,HDD,1981,495.4693635648293
Africa,B1,HadCM3,HDD,1982,493.95778669753633
Africa,B1,HadCM3,HDD,1983,492.48965331171104
Africa,B1,HadCM3,HDD,1984,490.8468584390988
Africa,B1,HadCM3,HDD,1985,488.8868786596313
Africa,B1,HadCM3,HDD,1986,486.5794179972977
Africa,B1,HadCM3,HDD,1987,483.9711745048404
Africa,B1,HadCM3,HDD,1988,481.0998295548567
Africa,B1,HadCM3,HDD,1989,478.0240457425463
Africa,B1,HadCM3,HDD,1990,474.7817543715042
Africa,B1,HadCM3,HDD,1991,471.3840095156456
Africa,B1,HadCM3,HDD,1992,467.811449237162
Africa,B1,HadCM3,HDD,1993,464.03620195038917
Africa,B1,HadCM3,HDD,1994,460.02067917035515
Africa,B1,HadCM3,HDD,1995,455.74577669699585
Africa,B1,HadCM3,HDD,1996,451.2146095006583
Africa,B1,HadCM3,HDD,1997,446.4565766226145
Africa,B1,HadCM3,HDD,1998,441.5126299715639
Africa,B1,HadCM3,HDD,1999,436.43524250402123
Africa,B1,HadCM3,HDD,2000,431.2665366014681
Africa,B1,HadCM3,HDD,2001,426.02203332934397
Africa,B1,HadCM3,HDD,2002,420.70929968688216
Africa,B1,HadCM3,HDD,2003,415.3505124037123
Africa,B1,HadCM3,HDD,2004,409.9664434764352
Africa,B1,HadCM3,HDD,2005,404.5712427306677
Africa,B1,HadCM3,HDD,2006,399.17959216521774
Africa,B1,HadCM3,HDD,2007,393.7935078747208
Africa,B1,HadCM3,HDD,2008,388.39883651688393
Africa,B1,HadCM3,HDD,2009,382.97492394370533
Africa,B1,HadCM3,HDD,2010,377.51096605932133
Africa,B1,HadCM3,HDD,2015,351.86366060292966
Africa,B1,HadCM3,HDD,2020,327.40349171400175
Africa,B1,HadCM3,HDD,2025,304.1254870407374
Africa,B1,HadCM3,HDD,2030,281.9574125263794
Africa,B1,HadCM3,HDD,2035,261.2565613685631
Africa,B1,HadCM3,HDD,2040,242.32763701617625
Africa,B1,HadCM3,HDD,2045,225.13625884618907
Africa,B1,HadCM3,HDD,2050,209.35397145827505
Africa,B1,HadCM3,HDD,2055,195.07816482564687
Africa,B1,HadCM3,HDD,2060,182.03197243245535
Africa,B1,HadCM3,HDD,2065,169.96420260203365
Africa,B1,HadCM3,HDD,2070,158.7855102448676
Africa,B1,HadCM3,HDD,2075,148.43935356561803
Africa,B1,HadCM3,HDD,2080,138.825383306233
Africa,B1,HadCM3,HDD,2085,129.85668567375328
Africa,B1,HadCM3,HDD,2090,121.38850942795098
Africa,B1,HadCM3,HDD,2095,113.18352491474728
Africa,B1,HadCM3,HDD,2100,106.24046940038134
Africa,constdd,no_GCM,CDD,1971,3502.3256146986287
Africa,constdd,no_GCM,CDD,1972,3504.612028023931
Africa,constdd,no_GCM,CDD,1973,3507.820357962623
Africa,constdd,no_GCM,CDD,1974,3512.5063422750804
Africa,constdd,no_GCM,CDD,1975,3518.92171912546
Africa,constdd,no_GCM,CDD,1976,3527.208497356664
Africa,constdd,no_GCM,CDD,1977,3536.925322199274
Africa,constdd,no_GCM,CDD,1978,3547.072318365765
Africa,constdd,no_GCM,CDD,1979,3556.421133315572
Africa,constdd,no_GCM,CDD,1980,3564.215197127515
Africa,constdd,no_GCM,CDD,1981,3570.361533779843
Africa,constdd,no_GCM,CDD,1982,3575.2802834014383
Africa,constdd,no_GCM,CDD,1983,3579.412860133937
Africa,constdd,no_GCM,CDD,1984,3583.3553012226357
Africa,constdd,no_GCM,CDD,1985,3587.561138282205
Africa,constdd,no_GCM,CDD,1986,3592.0533059426843
Africa,constdd,no_GCM,CDD,1987,3596.8564515518697
Africa,constdd,no_GCM,CDD,1988,3602.37027016556
Africa,constdd,no_GCM,CDD,1989,3609.040732014171
