# Expanded subsector shareweights to to cement producing states in region USA
region,supplysector,subsector,year.fillout,share.weight
FL,process heat cement,gas,1975,1
GA,process heat cement,gas,1975,1
IA,process heat cement,gas,1975,1
ID,process heat cement,gas,1975,1
IL,process heat cement,gas,1975,1
IN,process heat cement,gas,1975,1
KS,process heat cement,gas,1975,1
KY,process heat cement,gas,1975,1
LA,process heat cement,gas,1975,1
MA,process heat cement,gas,1975,1
MD,process heat cement,gas,1975,1
MI,process heat cement,gas,1975,1
MN,process heat cement,gas,1975,1
MO,process heat cement,gas,1975,1
MS,process heat cement,gas,1975,1
NC,process heat cement,gas,1975,1
NE,process heat cement,gas,1975,1
NJ,process heat cement,gas,1975,1
NM,process heat cement,gas,1975,1
NV,process heat cement,gas,1975,1
NY,process heat cement,gas,1975,1
OH,process heat cement,gas,1975,1
OK,process heat cement,gas,1975,1
OR,process heat cement,gas,1975,1
PA,process heat cement,gas,1975,1
SC,process heat cement,gas,1975,1
SD,process heat cement,gas,1975,1
TN,process heat cement,gas,1975,1
TX,process heat cement,gas,1975,1
UT,process heat cement,gas,1975,1
VA,process heat cement,gas,1975,1
WA,process heat cement,gas,1975,1
WI,process heat cement,gas,1975,1
WV,process heat cement,gas,1975,1
AL,process heat cement,refined liquids,1975,1
AR,process heat cement,refined liquids,1975,1
AZ,process heat cement,refined liquids,1975,1
CA,process heat cement,refined liquids,1975,1
CO,process heat cement,refined liquids,1975,1
CT,process heat cement,refined liquids,1975,1
FL,process heat cement,refined liquids,1975,1
GA,process heat cement,refined liquids,1975,1
IA,process heat cement,refined liquids,1975,1
ID,process heat cement,refined liquids,1975,1
IL,process heat cement,refined liquids,1975,1
IN,process heat cement,refined liquids,1975,1
KS,process heat cement,refined liquids,1975,1
KY,process heat cement,refined liquids,1975,1
LA,process heat cement,refined liquids,1975,1
MA,process heat cement,refined liquids,1975,1
MD,process heat cement,refined liquids,1975,1
MI,process heat cement,refined liquids,1975,1
MN,process heat cement,refined liquids,1975,1
MO,process heat cement,refined liquids,1975,1
MS,process heat cement,refined liquids,1975,1
NC,process heat cement,refined liquids,1975,1
NE,process heat cement,refined liquids,1975,1
NJ,process heat cement,refined liquids,1975,1
NM,process heat cement,refined liquids,1975,1
NV,process heat cement,refined liquids,1975,1
NY,process heat cement,refined liquids,1975,1
OH,process heat cement,refined liquids,1975,1
OK,process heat cement,refined liquids,1975,1
OR,process heat cement,refined liquids,1975,1
PA,process heat cement,refined liquids,1975,1
SC,process heat cement,refined liquids,1975,1
SD,process heat cement,refined liquids,1975,1
TN,process heat cement,refined liquids,1975,1
TX,process heat cement,refined liquids,1975,1
UT,process heat cement,refined liquids,1975,1
VA,process heat cement,refined liquids,1975,1
WA,process heat cement,refined liquids,1975,1
WI,process heat cement,refined liquids,1975,1
WV,process heat cement,refined liquids,1975,1
