# Values from L126.out_EJ_state_pipeline_gas plus net energy values
state,sector,fuel,year,value
AL,gas pipeline,gas,1976,0.21124640568215117
AL,gas pipeline,gas,1977,0.22508487492589813
AL,gas pipeline,gas,1978,0.21934437776113974
AL,gas pipeline,gas,1979,0.26126031248439563
AL,gas pipeline,gas,1980,0.2530776539908596
AL,gas pipeline,gas,1981,0.25480924236370983
AL,gas pipeline,gas,1982,0.22862183046232404
AL,gas pipeline,gas,1983,0.20807300145449914
AL,gas pipeline,gas,1984,0.21803457853547273
AL,gas pipeline,gas,1985,0.20525110501556662
AL,gas pipeline,gas,1986,0.1886883522050367
AL,gas pipeline,gas,1987,0.19244944638740913
AL,gas pipeline,gas,1988,0.21786584659906363
AL,gas pipeline,gas,1989,0.2271473147924248
AL,gas pipeline,gas,1990,0.2182131741842793
AL,gas pipeline,gas,1991,0.22574617027165608
AL,gas pipeline,gas,1992,0.24827919838281257
AL,gas pipeline,gas,1993,0.26493188417791635
AL,gas pipeline,gas,1994,0.2646613879636265
AL,gas pipeline,gas,1995,0.2911551713112728
AL,gas pipeline,gas,1996,0.2984463788754018
AL,gas pipeline,gas,1997,0.3047332252981392
AL,gas pipeline,gas,1998,0.3035888560009162
AL,gas pipeline,gas,1999,0.318754031631723
AL,gas pipeline,gas,2000,0.301128934647194
AL,gas pipeline,gas,2001,0.26907228164513974
AL,gas pipeline,gas,2002,0.28891260942163294
AL,gas pipeline,gas,2003,0.27728151696160713
AL,gas pipeline,gas,2004,0.29038795413409335
AL,gas pipeline,gas,2005,0.2717535133227237
AL,gas pipeline,gas,2006,0.29102588570256716
AL,gas pipeline,gas,2007,0.304110293311439
AL,gas pipeline,gas,2008,0.30047580540767
AL,gas pipeline,gas,2009,0.3200568909284026
AL,gas pipeline,gas,2010,0.35975697654689726
AR,gas pipeline,gas,1971,0.26037796218847886
AR,gas pipeline,gas,1972,0.25123761680396256
AR,gas pipeline,gas,1973,0.2732892261989492
AR,gas pipeline,gas,1974,0.24390613775759917
AR,gas pipeline,gas,1975,0.21774735717598187
AR,gas pipeline,gas,1976,0.2178944121162206
AR,gas pipeline,gas,1977,0.20987566980802763
AR,gas pipeline,gas,1978,0.19756952841270126
AR,gas pipeline,gas,1979,0.2156985525512333
AR,gas pipeline,gas,1980,0.21652055542252935
AR,gas pipeline,gas,1981,0.21032519566058594
AR,gas pipeline,gas,1982,0.18730873624568628
AR,gas pipeline,gas,1983,0.17333914010550625
AR,gas pipeline,gas,1984,0.181613657404437
AR,gas pipeline,gas,1985,0.17392195411148315
AR,gas pipeline,gas,1986,0.16636536445206201
AR,gas pipeline,gas,1987,0.13830532729488546
AR,gas pipeline,gas,1988,0.1851136632200812
AR,gas pipeline,gas,1989,0.20878801650817677
AR,gas pipeline,gas,1990,0.1870498246388423
AR,gas pipeline,gas,1991,0.17097286341391166
AR,gas pipeline,gas,1992,0.1822829753741612
AR,gas pipeline,gas,1993,0.19502492737278007
AR,gas pipeline,gas,1994,0.20675716208364914
AR,gas pipeline,gas,1995,0.22346143456607917
AR,gas pipeline,gas,1996,0.2261674144598624
AR,gas pipeline,gas,1997,0.22837934106134786
AR,gas pipeline,gas,1998,0.22990199751069199
AR,gas pipeline,gas,1999,0.2199886438797648
AR,gas pipeline,gas,2000,0.20842933135311587
AR,gas pipeline,gas,2001,0.19210755694360954
AR,gas pipeline,gas,2002,0.19920322512772262
AR,gas pipeline,gas,2003,0.19855972170333006
AR,gas pipeline,gas,2004,0.17447665671648965
AR,gas pipeline,gas,2005,0.17002036469670442
AR,gas pipeline,gas,2006,0.18372567959719802
AR,gas pipeline,gas,2007,0.177783749830544
AR,gas pipeline,gas,2008,0.18583029873477674
AR,gas pipeline,gas,2009,0.18571879928650145
AR,gas pipeline,gas,2010,0.20151425058154132
AZ,gas pipeline,gas,1971,0.16935479305519208
AZ,gas pipeline,gas,1972,0.17716241040533828
AZ,gas pipeline,gas,1973,0.17570880457539753
AZ,gas pipeline,gas,1974,0.165733576706961
AZ,gas pipeline,gas,1975,0.14192997361666604
AZ,gas pipeline,gas,1976,0.15255973825765026
AZ,gas pipeline,gas,1977,0.1459072271082055
AZ,gas pipeline,gas,1978,0.13981042522490594
AZ,gas pipeline,gas,1979,0.13658012510968603
AZ,gas pipeline,gas,1980,0.13178920366109156
AZ,gas pipeline,gas,1981,0.14359589724708108
AZ,gas pipeline,gas,1982,0.1134918112135077
AZ,gas pipeline,gas,1983,0.10034983338306393
AZ,gas pipeline,gas,1984,0.10297755533989372
AZ,gas pipeline,gas,1985,0.10320294869106583
AZ,gas pipeline,gas,1986,0.08052555203457404
AZ,gas pipeline,gas,1987,0.09759333233915864
AZ,gas pipeline,gas,1988,0.10497880835161115
AZ,gas pipeline,gas,1989,0.10959082295972994
AZ,gas pipeline,gas,1990,0.10622598350378373
AZ,gas pipeline,gas,1991,0.1044180728865314
AZ,gas pipeline,gas,1992,0.1041778916713818
AZ,gas pipeline,gas,1993,0.0965118695985883
AZ,gas pipeline,gas,1994,0.11318089595364106
AZ,gas pipeline,gas,1995,0.10425104697123944
AZ,gas pipeline,gas,1996,0.10149629458286691
AZ,gas pipeline,gas,1997,0.11168741023187688
AZ,gas pipeline,gas,1998,0.1240374050678915
AZ,gas pipeline,gas,1999,0.1228618698621356
AZ,gas pipeline,gas,2000,0.13948837686386456
AZ,gas pipeline,gas,2001,0.15506912752765858
AZ,gas pipeline,gas,2002,0.15880020386464347
AZ,gas pipeline,gas,2003,0.1672892673649999
AZ,gas pipeline,gas,2004,0.2065242223718158
AZ,gas pipeline,gas,2005,0.1943529331027897
AZ,gas pipeline,gas,2006,0.21442551552979972
AZ,gas pipeline,gas,2007,0.2320947415040595
AZ,gas pipeline,gas,2008,0.2394369461606493
AZ,gas pipeline,gas,2009,0.22104412993414352
AZ,gas pipeline,gas,2010,0.2029685531011466
CA,gas pipeline,gas,1971,1.7958366952110862
CA,gas pipeline,gas,1972,1.7980723269879313
CA,gas pipeline,gas,1973,1.7449227470349749
CA,gas pipeline,gas,1974,1.6428566501416688
CA,gas pipeline,gas,1975,1.6522010892969117
CA,gas pipeline,gas,1976,1.5605961766855696
CA,gas pipeline,gas,1977,1.5340247187420337
CA,gas pipeline,gas,1978,1.3708933587496162
CA,gas pipeline,gas,1979,1.5234148483091252
CA,gas pipeline,gas,1980,1.4682297756994842
CA,gas pipeline,gas,1981,1.4370125102171294
CA,gas pipeline,gas,1982,1.3430049857116715
CA,gas pipeline,gas,1983,1.2349068868488555
CA,gas pipeline,gas,1984,1.296298588138557
CA,gas pipeline,gas,1985,1.4132556185706595
CA,gas pipeline,gas,1986,1.2329195563929511
CA,gas pipeline,gas,1987,1.4822075020336336
CA,gas pipeline,gas,1988,1.4246148497222477
CA,gas pipeline,gas,1989,1.5135827782994973
CA,gas pipeline,gas,1990,1.5499668295607247
CA,gas pipeline,gas,1991,1.6368716304174362
CA,gas pipeline,gas,1992,1.6229754048207377
CA,gas pipeline,gas,1993,1.6155106750289505
CA,gas pipeline,gas,1994,1.6500066962522764
CA,gas pipeline,gas,1995,1.571250820406305
CA,gas pipeline,gas,1996,1.5334116284923105
CA,gas pipeline,gas,1997,1.6749485630942944
CA,gas pipeline,gas,1998,1.8711351795914293
CA,gas pipeline,gas,1999,1.803912713839465
CA,gas pipeline,gas,2000,1.7548912948800508
CA,gas pipeline,gas,2001,1.7742473264155443
CA,gas pipeline,gas,2002,1.7376929890720194
CA,gas pipeline,gas,2003,1.750457347037218
CA,gas pipeline,gas,2004,1.8507321287534353
CA,gas pipeline,gas,2005,1.7553798542861154
CA,gas pipeline,gas,2006,1.8034861683237833
CA,gas pipeline,gas,2007,1.8589497064671319
CA,gas pipeline,gas,2008,1.85986280312543
CA,gas pipeline,gas,2009,1.818051456190278
CA,gas pipeline,gas,2010,1.7680208676915885
CO,gas pipeline,gas,1971,0.23057031415589982
CO,gas pipeline,gas,1972,0.2480520262266923
CO,gas pipeline,gas,1973,0.2607402229594711
CO,gas pipeline,gas,1974,0.2473005189918882
CO,gas pipeline,gas,1975,0.23206315146529696
CO,gas pipeline,gas,1976,0.23420524815567306
CO,gas pipeline,gas,1977,0.21772545549498598
CO,gas pipeline,gas,1978,0.20183505828906928
CO,gas pipeline,gas,1979,0.2231061483002612
CO,gas pipeline,gas,1980,0.21999830613352447
CO,gas pipeline,gas,1981,0.1890429726525303
CO,gas pipeline,gas,1982,0.20632624146407602
CO,gas pipeline,gas,1983,0.1979266756748144
CO,gas pipeline,gas,1984,0.21269297855273148
CO,gas pipeline,gas,1985,0.20169460885968304
CO,gas pipeline,gas,1986,0.18244701350846954
CO,gas pipeline,gas,1987,0.19160726041757342
CO,gas pipeline,gas,1988,0.20898323343740446
CO,gas pipeline,gas,1989,0.22415115382667053
CO,gas pipeline,gas,1990,0.21953168354285968
CO,gas pipeline,gas,1991,0.24406321734963626
CO,gas pipeline,gas,1992,0.23545267662715313
CO,gas pipeline,gas,1993,0.26305225534040166
CO,gas pipeline,gas,1994,0.24647939908160105
CO,gas pipeline,gas,1995,0.258090457462561
CO,gas pipeline,gas,1996,0.2793991741202933
CO,gas pipeline,gas,1997,0.28057094111044123
CO,gas pipeline,gas,1998,0.292893560590888
CO,gas pipeline,gas,1999,0.2919783714406529
CO,gas pipeline,gas,2000,0.30136784801628674
CO,gas pipeline,gas,2001,0.37705276222422257
CO,gas pipeline,gas,2002,0.37859379465047366
CO,gas pipeline,gas,2003,0.3600663876035174
CO,gas pipeline,gas,2004,0.3604539336104265
CO,gas pipeline,gas,2005,0.39036714971946535
CO,gas pipeline,gas,2006,0.37837620554659107
CO,gas pipeline,gas,2007,0.4141889257074011
CO,gas pipeline,gas,2008,0.41839955423957964
CO,gas pipeline,gas,2009,0.43007234554832785
CO,gas pipeline,gas,2010,0.4140017863393444
CT,gas pipeline,gas,1971,0.059015143420931664
CT,gas pipeline,gas,1972,0.061231928274030234
CT,gas pipeline,gas,1973,0.05950342465483029
CT,gas pipeline,gas,1974,0.06269833074426981
CT,gas pipeline,gas,1975,0.059996507499231105
CT,gas pipeline,gas,1976,0.06182327550243941
CT,gas pipeline,gas,1977,0.06048180453894504
CT,gas pipeline,gas,1978,0.061706105010595584
CT,gas pipeline,gas,1979,0.06414867043694156
CT,gas pipeline,gas,1980,0.06935188098704256
CT,gas pipeline,gas,1981,0.07362328450544914
CT,gas pipeline,gas,1982,0.07478167004103618
CT,gas pipeline,gas,1983,0.07113784628585906
CT,gas pipeline,gas,1984,0.07661297271577384
CT,gas pipeline,gas,1985,0.07417874640345869
CT,gas pipeline,gas,1986,0.07526755180757766
CT,gas pipeline,gas,1987,0.08369331294641236
CT,gas pipeline,gas,1988,0.08410625844520535
CT,gas pipeline,gas,1989,0.09088912456786917
CT,gas pipeline,gas,1990,0.09210837219396388
CT,gas pipeline,gas,1991,0.0960449240105926
CT,gas pipeline,gas,1992,0.10644914254870565
CT,gas pipeline,gas,1993,0.10815749456537428
CT,gas pipeline,gas,1994,0.11276142817134023
CT,gas pipeline,gas,1995,0.11535536877509153
CT,gas pipeline,gas,1996,0.11717449151583904
CT,gas pipeline,gas,1997,0.12333813575316396
CT,gas pipeline,gas,1998,0.11371676652021528
CT,gas pipeline,gas,1999,0.12736572869894563
CT,gas pipeline,gas,2000,0.1317642558708985
CT,gas pipeline,gas,2001,0.12052971366892856
CT,gas pipeline,gas,2002,0.13262752215346274
CT,gas pipeline,gas,2003,0.12360194831864267
CT,gas pipeline,gas,2004,0.12362008931588137
CT,gas pipeline,gas,2005,0.12648697186909488
CT,gas pipeline,gas,2006,0.1254456656928637
CT,gas pipeline,gas,2007,0.13391204275288138
CT,gas pipeline,gas,2008,0.1286285165996355
CT,gas pipeline,gas,2009,0.1403031650420581
CT,gas pipeline,gas,2010,0.1469851731799777
DC,gas pipeline,gas,1971,0.026413361870522917
DC,gas pipeline,gas,1972,0.02752586475617237
DC,gas pipeline,gas,1973,0.026636061283342227
DC,gas pipeline,gas,1974,0.026126225362186936
DC,gas pipeline,gas,1975,0.024853476099644348
DC,gas pipeline,gas,1976,0.02753996038400989
DC,gas pipeline,gas,1977,0.024879709162737743
DC,gas pipeline,gas,1978,0.02521267128285302
DC,gas pipeline,gas,1979,0.028629183352837453
DC,gas pipeline,gas,1980,0.02659658830387806
DC,gas pipeline,gas,1981,0.027991881850761288
DC,gas pipeline,gas,1982,0.028311660773339846
DC,gas pipeline,gas,1983,0.028120459281417015
DC,gas pipeline,gas,1984,0.028337914310576185
DC,gas pipeline,gas,1985,0.027881577718627242
DC,gas pipeline,gas,1986,0.02848870910874
DC,gas pipeline,gas,1987,0.029835105710383465
DC,gas pipeline,gas,1988,0.031437949221188866
DC,gas pipeline,gas,1989,0.03205777801649057
DC,gas pipeline,gas,1990,0.02764186181753734
DC,gas pipeline,gas,1991,0.02977351809438724
DC,gas pipeline,gas,1992,0.031625630587443075
DC,gas pipeline,gas,1993,0.03164356210007465
DC,gas pipeline,gas,1994,0.029643053853725343
DC,gas pipeline,gas,1995,0.031559309757242936
DC,gas pipeline,gas,1996,0.032461442963506525
DC,gas pipeline,gas,1997,0.0330454230257257
DC,gas pipeline,gas,1998,0.029593742759850102
DC,gas pipeline,gas,1999,0.03129981223144836
DC,gas pipeline,gas,2000,0.0325855163627347
DC,gas pipeline,gas,2001,0.02898204348710592
DC,gas pipeline,gas,2002,0.03199103727590293
DC,gas pipeline,gas,2003,0.03197795779392699
DC,gas pipeline,gas,2004,0.03128129170945868
DC,gas pipeline,gas,2005,0.031893893447712096
DC,gas pipeline,gas,2006,0.028177376442359642
DC,gas pipeline,gas,2007,0.03209831098891227
DC,gas pipeline,gas,2008,0.03101927783844661
DC,gas pipeline,gas,2009,0.03248466624106018
DC,gas pipeline,gas,2010,0.03195017027092984
DE,gas pipeline,gas,1971,0.02346693742529966
DE,gas pipeline,gas,1972,0.022993251405164932
DE,gas pipeline,gas,1973,0.021376238192145854
DE,gas pipeline,gas,1974,0.02019872085638741
DE,gas pipeline,gas,1975,0.018920180481908022
DE,gas pipeline,gas,1976,0.01893715897417919
DE,gas pipeline,gas,1977,0.017639861662786267
DE,gas pipeline,gas,1978,0.019141505401469968
DE,gas pipeline,gas,1979,0.02106461983376811
DE,gas pipeline,gas,1980,0.02447239531321947
DE,gas pipeline,gas,1981,0.026046088167004076
DE,gas pipeline,gas,1982,0.02358803728676953
DE,gas pipeline,gas,1983,0.029465045647264574
DE,gas pipeline,gas,1984,0.03588346454234031
DE,gas pipeline,gas,1985,0.031720665503942806
DE,gas pipeline,gas,1986,0.029434114566675978
DE,gas pipeline,gas,1987,0.029468136995020305
DE,gas pipeline,gas,1988,0.025897044311325567
DE,gas pipeline,gas,1989,0.028055223789539247
DE,gas pipeline,gas,1990,0.02948082744197065
DE,gas pipeline,gas,1991,0.0300479689944223
DE,gas pipeline,gas,1992,0.031930247761362406
DE,gas pipeline,gas,1993,0.033808538541163946
DE,gas pipeline,gas,1994,0.03512483697111237
DE,gas pipeline,gas,1995,0.04003538083773044
DE,gas pipeline,gas,1996,0.03631263914921491
DE,gas pipeline,gas,1997,0.03443412809134001
DE,gas pipeline,gas,1998,0.032895408663071925
DE,gas pipeline,gas,1999,0.04242115015535314
DE,gas pipeline,gas,2000,0.040803734328641005
DE,gas pipeline,gas,2001,0.039036426643190916
DE,gas pipeline,gas,2002,0.0402009233226041
DE,gas pipeline,gas,2003,0.0380983142953673
DE,gas pipeline,gas,2004,0.03905334124385818
DE,gas pipeline,gas,2005,0.03830705234459042
DE,gas pipeline,gas,2006,0.03665625478278698
DE,gas pipeline,gas,2007,0.03947209842410133
DE,gas pipeline,gas,2008,0.04046009506838029
DE,gas pipeline,gas,2009,0.041962706539783914
DE,gas pipeline,gas,2010,0.03976561923398647
FL,gas pipeline,gas,1971,0.3060114293119036
FL,gas pipeline,gas,1972,0.28788397834686064
FL,gas pipeline,gas,1973,0.30520711480717994
FL,gas pipeline,gas,1974,0.29632094399163356
FL,gas pipeline,gas,1975,0.2996070966630104
FL,gas pipeline,gas,1976,0.31881380277319843
FL,gas pipeline,gas,1977,0.33259804084607614
FL,gas pipeline,gas,1978,0.3407480489726027
FL,gas pipeline,gas,1979,0.3581471439045861
FL,gas pipeline,gas,1980,0.3329521085996842
FL,gas pipeline,gas,1981,0.35457780478883605
FL,gas pipeline,gas,1982,0.33014884527360094
FL,gas pipeline,gas,1983,0.3128296993423049
FL,gas pipeline,gas,1984,0.3124142961347317
FL,gas pipeline,gas,1985,0.3112975430577825
FL,gas pipeline,gas,1986,0.3101987484242713
FL,gas pipeline,gas,1987,0.32235377586049674
FL,gas pipeline,gas,1988,0.3353297060875683
FL,gas pipeline,gas,1989,0.3439013849419818
FL,gas pipeline,gas,1990,0.34457533796008544
FL,gas pipeline,gas,1991,0.35705701233515874
FL,gas pipeline,gas,1992,0.36610935534940514
FL,gas pipeline,gas,1993,0.3745055915260584
FL,gas pipeline,gas,1994,0.40798253996266276
FL,gas pipeline,gas,1995,0.4538860231540247
FL,gas pipeline,gas,1996,0.4548312327885518
FL,gas pipeline,gas,1997,0.4387997448242804
FL,gas pipeline,gas,1998,0.4241234416712641
FL,gas pipeline,gas,1999,0.44036155456866694
FL,gas pipeline,gas,2000,0.4450417722857334
FL,gas pipeline,gas,2001,0.4275791760923956
FL,gas pipeline,gas,2002,0.48018073174802806
FL,gas pipeline,gas,2003,0.4793553524818097
FL,gas pipeline,gas,2004,0.4981497460135778
FL,gas pipeline,gas,2005,0.5194739137588142
FL,gas pipeline,gas,2006,0.5713712925578441
FL,gas pipeline,gas,2007,0.5776698738984322
FL,gas pipeline,gas,2008,0.6051342242335394
FL,gas pipeline,gas,2009,0.6582880857051494
FL,gas pipeline,gas,2010,0.7169148083510142
GA,gas pipeline,gas,1971,0.3070119533825458
GA,gas pipeline,gas,1972,0.30983607508751676
GA,gas pipeline,gas,1973,0.3278170775635474
GA,gas pipeline,gas,1974,0.30569578137945363
GA,gas pipeline,gas,1975,0.3032442297251098
GA,gas pipeline,gas,1976,0.2632497240370682
GA,gas pipeline,gas,1977,0.26768617393955035
GA,gas pipeline,gas,1978,0.2811710184981205
GA,gas pipeline,gas,1979,0.31719683642027874
GA,gas pipeline,gas,1980,0.31775896798981856
GA,gas pipeline,gas,1981,0.31766696047678566
GA,gas pipeline,gas,1982,0.2968335924214421
GA,gas pipeline,gas,1983,0.29570838722705545
GA,gas pipeline,gas,1984,0.3085580792607006
GA,gas pipeline,gas,1985,0.28447444810920053
GA,gas pipeline,gas,1986,0.27919671653729916
GA,gas pipeline,gas,1987,0.30440976597619673
GA,gas pipeline,gas,1988,0.32457287332058393
GA,gas pipeline,gas,1989,0.32109308320825874
GA,gas pipeline,gas,1990,0.30766447787095813
GA,gas pipeline,gas,1991,0.31919694707393037
GA,gas pipeline,gas,1992,0.3376738783892956
GA,gas pipeline,gas,1993,0.3496949735075709
GA,gas pipeline,gas,1994,0.3453026111384501
GA,gas pipeline,gas,1995,0.36722551279351345
GA,gas pipeline,gas,1996,0.3811612964482179
GA,gas pipeline,gas,1997,0.37014229341756893
GA,gas pipeline,gas,1998,0.3588220209805882
GA,gas pipeline,gas,1999,0.3328421091124609
GA,gas pipeline,gas,2000,0.3777922100598661
GA,gas pipeline,gas,2001,0.32906825956729846
GA,gas pipeline,gas,2002,0.34464777553744186
GA,gas pipeline,gas,2003,0.35403915728155416
GA,gas pipeline,gas,2004,0.36026054930400075
GA,gas pipeline,gas,2005,0.3661413241254865
GA,gas pipeline,gas,2006,0.36363556992572793
GA,gas pipeline,gas,2007,0.37074886544713365
GA,gas pipeline,gas,2008,0.36833461319182637
GA,gas pipeline,gas,2009,0.3828237339671801
GA,gas pipeline,gas,2010,0.4246582173645898
HI,gas pipeline,gas,1971,0.0027853015487968803
HI,gas pipeline,gas,1972,0.0027253849650277404
HI,gas pipeline,gas,1973,0.002946080281552821
HI,gas pipeline,gas,1974,0.002761707330245157
HI,gas pipeline,gas,1975,0.002481938407676004
HI,gas pipeline,gas,1976,0.002269375187430985
HI,gas pipeline,gas,1977,0.0023204760593512046
HI,gas pipeline,gas,1978,0.001994888908330563
HI,gas pipeline,gas,1979,0.002063756261033879
HI,gas pipeline,gas,1980,0.004559754403460606
HI,gas pipeline,gas,1981,0.0043646604058238374
HI,gas pipeline,gas,1982,0.004434803143556588
HI,gas pipeline,gas,1983,0.004184015598722066
HI,gas pipeline,gas,1984,0.0037411718652621004
HI,gas pipeline,gas,1985,0.00421109133515414
HI,gas pipeline,gas,1986,0.006514291323862628
HI,gas pipeline,gas,1987,0.0069689217227080075
HI,gas pipeline,gas,1988,0.007376919843071457
HI,gas pipeline,gas,1989,0.007808049608331393
HI,gas pipeline,gas,1990,0.00906383731867933
HI,gas pipeline,gas,1991,0.009273499408336109
HI,gas pipeline,gas,1992,0.009479435094484361
HI,gas pipeline,gas,1993,0.009743351063504886
HI,gas pipeline,gas,1994,0.009538693897028137
HI,gas pipeline,gas,1995,0.009956121076337693
HI,gas pipeline,gas,1996,0.009952210698389606
HI,gas pipeline,gas,1997,0.009789063301401895
HI,gas pipeline,gas,1998,0.01013728551037912
HI,gas pipeline,gas,1999,0.009324175539786128
HI,gas pipeline,gas,2000,0.009559098831036995
HI,gas pipeline,gas,2001,0.00900032531531723
HI,gas pipeline,gas,2002,0.008845893077424012
HI,gas pipeline,gas,2003,0.008345124118498597
HI,gas pipeline,gas,2004,0.00801261354291684
HI,gas pipeline,gas,2005,0.008301363825168166
HI,gas pipeline,gas,2006,0.008222766731069439
HI,gas pipeline,gas,2007,0.007908329196133351
HI,gas pipeline,gas,2008,0.008147747581123861
HI,gas pipeline,gas,2009,0.008307744374482177
HI,gas pipeline,gas,2010,0.008648551920450479
IA,gas pipeline,gas,1971,0.3050392201867564
IA,gas pipeline,gas,1972,0.31059741517576883
IA,gas pipeline,gas,1973,0.32913805052503087
IA,gas pipeline,gas,1974,0.3328520437130148
IA,gas pipeline,gas,1975,0.3196961622866432
IA,gas pipeline,gas,1976,0.29986666850333993
IA,gas pipeline,gas,1977,0.27810612434831655
IA,gas pipeline,gas,1978,0.2428063091820356
IA,gas pipeline,gas,1979,0.2927207623748789
IA,gas pipeline,gas,1980,0.2731972147114901
IA,gas pipeline,gas,1981,0.25918912109628917
IA,gas pipeline,gas,1982,0.2459359560294826
IA,gas pipeline,gas,1983,0.22966154210313505
IA,gas pipeline,gas,1984,0.24418374370406692
IA,gas pipeline,gas,1985,0.23634449985293451
IA,gas pipeline,gas,1986,0.21942751431636237
IA,gas pipeline,gas,1987,0.2137460161760897
IA,gas pipeline,gas,1988,0.24817641550310232
IA,gas pipeline,gas,1989,0.240338495522334
IA,gas pipeline,gas,1990,0.2290704706275198
IA,gas pipeline,gas,1991,0.24291578927685198
IA,gas pipeline,gas,1992,0.24104834191224436
IA,gas pipeline,gas,1993,0.25901535903798106
IA,gas pipeline,gas,1994,0.2629021929358962
IA,gas pipeline,gas,1995,0.27283467014901
IA,gas pipeline,gas,1996,0.28472596319446036
IA,gas pipeline,gas,1997,0.271550087746512
IA,gas pipeline,gas,1998,0.24981487866207033
IA,gas pipeline,gas,1999,0.251422226130274
IA,gas pipeline,gas,2000,0.2372045030786538
IA,gas pipeline,gas,2001,0.22787724742643728
IA,gas pipeline,gas,2002,0.22892276783325177
IA,gas pipeline,gas,2003,0.2324416193929367
IA,gas pipeline,gas,2004,0.22672920051823145
IA,gas pipeline,gas,2005,0.23446208373898425
IA,gas pipeline,gas,2006,0.2360240011903234
IA,gas pipeline,gas,2007,0.2825876141121522
IA,gas pipeline,gas,2008,0.31870260736061307
IA,gas pipeline,gas,2009,0.3115072739378175
IA,gas pipeline,gas,2010,0.3053669629309068
ID,gas pipeline,gas,1971,0.04936217462541656
ID,gas pipeline,gas,1972,0.05565965311903332
ID,gas pipeline,gas,1973,0.05474696479857079
ID,gas pipeline,gas,1974,0.050926829546834175
ID,gas pipeline,gas,1975,0.05868344772768288
ID,gas pipeline,gas,1976,0.04594546494441506
ID,gas pipeline,gas,1977,0.044083160775780283
ID,gas pipeline,gas,1978,0.0423606840126748
ID,gas pipeline,gas,1979,0.05139614764297829
ID,gas pipeline,gas,1980,0.04699420046432616
ID,gas pipeline,gas,1981,0.04375734584390335
ID,gas pipeline,gas,1982,0.03877710730030003
ID,gas pipeline,gas,1983,0.03342931820964519
ID,gas pipeline,gas,1984,0.03701412660004653
ID,gas pipeline,gas,1985,0.03752461724000376
ID,gas pipeline,gas,1986,0.03227758672787206
ID,gas pipeline,gas,1987,0.034200727407354595
ID,gas pipeline,gas,1988,0.037803519887186755
ID,gas pipeline,gas,1989,0.042750269920166444
ID,gas pipeline,gas,1990,0.0416635892000327
ID,gas pipeline,gas,1991,0.046772716681621446
ID,gas pipeline,gas,1992,0.04449852015972214
ID,gas pipeline,gas,1993,0.052529104637837463
ID,gas pipeline,gas,1994,0.05360625691229225
ID,gas pipeline,gas,1995,0.05942834487716804
ID,gas pipeline,gas,1996,0.06274194541884054
ID,gas pipeline,gas,1997,0.06469467177458751
ID,gas pipeline,gas,1998,0.0666914882001088
ID,gas pipeline,gas,1999,0.06918734721014232
ID,gas pipeline,gas,2000,0.06609296569826098
ID,gas pipeline,gas,2001,0.06844207473872542
ID,gas pipeline,gas,2002,0.06533996045682462
ID,gas pipeline,gas,2003,0.06036399617137275
ID,gas pipeline,gas,2004,0.06519918290667372
ID,gas pipeline,gas,2005,0.06549291131647708
