# The same USA region values are repeated for each state
# States where no carbon storage resources may exist at the grid level are dropped
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type,grid_region
NM,carbon-storage,onshore carbon-storage,1975,-6,NA,Southwest grid
NV,carbon-storage,onshore carbon-storage,1975,-6,NA,Northwest grid
NY,carbon-storage,onshore carbon-storage,1975,-6,NA,New York grid
OH,carbon-storage,onshore carbon-storage,1975,-6,NA,Central East grid
OK,carbon-storage,onshore carbon-storage,1975,-6,NA,Central Southwest grid
OR,carbon-storage,onshore carbon-storage,1975,-6,NA,Northwest grid
PA,carbon-storage,onshore carbon-storage,1975,-6,NA,Mid-Atlantic grid
RI,carbon-storage,onshore carbon-storage,1975,-6,NA,New England grid
SC,carbon-storage,onshore carbon-storage,1975,-6,NA,Southeast grid
SD,carbon-storage,onshore carbon-storage,1975,-6,NA,Central Northwest grid
TN,carbon-storage,onshore carbon-storage,1975,-6,NA,Southeast grid
TX,carbon-storage,onshore carbon-storage,1975,-6,NA,Texas grid
UT,carbon-storage,onshore carbon-storage,1975,-6,NA,Northwest grid
VA,carbon-storage,onshore carbon-storage,1975,-6,NA,Southeast grid
VT,carbon-storage,onshore carbon-storage,1975,-6,NA,New England grid
WA,carbon-storage,onshore carbon-storage,1975,-6,NA,Northwest grid
WI,carbon-storage,onshore carbon-storage,1975,-6,NA,Central Northeast grid
WV,carbon-storage,onshore carbon-storage,1975,-6,NA,Central East grid
WY,carbon-storage,onshore carbon-storage,1975,-6,NA,Southwest grid
AK,carbon-storage,offshore carbon-storage,1975,-6,NA,Alaska grid
AL,carbon-storage,offshore carbon-storage,1975,-6,NA,Southeast grid
AR,carbon-storage,offshore carbon-storage,1975,-6,NA,Southeast grid
AZ,carbon-storage,offshore carbon-storage,1975,-6,NA,Southwest grid
CA,carbon-storage,offshore carbon-storage,1975,-6,NA,California grid
CO,carbon-storage,offshore carbon-storage,1975,-6,NA,Southwest grid
CT,carbon-storage,offshore carbon-storage,1975,-6,NA,New England grid
DC,carbon-storage,offshore carbon-storage,1975,-6,NA,Mid-Atlantic grid
DE,carbon-storage,offshore carbon-storage,1975,-6,NA,Mid-Atlantic grid
FL,carbon-storage,offshore carbon-storage,1975,-6,NA,Florida grid
GA,carbon-storage,offshore carbon-storage,1975,-6,NA,Southeast grid
HI,carbon-storage,offshore carbon-storage,1975,-6,NA,Hawaii grid
IA,carbon-storage,offshore carbon-storage,1975,-6,NA,Central Northwest grid
ID,carbon-storage,offshore carbon-storage,1975,-6,NA,Northwest grid
IL,carbon-storage,offshore carbon-storage,1975,-6,NA,Central Northeast grid
IN,carbon-storage,offshore carbon-storage,1975,-6,NA,Central East grid
KS,carbon-storage,offshore carbon-storage,1975,-6,NA,Central Southwest grid
KY,carbon-storage,offshore carbon-storage,1975,-6,NA,Central East grid
LA,carbon-storage,offshore carbon-storage,1975,-6,NA,Southeast grid
MA,carbon-storage,offshore carbon-storage,1975,-6,NA,New England grid
MD,carbon-storage,offshore carbon-storage,1975,-6,NA,Mid-Atlantic grid
ME,carbon-storage,offshore carbon-storage,1975,-6,NA,New England grid
MI,carbon-storage,offshore carbon-storage,1975,-6,NA,Central East grid
MN,carbon-storage,offshore carbon-storage,1975,-6,NA,Central Northwest grid
MO,carbon-storage,offshore carbon-storage,1975,-6,NA,Central Northeast grid
MS,carbon-storage,offshore carbon-storage,1975,-6,NA,Southeast grid
MT,carbon-storage,offshore carbon-storage,1975,-6,NA,Northwest grid
NC,carbon-storage,offshore carbon-storage,1975,-6,NA,Southeast grid
ND,carbon-storage,offshore carbon-storage,1975,-6,NA,Central Northwest grid
NE,carbon-storage,offshore carbon-storage,1975,-6,NA,Central Northwest grid
NH,carbon-storage,offshore carbon-storage,1975,-6,NA,New England grid
NJ,carbon-storage,offshore carbon-storage,1975,-6,NA,Mid-Atlantic grid
NM,carbon-storage,offshore carbon-storage,1975,-6,NA,Southwest grid
NV,carbon-storage,offshore carbon-storage,1975,-6,NA,Northwest grid
NY,carbon-storage,offshore carbon-storage,1975,-6,NA,New York grid
OH,carbon-storage,offshore carbon-storage,1975,-6,NA,Central East grid
OK,carbon-storage,offshore carbon-storage,1975,-6,NA,Central Southwest grid
OR,carbon-storage,offshore carbon-storage,1975,-6,NA,Northwest grid
PA,carbon-storage,offshore carbon-storage,1975,-6,NA,Mid-Atlantic grid
RI,carbon-storage,offshore carbon-storage,1975,-6,NA,New England grid
SC,carbon-storage,offshore carbon-storage,1975,-6,NA,Southeast grid
SD,carbon-storage,offshore carbon-storage,1975,-6,NA,Central Northwest grid
TN,carbon-storage,offshore carbon-storage,1975,-6,NA,Southeast grid
TX,carbon-storage,offshore carbon-storage,1975,-6,NA,Texas grid
UT,carbon-storage,offshore carbon-storage,1975,-6,NA,Northwest grid
VA,carbon-storage,offshore carbon-storage,1975,-6,NA,Southeast grid
VT,carbon-storage,offshore carbon-storage,1975,-6,NA,New England grid
WA,carbon-storage,offshore carbon-storage,1975,-6,NA,Northwest grid
WI,carbon-storage,offshore carbon-storage,1975,-6,NA,Central Northeast grid
WV,carbon-storage,offshore carbon-storage,1975,-6,NA,Central East grid
WY,carbon-storage,offshore carbon-storage,1975,-6,NA,Southwest grid
