# A_an_input_subsector written to all regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function,logit.type
USA,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
USA,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
USA,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
USA,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
USA,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
USA,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
USA,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
USA,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
