# Technology shareweights of energy handling and delivery.
# Can't use stub technologies because these would inherit the wrong energy-inputs.
region,supplysector,subsector,technology,year,share.weight
Central Northeast grid,delivered coal,delivered coal,delivered coal,2010,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2015,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2020,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2025,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2030,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2035,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2040,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2045,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2050,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2055,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2060,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2065,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2070,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2075,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2080,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2085,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2090,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2095,1
Central Northeast grid,delivered coal,delivered coal,delivered coal,2100,1
Central East grid,delivered coal,delivered coal,delivered coal,1975,1
Central East grid,delivered coal,delivered coal,delivered coal,1990,1
Central East grid,delivered coal,delivered coal,delivered coal,2005,1
Central East grid,delivered coal,delivered coal,delivered coal,2010,1
Central East grid,delivered coal,delivered coal,delivered coal,2015,1
Central East grid,delivered coal,delivered coal,delivered coal,2020,1
Central East grid,delivered coal,delivered coal,delivered coal,2025,1
Central East grid,delivered coal,delivered coal,delivered coal,2030,1
Central East grid,delivered coal,delivered coal,delivered coal,2035,1
Central East grid,delivered coal,delivered coal,delivered coal,2040,1
Central East grid,delivered coal,delivered coal,delivered coal,2045,1
Central East grid,delivered coal,delivered coal,delivered coal,2050,1
Central East grid,delivered coal,delivered coal,delivered coal,2055,1
Central East grid,delivered coal,delivered coal,delivered coal,2060,1
Central East grid,delivered coal,delivered coal,delivered coal,2065,1
Central East grid,delivered coal,delivered coal,delivered coal,2070,1
Central East grid,delivered coal,delivered coal,delivered coal,2075,1
Central East grid,delivered coal,delivered coal,delivered coal,2080,1
Central East grid,delivered coal,delivered coal,delivered coal,2085,1
Central East grid,delivered coal,delivered coal,delivered coal,2090,1
Central East grid,delivered coal,delivered coal,delivered coal,2095,1
Central East grid,delivered coal,delivered coal,delivered coal,2100,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,1975,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,1990,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2005,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2010,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2015,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2020,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2025,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2030,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2035,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2040,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2045,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2050,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2055,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2060,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2065,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2070,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2075,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2080,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2085,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2090,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2095,1
Central Southwest grid,delivered coal,delivered coal,delivered coal,2100,1
New York grid,delivered coal,delivered coal,delivered coal,1975,1
New York grid,delivered coal,delivered coal,delivered coal,1990,1
New York grid,delivered coal,delivered coal,delivered coal,2005,1
New York grid,delivered coal,delivered coal,delivered coal,2010,1
New York grid,delivered coal,delivered coal,delivered coal,2015,1
New York grid,delivered coal,delivered coal,delivered coal,2020,1
New York grid,delivered coal,delivered coal,delivered coal,2025,1
New York grid,delivered coal,delivered coal,delivered coal,2030,1
New York grid,delivered coal,delivered coal,delivered coal,2035,1
New York grid,delivered coal,delivered coal,delivered coal,2040,1
New York grid,delivered coal,delivered coal,delivered coal,2045,1
New York grid,delivered coal,delivered coal,delivered coal,2050,1
New York grid,delivered coal,delivered coal,delivered coal,2055,1
New York grid,delivered coal,delivered coal,delivered coal,2060,1
New York grid,delivered coal,delivered coal,delivered coal,2065,1
New York grid,delivered coal,delivered coal,delivered coal,2070,1
New York grid,delivered coal,delivered coal,delivered coal,2075,1
New York grid,delivered coal,delivered coal,delivered coal,2080,1
New York grid,delivered coal,delivered coal,delivered coal,2085,1
New York grid,delivered coal,delivered coal,delivered coal,2090,1
New York grid,delivered coal,delivered coal,delivered coal,2095,1
New York grid,delivered coal,delivered coal,delivered coal,2100,1
Texas grid,delivered coal,delivered coal,delivered coal,1975,1
Texas grid,delivered coal,delivered coal,delivered coal,1990,1
Texas grid,delivered coal,delivered coal,delivered coal,2005,1
Texas grid,delivered coal,delivered coal,delivered coal,2010,1
Texas grid,delivered coal,delivered coal,delivered coal,2015,1
Texas grid,delivered coal,delivered coal,delivered coal,2020,1
Texas grid,delivered coal,delivered coal,delivered coal,2025,1
Texas grid,delivered coal,delivered coal,delivered coal,2030,1
Texas grid,delivered coal,delivered coal,delivered coal,2035,1
Texas grid,delivered coal,delivered coal,delivered coal,2040,1
Texas grid,delivered coal,delivered coal,delivered coal,2045,1
Texas grid,delivered coal,delivered coal,delivered coal,2050,1
Texas grid,delivered coal,delivered coal,delivered coal,2055,1
Texas grid,delivered coal,delivered coal,delivered coal,2060,1
Texas grid,delivered coal,delivered coal,delivered coal,2065,1
Texas grid,delivered coal,delivered coal,delivered coal,2070,1
Texas grid,delivered coal,delivered coal,delivered coal,2075,1
Texas grid,delivered coal,delivered coal,delivered coal,2080,1
Texas grid,delivered coal,delivered coal,delivered coal,2085,1
Texas grid,delivered coal,delivered coal,delivered coal,2090,1
Texas grid,delivered coal,delivered coal,delivered coal,2095,1
Texas grid,delivered coal,delivered coal,delivered coal,2100,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,1975,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,1990,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2005,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2010,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2015,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2020,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2025,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2030,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2035,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2040,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2045,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2050,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2055,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2060,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2065,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2070,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2075,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2080,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2085,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2090,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2095,1
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2100,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,1975,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,1990,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2005,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2010,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2015,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2020,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2025,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2030,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2035,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2040,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2045,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2050,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2055,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2060,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2065,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2070,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2075,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2080,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2085,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2090,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2095,1
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2100,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,1975,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,1990,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2005,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2010,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2015,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2020,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2025,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2030,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2035,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2040,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2045,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2050,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2055,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2060,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2065,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2070,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2075,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2080,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2085,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2090,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2095,1
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2100,1
California grid,wholesale gas,wholesale gas,wholesale gas,1975,1
California grid,wholesale gas,wholesale gas,wholesale gas,1990,1
California grid,wholesale gas,wholesale gas,wholesale gas,2005,1
California grid,wholesale gas,wholesale gas,wholesale gas,2010,1
California grid,wholesale gas,wholesale gas,wholesale gas,2015,1
California grid,wholesale gas,wholesale gas,wholesale gas,2020,1
California grid,wholesale gas,wholesale gas,wholesale gas,2025,1
California grid,wholesale gas,wholesale gas,wholesale gas,2030,1
California grid,wholesale gas,wholesale gas,wholesale gas,2035,1
California grid,wholesale gas,wholesale gas,wholesale gas,2040,1
California grid,wholesale gas,wholesale gas,wholesale gas,2045,1
California grid,wholesale gas,wholesale gas,wholesale gas,2050,1
California grid,wholesale gas,wholesale gas,wholesale gas,2055,1
California grid,wholesale gas,wholesale gas,wholesale gas,2060,1
California grid,wholesale gas,wholesale gas,wholesale gas,2065,1
California grid,wholesale gas,wholesale gas,wholesale gas,2070,1
California grid,wholesale gas,wholesale gas,wholesale gas,2075,1
California grid,wholesale gas,wholesale gas,wholesale gas,2080,1
California grid,wholesale gas,wholesale gas,wholesale gas,2085,1
California grid,wholesale gas,wholesale gas,wholesale gas,2090,1
California grid,wholesale gas,wholesale gas,wholesale gas,2095,1
California grid,wholesale gas,wholesale gas,wholesale gas,2100,1
New England grid,wholesale gas,wholesale gas,wholesale gas,1975,1
New England grid,wholesale gas,wholesale gas,wholesale gas,1990,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2005,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2010,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2015,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2020,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2025,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2030,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2035,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2040,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2045,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2050,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2055,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2060,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2065,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2070,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2075,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2080,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2085,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2090,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2095,1
New England grid,wholesale gas,wholesale gas,wholesale gas,2100,1
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,1975,1
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,1990,1
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2005,1
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2010,1
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2015,1
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2020,1
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2025,1
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2030,1
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2035,1
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2040,1
