# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2050,0.582,transportation,Africa_Northern
2055,0.53,transportation,Africa_Northern
2060,0.488,transportation,Africa_Northern
2065,0.462,transportation,Africa_Northern
2070,0.437,transportation,Africa_Northern
2075,0.414,transportation,Africa_Northern
2080,0.379,transportation,Africa_Northern
2085,0.341,transportation,Africa_Northern
2090,0.304,transportation,Africa_Northern
2095,0.265,transportation,Africa_Northern
2100,0.211,transportation,Africa_Northern
2025,1.161,transportation,Africa_Southern
2030,1.133,transportation,Africa_Southern
2035,1.086,transportation,Africa_Southern
2040,0.994,transportation,Africa_Southern
2045,0.87,transportation,Africa_Southern
2050,0.783,transportation,Africa_Southern
2055,0.678,transportation,Africa_Southern
2060,0.584,transportation,Africa_Southern
2065,0.506,transportation,Africa_Southern
2070,0.465,transportation,Africa_Southern
2075,0.428,transportation,Africa_Southern
2080,0.378,transportation,Africa_Southern
2085,0.32,transportation,Africa_Southern
2090,0.26,transportation,Africa_Southern
2095,0.173,transportation,Africa_Southern
2100,0.083,transportation,Africa_Southern
2025,1.151,transportation,Africa_Western
2030,1.111,transportation,Africa_Western
2035,1.019,transportation,Africa_Western
2040,0.886,transportation,Africa_Western
2045,0.787,transportation,Africa_Western
2050,0.679,transportation,Africa_Western
2055,0.582,transportation,Africa_Western
2060,0.5,transportation,Africa_Western
2065,0.459,transportation,Africa_Western
2070,0.42,transportation,Africa_Western
2075,0.361,transportation,Africa_Western
2080,0.299,transportation,Africa_Western
2085,0.226,transportation,Africa_Western
2090,0.131,transportation,Africa_Western
2095,0.029,transportation,Africa_Western
2100,0,transportation,Africa_Western
2025,0.266,transportation,Australia_NZ
2030,0.214,transportation,Australia_NZ
2035,0.149,transportation,Australia_NZ
2040,0.079,transportation,Australia_NZ
2045,0.014,transportation,Australia_NZ
2050,0,transportation,Australia_NZ
2055,0,transportation,Australia_NZ
2060,0,transportation,Australia_NZ
2065,0,transportation,Australia_NZ
2070,0,transportation,Australia_NZ
2075,0,transportation,Australia_NZ
2080,0,transportation,Australia_NZ
2085,0,transportation,Australia_NZ
2090,0,transportation,Australia_NZ
2095,0,transportation,Australia_NZ
2100,0,transportation,Australia_NZ
2025,0.649,transportation,Brazil
2030,0.585,transportation,Brazil
2035,0.52,transportation,Brazil
2040,0.478,transportation,Brazil
2045,0.445,transportation,Brazil
2050,0.416,transportation,Brazil
2055,0.372,transportation,Brazil
2060,0.326,transportation,Brazil
2065,0.281,transportation,Brazil
2070,0.227,transportation,Brazil
2075,0.159,transportation,Brazil
2080,0.087,transportation,Brazil
2085,0.017,transportation,Brazil
2090,0,transportation,Brazil
2095,0,transportation,Brazil
2100,0,transportation,Brazil
2025,0.291,transportation,Canada
2030,0.259,transportation,Canada
2035,0.199,transportation,Canada
2040,0.134,transportation,Canada
2045,0.061,transportation,Canada
2050,0.006,transportation,Canada
2055,0,transportation,Canada
2060,0,transportation,Canada
2065,0,transportation,Canada
2070,0,transportation,Canada
2075,0,transportation,Canada
2080,0,transportation,Canada
2085,0,transportation,Canada
2090,0,transportation,Canada
2095,0,transportation,Canada
2100,0,transportation,Canada
2025,0.932,transportation,Central America and Caribbean
2030,0.841,transportation,Central America and Caribbean
2035,0.768,transportation,Central America and Caribbean
2040,0.679,transportation,Central America and Caribbean
2045,0.597,transportation,Central America and Caribbean
2050,0.536,transportation,Central America and Caribbean
2055,0.487,transportation,Central America and Caribbean
2060,0.455,transportation,Central America and Caribbean
2065,0.426,transportation,Central America and Caribbean
2070,0.389,transportation,Central America and Caribbean
2075,0.342,transportation,Central America and Caribbean
2080,0.297,transportation,Central America and Caribbean
2085,0.247,transportation,Central America and Caribbean
2090,0.172,transportation,Central America and Caribbean
2095,0.097,transportation,Central America and Caribbean
2100,0.017,transportation,Central America and Caribbean
2025,0.852,transportation,Central Asia
2030,0.77,transportation,Central Asia
2035,0.67,transportation,Central Asia
2040,0.592,transportation,Central Asia
2045,0.54,transportation,Central Asia
2050,0.497,transportation,Central Asia
2055,0.477,transportation,Central Asia
2060,0.455,transportation,Central Asia
2065,0.435,transportation,Central Asia
2070,0.414,transportation,Central Asia
2075,0.386,transportation,Central Asia
2080,0.353,transportation,Central Asia
2085,0.323,transportation,Central Asia
2090,0.29,transportation,Central Asia
2095,0.254,transportation,Central Asia
2100,0.203,transportation,Central Asia
2025,0.696,transportation,China
2030,0.576,transportation,China
2035,0.494,transportation,China
2040,0.456,transportation,China
2045,0.427,transportation,China
2050,0.397,transportation,China
2055,0.362,transportation,China
2060,0.332,transportation,China
2065,0.305,transportation,China
2070,0.277,transportation,China
2075,0.251,transportation,China
2080,0.212,transportation,China
2085,0.172,transportation,China
2090,0.133,transportation,China
2095,0.085,transportation,China
2100,0.035,transportation,China
2025,0.563,transportation,EU-12
2030,0.506,transportation,EU-12
2035,0.475,transportation,EU-12
2040,0.448,transportation,EU-12
2045,0.427,transportation,EU-12
2050,0.405,transportation,EU-12
2055,0.373,transportation,EU-12
2060,0.34,transportation,EU-12
2065,0.305,transportation,EU-12
2070,0.267,transportation,EU-12
2075,0.218,transportation,EU-12
2080,0.161,transportation,EU-12
2085,0.104,transportation,EU-12
2090,0.038,transportation,EU-12
2095,0,transportation,EU-12
2100,0,transportation,EU-12
2025,0.362,transportation,EU-15
2030,0.331,transportation,EU-15
2035,0.297,transportation,EU-15
2040,0.258,transportation,EU-15
2045,0.204,transportation,EU-15
2050,0.15,transportation,EU-15
2055,0.091,transportation,EU-15
2060,0.028,transportation,EU-15
2065,0,transportation,EU-15
2070,0,transportation,EU-15
2075,0,transportation,EU-15
2080,0,transportation,EU-15
2085,0,transportation,EU-15
2090,0,transportation,EU-15
2095,0,transportation,EU-15
2100,0,transportation,EU-15
2025,1.019,transportation,Europe_Eastern
2030,0.913,transportation,Europe_Eastern
2035,0.82,transportation,Europe_Eastern
2040,0.748,transportation,Europe_Eastern
2045,0.674,transportation,Europe_Eastern
2050,0.609,transportation,Europe_Eastern
2055,0.57,transportation,Europe_Eastern
2060,0.525,transportation,Europe_Eastern
2065,0.491,transportation,Europe_Eastern
2070,0.47,transportation,Europe_Eastern
2075,0.449,transportation,Europe_Eastern
2080,0.432,transportation,Europe_Eastern
2085,0.413,transportation,Europe_Eastern
2090,0.385,transportation,Europe_Eastern
2095,0.352,transportation,Europe_Eastern
2100,0.323,transportation,Europe_Eastern
2025,0.654,transportation,Europe_Non_EU
2030,0.59,transportation,Europe_Non_EU
2035,0.535,transportation,Europe_Non_EU
2040,0.489,transportation,Europe_Non_EU
2045,0.462,transportation,Europe_Non_EU
2050,0.438,transportation,Europe_Non_EU
2055,0.414,transportation,Europe_Non_EU
2060,0.379,transportation,Europe_Non_EU
2065,0.341,transportation,Europe_Non_EU
2070,0.306,transportation,Europe_Non_EU
2075,0.27,transportation,Europe_Non_EU
2080,0.223,transportation,Europe_Non_EU
2085,0.166,transportation,Europe_Non_EU
2090,0.109,transportation,Europe_Non_EU
2095,0.041,transportation,Europe_Non_EU
2100,0,transportation,Europe_Non_EU
2025,0.023,transportation,European Free Trade Association
2030,0,transportation,European Free Trade Association
2035,0,transportation,European Free Trade Association
2040,0,transportation,European Free Trade Association
2045,0,transportation,European Free Trade Association
2050,0,transportation,European Free Trade Association
2055,0,transportation,European Free Trade Association
2060,0,transportation,European Free Trade Association
2065,0,transportation,European Free Trade Association
2070,0,transportation,European Free Trade Association
2075,0,transportation,European Free Trade Association
2080,0,transportation,European Free Trade Association
2085,0,transportation,European Free Trade Association
2090,0,transportation,European Free Trade Association
2095,0,transportation,European Free Trade Association
2100,0,transportation,European Free Trade Association
2025,1.114,transportation,India
2030,1.035,transportation,India
2035,0.915,transportation,India
2040,0.815,transportation,India
2045,0.73,transportation,India
2050,0.636,transportation,India
2055,0.576,transportation,India
2060,0.518,transportation,India
2065,0.482,transportation,India
2070,0.454,transportation,India
2075,0.43,transportation,India
2080,0.402,transportation,India
2085,0.361,transportation,India
2090,0.322,transportation,India
2095,0.282,transportation,India
2100,0.236,transportation,India
2025,0.915,transportation,Indonesia
2030,0.795,transportation,Indonesia
2035,0.669,transportation,Indonesia
2040,0.568,transportation,Indonesia
2045,0.492,transportation,Indonesia
2050,0.453,transportation,Indonesia
2055,0.418,transportation,Indonesia
2060,0.366,transportation,Indonesia
2065,0.314,transportation,Indonesia
2070,0.262,transportation,Indonesia
2075,0.192,transportation,Indonesia
2080,0.121,transportation,Indonesia
2085,0.04,transportation,Indonesia
2090,0,transportation,Indonesia
2095,0,transportation,Indonesia
2100,0,transportation,Indonesia
2025,0.311,transportation,Japan
2030,0.269,transportation,Japan
2035,0.207,transportation,Japan
2040,0.143,transportation,Japan
2045,0.07,transportation,Japan
2050,0.008,transportation,Japan
2055,0,transportation,Japan
2060,0,transportation,Japan
2065,0,transportation,Japan
2070,0,transportation,Japan
2075,0,transportation,Japan
2080,0,transportation,Japan
2085,0,transportation,Japan
2090,0,transportation,Japan
2095,0,transportation,Japan
2100,0,transportation,Japan
2025,0.677,transportation,Mexico
2030,0.605,transportation,Mexico
2035,0.548,transportation,Mexico
2040,0.493,transportation,Mexico
2045,0.462,transportation,Mexico
2050,0.432,transportation,Mexico
2055,0.398,transportation,Mexico
2060,0.349,transportation,Mexico
2065,0.305,transportation,Mexico
2070,0.257,transportation,Mexico
2075,0.19,transportation,Mexico
2080,0.124,transportation,Mexico
2085,0.045,transportation,Mexico
2090,0,transportation,Mexico
2095,0,transportation,Mexico
2100,0,transportation,Mexico
2025,0.699,transportation,Middle East
2030,0.617,transportation,Middle East
2035,0.563,transportation,Middle East
2040,0.505,transportation,Middle East
2045,0.477,transportation,Middle East
2050,0.453,transportation,Middle East
2055,0.432,transportation,Middle East
2060,0.41,transportation,Middle East
2065,0.374,transportation,Middle East
2070,0.338,transportation,Middle East
2075,0.305,transportation,Middle East
2080,0.268,transportation,Middle East
2085,0.217,transportation,Middle East
2090,0.157,transportation,Middle East
2095,0.092,transportation,Middle East
2100,0.024,transportation,Middle East
2025,1.183,transportation,Pakistan
2030,1.162,transportation,Pakistan
2035,1.129,transportation,Pakistan
2040,1.076,transportation,Pakistan
2045,0.986,transportation,Pakistan
2050,0.877,transportation,Pakistan
2055,0.804,transportation,Pakistan
2060,0.729,transportation,Pakistan
2065,0.643,transportation,Pakistan
2070,0.583,transportation,Pakistan
2075,0.53,transportation,Pakistan
2080,0.488,transportation,Pakistan
2085,0.461,transportation,Pakistan
2090,0.435,transportation,Pakistan
2095,0.41,transportation,Pakistan
2100,0.368,transportation,Pakistan
2025,0.623,transportation,Russia
2030,0.555,transportation,Russia
2035,0.491,transportation,Russia
2040,0.46,transportation,Russia
2045,0.436,transportation,Russia
2050,0.418,transportation,Russia
2055,0.395,transportation,Russia
2060,0.364,transportation,Russia
2065,0.333,transportation,Russia
2070,0.304,transportation,Russia
2075,0.277,transportation,Russia
2080,0.246,transportation,Russia
2085,0.2,transportation,Russia
2090,0.153,transportation,Russia
2095,0.102,transportation,Russia
2100,0.043,transportation,Russia
2025,0.784,transportation,South Africa
2030,0.711,transportation,South Africa
2035,0.623,transportation,South Africa
2040,0.572,transportation,South Africa
2045,0.519,transportation,South Africa
2050,0.485,transportation,South Africa
2055,0.461,transportation,South Africa
2060,0.438,transportation,South Africa
2065,0.416,transportation,South Africa
2070,0.387,transportation,South Africa
2075,0.352,transportation,South Africa
2080,0.322,transportation,South Africa
2085,0.291,transportation,South Africa
2090,0.258,transportation,South Africa
2095,0.212,transportation,South Africa
2100,0.163,transportation,South Africa
2025,0.742,transportation,South America_Northern
2030,0.669,transportation,South America_Northern
2035,0.595,transportation,South America_Northern
2040,0.537,transportation,South America_Northern
2045,0.488,transportation,South America_Northern
2050,0.457,transportation,South America_Northern
2055,0.428,transportation,South America_Northern
2060,0.392,transportation,South America_Northern
2065,0.345,transportation,South America_Northern
2070,0.304,transportation,South America_Northern
2075,0.261,transportation,South America_Northern
2080,0.2,transportation,South America_Northern
2085,0.137,transportation,South America_Northern
2090,0.063,transportation,South America_Northern
2095,0,transportation,South America_Northern
2100,0,transportation,South America_Northern
2025,0.762,transportation,South America_Southern
2030,0.671,transportation,South America_Southern
2035,0.589,transportation,South America_Southern
2040,0.524,transportation,South America_Southern
2045,0.48,transportation,South America_Southern
2050,0.448,transportation,South America_Southern
2055,0.421,transportation,South America_Southern
2060,0.381,transportation,South America_Southern
2065,0.335,transportation,South America_Southern
2070,0.292,transportation,South America_Southern
2075,0.246,transportation,South America_Southern
2080,0.178,transportation,South America_Southern
2085,0.112,transportation,South America_Southern
2090,0.036,transportation,South America_Southern
2095,0,transportation,South America_Southern
2100,0,transportation,South America_Southern
2025,1.179,transportation,South Asia
2030,1.15,transportation,South Asia
2035,1.108,transportation,South Asia
2040,1.026,transportation,South Asia
2045,0.92,transportation,South Asia
2050,0.827,transportation,South Asia
2055,0.753,transportation,South Asia
2060,0.667,transportation,South Asia
2065,0.595,transportation,South Asia
2070,0.542,transportation,South Asia
2075,0.493,transportation,South Asia
2080,0.465,transportation,South Asia
2085,0.438,transportation,South Asia
2090,0.412,transportation,South Asia
2095,0.368,transportation,South Asia
2100,0.325,transportation,South Asia
2025,0.419,transportation,South Korea
2030,0.375,transportation,South Korea
2035,0.33,transportation,South Korea
2040,0.29,transportation,South Korea
2045,0.25,transportation,South Korea
2050,0.193,transportation,South Korea
2055,0.138,transportation,South Korea
2060,0.08,transportation,South Korea
2065,0.024,transportation,South Korea
2070,0,transportation,South Korea
2075,0,transportation,South Korea
2080,0,transportation,South Korea
2085,0,transportation,South Korea
2090,0,transportation,South Korea
2095,0,transportation,South Korea
2100,0,transportation,South Korea
2025,0.95,transportation,Southeast Asia
2030,0.845,transportation,Southeast Asia
2035,0.769,transportation,Southeast Asia
2040,0.68,transportation,Southeast Asia
2045,0.599,transportation,Southeast Asia
2050,0.543,transportation,Southeast Asia
2055,0.492,transportation,Southeast Asia
2060,0.463,transportation,Southeast Asia
2065,0.435,transportation,Southeast Asia
2070,0.408,transportation,Southeast Asia
2075,0.365,transportation,Southeast Asia
2080,0.324,transportation,Southeast Asia
2085,0.283,transportation,Southeast Asia
2090,0.233,transportation,Southeast Asia
2095,0.166,transportation,Southeast Asia
2100,0.098,transportation,Southeast Asia
2025,0.464,transportation,Taiwan
2030,0.44,transportation,Taiwan
2035,0.418,transportation,Taiwan
2040,0.391,transportation,Taiwan
2045,0.364,transportation,Taiwan
2050,0.344,transportation,Taiwan
2055,0.332,transportation,Taiwan
2060,0.32,transportation,Taiwan
2065,0.299,transportation,Taiwan
2070,0.281,transportation,Taiwan
2075,0.265,transportation,Taiwan
2080,0.252,transportation,Taiwan
2085,0.24,transportation,Taiwan
2090,0.23,transportation,Taiwan
2095,0.225,transportation,Taiwan
2100,0.224,transportation,Taiwan
2025,0.633,transportation,Argentina
2030,0.575,transportation,Argentina
2035,0.512,transportation,Argentina
2040,0.477,transportation,Argentina
2045,0.449,transportation,Argentina
2050,0.426,transportation,Argentina
2055,0.398,transportation,Argentina
2060,0.359,transportation,Argentina
2065,0.324,transportation,Argentina
2070,0.289,transportation,Argentina
2075,0.253,transportation,Argentina
2080,0.201,transportation,Argentina
2085,0.147,transportation,Argentina
2090,0.087,transportation,Argentina
2095,0.026,transportation,Argentina
2100,0,transportation,Argentina
2025,0.792,transportation,Colombia
2030,0.72,transportation,Colombia
2035,0.622,transportation,Colombia
2040,0.563,transportation,Colombia
2045,0.499,transportation,Colombia
2050,0.469,transportation,Colombia
2055,0.438,transportation,Colombia
2060,0.409,transportation,Colombia
2065,0.362,transportation,Colombia
2070,0.319,transportation,Colombia
2075,0.275,transportation,Colombia
2080,0.218,transportation,Colombia
2085,0.151,transportation,Colombia
2090,0.077,transportation,Colombia
2095,0.008,transportation,Colombia
2100,0,transportation,Colombia
