# FLAG_PROTECT_FLOAT
# Net electricity generation is calculated as total consumption minus imports
# Consumption equals to the sum of input to the elect_td sectors
# Imports equal mimus net exports when net exports are negative
# Imports are zero when net exports are positive
# Electricity net exports are calulated as total generation minus consumption and own use
# Cogeneration is included in total generation
# Net own use is calculated as total generation minus net outputs
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,0.4043922000,2010.0000000000,1.0000000000,1.0000000000
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,0.3807192000,1975.0000000000,1.0000000000,1.0000000000
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,0.4771371000,1990.0000000000,1.0000000000,1.0000000000
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,0.5526525000,2005.0000000000,1.0000000000,1.0000000000
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,0.5154427000,2010.0000000000,1.0000000000,1.0000000000
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,0.5022350000,1975.0000000000,1.0000000000,1.0000000000
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,0.7847775000,1990.0000000000,1.0000000000,1.0000000000
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,0.8863832000,2005.0000000000,1.0000000000,1.0000000000
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,0.9253045000,2010.0000000000,1.0000000000,1.0000000000
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,1.1803581000,1975.0000000000,1.0000000000,1.0000000000
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,2.1465483000,1990.0000000000,1.0000000000,1.0000000000
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,3.0452477000,2005.0000000000,1.0000000000,1.0000000000
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,3.1370379000,2010.0000000000,1.0000000000,1.0000000000
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,0.1922352000,1975.0000000000,1.0000000000,1.0000000000
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,0.3922330000,1990.0000000000,1.0000000000,1.0000000000
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,0.6109779000,2005.0000000000,1.0000000000,1.0000000000
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,0.6548105000,2010.0000000000,1.0000000000,1.0000000000
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,0.4802341000,1975.0000000000,1.0000000000,1.0000000000
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,0.8741366000,1990.0000000000,1.0000000000,1.0000000000
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,1.3213488000,2005.0000000000,1.0000000000,1.0000000000
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,1.3783798000,2010.0000000000,1.0000000000,1.0000000000
