# Supply sector information for energy handling and delivery sectors for USA grid regions.
# Currently using FERC regions as a proxy for regional energy markets.
supplysector,output.unit,input.unit,price.unit,logit.exponent,logit.type,region,logit.year.fillout
refined liquids enduse,EJ,EJ,1975$/GJ,-3,NA,Central Northeast grid,1975
refined liquids enduse,EJ,EJ,1975$/GJ,-3,NA,Central East grid,1975
refined liquids enduse,EJ,EJ,1975$/GJ,-3,NA,Central Southwest grid,1975
refined liquids enduse,EJ,EJ,1975$/GJ,-3,NA,New York grid,1975
refined liquids enduse,EJ,EJ,1975$/GJ,-3,NA,Texas grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,Alaska grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,Southeast grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,Southwest grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,California grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,New England grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,Mid-Atlantic grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,Florida grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,Hawaii grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,Central Northwest grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,Northwest grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,Central Northeast grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,Central East grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,Central Southwest grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,New York grid,1975
refined liquids industrial,EJ,EJ,1975$/GJ,-3,NA,Texas grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,Alaska grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,Southeast grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,Southwest grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,California grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,New England grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,Mid-Atlantic grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,Florida grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,Hawaii grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,Central Northwest grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,Northwest grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,Central Northeast grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,Central East grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,Central Southwest grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,New York grid,1975
regional coal,EJ,EJ,1975$/GJ,-3,NA,Texas grid,1975
