# Calculate the HarvestIndex, ErosCtrl, ResEnergy, Root_Shoot, and WaterContent of residue biomass
# These parameters are weighted by production when calculating the average by GCAM region and commodity
GCAM_region_ID,GCAM_commodity,ErosCtrl_tHa,HarvestIndex,ResEnergy_GJt,Root_Shoot,WaterContent
10,Corn,2.754,0.53,16.9,0.18,0.14
10,FiberCrop,0,0.4,15.1,0.17,0.08
10,MiscCrop,3.3767262156457107,0.7058298066404178,9.130776480817056,0.1482486808019529,0.7920128927790264
10,OilCrop,1.5889534802131577,0.2974444495189696,9.663697965645925,0.1023199068317179,0.08710485306827705
10,OtherGrain,1.7400051512359875,0.46154283655367523,16.1997593459215,0.12840077543098724,0.7825169639096781
10,Rice,0.99,0.42000000000000004,13.6,0.22000000000000003,0.09
10,Root_Tuber,0.715,0.5,6.8999999999999995,0.07,0.7999999999999999
10,SugarCrop,1.028,0.4,6.9,0.43,0.85
10,Wheat,2.9600000000000004,0.39,16.2,0.19999999999999998,0.13
11,Corn,2.754,0.53,16.9,0.18,0.14
11,FiberCrop,0,0.4,15.1,0.17,0.08
11,MiscCrop,1.5485570657542482,0.8006016710712467,8.555190739294797,0.15308735767026885,0.6368513359472466
11,OilCrop,1.7363730557693853,0.3685962266766495,13.37497805310482,0.1335219043831874,0.09116708812577219
11,OtherGrain,1.4009781653813471,0.4620116186935177,15.473059544186322,0.18604490138480906,0.37861321923503305
11,PalmFruit,0.5564898461836002,0.5317997203338186,17.3,0.15,0.5115493707510919
11,Rice,0.9900000000000001,0.41999999999999993,13.6,0.22,0.09000000000000001
11,Root_Tuber,0.6723925428991623,0.5144111874506816,6.900000000000001,0.11058321449374803,0.7807422595191164
11,SugarCrop,4.409718536075948,0.6778733390366432,15.88457129551813,0.1984388841361307,0.7481131090198975
11,Wheat,2.9599999999999995,0.39000000000000007,16.2,0.20000000000000004,0.13
12,Corn,2.754,0.53,16.9,0.18,0.14
12,FiberCrop,0,0.4,15.1,0.17,0.08
12,MiscCrop,1.8591065774651747,0.7441812366629771,10.521763686726743,0.15015947085024037,0.7753407387099647
12,OilCrop,2.093401189620634,0.29131912068953675,12.281226303335929,0.11487860905938503,0.0797688152018407
12,OtherGrain,1.9695689858743486,0.47708929905137165,16.326948195997204,0.15757495108207545,0.5907906058526771
12,Rice,0.99,0.42,13.600000000000001,0.22,0.08999999999999998
12,Root_Tuber,0.7139309145985467,0.5007084300853003,6.9,0.07012880547005461,0.8
12,SugarCrop,1.028,0.4,6.9,0.43,0.8500000000000001
12,Wheat,2.96,0.39,16.2,0.19999999999999998,0.12999999999999998
13,Corn,2.754,0.53,16.9,0.18,0.14
13,FiberCrop,0,0.4000000000000001,15.1,0.16999999999999998,0.08
13,MiscCrop,2.341864321058619,0.7313691427475312,11.591935996396694,0.1481724755548876,0.7704334167713607
13,OilCrop,1.412001165341271,0.4566059269161243,15.478714911788634,0.14166401647411284,0.3267876269982858
13,OtherGrain,1.8155064056387906,0.4686588775272743,16.22503781051859,0.14202995259649825,0.7265500900316045
13,PalmFruit,0.627,0.66,17.3,0.15,0.8
13,Rice,0.99,0.42000000000000004,13.600000000000001,0.22,0.09
13,Root_Tuber,0.714708220680321,0.5001437428060245,6.9,0.0701312168153473,0.7999692429874122
13,SugarCrop,1.0282018101155261,0.40001658258960776,6.900536170397317,0.4299861811753269,0.8499939197171438
13,Wheat,2.96,0.39,16.2,0.2,0.13
14,Corn,2.754,0.5299999999999999,16.9,0.18000000000000002,0.14000000000000004
14,MiscCrop,2.6130901932889903,0.7166758884404668,9.105861993363648,0.1451582670363842,0.7319925064085984
14,OilCrop,1.734843193100625,0.2962350371233751,8.928901060192048,0.09685681044731878,0.08958593129316941
14,OtherGrain,1.8600519579162038,0.4684564851131954,16.239322281968793,0.13669801192819006,0.7129492860353471
14,Rice,0.99,0.42,13.6,0.22,0.09
14,Root_Tuber,0.7150000000000001,0.5,6.9,0.07,0.8
14,SugarCrop,1.028,0.4,6.9,0.43,0.8500000000000001
14,Wheat,2.96,0.39,16.2,0.2,0.13
15,Corn,2.754,0.53,16.9,0.18,0.14
15,FiberCrop,0,0.39999999999999997,15.1,0.17,0.08
15,MiscCrop,3.7058100240476635,0.6762376345890575,10.338234131095367,0.1479036681612975,0.8175685651987133
15,OilCrop,1.0030629840587375,0.45554927782580906,11.560151712284812,0.11830285466979956,0.32435952872565793
15,OtherGrain,1.8112915612877647,0.4645863906501529,16.22291721019995,0.1254461602039377,0.7998208983352333
15,Rice,0.9899999999999999,0.42000000000000004,13.6,0.22,0.09
15,Root_Tuber,0.715,0.5,6.8999999999999995,0.07,0.7999999999999999
15,SugarCrop,1.0279999999999998,0.39999999999999997,6.8999999999999995,0.43,0.85
15,Wheat,2.96,0.38999999999999996,16.2,0.2,0.13
16,Corn,2.754,0.53,16.9,0.18,0.14
16,MiscCrop,1.2352817037012944,0.7592883628426911,11.437094726258135,0.14750223364111958,0.7908295639227887
16,OilCrop,2.4391898746273224,0.3002999989079035,14.771082376838818,0.1405289023338102,0.0740592134721024
16,OtherGrain,1.6991733832364972,0.4785696072401222,16.226177157683686,0.19283014551942643,0.6281033699401215
16,Root_Tuber,0.715,0.5,6.9,0.07,0.8
16,SugarCrop,1.028,0.4,6.9,0.43,0.85
16,Wheat,2.9600000000000004,0.39,16.2,0.19999999999999998,0.13
17,Corn,2.754,0.53,16.9,0.18,0.14
17,FiberCrop,0,0.4,15.1,0.17,0.08
17,MiscCrop,1.61284510436113,0.6710043718144265,8.852365523804872,0.19065049336204437,0.5813406525094903
17,OilCrop,1.8103357638592017,0.3739678783981205,12.434870580538197,0.14338000773208331,0.09586145816682713
17,OtherGrain,0.8529609816251107,0.44716226518606567,14.844874961541361,0.21480915247661284,0.17617080454856043
17,PalmFruit,0.627,0.66,17.3,0.15,0.8
17,Rice,0.99,0.42,13.6,0.22,0.09
17,Root_Tuber,0.7445090389097948,0.500698157590707,6.9,0.08674500922861202,0.6739946368244597
17,SugarCrop,4.679,0.7,16.6,0.18,0.74
17,Wheat,2.96,0.39,16.2,0.2,0.13
18,Corn,2.754,0.53,16.9,0.18,0.14
18,FiberCrop,0,0.4,15.1,0.17,0.08
18,MiscCrop,1.7238275386600201,0.6374313856349461,9.79981386240439,0.21554830714346682,0.6930660465416364
18,OilCrop,1.4968965727296668,0.4107357902698056,11.902673254304974,0.13441474161883363,0.10610368540470841
18,PalmFruit,0.5348281726507316,0.49241485936496643,17.3,0.15,0.42293343357117447
18,Rice,0.99,0.42,13.6,0.22,0.09
18,Root_Tuber,0.8434379342139575,0.5102166982133209,6.8999999999999995,0.1468650379981644,0.21376086281712783
18,SugarCrop,4.679,0.7,16.6,0.18,0.74
19,Corn,2.754,0.53,16.9,0.18,0.14
19,MiscCrop,1.4996102721654745,0.7999893235491247,9.028069011926274,0.15022834497726226,0.6691478456759095
19,OilCrop,1.9525430013206913,0.4178451045711695,7.761697975596775,0.18077014054522875,0.11747491671758885
19,OtherGrain,1.7848357636362877,0.4600720536257023,16.198634041304256,0.11060551474525984,0.8679047417684297
19,Rice,0.99,0.42,13.6,0.22,0.09
19,Root_Tuber,0.665653123127796,0.5167162678074642,6.9,0.09598375801745831,0.8
19,SugarCrop,2.0411180155100417,0.48324716643467885,9.59165838138795,0.3606273613044343,0.819476038973951
19,Wheat,2.96,0.39,16.2,0.2,0.13
20,Corn,2.754,0.53,16.9,0.18,0.14
20,FiberCrop,0,0.4000000000000001,15.1,0.17,0.08
20,MiscCrop,2.1200294461036817,0.6983817698767553,11.156387236939375,0.16698407424803155,0.7680780576184867
20,OilCrop,1.4094444023558839,0.40852572023585537,11.594430181613992,0.14920112204023092,0.1333240441840887
20,OtherGrain,0.9668524283542682,0.4429124741662605,14.220296279762172,0.17741407492346617,0.20177195379842366
20,PalmFruit,0.5984017095169271,0.6080031082125948,17.3,0.15,0.6830069934783384
20,Rice,0.99,0.42,13.6,0.22,0.08999999999999998
20,Root_Tuber,0.6487796984385988,0.5439673815086619,6.9,0.0809229079082893,0.7933608980622586
20,SugarCrop,4.679,0.7,16.6,0.18,0.74
20,Wheat,2.96,0.39,16.2,0.2,0.13
21,Corn,2.754,0.53,16.9,0.18,0.14
21,FiberCrop,0,0.4,15.1,0.17,0.08
21,MiscCrop,2.903530548292835,0.7312905029552291,10.395481531246402,0.15049337288071146,0.7269628818155006
21,OilCrop,0.7366055551693373,0.5511583024456386,15.467090363844438,0.1452445258665613,0.4662863500526271
21,OtherGrain,1.6255091411854647,0.45671934842620604,15.841750142346097,0.12377761564005509,0.7415956410381047
21,Rice,0.9900000000000001,0.41999999999999993,13.600000000000001,0.22,0.09
21,Root_Tuber,0.7144617958566829,0.5002081835201744,6.9,0.07034869715689183,0.8
21,SugarCrop,2.856505991340452,0.5502470001101439,11.757986336894653,0.30479416657488007,0.7949094332929472
21,Wheat,2.96,0.39,16.2,0.19999999999999998,0.13
22,Corn,2.754,0.53,16.9,0.18,0.14
22,FiberCrop,0,0.4,15.1,0.17,0.08
22,MiscCrop,0.9095657704924057,0.7199806068061967,12.297559458233147,0.15430994544427235,0.6376902338338178
22,OilCrop,1.2491174669787124,0.29432291475592004,12.946436660428622,0.11281639965232013,0.05000682078889556
22,OtherGrain,0.9169413457964471,0.44867101832297585,15.011503911180752,0.2102279263056599,0.22860918095766872
22,PalmFruit,0.627,0.66,17.3,0.15,0.7999999999999999
22,Rice,0.99,0.42,13.6,0.22,0.09
22,Root_Tuber,0.6307430700516043,0.5557125731708973,6.9,0.08038151417017021,0.8
22,SugarCrop,4.675141113100006,0.6996829180854566,16.589747684763097,0.18026423492878627,0.7401162633686659
22,Wheat,2.96,0.39,16.2,0.2,0.13
23,Corn,2.754,0.53,16.9,0.18,0.14
23,MiscCrop,2.31541873438211,0.7179289010191795,7.993840822390365,0.1422564605587245,0.6946275700738318
23,OilCrop,1.5764764979601134,0.2911734419486445,7.847834558158541,0.08543390968226001,0.09177404085132608
23,OtherGrain,1.8203430058484755,0.4766105212714306,16.256753605957467,0.1732011435834657,0.6073090657904092
23,Rice,0.99,0.42,13.6,0.22,0.09
23,Root_Tuber,0.715,0.5,6.9,0.07,0.8
23,SugarCrop,1.028,0.4,6.9,0.43,0.85
23,Wheat,2.96,0.39,16.2,0.2,0.13
24,Corn,2.754,0.53,16.9,0.18,0.14
24,FiberCrop,0,0.4,15.1,0.17,0.08000000000000002
24,MiscCrop,1.3104281667641609,0.7801536252213873,13.658468917699008,0.1630564131239112,0.7631210522032854
24,OilCrop,1.6256521529359809,0.33400033497169984,7.906837331269502,0.11173576180151812,0.09962118485538826
24,OtherGrain,1.3257196803729852,0.45355129870787747,15.264638161782834,0.16509669812344804,0.45689861158216144
24,Rice,0.99,0.42000000000000004,13.6,0.21999999999999997,0.09
24,Root_Tuber,0.7122156252569175,0.5008437499221463,6.9,0.07224999979238991,0.8
24,SugarCrop,4.679,0.7,16.6,0.18,0.74
24,Wheat,2.96,0.39,16.2,0.2,0.13
25,Corn,2.754,0.53,16.9,0.18,0.14
25,FiberCrop,0,0.4,15.1,0.17,0.08
25,MiscCrop,2.465713666109156,0.6274967902903302,9.404820564837815,0.21893096359920722,0.7529746555883134
25,OilCrop,1.4185445152875151,0.3324711669655806,8.96400311499747,0.12892579784267116,0.09412913080414989
25,OtherGrain,0.884,0.44,14,0.18,0.14
25,PalmFruit,0.5640724722317947,0.5455863131487176,17.3,0.15,0.5425692045846147
25,Rice,0.9900000000000001,0.42,13.6,0.22,0.09
25,Root_Tuber,0.7368512843746019,0.5236881512817763,6.9,0.11688113981854636,0.4986945992856856
25,SugarCrop,4.672708898253529,0.699483064770216,16.583285760903653,0.1804307793581533,0.7401895429175874
25,Wheat,2.96,0.39,16.2,0.2,0.13
26,Corn,2.7539999999999996,0.53,16.9,0.18,0.14000000000000004
26,FiberCrop,0,0.4,15.1,0.16999999999999998,0.08
26,MiscCrop,1.1661312617493829,0.6047171055092173,10.418341639699605,0.2530112150663742,0.7229310362652706
26,OilCrop,1.972281371709468,0.4135477706760107,7.28108196189828,0.18171630595329127,0.12458383465811323
26,OtherGrain,1.3254099593374937,0.4678542078686028,15.383610412364497,0.2109625842857736,0.40125374202160075
26,PalmFruit,0.5190521366555582,0.4637311575555602,17.3,0.15,0.3583951045000106
26,Rice,0.99,0.42,13.6,0.22,0.09
26,Root_Tuber,0.7533034318230462,0.5143816975781343,6.8999999999999995,0.10424385289761408,0.5547334168926593
26,SugarCrop,4.516828320956714,0.6866744717302148,16.169141252610277,0.1911046068914877,0.7448860270322547
26,Wheat,2.96,0.39,16.2,0.2,0.13
27,Corn,2.7539999999999996,0.53,16.9,0.18,0.14
27,FiberCrop,0,0.4,15.099999999999998,0.17,0.08
27,MiscCrop,0.6708483866685483,0.8060053409307807,8.417763424458252,0.17838959391839834,0.45116477772012836
27,OilCrop,1.5790396726587015,0.32424574138387124,14.934042475736991,0.14732337168656326,0.06210404395615063
27,OtherGrain,1.3040260544543552,0.4555679195973857,15.74954113811341,0.17325349186609063,0.5273861961744845
27,PalmFruit,0.627,0.66,17.3,0.15,0.7999999999999999
27,Rice,0.99,0.42000000000000004,13.6,0.22,0.09
27,Root_Tuber,0.7049057172786315,0.5084295227007688,6.8999999999999995,0.07607956860134717,0.7825127502511311
27,SugarCrop,4.672409106360964,0.6994584310896437,16.582489271898474,0.180451307425297,0.7401985752671307
27,Wheat,2.9600000000000004,0.39,16.2,0.2,0.13
28,Corn,2.754,0.53,16.9,0.18,0.14
28,MiscCrop,1.0654861214140432,0.848581280140247,8.69010443810996,0.15145610484838617,0.6231994422690825
28,OilCrop,1.6308206298625656,0.38723658423541935,9.807580273163245,0.1731800646668803,0.09323683729169274
28,OtherGrain,1.717850648762679,0.45610445705258496,16.17095739454596,0.1148301079826226,0.8031214009806094
28,Rice,0.99,0.42000000000000004,13.6,0.22,0.09
28,Root_Tuber,0.6816953479168165,0.5100923188130859,6.900000000000001,0.09691285016822904,0.8000000000000002
28,Wheat,2.96,0.39,16.2,0.20000000000000004,0.13
29,Corn,2.754,0.53,16.9,0.18,0.14
29,FiberCrop,0,0.39999999999999997,15.1,0.17000000000000004,0.08
29,MiscCrop,1.2636546079049924,0.7139401394620845,8.554789811193972,0.2007687068032561,0.4659360092560228
29,OilCrop,1.1050179658435126,0.3564263907123297,13.187777205628835,0.11432891699266103,0.0862538757370988
29,OtherGrain,1.1172955715089856,0.44140437412824846,15.349128736971739,0.18664343780388343,0.17485147937119064
29,PalmFruit,0.5366982342638436,0.49581497138880654,17.3,0.15000000000000002,0.4305836856248146
29,Rice,0.9899999999999999,0.42,13.600000000000001,0.22,0.09
29,Root_Tuber,0.8408002442546519,0.5089117030413576,6.9,0.14521754484742128,0.22607107970020732
29,SugarCrop,4.679,0.7000000000000001,16.599999999999998,0.18,0.74
29,Wheat,2.96,0.39000000000000007,16.2,0.2,0.13
31,Corn,2.754,0.53,16.9,0.18,0.14
31,FiberCrop,0,0.39999999999999997,15.1,0.17,0.08
31,MiscCrop,1.003925860485212,0.7998482698165751,13.533337357402715,0.15916513339789998,0.7213664239668732
31,OilCrop,1.9715919609095103,0.41051563887344084,7.088464385519965,0.17957638066731796,0.11959407220285995
31,OtherGrain,1.2961551212088156,0.45361148770488724,15.075136936799375,0.1648082142264778,0.44065798625932645
31,Rice,0.9899999999999999,0.42,13.6,0.22,0.09
31,Root_Tuber,0.7131897392407082,0.5042421720418236,6.8999999999999995,0.0870148713998226,0.751721949142157
31,SugarCrop,4.679,0.7,16.6,0.18,0.74
31,Wheat,2.9600000000000004,0.38999999999999996,16.2,0.2,0.13
32,Corn,2.754,0.53,16.9,0.18,0.14
32,FiberCrop,0,0.4,15.1,0.17,0.08
32,MiscCrop,1.5275351858864563,0.5638708630995843,9.630316289882046,0.28188646689208513,0.6712100361658841
32,OilCrop,1.910194479876842,0.4134295872736603,7.81991642841434,0.1821001392859761,0.11582578256726046
32,OtherGrain,1.0043969202973915,0.4449676597548679,14.332029422194223,0.17885661137623837,0.22613313681558037
32,PalmFruit,0.5203041565583286,0.46600755737877936,17.3,0.15,0.36351700410225357
32,Rice,0.9899999999999999,0.42,13.6,0.22,0.09
32,Root_Tuber,0.761432299180088,0.510889701199507,6.8999999999999995,0.11326315013596747,0.49364779995889724
32,SugarCrop,4.67595764386585,0.6997500118213517,16.591917048890373,0.18020832348220692,0.740091662332171
32,Wheat,2.96,0.39,16.2,0.19999999999999998,0.13
