# interpolated efficiency values for technologies converting energy inputs
# can be multiple lines
sector.name,subsector.name,technology,minicam.energy.input,year,efficiency
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2005,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2010,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,1
gas pipeline,gas pipeline,gas pipeline,gas processing,1975,1
gas pipeline,gas pipeline,gas pipeline,gas processing,1990,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2005,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2010,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2015,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2020,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2025,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2030,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2035,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2040,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2045,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2050,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2055,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2060,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2065,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2070,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2075,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2080,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2085,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2090,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2095,1
gas pipeline,gas pipeline,gas pipeline,gas processing,2100,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,1975,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,1990,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2005,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2010,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2015,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2020,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2025,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2030,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2035,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2040,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2045,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2050,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2055,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2060,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2065,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2070,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2075,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2080,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2085,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2090,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2095,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,refining,2100,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,1975,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,1990,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2005,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2010,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2015,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2020,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2025,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2030,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2035,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2040,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2045,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2050,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2055,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2060,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2065,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2070,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2075,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2080,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2085,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2090,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2095,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,refining,2100,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,1975,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,1990,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2005,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2010,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2015,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2020,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2025,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2030,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2035,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2040,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2045,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2050,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2055,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2060,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2065,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2070,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2075,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2080,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2085,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2090,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2095,1
wholesale gas,wholesale gas,wholesale gas,gas pipeline,2100,1
