# Product of energy consumption and efficiency aggregated by region, sector, service
GCAM_region_ID,sector,service,year,value
1,bld_comm,comm others,1986,3.0848644313353186
1,bld_comm,comm others,1987,3.2137421033943516
1,bld_comm,comm others,1988,3.3730540369971385
1,bld_comm,comm others,1989,3.4997667555890883
1,bld_comm,comm others,1990,3.5438262501094586
1,bld_comm,comm others,1991,3.592409857569162
1,bld_comm,comm others,1992,3.5084473437310675
1,bld_comm,comm others,1993,3.6041158446875685
1,bld_comm,comm others,1994,3.6833931504903026
1,bld_comm,comm others,1995,3.843771412082888
1,bld_comm,comm others,1996,3.983423049425259
1,bld_comm,comm others,1997,4.123224588232484
1,bld_comm,comm others,1998,4.1742608546145785
1,bld_comm,comm others,1999,4.3015730441520095
1,bld_comm,comm others,2000,4.523214189525478
1,bld_comm,comm others,2001,4.614432880914978
1,bld_comm,comm others,2002,4.8742073360383875
1,bld_comm,comm others,2003,5.2134255268322836
1,bld_comm,comm others,2004,5.303864865408692
1,bld_comm,comm others,2005,5.321990532625272
1,bld_comm,comm others,2006,5.3284735765113735
1,bld_comm,comm others,2007,5.533974473849768
1,bld_comm,comm others,2008,5.621869888810549
1,bld_comm,comm others,2009,5.528028031013764
1,bld_comm,comm others,2010,5.52569238900778
1,bld_resid,resid cooling,1971,0.7158008093640458
1,bld_resid,resid cooling,1972,0.8154768146459669
1,bld_resid,resid cooling,1973,0.8429818208159431
1,bld_resid,resid cooling,1974,0.8472770259394982
1,bld_resid,resid cooling,1975,0.8704487795236409
1,bld_resid,resid cooling,1976,0.9016403138967974
1,bld_resid,resid cooling,1977,0.9612204526171816
1,bld_resid,resid cooling,1978,1.0099491628810089
1,bld_resid,resid cooling,1979,1.023851692568188
1,bld_resid,resid cooling,1980,1.0838709252745118
1,bld_resid,resid cooling,1981,1.0947656091579545
1,bld_resid,resid cooling,1982,1.1137447063353174
1,bld_resid,resid cooling,1983,1.1504936518015583
1,bld_resid,resid cooling,1984,1.197476101641744
1,bld_resid,resid cooling,1985,1.229488955497497
1,bld_resid,resid cooling,1986,1.2770140972034518
1,bld_resid,resid cooling,1987,1.329890539958715
1,bld_resid,resid cooling,1988,1.414318874273343
1,bld_resid,resid cooling,1989,1.4563234701593546
1,bld_resid,resid cooling,1990,1.50016130407779
1,bld_resid,resid cooling,1991,1.5492926025807485
1,bld_resid,resid cooling,1992,1.5235124176675725
1,bld_resid,resid cooling,1993,1.6291264690293419
1,bld_resid,resid cooling,1994,1.652844958708196
1,bld_resid,resid cooling,1995,1.7235418383322798
1,bld_resid,resid cooling,1996,1.8009106070968244
1,bld_resid,resid cooling,1997,1.802954645268248
1,bld_resid,resid cooling,1998,1.9062084960442613
1,bld_resid,resid cooling,1999,1.9459885057423267
1,bld_resid,resid cooling,2000,2.036648794360708
1,bld_resid,resid cooling,2001,2.0732147327766404
1,bld_resid,resid cooling,2002,2.1935926719732017
1,bld_resid,resid cooling,2003,2.23520741685629
1,bld_resid,resid cooling,2004,2.2740961255683914
1,bld_resid,resid cooling,2005,2.3981537552895458
1,bld_resid,resid cooling,2006,2.4022856934174093
1,bld_resid,resid cooling,2007,2.481109556229513
1,bld_resid,resid cooling,2008,2.471978970935544
1,bld_resid,resid cooling,2009,2.4523261066279134
1,bld_resid,resid cooling,2010,2.6240800799351383
1,bld_resid,resid heating,1971,4.426507985997283
1,bld_resid,resid heating,1972,4.589569070612864
1,bld_resid,resid heating,1973,4.413811532355748
1,bld_resid,resid heating,1974,4.206302412854766
1,bld_resid,resid heating,1975,4.2344039079955555
1,bld_resid,resid heating,1976,4.458810894863713
1,bld_resid,resid heating,1977,4.334042196953435
1,bld_resid,resid heating,1978,4.3415406092570565
1,bld_resid,resid heating,1979,4.0100983002442305
1,bld_resid,resid heating,1980,3.6957915368024388
1,bld_resid,resid heating,1981,3.476591604254001
1,bld_resid,resid heating,1982,3.4571601552575637
1,bld_resid,resid heating,1983,3.3159216187100204
1,bld_resid,resid heating,1984,3.4595651744401117
1,bld_resid,resid heating,1985,3.3639805275432435
1,bld_resid,resid heating,1986,3.3239965145675656
1,bld_resid,resid heating,1987,3.369185937273142
1,bld_resid,resid heating,1988,3.5992393068336828
1,bld_resid,resid heating,1989,3.684300725034333
1,bld_resid,resid heating,1990,3.234179477100468
1,bld_resid,resid heating,1991,3.3407620350043556
1,bld_resid,resid heating,1992,3.43965888836342
1,bld_resid,resid heating,1993,3.8376736289670466
1,bld_resid,resid heating,1994,3.7622430297280016
1,bld_resid,resid heating,1995,3.81113733340167
1,bld_resid,resid heating,1996,4.0836425188043695
1,bld_resid,resid heating,1997,3.8793468815107377
1,bld_resid,resid heating,1998,3.601334802935371
1,bld_resid,resid heating,1999,3.7638273015090085
1,bld_resid,resid heating,2000,3.9649919990034244
1,bld_resid,resid heating,2001,3.8326325502093193
1,bld_resid,resid heating,2002,3.8488449579778132
1,bld_resid,resid heating,2003,4.040831983422463
1,bld_resid,resid heating,2004,3.89950490273717
1,bld_resid,resid heating,2005,3.889431059282909
1,bld_resid,resid heating,2006,3.4876988217813487
1,bld_resid,resid heating,2007,3.7390052307112795
1,bld_resid,resid heating,2008,3.7852170986013958
1,bld_resid,resid heating,2009,3.6949637954450716
1,bld_resid,resid heating,2010,3.6899311972011133
1,bld_resid,resid others,1971,2.4626455680273867
1,bld_resid,resid others,1972,2.6502057407484187
1,bld_resid,resid others,1973,2.639005886180637
1,bld_resid,resid others,1974,2.58347335168949
1,bld_resid,resid others,1975,2.618213195503393
1,bld_resid,resid others,1976,2.725221659146704
1,bld_resid,resid others,1977,2.7771385849704244
1,bld_resid,resid others,1978,2.8518424708543453
1,bld_resid,resid others,1979,2.782968688734716
1,bld_resid,resid others,1980,2.7845291886971792
1,bld_resid,resid others,1981,2.7360536505277566
1,bld_resid,resid others,1982,2.761634999272014
1,bld_resid,resid others,1983,2.7717037982941437
1,bld_resid,resid others,1984,2.8829556642375698
1,bld_resid,resid others,1985,2.894823823041356
1,bld_resid,resid others,1986,2.94805543225219
1,bld_resid,resid others,1987,3.0327091505714634
1,bld_resid,resid others,1988,3.223182365111304
1,bld_resid,resid others,1989,3.3035588686404
1,bld_resid,resid others,1990,3.241462863152121
1,bld_resid,resid others,1991,3.3469829471658743
1,bld_resid,resid others,1992,3.3305378425687353
1,bld_resid,resid others,1993,3.5572529841408675
1,bld_resid,resid others,1994,3.5629490466252025
1,bld_resid,resid others,1995,3.66938910844154
1,bld_resid,resid others,1996,3.8571904252270537
1,bld_resid,resid others,1997,3.819638595779707
1,bld_resid,resid others,1998,3.8622879745448313
1,bld_resid,resid others,1999,3.9641510834228932
1,bld_resid,resid others,2000,4.139565431770104
1,bld_resid,resid others,2001,4.147314152941368
1,bld_resid,resid others,2002,4.304821353836042
1,bld_resid,resid others,2003,4.405245967821011
1,bld_resid,resid others,2004,4.409323132923143
1,bld_resid,resid others,2005,4.571110394440956
1,bld_resid,resid others,2006,4.457740618009623
1,bld_resid,resid others,2007,4.633503547070681
1,bld_resid,resid others,2008,4.625679553043304
1,bld_resid,resid others,2009,4.562047485963207
1,bld_resid,resid others,2010,4.796363986117207
2,bld_comm,comm cooling,1971,0.0011944495105784088
2,bld_comm,comm cooling,1972,0.0013978811058398266
2,bld_comm,comm cooling,1973,0.0015293386402170856
2,bld_comm,comm cooling,1974,0.001697080927791445
2,bld_comm,comm cooling,1975,0.0017728569366164861
2,bld_comm,comm cooling,1976,0.0015716268107835748
2,bld_comm,comm cooling,1977,0.0016563590389120204
2,bld_comm,comm cooling,1978,0.0017250731606532615
2,bld_comm,comm cooling,1979,0.002005381312759889
2,bld_comm,comm cooling,1980,0.0016051872643906772
2,bld_comm,comm cooling,1981,0.0015070690997091738
2,bld_comm,comm cooling,1982,0.0012917218191484158
2,bld_comm,comm cooling,1983,0.001323099708474688
2,bld_comm,comm cooling,1984,0.001431070515350074
2,bld_comm,comm cooling,1985,0.0016594239744757507
2,bld_comm,comm cooling,1986,0.001828684005583281
2,bld_comm,comm cooling,1987,0.001917377191793453
2,bld_comm,comm cooling,1988,0.001886164253001794
2,bld_comm,comm cooling,1989,0.002116855727109229
2,bld_comm,comm cooling,1990,0.002033065058656332
2,bld_comm,comm cooling,1991,0.0022894117576259176
2,bld_comm,comm cooling,1992,0.002371419955403647
2,bld_comm,comm cooling,1993,0.0025852607812279276
2,bld_comm,comm cooling,1994,0.00263950124328118
2,bld_comm,comm cooling,1995,0.0031003331497824805
2,bld_comm,comm cooling,1996,0.0035250233927896484
2,bld_comm,comm cooling,1997,0.0033370803990332315
2,bld_comm,comm cooling,1998,0.0037963564705203105
2,bld_comm,comm cooling,1999,0.003414869528901161
2,bld_comm,comm cooling,2000,0.0034322985240296273
2,bld_comm,comm cooling,2001,0.0034296221285266175
2,bld_comm,comm cooling,2002,0.003925507154075342
2,bld_comm,comm cooling,2003,0.004465416331519405
2,bld_comm,comm cooling,2004,0.005058286983501142
2,bld_comm,comm cooling,2005,0.0054412914401321105
2,bld_comm,comm cooling,2006,0.005881441177910353
2,bld_comm,comm cooling,2007,0.006565696652908096
2,bld_comm,comm cooling,2008,0.007241090476111865
2,bld_comm,comm cooling,2009,0.008154481158788867
2,bld_comm,comm cooling,2010,0.00890803432837032
2,bld_comm,comm heating,1971,8.51911218192655e-4
2,bld_comm,comm heating,1972,9.477184337651283e-4
2,bld_comm,comm heating,1973,9.862729165258809e-4
2,bld_comm,comm heating,1974,0.001055227665874137
2,bld_comm,comm heating,1975,0.0010384990596773907
2,bld_comm,comm heating,1976,7.613108944789625e-4
2,bld_comm,comm heating,1977,7.320272138131107e-4
2,bld_comm,comm heating,1978,7.368167998278324e-4
2,bld_comm,comm heating,1979,0.0010444497725163007
2,bld_comm,comm heating,1980,0.0011714358538707408
2,bld_comm,comm heating,1981,8.878992425978429e-4
2,bld_comm,comm heating,1982,7.611783708270163e-4
2,bld_comm,comm heating,1983,7.40418743348122e-4
2,bld_comm,comm heating,1984,6.643946830325905e-4
2,bld_comm,comm heating,1985,7.331205989055709e-4
2,bld_comm,comm heating,1986,6.810233828523333e-4
2,bld_comm,comm heating,1987,0.0012202709036932542
2,bld_comm,comm heating,1988,0.0010530525358115358
2,bld_comm,comm heating,1989,0.0010994601665137355
2,bld_comm,comm heating,1990,8.218955535295406e-4
2,bld_comm,comm heating,1991,8.755315453554452e-4
2,bld_comm,comm heating,1992,8.054084336496802e-4
2,bld_comm,comm heating,1993,8.684118073485563e-4
2,bld_comm,comm heating,1994,8.695103803016359e-4
2,bld_comm,comm heating,1995,9.627998356087598e-4
2,bld_comm,comm heating,1996,8.896219312889463e-4
2,bld_comm,comm heating,1997,0.001023689965461349
2,bld_comm,comm heating,1998,7.468297879205286e-4
2,bld_comm,comm heating,1999,6.917574457550473e-4
2,bld_comm,comm heating,2000,6.37428766318327e-4
2,bld_comm,comm heating,2001,9.179863362423579e-4
2,bld_comm,comm heating,2002,9.878501321546175e-4
2,bld_comm,comm heating,2003,0.0011306064667203188
2,bld_comm,comm heating,2004,9.849127875042702e-4
2,bld_comm,comm heating,2005,7.336208477580491e-4
2,bld_comm,comm heating,2006,7.168057819324075e-4
2,bld_comm,comm heating,2007,9.002698927465664e-4
2,bld_comm,comm heating,2008,7.782061481328628e-4
2,bld_comm,comm heating,2009,6.901769393217345e-4
2,bld_comm,comm heating,2010,7.332862940401321e-4
2,bld_comm,comm others,1971,0.017591375658027337
2,bld_comm,comm others,1972,0.019277145978042705
2,bld_comm,comm others,1973,0.020094196715907592
2,bld_comm,comm others,1974,0.021360263104224547
2,bld_comm,comm others,1975,0.021452214519806022
2,bld_comm,comm others,1976,0.017272364346722458
2,bld_comm,comm others,1977,0.0171729179588184
2,bld_comm,comm others,1978,0.01749970986195401
2,bld_comm,comm others,1979,0.022130687368103263
2,bld_comm,comm others,1980,0.023312007133554545
2,bld_comm,comm others,1981,0.019597068788991666
2,bld_comm,comm others,1982,0.01797893507386849
2,bld_comm,comm others,1983,0.01790347621689647
2,bld_comm,comm others,1984,0.017019510370047168
2,bld_comm,comm others,1985,0.018432997555483277
2,bld_comm,comm others,1986,0.01835087299519002
2,bld_comm,comm others,1987,0.02570498909892549
2,bld_comm,comm others,1988,0.02361905053286365
2,bld_comm,comm others,1989,0.02476278339350233
2,bld_comm,comm others,1990,0.02090477802109196
2,bld_comm,comm others,1991,0.02211491067430336
2,bld_comm,comm others,1992,0.02159224177047976
2,bld_comm,comm others,1993,0.02281725391009646
2,bld_comm,comm others,1994,0.02325854676526435
2,bld_comm,comm others,1995,0.025230372617984977
2,bld_comm,comm others,1996,0.026399958227641126
2,bld_comm,comm others,1997,0.02812640794473438
2,bld_comm,comm others,1998,0.02542931291516806
2,bld_comm,comm others,1999,0.023625245243213053
2,bld_comm,comm others,2000,0.023144682681150632
2,bld_comm,comm others,2001,0.02650293831077033
2,bld_comm,comm others,2002,0.028335392276149705
2,bld_comm,comm others,2003,0.03236537138475987
2,bld_comm,comm others,2004,0.032591345277848766
2,bld_comm,comm others,2005,0.031238562957078324
2,bld_comm,comm others,2006,0.035399365653697105
2,bld_comm,comm others,2007,0.038597207077362757
2,bld_comm,comm others,2008,0.03785737981751572
2,bld_comm,comm others,2009,0.038565624536878826
2,bld_comm,comm others,2010,0.04075494342278808
2,bld_resid,resid cooling,1971,8.250641408416426e-4
2,bld_resid,resid cooling,1972,8.876109815479198e-4
2,bld_resid,resid cooling,1973,0.001019436810171564
2,bld_resid,resid cooling,1974,0.0011977586285051756
2,bld_resid,resid cooling,1975,0.00138895865892615
2,bld_resid,resid cooling,1976,0.002060870340421617
2,bld_resid,resid cooling,1977,0.0021659817436008367
2,bld_resid,resid cooling,1978,0.002437491697813762
2,bld_resid,resid cooling,1979,0.003121299597703972
2,bld_resid,resid cooling,1980,0.0034632611348403624
2,bld_resid,resid cooling,1981,0.0038975120189325843
2,bld_resid,resid cooling,1982,0.004224589014771658
2,bld_resid,resid cooling,1983,0.0044731036375897145
2,bld_resid,resid cooling,1984,0.005352232464731896
2,bld_resid,resid cooling,1985,0.005528117922196855
2,bld_resid,resid cooling,1986,0.00613896765468015
2,bld_resid,resid cooling,1987,0.006559474088393355
2,bld_resid,resid cooling,1988,0.006336058779549732
2,bld_resid,resid cooling,1989,0.00647233716266769
2,bld_resid,resid cooling,1990,0.007516411393269747
2,bld_resid,resid cooling,1991,0.00785710980142073
2,bld_resid,resid cooling,1992,0.008353981582872217
2,bld_resid,resid cooling,1993,0.00874620748913857
2,bld_resid,resid cooling,1994,0.009164557385558925
2,bld_resid,resid cooling,1995,0.009065876514130199
2,bld_resid,resid cooling,1996,0.00959974530968312
2,bld_resid,resid cooling,1997,0.009592197236193709
2,bld_resid,resid cooling,1998,0.009384278293426716
2,bld_resid,resid cooling,1999,0.01194885879613544
2,bld_resid,resid cooling,2000,0.01168286576772162
2,bld_resid,resid cooling,2001,0.012810704066599503
2,bld_resid,resid cooling,2002,0.014725252596985797
2,bld_resid,resid cooling,2003,0.015524180725823305
2,bld_resid,resid cooling,2004,0.015913537873073667
2,bld_resid,resid cooling,2005,0.017680524009863346
2,bld_resid,resid cooling,2006,0.01943537078882308
2,bld_resid,resid cooling,2007,0.021455489636852523
2,bld_resid,resid cooling,2008,0.023139285530525504
2,bld_resid,resid cooling,2009,0.025990217251132746
2,bld_resid,resid cooling,2010,0.02885930976891553
2,bld_resid,resid heating,1971,0.009241053946464439
2,bld_resid,resid heating,1972,0.009480553747897625
2,bld_resid,resid heating,1973,0.00973172894472692
2,bld_resid,resid heating,1974,0.010004189148141935
2,bld_resid,resid heating,1975,0.010301282110201945
2,bld_resid,resid heating,1976,0.010630298821196881
2,bld_resid,resid heating,1977,0.010987030105572169
2,bld_resid,resid heating,1978,0.011360281714845441
2,bld_resid,resid heating,1979,0.01173959144039522
2,bld_resid,resid heating,1980,0.012115578739377436
2,bld_resid,resid heating,1981,0.012484606778854587
2,bld_resid,resid heating,1982,0.012851998207604378
2,bld_resid,resid heating,1983,0.01324001100844026
2,bld_resid,resid heating,1984,0.013605746986501736
2,bld_resid,resid heating,1985,0.014006409124123202
2,bld_resid,resid heating,1986,0.014435249433722595
2,bld_resid,resid heating,1987,0.014891177099481451
2,bld_resid,resid heating,1988,0.01537332649541799
2,bld_resid,resid heating,1989,0.015872697561476957
2,bld_resid,resid heating,1990,0.016384789425298075
2,bld_resid,resid heating,1991,0.0168327794014684
2,bld_resid,resid heating,1992,0.017556675725524287
2,bld_resid,resid heating,1993,0.017539474816777433
2,bld_resid,resid heating,1994,0.01804750247242012
2,bld_resid,resid heating,1995,0.018476072318266843
2,bld_resid,resid heating,1996,0.01899213477152191
2,bld_resid,resid heating,1997,0.019625967108261994
2,bld_resid,resid heating,1998,0.0201946388036407
2,bld_resid,resid heating,1999,0.020923743637565616
2,bld_resid,resid heating,2000,0.021552725137876726
2,bld_resid,resid heating,2001,0.022159337224106908
2,bld_resid,resid heating,2002,0.02280472689876287
2,bld_resid,resid heating,2003,0.023511398055276304
2,bld_resid,resid heating,2004,0.024162679719866905
2,bld_resid,resid heating,2005,0.024910056132780814
2,bld_resid,resid heating,2006,0.02572938549779754
2,bld_resid,resid heating,2007,0.029675280303363166
2,bld_resid,resid heating,2008,0.03070793738952217
2,bld_resid,resid heating,2009,0.03171376292184095
2,bld_resid,resid heating,2010,0.03274216452315179
2,bld_resid,resid others,1971,0.09262323671879497
2,bld_resid,resid others,1972,0.0936787051407655
2,bld_resid,resid others,1973,0.0964930903764499
2,bld_resid,resid others,1974,0.09839144861785172
2,bld_resid,resid others,1975,0.10173499217258415
2,bld_resid,resid others,1976,0.10552934759011208
2,bld_resid,resid others,1977,0.1093877547892837
2,bld_resid,resid others,1978,0.11336897386800052
2,bld_resid,resid others,1979,0.1174828883330102
2,bld_resid,resid others,1980,0.12257807877110037
2,bld_resid,resid others,1981,0.1266403722955216
2,bld_resid,resid others,1982,0.13049308939709867
2,bld_resid,resid others,1983,0.1346230574869343
2,bld_resid,resid others,1984,0.1388076937158823
2,bld_resid,resid others,1985,0.14315427085924382
2,bld_resid,resid others,1986,0.1479555479386768
2,bld_resid,resid others,1987,0.153074939966728
2,bld_resid,resid others,1988,0.15858094246157162
2,bld_resid,resid others,1989,0.16362580293964968
2,bld_resid,resid others,1990,0.16843434536902605
2,bld_resid,resid others,1991,0.1727479817037519
2,bld_resid,resid others,1992,0.18113415696282714
2,bld_resid,resid others,1993,0.18235360400787862
2,bld_resid,resid others,1994,0.18943845469260975
2,bld_resid,resid others,1995,0.19544139937337793
2,bld_resid,resid others,1996,0.20190163127472024
2,bld_resid,resid others,1997,0.20863947289913382
2,bld_resid,resid others,1998,0.21422688057388228
2,bld_resid,resid others,1999,0.22237789491635288
2,bld_resid,resid others,2000,0.22631421275443217
2,bld_resid,resid others,2001,0.23382452498934422
2,bld_resid,resid others,2002,0.24209320492837427
2,bld_resid,resid others,2003,0.25238407844344374
2,bld_resid,resid others,2004,0.2600010095134341
2,bld_resid,resid others,2005,0.2619862041783498
2,bld_resid,resid others,2006,0.2715120427892425
2,bld_resid,resid others,2007,0.31666105425695396
2,bld_resid,resid others,2008,0.31860820397976364
2,bld_resid,resid others,2009,0.33284696374789985
2,bld_resid,resid others,2010,0.3429151924784697
3,bld_comm,comm cooling,1971,9.704198406504885e-4
3,bld_comm,comm cooling,1972,0.0010834639358167125
3,bld_comm,comm cooling,1973,0.001233707652351994
3,bld_comm,comm cooling,1974,0.0013759843657757526
3,bld_comm,comm cooling,1975,0.0016221257620007347
3,bld_comm,comm cooling,1976,0.0017684756120741113
3,bld_comm,comm cooling,1977,0.0019118804403343026
3,bld_comm,comm cooling,1978,0.0021957802067363278
3,bld_comm,comm cooling,1979,0.0024051254945054662
3,bld_comm,comm cooling,1980,0.002362561895061333
3,bld_comm,comm cooling,1981,0.0025627413734732383
3,bld_comm,comm cooling,1982,0.004075651010057292
3,bld_comm,comm cooling,1983,0.0061116672352247246
3,bld_comm,comm cooling,1984,0.006726428142022417
3,bld_comm,comm cooling,1985,0.003929253920605527
3,bld_comm,comm cooling,1986,0.005808989294652038
3,bld_comm,comm cooling,1987,0.006099211864231552
3,bld_comm,comm cooling,1988,0.006495074386611404
3,bld_comm,comm cooling,1989,0.00693023656238113
3,bld_comm,comm cooling,1990,0.007614461924748989
3,bld_comm,comm cooling,1991,0.00811044278801396
3,bld_comm,comm cooling,1992,0.008503948799354184
3,bld_comm,comm cooling,1993,0.009132489215346208
3,bld_comm,comm cooling,1994,0.009708783399586638
3,bld_comm,comm cooling,1995,0.01020092351656765
3,bld_comm,comm cooling,1996,0.014293121182826177
3,bld_comm,comm cooling,1997,0.016953481732150364
3,bld_comm,comm cooling,1998,0.018344688679938128
3,bld_comm,comm cooling,1999,0.01985578099943429
3,bld_comm,comm cooling,2000,0.02058304434608049
3,bld_comm,comm cooling,2001,0.02342138620488495
3,bld_comm,comm cooling,2002,0.030983158877317275
3,bld_comm,comm cooling,2003,0.03240870803649517
3,bld_comm,comm cooling,2004,0.03530338961187392
3,bld_comm,comm cooling,2005,0.04104849750255722
3,bld_comm,comm cooling,2006,0.04564590509445421
3,bld_comm,comm cooling,2007,0.04752644048545166
3,bld_comm,comm cooling,2008,0.05564702502583068
3,bld_comm,comm cooling,2009,0.06682003314617382
3,bld_comm,comm cooling,2010,0.07195116117328221
3,bld_comm,comm heating,1971,0.004162800941518978
3,bld_comm,comm heating,1972,0.004479654121616071
3,bld_comm,comm heating,1973,0.004422527989552289
3,bld_comm,comm heating,1974,0.004786331551751428
3,bld_comm,comm heating,1975,0.004899214176018348
3,bld_comm,comm heating,1976,0.005502242685299186
3,bld_comm,comm heating,1977,0.006049883673188236
3,bld_comm,comm heating,1978,0.006461038170445786
3,bld_comm,comm heating,1979,0.008045018181290237
3,bld_comm,comm heating,1980,0.009267812411741232
3,bld_comm,comm heating,1981,0.012440845711273466
3,bld_comm,comm heating,1982,0.014090009635694612
3,bld_comm,comm heating,1983,0.01562675359314733
3,bld_comm,comm heating,1984,0.0172226149600015
3,bld_comm,comm heating,1985,0.012400533042379607
3,bld_comm,comm heating,1986,0.01103063547955764
3,bld_comm,comm heating,1987,0.0012345351890333102
3,bld_comm,comm heating,1988,0.0012866763454977687
3,bld_comm,comm heating,1989,0.0013354061218709043
3,bld_comm,comm heating,1990,0.001431058806129596
3,bld_comm,comm heating,1991,0.0015012019723726984
3,bld_comm,comm heating,1992,0.001566836720106401
3,bld_comm,comm heating,1993,0.002169585573564804
3,bld_comm,comm heating,1994,0.0022484946143656506
3,bld_comm,comm heating,1995,0.0023205589976992174
3,bld_comm,comm heating,1996,0.0024237494992744415
3,bld_comm,comm heating,1997,0.0025250426408674168
3,bld_comm,comm heating,1998,0.002264981361509251
3,bld_comm,comm heating,1999,0.002267364048276252
3,bld_comm,comm heating,2000,0.0028061150150189133
3,bld_comm,comm heating,2001,0.0028782244072583707
3,bld_comm,comm heating,2002,0.002956924475334739
3,bld_comm,comm heating,2003,0.0030644793995022977
