# Industrial feedstock consumption by GCAM region / fuel / historical year
GCAM_region_ID,sector,fuel,year,value
1,industry_feedstocks,gas,2002,0.6653647
1,industry_feedstocks,gas,2003,0.6718111400000001
1,industry_feedstocks,gas,2004,0.67013674
1,industry_feedstocks,gas,2005,0.6019468
1,industry_feedstocks,gas,2006,0.40327924000000004
1,industry_feedstocks,gas,2007,0.41550236
1,industry_feedstocks,gas,2008,0.41458144
1,industry_feedstocks,gas,2009,0.37581908
1,industry_feedstocks,gas,2010,0.39582816000000004
1,industry_feedstocks,refined liquids,1971,3.1048399200000003
1,industry_feedstocks,refined liquids,1972,3.3338141200000004
1,industry_feedstocks,refined liquids,1973,3.71377734
1,industry_feedstocks,refined liquids,1974,3.5946856400000002
1,industry_feedstocks,refined liquids,1975,3.5022169
1,industry_feedstocks,refined liquids,1976,3.8358411
1,industry_feedstocks,refined liquids,1977,4.22049264
1,industry_feedstocks,refined liquids,1978,4.6494320600000005
1,industry_feedstocks,refined liquids,1979,4.54373556
1,industry_feedstocks,refined liquids,1980,4.26716654
1,industry_feedstocks,refined liquids,1981,4.251971360000001
1,industry_feedstocks,refined liquids,1982,3.7763999000000004
1,industry_feedstocks,refined liquids,1983,3.7949020200000003
1,industry_feedstocks,refined liquids,1984,4.05003872
1,industry_feedstocks,refined liquids,1985,3.59761584
1,industry_feedstocks,refined liquids,1986,3.72277724
1,industry_feedstocks,refined liquids,1987,3.90938912
1,industry_feedstocks,refined liquids,1988,4.00277878
1,industry_feedstocks,refined liquids,1989,3.8487339800000004
1,industry_feedstocks,refined liquids,1990,4.40191388
1,industry_feedstocks,refined liquids,1991,4.44172274
1,industry_feedstocks,refined liquids,1992,4.50593598
1,industry_feedstocks,refined liquids,1993,4.4917873
1,industry_feedstocks,refined liquids,1994,4.82089062
1,industry_feedstocks,refined liquids,1995,5.298764380000001
1,industry_feedstocks,refined liquids,1996,5.60250054
1,industry_feedstocks,refined liquids,1997,5.71351326
1,industry_feedstocks,refined liquids,1998,5.5569568600000006
1,industry_feedstocks,refined liquids,1999,5.9693197200000006
1,industry_feedstocks,refined liquids,2000,5.6764253
1,industry_feedstocks,refined liquids,2001,5.7608150600000005
1,industry_feedstocks,refined liquids,2002,5.879153280000001
1,industry_feedstocks,refined liquids,2003,5.78626594
1,industry_feedstocks,refined liquids,2004,6.2794186000000005
1,industry_feedstocks,refined liquids,2005,6.09029512
1,industry_feedstocks,refined liquids,2006,6.16694078
1,industry_feedstocks,refined liquids,2007,6.00506816
1,industry_feedstocks,refined liquids,2008,5.4131259
1,industry_feedstocks,refined liquids,2009,4.985651580000001
1,industry_feedstocks,refined liquids,2010,5.24011852
2,industry_feedstocks,coal,1971,0
2,industry_feedstocks,coal,1972,0
2,industry_feedstocks,coal,1973,0
2,industry_feedstocks,coal,1974,0
2,industry_feedstocks,coal,1975,0
2,industry_feedstocks,coal,1976,0
2,industry_feedstocks,coal,1977,0
2,industry_feedstocks,coal,1978,0
2,industry_feedstocks,coal,1979,0
2,industry_feedstocks,coal,1980,0
2,industry_feedstocks,coal,1981,0
2,industry_feedstocks,coal,1982,0
2,industry_feedstocks,coal,1983,0
2,industry_feedstocks,coal,1984,0
2,industry_feedstocks,coal,1985,0
2,industry_feedstocks,coal,1986,0
2,industry_feedstocks,coal,1987,0
2,industry_feedstocks,coal,1988,0
2,industry_feedstocks,coal,1989,0
2,industry_feedstocks,coal,1990,0
2,industry_feedstocks,coal,1991,0
2,industry_feedstocks,coal,1992,0
2,industry_feedstocks,coal,1993,0
2,industry_feedstocks,coal,1994,0
2,industry_feedstocks,coal,1995,0
2,industry_feedstocks,coal,1996,0
2,industry_feedstocks,coal,1997,0
2,industry_feedstocks,coal,1998,0
2,industry_feedstocks,coal,1999,0
2,industry_feedstocks,coal,2000,0
2,industry_feedstocks,coal,2001,0
2,industry_feedstocks,coal,2002,0
2,industry_feedstocks,coal,2003,0
2,industry_feedstocks,coal,2004,0
2,industry_feedstocks,coal,2005,0
2,industry_feedstocks,coal,2006,0
2,industry_feedstocks,coal,2007,0
2,industry_feedstocks,coal,2008,0
2,industry_feedstocks,coal,2009,0
2,industry_feedstocks,coal,2010,0
2,industry_feedstocks,gas,1971,0
2,industry_feedstocks,gas,1972,0
2,industry_feedstocks,gas,1973,0
2,industry_feedstocks,gas,1974,0
2,industry_feedstocks,gas,1975,0
2,industry_feedstocks,gas,1976,0
2,industry_feedstocks,gas,1977,0
2,industry_feedstocks,gas,1978,0
2,industry_feedstocks,gas,1979,0
2,industry_feedstocks,gas,1980,0
2,industry_feedstocks,gas,1981,0
2,industry_feedstocks,gas,1982,0
2,industry_feedstocks,gas,1983,0
2,industry_feedstocks,gas,1984,0
2,industry_feedstocks,gas,1985,0
2,industry_feedstocks,gas,1986,0
2,industry_feedstocks,gas,1987,0
2,industry_feedstocks,gas,1988,0
2,industry_feedstocks,gas,1989,0
2,industry_feedstocks,gas,1990,0
2,industry_feedstocks,gas,1991,0
2,industry_feedstocks,gas,1992,0
2,industry_feedstocks,gas,1993,0
2,industry_feedstocks,gas,1994,0
2,industry_feedstocks,gas,1995,0
2,industry_feedstocks,gas,1996,0
2,industry_feedstocks,gas,1997,0
2,industry_feedstocks,gas,1998,0
2,industry_feedstocks,gas,1999,0
2,industry_feedstocks,gas,2000,0
2,industry_feedstocks,gas,2001,0
2,industry_feedstocks,gas,2002,0
2,industry_feedstocks,gas,2003,0
2,industry_feedstocks,gas,2004,0
2,industry_feedstocks,gas,2005,0
2,industry_feedstocks,gas,2006,0
2,industry_feedstocks,gas,2007,0
2,industry_feedstocks,gas,2008,0
2,industry_feedstocks,gas,2009,0
2,industry_feedstocks,gas,2010,0
2,industry_feedstocks,refined liquids,1971,0.005791664036421393
2,industry_feedstocks,refined liquids,1972,0.006931358404007659
2,industry_feedstocks,refined liquids,1973,0.0065666864722438165
2,industry_feedstocks,refined liquids,1974,0.008002390539496824
2,industry_feedstocks,refined liquids,1975,0.007569393026341938
2,industry_feedstocks,refined liquids,1976,0.00750038160180462
2,industry_feedstocks,refined liquids,1977,0.009735061605006676
2,industry_feedstocks,refined liquids,1978,0.009250327875184854
2,industry_feedstocks,refined liquids,1979,0.010008543238238923
2,industry_feedstocks,refined liquids,1980,0.0098074309883374
2,industry_feedstocks,refined liquids,1981,0.012311132382454269
2,industry_feedstocks,refined liquids,1982,0.012376329381002926
2,industry_feedstocks,refined liquids,1983,0.01216631083671533
2,industry_feedstocks,refined liquids,1984,0.015067760285141623
2,industry_feedstocks,refined liquids,1985,0.014327261094381006
2,industry_feedstocks,refined liquids,1986,0.014013771326448717
2,industry_feedstocks,refined liquids,1987,0.0186004135985284
2,industry_feedstocks,refined liquids,1988,0.017248105666089312
2,industry_feedstocks,refined liquids,1989,0.016976843511957076
2,industry_feedstocks,refined liquids,1990,0.016272497594214973
2,industry_feedstocks,refined liquids,1991,0.01601556827714997
2,industry_feedstocks,refined liquids,1992,0.016141010915642615
2,industry_feedstocks,refined liquids,1993,0.016345737285194492
2,industry_feedstocks,refined liquids,1994,0.016275401054814568
2,industry_feedstocks,refined liquids,1995,0.016591034793544023
2,industry_feedstocks,refined liquids,1996,0.016784118114456546
2,industry_feedstocks,refined liquids,1997,0.01672052952849189
2,industry_feedstocks,refined liquids,1998,0.01583480734714363
2,industry_feedstocks,refined liquids,1999,0.014685065572315673
2,industry_feedstocks,refined liquids,2000,0.01601623495987185
2,industry_feedstocks,refined liquids,2001,0.014445769814218313
2,industry_feedstocks,refined liquids,2002,0.014974706433025635
2,industry_feedstocks,refined liquids,2003,0.023356060805290093
2,industry_feedstocks,refined liquids,2004,0.01533234738561058
2,industry_feedstocks,refined liquids,2005,0.017997963746015675
2,industry_feedstocks,refined liquids,2006,0.01993158169794535
2,industry_feedstocks,refined liquids,2007,0.02115969575393747
2,industry_feedstocks,refined liquids,2008,0.023963535532358266
2,industry_feedstocks,refined liquids,2009,0.026851664904677712
2,industry_feedstocks,refined liquids,2010,0.025846129810548218
3,industry_feedstocks,coal,1971,0
3,industry_feedstocks,coal,1972,0
3,industry_feedstocks,coal,1973,0
3,industry_feedstocks,coal,1974,0
3,industry_feedstocks,coal,1975,0
3,industry_feedstocks,coal,1976,0
3,industry_feedstocks,coal,1977,0
3,industry_feedstocks,coal,1978,0
3,industry_feedstocks,coal,1979,0
3,industry_feedstocks,coal,1980,0
3,industry_feedstocks,coal,1981,0
3,industry_feedstocks,coal,1982,0
3,industry_feedstocks,coal,1983,0
3,industry_feedstocks,coal,1984,0
3,industry_feedstocks,coal,1985,0
3,industry_feedstocks,coal,1986,0
3,industry_feedstocks,coal,1987,0
3,industry_feedstocks,coal,1988,0
3,industry_feedstocks,coal,1989,0
3,industry_feedstocks,coal,1990,0
3,industry_feedstocks,coal,1991,0
3,industry_feedstocks,coal,1992,0
3,industry_feedstocks,coal,1993,0
3,industry_feedstocks,coal,1994,0
3,industry_feedstocks,coal,1995,0
3,industry_feedstocks,coal,1996,0
3,industry_feedstocks,coal,1997,0
3,industry_feedstocks,coal,1998,0
3,industry_feedstocks,coal,1999,0
3,industry_feedstocks,coal,2000,0
3,industry_feedstocks,coal,2001,0
3,industry_feedstocks,coal,2002,0
3,industry_feedstocks,coal,2003,0
3,industry_feedstocks,coal,2004,0
3,industry_feedstocks,coal,2005,0
3,industry_feedstocks,coal,2006,0
3,industry_feedstocks,coal,2007,0
3,industry_feedstocks,coal,2008,0
3,industry_feedstocks,coal,2009,0
3,industry_feedstocks,coal,2010,0
3,industry_feedstocks,gas,1971,0
3,industry_feedstocks,gas,1972,0
3,industry_feedstocks,gas,1973,0
3,industry_feedstocks,gas,1974,0
3,industry_feedstocks,gas,1975,0
3,industry_feedstocks,gas,1976,0.0018837
3,industry_feedstocks,gas,1977,0.00694876
3,industry_feedstocks,gas,1978,0.00694876
3,industry_feedstocks,gas,1979,0.03298568
3,industry_feedstocks,gas,1980,0.03315312
3,industry_feedstocks,gas,1981,0.04412044
3,industry_feedstocks,gas,1982,0.05366452
3,industry_feedstocks,gas,1983,0.05709704
3,industry_feedstocks,gas,1984,0.06534346
3,industry_feedstocks,gas,1985,0.06814808
3,industry_feedstocks,gas,1986,0.06890156
3,industry_feedstocks,gas,1987,0.07287826
3,industry_feedstocks,gas,1988,0.06119932
3,industry_feedstocks,gas,1989,0.06119932
3,industry_feedstocks,gas,1990,0.10477558000000001
3,industry_feedstocks,gas,1991,0.11402664000000001
3,industry_feedstocks,gas,1992,0.13453804
3,industry_feedstocks,gas,1993,0.14316120000000002
3,industry_feedstocks,gas,1994,0.1322776
3,industry_feedstocks,gas,1995,0.13746824000000002
3,industry_feedstocks,gas,1996,0.13378456
3,industry_feedstocks,gas,1997,0.14404026
3,industry_feedstocks,gas,1998,0.14730534
3,industry_feedstocks,gas,1999,0.17886778000000003
3,industry_feedstocks,gas,2000,0.17694222
3,industry_feedstocks,gas,2001,0.13725894
3,industry_feedstocks,gas,2002,0.23805782000000003
3,industry_feedstocks,gas,2003,0.20871396
3,industry_feedstocks,gas,2004,0.22353240000000002
3,industry_feedstocks,gas,2005,0.24195080000000002
3,industry_feedstocks,gas,2006,0.27129466
3,industry_feedstocks,gas,2007,0.28196896
3,industry_feedstocks,gas,2008,0.29515486
3,industry_feedstocks,gas,2009,0.31307094
3,industry_feedstocks,gas,2010,0.32726148
3,industry_feedstocks,refined liquids,1971,0.029809594206767473
3,industry_feedstocks,refined liquids,1972,0.03127543052928339
3,industry_feedstocks,refined liquids,1973,0.03324316684804107
3,industry_feedstocks,refined liquids,1974,0.03475043680371691
3,industry_feedstocks,refined liquids,1975,0.04521611338598229
3,industry_feedstocks,refined liquids,1976,0.04073839678009582
3,industry_feedstocks,refined liquids,1977,0.048024447788055494
3,industry_feedstocks,refined liquids,1978,0.0527133256219575
3,industry_feedstocks,refined liquids,1979,0.05464205233093672
3,industry_feedstocks,refined liquids,1980,0.07800209737381875
3,industry_feedstocks,refined liquids,1981,0.08244473791289704
3,industry_feedstocks,refined liquids,1982,0.07583397267555819
3,industry_feedstocks,refined liquids,1983,0.08684646754495673
3,industry_feedstocks,refined liquids,1984,0.09450254325770768
3,industry_feedstocks,refined liquids,1985,0.09969129184083239
3,industry_feedstocks,refined liquids,1986,0.1032503396694856
3,industry_feedstocks,refined liquids,1987,0.09690091794446337
3,industry_feedstocks,refined liquids,1988,0.09359367737636
3,industry_feedstocks,refined liquids,1989,0.11050538142171361
3,industry_feedstocks,refined liquids,1990,0.1314737218945184
3,industry_feedstocks,refined liquids,1991,0.1338150641760083
3,industry_feedstocks,refined liquids,1992,0.12795562775429786
3,industry_feedstocks,refined liquids,1993,0.1374169782681691
3,industry_feedstocks,refined liquids,1994,0.12996786486424616
3,industry_feedstocks,refined liquids,1995,0.14298465160673796
3,industry_feedstocks,refined liquids,1996,0.13695686711444074
3,industry_feedstocks,refined liquids,1997,0.1480504290444046
3,industry_feedstocks,refined liquids,1998,0.14348016853656642
3,industry_feedstocks,refined liquids,1999,0.1648673944782601
3,industry_feedstocks,refined liquids,2000,0.16390590370791144
3,industry_feedstocks,refined liquids,2001,0.16143501593055304
3,industry_feedstocks,refined liquids,2002,0.174958281850431
3,industry_feedstocks,refined liquids,2003,0.17722797932410525
3,industry_feedstocks,refined liquids,2004,0.1887758617981074
3,industry_feedstocks,refined liquids,2005,0.1868926750433889
3,industry_feedstocks,refined liquids,2006,0.17634328526482354
3,industry_feedstocks,refined liquids,2007,0.18844705665747397
3,industry_feedstocks,refined liquids,2008,0.19685470969863053
3,industry_feedstocks,refined liquids,2009,0.2112947182107897
3,industry_feedstocks,refined liquids,2010,0.18387755714570525
4,industry_feedstocks,coal,1971,0
4,industry_feedstocks,coal,1972,0
4,industry_feedstocks,coal,1973,0
4,industry_feedstocks,coal,1974,0
4,industry_feedstocks,coal,1975,0
4,industry_feedstocks,coal,1976,0
4,industry_feedstocks,coal,1977,0
4,industry_feedstocks,coal,1978,0
4,industry_feedstocks,coal,1979,0
4,industry_feedstocks,coal,1980,0
4,industry_feedstocks,coal,1981,0
4,industry_feedstocks,coal,1982,0
4,industry_feedstocks,coal,1983,0
4,industry_feedstocks,coal,1984,0
4,industry_feedstocks,coal,1985,0
4,industry_feedstocks,coal,1986,0
4,industry_feedstocks,coal,1987,0
4,industry_feedstocks,coal,1988,0
4,industry_feedstocks,coal,1989,0
4,industry_feedstocks,coal,1990,0
4,industry_feedstocks,coal,1991,0
4,industry_feedstocks,coal,1992,0
4,industry_feedstocks,coal,1993,0
4,industry_feedstocks,coal,1994,0
4,industry_feedstocks,coal,1995,0
4,industry_feedstocks,coal,1996,0
4,industry_feedstocks,coal,1997,0
4,industry_feedstocks,coal,1998,0
4,industry_feedstocks,coal,1999,0
4,industry_feedstocks,coal,2000,0
4,industry_feedstocks,coal,2001,0
4,industry_feedstocks,coal,2002,0
4,industry_feedstocks,coal,2003,0
4,industry_feedstocks,coal,2004,0
4,industry_feedstocks,coal,2005,0
4,industry_feedstocks,coal,2006,0
4,industry_feedstocks,coal,2007,0
4,industry_feedstocks,coal,2008,0
4,industry_feedstocks,coal,2009,0
4,industry_feedstocks,coal,2010,0
4,industry_feedstocks,gas,1971,0
4,industry_feedstocks,gas,1972,0
4,industry_feedstocks,gas,1973,0
4,industry_feedstocks,gas,1974,0
4,industry_feedstocks,gas,1975,0
4,industry_feedstocks,gas,1976,0
4,industry_feedstocks,gas,1977,0
4,industry_feedstocks,gas,1978,0
4,industry_feedstocks,gas,1979,0
4,industry_feedstocks,gas,1980,0
4,industry_feedstocks,gas,1981,0
4,industry_feedstocks,gas,1982,0
4,industry_feedstocks,gas,1983,0
4,industry_feedstocks,gas,1984,0
4,industry_feedstocks,gas,1985,0
4,industry_feedstocks,gas,1986,0
4,industry_feedstocks,gas,1987,0
4,industry_feedstocks,gas,1988,0
4,industry_feedstocks,gas,1989,0
4,industry_feedstocks,gas,1990,0
4,industry_feedstocks,gas,1991,0
4,industry_feedstocks,gas,1992,0
4,industry_feedstocks,gas,1993,0
4,industry_feedstocks,gas,1994,0
4,industry_feedstocks,gas,1995,0
4,industry_feedstocks,gas,1996,0
4,industry_feedstocks,gas,1997,0
4,industry_feedstocks,gas,1998,0
4,industry_feedstocks,gas,1999,0
4,industry_feedstocks,gas,2000,0
4,industry_feedstocks,gas,2001,0
4,industry_feedstocks,gas,2002,0
4,industry_feedstocks,gas,2003,0
4,industry_feedstocks,gas,2004,0
4,industry_feedstocks,gas,2005,0
4,industry_feedstocks,gas,2006,0
4,industry_feedstocks,gas,2007,0
4,industry_feedstocks,gas,2008,0
4,industry_feedstocks,gas,2009,0
4,industry_feedstocks,gas,2010,0
4,industry_feedstocks,refined liquids,1971,0.008130070742259484
4,industry_feedstocks,refined liquids,1972,0.008851616628630744
4,industry_feedstocks,refined liquids,1973,0.00866898749698303
4,industry_feedstocks,refined liquids,1974,0.008007174145617536
4,industry_feedstocks,refined liquids,1975,0.008425545951327157
4,industry_feedstocks,refined liquids,1976,0.006377325727951166
4,industry_feedstocks,refined liquids,1977,0.0069665098470288594
4,industry_feedstocks,refined liquids,1978,0.006441416773416076
4,industry_feedstocks,refined liquids,1979,0.006634825302137531
4,industry_feedstocks,refined liquids,1980,0.006778091695647233
4,industry_feedstocks,refined liquids,1981,0.007781450160808545
4,industry_feedstocks,refined liquids,1982,0.007960248488920492
4,industry_feedstocks,refined liquids,1983,0.0074536703785168
4,industry_feedstocks,refined liquids,1984,0.006611861738212334
4,industry_feedstocks,refined liquids,1985,0.006691551928013202
4,industry_feedstocks,refined liquids,1986,0.005498129757994786
4,industry_feedstocks,refined liquids,1987,0.006511373890975474
4,industry_feedstocks,refined liquids,1988,0.006980869371387333
4,industry_feedstocks,refined liquids,1989,0.007218001044312917
4,industry_feedstocks,refined liquids,1990,0.007486326693444175
4,industry_feedstocks,refined liquids,1991,0.007860425414969377
4,industry_feedstocks,refined liquids,1992,0.007334494010037308
4,industry_feedstocks,refined liquids,1993,0.007010304052061561
4,industry_feedstocks,refined liquids,1994,0.007362853897636674
4,industry_feedstocks,refined liquids,1995,0.006579603338336429
4,industry_feedstocks,refined liquids,1996,0.006814367624141129
4,industry_feedstocks,refined liquids,1997,0.006959593940637222
4,industry_feedstocks,refined liquids,1998,0.010272214576964573
4,industry_feedstocks,refined liquids,1999,0.00750459336322976
4,industry_feedstocks,refined liquids,2000,0.011717643417623097
4,industry_feedstocks,refined liquids,2001,0.012753121415913268
4,industry_feedstocks,refined liquids,2002,0.014272464083165534
4,industry_feedstocks,refined liquids,2003,0.01609893284983074
4,industry_feedstocks,refined liquids,2004,0.011097225801550358
4,industry_feedstocks,refined liquids,2005,0.009950356221413105
4,industry_feedstocks,refined liquids,2006,0.010614918404751365
4,industry_feedstocks,refined liquids,2007,0.009898635868226074
4,industry_feedstocks,refined liquids,2008,0.00912909512962915
4,industry_feedstocks,refined liquids,2009,0.012623316531250452
4,industry_feedstocks,refined liquids,2010,0.011569301056121379
5,industry_feedstocks,coal,1971,0
5,industry_feedstocks,coal,1972,0
5,industry_feedstocks,coal,1973,0
5,industry_feedstocks,coal,1974,0
5,industry_feedstocks,coal,1975,0
5,industry_feedstocks,coal,1976,0
5,industry_feedstocks,coal,1977,0
5,industry_feedstocks,coal,1978,0
5,industry_feedstocks,coal,1979,0
5,industry_feedstocks,coal,1980,0
5,industry_feedstocks,coal,1981,0
5,industry_feedstocks,coal,1982,0
5,industry_feedstocks,coal,1983,0
5,industry_feedstocks,coal,1984,0
5,industry_feedstocks,coal,1985,0
5,industry_feedstocks,coal,1986,0
5,industry_feedstocks,coal,1987,0
5,industry_feedstocks,coal,1988,0
5,industry_feedstocks,coal,1989,0
5,industry_feedstocks,coal,1990,0
5,industry_feedstocks,coal,1991,0
5,industry_feedstocks,coal,1992,0
5,industry_feedstocks,coal,1993,0
5,industry_feedstocks,coal,1994,0
5,industry_feedstocks,coal,1995,0
5,industry_feedstocks,coal,1996,0
5,industry_feedstocks,coal,1997,0
5,industry_feedstocks,coal,1998,0
5,industry_feedstocks,coal,1999,0
5,industry_feedstocks,coal,2000,0
5,industry_feedstocks,coal,2001,0
5,industry_feedstocks,coal,2002,0
5,industry_feedstocks,coal,2003,0
5,industry_feedstocks,coal,2004,0
5,industry_feedstocks,coal,2005,0
5,industry_feedstocks,coal,2006,0
5,industry_feedstocks,coal,2007,0
5,industry_feedstocks,coal,2008,0
5,industry_feedstocks,coal,2009,0
5,industry_feedstocks,coal,2010,0
5,industry_feedstocks,gas,1971,0
5,industry_feedstocks,gas,1972,0
5,industry_feedstocks,gas,1973,0
5,industry_feedstocks,gas,1974,0
5,industry_feedstocks,gas,1975,0
5,industry_feedstocks,gas,1976,0
5,industry_feedstocks,gas,1977,0
5,industry_feedstocks,gas,1978,0
5,industry_feedstocks,gas,1979,0
5,industry_feedstocks,gas,1980,0
5,industry_feedstocks,gas,1981,0
5,industry_feedstocks,gas,1982,0
5,industry_feedstocks,gas,1983,0
5,industry_feedstocks,gas,1984,0
5,industry_feedstocks,gas,1985,0
5,industry_feedstocks,gas,1986,0
5,industry_feedstocks,gas,1987,0
5,industry_feedstocks,gas,1988,0
5,industry_feedstocks,gas,1989,0
5,industry_feedstocks,gas,1990,0
5,industry_feedstocks,gas,1991,0
5,industry_feedstocks,gas,1992,0
5,industry_feedstocks,gas,1993,0
5,industry_feedstocks,gas,1994,0
5,industry_feedstocks,gas,1995,0
5,industry_feedstocks,gas,1996,0
5,industry_feedstocks,gas,1997,0
5,industry_feedstocks,gas,1998,0
5,industry_feedstocks,gas,1999,0
5,industry_feedstocks,gas,2000,0
5,industry_feedstocks,gas,2001,0
5,industry_feedstocks,gas,2002,0
5,industry_feedstocks,gas,2003,0
5,industry_feedstocks,gas,2004,0
5,industry_feedstocks,gas,2005,0
5,industry_feedstocks,gas,2006,0
5,industry_feedstocks,gas,2007,0
5,industry_feedstocks,gas,2008,0
5,industry_feedstocks,gas,2009,0
5,industry_feedstocks,gas,2010,0
5,industry_feedstocks,refined liquids,1971,0.008171413416255156
5,industry_feedstocks,refined liquids,1972,0.010745821352054862
5,industry_feedstocks,refined liquids,1973,0.01819915625093801
5,industry_feedstocks,refined liquids,1974,0.01775945852209206
5,industry_feedstocks,refined liquids,1975,0.02145679643243759
5,industry_feedstocks,refined liquids,1976,0.025832868429889633
5,industry_feedstocks,refined liquids,1977,0.03522909898196571
5,industry_feedstocks,refined liquids,1978,0.029248364363125546
5,industry_feedstocks,refined liquids,1979,0.04796700892125011
5,industry_feedstocks,refined liquids,1980,0.03132019069209894
5,industry_feedstocks,refined liquids,1981,0.041535923152698016
5,industry_feedstocks,refined liquids,1982,0.03927861149224766
5,industry_feedstocks,refined liquids,1983,0.030865340301350134
5,industry_feedstocks,refined liquids,1984,0.030779187442273512
5,industry_feedstocks,refined liquids,1985,0.026419548189120748
5,industry_feedstocks,refined liquids,1986,0.030311387288692572
5,industry_feedstocks,refined liquids,1987,0.040056422979080644
5,industry_feedstocks,refined liquids,1988,0.03223309231522174
5,industry_feedstocks,refined liquids,1989,0.040681042271482455
5,industry_feedstocks,refined liquids,1990,0.0331267339273837
5,industry_feedstocks,refined liquids,1991,0.04854356176087864
5,industry_feedstocks,refined liquids,1992,0.03977565653936786
5,industry_feedstocks,refined liquids,1993,0.04001961821120801
5,industry_feedstocks,refined liquids,1994,0.034418846641297386
5,industry_feedstocks,refined liquids,1995,0.03735857897470729
5,industry_feedstocks,refined liquids,1996,0.04078197849901781
5,industry_feedstocks,refined liquids,1997,0.027555651943324107
5,industry_feedstocks,refined liquids,1998,0.029491973260263413
5,industry_feedstocks,refined liquids,1999,0.023827705245700177
5,industry_feedstocks,refined liquids,2000,0.02724016840562866
5,industry_feedstocks,refined liquids,2001,0.03828374804069546
5,industry_feedstocks,refined liquids,2002,0.041255943512575936
5,industry_feedstocks,refined liquids,2003,0.03475401344089854
5,industry_feedstocks,refined liquids,2004,0.02113034287826068
5,industry_feedstocks,refined liquids,2005,0.0210763461797348
5,industry_feedstocks,refined liquids,2006,0.02212098551149614
5,industry_feedstocks,refined liquids,2007,0.01867178262891241
5,industry_feedstocks,refined liquids,2008,0.0223797477381571
5,industry_feedstocks,refined liquids,2009,0.020436663115776483
5,industry_feedstocks,refined liquids,2010,0.01805785424026962
6,industry_feedstocks,coal,1971,0
6,industry_feedstocks,coal,1972,0
6,industry_feedstocks,coal,1973,0
6,industry_feedstocks,coal,1974,0
6,industry_feedstocks,coal,1975,0
6,industry_feedstocks,coal,1976,0
6,industry_feedstocks,coal,1977,0
6,industry_feedstocks,coal,1978,0
6,industry_feedstocks,coal,1979,0
6,industry_feedstocks,coal,1980,0
6,industry_feedstocks,coal,1981,0
6,industry_feedstocks,coal,1982,0
6,industry_feedstocks,coal,1983,0
6,industry_feedstocks,coal,1984,0
6,industry_feedstocks,coal,1985,0
6,industry_feedstocks,coal,1986,0
