# The stub technology table from L222.StubTech_en is filtered and repeated
# for USA energy sectors in each state.
region,supplysector,subsector,stub.technology
PA,biomass liquids,biomass liquids,cellulosic ethanol
RI,biomass liquids,biomass liquids,cellulosic ethanol
SC,biomass liquids,biomass liquids,cellulosic ethanol
SD,biomass liquids,biomass liquids,cellulosic ethanol
TN,biomass liquids,biomass liquids,cellulosic ethanol
TX,biomass liquids,biomass liquids,cellulosic ethanol
UT,biomass liquids,biomass liquids,cellulosic ethanol
VA,biomass liquids,biomass liquids,cellulosic ethanol
VT,biomass liquids,biomass liquids,cellulosic ethanol
WA,biomass liquids,biomass liquids,cellulosic ethanol
WI,biomass liquids,biomass liquids,cellulosic ethanol
WV,biomass liquids,biomass liquids,cellulosic ethanol
WY,biomass liquids,biomass liquids,cellulosic ethanol
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
AL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
AR,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
AZ,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
CA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
CO,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
CT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
DC,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
DE,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
FL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
GA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
HI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
IA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
ID,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
KS,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
KY,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
LA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
MA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
MD,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
ME,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
MI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
MN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
MO,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
MS,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
MT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
NC,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
ND,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
NE,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
NH,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
NJ,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
NM,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
NV,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
NY,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
OH,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
OK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
OR,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
RI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
SC,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
SD,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
TN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
TX,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
UT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
VA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
VT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
WA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
WI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
WV,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
WY,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
AL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
AR,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
AZ,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
CA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
CO,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
CT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
DC,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
DE,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
FL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
GA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
HI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
IA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
ID,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
KS,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
KY,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
LA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
MA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
MD,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
ME,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
MI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
MN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
MO,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
MS,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
MT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
NC,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
ND,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
NE,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
NH,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
NJ,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
NM,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
NV,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
NY,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
OH,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
OK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
OR,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
RI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
SC,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
SD,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
TN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
TX,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
UT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
VA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
VT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
WA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
WI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
WV,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
WY,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
AK,biomass liquids,biomass liquids,FT biofuels
AL,biomass liquids,biomass liquids,FT biofuels
AR,biomass liquids,biomass liquids,FT biofuels
AZ,biomass liquids,biomass liquids,FT biofuels
CA,biomass liquids,biomass liquids,FT biofuels
CO,biomass liquids,biomass liquids,FT biofuels
CT,biomass liquids,biomass liquids,FT biofuels
DC,biomass liquids,biomass liquids,FT biofuels
DE,biomass liquids,biomass liquids,FT biofuels
FL,biomass liquids,biomass liquids,FT biofuels
GA,biomass liquids,biomass liquids,FT biofuels
HI,biomass liquids,biomass liquids,FT biofuels
IA,biomass liquids,biomass liquids,FT biofuels
ID,biomass liquids,biomass liquids,FT biofuels
IL,biomass liquids,biomass liquids,FT biofuels
IN,biomass liquids,biomass liquids,FT biofuels
KS,biomass liquids,biomass liquids,FT biofuels
KY,biomass liquids,biomass liquids,FT biofuels
LA,biomass liquids,biomass liquids,FT biofuels
MA,biomass liquids,biomass liquids,FT biofuels
MD,biomass liquids,biomass liquids,FT biofuels
ME,biomass liquids,biomass liquids,FT biofuels
MI,biomass liquids,biomass liquids,FT biofuels
MN,biomass liquids,biomass liquids,FT biofuels
MO,biomass liquids,biomass liquids,FT biofuels
MS,biomass liquids,biomass liquids,FT biofuels
MT,biomass liquids,biomass liquids,FT biofuels
NC,biomass liquids,biomass liquids,FT biofuels
ND,biomass liquids,biomass liquids,FT biofuels
NE,biomass liquids,biomass liquids,FT biofuels
NH,biomass liquids,biomass liquids,FT biofuels
NJ,biomass liquids,biomass liquids,FT biofuels
NM,biomass liquids,biomass liquids,FT biofuels
NV,biomass liquids,biomass liquids,FT biofuels
NY,biomass liquids,biomass liquids,FT biofuels
OH,biomass liquids,biomass liquids,FT biofuels
OK,biomass liquids,biomass liquids,FT biofuels
OR,biomass liquids,biomass liquids,FT biofuels
PA,biomass liquids,biomass liquids,FT biofuels
RI,biomass liquids,biomass liquids,FT biofuels
SC,biomass liquids,biomass liquids,FT biofuels
SD,biomass liquids,biomass liquids,FT biofuels
TN,biomass liquids,biomass liquids,FT biofuels
TX,biomass liquids,biomass liquids,FT biofuels
UT,biomass liquids,biomass liquids,FT biofuels
VA,biomass liquids,biomass liquids,FT biofuels
VT,biomass liquids,biomass liquids,FT biofuels
WA,biomass liquids,biomass liquids,FT biofuels
WI,biomass liquids,biomass liquids,FT biofuels
WV,biomass liquids,biomass liquids,FT biofuels
WY,biomass liquids,biomass liquids,FT biofuels
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1
AL,biomass liquids,biomass liquids,FT biofuels CCS level 1
AR,biomass liquids,biomass liquids,FT biofuels CCS level 1
AZ,biomass liquids,biomass liquids,FT biofuels CCS level 1
CA,biomass liquids,biomass liquids,FT biofuels CCS level 1
CO,biomass liquids,biomass liquids,FT biofuels CCS level 1
CT,biomass liquids,biomass liquids,FT biofuels CCS level 1
DC,biomass liquids,biomass liquids,FT biofuels CCS level 1
DE,biomass liquids,biomass liquids,FT biofuels CCS level 1
FL,biomass liquids,biomass liquids,FT biofuels CCS level 1
GA,biomass liquids,biomass liquids,FT biofuels CCS level 1
HI,biomass liquids,biomass liquids,FT biofuels CCS level 1
IA,biomass liquids,biomass liquids,FT biofuels CCS level 1
ID,biomass liquids,biomass liquids,FT biofuels CCS level 1
IL,biomass liquids,biomass liquids,FT biofuels CCS level 1
IN,biomass liquids,biomass liquids,FT biofuels CCS level 1
KS,biomass liquids,biomass liquids,FT biofuels CCS level 1
KY,biomass liquids,biomass liquids,FT biofuels CCS level 1
LA,biomass liquids,biomass liquids,FT biofuels CCS level 1
MA,biomass liquids,biomass liquids,FT biofuels CCS level 1
MD,biomass liquids,biomass liquids,FT biofuels CCS level 1
ME,biomass liquids,biomass liquids,FT biofuels CCS level 1
MI,biomass liquids,biomass liquids,FT biofuels CCS level 1
MN,biomass liquids,biomass liquids,FT biofuels CCS level 1
MO,biomass liquids,biomass liquids,FT biofuels CCS level 1
MS,biomass liquids,biomass liquids,FT biofuels CCS level 1
MT,biomass liquids,biomass liquids,FT biofuels CCS level 1
NC,biomass liquids,biomass liquids,FT biofuels CCS level 1
ND,biomass liquids,biomass liquids,FT biofuels CCS level 1
NE,biomass liquids,biomass liquids,FT biofuels CCS level 1
NH,biomass liquids,biomass liquids,FT biofuels CCS level 1
NJ,biomass liquids,biomass liquids,FT biofuels CCS level 1
NM,biomass liquids,biomass liquids,FT biofuels CCS level 1
NV,biomass liquids,biomass liquids,FT biofuels CCS level 1
NY,biomass liquids,biomass liquids,FT biofuels CCS level 1
OH,biomass liquids,biomass liquids,FT biofuels CCS level 1
OK,biomass liquids,biomass liquids,FT biofuels CCS level 1
OR,biomass liquids,biomass liquids,FT biofuels CCS level 1
PA,biomass liquids,biomass liquids,FT biofuels CCS level 1
RI,biomass liquids,biomass liquids,FT biofuels CCS level 1
SC,biomass liquids,biomass liquids,FT biofuels CCS level 1
SD,biomass liquids,biomass liquids,FT biofuels CCS level 1
TN,biomass liquids,biomass liquids,FT biofuels CCS level 1
TX,biomass liquids,biomass liquids,FT biofuels CCS level 1
UT,biomass liquids,biomass liquids,FT biofuels CCS level 1
VA,biomass liquids,biomass liquids,FT biofuels CCS level 1
VT,biomass liquids,biomass liquids,FT biofuels CCS level 1
WA,biomass liquids,biomass liquids,FT biofuels CCS level 1
WI,biomass liquids,biomass liquids,FT biofuels CCS level 1
WV,biomass liquids,biomass liquids,FT biofuels CCS level 1
WY,biomass liquids,biomass liquids,FT biofuels CCS level 1
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2
AL,biomass liquids,biomass liquids,FT biofuels CCS level 2
AR,biomass liquids,biomass liquids,FT biofuels CCS level 2
