# A_an_subsector written to all regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function,logit.type
Central America and Caribbean,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
China,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-12,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-15,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
India,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Japan,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Mexico,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Middle East,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Russia,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Africa,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Asia,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Korea,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Argentina,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Colombia,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
USA,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Brazil,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Canada,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
China,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-12,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-15,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
India,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Japan,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Mexico,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Middle East,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Russia,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Africa,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Asia,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Korea,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Argentina,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Colombia,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
USA,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Brazil,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Canada,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
China,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-12,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-15,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
India,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Japan,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Mexico,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Middle East,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Russia,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Africa,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Asia,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Korea,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Argentina,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Colombia,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
USA,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Brazil,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Canada,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
China,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-12,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-15,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
India,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Japan,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Mexico,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Middle East,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Russia,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Africa,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Asia,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Korea,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Argentina,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Colombia,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
USA,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Brazil,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Canada,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
China,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-12,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-15,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
India,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Japan,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Mexico,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Middle East,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Russia,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Africa,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Asia,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Korea,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Argentina,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Colombia,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
USA,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Brazil,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Canada,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
China,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-12,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-15,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
India,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Japan,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Mexico,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Middle East,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Russia,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Africa,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Asia,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Korea,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Argentina,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Colombia,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
USA,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Brazil,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Canada,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
China,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
EU-12,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
EU-15,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
India,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Japan,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Mexico,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Middle East,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Russia,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Africa,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Asia,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Korea,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Argentina,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Colombia,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
USA,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Brazil,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Canada,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
China,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
EU-12,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
EU-15,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
India,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
