# Scales historical SSP GDP data to GCAM3 GDP data.
# Calculates future GDP based on ratio of GCAM3 future to 2010 value.
iso,year,value
mac,1972,1326.7675496688744
mng,1972,863.5099337748345
mmr,1972,8380.880794701987
khm,1972,717.691390728477
idn,1972,54411.14569536424
mys,1972,16014.602649006623
phl,1972,33133.41059602649
tha,1972,23662.410596026497
vnm,1972,11102.384105960267
brn,1972,3715.552317880795
lao,1972,842.417880794702
sgp,1972,11374.728476821194
bgd,1972,12294.62251655629
ind,1972,138468.27814569537
pak,1972,18408.549668874173
afg,1972,2549.5496688741723
btn,1972,79.93490066225165
npl,1972,2313.6814569536427
lka,1972,5188.601986754968
aus,1972,232267.81456953645
nzl,1972,40178.09271523179
fji,1972,922.3192052980133
pyf,1972,959.3
mdv,1972,65.04178807947021
ncl,1972,1282.1781456953643
png,1972,2244.128476821192
wsm,1972,221.17337748344372
slb,1972,72.77874172185432
ton,1972,143.92602649006625
vut,1972,145.58701986754969
irn,1972,90195.23178807947
irq,1972,14954.139072847684
sau,1972,71691.45695364238
tur,1972,105996.0927152318
bhr,1972,4163.895364238411
isr,1972,31840.516556291393
jor,1972,1611.0390728476825
kwt,1972,44581.87417218544
lbn,1972,5904.282119205299
omn,1972,4218.838410596027
syr,1972,5725.8099337748345
are,1972,26202.894039735103
pse,1972,1730.1331125827815
yem,1972,5014.924503311258
egy,1972,19409.41059602649
mar,1972,13119.32450331126
dza,1972,29588.973509933778
lby,1972,7710.927152317881
tun,1972,5353.305298013245
zaf,1972,93374.03973509934
ben,1972,1112.4331125827816
bfa,1972,1080.2642384105961
cpv,1972,79.987880794702
civ,1972,6916.013245033113
gmb,1972,136.27476821192053
gha,1972,6352.427814569538
gin,1972,1027.5794701986756
gnb,1972,244.13384105960264
lbr,1972,971.5039735099339
mli,1972,1625.4059602649006
ner,1972,1813.8708609271525
nga,1972,70232.05298013246
sen,1972,2939.3198675496697
sle,1972,902.7278145695365
tgo,1972,873.5278145695365
ago,1972,12224.092715231787
bwa,1972,542.2047682119206
bdi,1972,583.7065562913908
cmr,1972,3812.9695364238414
caf,1972,612.6885430463577
tcd,1972,1513.0205298013248
com,1972,194.3677483443709
cod,1972,14294.490066225168
cog,1972,1724.9456953642386
dji,1972,188.054701986755
gnq,1972,90.338940397351
eri,1972,527.5258278145697
eth,1972,4871.4986754966885
gab,1972,3305.7562913907286
ken,1972,5285.313907284769
lso,1972,238.25298013245035
mdg,1972,3367.9735099337745
mwi,1972,1059.3225165562915
mrt,1972,791.6463576158941
mus,1972,943.2298013245035
moz,1972,1202.6781456953645
nam,1972,2705.8317880794702
rwa,1972,822.935761589404
stp,1972,49.4160927152318
sdn,1972,7417.3973509933785
swz,1972,415.91211920529804
tza,1972,3181.1099337748346
uga,1972,1609.3258278145695
zmb,1972,4992.170198675497
zwe,1972,4811.168874172186
can,1973,405791.12582781457
usa,1973,3635978.980794702
mex,1973,217580.99337748345
bhs,1973,2342.2410596026493
brb,1973,1658.1920529801325
blz,1973,128.99701986754968
cri,1973,5288.637748344371
cub,1973,15283.331125827815
dom,1973,6143.228476821192
slv,1973,7203.0331125827815
gtm,1973,8428.496688741721
hti,1973,3229.330463576159
hnd,1973,2771.447682119205
jam,1973,6522.204635761589
nic,1973,3988.5225165562915
pan,1973,4540.635761589404
pri,1973,24058.370860927153
lca,1973,199.4866225165563
vct,1973,126.22801324503313
tto,1973,4725.304635761589
arg,1973,130315.69536423843
bra,1973,419312.98013245035
bol,1973,4981.182781456954
chl,1973,28478.14569536424
col,1973,49079.95364238412
ecu,1973,12414.278145695365
guy,1973,1001.9119205298015
pry,1973,2569.6509933774837
per,1973,33111.47682119206
sur,1973,1714.509271523179
ury,1973,10181.264900662252
ven,1973,121062.38410596029
aut,1973,108886.82119205297
bel,1973,148820.7284768212
lux,1973,9276.933774834439
dnk,1973,109018.14569536425
fin,1973,64891.99337748344
fra,1973,809694.701986755
deu,1973,1105878.1456953643
grc,1973,96744.56953642386
irl,1973,27084.052980132452
ita,1973,688252.9801324503
nld,1973,220375.23178807946
prt,1973,61910.01324503312
esp,1973,363863.4437086093
swe,1973,143377.01986754968
gbr,1973,684865.5629139072
bgr,1973,16382.75496688742
hrv,1973,15704.715231788083
cyp,1973,2072.4185430463576
cze,1973,55738.67549668875
est,1973,6541.488741721855
hun,1973,44892.62913907285
lva,1973,8420.370860927153
ltu,1973,13096.807947019868
mlt,1973,832.2211920529802
pol,1973,89612.98013245032
rom,1973,58187.3642384106
svk,1973,22876.980132450335
svn,1973,10184.668874172186
isl,1973,2760.4675496688747
nor,1973,95925.23178807949
che,1973,216055.89403973508
alb,1973,2925.7675496688744
bih,1973,785.3503311258278
mkd,1973,3702.138410596027
srb,1973,15656.847682119207
rus,1973,616184.2384105962
ukr,1973,87206.35761589406
arm,1973,2664.0701986754966
aze,1973,12356.635761589405
blr,1973,11416.350993377484
geo,1973,7299.543046357616
kaz,1973,38606.51655629139
kgz,1973,1643.932450331126
mda,1973,3929.203311258278
tjk,1973,3628.062251655629
tkm,1973,3087.3238410596027
uzb,1973,7462.516556291391
chn,1973,145800.46357615895
hkg,1973,20250.152317880795
jpn,1973,1517952.3178807949
kor,1973,56517.41059602649
twn,1973,28120.29139072848
mac,1973,1408.4582781456954
mng,1973,899.4900662251656
mmr,1973,8803.443708609273
khm,1973,753.8774834437087
idn,1973,59730.463576158945
mys,1973,17890.58940397351
phl,1973,36089.125827814576
tha,1973,26084.596026490068
vnm,1973,11387.066225165561
brn,1973,3830.4662251655636
lao,1973,859.61059602649
sgp,1973,12640.503311258279
bgd,1973,12703.503311258277
ind,1973,143031.52317880795
pak,1973,19708.973509933778
afg,1973,2641.456953642384
btn,1973,85.4553642384106
npl,1973,2302.6562913907287
lka,1973,5554.7821192053
aus,1973,238300.06622516556
nzl,1973,43312.09271523179
fji,1973,1029.4271523178809
pyf,1973,1034.1496688741722
mdv,1973,70.9443046357616
ncl,1973,1138.5827814569536
png,1973,2390.653642384106
wsm,1973,223.4074172185431
slb,1973,78.18655629139073
ton,1973,148.1634437086093
vut,1973,149.87344370860927
irn,1973,95186.2913907285
irq,1973,15833.688741721855
sau,1973,90057.1523178808
tur,1973,109453.97350993378
bhr,1973,4248.87284768212
isr,1973,32904.79470198676
jor,1973,1839.8377483443708
kwt,1973,42437.1523178808
lbn,1973,6086.888741721856
omn,1973,3617.5662251655635
syr,1973,5236.529801324504
are,1973,30727.50331125828
pse,1973,1747.6099337748346
yem,1973,5150.327152317882
egy,1973,19546.30463576159
mar,1973,13586.284768211923
dza,1973,30717.258278145695
lby,1973,7796.331125827815
tun,1973,5318.260264900663
zaf,1973,97643.11258278147
ben,1973,1153.6615894039735
bfa,1973,1085.1178807947022
cpv,1973,84.82278145695365
civ,1973,7326.76821192053
gmb,1973,148.88066225165565
gha,1973,6535.668874172186
gin,1973,1059.3596026490068
gnb,1973,246.84350993377484
lbr,1973,949.5874172185432
mli,1973,1601.7536423841061
ner,1973,1504.6503311258282
nga,1973,74019.47019867551
sen,1973,2775.2099337748346
sle,1973,923.0986754966889
tgo,1973,907.0496688741722
ago,1973,12473.562913907286
bwa,1973,657.7115894039736
bdi,1973,623.9184105960265
cmr,1973,4017.1801324503313
caf,1973,624.2607284768212
tcd,1973,1386.2158940397353
com,1973,197.72920529801326
cod,1973,15457.668874172188
cog,1973,1866.9284768211924
dji,1973,190.91847682119206
gnq,1973,91.71456953642385
eri,1973,538.2917218543047
eth,1973,4920.705298013246
gab,1973,3642.3635761589408
ken,1973,5596.966225165564
lso,1973,301.16337748344375
mdg,1973,3279.7834437086094
mwi,1973,1083.6940397350995
mrt,1973,755.3516556291393
mus,1973,1056.2443708609273
moz,1973,1253.7039735099338
nam,1973,2733.163576158941
rwa,1973,851.2291390728477
stp,1973,50.280927152317886
sdn,1973,7464.291390728477
swz,1973,453.4219867549669
tza,1973,3278.8192052980135
uga,1973,1642.1695364238412
zmb,1973,4944.143708609272
zwe,1973,4936.485430463577
can,1974,420768.80794701993
usa,1974,3617142.4900662256
mex,1974,230150.2649006623
bhs,1974,1949.8172185430467
brb,1974,1581.0721854304636
blz,1974,146.48900662251657
cri,1974,5581.887417218543
cub,1974,15433.7880794702
dom,1974,6511.939072847683
slv,1974,7587.384105960266
gtm,1974,8965.821192052981
hti,1974,3433.441721854305
hnd,1974,2737.424503311259
jam,1974,6246.363576158941
nic,1974,4554.590728476822
pan,1974,4651.495364238411
pri,1974,24071.331125827815
lca,1974,205.65622516556294
vct,1974,115.09390728476822
tto,1974,4905.225165562914
arg,1974,137527.21854304636
bra,1974,457227.68211920536
bol,1974,5127.607947019868
chl,1974,29188.350993377488
col,1974,51898.38410596028
ecu,1974,13805.73509933775
guy,1974,1079.0880794701989
pry,1974,2785.027152317881
per,1974,36174.31125827815
sur,1974,1784.116556291391
ury,1974,10476.046357615895
ven,1974,123567.54966887418
aut,1974,113181.12582781458
bel,1974,155070.7284768212
lux,1974,9667.721854304637
dnk,1974,108128.6092715232
fin,1974,66992.25165562915
fra,1974,847680.7947019868
deu,1974,1115721.854304636
grc,1974,90515.89403973511
irl,1974,28237.894039735103
ita,1974,726107.9470198676
nld,1974,229754.23841059607
prt,1974,62617.55629139073
esp,1974,384308.1456953643
swe,1974,147962.5165562914
gbr,1974,674013.2450331126
bgr,1974,16717.099337748346
hrv,1974,16114.95364238411
cyp,1974,2194.6615894039737
cze,1974,57462.54966887418
est,1974,6743.801324503312
hun,1974,47541.29139072848
lva,1974,8830.099337748345
ltu,1974,13501.867549668876
mlt,1974,915.7470198675497
pol,1974,92384.50331125829
rom,1974,59986.97350993378
svk,1974,23584.516556291393
svn,1974,10499.655629139075
isl,1974,2917.988079470199
nor,1974,99588.27814569537
che,1974,219199.33774834438
alb,1974,3016.2549668874176
bih,1974,809.6397350993378
mkd,1974,3777.692052980133
srb,1974,16058.311258278147
rus,1974,635241.4569536424
ukr,1974,89903.44370860928
arm,1974,2746.4642384105964
aze,1974,12738.801324503313
blr,1974,11769.43046357616
geo,1974,7942.509933774835
kaz,1974,39800.53642384106
kgz,1974,1694.7761589403972
mda,1974,4050.72582781457
tjk,1974,3702.1046357615896
tkm,1974,3182.807284768212
uzb,1974,7614.814569536424
chn,1974,157318.60927152316
hkg,1974,20739.27152317881
jpn,1974,1499353.642384106
kor,1974,61819.82119205299
twn,1974,28618.01324503311
mac,1974,1495.1788079470198
mng,1974,936.9688741721855
mmr,1974,9247.317880794702
khm,1974,791.8880794701987
idn,1974,64662.33774834438
mys,1974,19377.225165562915
phl,1974,37373.21854304636
tha,1974,27249.602649006625
vnm,1974,11679.039735099337
brn,1974,4228.961589403973
lao,1974,877.1536423841061
sgp,1974,13458.072847682119
bgd,1974,13922.01986754967
ind,1974,144726.88741721856
pak,1974,20406.70860927152
afg,1974,2733.3649006622513
btn,1974,91.35701986754967
npl,1974,2448.496688741722
lka,1974,5768.409933774834
aus,1974,248070.46357615897
nzl,1974,45907.980132450335
fji,1974,1056.2039735099338
pyf,1974,1220.3079470198677
mdv,1974,77.38251655629139
ncl,1974,1283.1953642384108
png,1974,2453.061589403974
wsm,1974,225.66410596026495
slb,1974,83.99622516556293
ton,1974,152.52576158940397
vut,1974,154.28596026490067
irn,1974,104119.13907284768
irq,1974,16750.05960264901
sau,1974,114816.2913907285
tur,1974,115577.41721854305
bhr,1974,4335.584105960266
isr,1974,35155.56953642385
jor,1974,2068.6364238410597
kwt,1974,38383.251655629145
lbn,1974,6275.143708609272
omn,1974,4033.5443708609273
syr,1974,6499.959602649007
are,1974,35182.39072847683
pse,1974,1765.2615894039734
yem,1974,5289.386092715232
egy,1974,20032.119205298015
mar,1974,14346.576158940397
dza,1974,33019.49006622517
lby,1974,6672.960264900663
tun,1974,5747.6980132450335
zaf,1974,103610.06622516557
ben,1974,1192.186092715232
bfa,1974,1175.035761589404
cpv,1974,89.94993377483446
civ,1974,7643.821192052981
gmb,1974,157.6330463576159
gha,1974,6983.529801324505
gin,1974,1092.1245033112584
gnb,1974,258.09768211920533
lbr,1974,994.7225165562915
mli,1974,1577.2662251655631
ner,1974,1636.6867549668875
nga,1974,82280.52980132452
sen,1974,2891.7900662251654
sle,1974,955.4059602649007
tgo,1974,950.8867549668876
ago,1974,12728.119205298017
bwa,1974,715.5754966887417
bdi,1974,619.3835099337749
cmr,1974,4448.3947019867555
caf,1974,663.8337748344371
tcd,1974,1454.9973509933775
com,1974,201.14860927152318
cod,1974,15941.582781456955
cog,1974,2014.1456953642387
dji,1974,193.82589403973512
gnq,1974,93.11132450331128
eri,1974,549.2772185430465
eth,1974,4970.410596026491
gab,1974,5080.626490066225
ken,1974,5824.517218543047
lso,1974,334.2313907284768
mdg,1974,3345.605298013246
mwi,1974,1161.4589403973512
mrt,1974,847.2218543046357
mus,1974,1149.3185430463577
moz,1974,1306.894701986755
nam,1974,2760.771523178808
rwa,1974,863.2298013245035
stp,1974,51.16086092715232
sdn,1974,8318.602649006623
swz,1974,479.4641721854305
tza,1974,3379.529139072848
uga,1974,1675.6834437086095
zmb,1974,5261.960264900663
zwe,1974,5263.535099337749
can,1975,428439.27152317885
usa,1975,3610036.909933775
mex,1975,243371.2582781457
bhs,1975,1661.1834437086093
brb,1975,1644.396688741722
blz,1975,151.75205298013248
cri,1975,5699.110596026491
cub,1975,16896.35761589404
dom,1975,6850.119205298014
slv,1975,7809.211920529802
gtm,1975,9140.655629139075
hti,1975,3353.835099337749
hnd,1975,2795.750331125828
jam,1975,6230.36688741722
nic,1975,4547.611258278146
pan,1975,4725.493377483444
pri,1975,23462.092715231793
lca,1975,212.01675496688745
vct,1975,106.33675496688743
tto,1975,4977.722516556291
arg,1975,137488.14569536425
bra,1975,481044.9668874172
bol,1975,5502.48940397351
chl,1975,25871.74172185431
col,1975,53065.07947019868
ecu,1975,15320.523178807949
guy,1975,1170.627152317881
pry,1975,2975.8701986754972
per,1975,37404.80794701987
sur,1975,1844.4271523178809
ury,1975,11114.761589403975
ven,1975,127146.35761589406
aut,1975,112771.05960264901
bel,1975,153012.9139072848
lux,1975,9032.417218543047
dnk,1975,106807.880794702
fin,1975,68201.39072847682
fra,1975,838156.2913907286
deu,1975,1106050.9933774834
grc,1975,96278.87417218545
irl,1975,29835.211920529804
ita,1975,710931.1258278146
nld,1975,230036.82119205297
prt,1975,59895.17218543047
esp,1975,386391.9205298014
swe,1975,151739.73509933776
gbr,1975,670263.5761589404
bgr,1975,17058.27152317881
hrv,1975,16537.30463576159
cyp,1975,2401.406622516556
cze,1975,59239.741721854305
est,1975,6952.3708609271525
hun,1975,50488.854304635766
lva,1975,9437.185430463576
ltu,1975,13919.45033112583
mlt,1975,1094.8675496688743
pol,1975,95241.72185430465
rom,1975,61842.23841059604
svk,1975,24313.940397350998
svn,1975,10824.390728476823
isl,1975,2936.8423841059603
nor,1975,104592.98013245034
che,1975,203234.63576158942
alb,1975,3109.5417218543043
bih,1975,834.6801324503311
mkd,1975,3854.788079470199
srb,1975,16470.059602649006
rus,1975,654888.1456953642
ukr,1975,92683.97350993377
arm,1975,2831.4066225165566
aze,1975,13132.781456953644
blr,1975,12133.437086092717
geo,1975,8528.741721854305
kaz,1975,41031.47682119205
kgz,1975,1747.1920529801325
mda,1975,4176.005960264901
tjk,1975,3777.65761589404
tkm,1975,3281.2450331125824
uzb,1975,7770.218543046358
chn,1975,160937.0198675497
hkg,1975,20841.30463576159
jpn,1975,1545707.9470198676
kor,1975,66355.82781456954
twn,1975,30192.476821192056
mac,1975,1587.2384105960266
mng,1975,976.0092715231788
mmr,1975,9713.569536423844
khm,1975,831.8152317880795
idn,1975,68660.66225165562
mys,1975,19532.5761589404
phl,1975,39452.953642384105
tha,1975,28604.019867549672
vnm,1975,11978.496688741725
brn,1975,4243.993377483444
lao,1975,895.0543046357616
sgp,1975,14078.357615894041
bgd,1975,13352.854304635763
ind,1975,157969.40397350996
pak,1975,21266.119205298015
afg,1975,2825.2721854304637
btn,1975,97.66622516556292
npl,1975,2484.1582781456955
lka,1975,6121.795364238411
aus,1975,251378.47682119207
nzl,1975,45113.00000000001
fji,1975,1061.8046357615895
pyf,1975,1160.480132450331
mdv,1975,84.40509933774835
ncl,1975,1366.5973509933776
png,1975,2431.4781456953647
wsm,1975,227.94350993377486
slb,1975,90.23761589403975
ton,1975,157.01635761589404
vut,1975,158.82847682119206
irn,1975,110110.00000000001
irq,1975,17260.231788079473
sau,1975,120818.27814569538
tur,1975,123869.00662251658
bhr,1975,4424.065562913907
isr,1975,36322.14569536424
jor,1975,2271.3933774834436
kwt,1975,35312.556291390734
lbn,1975,6469.2192052980145
omn,1975,5019.079470198675
syr,1975,7769.052980132451
are,1975,37116.33112582781
pse,1975,1783.0940397350994
yem,1975,5432.199337748346
egy,1975,21822.834437086098
mar,1975,15430.920529801324
dza,1975,34685.43046357616
lby,1975,7171.066225165563
tun,1975,6159.0092715231785
zaf,1975,105366.68874172187
ben,1975,1133.8238410596027
bfa,1975,1210.2675496688742
cpv,1975,95.38695364238411
civ,1975,8274.655629139075
gmb,1975,177.1691390728477
gha,1975,6115.361589403974
gin,1975,1125.9013245033113
gnb,1975,278.3469536423841
lbr,1975,960.219867549669
mli,1975,1760.6245033112582
ner,1975,1590.9708609271524
nga,1975,77979.13907284768
sen,1975,3109.705960264901
sle,1975,971.3536423841061
tgo,1975,974.0927152317881
ago,1975,12987.880794701989
bwa,1975,776.0152317880796
bdi,1975,623.7062913907286
cmr,1975,4948.619205298013
caf,1975,666.5225165562914
tcd,1975,1586.096688741722
com,1975,204.62728476821195
cod,1975,15147.430463576162
cog,1975,2169.870860927152
dji,1975,196.77754966887417
gnq,1975,94.52920529801325
eri,1975,560.4870198675496
eth,1975,5020.615894039735
gab,1975,6055.60463576159
ken,1975,5875.901986754968
lso,1975,289.0650331125828
mdg,1975,3387.716556291391
mwi,1975,1232.155629139073
mrt,1975,803.7225165562916
mus,1975,1159.7324503311258
moz,1975,1362.3423841059605
nam,1975,2788.65761589404
rwa,1975,844.9827814569537
stp,1975,52.05622516556292
sdn,1975,9625.741721854305
swz,1975,546.1500662251656
tza,1975,3483.3324503311264
uga,1975,1709.880794701987
zmb,1975,5142.549668874172
zwe,1975,5161.884768211921
can,1976,450715.0993377483
usa,1976,3804434.8569536423
mex,1976,254121.98675496693
bhs,1976,1747.3178807947022
brb,1976,1643.0390728476823
blz,1976,151.70046357615897
cri,1976,6013.5622516556305
cub,1976,17813.48344370861
dom,1976,7311.0066225165565
slv,1976,8203.509933774834
gtm,1976,9815.8940397351
hti,1976,3640.7013245033113
hnd,1976,3089.323178807947
jam,1976,5813.290728476822
nic,1976,4784.516556291391
pan,1976,4803.162913907285
pri,1976,24700.01324503312
lca,1976,218.57403973509932
vct,1976,117.37119205298015
tto,1976,5296.553642384107
arg,1976,134713.2450331126
bra,1976,528141.2582781457
bol,1976,5756.40463576159
chl,1976,26753.033112582783
col,1976,55621.32450331127
ecu,1976,16453.807947019868
guy,1976,1188.6185430463577
pry,1976,3199.8324503311264
per,1976,38138.20529801325
sur,1976,1778.5417218543048
ury,1976,11552.185430463576
ven,1976,136971.9205298013
aut,1976,117932.58278145696
bel,1976,161662.3178807947
lux,1976,9261.331125827815
dnk,1976,113316.22516556292
fin,1976,68436.29139072848
fra,1976,874919.2052980133
deu,1976,1160792.715231788
grc,1976,102875.76158940398
irl,1976,30251.357615894038
ita,1976,761587.4172185431
nld,1976,241050.2649006623
prt,1976,64028.079470198674
esp,1976,399157.4834437087
swe,1976,153345.3642384106
gbr,1976,688841.0596026492
bgr,1976,17406.384105960267
hrv,1976,16972.331125827815
cyp,1976,2888.0827814569534
cze,1976,61071.90066225167
est,1976,7167.3973509933785
hun,1976,52306.45695364239
lva,1976,9967.582781456955
ltu,1976,14349.947019867552
mlt,1976,1281.1821192052982
pol,1976,98187.35099337749
rom,1976,68603.90728476821
svk,1976,25065.91390728477
svn,1976,11159.15894039735
isl,1976,3111.8596026490072
nor,1976,110651.52317880795
che,1976,200381.92052980134
alb,1976,3205.7125827814575
bih,1976,860.494701986755
mkd,1976,3933.456953642384
srb,1976,16892.3642384106
rus,1976,675142.3841059604
ukr,1976,95550.46357615896
