# Scales using SSP1 GDP changes
GCAM_region_ID,GCAM_demand,year,value
4,crops,1983,2110.6324981360035
4,crops,1984,2090.633849223761
4,crops,1985,2079.7646384086042
4,crops,1986,2073.779207558389
4,crops,1987,2065.2848782563087
4,crops,1988,2054.8664619963624
4,crops,1989,2052.95047980723
4,crops,1990,2035.2524416695585
4,crops,1991,2012.7774542406034
4,crops,1992,1996.3077991937803
4,crops,1993,1987.2106602243787
4,crops,1994,1988.8925040673716
4,crops,1995,1996.9824918676059
4,crops,1996,2012.1421266252426
4,crops,1997,2028.92790845968
4,crops,1998,2037.0592871249419
4,crops,1999,2034.586400604545
4,crops,2e3,2041.4012061582625
4,crops,2001,2050.038404024629
4,crops,2002,2060.5780027186083
4,crops,2003,2078.3216657035955
4,crops,2004,2102.67804398144
4,crops,2005,2122.414219983275
4,crops,2006,2131.7761886942762
4,crops,2007,2139.710162426148
4,crops,2008,2134.6121804261866
4,crops,2009,2111.8205260652953
4,crops,2010,2074.57788769869
4,crops,2015,2090.5921159944073
4,crops,2020,2111.1635005304897
4,crops,2025,2130.7340477541597
4,crops,2030,2153.0534349792947
4,crops,2035,2177.5713803898625
4,crops,2040,2204.0245543623073
4,crops,2045,2231.4677333795767
4,crops,2050,2258.8271917870825
4,crops,2055,2285.1377724298613
4,crops,2060,2309.895745155497
4,crops,2065,2332.759776637125
4,crops,2070,2353.648784702086
4,crops,2075,2372.570407052897
4,crops,2080,2389.8735126839438
4,crops,2085,2405.672828142073
4,crops,2090,2420.1023296461426
4,crops,2095,2433.328453470298
4,crops,2100,2445.415946632721
5,crops,1971,1687.6443328255975
5,crops,1972,1680.9644095894782
5,crops,1973,1662.1422511940086
5,crops,1974,1646.3142687119182
5,crops,1975,1646.3730184267617
5,crops,1976,1638.3896354376927
5,crops,1977,1620.5651118433977
5,crops,1978,1616.644619352647
5,crops,1979,1623.3669770454346
5,crops,1980,1634.7416827439188
5,crops,1981,1627.8619458557378
5,crops,1982,1631.4574137112186
5,crops,1983,1645.194998926857
5,crops,1984,1673.2218934325388
5,crops,1985,1692.4255853325833
5,crops,1986,1733.4095954066647
5,crops,1987,1773.3262536005961
5,crops,1988,1806.2113465981106
5,crops,1989,1843.3078198811365
5,crops,1990,1895.3016765020632
5,crops,1991,1945.5885948418413
5,crops,1992,1987.1775832549235
5,crops,1993,2023.0817711247298
5,crops,1994,2041.8946555292446
5,crops,1995,2059.0180608070073
5,crops,1996,2074.4465688051914
5,crops,1997,2094.242510546445
5,crops,1998,2107.7753118727983
5,crops,1999,2122.0244398598375
5,crops,2e3,2124.705231669772
5,crops,2001,2130.79246106373
5,crops,2002,2140.4903136882363
5,crops,2003,2157.8532805087525
5,crops,2004,2180.8762208403446
5,crops,2005,2209.997886241751
5,crops,2006,2233.1059567631955
5,crops,2007,2245.5092054685265
5,crops,2008,2241.001837685815
5,crops,2009,2218.314384071407
5,crops,2010,2180.637422702864
5,crops,2015,2199.4989057238786
5,crops,2020,2221.9445780188394
5,crops,2025,2250.191628705814
5,crops,2030,2282.1162083002464
5,crops,2035,2314.7600968867405
5,crops,2040,2346.655634288453
5,crops,2045,2377.1617336081445
5,crops,2050,2405.910481882709
5,crops,2055,2432.778691549461
5,crops,2060,2457.7228076128786
5,crops,2065,2480.6091755560233
5,crops,2070,2501.403907567292
5,crops,2075,2520.2261660342133
5,crops,2080,2537.4178269927284
5,crops,2085,2553.0980972933694
5,crops,2090,2567.3879935738514
5,crops,2095,2580.442153692266
5,crops,2100,2592.29577848995
6,crops,1971,1888.228248888693
6,crops,1972,1879.18704170538
6,crops,1973,1856.7398415350735
6,crops,1974,1848.5916404545537
6,crops,1975,1847.144436424523
6,crops,1976,1850.0176455852743
6,crops,1977,1862.316948194001
6,crops,1978,1887.5459935155088
6,crops,1979,1908.2085445322934
6,crops,1980,1924.950776615763
6,crops,1981,1936.368913020627
6,crops,1982,1946.7088661900648
6,crops,1983,1958.4341801455919
6,crops,1984,1958.6555734063709
6,crops,1985,1964.2901640823538
6,crops,1986,1984.1307247089283
6,crops,1987,1994.3311050793757
6,crops,1988,2003.878063517691
6,crops,1989,2021.7159785119159
6,crops,1990,2032.2889059238707
6,crops,1991,2031.51883177945
6,crops,1992,2032.6901673237053
6,crops,1993,2037.5134897916203
6,crops,1994,2043.1332807164088
6,crops,1995,2053.029146139074
6,crops,1996,2063.8239362100203
6,crops,1997,2073.460272529955
6,crops,1998,2065.966521596727
6,crops,1999,2072.329056393439
6,crops,2e3,2072.599707350424
6,crops,2001,2090.9381013867624
6,crops,2002,2102.852571458893
6,crops,2003,2121.078794718855
6,crops,2004,2135.9383948218397
6,crops,2005,2147.4151122203857
6,crops,2006,2156.678717380605
6,crops,2007,2189.0577173929614
6,crops,2008,2213.015150914595
6,crops,2009,2220.997189126016
6,crops,2010,2219.7799257851557
6,crops,2015,2227.594454950676
6,crops,2020,2235.871773154378
6,crops,2025,2243.0890087078637
6,crops,2030,2250.3184406815503
6,crops,2035,2257.767763967128
6,crops,2040,2264.890478842257
6,crops,2045,2271.633208032155
6,crops,2050,2277.466426303494
6,crops,2055,2282.80647466436
6,crops,2060,2288.2529761702463
6,crops,2065,2293.8772026523484
6,crops,2070,2299.475564328665
6,crops,2075,2304.7528933671547
6,crops,2080,2309.9432498550855
6,crops,2085,2315.0668834444023
6,crops,2090,2320.2216295486805
6,crops,2095,2325.4556458238008
6,crops,2100,2330.6938095613973
7,crops,1971,2282.3544913402834
7,crops,1972,2285.549437554959
7,crops,1973,2295.777642228424
7,crops,1974,2308.118272355586
7,crops,1975,2338.8592313651197
7,crops,1976,2375.093468844201
7,crops,1977,2417.7629640235928
7,crops,1978,2450.573360418971
7,crops,1979,2462.9045036140324
7,crops,1980,2474.139428083637
7,crops,1981,2472.920870771426
7,crops,1982,2448.901838814184
7,crops,1983,2441.4583871883515
7,crops,1984,2442.332085954706
7,crops,1985,2443.0542100078337
7,crops,1986,2449.3346806771697
7,crops,1987,2458.6772321135045
7,crops,1988,2453.736691702317
7,crops,1989,2458.134897943297
7,crops,1990,2456.7748516664365
7,crops,1991,2455.2230149630686
7,crops,1992,2458.050560519244
7,crops,1993,2450.472435596759
7,crops,1994,2440.5833345280384
7,crops,1995,2431.8735618802248
7,crops,1996,2421.324717925225
7,crops,1997,2407.31026801434
7,crops,1998,2401.549161574101
7,crops,1999,2400.770727148164
7,crops,2e3,2404.5011540479236
7,crops,2001,2438.6487783327757
7,crops,2002,2471.2355247525848
7,crops,2003,2516.448813399535
7,crops,2004,2551.474022044651
7,crops,2005,2581.866038350123
7,crops,2006,2592.8107160455734
7,crops,2007,2599.301691224949
7,crops,2008,2595.2095486694125
7,crops,2009,2589.128544623212
7,crops,2010,2577.781441316446
7,crops,2015,2591.6660448479415
7,crops,2020,2610.60297721958
7,crops,2025,2628.8973092678093
7,crops,2030,2647.3911742212663
7,crops,2035,2666.1311818144136
7,crops,2040,2684.0307701907677
7,crops,2045,2700.414974829046
7,crops,2050,2715.151235346755
7,crops,2055,2728.7524456553315
7,crops,2060,2741.3738518929454
7,crops,2065,2752.7460921058732
7,crops,2070,2763.094980197717
7,crops,2075,2772.961627252517
7,crops,2080,2782.304590812418
7,crops,2085,2791.1854583907725
7,crops,2090,2799.9139710661516
7,crops,2095,2808.5447141299405
7,crops,2100,2816.9806987674124
8,crops,1971,1940.454322588596
8,crops,1972,1938.3986876337526
8,crops,1973,1938.205538378604
8,crops,1974,1976.8733865100758
8,crops,1975,1998.0765919243272
8,crops,1976,2005.7167717067186
8,crops,1977,2022.5938445759205
8,crops,1978,2033.9751951709698
8,crops,1979,2009.1127865214846
8,crops,1980,2014.443567360935
8,crops,1981,2027.5117417100532
8,crops,1982,2041.4103457421963
8,crops,1983,2079.6964461122734
8,crops,1984,2137.2544399964195
8,crops,1985,2174.630434391514
8,crops,1986,2193.737535302265
8,crops,1987,2199.535366764615
8,crops,1988,2190.318183525559
8,crops,1989,2175.3956454496924
8,crops,1990,2181.289716353436
8,crops,1991,2208.2566433119964
8,crops,1992,2268.400735436363
8,crops,1993,2320.307649334244
8,crops,1994,2391.623381316121
8,crops,1995,2464.302587736185
8,crops,1996,2531.574509002033
8,crops,1997,2581.106405466921
8,crops,1998,2630.801336232402
8,crops,1999,2653.052096282189
8,crops,2e3,2654.49008545382
8,crops,2001,2663.316688139906
8,crops,2002,2664.7776189088763
8,crops,2003,2669.8920960335718
8,crops,2004,2678.7025491446016
8,crops,2005,2685.7465792568237
8,crops,2006,2681.4954065107063
8,crops,2007,2661.6022949245653
8,crops,2008,2635.570227543033
8,crops,2009,2605.213286258523
8,crops,2010,2573.064296122326
8,crops,2015,2580.073423657112
8,crops,2020,2587.6873299960957
8,crops,2025,2592.195850361882
8,crops,2030,2596.5423536192066
8,crops,2035,2602.1360286359018
8,crops,2040,2608.102717281686
8,crops,2045,2613.8984531548695
8,crops,2050,2619.1846367098506
8,crops,2055,2624.2209225639967
8,crops,2060,2629.5906534458045
8,crops,2065,2635.5798287178045
8,crops,2070,2641.9162272130866
8,crops,2075,2648.1528511342576
8,crops,2080,2654.3476675535267
8,crops,2085,2660.5335183617817
8,crops,2090,2666.793699581613
8,crops,2095,2673.184171192684
8,crops,2100,2679.649472640967
9,crops,1971,1866.4383952742153
9,crops,1972,1890.7440376266
9,crops,1973,1910.06080606285
9,crops,1974,1921.0231243788462
9,crops,1975,1940.0485942750227
9,crops,1976,1955.7432034328497
9,crops,1977,1958.2738691881484
9,crops,1978,1978.945533498544
9,crops,1979,2008.2678650350956
9,crops,1980,2025.9430089199182
9,crops,1981,2044.8976909538621
9,crops,1982,2068.367281208375
9,crops,1983,2086.1132968503935
9,crops,1984,2098.565911430365
9,crops,1985,2111.0589005548477
9,crops,1986,2116.5035602234993
9,crops,1987,2116.932085461754
9,crops,1988,2105.1281197698227
9,crops,1989,2088.742618958414
9,crops,1990,2069.4549688663205
9,crops,1991,2055.074795739473
9,crops,1992,2045.2612299384507
9,crops,1993,2038.2258286670349
9,crops,1994,2034.3710849816382
9,crops,1995,2039.583261812838
9,crops,1996,2053.043497506046
9,crops,1997,2072.5566701420203
9,crops,1998,2099.0122648721576
9,crops,1999,2134.276053852425
9,crops,2e3,2173.464991289037
9,crops,2001,2201.3473326021167
9,crops,2002,2220.9720451918047
9,crops,2003,2233.9902063863738
9,crops,2004,2236.2886670494936
9,crops,2005,2234.031627072485
9,crops,2006,2234.0278321988717
9,crops,2007,2237.202325077732
9,crops,2008,2234.812409907712
9,crops,2009,2225.9461175137753
9,crops,2010,2209.2736314829867
9,crops,2015,2223.081660683159
9,crops,2020,2238.338459157381
9,crops,2025,2256.4022580352544
9,crops,2030,2276.379831897488
9,crops,2035,2297.0799096247874
9,crops,2040,2317.2671528508613
9,crops,2045,2336.483040587864
9,crops,2050,2354.2958992436406
9,crops,2055,2370.7939801941684
9,crops,2060,2386.045359285335
9,crops,2065,2400.04384047179
9,crops,2070,2412.8270941750357
9,crops,2075,2424.5650685356154
9,crops,2080,2435.7409980739503
9,crops,2085,2446.3472666913785
9,crops,2090,2456.430095218972
9,crops,2095,2466.1364755268855
9,crops,2100,2475.4417389317982
10,crops,1971,2996.440591011385
10,crops,1972,2957.295976029744
10,crops,1973,2888.0239990950354
10,crops,1974,2834.922809666675
10,crops,1975,2793.4818828227185
10,crops,1976,2745.0272750302524
10,crops,1977,2713.5800828836464
10,crops,1978,2707.9326718991347
10,crops,1979,2693.435911328101
10,crops,1980,2683.1233243354577
10,crops,1981,2668.2746686532596
10,crops,1982,2649.7439750536823
10,crops,1983,2636.8713523150836
10,crops,1984,2635.068954187483
10,crops,1985,2633.010191024189
10,crops,1986,2631.346876118971
10,crops,1987,2612.7341900204588
10,crops,1988,2582.185708086746
10,crops,1989,2513.93177498288
10,crops,1990,2440.9157038232083
10,crops,1991,2381.30396340887
10,crops,1992,2343.6580410535876
10,crops,1993,2317.937439934157
10,crops,1994,2343.6281530252622
10,crops,1995,2343.842729711231
10,crops,1996,2319.8480559813297
10,crops,1997,2277.607911072963
10,crops,1998,2231.196556230676
10,crops,1999,2174.7541300504395
10,crops,2e3,2168.305305999703
10,crops,2001,2195.549112043156
10,crops,2002,2250.323924116925
10,crops,2003,2316.9293087763617
10,crops,2004,2373.0495943024303
10,crops,2005,2411.6960365130763
10,crops,2006,2431.0650583401725
10,crops,2007,2442.2987660590343
10,crops,2008,2435.408858040048
10,crops,2009,2424.5691698949936
10,crops,2010,2404.9648488781013
10,crops,2015,2432.233978066656
10,crops,2020,2460.342264716814
10,crops,2025,2489.590118291971
10,crops,2030,2516.14473452818
10,crops,2035,2539.7081026168453
10,crops,2040,2559.7667906277247
10,crops,2045,2576.0338203661154
10,crops,2050,2588.871967534842
10,crops,2055,2599.854512259395
10,crops,2060,2610.427133788414
10,crops,2065,2620.9150750048884
10,crops,2070,2630.4386898340754
10,crops,2075,2638.564818322512
10,crops,2080,2646.178071681245
10,crops,2085,2653.459063827386
10,crops,2090,2660.653365636716
10,crops,2095,2667.677414859459
10,crops,2100,2674.2126622363826
11,crops,1971,1867.159273358133
11,crops,1972,1895.382230770817
11,crops,1973,1902.8410466765777
11,crops,1974,1905.3376447521578
11,crops,1975,1920.7150368498976
11,crops,1976,1953.6687266122437
11,crops,1977,1989.4664358022026
11,crops,1978,2029.2639180974397
11,crops,1979,2077.5258880364945
11,crops,1980,2151.1676538433326
11,crops,1981,2209.0842319211793
11,crops,1982,2270.514638662246
11,crops,1983,2318.7616014054656
11,crops,1984,2359.1976793631734
11,crops,1985,2366.385420416817
11,crops,1986,2350.6242191543947
11,crops,1987,2328.612281933771
11,crops,1988,2329.781382239073
11,crops,1989,2312.826822337183
11,crops,1990,2298.0419893442418
11,crops,1991,2305.1496775269097
11,crops,1992,2318.0554090269766
11,crops,1993,2324.047440511785
11,crops,1994,2351.159072942707
11,crops,1995,2378.3231219903505
11,crops,1996,2397.3632771328953
11,crops,1997,2406.294517845515
11,crops,1998,2406.712917689896
11,crops,1999,2405.4192834395913
11,crops,2e3,2403.4082228782463
11,crops,2001,2392.594045846071
11,crops,2002,2387.391575169659
11,crops,2003,2384.775312756272
11,crops,2004,2378.4711271591186
11,crops,2005,2374.9635453613305
11,crops,2006,2379.129496164234
11,crops,2007,2387.196344484103
11,crops,2008,2389.7308683053516
11,crops,2009,2394.371072273101
11,crops,2010,2392.8771407502704
11,crops,2015,2437.1471973899493
11,crops,2020,2479.614015455471
11,crops,2025,2516.938675672805
11,crops,2030,2548.795560466348
11,crops,2035,2574.7004315311465
11,crops,2040,2595.0157762241324
11,crops,2045,2611.240291687223
11,crops,2050,2623.658083772156
11,crops,2055,2633.0013586919476
11,crops,2060,2640.8601738149805
11,crops,2065,2647.569189487259
11,crops,2070,2653.303818899906
11,crops,2075,2658.0179750598772
11,crops,2080,2662.6048405491424
11,crops,2085,2666.935352943837
11,crops,2090,2671.251999487812
11,crops,2095,2675.7198859868017
11,crops,2100,2680.3768670789746
12,crops,1971,2719.2740017915035
12,crops,1972,2703.968302080727
12,crops,1973,2692.21989304899
12,crops,1974,2684.292650832438
12,crops,1975,2675.6637919032264
12,crops,1976,2675.2403049402446
12,crops,1977,2662.088091081875
12,crops,1978,2654.029417712877
12,crops,1979,2632.589909224939
12,crops,1980,2612.300534291852
12,crops,1981,2589.090021458334
12,crops,1982,2578.016786108985
12,crops,1983,2560.0375474732455
12,crops,1984,2550.819219839972
12,crops,1985,2551.4146224098067
12,crops,1986,2552.652208941237
12,crops,1987,2544.8062552106926
12,crops,1988,2532.15928336541
12,crops,1989,2498.872097469927
12,crops,1990,2452.9594705622426
12,crops,1991,2414.822218101872
12,crops,1992,2379.0183235789345
12,crops,1993,2363.189145502135
12,crops,1994,2377.2574649667413
12,crops,1995,2399.6817683148347
12,crops,1996,2412.4943667662424
12,crops,1997,2427.14121563901
12,crops,1998,2441.8320555470186
12,crops,1999,2454.9001495226516
12,crops,2e3,2462.684192903315
12,crops,2001,2471.2537351415112
12,crops,2002,2481.7733786533818
12,crops,2003,2486.618397294144
12,crops,2004,2480.4283603762856
12,crops,2005,2470.36415856837
12,crops,2006,2462.6971983123785
12,crops,2007,2455.6129226499515
12,crops,2008,2448.6880370674357
12,crops,2009,2446.2845970768794
12,crops,2010,2451.8662023752067
12,crops,2015,2465.972106843491
12,crops,2020,2483.4001687363834
12,crops,2025,2500.0613747653024
12,crops,2030,2516.446698395455
12,crops,2035,2531.8091163318677
12,crops,2040,2544.853911835654
12,crops,2045,2555.3664229902815
12,crops,2050,2564.1790246161518
12,crops,2055,2572.04819556267
12,crops,2060,2579.968232561413
12,crops,2065,2588.119494445752
12,crops,2070,2595.974928032178
12,crops,2075,2603.131029594
12,crops,2080,2609.9112402523688
12,crops,2085,2616.508723517685
12,crops,2090,2623.101764771977
12,crops,2095,2629.718807413446
12,crops,2100,2636.2838564168546
13,crops,1971,2214.873436933555
13,crops,1972,2212.7727822355564
13,crops,1973,2201.292283742751
13,crops,1974,2196.41024050872
13,crops,1975,2192.562090389596
13,crops,1976,2182.551564280893
13,crops,1977,2185.7476592096505
13,crops,1978,2193.0767736956427
13,crops,1979,2194.89944269254
13,crops,1980,2200.361056419985
13,crops,1981,2199.397637843653
13,crops,1982,2200.28226170276
13,crops,1983,2207.5173893177002
13,crops,1984,2220.459234673253
13,crops,1985,2237.1694225667807
13,crops,1986,2262.0522250177905
13,crops,1987,2280.0833464294915
13,crops,1988,2287.1508115901015
13,crops,1989,2300.0358976872312
13,crops,1990,2311.2528370577616
13,crops,1991,2308.2617047693043
13,crops,1992,2306.1779587967803
13,crops,1993,2312.1874826452854
13,crops,1994,2316.0571664330473
13,crops,1995,2315.4865323470253
13,crops,1996,2330.5568456654332
13,crops,1997,2349.7208931195337
13,crops,1998,2370.221625878908
13,crops,1999,2386.891095510845
13,crops,2e3,2408.821365633241
13,crops,2001,2416.6744504768735
13,crops,2002,2428.4743243344396
13,crops,2003,2437.251281344759
13,crops,2004,2440.1814615270255
13,crops,2005,2437.7215596920796
13,crops,2006,2447.495704815909
13,crops,2007,2451.7552445441256
13,crops,2008,2452.7924196797917
13,crops,2009,2454.598803133482
13,crops,2010,2455.482383208909
13,crops,2015,2460.283405273078
13,crops,2020,2467.238632892166
13,crops,2025,2474.0647711361457
13,crops,2030,2481.5805534494157
13,crops,2035,2489.647558593159
13,crops,2040,2497.672793361204
13,crops,2045,2505.1712625464693
13,crops,2050,2511.9851688878607
13,crops,2055,2518.5107459176884
13,crops,2060,2525.149860253166
13,crops,2065,2531.8916539122847
13,crops,2070,2538.480479241382
13,crops,2075,2544.7886603691354
13,crops,2080,2550.951293711745
13,crops,2085,2557.093403770938
13,crops,2090,2563.292110865816
13,crops,2095,2569.5126107134483
13,crops,2100,2575.6693616793614
14,crops,1971,2850.8154241748266
14,crops,1972,2853.904915699996
14,crops,1973,2841.4767167691657
14,crops,1974,2827.6930012260045
14,crops,1975,2830.282985355157
14,crops,1976,2845.0459683222784
14,crops,1977,2844.495076488752
14,crops,1978,2847.2357380884823
14,crops,1979,2850.655772973461
14,crops,1980,2853.7118614117535
14,crops,1981,2846.8410002653463
14,crops,1982,2844.905715362681
14,crops,1983,2828.6495814635905
14,crops,1984,2826.9262608282747
14,crops,1985,2827.4325183270967
14,crops,1986,2830.9075616108303
14,crops,1987,2809.218939657005
14,crops,1988,2826.8911394076126
14,crops,1989,2785.1061184269465
14,crops,1990,2749.4453305014376
14,crops,1991,2714.8207976580757
14,crops,1992,2656.9995731567687
14,crops,1993,2563.3344459031678
14,crops,1994,2515.124567542796
14,crops,1995,2461.782100721065
14,crops,1996,2401.8797068346407
14,crops,1997,2374.1489997546714
14,crops,1998,2385.609352178112
14,crops,1999,2413.710348621219
14,crops,2e3,2432.2394755867585
14,crops,2001,2449.175170836691
14,crops,2002,2494.061845705813
14,crops,2003,2512.925487321078
14,crops,2004,2525.4945545018168
14,crops,2005,2535.9123372439053
14,crops,2006,2563.6668903070254
14,crops,2007,2555.304418920873
14,crops,2008,2549.4547302790393
14,crops,2009,2537.6274054190762
14,crops,2010,2541.6254142338244
14,crops,2015,2567.9768132942004
14,crops,2020,2594.1083612601383
14,crops,2025,2622.3749039847235
14,crops,2030,2651.388539502608
14,crops,2035,2678.9352288091386
14,crops,2040,2702.45272252387
14,crops,2045,2721.808803366023
14,crops,2050,2737.8019348256157
14,crops,2055,2752.0988456242653
14,crops,2060,2765.71883507944
14,crops,2065,2778.5308798787746
14,crops,2070,2789.8213462297635
14,crops,2075,2799.3663681768744
14,crops,2080,2808.062070407695
14,crops,2085,2816.326538328008
14,crops,2090,2824.3240665959274
14,crops,2095,2832.0324380718016
14,crops,2100,2839.402892218841
15,crops,1971,2902.6599912188076
15,crops,1972,2929.4987062033515
15,crops,1973,2956.5254704335953
15,crops,1974,2986.9687789814493
15,crops,1975,3000.6834561706455
15,crops,1976,3018.1393626407
15,crops,1977,3042.279807560694
15,crops,1978,3067.8462188155286
15,crops,1979,3067.4511079455788
15,crops,1980,3086.1350991622476
15,crops,1981,3123.217300093616
15,crops,1982,3132.9830446541814
15,crops,1983,3163.60202992025
15,crops,1984,3206.494768509919
15,crops,1985,3248.7182245756517
15,crops,1986,3281.302639143706
15,crops,1987,3329.385695399914
15,crops,1988,3354.043041577376
15,crops,1989,3359.531250257364
15,crops,1990,3323.536129267519
15,crops,1991,3288.1649053967117
15,crops,1992,3248.685999385081
15,crops,1993,3199.04277168427
15,crops,1994,3167.2620678016883
15,crops,1995,3156.679997912882
15,crops,1996,3149.382180493902
15,crops,1997,3135.903474654787
