# Identification of stub technologies of transportation sector were written across all regions
# Region/fuel combinations where heat and traditional biomass are not modeled as separate fuels were removed
region,supplysector,subsector,stub.technology
Africa_Northern,transportation,gas,gas
Africa_Southern,transportation,gas,gas
Africa_Western,transportation,gas,gas
Australia_NZ,transportation,gas,gas
Brazil,transportation,gas,gas
Canada,transportation,gas,gas
Central America and Caribbean,transportation,gas,gas
Central Asia,transportation,gas,gas
China,transportation,gas,gas
EU-12,transportation,gas,gas
EU-15,transportation,gas,gas
Europe_Eastern,transportation,gas,gas
Europe_Non_EU,transportation,gas,gas
European Free Trade Association,transportation,gas,gas
India,transportation,gas,gas
Indonesia,transportation,gas,gas
Japan,transportation,gas,gas
Mexico,transportation,gas,gas
Middle East,transportation,gas,gas
Pakistan,transportation,gas,gas
Russia,transportation,gas,gas
South Africa,transportation,gas,gas
South America_Northern,transportation,gas,gas
South America_Southern,transportation,gas,gas
South Asia,transportation,gas,gas
South Korea,transportation,gas,gas
Southeast Asia,transportation,gas,gas
Taiwan,transportation,gas,gas
Argentina,transportation,gas,gas
Colombia,transportation,gas,gas
USA,transportation,refined liquids,refined liquids
Africa_Eastern,transportation,refined liquids,refined liquids
Africa_Northern,transportation,refined liquids,refined liquids
Africa_Southern,transportation,refined liquids,refined liquids
Africa_Western,transportation,refined liquids,refined liquids
Australia_NZ,transportation,refined liquids,refined liquids
Brazil,transportation,refined liquids,refined liquids
Canada,transportation,refined liquids,refined liquids
Central America and Caribbean,transportation,refined liquids,refined liquids
Central Asia,transportation,refined liquids,refined liquids
China,transportation,refined liquids,refined liquids
EU-12,transportation,refined liquids,refined liquids
EU-15,transportation,refined liquids,refined liquids
Europe_Eastern,transportation,refined liquids,refined liquids
Europe_Non_EU,transportation,refined liquids,refined liquids
European Free Trade Association,transportation,refined liquids,refined liquids
India,transportation,refined liquids,refined liquids
Indonesia,transportation,refined liquids,refined liquids
Japan,transportation,refined liquids,refined liquids
Mexico,transportation,refined liquids,refined liquids
Middle East,transportation,refined liquids,refined liquids
Pakistan,transportation,refined liquids,refined liquids
Russia,transportation,refined liquids,refined liquids
South Africa,transportation,refined liquids,refined liquids
South America_Northern,transportation,refined liquids,refined liquids
South America_Southern,transportation,refined liquids,refined liquids
South Asia,transportation,refined liquids,refined liquids
South Korea,transportation,refined liquids,refined liquids
Southeast Asia,transportation,refined liquids,refined liquids
Taiwan,transportation,refined liquids,refined liquids
Argentina,transportation,refined liquids,refined liquids
Colombia,transportation,refined liquids,refined liquids
