# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Jamaica,109,Roundwood + (Total),1861,For_Prod_m3,51,jam,1971,399745.8
Japan,110,Roundwood + (Total),1861,For_Prod_m3,51,jpn,1971,47095604.2
Jordan,112,Roundwood + (Total),1861,For_Prod_m3,51,jor,1971,77006.6
Kenya,114,Roundwood + (Total),1861,For_Prod_m3,51,ken,1971,11010945.6
Kiribati,83,Roundwood + (Total),1861,For_Prod_m3,51,kir,1971,1142.4
Kuwait,118,Roundwood + (Total),1861,For_Prod_m3,51,kwt,1971,7723.6
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Prod_m3,51,lao,1971,5378130
Lebanon,121,Roundwood + (Total),1861,For_Prod_m3,51,lbn,1971,61896.2
Lesotho,122,Roundwood + (Total),1861,For_Prod_m3,51,lso,1971,1564517.6
Liberia,123,Roundwood + (Total),1861,For_Prod_m3,51,lbr,1971,2030384.8
Libya,124,Roundwood + (Total),1861,For_Prod_m3,51,lby,1971,467800
Liechtenstein,125,Roundwood + (Total),1861,For_Prod_m3,51,lie,1971,0
Luxembourg,256,Roundwood + (Total),1861,For_Prod_m3,51,lux,1971,0
Madagascar,129,Roundwood + (Total),1861,For_Prod_m3,51,mdg,1971,3944060.6
Malawi,130,Roundwood + (Total),1861,For_Prod_m3,51,mwi,1971,4204909
Malaysia,131,Roundwood + (Total),1861,For_Prod_m3,51,mys,1971,26202008.8
Maldives,132,Roundwood + (Total),1861,For_Prod_m3,51,mdv,1971,8723.8
Mali,133,Roundwood + (Total),1861,For_Prod_m3,51,mli,1971,3064101
Martinique,135,Roundwood + (Total),1861,For_Prod_m3,51,mtq,1971,15200
Mauritania,136,Roundwood + (Total),1861,For_Prod_m3,51,mrt,1971,795989
Mauritius,137,Roundwood + (Total),1861,For_Prod_m3,51,mus,1971,37600
Mayotte,270,Roundwood + (Total),1861,For_Prod_m3,51,myt,1971,0
Mexico,138,Roundwood + (Total),1861,For_Prod_m3,51,mex,1971,31882225.8
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Prod_m3,51,fsm,1971,0
Mongolia,141,Roundwood + (Total),1861,For_Prod_m3,51,mng,1971,2083720
Morocco,143,Roundwood + (Total),1861,For_Prod_m3,51,mar,1971,6163801.8
Mozambique,144,Roundwood + (Total),1861,For_Prod_m3,51,moz,1971,9340800
Myanmar,28,Roundwood + (Total),1861,For_Prod_m3,51,mmr,1971,14426800
Namibia,147,Roundwood + (Total),1861,For_Prod_m3,51,nam,1971,429540.2
Nepal,149,Roundwood + (Total),1861,For_Prod_m3,51,npl,1971,11464446.4
Netherlands,150,Roundwood + (Total),1861,For_Prod_m3,51,nld,1971,1039400
Netherlands Antilles,151,Roundwood + (Total),1861,For_Prod_m3,51,ant,1971,2716.6
New Caledonia,153,Roundwood + (Total),1861,For_Prod_m3,51,ncl,1971,23087.4
New Zealand,156,Roundwood + (Total),1861,For_Prod_m3,51,nzl,1971,8996600
Nicaragua,157,Roundwood + (Total),1861,For_Prod_m3,51,nic,1971,5269362.4
Niger,158,Roundwood + (Total),1861,For_Prod_m3,51,ner,1971,3121541.8
Nigeria,159,Roundwood + (Total),1861,For_Prod_m3,51,nga,1971,42067001.6
Niue,160,Roundwood + (Total),1861,For_Prod_m3,51,niu,1971,105.2
Norfolk Island,161,Roundwood + (Total),1861,For_Prod_m3,51,nfk,1971,49.4
Norway,162,Roundwood + (Total),1861,For_Prod_m3,51,nor,1971,8551e3
Oman,221,Roundwood + (Total),1861,For_Prod_m3,51,omn,1971,5828.4
Pakistan,165,Roundwood + (Total),1861,For_Prod_m3,51,pak,1971,15398411.6
Panama,166,Roundwood + (Total),1861,For_Prod_m3,51,pan,1971,1467138.6
Papua New Guinea,168,Roundwood + (Total),1861,For_Prod_m3,51,png,1971,4989800
Paraguay,169,Roundwood + (Total),1861,For_Prod_m3,51,pry,1971,3738957.4
Peru,170,Roundwood + (Total),1861,For_Prod_m3,51,per,1971,5580966.8
Philippines,171,Roundwood + (Total),1861,For_Prod_m3,51,phl,1971,30735218.8
Poland,173,Roundwood + (Total),1861,For_Prod_m3,51,pol,1971,18749200
Portugal,174,Roundwood + (Total),1861,For_Prod_m3,51,prt,1971,6608e3
Qatar,179,Roundwood + (Total),1861,For_Prod_m3,51,qat,1971,431.8
Republic of Korea,117,Roundwood + (Total),1861,For_Prod_m3,51,kor,1971,3984514.4
Reunion,182,Roundwood + (Total),1861,For_Prod_m3,51,reu,1971,37400
Romania,183,Roundwood + (Total),1861,For_Prod_m3,51,rom,1971,22008400
Rwanda,184,Roundwood + (Total),1861,For_Prod_m3,51,rwa,1971,4469400
Saint Lucia,189,Roundwood + (Total),1861,For_Prod_m3,51,lca,1971,7616.6
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Prod_m3,51,spm,1971,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Prod_m3,51,vct,1971,11360
Samoa,244,Roundwood + (Total),1861,For_Prod_m3,51,wsm,1971,94200
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Prod_m3,51,stp,1971,61179.8
Saudi Arabia,194,Roundwood + (Total),1861,For_Prod_m3,51,sau,1971,27561
Senegal,195,Roundwood + (Total),1861,For_Prod_m3,51,sen,1971,3839442.8
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Prod_m3,51,scg,1971,0
Seychelles,196,Roundwood + (Total),1861,For_Prod_m3,51,syc,1971,0
Sierra Leone,197,Roundwood + (Total),1861,For_Prod_m3,51,sle,1971,5371790
Singapore,200,Roundwood + (Total),1861,For_Prod_m3,51,sgp,1971,0
Solomon Islands,25,Roundwood + (Total),1861,For_Prod_m3,51,slb,1971,321840
Somalia,201,Roundwood + (Total),1861,For_Prod_m3,51,som,1971,3633947.8
South Africa,202,Roundwood + (Total),1861,For_Prod_m3,51,zaf,1971,16047200
South Sudan,277,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1971,0
Spain,203,Roundwood + (Total),1861,For_Prod_m3,51,esp,1971,1319e4
Sri Lanka,38,Roundwood + (Total),1861,For_Prod_m3,51,lka,1971,6325912.4
Sudan,276,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1971,0
Sudan (former),206,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1971,12718132.8
Suriname,207,Roundwood + (Total),1861,For_Prod_m3,51,sur,1971,254156.6
Swaziland,209,Roundwood + (Total),1861,For_Prod_m3,51,swz,1971,1142400
Sweden,210,Roundwood + (Total),1861,For_Prod_m3,51,swe,1971,57946409.6
Switzerland,211,Roundwood + (Total),1861,For_Prod_m3,51,che,1971,3983e3
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Prod_m3,51,syr,1971,59040
Thailand,216,Roundwood + (Total),1861,For_Prod_m3,51,tha,1971,26973688
Timor-Leste,176,Roundwood + (Total),1861,For_Prod_m3,51,tls,1971,0
Togo,217,Roundwood + (Total),1861,For_Prod_m3,51,tgo,1971,3767716.4
Tonga,219,Roundwood + (Total),1861,For_Prod_m3,51,ton,1971,1975
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Prod_m3,51,tto,1971,140606.2
Tunisia,222,Roundwood + (Total),1861,For_Prod_m3,51,tun,1971,1463908.2
Turkey,223,Roundwood + (Total),1861,For_Prod_m3,51,tur,1971,17645800
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Prod_m3,51,tca,1971,183.8
Uganda,226,Roundwood + (Total),1861,For_Prod_m3,51,uga,1971,20272128
United Arab Emirates,225,Roundwood + (Total),1861,For_Prod_m3,51,are,1971,1138.6
United Kingdom,229,Roundwood + (Total),1861,For_Prod_m3,51,gbr,1971,3528400
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Prod_m3,51,tza,1971,16109226.8
United States of America,231,Roundwood + (Total),1861,For_Prod_m3,51,usa,1971,350526817.6
Uruguay,234,Roundwood + (Total),1861,For_Prod_m3,51,ury,1971,2524207.2
Vanuatu,155,Roundwood + (Total),1861,For_Prod_m3,51,vut,1971,31800
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Prod_m3,51,ven,1971,2369120
Viet Nam,237,Roundwood + (Total),1861,For_Prod_m3,51,vnm,1971,22427986
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Prod_m3,51,wlf,1971,0
Yemen,249,Roundwood + (Total),1861,For_Prod_m3,51,yem,1971,116235.2
Zambia,251,Roundwood + (Total),1861,For_Prod_m3,51,zmb,1971,4725023
Zimbabwe,181,Roundwood + (Total),1861,For_Prod_m3,51,zwe,1971,4921600
Czech Republic,167,Roundwood + (Total),1861,For_Prod_m3,51,cze,1971,9914515.081443628
Slovakia,199,Roundwood + (Total),1861,For_Prod_m3,51,svk,1971,5001084.918556372
Armenia,1,Roundwood + (Total),1861,For_Prod_m3,51,arm,1971,0
Azerbaijan,52,Roundwood + (Total),1861,For_Prod_m3,51,aze,1971,0
Belarus,57,Roundwood + (Total),1861,For_Prod_m3,51,blr,1971,17627136.642174188
Estonia,63,Roundwood + (Total),1861,For_Prod_m3,51,est,1971,3319395.861188646
Georgia,73,Roundwood + (Total),1861,For_Prod_m3,51,geo,1971,0
Kazakhstan,108,Roundwood + (Total),1861,For_Prod_m3,51,kaz,1971,751736.434546916
Kyrgyzstan,113,Roundwood + (Total),1861,For_Prod_m3,51,kgz,1971,0
Latvia,119,Roundwood + (Total),1861,For_Prod_m3,51,lva,1971,3822100.2670070566
Lithuania,126,Roundwood + (Total),1861,For_Prod_m3,51,ltu,1971,4887833.607342088
Republic of Moldova,146,Roundwood + (Total),1861,For_Prod_m3,51,mda,1971,0
Russian Federation,185,Roundwood + (Total),1861,For_Prod_m3,51,rus,1971,352511797.1877411
Tajikistan,208,Roundwood + (Total),1861,For_Prod_m3,51,tjk,1971,0
Turkmenistan,213,Roundwood + (Total),1861,For_Prod_m3,51,tkm,1971,0
Ukraine,230,Roundwood + (Total),1861,For_Prod_m3,51,ukr,1971,0
Uzbekistan,235,Roundwood + (Total),1861,For_Prod_m3,51,uzb,1971,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Prod_m3,51,bih,1971,169050.81081081083
Croatia,98,Roundwood + (Total),1861,For_Prod_m3,51,hrv,1971,8406051.567567568
Montenegro,273,Roundwood + (Total),1861,For_Prod_m3,51,mne,1971,0
Serbia,272,Roundwood + (Total),1861,For_Prod_m3,51,srb,1971,0
Slovenia,198,Roundwood + (Total),1861,For_Prod_m3,51,svn,1971,7062097.621621622
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Prod_m3,51,mkd,1971,0
Afghanistan,2,Roundwood + (Total),1861,For_Prod_m3,51,afg,1972,2111153.2
Albania,3,Roundwood + (Total),1861,For_Prod_m3,51,alb,1972,2349800
Algeria,4,Roundwood + (Total),1861,For_Prod_m3,51,dza,1972,3846028.2
Angola,7,Roundwood + (Total),1861,For_Prod_m3,51,ago,1972,2758595.2
Argentina,9,Roundwood + (Total),1861,For_Prod_m3,51,arg,1972,6674332
Aruba,22,Roundwood + (Total),1861,For_Prod_m3,51,abw,1972,1360
Australia,10,Roundwood + (Total),1861,For_Prod_m3,51,aus,1972,14166755.4
Austria,11,Roundwood + (Total),1861,For_Prod_m3,51,aut,1972,12071200
Bahamas,12,Roundwood + (Total),1861,For_Prod_m3,51,bhs,1972,362925
Bahrain,13,Roundwood + (Total),1861,For_Prod_m3,51,bhr,1972,2280.2
Bangladesh,16,Roundwood + (Total),1861,For_Prod_m3,51,bgd,1972,22680835.2
Barbados,14,Roundwood + (Total),1861,For_Prod_m3,51,brb,1972,5962.2
Belgium,255,Roundwood + (Total),1861,For_Prod_m3,51,bel,1972,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Prod_m3,51,bel,1972,2969600
Belize,23,Roundwood + (Total),1861,For_Prod_m3,51,blz,1972,109020
Benin,53,Roundwood + (Total),1861,For_Prod_m3,51,ben,1972,5111553
Bhutan,18,Roundwood + (Total),1861,For_Prod_m3,51,btn,1972,3383573.2
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Prod_m3,51,bol,1972,1807061.8
Botswana,20,Roundwood + (Total),1861,For_Prod_m3,51,bwa,1972,624355.8
Brazil,21,Roundwood + (Total),1861,For_Prod_m3,51,bra,1972,121429496.6
British Virgin Islands,239,Roundwood + (Total),1861,For_Prod_m3,51,vgb,1972,527.4
Brunei Darussalam,26,Roundwood + (Total),1861,For_Prod_m3,51,brn,1972,99970.6
Bulgaria,27,Roundwood + (Total),1861,For_Prod_m3,51,bgr,1972,4864200
Burkina Faso,233,Roundwood + (Total),1861,For_Prod_m3,51,bfa,1972,7302666
Burundi,29,Roundwood + (Total),1861,For_Prod_m3,51,bdi,1972,3952655.6
Cambodia,115,Roundwood + (Total),1861,For_Prod_m3,51,khm,1972,13961529
Cameroon,32,Roundwood + (Total),1861,For_Prod_m3,51,cmr,1972,8022352.2
Canada,33,Roundwood + (Total),1861,For_Prod_m3,51,can,1972,129706200
Cape Verde,35,Roundwood + (Total),1861,For_Prod_m3,51,cpv,1972,87857.6
Central African Republic,37,Roundwood + (Total),1861,For_Prod_m3,51,caf,1972,2625200
Chad,39,Roundwood + (Total),1861,For_Prod_m3,51,tcd,1972,3772770
Chile,40,Roundwood + (Total),1861,For_Prod_m3,51,chl,1972,8885632.2
China,351,Roundwood + (Total),1861,For_Prod_m3,51,chn,1972,352313453.8
Christmas Island,42,Roundwood + (Total),1861,For_Prod_m3,51,cxr,1972,0
Colombia,44,Roundwood + (Total),1861,For_Prod_m3,51,col,1972,8870886.2
Comoros,45,Roundwood + (Total),1861,For_Prod_m3,51,com,1972,65817.6
Congo,46,Roundwood + (Total),1861,For_Prod_m3,51,cog,1972,1770082.8
Cook Islands,47,Roundwood + (Total),1861,For_Prod_m3,51,cok,1972,0
Costa Rica,48,Roundwood + (Total),1861,For_Prod_m3,51,cri,1972,4263774
Cote dIvoire,107,Roundwood + (Total),1861,For_Prod_m3,51,civ,1972,11468622.8
Cuba,49,Roundwood + (Total),1861,For_Prod_m3,51,cub,1972,2068802.6
Cyprus,50,Roundwood + (Total),1861,For_Prod_m3,51,cyp,1972,80420
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Prod_m3,51,prk,1972,4359902
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Prod_m3,51,cod,1972,26905687.2
Denmark,54,Roundwood + (Total),1861,For_Prod_m3,51,dnk,1972,2040800
Djibouti,72,Roundwood + (Total),1861,For_Prod_m3,51,dji,1972,47737.8
Dominica,55,Roundwood + (Total),1861,For_Prod_m3,51,dma,1972,10634.2
Dominican Republic,56,Roundwood + (Total),1861,For_Prod_m3,51,dom,1972,426800
Ecuador,58,Roundwood + (Total),1861,For_Prod_m3,51,ecu,1972,3843399
Egypt,59,Roundwood + (Total),1861,For_Prod_m3,51,egy,1972,11087155.6
El Salvador,60,Roundwood + (Total),1861,For_Prod_m3,51,slv,1972,3084302.4
Equatorial Guinea,61,Roundwood + (Total),1861,For_Prod_m3,51,gnq,1972,518e3
Eritrea,178,Roundwood + (Total),1861,For_Prod_m3,51,eri,1972,0
Ethiopia,238,Roundwood + (Total),1861,For_Prod_m3,51,eth,1972,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Prod_m3,51,eth,1972,47365596.6
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Prod_m3,51,flk,1972,642
Fiji,66,Roundwood + (Total),1861,For_Prod_m3,51,fji,1972,135800
Finland,67,Roundwood + (Total),1861,For_Prod_m3,51,fin,1972,42712e3
France,68,Roundwood + (Total),1861,For_Prod_m3,51,fra,1972,38332400
French Guiana,69,Roundwood + (Total),1861,For_Prod_m3,51,guf,1972,56621.6
French Polynesia,70,Roundwood + (Total),1861,For_Prod_m3,51,pyf,1972,2758.2
Gabon,74,Roundwood + (Total),1861,For_Prod_m3,51,gab,1972,2495657.2
Gambia,75,Roundwood + (Total),1861,For_Prod_m3,51,gmb,1972,278150.6
Germany,79,Roundwood + (Total),1861,For_Prod_m3,51,deu,1972,38590800
Ghana,81,Roundwood + (Total),1861,For_Prod_m3,51,gha,1972,10171400
Greece,84,Roundwood + (Total),1861,For_Prod_m3,51,grc,1972,2732200
Guadeloupe,87,Roundwood + (Total),1861,For_Prod_m3,51,glp,1972,2e4
Guatemala,89,Roundwood + (Total),1861,For_Prod_m3,51,gtm,1972,7661945
Guinea,90,Roundwood + (Total),1861,For_Prod_m3,51,gin,1972,9007674.8
Guinea-Bissau,175,Roundwood + (Total),1861,For_Prod_m3,51,gnb,1972,1080721.6
Guyana,91,Roundwood + (Total),1861,For_Prod_m3,51,guy,1972,1070366
Haiti,93,Roundwood + (Total),1861,For_Prod_m3,51,hti,1972,1573547.6
Honduras,95,Roundwood + (Total),1861,For_Prod_m3,51,hnd,1972,8962874.2
Hungary,97,Roundwood + (Total),1861,For_Prod_m3,51,hun,1972,5315800
India,100,Roundwood + (Total),1861,For_Prod_m3,51,ind,1972,212281064.6
Indonesia,101,Roundwood + (Total),1861,For_Prod_m3,51,idn,1972,214681104
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Prod_m3,51,irn,1972,5371197.4
Iraq,103,Roundwood + (Total),1861,For_Prod_m3,51,irq,1972,57637.8
Ireland,104,Roundwood + (Total),1861,For_Prod_m3,51,irl,1972,371e3
Israel,105,Roundwood + (Total),1861,For_Prod_m3,51,isr,1972,80800
Italy,106,Roundwood + (Total),1861,For_Prod_m3,51,ita,1972,9299e3
Jamaica,109,Roundwood + (Total),1861,For_Prod_m3,51,jam,1972,401634.6
Japan,110,Roundwood + (Total),1861,For_Prod_m3,51,jpn,1972,44718404.4
Jordan,112,Roundwood + (Total),1861,For_Prod_m3,51,jor,1972,81268.2
Kenya,114,Roundwood + (Total),1861,For_Prod_m3,51,ken,1972,11202028
Kiribati,83,Roundwood + (Total),1861,For_Prod_m3,51,kir,1972,1134.4
Kuwait,118,Roundwood + (Total),1861,For_Prod_m3,51,kwt,1972,8489
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Prod_m3,51,lao,1972,5436083.6
Lebanon,121,Roundwood + (Total),1861,For_Prod_m3,51,lbn,1972,64269
Lesotho,122,Roundwood + (Total),1861,For_Prod_m3,51,lso,1972,1560011.6
Liberia,123,Roundwood + (Total),1861,For_Prod_m3,51,lbr,1972,2075119
Libya,124,Roundwood + (Total),1861,For_Prod_m3,51,lby,1972,483200
Liechtenstein,125,Roundwood + (Total),1861,For_Prod_m3,51,lie,1972,0
Luxembourg,256,Roundwood + (Total),1861,For_Prod_m3,51,lux,1972,0
Madagascar,129,Roundwood + (Total),1861,For_Prod_m3,51,mdg,1972,3813718.8
Malawi,130,Roundwood + (Total),1861,For_Prod_m3,51,mwi,1972,4132509.4
Malaysia,131,Roundwood + (Total),1861,For_Prod_m3,51,mys,1972,27155063.8
Maldives,132,Roundwood + (Total),1861,For_Prod_m3,51,mdv,1972,8803
Mali,133,Roundwood + (Total),1861,For_Prod_m3,51,mli,1972,3125413.8
Martinique,135,Roundwood + (Total),1861,For_Prod_m3,51,mtq,1972,15e3
Mauritania,136,Roundwood + (Total),1861,For_Prod_m3,51,mrt,1972,808751.8
Mauritius,137,Roundwood + (Total),1861,For_Prod_m3,51,mus,1972,37e3
Mayotte,270,Roundwood + (Total),1861,For_Prod_m3,51,myt,1972,0
Mexico,138,Roundwood + (Total),1861,For_Prod_m3,51,mex,1972,32510271.4
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Prod_m3,51,fsm,1972,0
Mongolia,141,Roundwood + (Total),1861,For_Prod_m3,51,mng,1972,2119120
Morocco,143,Roundwood + (Total),1861,For_Prod_m3,51,mar,1972,6258713.4
Mozambique,144,Roundwood + (Total),1861,For_Prod_m3,51,moz,1972,9542200
Myanmar,28,Roundwood + (Total),1861,For_Prod_m3,51,mmr,1972,14787e3
Namibia,147,Roundwood + (Total),1861,For_Prod_m3,51,nam,1972,440442.2
Nepal,149,Roundwood + (Total),1861,For_Prod_m3,51,npl,1972,11702253.8
Netherlands,150,Roundwood + (Total),1861,For_Prod_m3,51,nld,1972,1058200
Netherlands Antilles,151,Roundwood + (Total),1861,For_Prod_m3,51,ant,1972,2674.8
New Caledonia,153,Roundwood + (Total),1861,For_Prod_m3,51,ncl,1972,24816.8
New Zealand,156,Roundwood + (Total),1861,For_Prod_m3,51,nzl,1972,9064200
Nicaragua,157,Roundwood + (Total),1861,For_Prod_m3,51,nic,1972,5385959
Niger,158,Roundwood + (Total),1861,For_Prod_m3,51,ner,1972,3234898
Nigeria,159,Roundwood + (Total),1861,For_Prod_m3,51,nga,1972,42085956
