# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Nigeria,159,Arable land,6621,CL_kha,11,nga,1971,27396
Niue,160,Arable land,6621,CL_kha,11,niu,1971,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,1971,0
Norway,162,Arable land,6621,CL_kha,11,nor,1971,804.4
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,1971,101.8
Oman,221,Arable land,6621,CL_kha,11,omn,1971,22.4
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,1971,4
Pakistan,165,Arable land,6621,CL_kha,11,pak,1971,19098.2
Palau,180,Arable land,6621,CL_kha,11,plw,1971,0
Panama,166,Arable land,6621,CL_kha,11,pan,1971,432
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,1971,107
Paraguay,169,Arable land,6621,CL_kha,11,pry,1971,804.8
Peru,170,Arable land,6621,CL_kha,11,per,1971,2665.4
Philippines,171,Arable land,6621,CL_kha,11,phl,1971,4692.8
Poland,173,Arable land,6621,CL_kha,11,pol,1971,14963.2
Portugal,174,Arable land,6621,CL_kha,11,prt,1971,2466.8
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,1971,131.6
Qatar,179,Arable land,6621,CL_kha,11,qat,1971,1
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,1971,2128.4
Reunion,182,Arable land,6621,CL_kha,11,reu,1971,50.6
Romania,183,Arable land,6621,CL_kha,11,rom,1971,9720.6
Rwanda,184,Arable land,6621,CL_kha,11,rwa,1971,568.2
Saint Helena,187,Arable land,6621,CL_kha,11,shn,1971,2
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,1971,8
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,1971,5
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,1971,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,1971,5.8
Samoa,244,Arable land,6621,CL_kha,11,wsm,1971,12.7
San Marino,192,Arable land,6621,CL_kha,11,smr,1971,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,1971,1
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,1971,1406
Senegal,195,Arable land,6621,CL_kha,11,sen,1971,3214.4
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,1971,0
Seychelles,196,Arable land,6621,CL_kha,11,syc,1971,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,1971,405
Singapore,200,Arable land,6621,CL_kha,11,sgp,1971,3
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,1971,10
Somalia,201,Arable land,6621,CL_kha,11,som,1971,941
South Africa,202,Arable land,6621,CL_kha,11,zaf,1971,12410
Spain,203,Arable land,6621,CL_kha,11,esp,1971,16090.6
Sri Lanka,38,Arable land,6621,CL_kha,11,lka,1971,816
Sudan,276,Arable land,6621,CL_kha,11,sdn,1971,0
Sudan (former),206,Arable land,6621,CL_kha,11,sdn,1971,11762.8
Suriname,207,Arable land,6621,CL_kha,11,sur,1971,32.2
Swaziland,209,Arable land,6621,CL_kha,11,swz,1971,156.6
Sweden,210,Arable land,6621,CL_kha,11,swe,1971,3037.6
Switzerland,211,Arable land,6621,CL_kha,11,che,1971,367.4
Syrian Arab Republic,212,Arable land,6621,CL_kha,11,syr,1971,5636.8
Thailand,216,Arable land,6621,CL_kha,11,tha,1971,12756.2
Timor-Leste,176,Arable land,6621,CL_kha,11,tls,1971,78.8
Togo,217,Arable land,6621,CL_kha,11,tgo,1971,1800
Tonga,219,Arable land,6621,CL_kha,11,ton,1971,17
Trinidad and Tobago,220,Arable land,6621,CL_kha,11,tto,1971,60.6
Tunisia,222,Arable land,6621,CL_kha,11,tun,1971,3219.8
Turkey,223,Arable land,6621,CL_kha,11,tur,1971,25223.6
Turks and Caicos Islands,224,Arable land,6621,CL_kha,11,tca,1971,1
Uganda,226,Arable land,6621,CL_kha,11,uga,1971,3822
United Arab Emirates,225,Arable land,6621,CL_kha,11,are,1971,7
United Kingdom,229,Arable land,6621,CL_kha,11,gbr,1971,7120.2
United Republic of Tanzania,215,Arable land,6621,CL_kha,11,tza,1971,6800
United States of America,231,Arable land,6621,CL_kha,11,usa,1971,188142.8
United States Virgin Islands,240,Arable land,6621,CL_kha,11,vir,1971,5
Uruguay,234,Arable land,6621,CL_kha,11,ury,1971,1378
Vanuatu,155,Arable land,6621,CL_kha,11,vut,1971,14.6
Venezuela (Bolivarian Republic of),236,Arable land,6621,CL_kha,11,ven,1971,2919.2
Viet Nam,237,Arable land,6621,CL_kha,11,vnm,1971,5638
Wallis and Futuna Islands,243,Arable land,6621,CL_kha,11,wlf,1971,1
Western Sahara,205,Arable land,6621,CL_kha,11,esh,1971,1.8
Yemen,249,Arable land,6621,CL_kha,11,yem,1971,1338.8
Zambia,251,Arable land,6621,CL_kha,11,zmb,1971,2872.2
Zimbabwe,181,Arable land,6621,CL_kha,11,zwe,1971,2367
Czech Republic,167,Arable land,6621,CL_kha,11,cze,1971,3543.6031058438903
Slovakia,199,Arable land,6621,CL_kha,11,svk,1971,1661.1968941561095
Armenia,1,Arable land,6621,CL_kha,11,arm,1971,428.3811001981237
Azerbaijan,52,Arable land,6621,CL_kha,11,aze,1971,1726.1834167557963
Belarus,57,Arable land,6621,CL_kha,11,blr,1971,6161.39624965812
Estonia,63,Arable land,6621,CL_kha,11,est,1971,1129.1842239264963
Georgia,73,Arable land,6621,CL_kha,11,geo,1971,805.1134152659772
Kazakhstan,108,Arable land,6621,CL_kha,11,kaz,1971,35500.94436748281
Kyrgyzstan,113,Arable land,6621,CL_kha,11,kgz,1971,1336.7920857246413
Latvia,119,Arable land,6621,CL_kha,11,lva,1971,1709.4735156842385
Lithuania,126,Arable land,6621,CL_kha,11,ltu,1971,2921.7008843299927
Republic of Moldova,146,Arable land,6621,CL_kha,11,mda,1971,1758.084136983316
Russian Federation,185,Arable land,6621,CL_kha,11,rus,1971,133687.31034268066
Tajikistan,208,Arable land,6621,CL_kha,11,tjk,1971,870.9402982751451
Turkmenistan,213,Arable land,6621,CL_kha,11,tkm,1971,1367.173724036565
Ukraine,230,Arable land,6621,CL_kha,11,ukr,1971,33786.40724541325
Uzbekistan,235,Arable land,6621,CL_kha,11,uzb,1971,4530.914993584883
Bosnia and Herzegovina,80,Arable land,6621,CL_kha,11,bih,1971,2211.3040446304044
Croatia,98,Arable land,6621,CL_kha,11,hrv,1971,3153.0594142259415
Montenegro,273,Arable land,6621,CL_kha,11,mne,1971,0
Serbia,272,Arable land,6621,CL_kha,11,srb,1971,0
Slovenia,198,Arable land,6621,CL_kha,11,svn,1971,520.3068340306834
The former Yugoslav Republic of Macedonia,154,Arable land,6621,CL_kha,11,mkd,1971,1576.5297071129708
Afghanistan,2,Arable land,6621,CL_kha,11,afg,1972,7900
Albania,3,Arable land,6621,CL_kha,11,alb,1972,539.2
Algeria,4,Arable land,6621,CL_kha,11,dza,1972,6438.8
American Samoa,5,Arable land,6621,CL_kha,11,asm,1972,1
Andorra,6,Arable land,6621,CL_kha,11,and,1972,1
Angola,7,Arable land,6621,CL_kha,11,ago,1972,2900
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,1972,4.8
Argentina,9,Arable land,6621,CL_kha,11,arg,1972,26e3
Aruba,22,Arable land,6621,CL_kha,11,abw,1972,2
Australia,10,Arable land,6621,CL_kha,11,aus,1972,41135.4
Austria,11,Arable land,6621,CL_kha,11,aut,1972,1557.8
Bahamas,12,Arable land,6621,CL_kha,11,bhs,1972,7
Bahrain,13,Arable land,6621,CL_kha,11,bhr,1972,1
Bangladesh,16,Arable land,6621,CL_kha,11,bgd,1972,9013.8
Barbados,14,Arable land,6621,CL_kha,11,brb,1972,16
Belgium,255,Arable land,6621,CL_kha,11,bel,1972,0
Belgium-Luxembourg,15,Arable land,6621,CL_kha,11,bel,1972,985.8
Belize,23,Arable land,6621,CL_kha,11,blz,1972,40.2
Benin,53,Arable land,6621,CL_kha,11,ben,1972,1272
Bermuda,17,Arable land,6621,CL_kha,11,bmu,1972,1
Bhutan,18,Arable land,6621,CL_kha,11,btn,1972,111
Bolivia (Plurinational State of),19,Arable land,6621,CL_kha,11,bol,1972,1635.6
Botswana,20,Arable land,6621,CL_kha,11,bwa,1972,400.6
Brazil,21,Arable land,6621,CL_kha,11,bra,1972,38e3
British Virgin Islands,239,Arable land,6621,CL_kha,11,vgb,1972,2
Brunei Darussalam,26,Arable land,6621,CL_kha,11,brn,1972,4.4
Bulgaria,27,Arable land,6621,CL_kha,11,bgr,1972,4124
Burkina Faso,233,Arable land,6621,CL_kha,11,bfa,1972,2296.8
Burundi,29,Arable land,6621,CL_kha,11,bdi,1972,925
Cambodia,115,Arable land,6621,CL_kha,11,khm,1972,1988.6
Cameroon,32,Arable land,6621,CL_kha,11,cmr,1972,5450
Canada,33,Arable land,6621,CL_kha,11,can,1972,42915.2
Cape Verde,35,Arable land,6621,CL_kha,11,cpv,1972,38
Cayman Islands,36,Arable land,6621,CL_kha,11,cym,1972,0.2
Central African Republic,37,Arable land,6621,CL_kha,11,caf,1972,1790
Chad,39,Arable land,6621,CL_kha,11,tcd,1972,2903
Channel Islands,259,Arable land,6621,CL_kha,11,chi,1972,4.06
Chile,40,Arable land,6621,CL_kha,11,chl,1972,4022
China,351,Arable land,6621,CL_kha,11,chn,1972,99365.2
Colombia,44,Arable land,6621,CL_kha,11,col,1972,3591.2
Comoros,45,Arable land,6621,CL_kha,11,com,1972,75
Congo,46,Arable land,6621,CL_kha,11,cog,1972,522
Cook Islands,47,Arable land,6621,CL_kha,11,cok,1972,1
Costa Rica,48,Arable land,6621,CL_kha,11,cri,1972,284.2
Cote dIvoire,107,Arable land,6621,CL_kha,11,civ,1972,1725
Cuba,49,Arable land,6621,CL_kha,11,cub,1972,2523.4
Cyprus,50,Arable land,6621,CL_kha,11,cyp,1972,100
Democratic Peoples Republic of Korea,116,Arable land,6621,CL_kha,11,prk,1972,2170
Democratic Republic of the Congo,250,Arable land,6621,CL_kha,11,cod,1972,6496
Denmark,54,Arable land,6621,CL_kha,11,dnk,1972,2650.6
Djibouti,72,Arable land,6621,CL_kha,11,dji,1972,1
Dominica,55,Arable land,6621,CL_kha,11,dma,1972,7
Dominican Republic,56,Arable land,6621,CL_kha,11,dom,1972,849.2
Ecuador,58,Arable land,6621,CL_kha,11,ecu,1972,1736.6
Egypt,59,Arable land,6621,CL_kha,11,egy,1972,2723
El Salvador,60,Arable land,6621,CL_kha,11,slv,1972,480.4
Equatorial Guinea,61,Arable land,6621,CL_kha,11,gnq,1972,129
Eritrea,178,Arable land,6621,CL_kha,11,eri,1972,0
Ethiopia,238,Arable land,6621,CL_kha,11,eth,1972,0
Ethiopia PDR,62,Arable land,6621,CL_kha,11,eth,1972,12860
Faroe Islands,64,Arable land,6621,CL_kha,11,fro,1972,3
Fiji,66,Arable land,6621,CL_kha,11,fji,1972,68.8
Finland,67,Arable land,6621,CL_kha,11,fin,1972,2525.4
France,68,Arable land,6621,CL_kha,11,fra,1972,17174.8
French Guiana,69,Arable land,6621,CL_kha,11,guf,1972,1.8
French Polynesia,70,Arable land,6621,CL_kha,11,pyf,1972,2
Gabon,74,Arable land,6621,CL_kha,11,gab,1972,200
Gambia,75,Arable land,6621,CL_kha,11,gmb,1972,142.8
Germany,79,Arable land,6621,CL_kha,11,deu,1972,11986.2
Ghana,81,Arable land,6621,CL_kha,11,gha,1972,1700
Greece,84,Arable land,6621,CL_kha,11,grc,1972,2978.2
Greenland,85,Arable land,6621,CL_kha,11,grl,1972,0
Grenada,86,Arable land,6621,CL_kha,11,grd,1972,4.4
Guadeloupe,87,Arable land,6621,CL_kha,11,glp,1972,36.4
Guam,88,Arable land,6621,CL_kha,11,gum,1972,2
Guatemala,89,Arable land,6621,CL_kha,11,gtm,1972,1128
Guinea,90,Arable land,6621,CL_kha,11,gin,1972,3281.2
Guinea-Bissau,175,Arable land,6621,CL_kha,11,gnb,1972,248
Guyana,91,Arable land,6621,CL_kha,11,guy,1972,360.8
Haiti,93,Arable land,6621,CL_kha,11,hti,1972,820.8
Honduras,95,Arable land,6621,CL_kha,11,hnd,1972,1358.6
Hungary,97,Arable land,6621,CL_kha,11,hun,1972,5171.8
Iceland,99,Arable land,6621,CL_kha,11,isl,1972,123
India,100,Arable land,6621,CL_kha,11,ind,1972,160884
Indonesia,101,Arable land,6621,CL_kha,11,idn,1972,18e3
Iran (Islamic Republic of),102,Arable land,6621,CL_kha,11,irn,1972,16045.8
Iraq,103,Arable land,6621,CL_kha,11,irq,1972,4959.2
Ireland,104,Arable land,6621,CL_kha,11,irl,1972,1321.8
Isle of Man,264,Arable land,6621,CL_kha,11,imn,1972,21.18
Israel,105,Arable land,6621,CL_kha,11,isr,1972,329.8
Italy,106,Arable land,6621,CL_kha,11,ita,1972,9899
Jamaica,109,Arable land,6621,CL_kha,11,jam,1972,145
Japan,110,Arable land,6621,CL_kha,11,jpn,1972,5074.2
Jordan,112,Arable land,6621,CL_kha,11,jor,1972,286.8
Kenya,114,Arable land,6621,CL_kha,11,ken,1972,3500
Kiribati,83,Arable land,6621,CL_kha,11,kir,1972,2
Kuwait,118,Arable land,6621,CL_kha,11,kwt,1972,1
Lao Peoples Democratic Republic,120,Arable land,6621,CL_kha,11,lao,1972,699
Lebanon,121,Arable land,6621,CL_kha,11,lbn,1972,238.4
Lesotho,122,Arable land,6621,CL_kha,11,lso,1972,358.6
Liberia,123,Arable land,6621,CL_kha,11,lbr,1972,366
Libya,124,Arable land,6621,CL_kha,11,lby,1972,1731
Liechtenstein,125,Arable land,6621,CL_kha,11,lie,1972,4
Luxembourg,256,Arable land,6621,CL_kha,11,lux,1972,0
Madagascar,129,Arable land,6621,CL_kha,11,mdg,1972,2088.8
Malawi,130,Arable land,6621,CL_kha,11,mwi,1972,1970
Malaysia,131,Arable land,6621,CL_kha,11,mys,1972,940
Maldives,132,Arable land,6621,CL_kha,11,mdv,1972,2.8
Mali,133,Arable land,6621,CL_kha,11,mli,1972,1728
Malta,134,Arable land,6621,CL_kha,11,mlt,1972,13
Marshall Islands,127,Arable land,6621,CL_kha,11,mhl,1972,0
Martinique,135,Arable land,6621,CL_kha,11,mtq,1972,10.2
Mauritania,136,Arable land,6621,CL_kha,11,mrt,1972,235.6
Mauritius,137,Arable land,6621,CL_kha,11,mus,1972,100
Mayotte,270,Arable land,6621,CL_kha,11,myt,1972,5
Mexico,138,Arable land,6621,CL_kha,11,mex,1972,21947.6
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,1972,0
Mongolia,141,Arable land,6621,CL_kha,11,mng,1972,777
Montserrat,142,Arable land,6621,CL_kha,11,msr,1972,1.6
Morocco,143,Arable land,6621,CL_kha,11,mar,1972,7317
Mozambique,144,Arable land,6621,CL_kha,11,moz,1972,2814
Myanmar,28,Arable land,6621,CL_kha,11,mmr,1972,9777.8
Namibia,147,Arable land,6621,CL_kha,11,nam,1972,651.6
Nepal,149,Arable land,6621,CL_kha,11,npl,1972,2061.2
Netherlands,150,Arable land,6621,CL_kha,11,nld,1972,776.4
Netherlands Antilles,151,Arable land,6621,CL_kha,11,ant,1972,8
New Caledonia,153,Arable land,6621,CL_kha,11,ncl,1972,7
New Zealand,156,Arable land,6621,CL_kha,11,nzl,1972,2935.4
Nicaragua,157,Arable land,6621,CL_kha,11,nic,1972,1046
Niger,158,Arable land,6621,CL_kha,11,ner,1972,10836.4
Nigeria,159,Arable land,6621,CL_kha,11,nga,1972,27420
Niue,160,Arable land,6621,CL_kha,11,niu,1972,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,1972,0
Norway,162,Arable land,6621,CL_kha,11,nor,1972,797.6
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,1972,102.2
Oman,221,Arable land,6621,CL_kha,11,omn,1972,22.6
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,1972,4
Pakistan,165,Arable land,6621,CL_kha,11,pak,1972,19152.2
Palau,180,Arable land,6621,CL_kha,11,plw,1972,0
Panama,166,Arable land,6621,CL_kha,11,pan,1972,432.2
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,1972,114
Paraguay,169,Arable land,6621,CL_kha,11,pry,1972,827.8
Peru,170,Arable land,6621,CL_kha,11,per,1972,2753.2
Philippines,171,Arable land,6621,CL_kha,11,phl,1972,4712.8
Poland,173,Arable land,6621,CL_kha,11,pol,1972,14895.2
Portugal,174,Arable land,6621,CL_kha,11,prt,1972,2462.4
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,1972,117.4
Qatar,179,Arable land,6621,CL_kha,11,qat,1972,1.2
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,1972,2112.2
Reunion,182,Arable land,6621,CL_kha,11,reu,1972,49.4
Romania,183,Arable land,6621,CL_kha,11,rom,1972,9707
Rwanda,184,Arable land,6621,CL_kha,11,rwa,1972,596.2
Saint Helena,187,Arable land,6621,CL_kha,11,shn,1972,2
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,1972,8
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,1972,5
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,1972,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,1972,5.6
Samoa,244,Arable land,6621,CL_kha,11,wsm,1972,12.9
San Marino,192,Arable land,6621,CL_kha,11,smr,1972,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,1972,1
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,1972,1454
Senegal,195,Arable land,6621,CL_kha,11,sen,1972,3242.8
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,1972,0
Seychelles,196,Arable land,6621,CL_kha,11,syc,1972,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,1972,410
Singapore,200,Arable land,6621,CL_kha,11,sgp,1972,2.8
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,1972,10
Somalia,201,Arable land,6621,CL_kha,11,som,1972,945.8
South Africa,202,Arable land,6621,CL_kha,11,zaf,1972,12450
Spain,203,Arable land,6621,CL_kha,11,esp,1972,16057.8
Sri Lanka,38,Arable land,6621,CL_kha,11,lka,1972,822
Sudan,276,Arable land,6621,CL_kha,11,sdn,1972,0
Sudan (former),206,Arable land,6621,CL_kha,11,sdn,1972,11852.4
Suriname,207,Arable land,6621,CL_kha,11,sur,1972,33.2
Swaziland,209,Arable land,6621,CL_kha,11,swz,1972,157.8
Sweden,210,Arable land,6621,CL_kha,11,swe,1972,3030.4
Switzerland,211,Arable land,6621,CL_kha,11,che,1972,367
Syrian Arab Republic,212,Arable land,6621,CL_kha,11,syr,1972,5648.2
Thailand,216,Arable land,6621,CL_kha,11,tha,1972,13281
Timor-Leste,176,Arable land,6621,CL_kha,11,tls,1972,81.2
Togo,217,Arable land,6621,CL_kha,11,tgo,1972,1800
