# Written by LA123.electricity.R
GCAM_region_ID,sector,fuel,year,value
1,chp_elec,gas,1993,0.5542812
1,chp_elec,gas,1994,0.6129216
1,chp_elec,gas,1995,0.6753275999999999
1,chp_elec,gas,1996,0.6572664
1,chp_elec,gas,1997,0.6436331999999999
1,chp_elec,gas,1998,0.70029
1,chp_elec,gas,1999,0.7314624
1,chp_elec,gas,2000,0.30556079999999997
1,chp_elec,gas,2001,0.30873959999999995
1,chp_elec,gas,2002,0.3044844
1,chp_elec,gas,2003,0.30173759999999994
1,chp_elec,gas,2004,0.2999052
1,chp_elec,gas,2005,0.27195839999999993
1,chp_elec,gas,2006,0.29755439999999994
1,chp_elec,gas,2007,0.2942136
1,chp_elec,gas,2008,0.2915352
1,chp_elec,gas,2009,0.2922012
1,chp_elec,gas,2010,0.3150072
1,chp_elec,refined liquids,1971,0
1,chp_elec,refined liquids,1972,0
1,chp_elec,refined liquids,1973,0
1,chp_elec,refined liquids,1974,0
1,chp_elec,refined liquids,1975,0
1,chp_elec,refined liquids,1976,0
1,chp_elec,refined liquids,1977,0
1,chp_elec,refined liquids,1978,0
1,chp_elec,refined liquids,1979,0
1,chp_elec,refined liquids,1980,0
1,chp_elec,refined liquids,1981,0
1,chp_elec,refined liquids,1982,0
1,chp_elec,refined liquids,1983,0
1,chp_elec,refined liquids,1984,0
1,chp_elec,refined liquids,1985,0
1,chp_elec,refined liquids,1986,0
1,chp_elec,refined liquids,1987,0
1,chp_elec,refined liquids,1988,0
1,chp_elec,refined liquids,1989,0.0212292
1,chp_elec,refined liquids,1990,0.0195876
1,chp_elec,refined liquids,1991,0.024768
1,chp_elec,refined liquids,1992,0.0359388
1,chp_elec,refined liquids,1993,0.0690804
1,chp_elec,refined liquids,1994,0.07684919999999999
1,chp_elec,refined liquids,1995,0.07431839999999999
1,chp_elec,refined liquids,1996,0.0782532
1,chp_elec,refined liquids,1997,0.07445159999999999
1,chp_elec,refined liquids,1998,0.0751428
1,chp_elec,refined liquids,1999,0.0786024
1,chp_elec,refined liquids,2000,0.022489199999999997
1,chp_elec,refined liquids,2001,0.0213264
1,chp_elec,refined liquids,2002,0.039437999999999994
1,chp_elec,refined liquids,2003,0.057132
1,chp_elec,refined liquids,2004,0.0593856
1,chp_elec,refined liquids,2005,0.053676
1,chp_elec,refined liquids,2006,0.040428
1,chp_elec,refined liquids,2007,0.0391068
1,chp_elec,refined liquids,2008,0.032115599999999994
1,chp_elec,refined liquids,2009,0.0317412
1,chp_elec,refined liquids,2010,0.028562399999999998
2,chp_elec,biomass,1971,0
2,chp_elec,biomass,1972,0
2,chp_elec,biomass,1973,0
2,chp_elec,biomass,1974,0
2,chp_elec,biomass,1975,0
2,chp_elec,biomass,1976,0
2,chp_elec,biomass,1977,0
2,chp_elec,biomass,1978,0
2,chp_elec,biomass,1979,0
2,chp_elec,biomass,1980,0
2,chp_elec,biomass,1981,0
2,chp_elec,biomass,1982,0
2,chp_elec,biomass,1983,0
2,chp_elec,biomass,1984,0
2,chp_elec,biomass,1985,0
2,chp_elec,biomass,1986,0
2,chp_elec,biomass,1987,0
2,chp_elec,biomass,1988,0
2,chp_elec,biomass,1989,0
2,chp_elec,biomass,1990,0
2,chp_elec,biomass,1991,0
2,chp_elec,biomass,1992,0
2,chp_elec,biomass,1993,0
2,chp_elec,biomass,1994,0
2,chp_elec,biomass,1995,0
2,chp_elec,biomass,1996,0
2,chp_elec,biomass,1997,0
2,chp_elec,biomass,1998,0
2,chp_elec,biomass,1999,0
2,chp_elec,biomass,2000,0
2,chp_elec,biomass,2001,0
2,chp_elec,biomass,2002,0
2,chp_elec,biomass,2003,0
2,chp_elec,biomass,2004,0
2,chp_elec,biomass,2005,0
2,chp_elec,biomass,2006,0
2,chp_elec,biomass,2007,0
2,chp_elec,biomass,2008,0
2,chp_elec,biomass,2009,0
2,chp_elec,biomass,2010,0
2,chp_elec,coal,1971,0
2,chp_elec,coal,1972,0
2,chp_elec,coal,1973,0
2,chp_elec,coal,1974,0
2,chp_elec,coal,1975,0
2,chp_elec,coal,1976,0
2,chp_elec,coal,1977,0
2,chp_elec,coal,1978,0
2,chp_elec,coal,1979,0
2,chp_elec,coal,1980,0
2,chp_elec,coal,1981,0
2,chp_elec,coal,1982,0
2,chp_elec,coal,1983,0
2,chp_elec,coal,1984,0
2,chp_elec,coal,1985,0
2,chp_elec,coal,1986,0
2,chp_elec,coal,1987,0
2,chp_elec,coal,1988,0
2,chp_elec,coal,1989,0
2,chp_elec,coal,1990,0
2,chp_elec,coal,1991,0
2,chp_elec,coal,1992,0
2,chp_elec,coal,1993,0
2,chp_elec,coal,1994,0
2,chp_elec,coal,1995,0
2,chp_elec,coal,1996,0
2,chp_elec,coal,1997,0
2,chp_elec,coal,1998,0
2,chp_elec,coal,1999,0
2,chp_elec,coal,2000,0
2,chp_elec,coal,2001,0
2,chp_elec,coal,2002,0
2,chp_elec,coal,2003,0
2,chp_elec,coal,2004,0
2,chp_elec,coal,2005,0
2,chp_elec,coal,2006,0
2,chp_elec,coal,2007,0
2,chp_elec,coal,2008,0
2,chp_elec,coal,2009,0
2,chp_elec,coal,2010,0
2,chp_elec,gas,1971,0
2,chp_elec,gas,1972,0
2,chp_elec,gas,1973,0
2,chp_elec,gas,1974,0
2,chp_elec,gas,1975,0
2,chp_elec,gas,1976,0
2,chp_elec,gas,1977,0
2,chp_elec,gas,1978,0
2,chp_elec,gas,1979,0
2,chp_elec,gas,1980,0
2,chp_elec,gas,1981,0
2,chp_elec,gas,1982,0
2,chp_elec,gas,1983,0
2,chp_elec,gas,1984,0
2,chp_elec,gas,1985,0
2,chp_elec,gas,1986,0
2,chp_elec,gas,1987,0
2,chp_elec,gas,1988,0
2,chp_elec,gas,1989,0
2,chp_elec,gas,1990,0
2,chp_elec,gas,1991,0
2,chp_elec,gas,1992,0
2,chp_elec,gas,1993,0
2,chp_elec,gas,1994,0
2,chp_elec,gas,1995,0
2,chp_elec,gas,1996,0
2,chp_elec,gas,1997,0
2,chp_elec,gas,1998,0
2,chp_elec,gas,1999,0
2,chp_elec,gas,2000,0
2,chp_elec,gas,2001,0
2,chp_elec,gas,2002,0
2,chp_elec,gas,2003,0
2,chp_elec,gas,2004,0
2,chp_elec,gas,2005,0
2,chp_elec,gas,2006,0
2,chp_elec,gas,2007,0
2,chp_elec,gas,2008,0
2,chp_elec,gas,2009,0
2,chp_elec,gas,2010,0
2,chp_elec,refined liquids,1971,0
2,chp_elec,refined liquids,1972,0
2,chp_elec,refined liquids,1973,0
2,chp_elec,refined liquids,1974,0
2,chp_elec,refined liquids,1975,0
2,chp_elec,refined liquids,1976,0
2,chp_elec,refined liquids,1977,0
2,chp_elec,refined liquids,1978,0
2,chp_elec,refined liquids,1979,0
2,chp_elec,refined liquids,1980,0
2,chp_elec,refined liquids,1981,0
2,chp_elec,refined liquids,1982,0
2,chp_elec,refined liquids,1983,0
2,chp_elec,refined liquids,1984,0
2,chp_elec,refined liquids,1985,0
2,chp_elec,refined liquids,1986,0
2,chp_elec,refined liquids,1987,0
2,chp_elec,refined liquids,1988,0
2,chp_elec,refined liquids,1989,0
2,chp_elec,refined liquids,1990,0
2,chp_elec,refined liquids,1991,0
2,chp_elec,refined liquids,1992,0
2,chp_elec,refined liquids,1993,0
2,chp_elec,refined liquids,1994,0
2,chp_elec,refined liquids,1995,0
2,chp_elec,refined liquids,1996,0
2,chp_elec,refined liquids,1997,0
2,chp_elec,refined liquids,1998,0
2,chp_elec,refined liquids,1999,0
2,chp_elec,refined liquids,2000,0
2,chp_elec,refined liquids,2001,0
2,chp_elec,refined liquids,2002,0
2,chp_elec,refined liquids,2003,0
2,chp_elec,refined liquids,2004,0
2,chp_elec,refined liquids,2005,0
2,chp_elec,refined liquids,2006,0
2,chp_elec,refined liquids,2007,0
2,chp_elec,refined liquids,2008,0
2,chp_elec,refined liquids,2009,0
2,chp_elec,refined liquids,2010,0
3,chp_elec,biomass,1971,0
3,chp_elec,biomass,1972,0
3,chp_elec,biomass,1973,0
3,chp_elec,biomass,1974,0
3,chp_elec,biomass,1975,0
3,chp_elec,biomass,1976,0
3,chp_elec,biomass,1977,0
3,chp_elec,biomass,1978,0
3,chp_elec,biomass,1979,0
3,chp_elec,biomass,1980,0
3,chp_elec,biomass,1981,0
3,chp_elec,biomass,1982,0
3,chp_elec,biomass,1983,0
3,chp_elec,biomass,1984,0
3,chp_elec,biomass,1985,0
3,chp_elec,biomass,1986,0
3,chp_elec,biomass,1987,0
3,chp_elec,biomass,1988,0
3,chp_elec,biomass,1989,0
3,chp_elec,biomass,1990,0
3,chp_elec,biomass,1991,0
3,chp_elec,biomass,1992,0
3,chp_elec,biomass,1993,0
3,chp_elec,biomass,1994,0
3,chp_elec,biomass,1995,0
3,chp_elec,biomass,1996,0
3,chp_elec,biomass,1997,0
3,chp_elec,biomass,1998,0
3,chp_elec,biomass,1999,0
3,chp_elec,biomass,2000,0
3,chp_elec,biomass,2001,0
3,chp_elec,biomass,2002,0
3,chp_elec,biomass,2003,0
3,chp_elec,biomass,2004,0
3,chp_elec,biomass,2005,0
3,chp_elec,biomass,2006,0
3,chp_elec,biomass,2007,0
3,chp_elec,biomass,2008,0
3,chp_elec,biomass,2009,0
3,chp_elec,biomass,2010,0
3,chp_elec,coal,1971,0
3,chp_elec,coal,1972,0
3,chp_elec,coal,1973,0
3,chp_elec,coal,1974,0
3,chp_elec,coal,1975,0
3,chp_elec,coal,1976,0
3,chp_elec,coal,1977,0
3,chp_elec,coal,1978,0
3,chp_elec,coal,1979,0
3,chp_elec,coal,1980,0
3,chp_elec,coal,1981,0
3,chp_elec,coal,1982,0
3,chp_elec,coal,1983,0
3,chp_elec,coal,1984,0
3,chp_elec,coal,1985,0
3,chp_elec,coal,1986,0
3,chp_elec,coal,1987,0
3,chp_elec,coal,1988,0
3,chp_elec,coal,1989,0
3,chp_elec,coal,1990,0
3,chp_elec,coal,1991,0
3,chp_elec,coal,1992,0
3,chp_elec,coal,1993,0
3,chp_elec,coal,1994,0
3,chp_elec,coal,1995,0
3,chp_elec,coal,1996,0
3,chp_elec,coal,1997,0
3,chp_elec,coal,1998,0
3,chp_elec,coal,1999,0
3,chp_elec,coal,2000,0
3,chp_elec,coal,2001,0
3,chp_elec,coal,2002,0
3,chp_elec,coal,2003,0
3,chp_elec,coal,2004,0
3,chp_elec,coal,2005,0
3,chp_elec,coal,2006,0
3,chp_elec,coal,2007,0
3,chp_elec,coal,2008,0
3,chp_elec,coal,2009,0
3,chp_elec,coal,2010,0
3,chp_elec,gas,1971,0
3,chp_elec,gas,1972,0
3,chp_elec,gas,1973,0
3,chp_elec,gas,1974,0
3,chp_elec,gas,1975,0
3,chp_elec,gas,1976,0
3,chp_elec,gas,1977,0
3,chp_elec,gas,1978,0
3,chp_elec,gas,1979,0
3,chp_elec,gas,1980,0
3,chp_elec,gas,1981,0
3,chp_elec,gas,1982,0
3,chp_elec,gas,1983,0
3,chp_elec,gas,1984,0
3,chp_elec,gas,1985,0
3,chp_elec,gas,1986,0
3,chp_elec,gas,1987,0
3,chp_elec,gas,1988,0
3,chp_elec,gas,1989,0
3,chp_elec,gas,1990,0
3,chp_elec,gas,1991,0
3,chp_elec,gas,1992,0
3,chp_elec,gas,1993,0
3,chp_elec,gas,1994,0
3,chp_elec,gas,1995,0
3,chp_elec,gas,1996,0
3,chp_elec,gas,1997,0
3,chp_elec,gas,1998,0
3,chp_elec,gas,1999,0
3,chp_elec,gas,2000,0
3,chp_elec,gas,2001,0
3,chp_elec,gas,2002,0
3,chp_elec,gas,2003,0
3,chp_elec,gas,2004,0
3,chp_elec,gas,2005,0
3,chp_elec,gas,2006,0
3,chp_elec,gas,2007,0
3,chp_elec,gas,2008,0
3,chp_elec,gas,2009,0
3,chp_elec,gas,2010,0
3,chp_elec,refined liquids,1971,0
3,chp_elec,refined liquids,1972,0
3,chp_elec,refined liquids,1973,0
3,chp_elec,refined liquids,1974,0
3,chp_elec,refined liquids,1975,0
3,chp_elec,refined liquids,1976,0
3,chp_elec,refined liquids,1977,0
3,chp_elec,refined liquids,1978,0
3,chp_elec,refined liquids,1979,0
3,chp_elec,refined liquids,1980,0
3,chp_elec,refined liquids,1981,0
3,chp_elec,refined liquids,1982,0
3,chp_elec,refined liquids,1983,0
3,chp_elec,refined liquids,1984,0
3,chp_elec,refined liquids,1985,0
3,chp_elec,refined liquids,1986,0
3,chp_elec,refined liquids,1987,0
3,chp_elec,refined liquids,1988,0
3,chp_elec,refined liquids,1989,0
3,chp_elec,refined liquids,1990,0
3,chp_elec,refined liquids,1991,0
3,chp_elec,refined liquids,1992,0
3,chp_elec,refined liquids,1993,0
3,chp_elec,refined liquids,1994,0
3,chp_elec,refined liquids,1995,0
3,chp_elec,refined liquids,1996,0
3,chp_elec,refined liquids,1997,0
3,chp_elec,refined liquids,1998,0
3,chp_elec,refined liquids,1999,0
3,chp_elec,refined liquids,2000,0
3,chp_elec,refined liquids,2001,0
3,chp_elec,refined liquids,2002,0
3,chp_elec,refined liquids,2003,0
3,chp_elec,refined liquids,2004,0
3,chp_elec,refined liquids,2005,0
3,chp_elec,refined liquids,2006,0
3,chp_elec,refined liquids,2007,0
3,chp_elec,refined liquids,2008,0
3,chp_elec,refined liquids,2009,0
3,chp_elec,refined liquids,2010,0
4,chp_elec,biomass,1971,0
4,chp_elec,biomass,1972,0
4,chp_elec,biomass,1973,0
4,chp_elec,biomass,1974,0
4,chp_elec,biomass,1975,0
4,chp_elec,biomass,1976,0
4,chp_elec,biomass,1977,0
4,chp_elec,biomass,1978,0
4,chp_elec,biomass,1979,0
4,chp_elec,biomass,1980,0
4,chp_elec,biomass,1981,0
4,chp_elec,biomass,1982,0
4,chp_elec,biomass,1983,0
4,chp_elec,biomass,1984,0
4,chp_elec,biomass,1985,0
4,chp_elec,biomass,1986,0
4,chp_elec,biomass,1987,0
4,chp_elec,biomass,1988,0
4,chp_elec,biomass,1989,0
4,chp_elec,biomass,1990,0
4,chp_elec,biomass,1991,0
4,chp_elec,biomass,1992,0
4,chp_elec,biomass,1993,0
4,chp_elec,biomass,1994,0
4,chp_elec,biomass,1995,0
4,chp_elec,biomass,1996,0
4,chp_elec,biomass,1997,0
4,chp_elec,biomass,1998,0
4,chp_elec,biomass,1999,0
4,chp_elec,biomass,2000,0
4,chp_elec,biomass,2001,0
4,chp_elec,biomass,2002,0
4,chp_elec,biomass,2003,0
4,chp_elec,biomass,2004,0
4,chp_elec,biomass,2005,0
4,chp_elec,biomass,2006,0
4,chp_elec,biomass,2007,0
4,chp_elec,biomass,2008,0
4,chp_elec,biomass,2009,0
4,chp_elec,biomass,2010,0
4,chp_elec,coal,1971,0
4,chp_elec,coal,1972,0
4,chp_elec,coal,1973,0
4,chp_elec,coal,1974,0
4,chp_elec,coal,1975,0
4,chp_elec,coal,1976,0
4,chp_elec,coal,1977,0
4,chp_elec,coal,1978,0
4,chp_elec,coal,1979,0
4,chp_elec,coal,1980,0
4,chp_elec,coal,1981,0
4,chp_elec,coal,1982,0
4,chp_elec,coal,1983,0
4,chp_elec,coal,1984,0
4,chp_elec,coal,1985,0
4,chp_elec,coal,1986,0
4,chp_elec,coal,1987,0
4,chp_elec,coal,1988,0
4,chp_elec,coal,1989,0
4,chp_elec,coal,1990,0
4,chp_elec,coal,1991,0
4,chp_elec,coal,1992,0
4,chp_elec,coal,1993,0
4,chp_elec,coal,1994,0
4,chp_elec,coal,1995,0
4,chp_elec,coal,1996,0
4,chp_elec,coal,1997,0
4,chp_elec,coal,1998,0
4,chp_elec,coal,1999,0
4,chp_elec,coal,2000,0
4,chp_elec,coal,2001,0
4,chp_elec,coal,2002,0
4,chp_elec,coal,2003,0
4,chp_elec,coal,2004,0
4,chp_elec,coal,2005,0
4,chp_elec,coal,2006,0
4,chp_elec,coal,2007,0
4,chp_elec,coal,2008,0
4,chp_elec,coal,2009,0
4,chp_elec,coal,2010,0
4,chp_elec,gas,1971,0
4,chp_elec,gas,1972,0
4,chp_elec,gas,1973,0
4,chp_elec,gas,1974,0
4,chp_elec,gas,1975,0
4,chp_elec,gas,1976,0
4,chp_elec,gas,1977,0
4,chp_elec,gas,1978,0
4,chp_elec,gas,1979,0
4,chp_elec,gas,1980,0
4,chp_elec,gas,1981,0
4,chp_elec,gas,1982,0
4,chp_elec,gas,1983,0
4,chp_elec,gas,1984,0
4,chp_elec,gas,1985,0
4,chp_elec,gas,1986,0
4,chp_elec,gas,1987,0
4,chp_elec,gas,1988,0
4,chp_elec,gas,1989,0
4,chp_elec,gas,1990,0
4,chp_elec,gas,1991,0
4,chp_elec,gas,1992,0
4,chp_elec,gas,1993,0
4,chp_elec,gas,1994,0
4,chp_elec,gas,1995,0
4,chp_elec,gas,1996,0
4,chp_elec,gas,1997,0
4,chp_elec,gas,1998,0
4,chp_elec,gas,1999,0
4,chp_elec,gas,2000,0
4,chp_elec,gas,2001,0
4,chp_elec,gas,2002,0
4,chp_elec,gas,2003,0
4,chp_elec,gas,2004,0
4,chp_elec,gas,2005,0
4,chp_elec,gas,2006,0
4,chp_elec,gas,2007,0
4,chp_elec,gas,2008,0
4,chp_elec,gas,2009,0
4,chp_elec,gas,2010,0
4,chp_elec,refined liquids,1971,0
4,chp_elec,refined liquids,1972,0
4,chp_elec,refined liquids,1973,0
4,chp_elec,refined liquids,1974,0
4,chp_elec,refined liquids,1975,0
4,chp_elec,refined liquids,1976,0
4,chp_elec,refined liquids,1977,0
4,chp_elec,refined liquids,1978,0
4,chp_elec,refined liquids,1979,0
4,chp_elec,refined liquids,1980,0
4,chp_elec,refined liquids,1981,0
4,chp_elec,refined liquids,1982,0
4,chp_elec,refined liquids,1983,0
4,chp_elec,refined liquids,1984,0
4,chp_elec,refined liquids,1985,0
4,chp_elec,refined liquids,1986,0
4,chp_elec,refined liquids,1987,0
4,chp_elec,refined liquids,1988,0
4,chp_elec,refined liquids,1989,0
4,chp_elec,refined liquids,1990,0
4,chp_elec,refined liquids,1991,0
4,chp_elec,refined liquids,1992,0
4,chp_elec,refined liquids,1993,0
4,chp_elec,refined liquids,1994,0
4,chp_elec,refined liquids,1995,0
4,chp_elec,refined liquids,1996,0
4,chp_elec,refined liquids,1997,0
4,chp_elec,refined liquids,1998,0
4,chp_elec,refined liquids,1999,0
4,chp_elec,refined liquids,2000,0
4,chp_elec,refined liquids,2001,0
4,chp_elec,refined liquids,2002,0
4,chp_elec,refined liquids,2003,0
4,chp_elec,refined liquids,2004,0
4,chp_elec,refined liquids,2005,0
4,chp_elec,refined liquids,2006,0
4,chp_elec,refined liquids,2007,0
4,chp_elec,refined liquids,2008,0
4,chp_elec,refined liquids,2009,0
4,chp_elec,refined liquids,2010,0
5,chp_elec,biomass,1971,0
5,chp_elec,biomass,1972,0
5,chp_elec,biomass,1973,0
5,chp_elec,biomass,1974,0
5,chp_elec,biomass,1975,0
5,chp_elec,biomass,1976,0
5,chp_elec,biomass,1977,0
5,chp_elec,biomass,1978,0
5,chp_elec,biomass,1979,0
5,chp_elec,biomass,1980,0
5,chp_elec,biomass,1981,0
5,chp_elec,biomass,1982,0
5,chp_elec,biomass,1983,0
5,chp_elec,biomass,1984,0
5,chp_elec,biomass,1985,0
5,chp_elec,biomass,1986,0
5,chp_elec,biomass,1987,0
5,chp_elec,biomass,1988,0
5,chp_elec,biomass,1989,0
5,chp_elec,biomass,1990,0
5,chp_elec,biomass,1991,0
5,chp_elec,biomass,1992,0
5,chp_elec,biomass,1993,0
5,chp_elec,biomass,1994,0
5,chp_elec,biomass,1995,0
5,chp_elec,biomass,1996,0
5,chp_elec,biomass,1997,0
5,chp_elec,biomass,1998,0
5,chp_elec,biomass,1999,0
5,chp_elec,biomass,2000,0
5,chp_elec,biomass,2001,0
5,chp_elec,biomass,2002,0
5,chp_elec,biomass,2003,0
5,chp_elec,biomass,2004,0
5,chp_elec,biomass,2005,0
5,chp_elec,biomass,2006,0
5,chp_elec,biomass,2007,0
5,chp_elec,biomass,2008,0
5,chp_elec,biomass,2009,0
5,chp_elec,biomass,2010,0
5,chp_elec,coal,1971,0
5,chp_elec,coal,1972,0
5,chp_elec,coal,1973,0
5,chp_elec,coal,1974,0
5,chp_elec,coal,1975,0
5,chp_elec,coal,1976,0
5,chp_elec,coal,1977,0
5,chp_elec,coal,1978,0
5,chp_elec,coal,1979,0
5,chp_elec,coal,1980,0
5,chp_elec,coal,1981,0
5,chp_elec,coal,1982,0
5,chp_elec,coal,1983,0
5,chp_elec,coal,1984,0
5,chp_elec,coal,1985,0
5,chp_elec,coal,1986,0
5,chp_elec,coal,1987,0
5,chp_elec,coal,1988,0
5,chp_elec,coal,1989,0
5,chp_elec,coal,1990,0
5,chp_elec,coal,1991,0
5,chp_elec,coal,1992,0
5,chp_elec,coal,1993,0
5,chp_elec,coal,1994,0
5,chp_elec,coal,1995,0
5,chp_elec,coal,1996,0
5,chp_elec,coal,1997,0
5,chp_elec,coal,1998,0
5,chp_elec,coal,1999,0
5,chp_elec,coal,2000,0
5,chp_elec,coal,2001,0
5,chp_elec,coal,2002,0
5,chp_elec,coal,2003,0
5,chp_elec,coal,2004,0
5,chp_elec,coal,2005,0
5,chp_elec,coal,2006,0
5,chp_elec,coal,2007,0
5,chp_elec,coal,2008,0
5,chp_elec,coal,2009,0
5,chp_elec,coal,2010,0
5,chp_elec,gas,1971,0
5,chp_elec,gas,1972,0
5,chp_elec,gas,1973,0
5,chp_elec,gas,1974,0
5,chp_elec,gas,1975,0
5,chp_elec,gas,1976,0
5,chp_elec,gas,1977,0
5,chp_elec,gas,1978,0
5,chp_elec,gas,1979,0
5,chp_elec,gas,1980,0
5,chp_elec,gas,1981,0
5,chp_elec,gas,1982,0
5,chp_elec,gas,1983,0
5,chp_elec,gas,1984,0
5,chp_elec,gas,1985,0
5,chp_elec,gas,1986,0
5,chp_elec,gas,1987,0
5,chp_elec,gas,1988,0
5,chp_elec,gas,1989,0
5,chp_elec,gas,1990,0
5,chp_elec,gas,1991,0
5,chp_elec,gas,1992,0
5,chp_elec,gas,1993,0
5,chp_elec,gas,1994,0
5,chp_elec,gas,1995,0
5,chp_elec,gas,1996,0
5,chp_elec,gas,1997,0
5,chp_elec,gas,1998,0
5,chp_elec,gas,1999,0
5,chp_elec,gas,2000,0
5,chp_elec,gas,2001,0
5,chp_elec,gas,2002,0
5,chp_elec,gas,2003,0
5,chp_elec,gas,2004,0
5,chp_elec,gas,2005,0
5,chp_elec,gas,2006,0
5,chp_elec,gas,2007,0
5,chp_elec,gas,2008,0
5,chp_elec,gas,2009,0
5,chp_elec,gas,2010,0
5,chp_elec,refined liquids,1971,0
5,chp_elec,refined liquids,1972,0
5,chp_elec,refined liquids,1973,0
5,chp_elec,refined liquids,1974,0
5,chp_elec,refined liquids,1975,0
5,chp_elec,refined liquids,1976,0
5,chp_elec,refined liquids,1977,0
5,chp_elec,refined liquids,1978,0
5,chp_elec,refined liquids,1979,0
5,chp_elec,refined liquids,1980,0
5,chp_elec,refined liquids,1981,0
5,chp_elec,refined liquids,1982,0
5,chp_elec,refined liquids,1983,0
5,chp_elec,refined liquids,1984,0
5,chp_elec,refined liquids,1985,0
5,chp_elec,refined liquids,1986,0
5,chp_elec,refined liquids,1987,0
5,chp_elec,refined liquids,1988,0
5,chp_elec,refined liquids,1989,0
5,chp_elec,refined liquids,1990,0
5,chp_elec,refined liquids,1991,0
5,chp_elec,refined liquids,1992,0
5,chp_elec,refined liquids,1993,0
5,chp_elec,refined liquids,1994,0
5,chp_elec,refined liquids,1995,0
5,chp_elec,refined liquids,1996,0
5,chp_elec,refined liquids,1997,0
5,chp_elec,refined liquids,1998,0
5,chp_elec,refined liquids,1999,0
5,chp_elec,refined liquids,2000,0
5,chp_elec,refined liquids,2001,0
5,chp_elec,refined liquids,2002,0
5,chp_elec,refined liquids,2003,0
5,chp_elec,refined liquids,2004,0
