# S curve parameters from L222.GlobalTechScurve_en are filtered for USA sectors.
sector.name,subsector.name,technology,year,lifetime,steepness,half.life
coal to liquids,coal to liquids,coal to liquids,2045,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2050,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2055,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2060,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2065,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2070,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2075,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2080,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2085,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2090,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2095,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2100,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2015,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2020,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2025,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2030,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2035,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2040,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2045,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2050,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2055,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2060,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2065,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2070,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2075,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2080,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2085,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2090,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2095,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 1,2100,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2015,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2020,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2025,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2030,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2035,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2040,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2045,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2050,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2055,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2060,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2065,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2070,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2075,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2080,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2085,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2090,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2095,45,0.3,30
coal to liquids,coal to liquids,coal to liquids CCS level 2,2100,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2015,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2020,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2025,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2030,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2035,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2040,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2045,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2050,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2055,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2060,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2065,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2070,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2075,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2080,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2085,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2090,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2095,45,0.3,30
gas to liquids,gas to liquids,gas to liquids,2100,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2015,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2020,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2025,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2030,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2035,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2040,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2045,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2050,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2055,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2060,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2065,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2070,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2075,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2080,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2085,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2090,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2095,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol,2100,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2015,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2020,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2025,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2030,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2035,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2040,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2045,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2050,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2055,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2060,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2065,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2070,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2075,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2080,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2085,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2090,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2095,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2100,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2015,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2020,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2025,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2030,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2035,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2040,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2045,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2050,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2055,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2060,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2065,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2070,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2075,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2080,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2085,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2090,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2095,45,0.3,30
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2100,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2015,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2020,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2025,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2030,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2035,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2040,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2045,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2050,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2055,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2060,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2065,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2070,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2075,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2080,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2085,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2090,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2095,45,0.3,30
biomass liquids,biomass liquids,FT biofuels,2100,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2015,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2020,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2025,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2030,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2035,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2040,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2045,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2050,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2055,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2060,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2065,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2070,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2075,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2080,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2085,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2090,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2095,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 1,2100,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2015,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2020,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2025,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2030,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2035,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2040,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2045,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2050,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2055,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2060,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2065,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2070,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2075,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2080,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2085,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2090,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2095,45,0.3,30
biomass liquids,biomass liquids,FT biofuels CCS level 2,2100,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2015,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2020,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2025,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2030,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2035,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2040,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2045,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2050,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2055,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2060,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2065,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2070,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2075,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2080,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2085,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2090,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2095,45,0.3,30
biomass liquids,biomass liquids,corn ethanol,2100,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2015,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2020,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2025,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2030,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2035,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2040,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2045,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2050,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2055,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2060,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2065,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2070,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2075,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2080,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2085,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2090,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2095,45,0.3,30
biomass liquids,biomass liquids,sugar cane ethanol,2100,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2015,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2020,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2025,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2030,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2035,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2040,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2045,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2050,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2055,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2060,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2065,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2070,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2075,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2080,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2085,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2090,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2095,45,0.3,30
biomass liquids,biomass liquids,biodiesel,2100,45,0.3,30
