# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2040,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,4252.538663610841
2045,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,4962.063908646019
2050,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,5834.075607694842
2055,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,6887.712582219055
2060,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,8139.818634404469
2065,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,9609.482496006414
2070,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,11316.762817640865
2075,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,13261.714242623926
2080,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,15444.869543287501
2085,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,17865.42728432888
2090,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,20519.58520166991
2095,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,23428.51302668712
2100,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,26597.95741478969
2020,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,7094.861565363582
2025,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,9395.781894424117
2030,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,12015.173434528433
2035,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,14699.655127546477
2040,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,17656.74654865551
2045,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,20939.288734333164
2050,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,24624.586056161635
2055,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,28815.912641130108
2060,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,33559.90353937373
2065,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,38884.71543307061
2070,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,44825.903331135196
2075,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,51444.03812557388
2080,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,58670.2083579181
2085,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,66493.84582087232
2090,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,74852.17524677521
2095,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,83744.27184478473
2100,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,93214.5546567919
2020,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,11673.117018893103
2025,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,13445.246441872214
2030,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,15387.827448345924
2035,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,17562.85950170917
2040,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,19892.11099559158
2045,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,22367.4423880847
2050,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,24829.038890367832
2055,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,27300.915436929794
2060,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,29949.467922563417
2065,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,32693.94871179628
2070,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,35427.13553457486
2075,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,37999.92550209869
2080,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,40444.85800566498
2085,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,42695.6901298112
2090,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,44780.567603074276
2095,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,46719.487223914424
2100,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,48437.935100604576
2020,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,20132.93830564202
2025,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,23449.16895166664
2030,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,26647.250845989092
2035,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,29711.182649458395
2040,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,32773.71487682523
2045,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,35715.97734540676
2050,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,38468.236536612676
2055,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,41201.39944976062
2060,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,43902.595756155664
2065,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,46335.18166552273
2070,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,48514.22065673794
2075,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,50583.62378182274
2080,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,52440.03162417839
2085,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,54065.14147982565
2090,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,55542.675414069745
2095,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,56954.89820163498
2100,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,58263.004070071795
2020,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,13533.218635219224
2025,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,14900.11770589108
2030,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,16414.448561525896
2035,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,18221.615210832093
2040,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,20127.707102591266
2045,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,22007.277815442343
2050,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,23790.066680916512
2055,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,25525.97656113764
2060,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,27387.50184407438
2065,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,29408.03858163819
2070,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,31488.643743865072
2075,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,33483.103990295895
2080,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,35414.3207413493
2085,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,37202.76603532297
2090,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,38869.12674751549
2095,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,40421.27385154642
2100,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,41791.74821193024
2020,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,3160.4761463050445
2025,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,3711.418273663895
2030,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,4295.377076822893
2035,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,4874.162804417672
2040,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,5473.094787404214
2045,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,6084.446941629662
2050,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,6693.01138291217
2055,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,7298.270803695316
2060,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,7901.815445726622
2065,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,8499.981047148094
2070,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,9088.174108454099
2075,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,9668.277054363845
2080,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,10244.390026250443
2085,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,10808.039717935098
2090,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,11370.118327411366
2095,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,11938.337569177751
2100,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,12512.812400469014
2020,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,3445.2176265581106
2025,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,4464.883155924016
2030,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,5560.845933401204
2035,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,6719.272308887182
2040,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,7844.291558407218
2045,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,8822.929617256052
2050,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,9558.623408935251
2055,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,10153.590966685177
2060,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,10747.222954082941
2065,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,11375.338563951236
2070,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,11951.925278894654
2075,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,12407.94438532454
2080,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,12803.742222564313
2085,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,13152.263549411846
2090,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,13488.961281870848
2095,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,13811.490354941698
2100,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,14076.089622336349
2020,China,negative_emiss_budget,tax,China,%,mil 1990$,89865.10864230838
2025,China,negative_emiss_budget,tax,China,%,mil 1990$,119702.5269354333
2030,China,negative_emiss_budget,tax,China,%,mil 1990$,148139.47363157297
2035,China,negative_emiss_budget,tax,China,%,mil 1990$,172361.13428495792
2040,China,negative_emiss_budget,tax,China,%,mil 1990$,193192.28884309102
2045,China,negative_emiss_budget,tax,China,%,mil 1990$,210480.09762503207
2050,China,negative_emiss_budget,tax,China,%,mil 1990$,222644.36133224797
2055,China,negative_emiss_budget,tax,China,%,mil 1990$,229719.00771069646
2060,China,negative_emiss_budget,tax,China,%,mil 1990$,234298.5160438914
2065,China,negative_emiss_budget,tax,China,%,mil 1990$,236153.0260698425
2070,China,negative_emiss_budget,tax,China,%,mil 1990$,235496.1498612843
2075,China,negative_emiss_budget,tax,China,%,mil 1990$,232180.50428348154
2080,China,negative_emiss_budget,tax,China,%,mil 1990$,227842.78861180763
2085,China,negative_emiss_budget,tax,China,%,mil 1990$,222142.0597954743
2090,China,negative_emiss_budget,tax,China,%,mil 1990$,215900.15263502646
2095,China,negative_emiss_budget,tax,China,%,mil 1990$,209487.77828666152
2100,China,negative_emiss_budget,tax,China,%,mil 1990$,202889.3738825072
2020,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,10934.561742246193
2025,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,12550.689329617417
2030,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,14256.841668157987
2035,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,15947.908195282005
2040,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,17468.67855493378
2045,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,18740.038007709147
2050,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,19845.046737518547
2055,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,20843.597082084623
2060,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,21874.357937576493
2065,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,22914.17616132625
2070,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,23834.704728134002
2075,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,24536.381203589128
2080,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,25096.448078895308
2085,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,25557.87394037122
2090,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,25984.42795381959
2095,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,26417.559341836186
2100,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,26822.459971646364
2020,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,115300.12499874657
2025,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,124848.7711341781
2030,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,135747.45117277623
2035,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,147976.87728136216
2040,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,160906.33731498918
2045,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,173793.7400649136
2050,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,186215.35798919134
2055,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,198474.80283136448
2060,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,211324.50440567287
2065,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,224235.97608301745
2070,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,236448.40274541194
2075,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,247552.00783872406
2080,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,258151.88174645352
2085,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,268159.57831154054
2090,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,277819.5544739049
2095,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,287179.678385635
2100,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,295566.69842225197
2020,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,1874.951234186958
2025,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,2218.6953566276975
2030,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,2601.9243201148893
2035,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,3003.5013060071897
2040,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,3407.5188916114334
2045,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,3790.789767643216
2050,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,4152.050109681031
2055,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,4530.4784747916265
2060,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,4952.018728076727
2065,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,5382.180069379973
2070,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,5775.854928595957
2075,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,6100.432121991122
2080,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,6377.322511767597
2085,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,6620.837619882205
2090,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,6841.052577246204
2095,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,7034.350008857218
2100,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,7178.674244134791
2020,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,8487.884586404773
2025,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,9954.074521142105
2030,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,11436.35134591736
2035,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,12891.556840320427
2040,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,14352.897423057651
2045,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,15736.056125166882
2050,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,17035.156017971585
2055,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,18292.32774520544
2060,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,19502.089210609458
2065,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,20628.01459268808
2070,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,21651.71381230102
2075,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,22554.10330260028
2080,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,23354.641215035124
2085,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,24066.61517904216
2090,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,24730.50057937384
2095,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,25365.988417366698
2100,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,25945.33412275709
2020,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,8017.274411391733
2025,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,8817.52246804283
2030,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,9734.007877328533
2035,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,10739.6594912259
2040,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,11734.511964846968
2045,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,12693.803016132848
2050,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,13661.327801068303
2055,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,14659.869573743037
2060,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,15690.686605026352
2065,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,16747.499756793793
2070,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,17793.819173835738
2075,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,18774.232073014962
2080,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,19716.261602569608
2085,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,20588.108936550332
2090,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,21390.665859165478
2095,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,22128.0736696839
2100,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,22767.947163498728
2020,India,negative_emiss_budget,tax,India,%,mil 1990$,21214.973629197382
2025,India,negative_emiss_budget,tax,India,%,mil 1990$,28165.626924099604
2030,India,negative_emiss_budget,tax,India,%,mil 1990$,35993.95075771965
2035,India,negative_emiss_budget,tax,India,%,mil 1990$,44551.874057856396
2040,India,negative_emiss_budget,tax,India,%,mil 1990$,53824.7769233413
2045,India,negative_emiss_budget,tax,India,%,mil 1990$,63469.52203545233
2050,India,negative_emiss_budget,tax,India,%,mil 1990$,73279.11298861999
2055,India,negative_emiss_budget,tax,India,%,mil 1990$,83250.27290844441
2060,India,negative_emiss_budget,tax,India,%,mil 1990$,93263.918457800115
2065,India,negative_emiss_budget,tax,India,%,mil 1990$,102981.92599727666
2070,India,negative_emiss_budget,tax,India,%,mil 1990$,112049.36945268915
2075,India,negative_emiss_budget,tax,India,%,mil 1990$,120271.75126585065
2080,India,negative_emiss_budget,tax,India,%,mil 1990$,127710.28074543821
2085,India,negative_emiss_budget,tax,India,%,mil 1990$,134346.8613064689
2090,India,negative_emiss_budget,tax,India,%,mil 1990$,140302.8264474759
2095,India,negative_emiss_budget,tax,India,%,mil 1990$,145618.5130782856
2100,India,negative_emiss_budget,tax,India,%,mil 1990$,150121.23360681502
2020,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,8741.80320490445
2025,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,11700.71391949761
2030,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,15051.284239810073
2035,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,18691.198693999697
2040,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,22633.044049891458
2045,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,26628.090218584388
2050,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,30532.240932310087
2055,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,34342.78387392488
2060,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,37990.810025195926
2065,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,41327.88947196886
2070,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,44211.51697049807
2075,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,46683.63494454706
2080,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,48836.35105786238
