# Interpolate historic cooling degree data to fill in missing model historical years.
# Divide state cooling degree days by the census subregion 13 total population.
state,subregion13,variable,year,value
AL,Central-SE,CDD,2008,0.33089488123405797
AL,Central-SE,CDD,2009,0.3312163007631537
AL,Central-SE,CDD,2010,0.3310544615301173
AR,Central-SW,CDD,1971,0.21809640553404275
AR,Central-SW,CDD,1972,0.21962824905694148
AR,Central-SW,CDD,1973,0.22138772660601502
AR,Central-SW,CDD,1974,0.22305416399628986
AR,Central-SW,CDD,1975,0.22499490740430553
AR,Central-SW,CDD,1976,0.22549788698178835
AR,Central-SW,CDD,1977,0.22831342417208345
AR,Central-SW,CDD,1978,0.2307224776729514
AR,Central-SW,CDD,1979,0.23185542219494762
AR,Central-SW,CDD,1980,0.23205930308951775
AR,Central-SW,CDD,1981,0.22591908931311147
AR,Central-SW,CDD,1982,0.21873712341638557
AR,Central-SW,CDD,1983,0.21360587721392868
AR,Central-SW,CDD,1984,0.211286387832447
AR,Central-SW,CDD,1985,0.20844791348364608
AR,Central-SW,CDD,1986,0.20925854933125365
AR,Central-SW,CDD,1987,0.2123788458069852
AR,Central-SW,CDD,1988,0.21466716238548353
AR,Central-SW,CDD,1989,0.21622091338641472
AR,Central-SW,CDD,1990,0.217752666874972
AR,Central-SW,CDD,1991,0.21882516866165194
AR,Central-SW,CDD,1992,0.21984122898137418
AR,Central-SW,CDD,1993,0.22198440490797314
AR,Central-SW,CDD,1994,0.2238965223512285
AR,Central-SW,CDD,1995,0.2259694821691239
AR,Central-SW,CDD,1996,0.22913031292079555
AR,Central-SW,CDD,1997,0.23169508707991637
AR,Central-SW,CDD,1998,0.23379739600767294
AR,Central-SW,CDD,1999,0.23589915087030194
AR,Central-SW,CDD,2000,0.24192664676832934
AR,Central-SW,CDD,2001,0.24269361257825436
AR,Central-SW,CDD,2002,0.24302067024307833
AR,Central-SW,CDD,2003,0.24367577520217787
AR,Central-SW,CDD,2004,0.2444513112348663
AR,Central-SW,CDD,2005,0.2457487668634881
AR,Central-SW,CDD,2006,0.25434192878213435
AR,Central-SW,CDD,2007,0.2536674901941917
AR,Central-SW,CDD,2008,0.25338812477403583
AR,Central-SW,CDD,2009,0.25242457677729185
AR,Central-SW,CDD,2010,0.2518215879761235
AZ,Mountain,CDD,1971,0.6077232334222384
AZ,Mountain,CDD,1972,0.6128080068632197
AZ,Mountain,CDD,1973,0.6186772361722443
AZ,Mountain,CDD,1974,0.6222326205981168
AZ,Mountain,CDD,1975,0.6220231015720056
AZ,Mountain,CDD,1976,0.6139886242439221
AZ,Mountain,CDD,1977,0.6073742489232743
AZ,Mountain,CDD,1978,0.6012481101106654
AZ,Mountain,CDD,1979,0.5967111169666139
AZ,Mountain,CDD,1980,0.5926414869860764
AZ,Mountain,CDD,1981,0.5923572201531618
AZ,Mountain,CDD,1982,0.5926334622846097
AZ,Mountain,CDD,1983,0.594473765769487
AZ,Mountain,CDD,1984,0.5987872057891536
AZ,Mountain,CDD,1985,0.6043102399270784
AZ,Mountain,CDD,1986,0.6074452795794704
AZ,Mountain,CDD,1987,0.6103351458627702
AZ,Mountain,CDD,1988,0.6106637700144896
AZ,Mountain,CDD,1989,0.6089489159742906
AZ,Mountain,CDD,1990,0.6035191259384304
AZ,Mountain,CDD,1991,0.6078856070754465
AZ,Mountain,CDD,1992,0.614215419684365
AZ,Mountain,CDD,1993,0.621249170712485
AZ,Mountain,CDD,1994,0.6282636465349432
AZ,Mountain,CDD,1995,0.6364460349912379
AZ,Mountain,CDD,1996,0.6239862922234604
AZ,Mountain,CDD,1997,0.6114057456497568
AZ,Mountain,CDD,1998,0.5998787691119615
AZ,Mountain,CDD,1999,0.5886862850049203
AZ,Mountain,CDD,2000,0.5783558590507172
AZ,Mountain,CDD,2001,0.5725048255394305
AZ,Mountain,CDD,2002,0.5675078304771368
AZ,Mountain,CDD,2003,0.5626307922804068
AZ,Mountain,CDD,2004,0.557845560797344
AZ,Mountain,CDD,2005,0.5550851813367087
AZ,Mountain,CDD,2006,0.5516680145408899
AZ,Mountain,CDD,2007,0.5467198053067308
AZ,Mountain,CDD,2008,0.5420324913586467
AZ,Mountain,CDD,2009,0.5408714622640376
AZ,Mountain,CDD,2010,0.5406328798377595
CA,California,CDD,1971,1
CA,California,CDD,1972,1
CA,California,CDD,1973,1
CA,California,CDD,1974,1
CA,California,CDD,1975,1
CA,California,CDD,1976,1
CA,California,CDD,1977,1
CA,California,CDD,1978,1
CA,California,CDD,1979,1
CA,California,CDD,1980,1
CA,California,CDD,1981,1
CA,California,CDD,1982,1
CA,California,CDD,1983,1
CA,California,CDD,1984,1
CA,California,CDD,1985,1
CA,California,CDD,1986,1
CA,California,CDD,1987,1
CA,California,CDD,1988,1
CA,California,CDD,1989,1
CA,California,CDD,1990,1
CA,California,CDD,1991,1
CA,California,CDD,1992,1
CA,California,CDD,1993,1
CA,California,CDD,1994,1
CA,California,CDD,1995,1
CA,California,CDD,1996,1
CA,California,CDD,1997,1
CA,California,CDD,1998,1
CA,California,CDD,1999,1
CA,California,CDD,2000,1
CA,California,CDD,2001,1
CA,California,CDD,2002,1
CA,California,CDD,2003,1
CA,California,CDD,2004,1
CA,California,CDD,2005,1
CA,California,CDD,2006,1
CA,California,CDD,2007,1
CA,California,CDD,2008,1
CA,California,CDD,2009,1
CA,California,CDD,2010,1
CO,Mountain,CDD,1971,0.08210953261470279
CO,Mountain,CDD,1972,0.08158959704417411
CO,Mountain,CDD,1973,0.08082252483703606
CO,Mountain,CDD,1974,0.07909331870272568
CO,Mountain,CDD,1975,0.07828902409311443
CO,Mountain,CDD,1976,0.08573549757119683
CO,Mountain,CDD,1977,0.09270520972745586
CO,Mountain,CDD,1978,0.09902163299919631
CO,Mountain,CDD,1979,0.1043579297345172
CO,Mountain,CDD,1980,0.10929043076903408
CO,Mountain,CDD,1981,0.1051537721666861
CO,Mountain,CDD,1982,0.10145324171644121
CO,Mountain,CDD,1983,0.0976793658558842
CO,Mountain,CDD,1984,0.0926905206142693
CO,Mountain,CDD,1985,0.08763887526464423
CO,Mountain,CDD,1986,0.08521831648202147
CO,Mountain,CDD,1987,0.08269778811899041
CO,Mountain,CDD,1988,0.08019881407707821
CO,Mountain,CDD,1989,0.07809297790393273
CO,Mountain,CDD,1990,0.07657552733570472
CO,Mountain,CDD,1991,0.07574236492673572
CO,Mountain,CDD,1992,0.07537207500368022
CO,Mountain,CDD,1993,0.07486470739915628
CO,Mountain,CDD,1994,0.07370201600634477
CO,Mountain,CDD,1995,0.07247679901616548
CO,Mountain,CDD,1996,0.07518143572458283
CO,Mountain,CDD,1997,0.07788741308602014
CO,Mountain,CDD,1998,0.08064796876486836
CO,Mountain,CDD,1999,0.08358588648806764
CO,Mountain,CDD,2000,0.08561402377239306
CO,Mountain,CDD,2001,0.08871913270239663
CO,Mountain,CDD,2002,0.0910459659162968
CO,Mountain,CDD,2003,0.09293333886644861
CO,Mountain,CDD,2004,0.09445986828024629
CO,Mountain,CDD,2005,0.09575970274712298
CO,Mountain,CDD,2006,0.09752176116120187
CO,Mountain,CDD,2007,0.09970388753015026
CO,Mountain,CDD,2008,0.1023547232707612
CO,Mountain,CDD,2009,0.10282988043943966
CO,Mountain,CDD,2010,0.10322506174737868
CT,New England,CDD,1971,0.2641435084910504
CT,New England,CDD,1972,0.2630496438277164
CT,New England,CDD,1973,0.2618717218019498
CT,New England,CDD,1974,0.26250326955754166
CT,New England,CDD,1975,0.26306254826787684
CT,New England,CDD,1976,0.26951698684748393
CT,New England,CDD,1977,0.2758787520161251
CT,New England,CDD,1978,0.2827736607819595
CT,New England,CDD,1979,0.289837224947065
CT,New England,CDD,1980,0.29795207008204694
CT,New England,CDD,1981,0.3002569139687426
CT,New England,CDD,1982,0.30304481205025224
CT,New England,CDD,1983,0.30621601572274376
CT,New England,CDD,1984,0.30866811865999455
CT,New England,CDD,1985,0.3116756452380124
CT,New England,CDD,1986,0.30477928473172117
CT,New England,CDD,1987,0.29831502366685364
CT,New England,CDD,1988,0.2924154356812793
CT,New England,CDD,1989,0.2867538072972227
CT,New England,CDD,1990,0.2823249979625767
CT,New England,CDD,1991,0.2819016171941133
CT,New England,CDD,1992,0.28027189677293574
CT,New England,CDD,1993,0.27870464724067673
CT,New England,CDD,1994,0.2770483897065868
CT,New England,CDD,1995,0.2752078614921114
CT,New England,CDD,1996,0.2734161697091485
CT,New England,CDD,1997,0.271615833640151
CT,New England,CDD,1998,0.2700684187432031
CT,New England,CDD,1999,0.2687297239463788
CT,New England,CDD,2000,0.2691963783478687
CT,New England,CDD,2001,0.27076841018647346
CT,New England,CDD,2002,0.2729200988387704
CT,New England,CDD,2003,0.27547278363104605
CT,New England,CDD,2004,0.2776513595948733
CT,New England,CDD,2005,0.28005506026475646
CT,New England,CDD,2006,0.2820401812563193
CT,New England,CDD,2007,0.28382244705138715
CT,New England,CDD,2008,0.28568327390911424
CT,New England,CDD,2009,0.2856357588887187
CT,New England,CDD,2010,0.28570443746416035
DC,Atlantic-S,CDD,1971,0.03265756912503063
DC,Atlantic-S,CDD,1972,0.03178268851639825
DC,Atlantic-S,CDD,1973,0.03085551966021741
DC,Atlantic-S,CDD,1974,0.029865117567930272
DC,Atlantic-S,CDD,1975,0.02903487587654923
DC,Atlantic-S,CDD,1976,0.028280559847316405
DC,Atlantic-S,CDD,1977,0.027465610263607027
DC,Atlantic-S,CDD,1978,0.026790365646641917
DC,Atlantic-S,CDD,1979,0.026031316519220946
DC,Atlantic-S,CDD,1980,0.025473732174285675
DC,Atlantic-S,CDD,1981,0.02477875431824166
DC,Atlantic-S,CDD,1982,0.02417251476909921
DC,Atlantic-S,CDD,1983,0.023586603636217385
DC,Atlantic-S,CDD,1984,0.023019354096138474
DC,Atlantic-S,CDD,1985,0.022452046508889115
DC,Atlantic-S,CDD,1986,0.022350404721542223
DC,Atlantic-S,CDD,1987,0.022049296068280082
DC,Atlantic-S,CDD,1988,0.02160923532632507
DC,Atlantic-S,CDD,1989,0.021203253307259827
DC,Atlantic-S,CDD,1990,0.0203270034321671
DC,Atlantic-S,CDD,1991,0.02001325677079834
DC,Atlantic-S,CDD,1992,0.019737518038948004
DC,Atlantic-S,CDD,1993,0.019501081937036514
DC,Atlantic-S,CDD,1994,0.019141532239164528
DC,Atlantic-S,CDD,1995,0.01870811335785169
DC,Atlantic-S,CDD,1996,0.01759799655482736
DC,Atlantic-S,CDD,1997,0.016629345637005286
DC,Atlantic-S,CDD,1998,0.015775399755135745
DC,Atlantic-S,CDD,1999,0.015090267351258308
DC,Atlantic-S,CDD,2000,0.015490496281066805
DC,Atlantic-S,CDD,2001,0.01537847441715847
DC,Atlantic-S,CDD,2002,0.015183060577005818
DC,Atlantic-S,CDD,2003,0.014927902058128615
DC,Atlantic-S,CDD,2004,0.014730998418452074
DC,Atlantic-S,CDD,2005,0.014532816330343073
DC,Atlantic-S,CDD,2006,0.014375810287756873
DC,Atlantic-S,CDD,2007,0.014260017171774322
DC,Atlantic-S,CDD,2008,0.01421889789437206
DC,Atlantic-S,CDD,2009,0.014335246881976633
DC,Atlantic-S,CDD,2010,0.014477256660195092
DE,Atlantic-S,CDD,1971,0.016630456889541012
DE,Atlantic-S,CDD,1972,0.01658689841822349
DE,Atlantic-S,CDD,1973,0.016477950547491828
DE,Atlantic-S,CDD,1974,0.016352762644458053
DE,Atlantic-S,CDD,1975,0.016290879837369297
DE,Atlantic-S,CDD,1976,0.01642114910660993
DE,Atlantic-S,CDD,1977,0.016462808535239473
DE,Atlantic-S,CDD,1978,0.01654187119922366
DE,Atlantic-S,CDD,1979,0.01655342115463489
DE,Atlantic-S,CDD,1980,0.016574894445516675
DE,Atlantic-S,CDD,1981,0.016118305255363324
DE,Atlantic-S,CDD,1982,0.01578620135235532
DE,Atlantic-S,CDD,1983,0.015514794742584105
DE,Atlantic-S,CDD,1984,0.0151730477037052
DE,Atlantic-S,CDD,1985,0.014830633170599494
DE,Atlantic-S,CDD,1986,0.01476341782960644
DE,Atlantic-S,CDD,1987,0.01468282095006836
DE,Atlantic-S,CDD,1988,0.01465416190979845
DE,Atlantic-S,CDD,1989,0.014637272757030322
DE,Atlantic-S,CDD,1990,0.01462117832568262
DE,Atlantic-S,CDD,1991,0.015032826918010835
DE,Atlantic-S,CDD,1992,0.015396401239454852
DE,Atlantic-S,CDD,1993,0.015750527921617238
DE,Atlantic-S,CDD,1994,0.016093791003215716
DE,Atlantic-S,CDD,1995,0.01646265705815756
DE,Atlantic-S,CDD,1996,0.016052455515264928
DE,Atlantic-S,CDD,1997,0.015608302597215195
DE,Atlantic-S,CDD,1998,0.015197284956032031
DE,Atlantic-S,CDD,1999,0.014788862124950886
DE,Atlantic-S,CDD,2000,0.014371209805466877
DE,Atlantic-S,CDD,2001,0.014424752550365776
DE,Atlantic-S,CDD,2002,0.01451142284350008
DE,Atlantic-S,CDD,2003,0.014643104321143631
DE,Atlantic-S,CDD,2004,0.014741757795417787
DE,Atlantic-S,CDD,2005,0.014855958280632187
DE,Atlantic-S,CDD,2006,0.014892108974397062
DE,Atlantic-S,CDD,2007,0.0149323507496274
DE,Atlantic-S,CDD,2008,0.01498628973374949
DE,Atlantic-S,CDD,2009,0.014934549221570304
DE,Atlantic-S,CDD,2010,0.014910673599281766
FL,Florida,CDD,1971,1
FL,Florida,CDD,1972,1
FL,Florida,CDD,1973,1
FL,Florida,CDD,1974,1
FL,Florida,CDD,1975,1
FL,Florida,CDD,1976,1
FL,Florida,CDD,1977,1
FL,Florida,CDD,1978,1
FL,Florida,CDD,1979,1
FL,Florida,CDD,1980,1
FL,Florida,CDD,1981,1
FL,Florida,CDD,1982,1
FL,Florida,CDD,1983,1
FL,Florida,CDD,1984,1
FL,Florida,CDD,1985,1
FL,Florida,CDD,1986,1
FL,Florida,CDD,1987,1
FL,Florida,CDD,1988,1
FL,Florida,CDD,1989,1
FL,Florida,CDD,1990,1
FL,Florida,CDD,1991,1
FL,Florida,CDD,1992,1
FL,Florida,CDD,1993,1
FL,Florida,CDD,1994,1
FL,Florida,CDD,1995,1
FL,Florida,CDD,1996,1
FL,Florida,CDD,1997,1
FL,Florida,CDD,1998,1
FL,Florida,CDD,1999,1
FL,Florida,CDD,2000,1
FL,Florida,CDD,2001,1
FL,Florida,CDD,2002,1
FL,Florida,CDD,2003,1
FL,Florida,CDD,2004,1
FL,Florida,CDD,2005,1
FL,Florida,CDD,2006,1
FL,Florida,CDD,2007,1
FL,Florida,CDD,2008,1
FL,Florida,CDD,2009,1
FL,Florida,CDD,2010,1
GA,Atlantic-S,CDD,1971,0.23935246406301217
GA,Atlantic-S,CDD,1972,0.24019800280534923
GA,Atlantic-S,CDD,1973,0.2415821851675149
GA,Atlantic-S,CDD,1974,0.24255825221283553
GA,Atlantic-S,CDD,1975,0.24260771792329358
GA,Atlantic-S,CDD,1976,0.24488993171209655
GA,Atlantic-S,CDD,1977,0.24756098285434203
GA,Atlantic-S,CDD,1978,0.2497864681029707
GA,Atlantic-S,CDD,1979,0.25357428653325337
GA,Atlantic-S,CDD,1980,0.25585771250305833
GA,Atlantic-S,CDD,1981,0.25861007491754207
GA,Atlantic-S,CDD,1982,0.261676494808372
GA,Atlantic-S,CDD,1983,0.264451895467115
GA,Atlantic-S,CDD,1984,0.2676460981134186
GA,Atlantic-S,CDD,1985,0.2717339030895735
GA,Atlantic-S,CDD,1986,0.27385722516844574
GA,Atlantic-S,CDD,1987,0.2756842273507952
GA,Atlantic-S,CDD,1988,0.27715389270361873
GA,Atlantic-S,CDD,1989,0.27827139455904026
GA,Atlantic-S,CDD,1990,0.2793473948140041
GA,Atlantic-S,CDD,1991,0.27624057598239404
GA,Atlantic-S,CDD,1992,0.2739592850803759
GA,Atlantic-S,CDD,1993,0.2715039453159993
GA,Atlantic-S,CDD,1994,0.2696732286091992
GA,Atlantic-S,CDD,1995,0.2675504245607815
GA,Atlantic-S,CDD,1996,0.27959082895198173
GA,Atlantic-S,CDD,1997,0.29164310083266026
GA,Atlantic-S,CDD,1998,0.3035917588194029
GA,Atlantic-S,CDD,1999,0.315321787818987
GA,Atlantic-S,CDD,2000,0.3284381847587653
GA,Atlantic-S,CDD,2001,0.32834620251984714
GA,Atlantic-S,CDD,2002,0.3278489430146329
GA,Atlantic-S,CDD,2003,0.32723144874115984
GA,Atlantic-S,CDD,2004,0.32676058713164075
GA,Atlantic-S,CDD,2005,0.3264572509189722
GA,Atlantic-S,CDD,2006,0.3272055386933106
GA,Atlantic-S,CDD,2007,0.3273627847983122
GA,Atlantic-S,CDD,2008,0.3265935142136366
GA,Atlantic-S,CDD,2009,0.32653583307087575
GA,Atlantic-S,CDD,2010,0.3261820078062885
HI,Pacific,CDD,1971,0.14044767209267175
HI,Pacific,CDD,1972,0.1434462354052072
HI,Pacific,CDD,1973,0.1452418955788876
HI,Pacific,CDD,1974,0.14513712535787854
HI,Pacific,CDD,1975,0.14517152535477515
HI,Pacific,CDD,1976,0.16068832345252979
HI,Pacific,CDD,1977,0.17538158429170017
HI,Pacific,CDD,1978,0.1894331153707151
HI,Pacific,CDD,1979,0.2048545783212151
HI,Pacific,CDD,1980,0.2197999226204422
HI,Pacific,CDD,1981,0.19440490314802145
HI,Pacific,CDD,1982,0.17395943042995732
HI,Pacific,CDD,1983,0.15619694367056952
HI,Pacific,CDD,1984,0.13857381553352285
HI,Pacific,CDD,1985,0.12190932052940853
HI,Pacific,CDD,1986,0.11979683851885709
HI,Pacific,CDD,1987,0.11788695377324804
HI,Pacific,CDD,1988,0.1150696842626292
HI,Pacific,CDD,1989,0.11265985614560245
HI,Pacific,CDD,1990,0.10991761372665809
HI,Pacific,CDD,1991,0.1145559551198455
HI,Pacific,CDD,1992,0.11936138912948684
HI,Pacific,CDD,1993,0.12396776433105339
HI,Pacific,CDD,1994,0.12934177168915795
HI,Pacific,CDD,1995,0.1343509249076001
HI,Pacific,CDD,1996,0.12419990673511168
HI,Pacific,CDD,1997,0.11537335825497311
HI,Pacific,CDD,1998,0.1075477538247335
HI,Pacific,CDD,1999,0.10036485628189516
HI,Pacific,CDD,2000,0.09481290847145586
HI,Pacific,CDD,2001,0.09042356650001354
HI,Pacific,CDD,2002,0.08649991799053298
HI,Pacific,CDD,2003,0.08298377657333603
HI,Pacific,CDD,2004,0.08028619670724142
HI,Pacific,CDD,2005,0.07743085199319595
HI,Pacific,CDD,2006,0.07433642267000097
HI,Pacific,CDD,2007,0.07110523245189967
HI,Pacific,CDD,2008,0.0685823433760925
HI,Pacific,CDD,2009,0.0683752369710644
HI,Pacific,CDD,2010,0.06850539112360403
IA,Central-NW,CDD,1971,0.15454405292481568
IA,Central-NW,CDD,1972,0.15412092215022008
IA,Central-NW,CDD,1973,0.15364201721525236
IA,Central-NW,CDD,1974,0.15342048732434785
IA,Central-NW,CDD,1975,0.15351017443861767
IA,Central-NW,CDD,1976,0.15058367299725284
IA,Central-NW,CDD,1977,0.14747007722970454
IA,Central-NW,CDD,1978,0.14429155349098557
IA,Central-NW,CDD,1979,0.14100832175230898
IA,Central-NW,CDD,1980,0.13817466848286022
IA,Central-NW,CDD,1981,0.13836348190342404
IA,Central-NW,CDD,1982,0.13845759804280092
IA,Central-NW,CDD,1983,0.13866036280390626
IA,Central-NW,CDD,1984,0.13912213799774462
IA,Central-NW,CDD,1985,0.1392975045477979
IA,Central-NW,CDD,1986,0.13708272612054195
IA,Central-NW,CDD,1987,0.13517482147213888
IA,Central-NW,CDD,1988,0.134223862691743
IA,Central-NW,CDD,1989,0.13362362652736262
IA,Central-NW,CDD,1990,0.1331441444406249
IA,Central-NW,CDD,1991,0.13389890995093287
IA,Central-NW,CDD,1992,0.1345407656004364
IA,Central-NW,CDD,1993,0.1350929670508485
IA,Central-NW,CDD,1994,0.13548089601483063
IA,Central-NW,CDD,1995,0.13600912930644699
IA,Central-NW,CDD,1996,0.1333333300421053
IA,Central-NW,CDD,1997,0.13071131296767008
IA,Central-NW,CDD,1998,0.12827485186240623
IA,Central-NW,CDD,1999,0.12599744635090715
IA,Central-NW,CDD,2000,0.12373702615164547
IA,Central-NW,CDD,2001,0.12443710471217133
IA,Central-NW,CDD,2002,0.12504259821394473
IA,Central-NW,CDD,2003,0.1257873105328048
IA,Central-NW,CDD,2004,0.1265428832384447
IA,Central-NW,CDD,2005,0.12720595975981225
IA,Central-NW,CDD,2006,0.1279014042871802
IA,Central-NW,CDD,2007,0.1285293528358708
IA,Central-NW,CDD,2008,0.12919493031322676
IA,Central-NW,CDD,2009,0.12896343303839192
IA,Central-NW,CDD,2010,0.12876018924423333
ID,Mountain,CDD,1971,0.0412847128427125
ID,Mountain,CDD,1972,0.040601034724672296
ID,Mountain,CDD,1973,0.039705239551960994
ID,Mountain,CDD,1974,0.03942401992210515
ID,Mountain,CDD,1975,0.039486006980219965
ID,Mountain,CDD,1976,0.03718794098338186
ID,Mountain,CDD,1977,0.03486411145996361
ID,Mountain,CDD,1978,0.032563035899542396
ID,Mountain,CDD,1979,0.029951956986142923
ID,Mountain,CDD,1980,0.02764923411985912
ID,Mountain,CDD,1981,0.028628960868064483
ID,Mountain,CDD,1982,0.02954040050381619
ID,Mountain,CDD,1983,0.030415927969039122
ID,Mountain,CDD,1984,0.031234039192746973
ID,Mountain,CDD,1985,0.0317408384801521
ID,Mountain,CDD,1986,0.031789426957923
ID,Mountain,CDD,1987,0.03173171310720863
ID,Mountain,CDD,1988,0.03200071381615445
ID,Mountain,CDD,1989,0.032504634009437976
ID,Mountain,CDD,1990,0.03334207959426448
ID,Mountain,CDD,1991,0.03166722750073082
ID,Mountain,CDD,1992,0.02992020020805792
ID,Mountain,CDD,1993,0.02823647587801798
ID,Mountain,CDD,1994,0.02634829360714184
ID,Mountain,CDD,1995,0.024401562137933954
ID,Mountain,CDD,1996,0.026257250799967633
ID,Mountain,CDD,1997,0.028049606351698415
ID,Mountain,CDD,1998,0.029768497691019986
ID,Mountain,CDD,1999,0.031458085663234624
ID,Mountain,CDD,2000,0.03204182248531399
ID,Mountain,CDD,2001,0.03297498048587664
ID,Mountain,CDD,2002,0.033866948212641385
ID,Mountain,CDD,2003,0.03486401366771346
ID,Mountain,CDD,2004,0.03580870971843102
ID,Mountain,CDD,2005,0.0367937269098866
ID,Mountain,CDD,2006,0.03780802683223169
ID,Mountain,CDD,2007,0.03892420484827396
ID,Mountain,CDD,2008,0.040018777906742395
ID,Mountain,CDD,2009,0.04005619832932872
ID,Mountain,CDD,2010,0.04003124593107357
IL,Central-NE,CDD,1971,0.32680185340769735
IL,Central-NE,CDD,1972,0.3266158893705156
IL,Central-NE,CDD,1973,0.32565977697610565
IL,Central-NE,CDD,1974,0.3252843557181138
IL,Central-NE,CDD,1975,0.32560087355995543
IL,Central-NE,CDD,1976,0.32890734646186964
IL,Central-NE,CDD,1977,0.33134319209689284
IL,Central-NE,CDD,1978,0.3333110074176947
IL,Central-NE,CDD,1979,0.334625600144845
IL,Central-NE,CDD,1980,0.3376554535964363
IL,Central-NE,CDD,1981,0.3392294062302178
IL,Central-NE,CDD,1982,0.34069384084546595
IL,Central-NE,CDD,1983,0.34219443815520456
IL,Central-NE,CDD,1984,0.34316581911943655
IL,Central-NE,CDD,1985,0.3438859777868667
IL,Central-NE,CDD,1986,0.3445866066730133
IL,Central-NE,CDD,1987,0.3449086113618333
IL,Central-NE,CDD,1988,0.3450907446638508
IL,Central-NE,CDD,1989,0.345601793750218
IL,Central-NE,CDD,1990,0.3462167967286307
IL,Central-NE,CDD,1991,0.33783401578799477
IL,Central-NE,CDD,1992,0.33065823696259294
IL,Central-NE,CDD,1993,0.32425498280924564
IL,Central-NE,CDD,1994,0.3186373831184223
IL,Central-NE,CDD,1995,0.31344119690691813
IL,Central-NE,CDD,1996,0.3185555570736858
IL,Central-NE,CDD,1997,0.3241138045439824
IL,Central-NE,CDD,1998,0.33007537843228174
