# Written by LA1231.electech.R
# Efficiencies for technologies other than gas technologies are based on L123.eff_R_elec_F_Yh. For gas technologies, their efficiences were adjusted when the average efficiency was outside of the range of the two technologies
GCAM_region_ID,sector,fuel,technology,year,value
1,electricity generation,coal,coal (conv pul),1982,0.3607815168220227
1,electricity generation,coal,coal (conv pul),1983,0.3636095616998626
1,electricity generation,coal,coal (conv pul),1984,0.36746874444337574
1,electricity generation,coal,coal (conv pul),1985,0.3673484218895416
1,electricity generation,coal,coal (conv pul),1986,0.36873086873149724
1,electricity generation,coal,coal (conv pul),1987,0.37052559774793037
1,electricity generation,coal,coal (conv pul),1988,0.3720437754547282
1,electricity generation,coal,coal (conv pul),1989,0.3736178375847357
1,electricity generation,coal,coal (conv pul),1990,0.36770224686277225
1,electricity generation,coal,coal (conv pul),1991,0.37035365189922986
1,electricity generation,coal,coal (conv pul),1992,0.36100247538979563
1,electricity generation,coal,coal (conv pul),1993,0.36374457284392475
1,electricity generation,coal,coal (conv pul),1994,0.36307969247318916
1,electricity generation,coal,coal (conv pul),1995,0.35461106945140813
1,electricity generation,coal,coal (conv pul),1996,0.35654609291130146
1,electricity generation,coal,coal (conv pul),1997,0.3516840993779948
1,electricity generation,coal,coal (conv pul),1998,0.35879829178014766
1,electricity generation,coal,coal (conv pul),1999,0.3652910263451817
1,electricity generation,coal,coal (conv pul),2000,0.36419725027303185
1,electricity generation,coal,coal (conv pul),2001,0.3391214416540251
1,electricity generation,coal,coal (conv pul),2002,0.36510109889888553
1,electricity generation,coal,coal (conv pul),2003,0.3657052249476882
1,electricity generation,coal,coal (conv pul),2004,0.36434506785747695
1,electricity generation,coal,coal (conv pul),2005,0.3678412619730195
1,electricity generation,coal,coal (conv pul),2006,0.368512747265046
1,electricity generation,coal,coal (conv pul),2007,0.36141549297288844
1,electricity generation,coal,coal (conv pul),2008,0.3691692236654292
1,electricity generation,coal,coal (conv pul),2009,0.3689636543067689
1,electricity generation,coal,coal (conv pul),2010,0.36939079648481954
1,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.3621513915721921
1,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.349167857430178
1,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.3540614521820239
1,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.35544441762701423
1,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.36370892069288707
1,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.3660522516308258
1,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.364379550292315
1,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.36445393774301954
1,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.3706341159009747
1,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.3741519895115631
1,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.37577461583613164
1,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.3753070900910033
1,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.37515381288534766
1,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.37326965394114103
1,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.368135044196223
1,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.37706464021161945
1,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.3777546909518079
1,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.38162684502198563
1,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.37714053878976145
1,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.3952287628750003
1,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.3821950256257043
1,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.38004524273132856
1,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.3832190905851857
1,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.3833647127027181
1,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.3782007393702735
1,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.38125277328951096
1,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.28149212862402484
1,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.2900926382858755
1,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.3571237813578467
1,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.38787692376811017
1,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.39194028824508487
1,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.3906011811640521
1,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.3696631337661092
1,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.3691437675754995
1,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.3746957894457523
1,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.3779633752810722
1,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.366567970842245
1,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.3709346414924851
1,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.37892122971090675
1,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.37697711439879655
2,electricity generation,biomass,biomass (conv),1971,0.36192068800764454
2,electricity generation,biomass,biomass (conv),1972,0.37267080745341613
2,electricity generation,biomass,biomass (conv),1973,0.3715241280458671
2,electricity generation,biomass,biomass (conv),1974,0.3704656547465912
2,electricity generation,biomass,biomass (conv),1975,0.36948558687689115
2,electricity generation,biomass,biomass (conv),1976,0.3716469865538188
2,electricity generation,biomass,biomass (conv),1977,0.3706937739921248
2,electricity generation,biomass,biomass (conv),1978,0.3606491685033059
2,electricity generation,biomass,biomass (conv),1979,0.36281653129479213
2,electricity generation,biomass,biomass (conv),1980,0.36485253876558227
2,electricity generation,biomass,biomass (conv),1981,0.36929822096062503
2,electricity generation,biomass,biomass (conv),1982,0.36311514572384135
2,electricity generation,biomass,biomass (conv),1983,0.36492297361862575
2,electricity generation,biomass,biomass (conv),1984,0.36889883571805765
2,electricity generation,biomass,biomass (conv),1985,0.36335403726708065
2,electricity generation,biomass,biomass (conv),1986,0.36917483364991316
2,electricity generation,biomass,biomass (conv),1987,0.36400404448938317
2,electricity generation,biomass,biomass (conv),1988,0.3674586283281935
2,electricity generation,biomass,biomass (conv),1989,0.36456926816095053
2,electricity generation,biomass,biomass (conv),1990,0.36779132061278214
2,electricity generation,biomass,biomass (conv),1991,0.3633101592285266
2,electricity generation,biomass,biomass (conv),1992,0.36086675472864727
2,electricity generation,biomass,biomass (conv),1993,0.36385019662611634
2,electricity generation,biomass,biomass (conv),1994,0.2997747594020886
2,electricity generation,biomass,biomass (conv),1995,0.2997747594020886
2,electricity generation,biomass,biomass (conv),1996,0.2997747594020886
2,electricity generation,biomass,biomass (conv),1997,0.2997747594020886
2,electricity generation,biomass,biomass (conv),1998,0.2997747594020886
2,electricity generation,biomass,biomass (conv),1999,0.2997747594020886
2,electricity generation,biomass,biomass (conv),2000,0.29864068086715
2,electricity generation,biomass,biomass (conv),2001,0.29864068086715
2,electricity generation,biomass,biomass (conv),2002,0.29864068086715
2,electricity generation,biomass,biomass (conv),2003,0.29864068086715
2,electricity generation,biomass,biomass (conv),2004,0.29864068086715
2,electricity generation,biomass,biomass (conv),2005,0.29864068086715
2,electricity generation,biomass,biomass (conv),2006,0.29864068086715
2,electricity generation,biomass,biomass (conv),2007,0.29864068086715
2,electricity generation,biomass,biomass (conv),2008,0.29864068086715
2,electricity generation,biomass,biomass (conv),2009,0.29864068086715
2,electricity generation,biomass,biomass (conv),2010,0.29864068086715
2,electricity generation,coal,coal (conv pul),1971,0.33
2,electricity generation,coal,coal (conv pul),1972,0.33
2,electricity generation,coal,coal (conv pul),1973,0.33
2,electricity generation,coal,coal (conv pul),1974,0.33
2,electricity generation,coal,coal (conv pul),1975,0.33
2,electricity generation,coal,coal (conv pul),1976,0.33
2,electricity generation,coal,coal (conv pul),1977,0.33
2,electricity generation,coal,coal (conv pul),1978,0.33
2,electricity generation,coal,coal (conv pul),1979,0.33
2,electricity generation,coal,coal (conv pul),1980,0.33
2,electricity generation,coal,coal (conv pul),1981,0.33
2,electricity generation,coal,coal (conv pul),1982,0.33
2,electricity generation,coal,coal (conv pul),1983,0.33
2,electricity generation,coal,coal (conv pul),1984,0.33
2,electricity generation,coal,coal (conv pul),1985,0.33
2,electricity generation,coal,coal (conv pul),1986,0.33
2,electricity generation,coal,coal (conv pul),1987,0.33
2,electricity generation,coal,coal (conv pul),1988,0.33
2,electricity generation,coal,coal (conv pul),1989,0.33
2,electricity generation,coal,coal (conv pul),1990,0.34982680363115143
2,electricity generation,coal,coal (conv pul),1991,0.34955227101089653
2,electricity generation,coal,coal (conv pul),1992,0.3494815901351487
2,electricity generation,coal,coal (conv pul),1993,0.349493244960405
2,electricity generation,coal,coal (conv pul),1994,0.34849640949576055
2,electricity generation,coal,coal (conv pul),1995,0.3484964094957605
2,electricity generation,coal,coal (conv pul),1996,0.35014674766227555
2,electricity generation,coal,coal (conv pul),1997,0.34950788342092687
2,electricity generation,coal,coal (conv pul),1998,0.34896541585504787
2,electricity generation,coal,coal (conv pul),1999,0.34909263620351855
2,electricity generation,coal,coal (conv pul),2000,0.34876402275728435
2,electricity generation,coal,coal (conv pul),2001,0.34945054945054943
2,electricity generation,coal,coal (conv pul),2002,0.3491690448212187
2,electricity generation,coal,coal (conv pul),2003,0.3494110679739422
2,electricity generation,coal,coal (conv pul),2004,0.34916904482121874
2,electricity generation,coal,coal (conv pul),2005,0.34936431543006297
2,electricity generation,coal,coal (conv pul),2006,0.34931738244841415
2,electricity generation,coal,coal (conv pul),2007,0.34932346900074374
2,electricity generation,coal,coal (conv pul),2008,0.3491768120731834
2,electricity generation,coal,coal (conv pul),2009,0.3493788819875776
2,electricity generation,coal,coal (conv pul),2010,0.34918655405022386
2,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.5047826202756653
2,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.5198854094965899
2,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.5426328835649595
2,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.6182749256308702
2,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.6210443219408603
2,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.3544486458482387
2,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.3567292924398002
2,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.37117352137566834
2,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.369119569756116
2,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.33844972279218044
2,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.32345240608199144
2,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.31834280829157324
2,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.31424494664168806
2,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.33237561601424376
2,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.3254303334667649
2,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.31776008870613126
2,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.33486426666662056
2,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.3129500827030197
2,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.36903575233359354
2,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.3565069552038612
2,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.3418601360998824
2,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.34917207202323425
2,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.3246017007482949
2,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.3781764876931787
2,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.36361925348968366
2,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.3520481999010442
2,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.38918066144480995
2,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.3530053219225886
2,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.3749425869438691
2,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.339917761638869
2,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.3253491609298598
2,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.3154596734533358
2,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.32655203604920946
2,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.3238960345850323
2,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.33356309640892456
2,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.34196293217956564
2,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.35366491104843595
2,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.35428766297000575
2,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.3528526120220522
2,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.3632496652747268
3,electricity generation,biomass,biomass (conv),1971,0.33
3,electricity generation,biomass,biomass (conv),1972,0.33
3,electricity generation,biomass,biomass (conv),1973,0.33
3,electricity generation,biomass,biomass (conv),1974,0.33
3,electricity generation,biomass,biomass (conv),1975,0.33
3,electricity generation,biomass,biomass (conv),1976,0.33
3,electricity generation,biomass,biomass (conv),1977,0.33
3,electricity generation,biomass,biomass (conv),1978,0.33
3,electricity generation,biomass,biomass (conv),1979,0.33
3,electricity generation,biomass,biomass (conv),1980,0.33
3,electricity generation,biomass,biomass (conv),1981,0.33
3,electricity generation,biomass,biomass (conv),1982,0.33
3,electricity generation,biomass,biomass (conv),1983,0.33
3,electricity generation,biomass,biomass (conv),1984,0.33
3,electricity generation,biomass,biomass (conv),1985,0.33
3,electricity generation,biomass,biomass (conv),1986,0.33
3,electricity generation,biomass,biomass (conv),1987,0.33
3,electricity generation,biomass,biomass (conv),1988,0.33
3,electricity generation,biomass,biomass (conv),1989,0.33
3,electricity generation,biomass,biomass (conv),1990,0.33
3,electricity generation,biomass,biomass (conv),1991,0.33
3,electricity generation,biomass,biomass (conv),1992,0.33
3,electricity generation,biomass,biomass (conv),1993,0.33
3,electricity generation,biomass,biomass (conv),1994,0.33
3,electricity generation,biomass,biomass (conv),1995,0.33
3,electricity generation,biomass,biomass (conv),1996,0.33
3,electricity generation,biomass,biomass (conv),1997,0.33
3,electricity generation,biomass,biomass (conv),1998,0.33
3,electricity generation,biomass,biomass (conv),1999,0.33
3,electricity generation,biomass,biomass (conv),2000,0.33
3,electricity generation,biomass,biomass (conv),2001,0.33
3,electricity generation,biomass,biomass (conv),2002,0.33
3,electricity generation,biomass,biomass (conv),2003,0.33
3,electricity generation,biomass,biomass (conv),2004,0.33
3,electricity generation,biomass,biomass (conv),2005,0.33
3,electricity generation,biomass,biomass (conv),2006,0.33
3,electricity generation,biomass,biomass (conv),2007,0.33
3,electricity generation,biomass,biomass (conv),2008,0.33
3,electricity generation,biomass,biomass (conv),2009,0.33
3,electricity generation,biomass,biomass (conv),2010,0.33
3,electricity generation,coal,coal (conv pul),1971,0.2779059448179074
3,electricity generation,coal,coal (conv pul),1972,0.26764262849599774
3,electricity generation,coal,coal (conv pul),1973,0.24469798570414317
3,electricity generation,coal,coal (conv pul),1974,0.24496401214493776
3,electricity generation,coal,coal (conv pul),1975,0.2367674858055528
3,electricity generation,coal,coal (conv pul),1976,0.23019922176560895
3,electricity generation,coal,coal (conv pul),1977,0.2301774555989276
3,electricity generation,coal,coal (conv pul),1978,0.23882484670332849
3,electricity generation,coal,coal (conv pul),1979,0.2412686243079997
3,electricity generation,coal,coal (conv pul),1980,0.23943565491601135
3,electricity generation,coal,coal (conv pul),1981,0.2570614762543085
3,electricity generation,coal,coal (conv pul),1982,0.2595249849756886
3,electricity generation,coal,coal (conv pul),1983,0.2839277019525834
3,electricity generation,coal,coal (conv pul),1984,0.28258228640143324
3,electricity generation,coal,coal (conv pul),1985,0.28337682283808086
3,electricity generation,coal,coal (conv pul),1986,0.3215449348444556
3,electricity generation,coal,coal (conv pul),1987,0.3205817263427955
3,electricity generation,coal,coal (conv pul),1988,0.31840405188076853
3,electricity generation,coal,coal (conv pul),1989,0.2877140988226293
3,electricity generation,coal,coal (conv pul),1990,0.2683558018763927
3,electricity generation,coal,coal (conv pul),1991,0.22906363888323314
3,electricity generation,coal,coal (conv pul),1992,0.22921222026448546
3,electricity generation,coal,coal (conv pul),1993,0.30365646009594494
3,electricity generation,coal,coal (conv pul),1994,0.31624473078316173
3,electricity generation,coal,coal (conv pul),1995,0.3273338525424091
3,electricity generation,coal,coal (conv pul),1996,0.34279285940646415
3,electricity generation,coal,coal (conv pul),1997,0.348742441194647
3,electricity generation,coal,coal (conv pul),1998,0.33892529830733553
3,electricity generation,coal,coal (conv pul),1999,0.34864715855353773
3,electricity generation,coal,coal (conv pul),2000,0.35579007004402136
3,electricity generation,coal,coal (conv pul),2001,0.36358725343480147
3,electricity generation,coal,coal (conv pul),2002,0.36331248442451786
3,electricity generation,coal,coal (conv pul),2003,0.3650748742742374
3,electricity generation,coal,coal (conv pul),2004,0.3667332506989537
3,electricity generation,coal,coal (conv pul),2005,0.3629149119882608
3,electricity generation,coal,coal (conv pul),2006,0.3591910392130277
3,electricity generation,coal,coal (conv pul),2007,0.35512769737786143
3,electricity generation,coal,coal (conv pul),2008,0.3463439671420164
3,electricity generation,coal,coal (conv pul),2009,0.359600240015563
3,electricity generation,coal,coal (conv pul),2010,0.3447834144342852
3,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.30440561121501014
3,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.2746675641325063
3,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.2883436955805019
3,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.274775605882367
3,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.26848608879349123
3,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.26723743399395605
3,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.2684781843601313
3,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.2786713161758276
3,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.292831456296765
3,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.2598052141159521
3,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.24694624195218814
3,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.24092453106957581
3,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.25514727582959196
3,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.2729953579727711
3,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.3134890037967589
3,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.30977445304589235
3,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.30504142910177934
3,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.3145193610782912
3,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.3384862138956812
3,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.3191547472580566
3,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.3144746977606386
3,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.3134931500852759
3,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.306563663184127
3,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.29766643190981734
3,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.2706325635673475
3,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.2977343835017852
3,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.30364620102714535
3,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.3059761854829146
3,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.2752180166922652
3,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.44460141160808886
3,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.3624819229987604
3,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.3814131851216312
3,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.372685243973917
3,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.2883615085415153
3,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.3013237064324499
3,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.31057648076694244
3,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.346339948347197
3,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.3374792805054771
3,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.34726510441171
3,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.3625150188158265
4,electricity generation,biomass,biomass (conv),1971,0.33
4,electricity generation,biomass,biomass (conv),1972,0.33
4,electricity generation,biomass,biomass (conv),1973,0.33
4,electricity generation,biomass,biomass (conv),1974,0.33
4,electricity generation,biomass,biomass (conv),1975,0.33
4,electricity generation,biomass,biomass (conv),1976,0.33
4,electricity generation,biomass,biomass (conv),1977,0.33
4,electricity generation,biomass,biomass (conv),1978,0.33
4,electricity generation,biomass,biomass (conv),1979,0.33
4,electricity generation,biomass,biomass (conv),1980,0.33
4,electricity generation,biomass,biomass (conv),1981,0.33
4,electricity generation,biomass,biomass (conv),1982,0.33
4,electricity generation,biomass,biomass (conv),1983,0.33
4,electricity generation,biomass,biomass (conv),1984,0.33
4,electricity generation,biomass,biomass (conv),1985,0.33
4,electricity generation,biomass,biomass (conv),1986,0.33
4,electricity generation,biomass,biomass (conv),1987,0.33
4,electricity generation,biomass,biomass (conv),1988,0.33
4,electricity generation,biomass,biomass (conv),1989,0.33
4,electricity generation,biomass,biomass (conv),1990,0.33
4,electricity generation,biomass,biomass (conv),1991,0.33
4,electricity generation,biomass,biomass (conv),1992,0.33
4,electricity generation,biomass,biomass (conv),1993,0.33
4,electricity generation,biomass,biomass (conv),1994,0.33
4,electricity generation,biomass,biomass (conv),1995,0.33
4,electricity generation,biomass,biomass (conv),1996,0.33
4,electricity generation,biomass,biomass (conv),1997,0.33
4,electricity generation,biomass,biomass (conv),1998,0.33
4,electricity generation,biomass,biomass (conv),1999,0.33
4,electricity generation,biomass,biomass (conv),2000,0.33
4,electricity generation,biomass,biomass (conv),2001,0.33
4,electricity generation,biomass,biomass (conv),2002,0.33
4,electricity generation,biomass,biomass (conv),2003,0.33
4,electricity generation,biomass,biomass (conv),2004,0.33
4,electricity generation,biomass,biomass (conv),2005,0.33
4,electricity generation,biomass,biomass (conv),2006,0.33
4,electricity generation,biomass,biomass (conv),2007,0.33
4,electricity generation,biomass,biomass (conv),2008,0.33
4,electricity generation,biomass,biomass (conv),2009,0.33
4,electricity generation,biomass,biomass (conv),2010,0.33
4,electricity generation,coal,coal (conv pul),1971,0.2934295746088154
4,electricity generation,coal,coal (conv pul),1972,0.2089806847117179
4,electricity generation,coal,coal (conv pul),1973,0.41789776757783104
4,electricity generation,coal,coal (conv pul),1974,0.12885212613473485
4,electricity generation,coal,coal (conv pul),1975,0.306208325284528
4,electricity generation,coal,coal (conv pul),1976,0.19856221724979664
4,electricity generation,coal,coal (conv pul),1977,0.19234664830354886
4,electricity generation,coal,coal (conv pul),1978,0.24779086637781209
4,electricity generation,coal,coal (conv pul),1979,0.23723319757652397
4,electricity generation,coal,coal (conv pul),1980,0.18808693701096443
4,electricity generation,coal,coal (conv pul),1981,0.25619475170386485
4,electricity generation,coal,coal (conv pul),1982,0.277340022469353
4,electricity generation,coal,coal (conv pul),1983,0.3237475201065887
4,electricity generation,coal,coal (conv pul),1984,0.2512150749982894
4,electricity generation,coal,coal (conv pul),1985,0.2693580252610341
4,electricity generation,coal,coal (conv pul),1986,0.27362603154678666
4,electricity generation,coal,coal (conv pul),1987,0.28485039739076123
4,electricity generation,coal,coal (conv pul),1988,0.2855564291840942
4,electricity generation,coal,coal (conv pul),1989,0.2541868169990404
4,electricity generation,coal,coal (conv pul),1990,0.23786613877302315
4,electricity generation,coal,coal (conv pul),1991,0.22996826218951585
4,electricity generation,coal,coal (conv pul),1992,0.20518806986187524
4,electricity generation,coal,coal (conv pul),1993,0.23419463380957922
4,electricity generation,coal,coal (conv pul),1994,0.2267409391963555
4,electricity generation,coal,coal (conv pul),1995,0.24476606706008833
4,electricity generation,coal,coal (conv pul),1996,0.2543795636915335
4,electricity generation,coal,coal (conv pul),1997,0.27588708071680573
4,electricity generation,coal,coal (conv pul),1998,0.2634938274641381
4,electricity generation,coal,coal (conv pul),1999,0.23608379412823663
4,electricity generation,coal,coal (conv pul),2000,0.2271538413410084
4,electricity generation,coal,coal (conv pul),2001,0.2482071636028131
4,electricity generation,coal,coal (conv pul),2002,0.252818871332992
4,electricity generation,coal,coal (conv pul),2003,0.23532274310806214
4,electricity generation,coal,coal (conv pul),2004,0.23096364421316123
