# Compute maximum reduction by region and sector for SO2, CO, NOx, NMVOC (all 2005 reference), BC, and OC (2005)
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,max_reduction
2,CO,trn_pass_road_LDV,Three-Wheeler,Liquids,98.21612328384532
2,CO,trn_pass_road_LDV,Three-Wheeler,NG,0
2,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.21612328384532
2,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,98.21612328384532
2,CO,trn_pass_road_LDV_4W,Compact Car,NG,0
2,CO,trn_pass_road_LDV_4W,Mini Car,Liquids,98.21612328384532
2,CO,trn_pass_road_LDV_4W,Mini Car,NG,0
2,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,98.21612328384532
2,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
2,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.21612328384532
2,CO,trn_pass_road_LDV_4W,Subcompact Car,NG,0
2,CO,trn_shipping_intl,International Ship,Liquids,100
2,NMVOC,comm cooling,gas,gas,0
2,NMVOC,comm heating,biomass,biomass,0
2,NMVOC,comm heating,coal,coal,100
2,NMVOC,comm heating,gas,gas,0
2,NMVOC,comm heating,refined liquids,refined liquids,48.4744064351903
2,NMVOC,comm others,biomass,biomass,100
2,NMVOC,comm others,coal,coal,77.9306247455667
2,NMVOC,comm others,gas,gas,0
2,NMVOC,comm others,refined liquids,refined liquids,48.47440643519032
2,NMVOC,electricity,biomass,biomass (conv),0
2,NMVOC,electricity,coal,coal (conv pul),92.96996036130214
2,NMVOC,electricity,gas,gas (CC),91.25965986699441
2,NMVOC,electricity,gas,gas (steam/CT),91.25965986699441
2,NMVOC,electricity,refined liquids,refined liquids (steam/CT),100
2,NMVOC,industrial energy use,biomass,biomass,0
2,NMVOC,industrial energy use,coal,coal,0
2,NMVOC,industrial energy use,gas,gas,0
2,NMVOC,industrial energy use,refined liquids,refined liquids,12.83002100210821
2,NMVOC,N fertilizer,refined liquids,refined liquids,100
2,NMVOC,out_resources,coal,coal,99.96556153044747
2,NMVOC,out_resources,crude oil,crude oil,0
2,NMVOC,out_resources,natural gas,natural gas,0
2,NMVOC,resid heating,biomass,biomass,0
2,NMVOC,resid heating,coal,coal,0
2,NMVOC,resid heating,gas,gas,0
2,NMVOC,resid heating,refined liquids,refined liquids,0
2,NMVOC,resid heating,traditional biomass,traditional biomass,51.44322617813774
2,NMVOC,resid others,biomass,biomass,96.92403600317388
2,NMVOC,resid others,coal,coal,0
2,NMVOC,resid others,gas,gas,0
2,NMVOC,resid others,refined liquids,refined liquids,0
2,NMVOC,resid others,traditional biomass,traditional biomass,51.44322617813774
2,NMVOC,trn_aviation_intl,International Aviation,Liquids,100
2,NMVOC,trn_freight,Domestic Ship,Liquids,0
2,NMVOC,trn_freight,Freight Rail,Coal,0
2,NMVOC,trn_freight,Freight Rail,Liquids,97.78878831673724
2,NMVOC,trn_freight_road,Truck (0-2t),Liquids,98.75814319629679
2,NMVOC,trn_freight_road,Truck (0-2t),NG,0
2,NMVOC,trn_freight_road,Truck (2-5t),Liquids,98.75814319629679
2,NMVOC,trn_freight_road,Truck (2-5t),NG,0
2,NMVOC,trn_freight_road,Truck (5-9t),Liquids,98.75814319629679
2,NMVOC,trn_freight_road,Truck (5-9t),NG,0
2,NMVOC,trn_freight_road,Truck (9-16t),Liquids,98.7581431962968
2,NMVOC,trn_freight_road,Truck (9-16t),NG,0
2,NMVOC,trn_pass,Domestic Aviation,Liquids,0
2,NMVOC,trn_pass,Passenger Rail,Liquids,97.78878831673724
2,NMVOC,trn_pass_road,Bus,Liquids,98.7581431962968
2,NMVOC,trn_pass_road,Bus,NG,0
2,NMVOC,trn_pass_road_LDV,Three-Wheeler,Liquids,98.75814319629679
2,NMVOC,trn_pass_road_LDV,Three-Wheeler,NG,0
2,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.75814319629679
2,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,98.75814319629679
2,NMVOC,trn_pass_road_LDV_4W,Compact Car,NG,0
2,NMVOC,trn_pass_road_LDV_4W,Mini Car,Liquids,98.75814319629679
2,NMVOC,trn_pass_road_LDV_4W,Mini Car,NG,0
2,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,98.75814319629679
2,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
2,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.75814319629679
2,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
2,NMVOC,trn_shipping_intl,International Ship,Liquids,100
2,NOx,comm cooling,gas,gas,0
2,NOx,comm heating,biomass,biomass,0
2,NOx,comm heating,coal,coal,100
2,NOx,comm heating,gas,gas,0
2,NOx,comm heating,refined liquids,refined liquids,47.102731122637515
2,NOx,comm others,biomass,biomass,100
2,NOx,comm others,coal,coal,90.0627677889553
2,NOx,comm others,gas,gas,0
2,NOx,comm others,refined liquids,refined liquids,47.102731122637515
2,NOx,electricity,biomass,biomass (conv),0
2,NOx,electricity,coal,coal (conv pul),99.43912922174691
2,NOx,electricity,gas,gas (CC),78.43497450762
2,NOx,electricity,gas,gas (steam/CT),91.3617369476546
2,NOx,electricity,refined liquids,refined liquids (steam/CT),85.919928021219
2,NOx,industrial energy use,biomass,biomass,0
2,NOx,industrial energy use,coal,coal,0
2,NOx,industrial energy use,gas,gas,0
2,NOx,industrial energy use,refined liquids,refined liquids,91.10183602116236
2,NOx,N fertilizer,gas,gas,0
2,NOx,N fertilizer,refined liquids,refined liquids,100
2,NOx,out_resources,coal,coal,99.996404465198
2,NOx,out_resources,crude oil,crude oil,0
2,NOx,out_resources,natural gas,natural gas,0
2,NOx,resid heating,biomass,biomass,0
2,NOx,resid heating,coal,coal,0
2,NOx,resid heating,gas,gas,0
2,NOx,resid heating,refined liquids,refined liquids,0
2,NOx,resid heating,traditional biomass,traditional biomass,34.53730772602691
2,NOx,resid others,biomass,biomass,31.809695547944692
2,NOx,resid others,coal,coal,0
2,NOx,resid others,gas,gas,0
2,NOx,resid others,refined liquids,refined liquids,0
2,NOx,resid others,traditional biomass,traditional biomass,34.53730772602691
2,NOx,trn_aviation_intl,International Aviation,Liquids,100
2,NOx,trn_freight,Domestic Ship,Liquids,99.18640240104509
2,NOx,trn_freight,Freight Rail,Coal,0
2,NOx,trn_freight,Freight Rail,Liquids,98.90740128591722
2,NOx,trn_freight_road,Truck (0-2t),Liquids,99.30282109984549
2,NOx,trn_freight_road,Truck (0-2t),NG,0
2,NOx,trn_freight_road,Truck (2-5t),Liquids,99.30282109984547
2,NOx,trn_freight_road,Truck (2-5t),NG,0
2,NOx,trn_freight_road,Truck (5-9t),Liquids,99.30282109984549
2,NOx,trn_freight_road,Truck (5-9t),NG,0
2,NOx,trn_freight_road,Truck (9-16t),Liquids,99.30282109984549
2,NOx,trn_freight_road,Truck (9-16t),NG,0
2,NOx,trn_pass,Domestic Aviation,Liquids,97.34871889989327
2,NOx,trn_pass,Passenger Rail,Liquids,98.90740128591722
2,NOx,trn_pass_road,Bus,Liquids,99.30282109984547
2,NOx,trn_pass_road,Bus,NG,0
2,NOx,trn_pass_road_LDV,Three-Wheeler,Liquids,99.30282109984549
2,NOx,trn_pass_road_LDV,Three-Wheeler,NG,0
2,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,99.30282109984549
2,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,99.30282109984547
2,NOx,trn_pass_road_LDV_4W,Compact Car,NG,0
2,NOx,trn_pass_road_LDV_4W,Mini Car,Liquids,99.30282109984549
2,NOx,trn_pass_road_LDV_4W,Mini Car,NG,0
2,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,99.30282109984549
2,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
2,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,99.30282109984549
2,NOx,trn_pass_road_LDV_4W,Subcompact Car,NG,0
2,NOx,trn_shipping_intl,International Ship,Liquids,99.99999999999999
2,SO2,comm cooling,gas,gas,0
2,SO2,comm heating,biomass,biomass,0
2,SO2,comm heating,coal,coal,100
2,SO2,comm heating,gas,gas,0
2,SO2,comm heating,refined liquids,refined liquids,99.81761914748485
2,SO2,comm others,biomass,biomass,100
2,SO2,comm others,coal,coal,99.93083064966923
2,SO2,comm others,gas,gas,0
2,SO2,comm others,refined liquids,refined liquids,99.81761914748483
2,SO2,electricity,biomass,biomass (conv),0
2,SO2,electricity,coal,coal (conv pul),99.67176428524259
2,SO2,electricity,gas,gas (CC),0
2,SO2,electricity,gas,gas (steam/CT),0
2,SO2,electricity,refined liquids,refined liquids (steam/CT),100
2,SO2,industrial energy use,biomass,biomass,0
2,SO2,industrial energy use,coal,coal,0
2,SO2,industrial energy use,gas,gas,0
2,SO2,industrial energy use,refined liquids,refined liquids,95.02527159641105
2,SO2,N fertilizer,refined liquids,refined liquids,100
2,SO2,out_resources,crude oil,crude oil,0
2,SO2,out_resources,natural gas,natural gas,0
2,SO2,resid heating,biomass,biomass,0
2,SO2,resid heating,coal,coal,0
2,SO2,resid heating,gas,gas,0
2,SO2,resid heating,refined liquids,refined liquids,0
2,SO2,resid heating,traditional biomass,traditional biomass,0
2,SO2,resid others,biomass,biomass,90.37559200581934
2,SO2,resid others,coal,coal,0
2,SO2,resid others,gas,gas,0
2,SO2,resid others,refined liquids,refined liquids,99.76720265379315
2,SO2,resid others,traditional biomass,traditional biomass,0
2,SO2,trn_aviation_intl,International Aviation,Liquids,100
2,SO2,trn_freight,Domestic Ship,Liquids,96.16019985800858
2,SO2,trn_freight,Freight Rail,Coal,0
2,SO2,trn_freight,Freight Rail,Liquids,96.20332493175867
2,SO2,trn_freight_road,Truck (0-2t),Liquids,99.43947639526222
2,SO2,trn_freight_road,Truck (0-2t),NG,0
2,SO2,trn_freight_road,Truck (2-5t),Liquids,99.43947639526223
2,SO2,trn_freight_road,Truck (2-5t),NG,0
2,SO2,trn_freight_road,Truck (5-9t),Liquids,99.43947639526223
2,SO2,trn_freight_road,Truck (5-9t),NG,0
2,SO2,trn_freight_road,Truck (9-16t),Liquids,99.43947639526222
2,SO2,trn_freight_road,Truck (9-16t),NG,0
2,SO2,trn_pass,Domestic Aviation,Liquids,89.25882420083875
2,SO2,trn_pass,Passenger Rail,Liquids,96.20332493175867
2,SO2,trn_pass_road,Bus,Liquids,99.43947639526223
2,SO2,trn_pass_road,Bus,NG,0
2,SO2,trn_pass_road_LDV,Three-Wheeler,Liquids,99.43947639526223
2,SO2,trn_pass_road_LDV,Three-Wheeler,NG,0
2,SO2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,99.43947639526223
2,SO2,trn_pass_road_LDV_4W,Compact Car,Liquids,99.43947639526223
2,SO2,trn_pass_road_LDV_4W,Compact Car,NG,0
2,SO2,trn_pass_road_LDV_4W,Mini Car,Liquids,99.43947639526223
2,SO2,trn_pass_road_LDV_4W,Mini Car,NG,0
2,SO2,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,99.43947639526223
2,SO2,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
2,SO2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,99.43947639526223
2,SO2,trn_pass_road_LDV_4W,Subcompact Car,NG,0
2,SO2,trn_shipping_intl,International Ship,Liquids,100
3,CO,comm cooling,gas,gas,0
3,CO,comm heating,biomass,biomass,0
3,CO,comm heating,coal,coal,100
3,CO,comm heating,gas,gas,0
3,CO,comm heating,refined liquids,refined liquids,90.0689293020755
3,CO,comm others,biomass,biomass,100
3,CO,comm others,coal,coal,98.2985346834666
3,CO,comm others,gas,gas,89.8747866026295
3,CO,comm others,refined liquids,refined liquids,90.0689293020755
3,CO,electricity,biomass,biomass (conv),0
3,CO,electricity,coal,coal (conv pul),81.88982556783438
3,CO,electricity,gas,gas (CC),85.20936456461794
3,CO,electricity,gas,gas (steam/CT),85.20936456461794
3,CO,electricity,refined liquids,refined liquids (steam/CT),100
3,CO,industrial energy use,biomass,biomass,0
3,CO,industrial energy use,coal,coal,69.28013382790454
3,CO,industrial energy use,gas,gas,21.7253029899998
3,CO,industrial energy use,refined liquids,refined liquids,0
3,CO,N fertilizer,gas,gas,0
