# Onshore carbon storage is from the grid region markets
# Offshore carbon storage is from the USA market
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,California grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,California grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Southwest grid
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Southwest grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,New England grid
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,New England grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Mid-Atlantic grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Florida grid
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Florida grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Southeast grid
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Southeast grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Central Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Northwest grid
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Northwest grid
IL,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Central Northeast grid
IL,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Central Northeast grid
IL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Central Northeast grid
IL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Central Northeast grid
IL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Central Northeast grid
IL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Central Northeast grid
IL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Central Northeast grid
IL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Central Northeast grid
IL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Central Northeast grid
