# Compute the country-within-GTAP region's production share for each of the commodity classes
# Downscale the GTAP region-level land value to countries by production shares
iso,GLU,GTAP_use,GTAP_region,value
cze,GLU029,pfb,cze,0.104728729
cze,GLU031,pfb,cze,0.681550741
cze,GLU054,pfb,cze,0.285184771
deu,GLU021,pfb,deu,0
deu,GLU028,pfb,deu,0
deu,GLU029,pfb,deu,0
deu,GLU031,pfb,deu,0
deu,GLU032,pfb,deu,0
deu,GLU054,pfb,deu,0
dji,GLU100,pfb,xss,0
dnk,GLU012,pfb,dnk,0
dnk,GLU021,pfb,dnk,0
dom,GLU101,pfb,xfa,1.455740740691345
dza,GLU080,pfb,xnf,0.006268663375
dza,GLU144,pfb,xnf,3.5872542067089754e-4
ecu,GLU157,pfb,xap,3.367019653
ecu,GLU168,pfb,xap,1.3692977749333002
ecu,GLU180,pfb,xap,0.222028077
egy,GLU075,pfb,xnf,0.279592693
egy,GLU080,pfb,xnf,0.016877170625
egy,GLU087,pfb,xnf,82.142868042
egy,GLU098,pfb,xnf,0.003054761
egy,GLU100,pfb,xnf,5.65909e-4
egy,GLU144,pfb,xnf,0.3953154135793291
eri,GLU087,pfb,xss,5.30062891155103e-4
eri,GLU100,pfb,xss,0
eri,GLU179,pfb,xss,0
esp,GLU041,pfb,esp,1.7177e-5
esp,GLU060,pfb,esp,0.001553611
esp,GLU061,pfb,esp,0.002056104
esp,GLU063,pfb,esp,0
esp,GLU064,pfb,esp,9.187e-5
esp,GLU067,pfb,esp,3.500323296
esp,GLU071,pfb,esp,0.20783107
esp,GLU073,pfb,esp,0.330407947
esp,GLU074,pfb,esp,0.335182279
esp,GLU081,pfb,esp,0.63736558
esp,GLU083,pfb,esp,8.392368317
est,GLU020,pfb,est,0
est,GLU022,pfb,est,0
est,GLU025,pfb,est,0
eth,GLU087,pfb,xss,1.0856095751542014
eth,GLU100,pfb,xss,0.015662165118733508
eth,GLU170,pfb,xss,0.5325139566760081
eth,GLU179,pfb,xss,0.8693398410595236
fin,GLU013,pfb,fin,0
fin,GLU017,pfb,fin,0
fra,GLU032,pfb,fra,0
fra,GLU036,pfb,fra,0
fra,GLU041,pfb,fra,0
fra,GLU044,pfb,fra,0
fra,GLU046,pfb,fra,0
fra,GLU057,pfb,fra,0
fra,GLU060,pfb,fra,0
fra,GLU061,pfb,fra,0
fra,GLU062,pfb,fra,0
fra,GLU063,pfb,fra,0
fra,GLU064,pfb,fra,0
fra,GLU067,pfb,fra,0
fra,GLU073,pfb,fra,0
gab,GLU162,pfb,xss,0
gab,GLU183,pfb,xss,0
gbr,GLU016,pfb,gbr,0.63428545
gbr,GLU024,pfb,gbr,0.130100816
gbr,GLU026,pfb,gbr,4.764364719
geo,GLU045,pfb,xsu,0
geo,GLU047,pfb,xsu,0
geo,GLU070,pfb,xsu,4.9276e-5
geo,GLU072,pfb,xsu,1.2129060682680152e-4
gha,GLU142,pfb,xss,0.2956583937357034
gha,GLU160,pfb,xss,0.9053872302822947
gin,GLU142,pfb,xss,0.9934639046031032
gin,GLU149,pfb,xss,0.7374027664209483
gin,GLU152,pfb,xss,0.12072708210068649
gmb,GLU142,pfb,xss,0.0160525287813067
gnb,GLU142,pfb,xss,0.1515608886235061
gnq,GLU162,pfb,xss,0.01808488684975348
grc,GLU055,pfb,grc,18.047449112
gtm,GLU111,pfb,xca,1.6635803767254602
gtm,GLU133,pfb,xca,1.46583271
gtm,GLU135,pfb,xca,1.4572639784522612
guf,GLU161,pfb,xsm,0
guy,GLU161,pfb,xsm,0
guy,GLU168,pfb,xsm,0
hnd,GLU111,pfb,xca,0.07186667227453987
hnd,GLU135,pfb,xca,1.809842132509404
hrv,GLU054,pfb,hrv,0
hrv,GLU055,pfb,hrv,0
hti,GLU101,pfb,xfa,29.76228089907625
hun,GLU054,pfb,hun,0
idn,GLU158,pfb,idn,0
idn,GLU159,pfb,idn,0
idn,GLU163,pfb,idn,0
idn,GLU164,pfb,idn,0
idn,GLU165,pfb,idn,0
idn,GLU167,pfb,idn,0
idn,GLU175,pfb,idn,0
idn,GLU178,pfb,idn,0
idn,GLU181,pfb,idn,0
ind,GLU089,pfb,ind,49.337711334
ind,GLU107,pfb,ind,1033.188354492
ind,GLU110,pfb,ind,262.806365967
ind,GLU113,pfb,ind,80.71685791
ind,GLU116,pfb,ind,0.922909617
ind,GLU117,pfb,ind,42.319141388
ind,GLU118,pfb,ind,17.114953995
ind,GLU120,pfb,ind,3.156064034
ind,GLU122,pfb,ind,5.946150303
ind,GLU123,pfb,ind,93.792617798
ind,GLU128,pfb,ind,16.347467422
ind,GLU129,pfb,ind,16.125095367
ind,GLU137,pfb,ind,0.38460052
ind,GLU140,pfb,ind,199.275970459
ind,GLU145,pfb,ind,3.344038725
ind,GLU147,pfb,ind,12.837479591
ind,GLU153,pfb,ind,38.37525177
ind,GLU155,pfb,ind,3.726216078
ind,GLU235,pfb,ind,140.149917603
irl,GLU024,pfb,irl,0
irn,GLU052,pfb,xme,8.229913712
irn,GLU072,pfb,xme,1.793099046
irn,GLU082,pfb,xme,4.237996578
irn,GLU084,pfb,xme,0.18311892968454777
irn,GLU088,pfb,xme,0.550395131
irn,GLU090,pfb,xme,0.074629217
irn,GLU097,pfb,xme,0
irn,GLU102,pfb,xme,0
irn,GLU104,pfb,xme,0
irq,GLU084,pfb,xme,0
isr,GLU075,pfb,xme,1.140335945675222
isr,GLU095,pfb,xme,0.48778669852610645
isr,GLU098,pfb,xme,4.24621e-4
ita,GLU050,pfb,ita,0
ita,GLU054,pfb,ita,0
ita,GLU055,pfb,ita,0
ita,GLU057,pfb,ita,0
ita,GLU059,pfb,ita,0
ita,GLU061,pfb,ita,0
ita,GLU062,pfb,ita,0
ita,GLU063,pfb,ita,0
ita,GLU069,pfb,ita,0
jam,GLU101,pfb,xfa,1.2483823212324034
jor,GLU093,pfb,xme,0
jor,GLU095,pfb,xme,0
jor,GLU098,pfb,xme,0
jor,GLU099,pfb,xme,0
jpn,GLU051,pfb,jpn,0
jpn,GLU103,pfb,jpn,0
kaz,GLU018,pfb,xsu,0.015141147
kaz,GLU038,pfb,xsu,0.60248816
kaz,GLU042,pfb,xsu,0.151793733
kaz,GLU045,pfb,xsu,0.2077164986347876
kaz,GLU052,pfb,xsu,0
kaz,GLU056,pfb,xsu,4.347118855
kaz,GLU058,pfb,xsu,0.017984758688930562
kaz,GLU068,pfb,xsu,0.35230426877824145
kaz,GLU076,pfb,xsu,0.9087739424137425
kaz,GLU085,pfb,xsu,2.4262272852233676e-4
ken,GLU087,pfb,xss,0.3605650881911212
ken,GLU170,pfb,xss,0.5153576843015649
ken,GLU171,pfb,xss,0.6631075447253787
ken,GLU179,pfb,xss,0.398222796439573
kgz,GLU058,pfb,xsu,0.06602458391171152
kgz,GLU068,pfb,xsu,0.14761216522175855
kgz,GLU076,pfb,xsu,1.558470345570894
kgz,GLU085,pfb,xsu,0.14064839572439863
khm,GLU125,pfb,xse,0
khm,GLU126,pfb,xse,0
khm,GLU148,pfb,xse,0
kor,GLU065,pfb,kor,0
kwt,GLU094,pfb,xme,0
lao,GLU109,pfb,xse,0
lao,GLU125,pfb,xse,0
lao,GLU126,pfb,xse,0
lao,GLU146,pfb,xse,0
lbn,GLU075,pfb,xme,0
lbn,GLU095,pfb,xme,0
lbn,GLU099,pfb,xme,0
lbr,GLU142,pfb,xss,0
lby,GLU080,pfb,xnf,0
lby,GLU144,pfb,xnf,0
lka,GLU154,pfb,lka,0
lso,GLU194,pfb,xsc,0
lso,GLU198,pfb,xsc,0
ltu,GLU020,pfb,ltu,0.118393436
ltu,GLU025,pfb,ltu,0.002625443
ltu,GLU033,pfb,ltu,0.002226233
ltu,GLU035,pfb,ltu,0.225801796
lux,GLU032,pfb,lux,0
lva,GLU020,pfb,lva,0.177368417
lva,GLU022,pfb,lva,0.01061172
lva,GLU025,pfb,lva,0.071361132
lva,GLU035,pfb,lva,4.10924e-4
mar,GLU080,pfb,mar,0
mar,GLU086,pfb,mar,0
mar,GLU144,pfb,mar,0
mda,GLU047,pfb,xsu,0
mda,GLU049,pfb,xsu,0
mda,GLU054,pfb,xsu,0
mdg,GLU177,pfb,mdg,2.022035599
mex,GLU091,pfb,mex,0.892636597
mex,GLU096,pfb,mex,16.191295624
mex,GLU105,pfb,mex,16.579179764
mex,GLU111,pfb,mex,1.067246914
mex,GLU114,pfb,mex,1.907820344
mex,GLU115,pfb,mex,0.525230169
mex,GLU130,pfb,mex,0.741608679
mex,GLU131,pfb,mex,1.145861268
mex,GLU132,pfb,mex,1.061262965
mex,GLU133,pfb,mex,1.141842604
mex,GLU134,pfb,mex,1.263433576
mex,GLU135,pfb,mex,0.06199747
mex,GLU136,pfb,mex,0.919506848
mex,GLU217,pfb,mex,8.079867363
mex,GLU221,pfb,mex,7.248746872
mex,GLU231,pfb,mex,61.181827545
mkd,GLU055,pfb,xer,0
mli,GLU142,pfb,xss,0.07984569510701904
mli,GLU144,pfb,xss,4.067754871794872e-4
mli,GLU149,pfb,xss,7.87684391532746
mli,GLU152,pfb,xss,0.0875251860549199
mli,GLU160,pfb,xss,0.07610887959191005
mmr,GLU110,pfb,xse,0
mmr,GLU116,pfb,xse,0
mmr,GLU125,pfb,xse,0
mmr,GLU127,pfb,xse,0
mmr,GLU137,pfb,xse,0
mmr,GLU138,pfb,xse,0
mmr,GLU139,pfb,xse,0
mmr,GLU146,pfb,xse,0
mng,GLU042,pfb,xea,0
mng,GLU043,pfb,xea,0
mng,GLU048,pfb,xea,0
mng,GLU056,pfb,xea,0
moz,GLU171,pfb,moz,2.112594366
moz,GLU188,pfb,moz,0.09922459
moz,GLU190,pfb,moz,0.049679887
moz,GLU198,pfb,moz,0.003497813
moz,GLU199,pfb,moz,0.042908955
mrt,GLU086,pfb,xss,0
mrt,GLU144,pfb,xss,0
mrt,GLU149,pfb,xss,0
mrt,GLU152,pfb,xss,0
mwi,GLU171,pfb,mwi,0
mwi,GLU188,pfb,mwi,0
mys,GLU139,pfb,mys,0
mys,GLU159,pfb,mys,0
mys,GLU165,pfb,mys,0
nam,GLU182,pfb,xsc,0.040113587
nam,GLU188,pfb,xsc,0.006339406
nam,GLU194,pfb,xsc,0.090435036
nam,GLU196,pfb,xsc,0.238902494
nam,GLU197,pfb,xsc,0.348858088
ner,GLU149,pfb,xss,0.32240031735727853
ner,GLU151,pfb,xss,0
nga,GLU142,pfb,xss,0.6140404970449449
nga,GLU149,pfb,xss,10.95957054533919
nga,GLU151,pfb,xss,2.2934997294546062
nga,GLU162,pfb,xss,0.019988559149727532
nic,GLU135,pfb,xca,6.453597618860014
nld,GLU028,pfb,nld,0
nld,GLU032,pfb,nld,0
nld,GLU036,pfb,nld,0
nor,GLU008,pfb,xef,0
nor,GLU012,pfb,xef,0
npl,GLU110,pfb,xsa,1.9531165501289856
nzl,GLU201,pfb,nzl,0
omn,GLU094,pfb,xme,0
pak,GLU058,pfb,xsa,0
pak,GLU085,pfb,xsa,4.27358e-4
pak,GLU089,pfb,xsa,474.16305542
pak,GLU097,pfb,xsa,0.026157293
pak,GLU102,pfb,xsa,0.28636381
pak,GLU104,pfb,xsa,5.772015572
pak,GLU107,pfb,xsa,110.875869751
pan,GLU135,pfb,xca,0
pan,GLU143,pfb,xca,0
pan,GLU157,pfb,xca,0
per,GLU157,pfb,per,0.019579135
per,GLU168,pfb,per,11.309037209
per,GLU180,pfb,per,6.37072134
per,GLU200,pfb,per,1.261238337
phl,GLU119,pfb,phl,58.011234283
png,GLU167,pfb,xoc,0
png,GLU173,pfb,xoc,0
png,GLU178,pfb,xoc,0
png,GLU181,pfb,xoc,0
pol,GLU021,pfb,pol,0
pol,GLU029,pfb,pol,0.914588332
pol,GLU030,pfb,pol,1.698448777
pol,GLU031,pfb,pol,0.144141942
pol,GLU033,pfb,pol,0.043174479
pol,GLU035,pfb,pol,0.247319892
pol,GLU049,pfb,pol,0
pol,GLU054,pfb,pol,0
pri,GLU101,pfb,xfa,0
prk,GLU037,pfb,xea,0
prk,GLU065,pfb,xea,0
prk,GLU066,pfb,xea,0
prt,GLU060,pfb,prt,0
prt,GLU071,pfb,prt,0
prt,GLU074,pfb,prt,0
prt,GLU081,pfb,prt,0
pry,GLU206,pfb,xsm,26.02614975
pse,GLU075,pfb,xme,0.7868647334673179
pse,GLU095,pfb,xme,0.3351937876013046
rom,GLU054,pfb,rom,0
rom,GLU055,pfb,rom,0
rus,GLU004,pfb,rus,0
rus,GLU006,pfb,rus,0
rus,GLU008,pfb,rus,0
rus,GLU009,pfb,rus,0.090340368
rus,GLU013,pfb,rus,0
rus,GLU014,pfb,rus,0.779190361
rus,GLU017,pfb,rus,2.023071766
rus,GLU018,pfb,rus,24.227409363
rus,GLU020,pfb,rus,0.133672968
rus,GLU022,pfb,rus,0.039381303
rus,GLU025,pfb,rus,1.330752015
rus,GLU033,pfb,rus,0.494989842
rus,GLU035,pfb,rus,0.141608104
rus,GLU037,pfb,rus,0
rus,GLU038,pfb,rus,0
rus,GLU039,pfb,rus,5.914491653
rus,GLU042,pfb,rus,3.036e-6
rus,GLU043,pfb,rus,0
rus,GLU045,pfb,rus,0
rus,GLU047,pfb,rus,4.80988e-4
rus,GLU048,pfb,rus,0.037389003
rus,GLU053,pfb,rus,0.001095204
rus,GLU056,pfb,rus,1.549214482
rus,GLU070,pfb,rus,0
rus,GLU072,pfb,rus,0
rus,GLU076,pfb,rus,0
rwa,GLU087,pfb,xss,0
rwa,GLU183,pfb,xss,0
sau,GLU093,pfb,xme,0
sau,GLU094,pfb,xme,0
sau,GLU098,pfb,xme,0
sau,GLU099,pfb,xme,0
scg,GLU054,pfb,xer,0
scg,GLU055,pfb,xer,0
sdn,GLU087,pfb,xss,7.25974135726029
sdn,GLU100,pfb,xss,0.008009061708443272
sdn,GLU144,pfb,xss,3.1432651282051286e-4
sdn,GLU151,pfb,xss,0.7697927297346279
sdn,GLU179,pfb,xss,0.09795164599238233
sdn,GLU183,pfb,xss,0.004788622760185186
sen,GLU142,pfb,xss,0.9644025732769455
sen,GLU152,pfb,xss,0.013132674844393592
sgp,GLU139,pfb,sgp,0
sle,GLU142,pfb,xss,0
sle,GLU149,pfb,xss,0
slv,GLU135,pfb,xca,7.548538820906819
smr,GLU050,pfb,xer,0
som,GLU100,pfb,xss,0.0033104121728232193
som,GLU170,pfb,xss,0.051092216022426994
som,GLU171,pfb,xss,0.006339460274621212
som,GLU179,pfb,xss,7.593150852122662e-5
sur,GLU161,pfb,xsm,0
sur,GLU168,pfb,xsm,0
svk,GLU030,pfb,svk,0.048211232
svk,GLU054,pfb,svk,0.34182772
svn,GLU054,pfb,svn,0
svn,GLU055,pfb,svn,0
swe,GLU012,pfb,swe,0
swz,GLU198,pfb,xsc,2.491330862
syr,GLU075,pfb,xme,10.988392467857459
syr,GLU084,pfb,xme,13.075520406315452
syr,GLU095,pfb,xme,2.869849360872589
syr,GLU099,pfb,xme,7.074284554
tcd,GLU144,pfb,xss,0
tcd,GLU149,pfb,xss,0.85769393481113
tcd,GLU151,pfb,xss,3.251875216054006
tgo,GLU142,pfb,xss,5.386436456287451
tgo,GLU160,pfb,xss,1.1856479676185505
tha,GLU125,pfb,tha,12.877621651
tha,GLU127,pfb,tha,0.581532359
tha,GLU139,pfb,tha,7.612563133
tha,GLU146,pfb,tha,13.607931137
tha,GLU148,pfb,tha,3.845004082
tjk,GLU058,pfb,xsu,8.23211893454516
tjk,GLU076,pfb,xsu,1.7195433249038239
tjk,GLU085,pfb,xsu,3.154095470790378e-4
tkm,GLU052,pfb,xsu,18.423430576405227
tkm,GLU058,pfb,xsu,3.6483953898211605
tls,GLU158,pfb,xse,0
tls,GLU175,pfb,xse,0
tto,GLU143,pfb,xfa,0
tun,GLU080,pfb,tun,0
tun,GLU144,pfb,tun,0
tur,GLU055,pfb,tur,0
tur,GLU070,pfb,tur,0.634440601
tur,GLU072,pfb,tur,0.002523945
tur,GLU075,pfb,tur,66.890838623
tur,GLU084,pfb,tur,62.52671814
tur,GLU099,pfb,tur,0.506442904
tza,GLU087,pfb,tza,0
tza,GLU171,pfb,tza,0
tza,GLU179,pfb,tza,0
tza,GLU183,pfb,tza,0
tza,GLU188,pfb,tza,0
uga,GLU087,pfb,uga,0
uga,GLU179,pfb,uga,0
uga,GLU183,pfb,uga,0
ukr,GLU030,pfb,xsu,0.006313863773874862
ukr,GLU039,pfb,xsu,0.11253514060565753
ukr,GLU047,pfb,xsu,0.068194702
ukr,GLU049,pfb,xsu,0.020491691
ukr,GLU053,pfb,xsu,0.018907135
ukr,GLU054,pfb,xsu,0.009766034
ury,GLU195,pfb,ury,0
ury,GLU206,pfb,ury,0
usa,GLU023,pfb,usa,0
usa,GLU027,pfb,usa,0
usa,GLU096,pfb,usa,0
usa,GLU217,pfb,usa,0
usa,GLU218,pfb,usa,0
usa,GLU219,pfb,usa,0
usa,GLU220,pfb,usa,0
usa,GLU221,pfb,usa,0
usa,GLU222,pfb,usa,0
usa,GLU223,pfb,usa,0
usa,GLU224,pfb,usa,0
usa,GLU225,pfb,usa,0
usa,GLU226,pfb,usa,0
usa,GLU227,pfb,usa,0
usa,GLU228,pfb,usa,0
usa,GLU229,pfb,usa,0
usa,GLU230,pfb,usa,0
usa,GLU231,pfb,usa,0
usa,GLU232,pfb,usa,0
usa,GLU233,pfb,usa,0
uzb,GLU052,pfb,xsu,3.4840820885947723
uzb,GLU058,pfb,xsu,44.701419479033035
uzb,GLU076,pfb,xsu,30.43753337111154
ven,GLU143,pfb,ven,0.555135131
ven,GLU156,pfb,ven,1.169355989
ven,GLU161,pfb,ven,0.0094336
ven,GLU166,pfb,ven,6.23928e-4
ven,GLU168,pfb,ven,1.48052e-4
vnm,GLU108,pfb,vnm,0
vnm,GLU109,pfb,vnm,0
vnm,GLU112,pfb,vnm,0
vnm,GLU125,pfb,vnm,0
vnm,GLU126,pfb,vnm,0
vnm,GLU148,pfb,vnm,0
yem,GLU093,pfb,xme,0.920898795
yem,GLU094,pfb,xme,0.004584751
yem,GLU100,pfb,xme,0.030076979
zaf,GLU194,pfb,zaf,0.836975992
zaf,GLU198,pfb,zaf,0.615369201
zaf,GLU199,pfb,zaf,2.315480947
zaf,GLU204,pfb,zaf,0.099053882
zmb,GLU179,pfb,zmb,0
zmb,GLU183,pfb,zmb,0
zmb,GLU188,pfb,zmb,0
zwe,GLU188,pfb,zwe,0
zwe,GLU190,pfb,zwe,0
zwe,GLU197,pfb,zwe,0
zwe,GLU199,pfb,zwe,0
afg,GLU052,ocr,xsa,0
afg,GLU058,ocr,xsa,0
afg,GLU089,ocr,xsa,0
afg,GLU090,ocr,xsa,0
afg,GLU097,ocr,xsa,0.49511487050978786
afg,GLU102,ocr,xsa,0
ago,GLU162,ocr,xsd,0.040972337
ago,GLU182,ocr,xsd,8.551323891
ago,GLU183,ocr,xsd,1.3657146948855556
ago,GLU188,ocr,xsd,2.3584185287621358
ago,GLU197,ocr,xsd,1.789961934
alb,GLU054,ocr,alb,0.466776401
alb,GLU055,ocr,alb,29.443714142
are,GLU094,ocr,xme,0.08228961814037293
arg,GLU169,ocr,arg,0.009570105
arg,GLU200,ocr,arg,0.018061047
arg,GLU203,ocr,arg,11.593666077
arg,GLU205,ocr,arg,0.234646633
arg,GLU206,ocr,arg,239.622177124
arg,GLU207,ocr,arg,0.008149632
arg,GLU209,ocr,arg,1.186031938
arg,GLU210,ocr,arg,1.166799068
arg,GLU212,ocr,arg,0.131683424
arg,GLU213,ocr,arg,0.054993223
arg,GLU214,ocr,arg,2.40637e-4
arg,GLU215,ocr,arg,0.003254409
arm,GLU072,ocr,xsu,111.41138588506507
aus,GLU184,ocr,aus,6.582584858
aus,GLU189,ocr,aus,52.760837555
aus,GLU191,ocr,aus,167.103866577
aus,GLU193,ocr,aus,20.435897827
aus,GLU202,ocr,aus,21.268558502
aus,GLU208,ocr,aus,129.98727417
aus,GLU211,ocr,aus,2.727224827
aut,GLU031,ocr,aut,0.753148139
aut,GLU032,ocr,aut,0.22968173
aut,GLU050,ocr,aut,0.198784351
aut,GLU054,ocr,aut,139.903579712
aut,GLU057,ocr,aut,0.019692024
aze,GLU045,ocr,xsu,0.051308177363501364
aze,GLU072,ocr,xsu,18.70921506570893
bdi,GLU087,ocr,xss,2.8282180092910676
bdi,GLU183,ocr,xss,2.3443770714244483
bel,GLU032,ocr,bel,4.973603249
bel,GLU036,ocr,bel,33.37569046
bel,GLU041,ocr,bel,0.571208239
bel,GLU046,ocr,bel,0.003607664
ben,GLU142,ocr,xss,0.07595256714699915
ben,GLU149,ocr,xss,0.017322185299274904
ben,GLU160,ocr,xss,0.013481435091247187
bfa,GLU142,ocr,xss,0.016631949010291785
bfa,GLU149,ocr,xss,0.44636314069960814
bfa,GLU160,ocr,xss,0.42126010063474456
bgd,GLU110,ocr,bgd,262.351379395
bgd,GLU116,ocr,bgd,10.392277718
bgr,GLU054,ocr,bgr,35.85773468
bgr,GLU055,ocr,bgr,202.010665894
bhr,GLU094,ocr,xme,0.007295727861736277
bih,GLU054,ocr,xer,4.399586520741951
bih,GLU055,ocr,xer,17.24510772089664
blr,GLU017,ocr,xsu,0.005171868
blr,GLU025,ocr,xsu,1.663759708
blr,GLU030,ocr,xsu,5.344745566341891
blr,GLU035,ocr,xsu,2.361050606
blr,GLU039,ocr,xsu,16.434274102222112
blz,GLU111,ocr,xca,0.17290434457919382
bol,GLU168,ocr,xap,21.25843476361004
bol,GLU200,ocr,xap,7.199829578
bol,GLU206,ocr,xap,2.022611618
bol,GLU207,ocr,xap,0
bra,GLU161,ocr,bra,0
