# Supply sectors and region names added to L124.nonco2_tg_R_forest_Y_GLU
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,2005,SO2_1,7.24545e-5
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1975,SO2_1,1.306786e-4
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1990,SO2_1,0.0010043898
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,SO2_1,2.782186e-4
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,1975,SO2_1,1.284861e-4
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,1990,SO2_1,0.0010229941
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,2005,SO2_1,3.036811e-4
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,1975,SO2_1,6.72e-5
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,1990,SO2_1,0.00049732209999999995
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,2005,SO2_1,1.338462e-4
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1975,SO2_1,4.643566e-4
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1990,SO2_1,0.0038786962
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2005,SO2_1,0.0014194942
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,SO2_1,2.035448e-4
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1990,SO2_1,0.0017344145
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,SO2_1,6.257219e-4
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1975,SO2_1,1.686777e-4
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1990,SO2_1,0.0015902459
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2005,SO2_1,6.332065e-4
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,SO2_1,4.641675e-4
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1990,SO2_1,0.0035848026
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,SO2_1,0.0010294575
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1975,SO2_1,6.92108e-5
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1990,SO2_1,5.855408e-4
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2005,SO2_1,2.098474e-4
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,SO2_1,3.51778e-5
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1990,SO2_1,2.693577e-4
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,SO2_1,7.53565e-5
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,SO2_1,1.313184e-4
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1990,SO2_1,0.0010821441
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,SO2_1,4.021334e-4
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1975,SO2_1,1.387595e-4
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1990,SO2_1,0.0012111926
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2005,SO2_1,4.98488e-4
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,SO2_3,8.700362e-4
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,SO2_3,0.0012465058
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,SO2_3,8.681968e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1975,SO2_3,6.2164e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1990,SO2_3,9.6883e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,SO2_3,1.23039e-5
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1975,SO2_3,3.128984e-4
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1990,SO2_3,4.749148e-4
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,SO2_3,2.710237e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,SO2_3,1.39606e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,SO2_3,1.989446e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,SO2_3,2.047221e-4
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1975,SO2_3,0.0018986127
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1990,SO2_3,0.0028153276
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,SO2_3,0.0016572174
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,SO2_3,4.762971e-4
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,SO2_3,7.167014e-4
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,SO2_3,4.217474e-4
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,SO2_3,1.63333e-5
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,SO2_3,1.79175e-5
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,SO2_3,8.8457e-6
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,SO2_3,1.332177e-4
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,SO2_3,1.760411e-4
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,SO2_3,6.76097e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,SO2_3,3.60734e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,SO2_3,5.02717e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,SO2_3,1.52121e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,SO2_3,0.0019706169
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,SO2_3,0.0027141881
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,SO2_3,8.762096e-4
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,SO2_3,2.707468e-4
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,SO2_3,3.645285e-4
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,SO2_3,1.15221e-4
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1975,SO2_3,0.0015166729
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1990,SO2_3,0.0021334966
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,SO2_3,6.976512e-4
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,SO2_3,0.0036244458
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,SO2_3,0.0050526387
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,SO2_3,0.0016359805
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,SO2_3,0.003817326
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,SO2_3,0.0052689885
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,SO2_3,0.0016336438
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,SO2_3,3.394813e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1990,SO2_3,4.698411e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,SO2_3,1.49643e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,SO2_3,7.248382e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1990,SO2_3,0.0010146787
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,SO2_3,3.204016e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,SO2_3,4.28878e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,SO2_3,6.42844e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,SO2_3,2.10755e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,SO2_3,1.36931e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,SO2_3,1.80427e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,SO2_3,5.6066e-6
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,SO2_3,7.781187e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,SO2_3,0.0011849186
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,SO2_3,7.13085e-5
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,SO2_3,0.0337938032
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1990,SO2_3,0.0496369907
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,SO2_3,0.0032139741
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,SO2_3,0.0100073213
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1990,SO2_3,0.0154113184
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,SO2_3,0.0012222658
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,SO2_3,6.965793e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1990,SO2_3,0.0010952577
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,SO2_3,9.19729e-5
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,SO2_3,1.684674e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1990,SO2_3,2.629397e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,SO2_3,1.86708e-5
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1975,SO2_3,0.0052289857
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1990,SO2_3,0.0078097159
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,2005,SO2_3,5.428511e-4
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,SO2_3,0.0403905231
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,SO2_3,0.063412341
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,SO2_3,0.0050318341
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,SO2_3,0.2205400617
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,SO2_3,0.3476732137
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,SO2_3,0.0272106032
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,SO2_3,1.291396e-4
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,SO2_3,2.033042e-4
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,SO2_3,1.59936e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1975,SO2_3,1.761211e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1990,SO2_3,1.92141e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,2005,SO2_3,1.17895e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1975,SO2_3,0.0055580905
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1990,SO2_3,0.0060993919
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,2005,SO2_3,0.0039029462
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1975,SO2_3,1.827704e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1990,SO2_3,1.904781e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,2005,SO2_3,1.159768e-4
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1975,SO2_3,1.4641e-6
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1990,SO2_3,1.5568e-6
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,2005,SO2_3,9.311e-7
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1975,SO2_3,0.0016981395
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1990,SO2_3,0.0018491063
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,2005,SO2_3,0.0012579197
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1975,SO2_3,7.10392e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1990,SO2_3,6.82037e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,2005,SO2_3,4.00696e-5
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1975,SO2_3,0.0016735005
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1990,SO2_3,0.0017718331
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,2005,SO2_3,0.0010703865
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1975,SO2_3,7.388747e-4
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1990,SO2_3,8.272891e-4
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,2005,SO2_3,5.211407e-4
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,SO2_3,5.85305e-5
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,SO2_3,7.47209e-5
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,SO2_3,7.547e-6
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,SO2_3,0.0031608704
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,SO2_3,0.0040256071
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,SO2_3,4.066514e-4
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,SO2_3,0.1375635791
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,SO2_3,0.1743967394
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,SO2_3,0.0176228253
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1975,SO2_3,0.0058827017
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1990,SO2_3,0.0072492717
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,2005,SO2_3,7.483211e-4
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1975,SO2_3,0.0099224213
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1990,SO2_3,0.0119992532
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,2005,SO2_3,0.0011934499
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1975,SO2_3,1.466812e-4
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1990,SO2_3,1.75144e-4
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,2005,SO2_3,2.10286e-5
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1975,SO2_3,0.0016513855
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1990,SO2_3,0.0020617392
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,2005,SO2_3,2.030053e-4
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1975,SO2_3,0.0020820969
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1990,SO2_3,0.0023559386
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,2005,SO2_3,2.183426e-4
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1975,SO2_3,0.0114585367
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1990,SO2_3,0.0130540895
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,2005,SO2_3,0.0012038379
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,SO2_3,0.0130731968
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,SO2_3,0.0136074963
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,SO2_3,0.0010109218
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1975,SO2_1,0.001624765
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1990,SO2_1,0.0016161545
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,2005,SO2_1,0.0027964441
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,SO2_1,0.0013161961
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1990,SO2_1,0.0013117068
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,SO2_1,0.0022791864
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,1975,SO2_1,0.0036525932
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,1990,SO2_1,0.0036314801
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,2005,SO2_1,0.0062811988
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,1975,SO2_1,0.0034802859
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,1990,SO2_1,0.0034668599
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,2005,SO2_1,0.0060139458
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,1975,SO2_1,0.0011222288
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,1990,SO2_1,0.0011475864
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,2005,SO2_1,0.0020595031
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1975,SO2_1,0.0010011154
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1990,SO2_1,9.869385e-4
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,SO2_1,0.001677152
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1975,SO2_1,5.392515e-4
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1990,SO2_1,5.38156e-4
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,SO2_1,9.368887e-4
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,1975,SO2_1,2.19127e-4
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,1990,SO2_1,2.182225e-4
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,2005,SO2_1,3.783837e-4
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,1975,SO2_1,5.790482e-4
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,1990,SO2_1,5.805463e-4
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,2005,SO2_1,0.001019624
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1975,SO2_1,5.247e-7
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1990,SO2_1,4.767e-7
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,SO2_1,7.007e-7
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,SO2_1,8.349985e-4
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1990,SO2_1,8.639546e-4
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,SO2_1,0.0016507778
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,SO2_1,2.494503e-4
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1990,SO2_1,2.485278e-4
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,SO2_1,4.318506e-4
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,SO2_1,8.04154e-5
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1990,SO2_1,8.93898e-5
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,SO2_1,1.743443e-4
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1975,SO2_3,1.196323e-4
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1990,SO2_3,1.39066e-4
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,SO2_3,1.251498e-4
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1975,SO2_3,8.08174e-5
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1990,SO2_3,1.011171e-4
