# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Building income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
Indonesia,building,2055,0.498
Japan,building,2055,0.033
Mexico,building,2055,0.481
Middle East,building,2055,0.551
Pakistan,building,2055,0.891
Russia,building,2055,0.373
South Africa,building,2055,0.523
South America_Northern,building,2055,0.391
South America_Southern,building,2055,0.487
South Asia,building,2055,0.839
South Korea,building,2055,0.15
Southeast Asia,building,2055,0.652
Taiwan,building,2055,0.391
Argentina,building,2055,0.368
Colombia,building,2055,0.553
USA,building,2060,0
Africa_Eastern,building,2060,0.813
Africa_Northern,building,2060,0.613
Africa_Southern,building,2060,0.747
Africa_Western,building,2060,0.657
Australia_NZ,building,2060,0
Brazil,building,2060,0.324
Canada,building,2060,0.063
Central America and Caribbean,building,2060,0.595
Central Asia,building,2060,0.594
China,building,2060,0.351
EU-12,building,2060,0.384
EU-15,building,2060,0.103
Europe_Eastern,building,2060,0.612
Europe_Non_EU,building,2060,0.438
European Free Trade Association,building,2060,0
India,building,2060,0.696
Indonesia,building,2060,0.431
Japan,building,2060,0
Mexico,building,2060,0.428
Middle East,building,2060,0.518
Pakistan,building,2060,0.842
Russia,building,2060,0.348
South Africa,building,2060,0.484
South America_Northern,building,2060,0.348
South America_Southern,building,2060,0.434
South Asia,building,2060,0.804
South Korea,building,2060,0.123
Southeast Asia,building,2060,0.615
Taiwan,building,2060,0.394
Argentina,building,2060,0.334
Colombia,building,2060,0.505
USA,building,2065,0
Africa_Eastern,building,2065,0.763
Africa_Northern,building,2065,0.575
Africa_Southern,building,2065,0.689
Africa_Western,building,2065,0.599
Australia_NZ,building,2065,0
Brazil,building,2065,0.285
Canada,building,2065,0.031
Central America and Caribbean,building,2065,0.551
Central Asia,building,2065,0.564
China,building,2065,0.327
EU-12,building,2065,0.355
EU-15,building,2065,0.069
Europe_Eastern,building,2065,0.579
Europe_Non_EU,building,2065,0.398
European Free Trade Association,building,2065,0
India,building,2065,0.665
Indonesia,building,2065,0.374
Japan,building,2065,0
Mexico,building,2065,0.382
Middle East,building,2065,0.482
Pakistan,building,2065,0.811
Russia,building,2065,0.322
South Africa,building,2065,0.446
South America_Northern,building,2065,0.307
South America_Southern,building,2065,0.386
South Asia,building,2065,0.766
South Korea,building,2065,0.096
Southeast Asia,building,2065,0.577
Taiwan,building,2065,0.386
Argentina,building,2065,0.304
Colombia,building,2065,0.457
USA,building,2070,0
Africa_Eastern,building,2070,0.707
Africa_Northern,building,2070,0.537
Africa_Southern,building,2070,0.641
Africa_Western,building,2070,0.534
Australia_NZ,building,2070,0
Brazil,building,2070,0.242
Canada,building,2070,0
Central America and Caribbean,building,2070,0.504
Central Asia,building,2070,0.534
China,building,2070,0.307
EU-12,building,2070,0.325
EU-15,building,2070,0.033
Europe_Eastern,building,2070,0.547
Europe_Non_EU,building,2070,0.369
European Free Trade Association,building,2070,0
India,building,2070,0.634
Indonesia,building,2070,0.327
Japan,building,2070,0
Mexico,building,2070,0.343
Middle East,building,2070,0.445
Pakistan,building,2070,0.777
Russia,building,2070,0.301
South Africa,building,2070,0.409
South America_Northern,building,2070,0.266
South America_Southern,building,2070,0.348
South Asia,building,2070,0.726
South Korea,building,2070,0.065
Southeast Asia,building,2070,0.537
Taiwan,building,2070,0.381
Argentina,building,2070,0.275
Colombia,building,2070,0.407
USA,building,2075,0
Africa_Eastern,building,2075,0.663
Africa_Northern,building,2075,0.499
Africa_Southern,building,2075,0.587
Africa_Western,building,2075,0.462
Australia_NZ,building,2075,0
Brazil,building,2075,0.196
Canada,building,2075,0
Central America and Caribbean,building,2075,0.456
Central Asia,building,2075,0.507
China,building,2075,0.29
EU-12,building,2075,0.3
EU-15,building,2075,0
Europe_Eastern,building,2075,0.518
Europe_Non_EU,building,2075,0.342
European Free Trade Association,building,2075,0
India,building,2075,0.602
Indonesia,building,2075,0.286
Japan,building,2075,0
Mexico,building,2075,0.308
Middle East,building,2075,0.408
Pakistan,building,2075,0.741
Russia,building,2075,0.283
South Africa,building,2075,0.382
South America_Northern,building,2075,0.219
South America_Southern,building,2075,0.312
South Asia,building,2075,0.688
South Korea,building,2075,0.034
Southeast Asia,building,2075,0.497
Taiwan,building,2075,0.379
Argentina,building,2075,0.244
Colombia,building,2075,0.37
USA,building,2080,0
Africa_Eastern,building,2080,0.618
Africa_Northern,building,2080,0.461
Africa_Southern,building,2080,0.529
Africa_Western,building,2080,0.39
Australia_NZ,building,2080,0
Brazil,building,2080,0.161
Canada,building,2080,0
Central America and Caribbean,building,2080,0.404
Central Asia,building,2080,0.479
China,building,2080,0.273
EU-12,building,2080,0.275
EU-15,building,2080,0
Europe_Eastern,building,2080,0.488
Europe_Non_EU,building,2080,0.315
European Free Trade Association,building,2080,0
India,building,2080,0.57
Indonesia,building,2080,0.241
Japan,building,2080,0
Mexico,building,2080,0.274
Middle East,building,2080,0.378
Pakistan,building,2080,0.703
Russia,building,2080,0.265
South Africa,building,2080,0.356
South America_Northern,building,2080,0.178
South America_Southern,building,2080,0.278
South Asia,building,2080,0.657
South Korea,building,2080,0.001
Southeast Asia,building,2080,0.456
Taiwan,building,2080,0.38
Argentina,building,2080,0.211
Colombia,building,2080,0.334
USA,building,2085,0
Africa_Eastern,building,2085,0.569
Africa_Northern,building,2085,0.423
Africa_Southern,building,2085,0.467
Africa_Western,building,2085,0.332
Australia_NZ,building,2085,0
Brazil,building,2085,0.125
Canada,building,2085,0
Central America and Caribbean,building,2085,0.365
Central Asia,building,2085,0.45
China,building,2085,0.254
EU-12,building,2085,0.244
EU-15,building,2085,0
Europe_Eastern,building,2085,0.459
Europe_Non_EU,building,2085,0.29
European Free Trade Association,building,2085,0
India,building,2085,0.536
Indonesia,building,2085,0.195
Japan,building,2085,0
Mexico,building,2085,0.232
Middle East,building,2085,0.348
Pakistan,building,2085,0.675
Russia,building,2085,0.244
South Africa,building,2085,0.332
South America_Northern,building,2085,0.141
South America_Southern,building,2085,0.238
South Asia,building,2085,0.624
South Korea,building,2085,0
Southeast Asia,building,2085,0.413
Taiwan,building,2085,0.386
Argentina,building,2085,0.184
Colombia,building,2085,0.302
USA,building,2090,0
Africa_Eastern,building,2090,0.516
Africa_Northern,building,2090,0.388
Africa_Southern,building,2090,0.4
Africa_Western,building,2090,0.279
Australia_NZ,building,2090,0
Brazil,building,2090,0.086
Canada,building,2090,0
Central America and Caribbean,building,2090,0.325
Central Asia,building,2090,0.42
China,building,2090,0.233
EU-12,building,2090,0.212
EU-15,building,2090,0
Europe_Eastern,building,2090,0.428
Europe_Non_EU,building,2090,0.262
European Free Trade Association,building,2090,0
India,building,2090,0.501
Indonesia,building,2090,0.16
Japan,building,2090,0
Mexico,building,2090,0.192
Middle East,building,2090,0.318
Pakistan,building,2090,0.647
Russia,building,2090,0.22
South Africa,building,2090,0.31
South America_Northern,building,2090,0.102
South America_Southern,building,2090,0.196
South Asia,building,2090,0.59
South Korea,building,2090,0
Southeast Asia,building,2090,0.378
Taiwan,building,2090,0.393
Argentina,building,2090,0.158
Colombia,building,2090,0.268
USA,building,2095,0
Africa_Eastern,building,2095,0.46
Africa_Northern,building,2095,0.359
Africa_Southern,building,2095,0.351
Africa_Western,building,2095,0.218
Australia_NZ,building,2095,0
Brazil,building,2095,0.045
Canada,building,2095,0
Central America and Caribbean,building,2095,0.288
Central Asia,building,2095,0.392
China,building,2095,0.211
EU-12,building,2095,0.183
EU-15,building,2095,0
Europe_Eastern,building,2095,0.397
Europe_Non_EU,building,2095,0.229
European Free Trade Association,building,2095,0
India,building,2095,0.466
Indonesia,building,2095,0.125
Japan,building,2095,0
Mexico,building,2095,0.159
Middle East,building,2095,0.288
Pakistan,building,2095,0.618
Russia,building,2095,0.196
South Africa,building,2095,0.289
South America_Northern,building,2095,0.062
South America_Southern,building,2095,0.163
South Asia,building,2095,0.553
South Korea,building,2095,0
Southeast Asia,building,2095,0.345
Taiwan,building,2095,0.404
Argentina,building,2095,0.131
Colombia,building,2095,0.227
USA,building,2100,0
Africa_Eastern,building,2100,0.402
Africa_Northern,building,2100,0.33
Africa_Southern,building,2100,0.304
Africa_Western,building,2100,0.166
Australia_NZ,building,2100,0
Brazil,building,2100,0.001
Canada,building,2100,0
Central America and Caribbean,building,2100,0.246
Central Asia,building,2100,0.371
China,building,2100,0.191
EU-12,building,2100,0.157
EU-15,building,2100,0
Europe_Eastern,building,2100,0.374
Europe_Non_EU,building,2100,0.196
European Free Trade Association,building,2100,0
India,building,2100,0.43
Indonesia,building,2100,0.09
Japan,building,2100,0
Mexico,building,2100,0.123
Middle East,building,2100,0.254
Pakistan,building,2100,0.588
Russia,building,2100,0.177
South Africa,building,2100,0.266
South America_Northern,building,2100,0.019
South America_Southern,building,2100,0.129
South Asia,building,2100,0.515
South Korea,building,2100,0
Southeast Asia,building,2100,0.314
Taiwan,building,2100,0.421
Argentina,building,2100,0.104
Colombia,building,2100,0.19
