# Same values as L212.GRASSEmissionsFactors_BCOC
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,ProtectedGrasslandFires_ArkWhtRedR,2005,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,ProtectedGrasslandFires_ArkWhtRedR,2005,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1975,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1975,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1990,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1990,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,2005,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,2005,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1975,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1975,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1990,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1990,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,2005,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,2005,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1975,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1975,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1990,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1990,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2005,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2005,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1975,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1975,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1990,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1990,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,2005,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,2005,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1975,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1975,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1990,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1990,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2005,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2005,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1975,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1975,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1990,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1990,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,2005,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,2005,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1975,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1975,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1990,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1990,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2005,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2005,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1975,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1975,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1990,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1990,OC,2.60191e-4
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,2005,BC,2.43618e-5
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,2005,OC,2.60191e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1975,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1975,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1975,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1975,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1990,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1990,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,2005,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1975,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1975,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1990,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1990,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2005,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1975,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1975,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1990,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1990,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2005,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1975,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1975,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1990,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1990,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,2005,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1975,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1975,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1990,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1990,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2005,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,1975,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,1975,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,1990,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,1990,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,2005,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,1975,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,1975,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,1990,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,1990,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,2005,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1975,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1975,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1990,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1990,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,2005,BC,2.601331e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,2005,OC,0.0018096259
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1975,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1975,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,1975,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,1975,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,1990,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,1990,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,2005,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1975,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1975,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1990,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1990,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2005,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,1975,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,1975,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,1990,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,1990,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,2005,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,ProtectedGrasslandFires_AngolaCst,1975,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,ProtectedGrasslandFires_AngolaCst,1975,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,ProtectedGrasslandFires_AngolaCst,1990,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,ProtectedGrasslandFires_AngolaCst,1990,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,ProtectedGrasslandFires_AngolaCst,2005,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,ProtectedGrasslandFires_AngolaCst,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1975,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1975,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1990,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1990,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,2005,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,1975,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,1975,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,1990,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,1990,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,2005,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,ProtectedGrasslandFires_AfrCstSE,1975,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,ProtectedGrasslandFires_AfrCstSE,1975,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,ProtectedGrasslandFires_AfrCstSE,1990,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,ProtectedGrasslandFires_AfrCstSE,1990,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,ProtectedGrasslandFires_AfrCstSE,2005,BC,2.400353e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,ProtectedGrasslandFires_AfrCstSE,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1975,BC,2.400353e-4
