# Emissions coefficients corrected by dividing by elec tech efficiencies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coef,efficiency
Africa_Eastern,electricity,coal,coal (conv pul),2010,BC,5.67e-5,0.3491866
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,4.962e-4,0.6210443
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,BC,8.643e-4,0.356507
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,BC,9.238e-4,0.3335631
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,BC,8.483e-4,0.3632497
Africa_Eastern,electricity,biomass,biomass (conv),1975,OC,0.1747485,0.3694856
Africa_Eastern,electricity,biomass,biomass (conv),1990,OC,0.1755535,0.3677913
Africa_Eastern,electricity,biomass,biomass (conv),2005,OC,0.2162032,0.2986407
Africa_Eastern,electricity,biomass,biomass (conv),2010,OC,0.2162032,0.2986407
Africa_Eastern,electricity,coal,coal (conv pul),1975,OC,2.94e-4,0.33
Africa_Eastern,electricity,coal,coal (conv pul),1990,OC,2.773e-4,0.3498268
Africa_Eastern,electricity,coal,coal (conv pul),2005,OC,2.777e-4,0.3493643
Africa_Eastern,electricity,coal,coal (conv pul),2010,OC,2.778e-4,0.3491866
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0018826,0.6210443
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0032795,0.356507
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0035051,0.3335631
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0032186,0.3632497
Africa_Northern,electricity,coal,coal (conv pul),1975,BC,2.184e-4,0.2367675
Africa_Northern,electricity,coal,coal (conv pul),1990,BC,1.927e-4,0.2683558
Africa_Northern,electricity,coal,coal (conv pul),2005,BC,1.425e-4,0.3629149
Africa_Northern,electricity,coal,coal (conv pul),2010,BC,1.5e-4,0.3447834
Africa_Northern,electricity,gas,gas (steam/CT),1975,BC,1.03e-5,0.2605263
Africa_Northern,electricity,gas,gas (steam/CT),1990,BC,9e-6,0.3
Africa_Northern,electricity,gas,gas (steam/CT),2005,BC,8.2e-6,0.33
Africa_Northern,electricity,gas,gas (steam/CT),2010,BC,7.1e-6,0.3766679
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.002995,0.2684861
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0025195,0.3191547
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0026686,0.30132370000000003
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0022182,0.362515
Africa_Northern,electricity,coal,coal (conv pul),1975,OC,0.0064565000000000004,0.2367675
Africa_Northern,electricity,coal,coal (conv pul),1990,OC,0.0056965,0.2683558
Africa_Northern,electricity,coal,coal (conv pul),2005,OC,0.0042123,0.3629149
Africa_Northern,electricity,coal,coal (conv pul),2010,OC,0.0044338,0.3447834
Africa_Northern,electricity,gas,gas (steam/CT),1975,OC,0.003127,0.2605263
Africa_Northern,electricity,gas,gas (steam/CT),1990,OC,0.0027155,0.3
Africa_Northern,electricity,gas,gas (steam/CT),2005,OC,0.0024687,0.33
Africa_Northern,electricity,gas,gas (steam/CT),2010,OC,0.0021628,0.3766679
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0686225,0.2684861
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0577281,0.3191547
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0611442,0.30132370000000003
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0508232,0.362515
Africa_Southern,electricity,coal,coal (conv pul),1975,BC,3.228e-4,0.3062083
Africa_Southern,electricity,coal,coal (conv pul),1990,BC,4.156e-4,0.2378661
Africa_Southern,electricity,coal,coal (conv pul),2005,BC,4.226e-4,0.2339175
Africa_Southern,electricity,coal,coal (conv pul),2010,BC,4.181e-4,0.2364229
Africa_Southern,electricity,gas,gas (steam/CT),1975,BC,1.98e-5,0.2605263
Africa_Southern,electricity,gas,gas (steam/CT),1990,BC,1.72e-5,0.3
Africa_Southern,electricity,gas,gas (steam/CT),2005,BC,1.56e-5,0.33
Africa_Southern,electricity,gas,gas (steam/CT),2010,BC,1.91e-5,0.2698106
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.006308,0.2436799
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0072574,0.2118006
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0056611,0.2715232
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0065517,0.2346153
Africa_Southern,electricity,coal,coal (conv pul),1975,OC,0.0030616,0.3062083
Africa_Southern,electricity,coal,coal (conv pul),1990,OC,0.0039413,0.2378661
Africa_Southern,electricity,coal,coal (conv pul),2005,OC,0.0040078,0.2339175
Africa_Southern,electricity,coal,coal (conv pul),2010,OC,0.0039654,0.2364229
Africa_Southern,electricity,gas,gas (steam/CT),1975,OC,0.0019177,0.2605263
Africa_Southern,electricity,gas,gas (steam/CT),1990,OC,0.0016653,0.3
Africa_Southern,electricity,gas,gas (steam/CT),2005,OC,0.0015139,0.33
Africa_Southern,electricity,gas,gas (steam/CT),2010,OC,0.0018517,0.2698106
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.046368,0.2436799
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0533472,0.2118006
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0416132,0.2715232
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0481595,0.2346153
Africa_Western,electricity,biomass,biomass (conv),1975,BC,0.3109725,0.0657654
Africa_Western,electricity,biomass,biomass (conv),1990,BC,0.3035776,0.0673674
Africa_Western,electricity,biomass,biomass (conv),2005,BC,0.1566698,0.1305372
Africa_Western,electricity,biomass,biomass (conv),2010,BC,0.1271726,0.1608148
Africa_Western,electricity,coal,coal (conv pul),1975,BC,0.0011141,0.1236277
Africa_Western,electricity,coal,coal (conv pul),1990,BC,4.061e-4,0.3391848
Africa_Western,electricity,coal,coal (conv pul),2005,BC,3.943e-4,0.3493643
Africa_Western,electricity,coal,coal (conv pul),2010,BC,3.945e-4,0.3491866
Africa_Western,electricity,gas,gas (steam/CT),1975,BC,4.1e-5,0.1748475
Africa_Western,electricity,gas,gas (steam/CT),1990,BC,2.39e-5,0.3
Africa_Western,electricity,gas,gas (steam/CT),2005,BC,2.17e-5,0.33
Africa_Western,electricity,gas,gas (steam/CT),2010,BC,1.9e-5,0.3766679
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0055729,0.3843415
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0060567,0.3536409
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0063024,0.3398515
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0066176,0.323669
Africa_Western,electricity,biomass,biomass (conv),1975,OC,4.2017637,0.0657654
Africa_Western,electricity,biomass,biomass (conv),1990,OC,4.1018455,0.0673674
Africa_Western,electricity,biomass,biomass (conv),2005,OC,2.116873,0.1305372
Africa_Western,electricity,biomass,biomass (conv),2010,OC,1.7183162,0.1608148
Africa_Western,electricity,coal,coal (conv pul),1975,OC,0.0033583,0.1236277
Africa_Western,electricity,coal,coal (conv pul),1990,OC,0.001224,0.3391848
Africa_Western,electricity,coal,coal (conv pul),2005,OC,0.0011884,0.3493643
Africa_Western,electricity,coal,coal (conv pul),2010,OC,0.001189,0.3491866
Africa_Western,electricity,gas,gas (steam/CT),1975,OC,0.0012654,0.1748475
Africa_Western,electricity,gas,gas (steam/CT),1990,OC,7.375e-4,0.3
Africa_Western,electricity,gas,gas (steam/CT),2005,OC,6.705e-4,0.33
Africa_Western,electricity,gas,gas (steam/CT),2010,OC,5.874e-4,0.3766679
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.013019,0.3843415
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0141493,0.3536409
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0147234,0.3398515
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0154595,0.323669
Australia_NZ,electricity,coal,coal (conv pul),1975,BC,3.271e-4,0.2735812
Australia_NZ,electricity,coal,coal (conv pul),1990,BC,2.475e-4,0.3615841
Australia_NZ,electricity,coal,coal (conv pul),2005,BC,2.579e-4,0.3469775
Australia_NZ,electricity,coal,coal (conv pul),2010,BC,2.591e-4,0.3453771
Australia_NZ,electricity,gas,gas (steam/CT),1975,BC,1.79e-5,0.2605263
Australia_NZ,electricity,gas,gas (steam/CT),1990,BC,1.55e-5,0.3
Australia_NZ,electricity,gas,gas (steam/CT),2005,BC,1.41e-5,0.33
Australia_NZ,electricity,gas,gas (steam/CT),2010,BC,1.24e-5,0.3766679
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0037734,0.3688242
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0043274,0.3216002
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0043741,0.31817
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0043692,0.3185258
Australia_NZ,electricity,coal,coal (conv pul),1975,OC,0.0065815,0.2735812
Australia_NZ,electricity,coal,coal (conv pul),1990,OC,0.0049797,0.3615841
Australia_NZ,electricity,coal,coal (conv pul),2005,OC,0.0051893,0.3469775
Australia_NZ,electricity,coal,coal (conv pul),2010,OC,0.0052134,0.3453771
Australia_NZ,electricity,gas,gas (steam/CT),1975,OC,0.0036831,0.2605263
Australia_NZ,electricity,gas,gas (steam/CT),1990,OC,0.0031985,0.3
Australia_NZ,electricity,gas,gas (steam/CT),2005,OC,0.0029077,0.33
Australia_NZ,electricity,gas,gas (steam/CT),2010,OC,0.0025475,0.3766679
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0588381,0.3688242
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.067478,0.3216002
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0682055,0.31817
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0681293,0.3185258
Brazil,electricity,biomass,biomass (conv),1975,BC,0.0270941,0.4096859
Brazil,electricity,biomass,biomass (conv),1990,BC,0.0248171,0.4472745
Brazil,electricity,biomass,biomass (conv),2005,BC,0.0260493,0.426117
Brazil,electricity,biomass,biomass (conv),2010,BC,0.0237648,0.4670805
Brazil,electricity,coal,coal (conv pul),1975,BC,2.356e-4,0.317287
Brazil,electricity,coal,coal (conv pul),1990,BC,2.746e-4,0.2722028
Brazil,electricity,coal,coal (conv pul),2005,BC,2.327e-4,0.3212178
Brazil,electricity,coal,coal (conv pul),2010,BC,2.45e-4,0.3050935
Brazil,electricity,gas,gas (steam/CT),1975,BC,1.49e-5,0.2605263
Brazil,electricity,gas,gas (steam/CT),1990,BC,1.3e-5,0.3
Brazil,electricity,gas,gas (steam/CT),2005,BC,1.18e-5,0.33
Brazil,electricity,gas,gas (steam/CT),2010,BC,1.03e-5,0.3766679
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0036795,0.3159452
Brazil,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0035512,0.3273606
Brazil,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0033348,0.3486009
Brazil,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.003152,0.3688215
Brazil,electricity,biomass,biomass (conv),1975,OC,0.2824421,0.4096859
Brazil,electricity,biomass,biomass (conv),1990,OC,0.2587059,0.4472745
Brazil,electricity,biomass,biomass (conv),2005,OC,0.2715511,0.426117
Brazil,electricity,biomass,biomass (conv),2010,OC,0.2477357,0.4670805
Brazil,electricity,coal,coal (conv pul),1975,OC,5.479e-4,0.317287
Brazil,electricity,coal,coal (conv pul),1990,OC,6.387e-4,0.2722028
Brazil,electricity,coal,coal (conv pul),2005,OC,5.412e-4,0.3212178
Brazil,electricity,coal,coal (conv pul),2010,OC,5.698e-4,0.3050935
Brazil,electricity,gas,gas (steam/CT),1975,OC,3.556e-4,0.2605263
Brazil,electricity,gas,gas (steam/CT),1990,OC,3.088e-4,0.3
Brazil,electricity,gas,gas (steam/CT),2005,OC,2.808e-4,0.33
Brazil,electricity,gas,gas (steam/CT),2010,OC,2.46e-4,0.3766679
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0066319,0.3159452
Brazil,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0064006,0.3273606
Brazil,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0060106,0.3486009
Brazil,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0056811,0.3688215
Canada,electricity,biomass,biomass (conv),1975,BC,0.0082282,0.33
Canada,electricity,biomass,biomass (conv),1990,BC,0.0072398,0.3750543
Canada,electricity,biomass,biomass (conv),2005,BC,0.0073041,0.3717489
Canada,electricity,biomass,biomass (conv),2010,BC,0.007323,0.3707894
Canada,electricity,coal,coal (conv pul),1975,BC,5.21e-5,0.3507219
Canada,electricity,coal,coal (conv pul),1990,BC,5.44e-5,0.3363298
Canada,electricity,coal,coal (conv pul),2005,BC,4.82e-5,0.379442
Canada,electricity,coal,coal (conv pul),2010,BC,4.95e-5,0.3696776
Canada,electricity,gas,gas (steam/CT),1975,BC,3.7e-6,0.2605263
Canada,electricity,gas,gas (steam/CT),1990,BC,3.2e-6,0.3
Canada,electricity,gas,gas (steam/CT),2005,BC,2.9e-6,0.33
Canada,electricity,gas,gas (steam/CT),2010,BC,2.5e-6,0.3766679
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,BC,8.842e-4,0.3216291
Canada,electricity,refined liquids,refined liquids (steam/CT),1990,BC,7.62e-4,0.373192
Canada,electricity,refined liquids,refined liquids (steam/CT),2005,BC,7.033e-4,0.4043443
Canada,electricity,refined liquids,refined liquids (steam/CT),2010,BC,8.172e-4,0.3480028
Canada,electricity,biomass,biomass (conv),1975,OC,0.2768779,0.33
Canada,electricity,biomass,biomass (conv),1990,OC,0.2436172,0.3750543
Canada,electricity,biomass,biomass (conv),2005,OC,0.2457834,0.3717489
Canada,electricity,biomass,biomass (conv),2010,OC,0.2464194,0.3707894
Canada,electricity,coal,coal (conv pul),1975,OC,3.914e-4,0.3507219
Canada,electricity,coal,coal (conv pul),1990,OC,4.082e-4,0.3363298
Canada,electricity,coal,coal (conv pul),2005,OC,3.618e-4,0.379442
Canada,electricity,coal,coal (conv pul),2010,OC,3.713e-4,0.3696776
Canada,electricity,gas,gas (steam/CT),1975,OC,2.808e-4,0.2605263
Canada,electricity,gas,gas (steam/CT),1990,OC,2.439e-4,0.3
Canada,electricity,gas,gas (steam/CT),2005,OC,2.217e-4,0.33
Canada,electricity,gas,gas (steam/CT),2010,OC,1.942e-4,0.3766679
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0051442,0.3216291
Canada,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0044334,0.373192
Canada,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0040918,0.4043443
Canada,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0047543,0.3480028
Central America and Caribbean,electricity,biomass,biomass (conv),1975,BC,0.0395982,0.1338559
Central America and Caribbean,electricity,biomass,biomass (conv),1990,BC,0.0402623,0.1316482
Central America and Caribbean,electricity,biomass,biomass (conv),2005,BC,0.0398631,0.1329665
Central America and Caribbean,electricity,biomass,biomass (conv),2010,BC,0.0358967,0.1476586
Central America and Caribbean,electricity,coal,coal (conv pul),1975,BC,1.082e-4,0.33
Central America and Caribbean,electricity,coal,coal (conv pul),1990,BC,9.65e-5,0.3698041
Central America and Caribbean,electricity,coal,coal (conv pul),2005,BC,1.019e-4,0.3503158
Central America and Caribbean,electricity,coal,coal (conv pul),2010,BC,1.02e-4,0.3500904
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,BC,7.1e-6,0.2605263
Central America and Caribbean,electricity,gas,gas (steam/CT),1990,BC,6.6e-6,0.282504
Central America and Caribbean,electricity,gas,gas (steam/CT),2005,BC,5.7e-6,0.3248498
Central America and Caribbean,electricity,gas,gas (steam/CT),2010,BC,5.5e-6,0.3408172
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0022551,0.2461618
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0013052,0.425314
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0012365,0.4489546
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0013647,0.4067681
Central America and Caribbean,electricity,biomass,biomass (conv),1975,OC,0.4033658,0.1338559
Central America and Caribbean,electricity,biomass,biomass (conv),1990,OC,0.4101301,0.1316482
Central America and Caribbean,electricity,biomass,biomass (conv),2005,OC,0.4060639,0.1329665
Central America and Caribbean,electricity,biomass,biomass (conv),2010,OC,0.3656603,0.1476586
Central America and Caribbean,electricity,coal,coal (conv pul),1975,OC,2.458e-4,0.33
Central America and Caribbean,electricity,coal,coal (conv pul),1990,OC,2.194e-4,0.3698041
Central America and Caribbean,electricity,coal,coal (conv pul),2005,OC,2.316e-4,0.3503158
Central America and Caribbean,electricity,coal,coal (conv pul),2010,OC,2.317e-4,0.3500904
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,OC,1.659e-4,0.2605263
Central America and Caribbean,electricity,gas,gas (steam/CT),1990,OC,1.53e-4,0.282504
Central America and Caribbean,electricity,gas,gas (steam/CT),2005,OC,1.331e-4,0.3248498
Central America and Caribbean,electricity,gas,gas (steam/CT),2010,OC,1.268e-4,0.3408172
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0039718,0.2461618
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0022988,0.425314
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0021777,0.4489546
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0024036,0.4067681
Central Asia,electricity,coal,coal (conv pul),1975,BC,2.784e-4,0.3667102
Central Asia,electricity,coal,coal (conv pul),1990,BC,4.669e-4,0.2186332
Central Asia,electricity,coal,coal (conv pul),2005,BC,4.368e-4,0.2337257
Central Asia,electricity,coal,coal (conv pul),2010,BC,3.398e-4,0.3004523
Central Asia,electricity,gas,gas (steam/CT),1975,BC,2.07e-5,0.2572278
Central Asia,electricity,gas,gas (steam/CT),1990,BC,2.03e-5,0.2613647
Central Asia,electricity,gas,gas (steam/CT),2005,BC,1.98e-5,0.2690318
Central Asia,electricity,gas,gas (steam/CT),2010,BC,1.91e-5,0.2776763
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0046092,0.3444126
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0059191,0.2681969
Central Asia,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0058689,0.2704894
Central Asia,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0059385,0.2673183
Central Asia,electricity,coal,coal (conv pul),1975,OC,0.0020143,0.3667102
Central Asia,electricity,coal,coal (conv pul),1990,OC,0.0033785,0.2186332
Central Asia,electricity,coal,coal (conv pul),2005,OC,0.0031603,0.2337257
Central Asia,electricity,coal,coal (conv pul),2010,OC,0.0024585,0.3004523
Central Asia,electricity,gas,gas (steam/CT),1975,OC,0.0015303,0.2572278
Central Asia,electricity,gas,gas (steam/CT),1990,OC,0.0015061,0.2613647
Central Asia,electricity,gas,gas (steam/CT),2005,OC,0.0014631,0.2690318
Central Asia,electricity,gas,gas (steam/CT),2010,OC,0.0014176,0.2776763
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0258479,0.3444126
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0331933,0.2681969
Central Asia,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0329119,0.2704894
Central Asia,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0333024,0.2673183
China,electricity,biomass,biomass (conv),1975,BC,0.3311802,0.2150024
China,electricity,biomass,biomass (conv),1990,BC,0.2284001,0.3117535
China,electricity,biomass,biomass (conv),2005,BC,0.2845865,0.2502035
China,electricity,biomass,biomass (conv),2010,BC,0.2846943,0.2501088
China,electricity,coal,coal (conv pul),1975,BC,0.0019603,0.2446291
China,electricity,coal,coal (conv pul),1990,BC,0.0016301,0.2941866
China,electricity,coal,coal (conv pul),2005,BC,0.0014822,0.3235407
China,electricity,coal,coal (conv pul),2010,BC,0.0013534,0.3543458
China,electricity,gas,gas (steam/CT),1975,BC,9.58e-5,0.2605263
China,electricity,gas,gas (steam/CT),1990,BC,8.32e-5,0.3
China,electricity,gas,gas (steam/CT),2005,BC,7.57e-5,0.33
China,electricity,gas,gas (steam/CT),2010,BC,6.63e-5,0.3766679
China,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0222031,0.3358711
China,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0218688,0.3410064
China,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0218256,0.3416805
China,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.02135,0.3492914
China,electricity,biomass,biomass (conv),1975,OC,2.8668571,0.2150024
China,electricity,biomass,biomass (conv),1990,OC,1.9771427,0.3117535
China,electricity,biomass,biomass (conv),2005,OC,2.4635193,0.2502035
China,electricity,biomass,biomass (conv),2010,OC,2.4644521,0.2501088
China,electricity,coal,coal (conv pul),1975,OC,0.0037857,0.2446291
China,electricity,coal,coal (conv pul),1990,OC,0.0031479,0.2941866
China,electricity,coal,coal (conv pul),2005,OC,0.0028623,0.3235407
China,electricity,coal,coal (conv pul),2010,OC,0.0026135,0.3543458
China,electricity,gas,gas (steam/CT),1975,OC,0.0018943,0.2605263
China,electricity,gas,gas (steam/CT),1990,OC,0.0016451,0.3
China,electricity,gas,gas (steam/CT),2005,OC,0.0014955,0.33
China,electricity,gas,gas (steam/CT),2010,OC,0.0013102,0.3766679
China,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0332311,0.3358711
China,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0327306,0.3410064
China,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.032666100000000003,0.3416805
China,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0319543,0.3492914
EU-12,electricity,biomass,biomass (conv),1975,BC,0.1537873,0.33
EU-12,electricity,biomass,biomass (conv),1990,BC,0.3591959,0.1412873
EU-12,electricity,biomass,biomass (conv),2005,BC,0.1880658,0.2698514
EU-12,electricity,biomass,biomass (conv),2010,BC,0.1755954,0.2890156
EU-12,electricity,coal,coal (conv pul),1975,BC,0.0012716,0.2687957
EU-12,electricity,coal,coal (conv pul),1990,BC,0.0011713,0.2918065
EU-12,electricity,coal,coal (conv pul),2005,BC,0.001064,0.3212283
EU-12,electricity,coal,coal (conv pul),2010,BC,0.0010644,0.3211145
EU-12,electricity,gas,gas (steam/CT),1975,BC,8.46e-5,0.2104341
EU-12,electricity,gas,gas (steam/CT),1990,BC,8.49e-5,0.2095477
EU-12,electricity,gas,gas (steam/CT),2005,BC,6.13e-5,0.2901365
EU-12,electricity,gas,gas (steam/CT),2010,BC,5.64e-5,0.3158122
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0299294,0.1775887
EU-12,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0270945,0.1961698
EU-12,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0191944,0.2769107
EU-12,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0170942,0.310931
EU-12,electricity,biomass,biomass (conv),1975,OC,1.558524,0.33
EU-12,electricity,biomass,biomass (conv),1990,OC,3.6401921,0.1412873
EU-12,electricity,biomass,biomass (conv),2005,OC,1.9059116,0.2698514
EU-12,electricity,biomass,biomass (conv),2010,OC,1.7795334,0.2890156
EU-12,electricity,coal,coal (conv pul),1975,OC,0.0028748,0.2687957
EU-12,electricity,coal,coal (conv pul),1990,OC,0.0026481,0.2918065
EU-12,electricity,coal,coal (conv pul),2005,OC,0.0024056,0.3212283
