# input output coefficients from historical data and future values fixed constant from final base year
year,coefficient,region,supplysector,subsector,stub.technology,minicam.energy.input,market.name
1975,1.018576,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
1990,1.0121495,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2005,1.006925,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2010,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
1975,1.016754,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
1990,1.0237867,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2005,1.0669562,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2010,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
1975,1.0091574,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
1990,1.0041448,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2005,1.0065173,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2010,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
1975,1.1497504,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
1990,1.0049655,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2005,1.0023275,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2010,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
1975,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
1990,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2005,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2010,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
1975,1.0094162,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
1990,1.0220389,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2005,1.0383836,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2010,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
1975,1.0103253,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
1990,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2005,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2010,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
1975,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
1990,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2005,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2010,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
1975,1,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
1990,1.017683,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2005,1.0062085,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2010,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
1975,1.0430202,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
1990,1.0053125,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2005,1.0185537,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2010,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
1975,1.016754,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
1990,1.1238404,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2005,1.1257205,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2010,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
1975,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
1990,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2005,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2010,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
1975,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
1990,1.0000827,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2005,1.0000169,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2010,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
1975,1.1152416,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
1990,1.001226,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2005,1.001519,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2010,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
1975,1,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
1990,1.0528963,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2005,1.0587478,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2010,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
1975,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
1990,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2005,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2010,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
1975,1.4789343,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
1990,1.3462407,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2005,1.0177679,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2010,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
1975,1.0007855,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
1990,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2005,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2010,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
1975,1.066567,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
1990,1.0123656,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2005,1.0168556,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2010,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
1975,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
1990,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2005,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2010,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2015,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2020,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2025,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2030,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2035,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2040,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2045,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2050,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2055,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2060,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2065,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2070,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2075,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2080,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2085,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2090,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2095,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2100,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2015,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2020,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2025,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2030,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2035,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2040,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2045,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2050,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2055,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2060,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2065,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2070,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2075,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2080,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2085,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2090,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2095,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2100,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2015,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2020,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2025,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2030,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2035,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2040,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2045,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2050,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2055,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2060,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2065,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2070,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2075,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2080,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2085,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2090,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2095,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2100,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2015,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2020,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2025,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2030,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2035,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2040,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2045,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2050,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2055,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2060,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2065,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2070,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2075,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2080,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2085,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2090,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2095,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2100,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2015,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2020,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2025,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2030,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2035,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2040,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2045,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2050,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2055,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2060,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2065,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2070,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2075,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2080,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2085,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2090,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2095,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2100,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2015,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2020,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2025,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2030,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2035,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2040,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2045,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2050,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2055,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2060,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2065,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2070,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2075,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2080,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2085,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2090,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2095,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2100,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2015,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2020,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2025,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2030,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2035,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2040,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2045,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2050,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2055,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2060,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2065,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2070,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2075,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2080,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2085,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2090,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2095,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2100,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2015,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2020,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2025,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2030,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2035,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2040,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2045,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2050,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2055,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2060,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2065,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2070,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2075,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2080,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2085,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2090,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2095,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2100,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2015,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2020,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2025,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2030,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2035,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2040,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2045,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2050,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2055,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2060,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2065,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2070,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2075,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2080,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2085,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2090,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2095,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2100,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2015,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2020,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2025,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2030,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2035,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2040,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2045,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2050,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
