# Subsector info expanded to GLU regions and water demand sectors
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Africa_Eastern,water_td_irr_AfrIntN_W,water_td_irr_AfrIntN_W,1975,0,NA
Africa_Eastern,water_td_irr_LChad_C,water_td_irr_LChad_C,1975,0,NA
Africa_Eastern,water_td_irr_LChad_W,water_td_irr_LChad_W,1975,0,NA
Africa_Eastern,water_td_irr_ShebJubR_C,water_td_irr_ShebJubR_C,1975,0,NA
Africa_Eastern,water_td_irr_ShebJubR_W,water_td_irr_ShebJubR_W,1975,0,NA
Africa_Eastern,water_td_irr_AfrCstE_C,water_td_irr_AfrCstE_C,1975,0,NA
Africa_Eastern,water_td_irr_AfrCstE_W,water_td_irr_AfrCstE_W,1975,0,NA
Africa_Eastern,water_td_irr_Madasgacar_C,water_td_irr_Madasgacar_C,1975,0,NA
Africa_Eastern,water_td_irr_Madasgacar_W,water_td_irr_Madasgacar_W,1975,0,NA
Africa_Eastern,water_td_irr_RiftValley_C,water_td_irr_RiftValley_C,1975,0,NA
Africa_Eastern,water_td_irr_RiftValley_W,water_td_irr_RiftValley_W,1975,0,NA
Africa_Eastern,water_td_irr_CongoR_C,water_td_irr_CongoR_C,1975,0,NA
Africa_Eastern,water_td_irr_CongoR_W,water_td_irr_CongoR_W,1975,0,NA
Africa_Eastern,water_td_dom_C,water_td_dom_C,1975,0,NA
Africa_Eastern,water_td_dom_W,water_td_dom_W,1975,0,NA
Africa_Eastern,water_td_elec_C,water_td_elec_C,1975,0,NA
Africa_Eastern,water_td_elec_W,water_td_elec_W,1975,0,NA
Africa_Eastern,water_td_an_C,water_td_an_C,1975,0,NA
Africa_Eastern,water_td_an_W,water_td_an_W,1975,0,NA
Africa_Eastern,water_td_ind_C,water_td_ind_C,1975,0,NA
Africa_Eastern,water_td_ind_W,water_td_ind_W,1975,0,NA
Africa_Eastern,water_td_pri_C,water_td_pri_C,1975,0,NA
Africa_Eastern,water_td_pri_W,water_td_pri_W,1975,0,NA
Africa_Northern,water_td_irr_MeditE_C,water_td_irr_MeditE_C,1975,0,NA
Africa_Northern,water_td_irr_MeditE_W,water_td_irr_MeditE_W,1975,0,NA
Africa_Northern,water_td_irr_MeditS_C,water_td_irr_MeditS_C,1975,0,NA
Africa_Northern,water_td_irr_MeditS_W,water_td_irr_MeditS_W,1975,0,NA
Africa_Northern,water_td_irr_AfrCstNW_C,water_td_irr_AfrCstNW_C,1975,0,NA
Africa_Northern,water_td_irr_AfrCstNW_W,water_td_irr_AfrCstNW_W,1975,0,NA
Africa_Northern,water_td_irr_NileR_C,water_td_irr_NileR_C,1975,0,NA
Africa_Northern,water_td_irr_NileR_W,water_td_irr_NileR_W,1975,0,NA
Africa_Northern,water_td_irr_DeadSea_C,water_td_irr_DeadSea_C,1975,0,NA
Africa_Northern,water_td_irr_DeadSea_W,water_td_irr_DeadSea_W,1975,0,NA
Africa_Northern,water_td_irr_SinaiP_C,water_td_irr_SinaiP_C,1975,0,NA
Africa_Northern,water_td_irr_SinaiP_W,water_td_irr_SinaiP_W,1975,0,NA
Africa_Northern,water_td_irr_AfrCstNE_C,water_td_irr_AfrCstNE_C,1975,0,NA
Africa_Northern,water_td_irr_AfrCstNE_W,water_td_irr_AfrCstNE_W,1975,0,NA
Africa_Northern,water_td_irr_AfrIntN_C,water_td_irr_AfrIntN_C,1975,0,NA
Africa_Northern,water_td_irr_AfrIntN_W,water_td_irr_AfrIntN_W,1975,0,NA
Africa_Northern,water_td_irr_NigerR_C,water_td_irr_NigerR_C,1975,0,NA
Africa_Northern,water_td_irr_NigerR_W,water_td_irr_NigerR_W,1975,0,NA
Africa_Northern,water_td_irr_LChad_C,water_td_irr_LChad_C,1975,0,NA
Africa_Northern,water_td_irr_LChad_W,water_td_irr_LChad_W,1975,0,NA
Africa_Northern,water_td_dom_C,water_td_dom_C,1975,0,NA
Africa_Northern,water_td_dom_W,water_td_dom_W,1975,0,NA
Africa_Northern,water_td_elec_C,water_td_elec_C,1975,0,NA
Africa_Northern,water_td_elec_W,water_td_elec_W,1975,0,NA
Africa_Northern,water_td_an_C,water_td_an_C,1975,0,NA
Africa_Northern,water_td_an_W,water_td_an_W,1975,0,NA
Africa_Northern,water_td_ind_C,water_td_ind_C,1975,0,NA
Africa_Northern,water_td_ind_W,water_td_ind_W,1975,0,NA
Africa_Northern,water_td_pri_C,water_td_pri_C,1975,0,NA
Africa_Northern,water_td_pri_W,water_td_pri_W,1975,0,NA
Africa_Southern,water_td_irr_NileR_C,water_td_irr_NileR_C,1975,0,NA
Africa_Southern,water_td_irr_NileR_W,water_td_irr_NileR_W,1975,0,NA
Africa_Southern,water_td_irr_GuineaGulf_C,water_td_irr_GuineaGulf_C,1975,0,NA
Africa_Southern,water_td_irr_GuineaGulf_W,water_td_irr_GuineaGulf_W,1975,0,NA
Africa_Southern,water_td_irr_AfrCstE_C,water_td_irr_AfrCstE_C,1975,0,NA
Africa_Southern,water_td_irr_AfrCstE_W,water_td_irr_AfrCstE_W,1975,0,NA
Africa_Southern,water_td_irr_RiftValley_C,water_td_irr_RiftValley_C,1975,0,NA
Africa_Southern,water_td_irr_RiftValley_W,water_td_irr_RiftValley_W,1975,0,NA
Africa_Southern,water_td_irr_AngolaCst_C,water_td_irr_AngolaCst_C,1975,0,NA
Africa_Southern,water_td_irr_AngolaCst_W,water_td_irr_AngolaCst_W,1975,0,NA
Africa_Southern,water_td_irr_CongoR_C,water_td_irr_CongoR_C,1975,0,NA
Africa_Southern,water_td_irr_CongoR_W,water_td_irr_CongoR_W,1975,0,NA
Africa_Southern,water_td_irr_ZambeziR_C,water_td_irr_ZambeziR_C,1975,0,NA
Africa_Southern,water_td_irr_ZambeziR_W,water_td_irr_ZambeziR_W,1975,0,NA
Africa_Southern,water_td_irr_AfrCstSE_C,water_td_irr_AfrCstSE_C,1975,0,NA
Africa_Southern,water_td_irr_AfrCstSE_W,water_td_irr_AfrCstSE_W,1975,0,NA
Africa_Southern,water_td_irr_OrangeR_C,water_td_irr_OrangeR_C,1975,0,NA
Africa_Southern,water_td_irr_OrangeR_W,water_td_irr_OrangeR_W,1975,0,NA
Africa_Southern,water_td_irr_AfrCstSW_C,water_td_irr_AfrCstSW_C,1975,0,NA
Africa_Southern,water_td_irr_AfrCstSW_W,water_td_irr_AfrCstSW_W,1975,0,NA
Africa_Southern,water_td_irr_AfrIntS_C,water_td_irr_AfrIntS_C,1975,0,NA
Africa_Southern,water_td_irr_AfrIntS_W,water_td_irr_AfrIntS_W,1975,0,NA
Africa_Southern,water_td_irr_AfrCstS_C,water_td_irr_AfrCstS_C,1975,0,NA
Africa_Southern,water_td_irr_AfrCstS_W,water_td_irr_AfrCstS_W,1975,0,NA
Africa_Southern,water_td_irr_LimpopoR_C,water_td_irr_LimpopoR_C,1975,0,NA
Africa_Southern,water_td_irr_LimpopoR_W,water_td_irr_LimpopoR_W,1975,0,NA
Africa_Southern,water_td_dom_C,water_td_dom_C,1975,0,NA
Africa_Southern,water_td_dom_W,water_td_dom_W,1975,0,NA
Africa_Southern,water_td_elec_C,water_td_elec_C,1975,0,NA
Africa_Southern,water_td_elec_W,water_td_elec_W,1975,0,NA
Africa_Southern,water_td_an_C,water_td_an_C,1975,0,NA
Africa_Southern,water_td_an_W,water_td_an_W,1975,0,NA
Africa_Southern,water_td_ind_C,water_td_ind_C,1975,0,NA
Africa_Southern,water_td_ind_W,water_td_ind_W,1975,0,NA
Africa_Southern,water_td_pri_C,water_td_pri_C,1975,0,NA
Africa_Southern,water_td_pri_W,water_td_pri_W,1975,0,NA
Africa_Western,water_td_irr_AfrCstNW_C,water_td_irr_AfrCstNW_C,1975,0,NA
Africa_Western,water_td_irr_AfrCstNW_W,water_td_irr_AfrCstNW_W,1975,0,NA
Africa_Western,water_td_irr_NileR_C,water_td_irr_NileR_C,1975,0,NA
Africa_Western,water_td_irr_NileR_W,water_td_irr_NileR_W,1975,0,NA
Africa_Western,water_td_irr_AfrCstW_C,water_td_irr_AfrCstW_C,1975,0,NA
Africa_Western,water_td_irr_AfrCstW_W,water_td_irr_AfrCstW_W,1975,0,NA
Africa_Western,water_td_irr_AfrIntN_C,water_td_irr_AfrIntN_C,1975,0,NA
Africa_Western,water_td_irr_AfrIntN_W,water_td_irr_AfrIntN_W,1975,0,NA
Africa_Western,water_td_irr_NigerR_C,water_td_irr_NigerR_C,1975,0,NA
Africa_Western,water_td_irr_NigerR_W,water_td_irr_NigerR_W,1975,0,NA
Africa_Western,water_td_irr_LChad_C,water_td_irr_LChad_C,1975,0,NA
Africa_Western,water_td_irr_LChad_W,water_td_irr_LChad_W,1975,0,NA
Africa_Western,water_td_irr_SenegalR_C,water_td_irr_SenegalR_C,1975,0,NA
Africa_Western,water_td_irr_SenegalR_W,water_td_irr_SenegalR_W,1975,0,NA
Africa_Western,water_td_irr_VoltaR_C,water_td_irr_VoltaR_C,1975,0,NA
Africa_Western,water_td_irr_VoltaR_W,water_td_irr_VoltaR_W,1975,0,NA
Africa_Western,water_td_irr_GuineaGulf_C,water_td_irr_GuineaGulf_C,1975,0,NA
Africa_Western,water_td_irr_GuineaGulf_W,water_td_irr_GuineaGulf_W,1975,0,NA
Africa_Western,water_td_irr_CongoR_C,water_td_irr_CongoR_C,1975,0,NA
Africa_Western,water_td_irr_CongoR_W,water_td_irr_CongoR_W,1975,0,NA
Africa_Western,water_td_irr_ZambeziR_C,water_td_irr_ZambeziR_C,1975,0,NA
Africa_Western,water_td_irr_ZambeziR_W,water_td_irr_ZambeziR_W,1975,0,NA
Africa_Western,water_td_dom_C,water_td_dom_C,1975,0,NA
Africa_Western,water_td_dom_W,water_td_dom_W,1975,0,NA
Africa_Western,water_td_elec_C,water_td_elec_C,1975,0,NA
Africa_Western,water_td_elec_W,water_td_elec_W,1975,0,NA
Africa_Western,water_td_an_C,water_td_an_C,1975,0,NA
Africa_Western,water_td_an_W,water_td_an_W,1975,0,NA
Africa_Western,water_td_ind_C,water_td_ind_C,1975,0,NA
Africa_Western,water_td_ind_W,water_td_ind_W,1975,0,NA
Africa_Western,water_td_pri_C,water_td_pri_C,1975,0,NA
Africa_Western,water_td_pri_W,water_td_pri_W,1975,0,NA
Australia_NZ,water_td_irr_AusCstN_C,water_td_irr_AusCstN_C,1975,0,NA
Australia_NZ,water_td_irr_AusCstN_W,water_td_irr_AusCstN_W,1975,0,NA
Australia_NZ,water_td_irr_AusCstE_C,water_td_irr_AusCstE_C,1975,0,NA
Australia_NZ,water_td_irr_AusCstE_W,water_td_irr_AusCstE_W,1975,0,NA
Australia_NZ,water_td_irr_AusCstW_C,water_td_irr_AusCstW_C,1975,0,NA
Australia_NZ,water_td_irr_AusCstW_W,water_td_irr_AusCstW_W,1975,0,NA
Australia_NZ,water_td_irr_AusInt_C,water_td_irr_AusInt_C,1975,0,NA
Australia_NZ,water_td_irr_AusInt_W,water_td_irr_AusInt_W,1975,0,NA
Australia_NZ,water_td_irr_NewZealand_C,water_td_irr_NewZealand_C,1975,0,NA
Australia_NZ,water_td_irr_NewZealand_W,water_td_irr_NewZealand_W,1975,0,NA
Australia_NZ,water_td_irr_AusCstS_C,water_td_irr_AusCstS_C,1975,0,NA
Australia_NZ,water_td_irr_AusCstS_W,water_td_irr_AusCstS_W,1975,0,NA
Australia_NZ,water_td_irr_MurrayDrlg_C,water_td_irr_MurrayDrlg_C,1975,0,NA
Australia_NZ,water_td_irr_MurrayDrlg_W,water_td_irr_MurrayDrlg_W,1975,0,NA
Australia_NZ,water_td_irr_Tasmania_C,water_td_irr_Tasmania_C,1975,0,NA
Australia_NZ,water_td_irr_Tasmania_W,water_td_irr_Tasmania_W,1975,0,NA
Australia_NZ,water_td_dom_C,water_td_dom_C,1975,0,NA
Australia_NZ,water_td_dom_W,water_td_dom_W,1975,0,NA
Australia_NZ,water_td_elec_C,water_td_elec_C,1975,0,NA
Australia_NZ,water_td_elec_W,water_td_elec_W,1975,0,NA
Australia_NZ,water_td_an_C,water_td_an_C,1975,0,NA
Australia_NZ,water_td_an_W,water_td_an_W,1975,0,NA
Australia_NZ,water_td_ind_C,water_td_ind_C,1975,0,NA
Australia_NZ,water_td_ind_W,water_td_ind_W,1975,0,NA
Australia_NZ,water_td_pri_C,water_td_pri_C,1975,0,NA
Australia_NZ,water_td_pri_W,water_td_pri_W,1975,0,NA
Brazil,water_td_irr_OrinocoR_C,water_td_irr_OrinocoR_C,1975,0,NA
Brazil,water_td_irr_OrinocoR_W,water_td_irr_OrinocoR_W,1975,0,NA
Brazil,water_td_irr_SAmerCstNE_C,water_td_irr_SAmerCstNE_C,1975,0,NA
Brazil,water_td_irr_SAmerCstNE_W,water_td_irr_SAmerCstNE_W,1975,0,NA
Brazil,water_td_irr_AmazonR_C,water_td_irr_AmazonR_C,1975,0,NA
Brazil,water_td_irr_AmazonR_W,water_td_irr_AmazonR_W,1975,0,NA
Brazil,water_td_irr_BrzCstN_C,water_td_irr_BrzCstN_C,1975,0,NA
Brazil,water_td_irr_BrzCstN_W,water_td_irr_BrzCstN_W,1975,0,NA
Brazil,water_td_irr_TocantinsR_C,water_td_irr_TocantinsR_C,1975,0,NA
Brazil,water_td_irr_TocantinsR_W,water_td_irr_TocantinsR_W,1975,0,NA
Brazil,water_td_irr_BrzCstE_C,water_td_irr_BrzCstE_C,1975,0,NA
Brazil,water_td_irr_BrzCstE_W,water_td_irr_BrzCstE_W,1975,0,NA
Brazil,water_td_irr_ParnaibaR_C,water_td_irr_ParnaibaR_C,1975,0,NA
Brazil,water_td_irr_ParnaibaR_W,water_td_irr_ParnaibaR_W,1975,0,NA
Brazil,water_td_irr_SaoFrancR_C,water_td_irr_SaoFrancR_C,1975,0,NA
Brazil,water_td_irr_SaoFrancR_W,water_td_irr_SaoFrancR_W,1975,0,NA
Brazil,water_td_irr_BrzCstS_C,water_td_irr_BrzCstS_C,1975,0,NA
Brazil,water_td_irr_BrzCstS_W,water_td_irr_BrzCstS_W,1975,0,NA
Brazil,water_td_irr_RioLaPlata_C,water_td_irr_RioLaPlata_C,1975,0,NA
Brazil,water_td_irr_RioLaPlata_W,water_td_irr_RioLaPlata_W,1975,0,NA
Brazil,water_td_dom_C,water_td_dom_C,1975,0,NA
Brazil,water_td_dom_W,water_td_dom_W,1975,0,NA
Brazil,water_td_elec_C,water_td_elec_C,1975,0,NA
Brazil,water_td_elec_W,water_td_elec_W,1975,0,NA
Brazil,water_td_an_C,water_td_an_C,1975,0,NA
Brazil,water_td_an_W,water_td_an_W,1975,0,NA
Brazil,water_td_ind_C,water_td_ind_C,1975,0,NA
Brazil,water_td_ind_W,water_td_ind_W,1975,0,NA
Brazil,water_td_pri_C,water_td_pri_C,1975,0,NA
Brazil,water_td_pri_W,water_td_pri_W,1975,0,NA
Canada,water_td_irr_NWTerr_C,water_td_irr_NWTerr_C,1975,0,NA
Canada,water_td_irr_NWTerr_W,water_td_irr_NWTerr_W,1975,0,NA
Canada,water_td_irr_PacArctic_C,water_td_irr_PacArctic_C,1975,0,NA
Canada,water_td_irr_PacArctic_W,water_td_irr_PacArctic_W,1975,0,NA
Canada,water_td_irr_Mackenzie_C,water_td_irr_Mackenzie_C,1975,0,NA
Canada,water_td_irr_Mackenzie_W,water_td_irr_Mackenzie_W,1975,0,NA
Canada,water_td_irr_HudsonBay_C,water_td_irr_HudsonBay_C,1975,0,NA
Canada,water_td_irr_HudsonBay_W,water_td_irr_HudsonBay_W,1975,0,NA
Canada,water_td_irr_CanAtl_C,water_td_irr_CanAtl_C,1975,0,NA
Canada,water_td_irr_CanAtl_W,water_td_irr_CanAtl_W,1975,0,NA
Canada,water_td_irr_NelsonR_C,water_td_irr_NelsonR_C,1975,0,NA
Canada,water_td_irr_NelsonR_W,water_td_irr_NelsonR_W,1975,0,NA
Canada,water_td_irr_FraserR_C,water_td_irr_FraserR_C,1975,0,NA
Canada,water_td_irr_FraserR_W,water_td_irr_FraserR_W,1975,0,NA
Canada,water_td_irr_ChurchillR_C,water_td_irr_ChurchillR_C,1975,0,NA
Canada,water_td_irr_ChurchillR_W,water_td_irr_ChurchillR_W,1975,0,NA
Canada,water_td_irr_StLwrncR_C,water_td_irr_StLwrncR_C,1975,0,NA
Canada,water_td_irr_StLwrncR_W,water_td_irr_StLwrncR_W,1975,0,NA
Canada,water_td_irr_MissouriR_C,water_td_irr_MissouriR_C,1975,0,NA
Canada,water_td_irr_MissouriR_W,water_td_irr_MissouriR_W,1975,0,NA
Canada,water_td_irr_GreatLakes_C,water_td_irr_GreatLakes_C,1975,0,NA
Canada,water_td_irr_GreatLakes_W,water_td_irr_GreatLakes_W,1975,0,NA
Canada,water_td_irr_UsaPacNW_C,water_td_irr_UsaPacNW_C,1975,0,NA
Canada,water_td_irr_UsaPacNW_W,water_td_irr_UsaPacNW_W,1975,0,NA
Canada,water_td_irr_UsaCstNE_C,water_td_irr_UsaCstNE_C,1975,0,NA
Canada,water_td_irr_UsaCstNE_W,water_td_irr_UsaCstNE_W,1975,0,NA
Canada,water_td_dom_C,water_td_dom_C,1975,0,NA
Canada,water_td_dom_W,water_td_dom_W,1975,0,NA
Canada,water_td_elec_C,water_td_elec_C,1975,0,NA
Canada,water_td_elec_W,water_td_elec_W,1975,0,NA
Canada,water_td_an_C,water_td_an_C,1975,0,NA
Canada,water_td_an_W,water_td_an_W,1975,0,NA
Canada,water_td_ind_C,water_td_ind_C,1975,0,NA
Canada,water_td_ind_W,water_td_ind_W,1975,0,NA
Canada,water_td_pri_C,water_td_pri_C,1975,0,NA
Canada,water_td_pri_W,water_td_pri_W,1975,0,NA
Central America and Caribbean,water_td_irr_Caribbean_C,water_td_irr_Caribbean_C,1975,0,NA
Central America and Caribbean,water_td_irr_Caribbean_W,water_td_irr_Caribbean_W,1975,0,NA
Central America and Caribbean,water_td_irr_YucatanP_C,water_td_irr_YucatanP_C,1975,0,NA
Central America and Caribbean,water_td_irr_YucatanP_W,water_td_irr_YucatanP_W,1975,0,NA
Central America and Caribbean,water_td_irr_GrijUsuR_C,water_td_irr_GrijUsuR_C,1975,0,NA
Central America and Caribbean,water_td_irr_GrijUsuR_W,water_td_irr_GrijUsuR_W,1975,0,NA
Central America and Caribbean,water_td_irr_CntAmer_C,water_td_irr_CntAmer_C,1975,0,NA
Central America and Caribbean,water_td_irr_CntAmer_W,water_td_irr_CntAmer_W,1975,0,NA
Central America and Caribbean,water_td_irr_SAmerCstN_C,water_td_irr_SAmerCstN_C,1975,0,NA
Central America and Caribbean,water_td_irr_SAmerCstN_W,water_td_irr_SAmerCstN_W,1975,0,NA
Central America and Caribbean,water_td_irr_ColEcuaCst_C,water_td_irr_ColEcuaCst_C,1975,0,NA
Central America and Caribbean,water_td_irr_ColEcuaCst_W,water_td_irr_ColEcuaCst_W,1975,0,NA
Central America and Caribbean,water_td_dom_C,water_td_dom_C,1975,0,NA
Central America and Caribbean,water_td_dom_W,water_td_dom_W,1975,0,NA
Central America and Caribbean,water_td_elec_C,water_td_elec_C,1975,0,NA
Central America and Caribbean,water_td_elec_W,water_td_elec_W,1975,0,NA
Central America and Caribbean,water_td_an_C,water_td_an_C,1975,0,NA
Central America and Caribbean,water_td_an_W,water_td_an_W,1975,0,NA
Central America and Caribbean,water_td_ind_C,water_td_ind_C,1975,0,NA
Central America and Caribbean,water_td_ind_W,water_td_ind_W,1975,0,NA
Central America and Caribbean,water_td_pri_C,water_td_pri_C,1975,0,NA
Central America and Caribbean,water_td_pri_W,water_td_pri_W,1975,0,NA
Central Asia,water_td_irr_VolgaR_C,water_td_irr_VolgaR_C,1975,0,NA
Central Asia,water_td_irr_VolgaR_W,water_td_irr_VolgaR_W,1975,0,NA
Central Asia,water_td_irr_UralR_C,water_td_irr_UralR_C,1975,0,NA
Central Asia,water_td_irr_UralR_W,water_td_irr_UralR_W,1975,0,NA
Central Asia,water_td_irr_Gobi_C,water_td_irr_Gobi_C,1975,0,NA
Central Asia,water_td_irr_Gobi_W,water_td_irr_Gobi_W,1975,0,NA
Central Asia,water_td_irr_AmurR_C,water_td_irr_AmurR_C,1975,0,NA
Central Asia,water_td_irr_AmurR_W,water_td_irr_AmurR_W,1975,0,NA
Central Asia,water_td_irr_CaspianNE_C,water_td_irr_CaspianNE_C,1975,0,NA
Central Asia,water_td_irr_CaspianNE_W,water_td_irr_CaspianNE_W,1975,0,NA
Central Asia,water_td_irr_BlackSeaN_C,water_td_irr_BlackSeaN_C,1975,0,NA
Central Asia,water_td_irr_BlackSeaN_W,water_td_irr_BlackSeaN_W,1975,0,NA
Central Asia,water_td_irr_YeniseiR_C,water_td_irr_YeniseiR_C,1975,0,NA
Central Asia,water_td_irr_YeniseiR_W,water_td_irr_YeniseiR_W,1975,0,NA
Central Asia,water_td_irr_CaspianE_C,water_td_irr_CaspianE_C,1975,0,NA
Central Asia,water_td_irr_CaspianE_W,water_td_irr_CaspianE_W,1975,0,NA
Central Asia,water_td_irr_ObR_C,water_td_irr_ObR_C,1975,0,NA
Central Asia,water_td_irr_ObR_W,water_td_irr_ObR_W,1975,0,NA
Central Asia,water_td_irr_AmuDaryaR_C,water_td_irr_AmuDaryaR_C,1975,0,NA
Central Asia,water_td_irr_AmuDaryaR_W,water_td_irr_AmuDaryaR_W,1975,0,NA
Central Asia,water_td_irr_LBalkash_C,water_td_irr_LBalkash_C,1975,0,NA
Central Asia,water_td_irr_LBalkash_W,water_td_irr_LBalkash_W,1975,0,NA
Central Asia,water_td_irr_BlackSeaS_C,water_td_irr_BlackSeaS_C,1975,0,NA
Central Asia,water_td_irr_BlackSeaS_W,water_td_irr_BlackSeaS_W,1975,0,NA
Central Asia,water_td_irr_CaspianSW_C,water_td_irr_CaspianSW_C,1975,0,NA
Central Asia,water_td_irr_CaspianSW_W,water_td_irr_CaspianSW_W,1975,0,NA
Central Asia,water_td_irr_SyrDaryaR_C,water_td_irr_SyrDaryaR_C,1975,0,NA
Central Asia,water_td_irr_SyrDaryaR_W,water_td_irr_SyrDaryaR_W,1975,0,NA
Central Asia,water_td_irr_Tarim_C,water_td_irr_Tarim_C,1975,0,NA
Central Asia,water_td_irr_Tarim_W,water_td_irr_Tarim_W,1975,0,NA
Central Asia,water_td_dom_C,water_td_dom_C,1975,0,NA
Central Asia,water_td_dom_W,water_td_dom_W,1975,0,NA
Central Asia,water_td_elec_C,water_td_elec_C,1975,0,NA
Central Asia,water_td_elec_W,water_td_elec_W,1975,0,NA
Central Asia,water_td_an_C,water_td_an_C,1975,0,NA
Central Asia,water_td_an_W,water_td_an_W,1975,0,NA
Central Asia,water_td_ind_C,water_td_ind_C,1975,0,NA
Central Asia,water_td_ind_W,water_td_ind_W,1975,0,NA
Central Asia,water_td_pri_C,water_td_pri_C,1975,0,NA
Central Asia,water_td_pri_W,water_td_pri_W,1975,0,NA
China,water_td_irr_RusCstSE_C,water_td_irr_RusCstSE_C,1975,0,NA
China,water_td_irr_RusCstSE_W,water_td_irr_RusCstSE_W,1975,0,NA
