# Filtered years and renamed columns in L101.Pop_thous_GCAM3_R_Y
region,year,totalPop
European Free Trade Association,2070,14298
European Free Trade Association,2075,14181
European Free Trade Association,2080,14046
European Free Trade Association,2085,13947
European Free Trade Association,2090,13866
European Free Trade Association,2095,13849
European Free Trade Association,2100,13731
India,1975,606142
India,1990,849515
India,2005,1094580
India,2010,1214460
India,2015,1291720
India,2020,1352180
India,2025,1412220
India,2030,1456110
India,2035,1494750
India,2040,1521580
India,2045,1544450
India,2050,1561580
India,2055,1569150
India,2060,1569660
India,2065,1559180
India,2070,1544500
India,2075,1519120
India,2080,1487950
India,2085,1449540
India,2090,1411440
India,2095,1377390
India,2100,1340540
Indonesia,1975,135148
Indonesia,1990,183599
Indonesia,2005,226915
Indonesia,2010,244436
Indonesia,2015,260144
Indonesia,2020,273985
Indonesia,2025,286206
Indonesia,2030,296773
Indonesia,2035,305555
Indonesia,2040,312463
Indonesia,2045,316989
Indonesia,2050,319187
Indonesia,2055,319010
Indonesia,2060,316941
Indonesia,2065,312762
Indonesia,2070,307010
Indonesia,2075,299537
Indonesia,2080,290883
Indonesia,2085,281212
Indonesia,2090,271117
Indonesia,2095,260836
Indonesia,2100,251721
Japan,1975,111469
Japan,1990,123478
Japan,2005,127773
Japan,2010,126995
Japan,2015,126369
Japan,2020,125521
Japan,2025,124121
Japan,2030,122841
Japan,2035,121335
Japan,2040,120020
Japan,2045,118428
Japan,2050,116732
Japan,2055,114698
Japan,2060,112501
Japan,2065,110071
Japan,2070,107461
Japan,2075,104726
Japan,2080,101995
Japan,2085,99478
Japan,2090,97414
Japan,2095,96155
Japan,2100,94208
Mexico,1975,60115
Mexico,1990,83833
Mexico,2005,105918
Mexico,2010,113126
Mexico,2015,120655
Mexico,2020,128148
Mexico,2025,135028
Mexico,2030,141600
Mexico,2035,147475
Mexico,2040,153226
Mexico,2045,158294
Mexico,2050,163199
Mexico,2055,167349
Mexico,2060,171337
Mexico,2065,175124
Mexico,2070,179288
Mexico,2075,183320
Mexico,2080,187236
Mexico,2085,190645
Mexico,2090,193443
Mexico,2095,195349
Mexico,2100,198241
Middle East,1975,76657
Middle East,1990,131495
Middle East,2005,188106
Middle East,2010,210542
Middle East,2015,232198
Middle East,2020,253011
Middle East,2025,273172
Middle East,2030,292929
Middle East,2035,312247
Middle East,2040,330563
Middle East,2045,347974
Middle East,2050,363789
Middle East,2055,378471
Middle East,2060,390958
Middle East,2065,401515
Middle East,2070,409339
Middle East,2075,415117
Middle East,2080,418699
Middle East,2085,420752
Middle East,2090,421589
Middle East,2095,422203
Middle East,2100,423371
Pakistan,1975,69015
Pakistan,1990,111391
Pakistan,2005,158375
Pakistan,2010,176897
Pakistan,2015,196628
Pakistan,2020,217070
Pakistan,2025,237250
Pakistan,2030,256456
Pakistan,2035,274732
Pakistan,2040,292454
Pakistan,2045,309218
Pakistan,2050,324798
Pakistan,2055,337769
Pakistan,2060,348451
Pakistan,2065,356695
Pakistan,2070,362926
Pakistan,2075,366966
Pakistan,2080,368883
Pakistan,2085,368805
Pakistan,2090,366889
Pakistan,2095,363691
Pakistan,2100,361094
Russia,1975,134119
Russia,1990,148256
Russia,2005,143551
Russia,2010,141728
Russia,2015,140765
Russia,2020,140002
Russia,2025,139014
Russia,2030,138297
Russia,2035,137449
Russia,2040,137176
Russia,2045,136642
Russia,2050,136289
Russia,2055,135276
Russia,2060,134314
Russia,2065,132895
Russia,2070,131631
Russia,2075,130142
Russia,2080,128787
Russia,2085,127570
Russia,2090,126946
Russia,2095,127197
Russia,2100,126474
South Africa,1975,25192
South Africa,1990,36528
South Africa,2005,48232
South Africa,2010,50653
South Africa,2015,52199
South Africa,2020,53037
South Africa,2025,53816
South Africa,2030,54030
South Africa,2035,54315
South Africa,2040,53777
South Africa,2045,53486
South Africa,2050,52761
South Africa,2055,52783
South Africa,2060,52404
South Africa,2065,52091
South Africa,2070,51076
South Africa,2075,50087
South Africa,2080,48780
South Africa,2085,47487
South Africa,2090,45931
South Africa,2095,44188
South Africa,2100,42802
South America_Northern,1975,13826
South America_Northern,1990,20816
South America_Northern,2005,27962
South America_Northern,2010,30410
South America_Northern,2015,32920
South America_Northern,2020,35377
South America_Northern,2025,37693
South America_Northern,2030,39962
South America_Northern,2035,42038
South America_Northern,2040,44078
South America_Northern,2045,45934
South America_Northern,2050,47747
South America_Northern,2055,49354
South America_Northern,2060,50952
South America_Northern,2065,52366
South America_Northern,2070,53702
South America_Northern,2075,54820
South America_Northern,2080,55803
South America_Northern,2085,56552
South America_Northern,2090,57038
South America_Northern,2095,57138
South America_Northern,2100,57412
South America_Southern,1975,42785
South America_Southern,1990,58813
South America_Southern,2005,75252
South America_Southern,2010,80197
South America_Southern,2015,85187
South America_Southern,2020,90001
South America_Southern,2025,94392
South America_Southern,2030,98557
South America_Southern,2035,102217
South America_Southern,2040,105783
South America_Southern,2045,108849
South America_Southern,2050,111762
South America_Southern,2055,114132
South America_Southern,2060,116441
South America_Southern,2065,118534
South America_Southern,2070,120730
South America_Southern,2075,122702
South America_Southern,2080,124506
South America_Southern,2085,125928
South America_Southern,2090,126938
South America_Southern,2095,127317
South America_Southern,2100,128295
South Asia,1975,112639
South Asia,1990,154854
South Asia,2005,215912
South Asia,2010,236380
South Asia,2015,257436
South Asia,2020,278747
South Asia,2025,299724
South Asia,2030,319872
South Asia,2035,338744
South Asia,2040,356248
South Asia,2045,371702
South Asia,2050,385175
South Asia,2055,395879
South Asia,2060,404178
South Asia,2065,409812
South Asia,2070,413272
South Asia,2075,414161
South Asia,2080,412870
South Asia,2085,409378
South Asia,2090,404437
South Asia,2095,398452
South Asia,2100,393589
South Korea,1975,35278
South Korea,1990,42869
South Korea,2005,48138
South Korea,2010,48501
South Korea,2015,48866
South Korea,2020,48896
South Korea,2025,48574
South Korea,2030,48264
South Korea,2035,47965
South Korea,2040,47528
South Korea,2045,47119
South Korea,2050,46495
South Korea,2055,46156
South Korea,2060,45559
South Korea,2065,45025
South Korea,2070,44054
South Korea,2075,43149
South Korea,2080,42102
South Korea,2085,41194
South Korea,2090,40297
South Korea,2095,39629
South Korea,2100,38805
Southeast Asia,1975,209324
Southeast Asia,1990,285383
Southeast Asia,2005,364841
Southeast Asia,2010,393017
Southeast Asia,2015,420307
Southeast Asia,2020,445659
Southeast Asia,2025,468667
Southeast Asia,2030,489436
Southeast Asia,2035,507502
Southeast Asia,2040,522855
Southeast Asia,2045,535346
Southeast Asia,2050,545074
Southeast Asia,2055,552587
Southeast Asia,2060,557962
Southeast Asia,2065,561072
Southeast Asia,2070,561763
Southeast Asia,2075,560131
Southeast Asia,2080,556367
Southeast Asia,2085,550677
Southeast Asia,2090,542972
Southeast Asia,2095,533062
Southeast Asia,2100,524825
Taiwan,1975,16206
Taiwan,1990,20151
Taiwan,2005,22690
Taiwan,2010,23658
Taiwan,2015,24024
Taiwan,2020,24306
Taiwan,2025,24574
Taiwan,2030,24841
Taiwan,2035,25091
Taiwan,2040,25337
Taiwan,2045,25557
Taiwan,2050,25773
Taiwan,2055,25940
Taiwan,2060,26092
Taiwan,2065,26191
Taiwan,2070,26257
Taiwan,2075,26251
Taiwan,2080,26191
Taiwan,2085,26068
Taiwan,2090,25917
Taiwan,2095,25747
Taiwan,2100,25686
Argentina,1975,26031
Argentina,1990,32459
Argentina,2005,38476
Argentina,2010,40306
Argentina,2015,42284
Argentina,2020,44248
Argentina,2025,46035
Argentina,2030,47793
Argentina,2035,49419
Argentina,2040,51120
Argentina,2045,52644
Argentina,2050,54185
Argentina,2055,55535
Argentina,2060,56910
Argentina,2065,58194
Argentina,2070,59485
Argentina,2075,60637
Argentina,2080,61691
Argentina,2085,62614
Argentina,2090,63373
Argentina,2095,63813
Argentina,2100,64537
Colombia,1975,23917
Colombia,1990,33017
Colombia,2005,42812
Colombia,2010,46173
Colombia,2015,49613
Colombia,2020,53046
Colombia,2025,56255
Colombia,2030,59362
Colombia,2035,62192
Colombia,2040,65013
Colombia,2045,67601
Colombia,2050,70122
Colombia,2055,72329
Colombia,2060,74569
Colombia,2065,76569
Colombia,2070,78559
Colombia,2075,80324
Colombia,2080,81888
Colombia,2085,83107
Colombia,2090,84013
Colombia,2095,84421
Colombia,2100,85129
