# Per capita GDP growth rate is used for labor productivity growth rate, by scenario
region,year,laborproductivity
South Africa,2005,0.00715
South Africa,2010,0.02262
South America_Northern,1990,-0.01446
South America_Northern,2005,0.00262
South America_Northern,2010,0.0203
South America_Southern,1990,0.00401
South America_Southern,2005,0.02596
South America_Southern,2010,0.03382
South Asia,1990,0.01714
South Asia,2005,0.02466
South Asia,2010,0.04985
South Korea,1990,0.07694
South Korea,2005,0.05294
South Korea,2010,0.03616
Southeast Asia,1990,0.03367
Southeast Asia,2005,0.03534
Southeast Asia,2010,0.03733
Taiwan,1990,0.06958
Taiwan,2005,0.04531
Taiwan,2010,0.03702
Argentina,1990,-0.01574
Argentina,2005,0.02521
Argentina,2010,0.0475
Colombia,1990,0.01934
Colombia,2005,0.01212
Colombia,2010,0.03022
USA,2015,0.01634
USA,2020,0.02172
USA,2025,0.01905
USA,2030,0.01758
USA,2035,0.01551
USA,2040,0.01302
USA,2045,0.01115
USA,2050,0.00948
USA,2055,0.00889
USA,2060,0.00896
USA,2065,0.00922
USA,2070,0.00868
USA,2075,0.0083
USA,2080,0.0089
USA,2085,0.00901
USA,2090,0.00923
USA,2095,0.00954
USA,2100,0.00959
Africa_Eastern,2015,0.02361
Africa_Eastern,2020,0.04028
Africa_Eastern,2025,0.02766
Africa_Eastern,2030,0.02152
Africa_Eastern,2035,0.015
Africa_Eastern,2040,0.01472
Africa_Eastern,2045,0.01468
Africa_Eastern,2050,0.01442
Africa_Eastern,2055,0.01479
Africa_Eastern,2060,0.01536
Africa_Eastern,2065,0.01594
Africa_Eastern,2070,0.01624
Africa_Eastern,2075,0.01617
Africa_Eastern,2080,0.01575
Africa_Eastern,2085,0.01547
Africa_Eastern,2090,0.0153
Africa_Eastern,2095,0.0152
Africa_Eastern,2100,0.01518
Africa_Northern,2015,0.02153
Africa_Northern,2020,0.03985
Africa_Northern,2025,0.03906
Africa_Northern,2030,0.03737
Africa_Northern,2035,0.03314
Africa_Northern,2040,0.02929
Africa_Northern,2045,0.02634
Africa_Northern,2050,0.0244
Africa_Northern,2055,0.02391
Africa_Northern,2060,0.02389
Africa_Northern,2065,0.02327
Africa_Northern,2070,0.0218
Africa_Northern,2075,0.02036
Africa_Northern,2080,0.01936
Africa_Northern,2085,0.01855
Africa_Northern,2090,0.01806
Africa_Northern,2095,0.01766
Africa_Northern,2100,0.01696
Africa_Southern,2015,0.03077
Africa_Southern,2020,0.0341
Africa_Southern,2025,0.02131
Africa_Southern,2030,0.01544
Africa_Southern,2035,0.00957
Africa_Southern,2040,0.00994
Africa_Southern,2045,0.01238
Africa_Southern,2050,0.01523
Africa_Southern,2055,0.01776
Africa_Southern,2060,0.01952
Africa_Southern,2065,0.02061
Africa_Southern,2070,0.02104
Africa_Southern,2075,0.021
Africa_Southern,2080,0.02051
Africa_Southern,2085,0.0199
Africa_Southern,2090,0.01929
Africa_Southern,2095,0.01873
Africa_Southern,2100,0.01828
Africa_Western,2015,0.03518
Africa_Western,2020,0.03693
Africa_Western,2025,0.03145
Africa_Western,2030,0.02493
Africa_Western,2035,0.01764
Africa_Western,2040,0.01539
Africa_Western,2045,0.0142
Africa_Western,2050,0.01388
Africa_Western,2055,0.01467
Africa_Western,2060,0.01544
Africa_Western,2065,0.0158
Africa_Western,2070,0.0161
Africa_Western,2075,0.01621
Africa_Western,2080,0.01603
Africa_Western,2085,0.01564
Africa_Western,2090,0.01529
Africa_Western,2095,0.0148
Africa_Western,2100,0.01455
Australia_NZ,2015,0.01729
Australia_NZ,2020,0.01834
Australia_NZ,2025,0.01669
Australia_NZ,2030,0.01717
Australia_NZ,2035,0.01773
Australia_NZ,2040,0.01708
Australia_NZ,2045,0.01648
Australia_NZ,2050,0.01482
Australia_NZ,2055,0.01378
Australia_NZ,2060,0.01419
Australia_NZ,2065,0.01449
Australia_NZ,2070,0.01418
Australia_NZ,2075,0.0133
Australia_NZ,2080,0.01298
Australia_NZ,2085,0.01257
Australia_NZ,2090,0.01259
Australia_NZ,2095,0.01295
Australia_NZ,2100,0.01303
Brazil,2015,0.02443
Brazil,2020,0.03223
Brazil,2025,0.02607
Brazil,2030,0.0229
Brazil,2035,0.02047
Brazil,2040,0.01973
Brazil,2045,0.01868
Brazil,2050,0.0178
Brazil,2055,0.01804
Brazil,2060,0.01832
Brazil,2065,0.01768
Brazil,2070,0.01729
Brazil,2075,0.01766
Brazil,2080,0.01758
Brazil,2085,0.01743
Brazil,2090,0.01751
Brazil,2095,0.01779
Brazil,2100,0.0179
Canada,2015,0.01334
Canada,2020,0.01456
Canada,2025,0.01091
Canada,2030,0.01248
Canada,2035,0.01503
Canada,2040,0.01482
Canada,2045,0.01347
Canada,2050,0.01189
Canada,2055,0.01105
Canada,2060,0.01157
Canada,2065,0.01271
Canada,2070,0.0131
Canada,2075,0.01273
Canada,2080,0.01283
Canada,2085,0.01268
Canada,2090,0.01273
Canada,2095,0.01319
Canada,2100,0.01347
Central America and Caribbean,2015,0.02526
Central America and Caribbean,2020,0.02518
Central America and Caribbean,2025,0.02282
Central America and Caribbean,2030,0.02114
Central America and Caribbean,2035,0.01833
Central America and Caribbean,2040,0.0172
Central America and Caribbean,2045,0.01601
Central America and Caribbean,2050,0.01468
Central America and Caribbean,2055,0.01373
Central America and Caribbean,2060,0.01306
Central America and Caribbean,2065,0.01208
Central America and Caribbean,2070,0.01107
Central America and Caribbean,2075,0.01024
Central America and Caribbean,2080,0.00956
Central America and Caribbean,2085,0.00879
Central America and Caribbean,2090,0.00829
Central America and Caribbean,2095,0.00794
Central America and Caribbean,2100,0.00758
Central Asia,2015,0.04898
Central Asia,2020,0.0488
Central Asia,2025,0.04876
Central Asia,2030,0.04247
Central Asia,2035,0.03743
Central Asia,2040,0.03145
Central Asia,2045,0.02509
Central Asia,2050,0.01883
Central Asia,2055,0.01603
Central Asia,2060,0.01638
Central Asia,2065,0.0171
Central Asia,2070,0.01631
Central Asia,2075,0.01457
Central Asia,2080,0.01395
Central Asia,2085,0.01346
Central Asia,2090,0.01337
Central Asia,2095,0.01318
Central Asia,2100,0.01241
China,2015,0.08241
China,2020,0.07653
China,2025,0.05946
China,2030,0.0459
China,2035,0.0348
China,2040,0.0289
China,2045,0.02481
China,2050,0.0205
China,2055,0.01701
China,2060,0.01608
China,2065,0.01485
China,2070,0.01362
China,2075,0.01226
China,2080,0.01234
China,2085,0.01193
China,2090,0.01179
China,2095,0.01159
China,2100,0.01118
EU-12,2015,0.02621
EU-12,2020,0.03216
EU-12,2025,0.03025
EU-12,2030,0.02918
EU-12,2035,0.02684
EU-12,2040,0.0231
EU-12,2045,0.01931
EU-12,2050,0.01722
EU-12,2055,0.01618
EU-12,2060,0.01684
EU-12,2065,0.01763
EU-12,2070,0.01726
EU-12,2075,0.01593
EU-12,2080,0.01502
EU-12,2085,0.01424
EU-12,2090,0.01384
EU-12,2095,0.01381
EU-12,2100,0.01371
EU-15,2015,0.00943
EU-15,2020,0.01376
EU-15,2025,0.01415
EU-15,2030,0.01572
EU-15,2035,0.01657
EU-15,2040,0.01645
EU-15,2045,0.01569
EU-15,2050,0.01486
EU-15,2055,0.01453
EU-15,2060,0.01495
EU-15,2065,0.01499
EU-15,2070,0.01423
EU-15,2075,0.01325
EU-15,2080,0.01298
EU-15,2085,0.01277
EU-15,2090,0.01296
EU-15,2095,0.01324
EU-15,2100,0.01329
Europe_Eastern,2015,0.0446
Europe_Eastern,2020,0.04226
Europe_Eastern,2025,0.04062
Europe_Eastern,2030,0.03878
Europe_Eastern,2035,0.03521
Europe_Eastern,2040,0.03148
Europe_Eastern,2045,0.02765
Europe_Eastern,2050,0.02485
Europe_Eastern,2055,0.0243
Europe_Eastern,2060,0.0248
Europe_Eastern,2065,0.02441
Europe_Eastern,2070,0.02255
Europe_Eastern,2075,0.02007
Europe_Eastern,2080,0.01868
Europe_Eastern,2085,0.01784
Europe_Eastern,2090,0.01731
Europe_Eastern,2095,0.01681
Europe_Eastern,2100,0.01596
Europe_Non_EU,2015,0.03184
Europe_Non_EU,2020,0.03195
Europe_Non_EU,2025,0.02618
Europe_Non_EU,2030,0.02359
Europe_Non_EU,2035,0.02088
Europe_Non_EU,2040,0.01951
Europe_Non_EU,2045,0.01758
Europe_Non_EU,2050,0.01625
Europe_Non_EU,2055,0.01572
Europe_Non_EU,2060,0.01536
Europe_Non_EU,2065,0.014880000000000001
Europe_Non_EU,2070,0.01436
Europe_Non_EU,2075,0.01374
Europe_Non_EU,2080,0.01333
Europe_Non_EU,2085,0.01296
Europe_Non_EU,2090,0.01289
Europe_Non_EU,2095,0.01298
Europe_Non_EU,2100,0.01288
European Free Trade Association,2015,0.01308
European Free Trade Association,2020,0.01481
European Free Trade Association,2025,0.01305
European Free Trade Association,2030,0.01465
European Free Trade Association,2035,0.01519
European Free Trade Association,2040,0.01393
European Free Trade Association,2045,0.0126
European Free Trade Association,2050,0.01231
European Free Trade Association,2055,0.01243
European Free Trade Association,2060,0.01265
European Free Trade Association,2065,0.01313
European Free Trade Association,2070,0.01308
European Free Trade Association,2075,0.01247
European Free Trade Association,2080,0.01236
European Free Trade Association,2085,0.01212
European Free Trade Association,2090,0.01223
European Free Trade Association,2095,0.01252
European Free Trade Association,2100,0.01265
India,2015,0.05157
India,2020,0.05505
India,2025,0.04897
India,2030,0.04306
India,2035,0.03771
India,2040,0.03406
India,2045,0.0304
India,2050,0.02762
India,2055,0.02589
India,2060,0.02466
India,2065,0.02329
India,2070,0.02182
India,2075,0.02048
India,2080,0.01961
India,2085,0.01886
India,2090,0.01841
India,2095,0.01803
India,2100,0.01741
Indonesia,2015,0.05385
Indonesia,2020,0.05847
Indonesia,2025,0.05532
Indonesia,2030,0.04895
Indonesia,2035,0.04309
Indonesia,2040,0.03946
Indonesia,2045,0.03515
Indonesia,2050,0.03157
Indonesia,2055,0.02924
Indonesia,2060,0.02738
Indonesia,2065,0.02539
Indonesia,2070,0.02327
Indonesia,2075,0.02179
Indonesia,2080,0.02096
Indonesia,2085,0.02029
Indonesia,2090,0.0198
Indonesia,2095,0.01939
Indonesia,2100,0.0188
Japan,2015,0.0119
Japan,2020,0.01201
Japan,2025,0.01683
Japan,2030,0.01993
Japan,2035,0.01974
Japan,2040,0.01789
Japan,2045,0.01762
Japan,2050,0.01663
Japan,2055,0.01636
Japan,2060,0.01622
Japan,2065,0.01571
Japan,2070,0.01503
Japan,2075,0.01399
Japan,2080,0.01339
Japan,2085,0.01359
Japan,2090,0.01375
Japan,2095,0.01381
Japan,2100,0.01352
Mexico,2015,0.0235
Mexico,2020,0.02259
Mexico,2025,0.02232
Mexico,2030,0.02398
Mexico,2035,0.02363
Mexico,2040,0.02223
Mexico,2045,0.0215
Mexico,2050,0.02175
Mexico,2055,0.02185
Mexico,2060,0.02152
Mexico,2065,0.02107
Mexico,2070,0.02003
Mexico,2075,0.01929
Mexico,2080,0.01883
Mexico,2085,0.01837
Mexico,2090,0.01804
Mexico,2095,0.01777
Mexico,2100,0.01728
Middle East,2015,0.02185
Middle East,2020,0.02305
Middle East,2025,0.02241
Middle East,2030,0.02423
Middle East,2035,0.02328
Middle East,2040,0.01968
Middle East,2045,0.01512
Middle East,2050,0.01106
Middle East,2055,0.00925
Middle East,2060,0.00887
Middle East,2065,0.00914
Middle East,2070,0.0093
Middle East,2075,0.00952
Middle East,2080,0.00995
Middle East,2085,0.01024
Middle East,2090,0.01068
Middle East,2095,0.01106
Middle East,2100,0.01129
Pakistan,2015,0.01445
Pakistan,2020,0.02161
Pakistan,2025,0.02132
Pakistan,2030,0.0183
Pakistan,2035,0.01496
Pakistan,2040,0.01425
Pakistan,2045,0.01275
Pakistan,2050,0.01126
Pakistan,2055,0.01097
Pakistan,2060,0.01151
Pakistan,2065,0.01215
Pakistan,2070,0.01264
Pakistan,2075,0.01229
Pakistan,2080,0.01151
Pakistan,2085,0.01095
Pakistan,2090,0.01091
Pakistan,2095,0.01118
Pakistan,2100,0.01153
Russia,2015,0.04026
Russia,2020,0.03773
Russia,2025,0.03575
Russia,2030,0.0349
Russia,2035,0.03174
Russia,2040,0.02615
Russia,2045,0.01957
Russia,2050,0.01469
Russia,2055,0.01382
Russia,2060,0.01603
Russia,2065,0.01575
Russia,2070,0.01459
Russia,2075,0.01269
Russia,2080,0.01164
Russia,2085,0.0113
Russia,2090,0.0113
Russia,2095,0.01128
Russia,2100,0.01077
South Africa,2015,0.02822
South Africa,2020,0.03507
South Africa,2025,0.03174
South Africa,2030,0.02905
South Africa,2035,0.02627
South Africa,2040,0.02409
South Africa,2045,0.02195
South Africa,2050,0.02007
South Africa,2055,0.01917
South Africa,2060,0.01871
South Africa,2065,0.01805
South Africa,2070,0.01716
South Africa,2075,0.01678
South Africa,2080,0.01638
South Africa,2085,0.01582
South Africa,2090,0.01548
South Africa,2095,0.01522
South Africa,2100,0.01493
South America_Northern,2015,0.024
South America_Northern,2020,0.01708
South America_Northern,2025,0.02208
South America_Northern,2030,0.02158
South America_Northern,2035,0.02274
South America_Northern,2040,0.02018
South America_Northern,2045,0.01844
South America_Northern,2050,0.01746
South America_Northern,2055,0.01707
South America_Northern,2060,0.01696
South America_Northern,2065,0.01598
South America_Northern,2070,0.01497
South America_Northern,2075,0.0145
South America_Northern,2080,0.0147
South America_Northern,2085,0.01479
South America_Northern,2090,0.01497
South America_Northern,2095,0.01513
South America_Northern,2100,0.01499
South America_Southern,2015,0.03936
South America_Southern,2020,0.03662
South America_Southern,2025,0.03136
South America_Southern,2030,0.0283
South America_Southern,2035,0.02518
South America_Southern,2040,0.02385
South America_Southern,2045,0.02264
South America_Southern,2050,0.0216
South America_Southern,2055,0.02085
South America_Southern,2060,0.02038
South America_Southern,2065,0.0197
South America_Southern,2070,0.01901
South America_Southern,2075,0.01831
South America_Southern,2080,0.01779
South America_Southern,2085,0.01724
South America_Southern,2090,0.01684
South America_Southern,2095,0.01659
South America_Southern,2100,0.01628
South Asia,2015,0.04753
South Asia,2020,0.04903
South Asia,2025,0.03974
South Asia,2030,0.02998
South Asia,2035,0.02036
South Asia,2040,0.01673
South Asia,2045,0.01349
South Asia,2050,0.01132
South Asia,2055,0.01049
South Asia,2060,0.01024
South Asia,2065,0.00962
South Asia,2070,0.00888
South Asia,2075,0.00842
South Asia,2080,0.00825
South Asia,2085,0.00816
South Asia,2090,0.00831
South Asia,2095,0.00854
South Asia,2100,0.00872
South Korea,2015,0.03542
South Korea,2020,0.03612
South Korea,2025,0.0336
South Korea,2030,0.02949
South Korea,2035,0.02518
South Korea,2040,0.02131
South Korea,2045,0.01904
South Korea,2050,0.01728
South Korea,2055,0.01681
South Korea,2060,0.01498
South Korea,2065,0.01414
South Korea,2070,0.01434
South Korea,2075,0.01323
South Korea,2080,0.01318
South Korea,2085,0.01271
South Korea,2090,0.01226
South Korea,2095,0.01184
South Korea,2100,0.01167
Southeast Asia,2015,0.03642
Southeast Asia,2020,0.0402
Southeast Asia,2025,0.03369
Southeast Asia,2030,0.02952
Southeast Asia,2035,0.02457
Southeast Asia,2040,0.02238
Southeast Asia,2045,0.02024
Southeast Asia,2050,0.01819
Southeast Asia,2055,0.01712
Southeast Asia,2060,0.01624
Southeast Asia,2065,0.01526
Southeast Asia,2070,0.0139
Southeast Asia,2075,0.01259
Southeast Asia,2080,0.01153
Southeast Asia,2085,0.01045
Southeast Asia,2090,0.00965
Southeast Asia,2095,0.00902
Southeast Asia,2100,0.00836
Taiwan,2015,0.03669
Taiwan,2020,0.03964
Taiwan,2025,0.02474
Taiwan,2030,0.01796
Taiwan,2035,0.01482
Taiwan,2040,0.01197
Taiwan,2045,0.00823
Taiwan,2050,0.00448
Taiwan,2055,0.00187
Taiwan,2060,0.00182
Taiwan,2065,0.00824
Taiwan,2070,0.00748
Taiwan,2075,0.00597
Taiwan,2080,0.0046
Taiwan,2085,0.00266
Taiwan,2090,0.00115
Taiwan,2095,-3.2e-4
Taiwan,2100,-0.00179
Argentina,2015,0.03552
Argentina,2020,0.03067
Argentina,2025,0.026950000000000002
Argentina,2030,0.02505
Argentina,2035,0.02236
Argentina,2040,0.01917
Argentina,2045,0.01653
Argentina,2050,0.01597
Argentina,2055,0.01559
Argentina,2060,0.01518
Argentina,2065,0.01446
Argentina,2070,0.01359
Argentina,2075,0.01272
Argentina,2080,0.01249
Argentina,2085,0.01238
Argentina,2090,0.01245
Argentina,2095,0.01253
Argentina,2100,0.01231
Colombia,2015,0.0337
Colombia,2020,0.02966
Colombia,2025,0.02072
Colombia,2030,0.02367
Colombia,2035,0.0236
Colombia,2040,0.02367
Colombia,2045,0.02292
Colombia,2050,0.02251
Colombia,2055,0.02227
Colombia,2060,0.022
Colombia,2065,0.0214
Colombia,2070,0.02062
Colombia,2075,0.01975
Colombia,2080,0.01928
Colombia,2085,0.01866
Colombia,2090,0.01814
Colombia,2095,0.01768
Colombia,2100,0.01704
