# Aggregate FAO country and item data by GCAM region, commodity, and year
# Convert data from ton to Mt
GCAM_region_ID,GCAM_commodity,year,value
2,Dairy,1995,8.4461946
2,Dairy,1996,8.7131024
2,Dairy,1997,9.0969178
2,Dairy,1998,9.4788182
2,Dairy,1999,9.9755524
2,Dairy,2000,10.6670336
2,Dairy,2001,11.4485526
2,Dairy,2002,12.103373999999999
2,Dairy,2003,12.7109976
2,Dairy,2004,13.26308
2,Dairy,2005,13.6974526
2,Dairy,2006,13.9920782
2,Dairy,2007,14.315386799999999
2,Dairy,2008,14.614574199999998
2,Dairy,2009,14.809834799999999
2,Dairy,2010,14.8667015
2,OtherMeat_Fish,1971,0.7077388
2,OtherMeat_Fish,1972,0.7247961999999999
2,OtherMeat_Fish,1973,0.7446164
2,OtherMeat_Fish,1974,0.7620056
2,OtherMeat_Fish,1975,0.7895786
2,OtherMeat_Fish,1976,0.8194016
2,OtherMeat_Fish,1977,0.8373364
2,OtherMeat_Fish,1978,0.8496973999999999
2,OtherMeat_Fish,1979,0.868181
2,OtherMeat_Fish,1980,0.8784417999999999
2,OtherMeat_Fish,1981,0.8862566
2,OtherMeat_Fish,1982,0.909442
2,OtherMeat_Fish,1983,0.9272668
2,OtherMeat_Fish,1984,0.9600835999999999
2,OtherMeat_Fish,1985,0.9806068
2,OtherMeat_Fish,1986,1.0066443999999999
2,OtherMeat_Fish,1987,1.0305976
2,OtherMeat_Fish,1988,1.0821404
2,OtherMeat_Fish,1989,1.1080805999999999
2,OtherMeat_Fish,1990,1.1493048
2,OtherMeat_Fish,1991,1.1547136
2,OtherMeat_Fish,1992,1.1597456
2,OtherMeat_Fish,1993,1.1403168
2,OtherMeat_Fish,1994,1.1185698
2,OtherMeat_Fish,1995,1.104437
2,OtherMeat_Fish,1996,1.1250494
2,OtherMeat_Fish,1997,1.1514024
2,OtherMeat_Fish,1998,1.189729
2,OtherMeat_Fish,1999,1.2191914
2,OtherMeat_Fish,2000,1.2291395999999999
2,OtherMeat_Fish,2001,1.2466074
2,OtherMeat_Fish,2002,1.2763499999999999
2,OtherMeat_Fish,2003,1.3244437999999998
2,OtherMeat_Fish,2004,1.4021375999999999
2,OtherMeat_Fish,2005,1.5155322
2,OtherMeat_Fish,2006,1.6124098
2,OtherMeat_Fish,2007,1.690961
2,OtherMeat_Fish,2008,1.7417973999999998
2,OtherMeat_Fish,2009,1.7816142
2,OtherMeat_Fish,2010,1.7855465
2,Pork,1971,0.0316272
2,Pork,1972,0.032796399999999996
2,Pork,1973,0.034593
2,Pork,1974,0.0347648
2,Pork,1975,0.0344528
2,Pork,1976,0.035674
2,Pork,1977,0.0375738
2,Pork,1978,0.0402884
2,Pork,1979,0.0446926
2,Pork,1980,0.04792299999999999
2,Pork,1981,0.0509636
2,Pork,1982,0.055407599999999994
2,Pork,1983,0.058154
2,Pork,1984,0.0605902
2,Pork,1985,0.0672194
2,Pork,1986,0.0742778
2,Pork,1987,0.0828884
2,Pork,1988,0.0961354
2,Pork,1989,0.1091396
2,Pork,1990,0.11927619999999999
2,Pork,1991,0.1291408
2,Pork,1992,0.136236
2,Pork,1993,0.13933
2,Pork,1994,0.1438508
2,Pork,1995,0.1485834
2,Pork,1996,0.14933639999999998
2,Pork,1997,0.1480666
2,Pork,1998,0.143458
2,Pork,1999,0.1376538
2,Pork,2000,0.1317914
2,Pork,2001,0.1311134
2,Pork,2002,0.134574
2,Pork,2003,0.1442144
2,Pork,2004,0.1583936
2,Pork,2005,0.1737738
2,Pork,2006,0.1854318
2,Pork,2007,0.19608879999999998
2,Pork,2008,0.2035644
2,Pork,2009,0.20545
2,Pork,2010,0.20495275
2,Poultry,1971,0.2408914
2,Poultry,1972,0.24680839999999998
2,Poultry,1973,0.2536426
2,Poultry,1974,0.2605146
2,Poultry,1975,0.27014079999999996
2,Poultry,1976,0.2813268
2,Poultry,1977,0.2936044
2,Poultry,1978,0.30233519999999997
2,Poultry,1979,0.3099496
2,Poultry,1980,0.3159836
2,Poultry,1981,0.3227426
2,Poultry,1982,0.3245802
2,Poultry,1983,0.3343048
2,Poultry,1984,0.3461008
2,Poultry,1985,0.35413659999999997
2,Poultry,1986,0.360977
2,Poultry,1987,0.3719246
2,Poultry,1988,0.37454139999999997
2,Poultry,1989,0.3748594
2,Poultry,1990,0.379268
2,Poultry,1991,0.3655354
2,Poultry,1992,0.352954
2,Poultry,1993,0.3453616
2,Poultry,1994,0.3388074
2,Poultry,1995,0.3311446
2,Poultry,1996,0.3402398
2,Poultry,1997,0.3492914
2,Poultry,1998,0.35806899999999997
2,Poultry,1999,0.372142
2,Poultry,2000,0.3880374
2,Poultry,2001,0.4057308
2,Poultry,2002,0.42197339999999994
2,Poultry,2003,0.43274239999999997
2,Poultry,2004,0.43674219999999997
2,Poultry,2005,0.44254479999999996
2,Poultry,2006,0.4489976
2,Poultry,2007,0.45715
2,Poultry,2008,0.467879
2,Poultry,2009,0.4781662
2,Poultry,2010,0.48338575
2,SheepGoat,1971,0.2731654
2,SheepGoat,1972,0.2714048
2,SheepGoat,1973,0.2744096
2,SheepGoat,1974,0.2804326
2,SheepGoat,1975,0.2887128
2,SheepGoat,1976,0.29883899999999997
2,SheepGoat,1977,0.31349679999999996
2,SheepGoat,1978,0.3244178
2,SheepGoat,1979,0.33231039999999995
2,SheepGoat,1980,0.3338522
2,SheepGoat,1981,0.3321938
2,SheepGoat,1982,0.33133819999999997
2,SheepGoat,1983,0.3324262
2,SheepGoat,1984,0.328647
2,SheepGoat,1985,0.3293484
2,SheepGoat,1986,0.3340274
2,SheepGoat,1987,0.33692259999999996
2,SheepGoat,1988,0.3389694
2,SheepGoat,1989,0.35142399999999996
2,SheepGoat,1990,0.3697316
2,SheepGoat,1991,0.372999
2,SheepGoat,1992,0.3805634
2,SheepGoat,1993,0.391858
2,SheepGoat,1994,0.3972506
2,SheepGoat,1995,0.4001186
2,SheepGoat,1996,0.415554
2,SheepGoat,1997,0.42639659999999996
2,SheepGoat,1998,0.4315834
2,SheepGoat,1999,0.4434846
2,SheepGoat,2000,0.454698
2,SheepGoat,2001,0.469254
2,SheepGoat,2002,0.48852999999999996
2,SheepGoat,2003,0.5200906000000001
2,SheepGoat,2004,0.549829
2,SheepGoat,2005,0.580959
2,SheepGoat,2006,0.609736
2,SheepGoat,2007,0.635201
2,SheepGoat,2008,0.6484713999999999
2,SheepGoat,2009,0.6573566
2,SheepGoat,2010,0.6614509999999999
3,Beef,1971,0.3838664
3,Beef,1972,0.3930852
3,Beef,1973,0.406408
3,Beef,1974,0.42246059999999996
3,Beef,1975,0.444148
3,Beef,1976,0.4669296
3,Beef,1977,0.4853335999999999
3,Beef,1978,0.5130506
3,Beef,1979,0.5475686
3,Beef,1980,0.58
3,Beef,1981,0.6227731999999999
3,Beef,1982,0.6544434
3,Beef,1983,0.6710164
3,Beef,1984,0.6846076
3,Beef,1985,0.6969879999999999
3,Beef,1986,0.6975058
3,Beef,1987,0.7155026
3,Beef,1988,0.7411528
3,Beef,1989,0.7618844
3,Beef,1990,0.7782479999999999
3,Beef,1991,0.7983468
3,Beef,1992,0.8303984
3,Beef,1993,0.8606556
3,Beef,1994,0.8756682
3,Beef,1995,0.9046456
3,Beef,1996,0.939197
3,Beef,1997,0.964509
3,Beef,1998,0.9994384
3,Beef,1999,0.9958876
3,Beef,2000,0.9983723999999999
3,Beef,2001,1.0013508
3,Beef,2002,1.025468
3,Beef,2003,1.0532224
3,Beef,2004,1.1510162
3,Beef,2005,1.2584469999999999
3,Beef,2006,1.3311328
3,Beef,2007,1.3938034
3,Beef,2008,1.4400422000000002
3,Beef,2009,1.4650748
3,Beef,2010,1.45473925
3,Dairy,1971,2.799217
3,Dairy,1972,2.9061458
3,Dairy,1973,3.0531779999999995
3,Dairy,1974,3.2316825999999996
3,Dairy,1975,3.48813
3,Dairy,1976,3.7461164
3,Dairy,1977,3.9713338
3,Dairy,1978,4.2082026
3,Dairy,1979,4.4679972
3,Dairy,1980,4.659826799999999
3,Dairy,1981,4.911172199999999
3,Dairy,1982,5.1917208
3,Dairy,1983,5.464142
3,Dairy,1984,5.622593
3,Dairy,1985,5.8167304
3,Dairy,1986,5.9819598
3,Dairy,1987,6.163946999999999
3,Dairy,1988,6.293561599999999
3,Dairy,1989,6.4608001999999995
3,Dairy,1990,6.629616799999999
3,Dairy,1991,6.863425399999999
3,Dairy,1992,7.0061576
3,Dairy,1993,7.157391799999999
3,Dairy,1994,7.220290199999999
3,Dairy,1995,7.3914346
3,Dairy,1996,7.5321109999999996
3,Dairy,1997,7.7479122
3,Dairy,1998,8.0349834
3,Dairy,1999,8.5476604
3,Dairy,2000,8.9555018
3,Dairy,2001,9.3991388
3,Dairy,2002,9.7258984
3,Dairy,2003,10.0174062
3,Dairy,2004,10.251289
3,Dairy,2005,10.6427858
3,Dairy,2006,11.0338608
3,Dairy,2007,11.5594202
3,Dairy,2008,12.0457626
3,Dairy,2009,12.4567452
3,Dairy,2010,12.624319999999999
3,OtherMeat_Fish,1971,0.4344092
3,OtherMeat_Fish,1972,0.4626764
3,OtherMeat_Fish,1973,0.4919146
3,OtherMeat_Fish,1974,0.5176225999999999
3,OtherMeat_Fish,1975,0.5380112
3,OtherMeat_Fish,1976,0.5761198
3,OtherMeat_Fish,1977,0.6130671999999999
3,OtherMeat_Fish,1978,0.6659172
3,OtherMeat_Fish,1979,0.725854
3,OtherMeat_Fish,1980,0.7957061999999999
3,OtherMeat_Fish,1981,0.8602846
3,OtherMeat_Fish,1982,0.9239642
3,OtherMeat_Fish,1983,0.9857406
3,OtherMeat_Fish,1984,1.0395984
3,OtherMeat_Fish,1985,1.0778284
3,OtherMeat_Fish,1986,1.1225372
3,OtherMeat_Fish,1987,1.1638566
3,OtherMeat_Fish,1988,1.1997314
3,OtherMeat_Fish,1989,1.2222004
3,OtherMeat_Fish,1990,1.2701031999999999
3,OtherMeat_Fish,1991,1.2901559999999999
3,OtherMeat_Fish,1992,1.3329208
3,OtherMeat_Fish,1993,1.3598888
3,OtherMeat_Fish,1994,1.4007796
3,OtherMeat_Fish,1995,1.428929
3,OtherMeat_Fish,1996,1.4986766
3,OtherMeat_Fish,1997,1.5787658
3,OtherMeat_Fish,1998,1.6922944
3,OtherMeat_Fish,1999,1.8075534
3,OtherMeat_Fish,2000,1.9167892
3,OtherMeat_Fish,2001,2.0254255999999997
3,OtherMeat_Fish,2002,2.0999331999999997
3,OtherMeat_Fish,2003,2.1730112
3,OtherMeat_Fish,2004,2.2744502
3,OtherMeat_Fish,2005,2.3784688
3,OtherMeat_Fish,2006,2.4521704
3,OtherMeat_Fish,2007,2.513305
3,OtherMeat_Fish,2008,2.5483955999999997
3,OtherMeat_Fish,2009,2.5451082
3,OtherMeat_Fish,2010,2.53769725
3,Pork,1971,0.0036747999999999998
3,Pork,1972,0.003431
3,Pork,1973,0.0032209999999999995
3,Pork,1974,0.003101
3,Pork,1975,0.0029676
3,Pork,1976,0.0028916
3,Pork,1977,0.0029362
3,Pork,1978,0.0030759999999999997
3,Pork,1979,0.0031705999999999995
3,Pork,1980,0.0032178
3,Pork,1981,0.0032928
3,Pork,1982,0.003431
3,Pork,1983,0.0034966
3,Pork,1984,0.0035154
3,Pork,1985,0.0036336
3,Pork,1986,0.003679
3,Pork,1987,0.0040219999999999995
3,Pork,1988,0.0039797999999999995
3,Pork,1989,0.003938199999999999
3,Pork,1990,0.0039057999999999996
3,Pork,1991,0.0039628
3,Pork,1992,0.0036024
3,Pork,1993,0.0037108
3,Pork,1994,0.0037987999999999997
3,Pork,1995,0.0038201999999999997
3,Pork,1996,0.0048544
3,Pork,1997,0.0049017999999999996
3,Pork,1998,0.0049207999999999995
3,Pork,1999,0.0049494
3,Pork,2000,0.004930599999999999
3,Pork,2001,0.0036631999999999997
3,Pork,2002,0.0034024
3,Pork,2003,0.0031516
3,Pork,2004,0.0029524
3,Pork,2005,0.0031931999999999998
3,Pork,2006,0.0034779999999999998
3,Pork,2007,0.0032666
3,Pork,2008,0.0030406
3,Pork,2009,0.002752
3,Pork,2010,0.002186
3,Poultry,1971,0.2806362
3,Poultry,1972,0.29310379999999997
3,Poultry,1973,0.30996999999999997
3,Poultry,1974,0.3310372
3,Poultry,1975,0.35830839999999997
3,Poultry,1976,0.394204
3,Poultry,1977,0.43468179999999995
3,Poultry,1978,0.48161499999999996
3,Poultry,1979,0.5407358
3,Poultry,1980,0.6026804
3,Poultry,1981,0.6713464
3,Poultry,1982,0.7528246
3,Poultry,1983,0.8274012
3,Poultry,1984,0.8929404
3,Poultry,1985,0.9706412
3,Poultry,1986,1.0303609999999999
3,Poultry,1987,1.0721752
3,Poultry,1988,1.1204273999999999
3,Poultry,1989,1.163327
3,Poultry,1990,1.181984
3,Poultry,1991,1.2071804
3,Poultry,1992,1.2508828
3,Poultry,1993,1.3029878
3,Poultry,1994,1.3567217999999999
3,Poultry,1995,1.4427426
3,Poultry,1996,1.5289717999999999
3,Poultry,1997,1.6180987999999998
3,Poultry,1998,1.6998659999999999
3,Poultry,1999,1.7863495999999999
3,Poultry,2000,1.8601078
3,Poultry,2001,1.9435769999999999
3,Poultry,2002,2.0135039999999997
3,Poultry,2003,2.0776232
3,Poultry,2004,2.1431696
3,Poultry,2005,2.2357202
3,Poultry,2006,2.3149217999999996
3,Poultry,2007,2.4057876
3,Poultry,2008,2.488566
3,Poultry,2009,2.559381
3,Poultry,2010,2.577119
3,SheepGoat,1971,0.22783899999999999
3,SheepGoat,1972,0.2335126
3,SheepGoat,1973,0.238286
3,SheepGoat,1974,0.23926719999999999
3,SheepGoat,1975,0.2417604
3,SheepGoat,1976,0.2424882
3,SheepGoat,1977,0.2450756
3,SheepGoat,1978,0.2529148
3,SheepGoat,1979,0.2663918
3,SheepGoat,1980,0.27836839999999996
3,SheepGoat,1981,0.2944246
3,SheepGoat,1982,0.3123942
3,SheepGoat,1983,0.3262872
3,SheepGoat,1984,0.335152
3,SheepGoat,1985,0.3493652
3,SheepGoat,1986,0.3683432
3,SheepGoat,1987,0.387318
3,SheepGoat,1988,0.4044398
3,SheepGoat,1989,0.4211292
3,SheepGoat,1990,0.43616119999999997
3,SheepGoat,1991,0.4447866
3,SheepGoat,1992,0.4525414
3,SheepGoat,1993,0.4643518
3,SheepGoat,1994,0.4769932
3,SheepGoat,1995,0.48812439999999996
3,SheepGoat,1996,0.496244
3,SheepGoat,1997,0.5033916
3,SheepGoat,1998,0.5056954
3,SheepGoat,1999,0.507842
3,SheepGoat,2000,0.5013129999999999
3,SheepGoat,2001,0.491399
3,SheepGoat,2002,0.4892944
3,SheepGoat,2003,0.4950667999999999
3,SheepGoat,2004,0.5080581999999999
3,SheepGoat,2005,0.5309351999999999
3,SheepGoat,2006,0.5595673999999999
3,SheepGoat,2007,0.5786899999999999
3,SheepGoat,2008,0.591445
3,SheepGoat,2009,0.5973788
3,SheepGoat,2010,0.5988169999999999
4,Beef,1971,0.3092994
4,Beef,1972,0.3151998
4,Beef,1973,0.3186386
4,Beef,1974,0.31817799999999996
4,Beef,1975,0.3215684
4,Beef,1976,0.3265944
4,Beef,1977,0.337874
4,Beef,1978,0.3515654
4,Beef,1979,0.3683128
4,Beef,1980,0.38330499999999995
4,Beef,1981,0.390619
4,Beef,1982,0.4037984
4,Beef,1983,0.4131802
4,Beef,1984,0.4213242
4,Beef,1985,0.4267176
4,Beef,1986,0.44064079999999994
4,Beef,1987,0.4524144
4,Beef,1988,0.4659558
4,Beef,1989,0.47891639999999996
4,Beef,1990,0.4925252
4,Beef,1991,0.49609279999999994
4,Beef,1992,0.49306939999999994
4,Beef,1993,0.492713
4,Beef,1994,0.4853877999999999
4,Beef,1995,0.47430459999999997
4,Beef,1996,0.4724806
4,Beef,1997,0.493019
4,Beef,1998,0.5116554
4,Beef,1999,0.5438765999999999
4,Beef,2000,0.57971
4,Beef,2001,0.6146442
4,Beef,2002,0.6325124
4,Beef,2003,0.6498531999999999
4,Beef,2004,0.658119
4,Beef,2005,0.6655443999999999
4,Beef,2006,0.6764444
4,Beef,2007,0.6863906
4,Beef,2008,0.6933068
4,Beef,2009,0.7004227999999999
4,Beef,2010,0.705024
4,Dairy,1971,1.2339406
4,Dairy,1972,1.2653956
4,Dairy,1973,1.2979552
4,Dairy,1974,1.330159
4,Dairy,1975,1.3858396
4,Dairy,1976,1.465666
4,Dairy,1977,1.5346756
4,Dairy,1978,1.586319
4,Dairy,1979,1.6624504
4,Dairy,1980,1.6984329999999999
4,Dairy,1981,1.7090432
4,Dairy,1982,1.7430847999999999
4,Dairy,1983,1.8412017999999999
4,Dairy,1984,1.8360512
4,Dairy,1985,1.8629855999999998
4,Dairy,1986,1.8757688
4,Dairy,1987,1.8761771999999999
4,Dairy,1988,1.8234797999999999
4,Dairy,1989,1.8364686
4,Dairy,1990,1.8368426
4,Dairy,1991,1.8214366
4,Dairy,1992,1.7934797999999998
4,Dairy,1993,1.759864
4,Dairy,1994,1.7443296
4,Dairy,1995,1.7541034
4,Dairy,1996,1.8331924
4,Dairy,1997,1.8904581999999999
4,Dairy,1998,1.9746789999999999
4,Dairy,1999,2.0834096
4,Dairy,2000,2.1529179999999997
4,Dairy,2001,2.1875168
