# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2050,0.475,transportation,Brazil
2055,0.46,transportation,Brazil
2060,0.444,transportation,Brazil
2065,0.43,transportation,Brazil
2070,0.415,transportation,Brazil
2075,0.392,transportation,Brazil
2080,0.365,transportation,Brazil
2085,0.338,transportation,Brazil
2090,0.313,transportation,Brazil
2095,0.285,transportation,Brazil
2100,0.255,transportation,Brazil
2015,0.314,transportation,Canada
2020,0.289,transportation,Canada
2025,0.27,transportation,Canada
2030,0.25,transportation,Canada
2035,0.217,transportation,Canada
2040,0.182,transportation,Canada
2045,0.153,transportation,Canada
2050,0.126,transportation,Canada
2055,0.097,transportation,Canada
2060,0.063,transportation,Canada
2065,0.03,transportation,Canada
2070,0,transportation,Canada
2075,0,transportation,Canada
2080,0,transportation,Canada
2085,0,transportation,Canada
2090,0,transportation,Canada
2095,0,transportation,Canada
2100,0,transportation,Canada
2015,1.04,transportation,Central America and Caribbean
2020,0.996,transportation,Central America and Caribbean
2025,0.944,transportation,Central America and Caribbean
2030,0.886,transportation,Central America and Caribbean
2035,0.841,transportation,Central America and Caribbean
2040,0.803,transportation,Central America and Caribbean
2045,0.76,transportation,Central America and Caribbean
2050,0.711,transportation,Central America and Caribbean
2055,0.655,transportation,Central America and Caribbean
2060,0.606,transportation,Central America and Caribbean
2065,0.571,transportation,Central America and Caribbean
2070,0.532,transportation,Central America and Caribbean
2075,0.495,transportation,Central America and Caribbean
2080,0.475,transportation,Central America and Caribbean
2085,0.453,transportation,Central America and Caribbean
2090,0.433,transportation,Central America and Caribbean
2095,0.412,transportation,Central America and Caribbean
2100,0.38,transportation,Central America and Caribbean
2015,1.038,transportation,Central Asia
2020,0.956,transportation,Central Asia
2025,0.858,transportation,Central Asia
2030,0.807,transportation,Central Asia
2035,0.757,transportation,Central Asia
2040,0.709,transportation,Central Asia
2045,0.663,transportation,Central Asia
2050,0.621,transportation,Central Asia
2055,0.599,transportation,Central Asia
2060,0.576,transportation,Central Asia
2065,0.548,transportation,Central Asia
2070,0.519,transportation,Central Asia
2075,0.496,transportation,Central Asia
2080,0.483,transportation,Central Asia
2085,0.47,transportation,Central Asia
2090,0.455,transportation,Central Asia
2095,0.442,transportation,Central Asia
2100,0.429,transportation,Central Asia
2015,0.907,transportation,China
2020,0.787,transportation,China
2025,0.685,transportation,China
2030,0.604,transportation,China
2035,0.56,transportation,China
2040,0.518,transportation,China
2045,0.49,transportation,China
2050,0.474,transportation,China
2055,0.459,transportation,China
2060,0.444,transportation,China
2065,0.432,transportation,China
2070,0.419,transportation,China
2075,0.405,transportation,China
2080,0.386,transportation,China
2085,0.366,transportation,China
2090,0.347,transportation,China
2095,0.33,transportation,China
2100,0.314,transportation,China
2015,0.663,transportation,EU-12
2020,0.604,transportation,EU-12
2025,0.567,transportation,EU-12
2030,0.527,transportation,EU-12
2035,0.494,transportation,EU-12
2040,0.477,transportation,EU-12
2045,0.46,transportation,EU-12
2050,0.445,transportation,EU-12
2055,0.432,transportation,EU-12
2060,0.417,transportation,EU-12
2065,0.394,transportation,EU-12
2070,0.366,transportation,EU-12
2075,0.34,transportation,EU-12
2080,0.316,transportation,EU-12
2085,0.292,transportation,EU-12
2090,0.267,transportation,EU-12
2095,0.237,transportation,EU-12
2100,0.198,transportation,EU-12
2015,0.395,transportation,EU-15
2020,0.373,transportation,EU-15
2025,0.352,transportation,EU-15
2030,0.333,transportation,EU-15
2035,0.313,transportation,EU-15
2040,0.29,transportation,EU-15
2045,0.266,transportation,EU-15
2050,0.236,transportation,EU-15
2055,0.197,transportation,EU-15
2060,0.157,transportation,EU-15
2065,0.116,transportation,EU-15
2070,0.066,transportation,EU-15
2075,0.025,transportation,EU-15
2080,0,transportation,EU-15
2085,0,transportation,EU-15
2090,0,transportation,EU-15
2095,0,transportation,EU-15
2100,0,transportation,EU-15
2015,1.074,transportation,Europe_Eastern
2020,1.013,transportation,Europe_Eastern
2025,0.941,transportation,Europe_Eastern
2030,0.861,transportation,Europe_Eastern
2035,0.818,transportation,Europe_Eastern
2040,0.773,transportation,Europe_Eastern
2045,0.729,transportation,Europe_Eastern
2050,0.685,transportation,Europe_Eastern
2055,0.636,transportation,Europe_Eastern
2060,0.601,transportation,Europe_Eastern
2065,0.57,transportation,Europe_Eastern
2070,0.538,transportation,Europe_Eastern
2075,0.506,transportation,Europe_Eastern
2080,0.489,transportation,Europe_Eastern
2085,0.474,transportation,Europe_Eastern
2090,0.459,transportation,Europe_Eastern
2095,0.445,transportation,Europe_Eastern
2100,0.432,transportation,Europe_Eastern
2015,0.767,transportation,Europe_Non_EU
2020,0.71,transportation,Europe_Non_EU
2025,0.652,transportation,Europe_Non_EU
2030,0.607,transportation,Europe_Non_EU
2035,0.577,transportation,Europe_Non_EU
2040,0.545,transportation,Europe_Non_EU
2045,0.512,transportation,Europe_Non_EU
2050,0.491,transportation,Europe_Non_EU
2055,0.475,transportation,Europe_Non_EU
2060,0.459,transportation,Europe_Non_EU
2065,0.443,transportation,Europe_Non_EU
2070,0.428,transportation,Europe_Non_EU
2075,0.412,transportation,Europe_Non_EU
2080,0.388,transportation,Europe_Non_EU
2085,0.362,transportation,Europe_Non_EU
2090,0.338,transportation,Europe_Non_EU
2095,0.314,transportation,Europe_Non_EU
2100,0.29,transportation,Europe_Non_EU
2015,0.066,transportation,European Free Trade Association
2020,0.022,transportation,European Free Trade Association
2025,0,transportation,European Free Trade Association
2030,0,transportation,European Free Trade Association
2035,0,transportation,European Free Trade Association
2040,0,transportation,European Free Trade Association
2045,0,transportation,European Free Trade Association
2050,0,transportation,European Free Trade Association
2055,0,transportation,European Free Trade Association
2060,0,transportation,European Free Trade Association
2065,0,transportation,European Free Trade Association
2070,0,transportation,European Free Trade Association
2075,0,transportation,European Free Trade Association
2080,0,transportation,European Free Trade Association
2085,0,transportation,European Free Trade Association
2090,0,transportation,European Free Trade Association
2095,0,transportation,European Free Trade Association
2100,0,transportation,European Free Trade Association
2015,1.179,transportation,India
2020,1.157,transportation,India
2025,1.131,transportation,India
2030,1.103,transportation,India
2035,1.054,transportation,India
2040,0.998,transportation,India
2045,0.938,transportation,India
2050,0.871,transportation,India
2055,0.829,transportation,India
2060,0.789,transportation,India
2065,0.745,transportation,India
2070,0.698,transportation,India
2075,0.648,transportation,India
2080,0.607,transportation,India
2085,0.579,transportation,India
2090,0.548,transportation,India
2095,0.516,transportation,India
2100,0.493,transportation,India
2015,1.096,transportation,Indonesia
2020,1.015,transportation,Indonesia
2025,0.916,transportation,Indonesia
2030,0.834,transportation,Indonesia
2035,0.776,transportation,Indonesia
2040,0.711,transportation,Indonesia
2045,0.641,transportation,Indonesia
2050,0.593,transportation,Indonesia
2055,0.553,transportation,Indonesia
2060,0.51,transportation,Indonesia
2065,0.485,transportation,Indonesia
2070,0.465,transportation,Indonesia
2075,0.445,transportation,Indonesia
2080,0.427,transportation,Indonesia
2085,0.407,transportation,Indonesia
2090,0.376,transportation,Indonesia
2095,0.345,transportation,Indonesia
2100,0.317,transportation,Indonesia
2015,0.345,transportation,Japan
2020,0.327,transportation,Japan
2025,0.304,transportation,Japan
2030,0.281,transportation,Japan
2035,0.26,transportation,Japan
2040,0.235,transportation,Japan
2045,0.204,transportation,Japan
2050,0.172,transportation,Japan
2055,0.14,transportation,Japan
2060,0.102,transportation,Japan
2065,0.057,transportation,Japan
2070,0.02,transportation,Japan
2075,0,transportation,Japan
2080,0,transportation,Japan
2085,0,transportation,Japan
2090,0,transportation,Japan
2095,0,transportation,Japan
2100,0,transportation,Japan
2015,0.769,transportation,Mexico
2020,0.73,transportation,Mexico
2025,0.686,transportation,Mexico
2030,0.637,transportation,Mexico
2035,0.603,transportation,Mexico
2040,0.575,transportation,Mexico
2045,0.543,transportation,Mexico
2050,0.508,transportation,Mexico
2055,0.487,transportation,Mexico
2060,0.469,transportation,Mexico
2065,0.449,transportation,Mexico
2070,0.432,transportation,Mexico
2075,0.414,transportation,Mexico
2080,0.386,transportation,Mexico
2085,0.354,transportation,Mexico
2090,0.325,transportation,Mexico
2095,0.295,transportation,Mexico
2100,0.262,transportation,Mexico
2015,0.775,transportation,Middle East
2020,0.733,transportation,Middle East
2025,0.689,transportation,Middle East
2030,0.642,transportation,Middle East
2035,0.607,transportation,Middle East
2040,0.584,transportation,Middle East
2045,0.561,transportation,Middle East
2050,0.538,transportation,Middle East
2055,0.513,transportation,Middle East
2060,0.494,transportation,Middle East
2065,0.481,transportation,Middle East
2070,0.467,transportation,Middle East
2075,0.452,transportation,Middle East
2080,0.438,transportation,Middle East
2085,0.424,transportation,Middle East
2090,0.407,transportation,Middle East
2095,0.382,transportation,Middle East
2100,0.355,transportation,Middle East
2015,1.206,transportation,Pakistan
2020,1.201,transportation,Pakistan
2025,1.193,transportation,Pakistan
2030,1.182,transportation,Pakistan
2035,1.169,transportation,Pakistan
2040,1.152,transportation,Pakistan
2045,1.131,transportation,Pakistan
2050,1.107,transportation,Pakistan
2055,1.066,transportation,Pakistan
2060,1.012,transportation,Pakistan
2065,0.949,transportation,Pakistan
2070,0.875,transportation,Pakistan
2075,0.826,transportation,Pakistan
2080,0.78,transportation,Pakistan
2085,0.73,transportation,Pakistan
2090,0.675,transportation,Pakistan
2095,0.618,transportation,Pakistan
2100,0.585,transportation,Pakistan
2015,0.687,transportation,Russia
2020,0.612,transportation,Russia
2025,0.566,transportation,Russia
2030,0.517,transportation,Russia
2035,0.487,transportation,Russia
2040,0.469,transportation,Russia
2045,0.455,transportation,Russia
2050,0.444,transportation,Russia
2055,0.434,transportation,Russia
2060,0.421,transportation,Russia
2065,0.405,transportation,Russia
2070,0.383,transportation,Russia
2075,0.362,transportation,Russia
2080,0.343,transportation,Russia
2085,0.326,transportation,Russia
2090,0.308,transportation,Russia
2095,0.289,transportation,Russia
2100,0.269,transportation,Russia
2015,0.834,transportation,South Africa
2020,0.784,transportation,South Africa
2025,0.729,transportation,South Africa
2030,0.673,transportation,South Africa
2035,0.617,transportation,South Africa
2040,0.587,transportation,South Africa
2045,0.555,transportation,South Africa
2050,0.523,transportation,South Africa
2055,0.496,transportation,South Africa
2060,0.48,transportation,South Africa
2065,0.464,transportation,South Africa
2070,0.448,transportation,South Africa
2075,0.433,transportation,South Africa
2080,0.418,transportation,South Africa
2085,0.399,transportation,South Africa
2090,0.374,transportation,South Africa
2095,0.349,transportation,South Africa
2100,0.327,transportation,South Africa
2015,0.631,transportation,South America_Northern
2020,0.604,transportation,South America_Northern
2025,0.574,transportation,South America_Northern
2030,0.543,transportation,South America_Northern
2035,0.507,transportation,South America_Northern
2040,0.487,transportation,South America_Northern
2045,0.469,transportation,South America_Northern
2050,0.449,transportation,South America_Northern
2055,0.431,transportation,South America_Northern
2060,0.412,transportation,South America_Northern
2065,0.381,transportation,South America_Northern
2070,0.349,transportation,South America_Northern
2075,0.319,transportation,South America_Northern
2080,0.287,transportation,South America_Northern
2085,0.253,transportation,South America_Northern
2090,0.203,transportation,South America_Northern
2095,0.153,transportation,South America_Northern
2100,0.101,transportation,South America_Northern
2015,0.854,transportation,South America_Southern
2020,0.804,transportation,South America_Southern
2025,0.751,transportation,South America_Southern
2030,0.697,transportation,South America_Southern
2035,0.641,transportation,South America_Southern
2040,0.599,transportation,South America_Southern
2045,0.565,transportation,South America_Southern
2050,0.528,transportation,South America_Southern
2055,0.495,transportation,South America_Southern
2060,0.476,transportation,South America_Southern
2065,0.456,transportation,South America_Southern
2070,0.438,transportation,South America_Southern
2075,0.419,transportation,South America_Southern
2080,0.394,transportation,South America_Southern
2085,0.363,transportation,South America_Southern
2090,0.333,transportation,South America_Southern
2095,0.303,transportation,South America_Southern
2100,0.272,transportation,South America_Southern
2015,1.21,transportation,South Asia
2020,1.198,transportation,South Asia
2025,1.185,transportation,South Asia
2030,1.171,transportation,South Asia
2035,1.155,transportation,South Asia
2040,1.137,transportation,South Asia
2045,1.116,transportation,South Asia
2050,1.086,transportation,South Asia
2055,1.04,transportation,South Asia
2060,0.986,transportation,South Asia
2065,0.923,transportation,South Asia
2070,0.856,transportation,South Asia
2075,0.815,transportation,South Asia
2080,0.769,transportation,South Asia
2085,0.716,transportation,South Asia
2090,0.658,transportation,South Asia
2095,0.606,transportation,South Asia
2100,0.57,transportation,South Asia
2015,0.471,transportation,South Korea
2020,0.439,transportation,South Korea
2025,0.412,transportation,South Korea
2030,0.373,transportation,South Korea
2035,0.337,transportation,South Korea
2040,0.307,transportation,South Korea
2045,0.275,transportation,South Korea
2050,0.241,transportation,South Korea
2055,0.194,transportation,South Korea
2060,0.154,transportation,South Korea
2065,0.115,transportation,South Korea
2070,0.066,transportation,South Korea
2075,0.026,transportation,South Korea
2080,0,transportation,South Korea
2085,0,transportation,South Korea
2090,0,transportation,South Korea
2095,0,transportation,South Korea
2100,0,transportation,South Korea
2015,1.091,transportation,Southeast Asia
2020,1.035,transportation,Southeast Asia
2025,0.973,transportation,Southeast Asia
2030,0.907,transportation,Southeast Asia
2035,0.848,transportation,Southeast Asia
2040,0.809,transportation,Southeast Asia
2045,0.766,transportation,Southeast Asia
2050,0.718,transportation,Southeast Asia
2055,0.666,transportation,Southeast Asia
2060,0.614,transportation,Southeast Asia
2065,0.582,transportation,Southeast Asia
2070,0.548,transportation,Southeast Asia
2075,0.511,transportation,Southeast Asia
2080,0.488,transportation,Southeast Asia
2085,0.47,transportation,Southeast Asia
2090,0.452,transportation,Southeast Asia
2095,0.435,transportation,Southeast Asia
2100,0.419,transportation,Southeast Asia
2015,0.515,transportation,Taiwan
2020,0.477,transportation,Taiwan
2025,0.455,transportation,Taiwan
2030,0.44,transportation,Taiwan
2035,0.427,transportation,Taiwan
2040,0.415,transportation,Taiwan
2045,0.404,transportation,Taiwan
2050,0.395,transportation,Taiwan
2055,0.39,transportation,Taiwan
2060,0.386,transportation,Taiwan
2065,0.37,transportation,Taiwan
2070,0.355,transportation,Taiwan
2075,0.343,transportation,Taiwan
2080,0.333,transportation,Taiwan
2085,0.326,transportation,Taiwan
2090,0.321,transportation,Taiwan
2095,0.318,transportation,Taiwan
2100,0.316,transportation,Taiwan
2015,0.665,transportation,Argentina
2020,0.607,transportation,Argentina
2025,0.569,transportation,Argentina
2030,0.53,transportation,Argentina
2035,0.496,transportation,Argentina
2040,0.479,transportation,Argentina
2045,0.462,transportation,Argentina
2050,0.446,transportation,Argentina
2055,0.431,transportation,Argentina
2060,0.415,transportation,Argentina
2065,0.393,transportation,Argentina
2070,0.368,transportation,Argentina
2075,0.343,transportation,Argentina
2080,0.32,transportation,Argentina
2085,0.297,transportation,Argentina
2090,0.272,transportation,Argentina
2095,0.245,transportation,Argentina
2100,0.208,transportation,Argentina
2015,0.875,transportation,Colombia
2020,0.831,transportation,Colombia
2025,0.801,transportation,Colombia
2030,0.764,transportation,Colombia
2035,0.722,transportation,Colombia
2040,0.674,transportation,Colombia
2045,0.62,transportation,Colombia
2050,0.59,transportation,Colombia
2055,0.557,transportation,Colombia
2060,0.521,transportation,Colombia
2065,0.492,transportation,Colombia
2070,0.474,transportation,Colombia
2075,0.454,transportation,Colombia
2080,0.436,transportation,Colombia
2085,0.418,transportation,Colombia
2090,0.393,transportation,Colombia
2095,0.363,transportation,Colombia
2100,0.335,transportation,Colombia
