# Water footprints mapped onto supplysector-subsector-technology tables
# m^3/MWh converted to m^3/GJ
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2025,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2030,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2035,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2040,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2045,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2050,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2055,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2060,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2065,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2070,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2075,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2080,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2085,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2090,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2095,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2100,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2015,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2020,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2025,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2030,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2035,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2040,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2045,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2050,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2055,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2060,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2065,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2070,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2075,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2080,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2085,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2090,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2095,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2100,water_td_elec_W,1.0555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2015,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2020,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2025,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2030,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2035,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2040,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2045,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2050,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2055,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2060,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2065,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2070,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2075,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2080,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2085,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2090,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2095,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2100,water_td_elec_W,14.7833333
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2015,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2020,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2025,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2030,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2035,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2040,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2045,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2050,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2055,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2060,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2065,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2070,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2075,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2080,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2085,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2090,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2095,water_td_elec_W,0.1055556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2100,water_td_elec_W,0.1055556
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),1975,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),1990,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2005,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2010,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2015,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2020,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2025,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2030,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2035,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2040,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2045,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2050,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2055,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2060,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2065,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2070,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2075,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2080,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2085,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2090,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2095,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2100,water_td_elec_W,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),1975,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),1990,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2005,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2010,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2015,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2020,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2025,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2030,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2035,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2040,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2045,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2050,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2055,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2060,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2065,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2070,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2075,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2080,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2085,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2090,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2095,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2100,seawater,40.85
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),1975,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),1990,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2005,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2010,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2015,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2020,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2025,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2030,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2035,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2040,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2045,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2050,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2055,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2060,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2065,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2070,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2075,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2080,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2085,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2090,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2095,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2100,water_td_elec_W,0.41
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),1975,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),1990,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2005,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2010,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2015,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2020,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2025,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2030,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2035,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2040,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2045,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2050,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2055,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2060,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2065,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2070,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2075,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2080,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2085,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2090,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2095,water_td_elec_W,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2100,water_td_elec_W,0.11
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),1975,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),1990,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2005,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2010,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2015,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2020,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2025,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2030,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2035,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2040,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2045,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2050,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2055,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2060,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2065,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2070,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2075,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2080,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2085,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2090,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2095,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2100,water_td_elec_W,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),1975,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),1990,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2005,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2010,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2015,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2020,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2025,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2030,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2035,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2040,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2045,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2050,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2055,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2060,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2065,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2070,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2075,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2080,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2085,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2090,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2095,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2100,seawater,54.6655556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),1975,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),1990,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2005,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2010,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2015,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2020,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2025,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2030,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2035,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2040,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2045,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2050,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2055,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2060,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2065,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2070,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2075,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2080,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2085,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2090,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2095,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2100,water_td_elec_W,1.3427778
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),1975,water_td_elec_W,0.3155556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),1990,water_td_elec_W,0.3155556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2005,water_td_elec_W,0.3155556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2010,water_td_elec_W,0.3155556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2015,water_td_elec_W,0.3155556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2020,water_td_elec_W,0.3155556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2025,water_td_elec_W,0.3155556
