# Share weights were calculate by aggregating energy consumption to the region, supplysector, tranSubsector, year level
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,refined liquids enduse,0.5979916,2005,1,1
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,refined liquids enduse,0.5656611,2010,1,1
USA,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,0,1975,1,0
USA,trn_freight_road,Truck (2.7-4.5t),NG,1990,delivered gas,0,1990,1,0
USA,trn_freight_road,Truck (2.7-4.5t),NG,2005,delivered gas,0,2005,1,0
USA,trn_freight_road,Truck (2.7-4.5t),NG,2010,delivered gas,0,2010,1,0
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,1.3104481,1975,1,1
USA,trn_freight_road,Truck (4.5-12t),Liquids,1990,refined liquids enduse,1.5290177,1990,1,1
USA,trn_freight_road,Truck (4.5-12t),Liquids,2005,refined liquids enduse,2.052301,2005,1,1
USA,trn_freight_road,Truck (4.5-12t),Liquids,2010,refined liquids enduse,1.9413432,2010,1,1
USA,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,0,1975,1,0
USA,trn_freight_road,Truck (4.5-12t),NG,1990,delivered gas,0,1990,1,0
USA,trn_freight_road,Truck (4.5-12t),NG,2005,delivered gas,0,2005,1,0
USA,trn_freight_road,Truck (4.5-12t),NG,2010,delivered gas,0,2010,1,0
USA,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,1.6990884,1975,1,1
USA,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,2.5465952,1990,1,1
USA,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,2.815502,2005,1,1
USA,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,2.357217,2010,1,1
USA,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.4446877,1975,1,1
USA,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.6664984,1990,1,1
USA,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.736877,2005,1,1
USA,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.616934,2010,1,1
USA,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.1825606,1975,1,1
USA,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.2130099,1990,1,1
USA,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.2859093,2005,1,1
USA,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.2704516,2010,1,1
USA,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
USA,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
USA,trn_pass_road,Bus,NG,2005,delivered gas,0.0223532,2005,1,1
USA,trn_pass_road,Bus,NG,2010,delivered gas,0.0297625,2010,1,1
USA,trn_pass,HSR,Electric,1975,elect_td_trn,8.19e-5,1975,1,1
USA,trn_pass,HSR,Electric,1990,elect_td_trn,8.63e-5,1990,1,1
USA,trn_pass,HSR,Electric,2005,elect_td_trn,1.56e-4,2005,1,1
USA,trn_pass,HSR,Electric,2010,elect_td_trn,1.599e-4,2010,1,1
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,0.0324607,1975,1,1
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,0.0378748,1990,1,1
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.0508369,2005,1,1
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0480884,2010,1,1
USA,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
USA,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
USA,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
USA,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
USA,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
USA,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
USA,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
USA,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
USA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,0.0060921,1975,1,1
USA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,0.0071082,1990,1,1
USA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0.0095409,2005,1,1
USA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0.0090251,2010,1,1
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,2.6294528,1975,1,1
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,3.0680191,1990,1,1
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,4.1180025,2005,1,1
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,3.8953624,2010,1,1
USA,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
USA,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
USA,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
USA,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
USA,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
USA,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
USA,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
USA,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
USA,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
USA,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
USA,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
USA,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
USA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
USA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
USA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
USA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,1.0418792,1975,1,1
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,1.2156542,1990,1,1
USA,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,1.6316936,2005,1,1
USA,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,1.543476,2010,1,1
USA,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
USA,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
USA,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,0,2005,1,0
USA,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,0,2010,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,3.4684198,1975,1,1
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,4.0469174,1990,1,1
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,5.431914,2005,1,1
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,5.1382372,2010,1,1
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,0,2005,1,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,0,2010,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,2.0779186,1975,1,1
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,2.4244946,1990,1,1
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,3.2542413,2005,1,1
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,3.0783006,2010,1,1
USA,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,0,2005,1,0
USA,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,0,2010,1,0
USA,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0.0140161,1975,1,1
USA,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0.0147625,1990,1,1
USA,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0.0266884,2005,1,1
USA,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0.0273481,2010,1,1
USA,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,0.0134117,1975,1,1
USA,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0156486,1990,1,1
USA,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0210041,2005,1,1
USA,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0198685,2010,1,1
USA,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
USA,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
USA,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
USA,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
USA,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
USA,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
USA,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
USA,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Africa_Eastern,trn_freight,Freight Rail,Coal,1975,delivered coal,9.209e-4,1975,1,1
Africa_Eastern,trn_freight,Freight Rail,Coal,1990,delivered coal,1.676e-4,1990,1,1
Africa_Eastern,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
Africa_Eastern,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
Africa_Eastern,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
Africa_Eastern,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
Africa_Eastern,trn_freight,Freight Rail,Electric,2005,elect_td_trn,8.8e-6,2005,1,1
Africa_Eastern,trn_freight,Freight Rail,Electric,2010,elect_td_trn,8.9e-6,2010,1,1
Africa_Eastern,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,3.445e-4,1975,1,1
Africa_Eastern,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,6.968e-4,1990,1,1
Africa_Eastern,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,9.833e-4,2005,1,1
Africa_Eastern,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0013815,2010,1,1
Africa_Eastern,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
Africa_Eastern,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
Africa_Eastern,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
Africa_Eastern,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
Africa_Eastern,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Africa_Eastern,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Africa_Eastern,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Africa_Eastern,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Africa_Eastern,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,7.116e-4,1975,1,1
Africa_Eastern,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,8.37e-5,1990,1,1
Africa_Eastern,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,1.256e-4,2005,1,1
Africa_Eastern,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,1.256e-4,2010,1,1
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.026062,1975,1,1
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.0398348,1990,1,1
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.0420239,2005,1,1
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.0778118,2010,1,1
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,refined liquids enduse,5.194e-4,1975,1,1
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1990,refined liquids enduse,0.0010506,1990,1,1
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,2005,refined liquids enduse,0.0014826,2005,1,1
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,2010,refined liquids enduse,0.0020830000000000002,2010,1,1
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,1975,delivered gas,0,1975,1,0
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,1990,delivered gas,0,1990,1,0
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,2005,delivered gas,0,2005,1,0
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,2010,delivered gas,0,2010,1,0
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,refined liquids enduse,0.0020356,1975,1,1
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1990,refined liquids enduse,0.004117,1990,1,1
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,2005,refined liquids enduse,0.0058101,2005,1,1
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,2010,refined liquids enduse,0.0081629,2010,1,1
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,1975,delivered gas,0,1975,1,0
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,1990,delivered gas,0,1990,1,0
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,2005,delivered gas,0,2005,1,0
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,2010,delivered gas,0,2010,1,0
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,refined liquids enduse,0.0248002,1975,1,1
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1990,refined liquids enduse,0.0501598,1990,1,1
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,2005,refined liquids enduse,0.0707873,2005,1,1
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,2010,refined liquids enduse,0.0994522,2010,1,1
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,1975,delivered gas,0,1975,1,0
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,1990,delivered gas,0,1990,1,0
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,2005,delivered gas,0,2005,1,0
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,2010,delivered gas,0,2010,1,0
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,refined liquids enduse,0.0057927,1975,1,1
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1990,refined liquids enduse,0.011716,1990,1,1
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,2005,refined liquids enduse,0.0165341,2005,1,1
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,2010,refined liquids enduse,0.0232295,2010,1,1
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,1975,delivered gas,0,1975,1,0
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,1990,delivered gas,0,1990,1,0
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,2005,delivered gas,0,2005,1,0
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,2010,delivered gas,0,2010,1,0
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0100851,1975,1,1
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0139722,1990,1,1
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0279162,2005,1,1
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.0309289,2010,1,1
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0125529,1975,1,1
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0173912,1990,1,1
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0347472,2005,1,1
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0384972,2010,1,1
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0076523,1975,1,1
Africa_Eastern,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0154771,1990,1,1
Africa_Eastern,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0218419,2005,1,1
Africa_Eastern,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0306866,2010,1,1
Africa_Eastern,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
Africa_Eastern,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
Africa_Eastern,trn_pass_road,Bus,NG,2005,delivered gas,0,2005,1,0
Africa_Eastern,trn_pass_road,Bus,NG,2010,delivered gas,0,2010,1,0
Africa_Eastern,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
Africa_Eastern,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
Africa_Eastern,trn_pass,HSR,Electric,2005,elect_td_trn,0,2005,0,0
Africa_Eastern,trn_pass,HSR,Electric,2010,elect_td_trn,0,2010,0,0
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,elect_td_trn,0,1975,1,0
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1990,elect_td_trn,0,1990,1,0
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2005,elect_td_trn,0,2005,1,0
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,elect_td_trn,0,2010,1,0
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,refined liquids enduse,7.321e-4,1975,1,1
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,refined liquids enduse,0.0014808,1990,1,1
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,refined liquids enduse,0.0020898,2005,1,1
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,refined liquids enduse,0.002936,2010,1,1
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,refined liquids enduse,2.227e-4,1975,1,1
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,refined liquids enduse,4.503e-4,1990,1,1
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,refined liquids enduse,6.355e-4,2005,1,1
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,2010,refined liquids enduse,8.929e-4,2010,1,1
