# FAO harvested area, fallow area and land cover area, with Monfreda harvested area and Hyde
# land cover data are used to calculate harvested area:cropland for every GCAM region-GLU
GCAM_region_ID,GLU,year,value
1,GLU217,1991,1
1,GLU217,1992,1
1,GLU217,1993,1
1,GLU217,1994,1
1,GLU217,1995,1
1,GLU217,1996,1
1,GLU217,1997,1
1,GLU217,1998,1
1,GLU217,1999,1
1,GLU217,2000,1
1,GLU217,2001,1
1,GLU217,2002,1
1,GLU217,2003,1
1,GLU217,2004,1
1,GLU217,2005,1
1,GLU217,2006,1
1,GLU217,2007,1
1,GLU217,2008,1
1,GLU217,2009,1
1,GLU217,2010,1
1,GLU218,1971,1
1,GLU218,1972,1
1,GLU218,1973,1
1,GLU218,1974,1
1,GLU218,1975,1
1,GLU218,1976,1
1,GLU218,1977,1.0133984763774218
1,GLU218,1978,1.0338041108923783
1,GLU218,1979,1.0560983160448905
1,GLU218,1980,1.070475146124398
1,GLU218,1981,1.0385624049565145
1,GLU218,1982,1.0304582131562514
1,GLU218,1983,1.021834750035087
1,GLU218,1984,1
1,GLU218,1985,1
1,GLU218,1986,1
1,GLU218,1987,1
1,GLU218,1988,1
1,GLU218,1989,1
1,GLU218,1990,1
1,GLU218,1991,1
1,GLU218,1992,1
1,GLU218,1993,1
1,GLU218,1994,1
1,GLU218,1995,1
1,GLU218,1996,1
1,GLU218,1997,1
1,GLU218,1998,1
1,GLU218,1999,1
1,GLU218,2000,1
1,GLU218,2001,1
1,GLU218,2002,1
1,GLU218,2003,1
1,GLU218,2004,1
1,GLU218,2005,1
1,GLU218,2006,1
1,GLU218,2007,1
1,GLU218,2008,1
1,GLU218,2009,1.0147968508519962
1,GLU218,2010,1.0206599744162665
1,GLU219,1971,1
1,GLU219,1972,1
1,GLU219,1973,1
1,GLU219,1974,1
1,GLU219,1975,1
1,GLU219,1976,1
1,GLU219,1977,1
1,GLU219,1978,1
1,GLU219,1979,1
1,GLU219,1980,1
1,GLU219,1981,1
1,GLU219,1982,1
1,GLU219,1983,1
1,GLU219,1984,1
1,GLU219,1985,1
1,GLU219,1986,1
1,GLU219,1987,1
1,GLU219,1988,1
1,GLU219,1989,1
1,GLU219,1990,1
1,GLU219,1991,1
1,GLU219,1992,1
1,GLU219,1993,1
1,GLU219,1994,1
1,GLU219,1995,1
1,GLU219,1996,1
1,GLU219,1997,1
1,GLU219,1998,1
1,GLU219,1999,1
1,GLU219,2000,1
1,GLU219,2001,1
1,GLU219,2002,1
1,GLU219,2003,1
1,GLU219,2004,1
1,GLU219,2005,1
1,GLU219,2006,1
1,GLU219,2007,1
1,GLU219,2008,1
1,GLU219,2009,1
1,GLU219,2010,1
1,GLU220,1971,1
1,GLU220,1972,1
1,GLU220,1973,1
1,GLU220,1974,1
1,GLU220,1975,1
1,GLU220,1976,1
1,GLU220,1977,1
1,GLU220,1978,1
1,GLU220,1979,1
1,GLU220,1980,1
1,GLU220,1981,1
1,GLU220,1982,1
1,GLU220,1983,1
1,GLU220,1984,1
1,GLU220,1985,1
1,GLU220,1986,1
1,GLU220,1987,1
1,GLU220,1988,1
1,GLU220,1989,1
1,GLU220,1990,1
1,GLU220,1991,1
1,GLU220,1992,1
1,GLU220,1993,1
1,GLU220,1994,1
1,GLU220,1995,1
1,GLU220,1996,1
1,GLU220,1997,1
1,GLU220,1998,1
1,GLU220,1999,1
1,GLU220,2000,1
1,GLU220,2001,1
1,GLU220,2002,1
1,GLU220,2003,1
1,GLU220,2004,1
1,GLU220,2005,1
1,GLU220,2006,1
1,GLU220,2007,1
1,GLU220,2008,1
1,GLU220,2009,1
1,GLU220,2010,1
1,GLU221,1971,1
1,GLU221,1972,1
1,GLU221,1973,1
1,GLU221,1974,1
1,GLU221,1975,1
1,GLU221,1976,1
1,GLU221,1977,1
1,GLU221,1978,1
1,GLU221,1979,1
1,GLU221,1980,1
1,GLU221,1981,1
1,GLU221,1982,1
1,GLU221,1983,1
1,GLU221,1984,1
1,GLU221,1985,1
1,GLU221,1986,1
1,GLU221,1987,1
1,GLU221,1988,1
1,GLU221,1989,1
1,GLU221,1990,1
1,GLU221,1991,1
1,GLU221,1992,1
1,GLU221,1993,1
1,GLU221,1994,1
1,GLU221,1995,1
1,GLU221,1996,1
1,GLU221,1997,1
1,GLU221,1998,1
1,GLU221,1999,1
1,GLU221,2000,1
1,GLU221,2001,1
1,GLU221,2002,1
1,GLU221,2003,1
1,GLU221,2004,1
1,GLU221,2005,1
1,GLU221,2006,1
1,GLU221,2007,1
1,GLU221,2008,1
1,GLU221,2009,1
1,GLU221,2010,1
1,GLU222,1971,1.243033479802164
1,GLU222,1972,1.240430786735561
1,GLU222,1973,1.2381012109161749
1,GLU222,1974,1.230092005431449
1,GLU222,1975,1.2291160074182916
1,GLU222,1976,1.2080824633420781
1,GLU222,1977,1.1812836260312867
1,GLU222,1978,1.1526418004292123
1,GLU222,1979,1.1296700691082933
1,GLU222,1980,1.1111352991244323
1,GLU222,1981,1.0848433096317434
1,GLU222,1982,1.0752377215450772
1,GLU222,1983,1.0527675842827262
1,GLU222,1984,1.0244249925559423
1,GLU222,1985,1
1,GLU222,1986,1
1,GLU222,1987,1
1,GLU222,1988,1
1,GLU222,1989,1
1,GLU222,1990,1
1,GLU222,1991,1
1,GLU222,1992,1
1,GLU222,1993,1
1,GLU222,1994,1
1,GLU222,1995,1
1,GLU222,1996,1
1,GLU222,1997,1
1,GLU222,1998,1
1,GLU222,1999,1
1,GLU222,2000,1
1,GLU222,2001,1
1,GLU222,2002,1
1,GLU222,2003,1
1,GLU222,2004,1
1,GLU222,2005,1
1,GLU222,2006,1
1,GLU222,2007,1
1,GLU222,2008,1
1,GLU222,2009,1
1,GLU222,2010,1
1,GLU223,1971,1.2442190206544437
1,GLU223,1972,1.2662745261485167
1,GLU223,1973,1.297984958696488
1,GLU223,1974,1.317121826019387
1,GLU223,1975,1.3502782112528446
1,GLU223,1976,1.3490584836323458
1,GLU223,1977,1.3496988788197837
1,GLU223,1978,1.3438967114183036
1,GLU223,1979,1.3525810959421334
1,GLU223,1980,1.3575855836522748
1,GLU223,1981,1.317586839478966
1,GLU223,1982,1.3010279363745074
1,GLU223,1983,1.2709602286484043
1,GLU223,1984,1.2165108859269256
1,GLU223,1985,1.1463098476149107
1,GLU223,1986,1.1156668577517344
1,GLU223,1987,1.071350486087419
1,GLU223,1988,1.0359858069103558
1,GLU223,1989,1.00765909373723
1,GLU223,1990,1.0006669128430974
1,GLU223,1991,1
1,GLU223,1992,1
1,GLU223,1993,1
1,GLU223,1994,1
1,GLU223,1995,1
1,GLU223,1996,1
1,GLU223,1997,1
1,GLU223,1998,1
1,GLU223,1999,1
1,GLU223,2000,1
1,GLU223,2001,1
1,GLU223,2002,1
1,GLU223,2003,1
1,GLU223,2004,1
1,GLU223,2005,1
1,GLU223,2006,1
1,GLU223,2007,1
1,GLU223,2008,1
1,GLU223,2009,1
1,GLU223,2010,1
1,GLU224,1971,1
1,GLU224,1972,1
1,GLU224,1973,1
1,GLU224,1974,1
1,GLU224,1975,1
1,GLU224,1976,1
1,GLU224,1977,1
1,GLU224,1978,1
1,GLU224,1979,1
1,GLU224,1980,1
1,GLU224,1981,1
1,GLU224,1982,1
1,GLU224,1983,1
1,GLU224,1984,1
1,GLU224,1985,1
1,GLU224,1986,1
1,GLU224,1987,1
1,GLU224,1988,1
1,GLU224,1989,1
1,GLU224,1990,1
1,GLU224,1991,1
1,GLU224,1992,1
1,GLU224,1993,1
1,GLU224,1994,1
1,GLU224,1995,1
1,GLU224,1996,1
1,GLU224,1997,1
1,GLU224,1998,1
1,GLU224,1999,1
1,GLU224,2000,1
1,GLU224,2001,1
1,GLU224,2002,1
1,GLU224,2003,1
1,GLU224,2004,1
1,GLU224,2005,1
1,GLU224,2006,1
1,GLU224,2007,1
1,GLU224,2008,1
1,GLU224,2009,1
1,GLU224,2010,1
1,GLU225,1971,1
1,GLU225,1972,1
1,GLU225,1973,1
1,GLU225,1974,1
1,GLU225,1975,1
1,GLU225,1976,1
1,GLU225,1977,1
1,GLU225,1978,1
1,GLU225,1979,1
1,GLU225,1980,1
1,GLU225,1981,1
1,GLU225,1982,1
1,GLU225,1983,1
1,GLU225,1984,1
1,GLU225,1985,1
1,GLU225,1986,1
1,GLU225,1987,1
1,GLU225,1988,1
1,GLU225,1989,1
1,GLU225,1990,1
1,GLU225,1991,1
1,GLU225,1992,1
1,GLU225,1993,1
1,GLU225,1994,1
1,GLU225,1995,1
1,GLU225,1996,1
1,GLU225,1997,1
1,GLU225,1998,1
1,GLU225,1999,1
1,GLU225,2000,1
1,GLU225,2001,1
1,GLU225,2002,1
1,GLU225,2003,1
1,GLU225,2004,1
1,GLU225,2005,1
1,GLU225,2006,1
1,GLU225,2007,1
1,GLU225,2008,1
1,GLU225,2009,1
1,GLU225,2010,1
1,GLU226,1971,1
1,GLU226,1972,1
1,GLU226,1973,1
1,GLU226,1974,1
1,GLU226,1975,1
1,GLU226,1976,1
1,GLU226,1977,1
1,GLU226,1978,1
1,GLU226,1979,1
1,GLU226,1980,1
1,GLU226,1981,1
1,GLU226,1982,1
1,GLU226,1983,1
1,GLU226,1984,1
1,GLU226,1985,1
1,GLU226,1986,1
1,GLU226,1987,1
1,GLU226,1988,1
1,GLU226,1989,1
1,GLU226,1990,1
1,GLU226,1991,1
1,GLU226,1992,1
1,GLU226,1993,1
1,GLU226,1994,1
1,GLU226,1995,1
1,GLU226,1996,1
1,GLU226,1997,1
1,GLU226,1998,1
1,GLU226,1999,1
1,GLU226,2000,1
1,GLU226,2001,1
1,GLU226,2002,1
1,GLU226,2003,1
1,GLU226,2004,1
1,GLU226,2005,1
1,GLU226,2006,1
1,GLU226,2007,1
1,GLU226,2008,1
1,GLU226,2009,1
1,GLU226,2010,1
1,GLU227,1971,1
1,GLU227,1972,1
1,GLU227,1973,1
1,GLU227,1974,1
1,GLU227,1975,1
1,GLU227,1976,1
1,GLU227,1977,1
1,GLU227,1978,1
1,GLU227,1979,1
1,GLU227,1980,1
1,GLU227,1981,1
1,GLU227,1982,1
1,GLU227,1983,1
1,GLU227,1984,1
1,GLU227,1985,1
1,GLU227,1986,1
1,GLU227,1987,1
1,GLU227,1988,1
1,GLU227,1989,1
1,GLU227,1990,1
1,GLU227,1991,1
1,GLU227,1992,1
1,GLU227,1993,1
1,GLU227,1994,1
1,GLU227,1995,1
1,GLU227,1996,1
1,GLU227,1997,1
1,GLU227,1998,1
1,GLU227,1999,1
1,GLU227,2000,1
1,GLU227,2001,1
1,GLU227,2002,1
1,GLU227,2003,1
1,GLU227,2004,1
1,GLU227,2005,1
1,GLU227,2006,1
1,GLU227,2007,1
1,GLU227,2008,1
1,GLU227,2009,1
1,GLU227,2010,1
1,GLU228,1971,1
1,GLU228,1972,1
1,GLU228,1973,1
1,GLU228,1974,1
1,GLU228,1975,1
1,GLU228,1976,1
1,GLU228,1977,1
1,GLU228,1978,1
1,GLU228,1979,1
1,GLU228,1980,1
1,GLU228,1981,1
1,GLU228,1982,1
1,GLU228,1983,1
1,GLU228,1984,1
1,GLU228,1985,1
1,GLU228,1986,1
1,GLU228,1987,1
1,GLU228,1988,1
1,GLU228,1989,1
1,GLU228,1990,1
1,GLU228,1991,1
1,GLU228,1992,1
1,GLU228,1993,1
1,GLU228,1994,1
1,GLU228,1995,1
1,GLU228,1996,1
1,GLU228,1997,1
1,GLU228,1998,1
1,GLU228,1999,1
1,GLU228,2000,1
1,GLU228,2001,1
1,GLU228,2002,1
1,GLU228,2003,1
1,GLU228,2004,1
1,GLU228,2005,1
1,GLU228,2006,1
1,GLU228,2007,1
1,GLU228,2008,1
1,GLU228,2009,1
1,GLU228,2010,1
1,GLU229,1971,1
1,GLU229,1972,1
1,GLU229,1973,1
1,GLU229,1974,1
1,GLU229,1975,1
1,GLU229,1976,1
1,GLU229,1977,1
1,GLU229,1978,1
1,GLU229,1979,1
1,GLU229,1980,1
1,GLU229,1981,1
1,GLU229,1982,1
1,GLU229,1983,1
1,GLU229,1984,1
1,GLU229,1985,1
1,GLU229,1986,1
1,GLU229,1987,1
1,GLU229,1988,1
1,GLU229,1989,1
1,GLU229,1990,1
1,GLU229,1991,1
1,GLU229,1992,1
1,GLU229,1993,1
1,GLU229,1994,1
1,GLU229,1995,1
1,GLU229,1996,1
1,GLU229,1997,1
1,GLU229,1998,1
1,GLU229,1999,1
1,GLU229,2000,1
1,GLU229,2001,1
1,GLU229,2002,1
1,GLU229,2003,1
1,GLU229,2004,1
1,GLU229,2005,1
1,GLU229,2006,1
1,GLU229,2007,1
1,GLU229,2008,1
1,GLU229,2009,1
1,GLU229,2010,1
1,GLU230,1971,1
1,GLU230,1972,1
1,GLU230,1973,1
1,GLU230,1974,1
1,GLU230,1975,1
1,GLU230,1976,1
1,GLU230,1977,1
1,GLU230,1978,1
1,GLU230,1979,1
1,GLU230,1980,1
1,GLU230,1981,1
1,GLU230,1982,1
1,GLU230,1983,1
1,GLU230,1984,1
1,GLU230,1985,1
1,GLU230,1986,1
1,GLU230,1987,1
1,GLU230,1988,1
1,GLU230,1989,1
1,GLU230,1990,1
1,GLU230,1991,1
1,GLU230,1992,1
1,GLU230,1993,1
1,GLU230,1994,1
1,GLU230,1995,1
1,GLU230,1996,1
1,GLU230,1997,1
1,GLU230,1998,1
1,GLU230,1999,1
1,GLU230,2000,1
1,GLU230,2001,1
1,GLU230,2002,1
1,GLU230,2003,1
1,GLU230,2004,1
1,GLU230,2005,1
1,GLU230,2006,1
1,GLU230,2007,1
1,GLU230,2008,1
1,GLU230,2009,1
1,GLU230,2010,1
1,GLU231,1971,1
1,GLU231,1972,1
1,GLU231,1973,1
1,GLU231,1974,1
1,GLU231,1975,1
1,GLU231,1976,1
1,GLU231,1977,1
1,GLU231,1978,1
1,GLU231,1979,1
1,GLU231,1980,1
1,GLU231,1981,1
1,GLU231,1982,1
1,GLU231,1983,1
1,GLU231,1984,1
1,GLU231,1985,1
1,GLU231,1986,1
1,GLU231,1987,1
1,GLU231,1988,1
1,GLU231,1989,1
1,GLU231,1990,1
1,GLU231,1991,1
1,GLU231,1992,1
1,GLU231,1993,1
1,GLU231,1994,1
1,GLU231,1995,1
1,GLU231,1996,1
1,GLU231,1997,1
1,GLU231,1998,1
1,GLU231,1999,1
1,GLU231,2000,1
1,GLU231,2001,1
1,GLU231,2002,1
1,GLU231,2003,1
1,GLU231,2004,1
1,GLU231,2005,1
1,GLU231,2006,1
1,GLU231,2007,1
1,GLU231,2008,1
1,GLU231,2009,1
1,GLU231,2010,1
1,GLU232,1971,1
1,GLU232,1972,1
1,GLU232,1973,1
1,GLU232,1974,1
1,GLU232,1975,1
1,GLU232,1976,1
1,GLU232,1977,1
1,GLU232,1978,1
1,GLU232,1979,1
1,GLU232,1980,1
1,GLU232,1981,1
1,GLU232,1982,1
1,GLU232,1983,1
1,GLU232,1984,1
1,GLU232,1985,1
1,GLU232,1986,1
1,GLU232,1987,1
1,GLU232,1988,1
1,GLU232,1989,1
1,GLU232,1990,1
1,GLU232,1991,1
1,GLU232,1992,1
1,GLU232,1993,1
1,GLU232,1994,1
1,GLU232,1995,1
1,GLU232,1996,1
1,GLU232,1997,1
1,GLU232,1998,1
1,GLU232,1999,1
1,GLU232,2000,1
1,GLU232,2001,1
1,GLU232,2002,1
1,GLU232,2003,1
1,GLU232,2004,1
1,GLU232,2005,1
1,GLU232,2006,1
1,GLU232,2007,1
1,GLU232,2008,1
1,GLU232,2009,1
1,GLU232,2010,1
1,GLU233,1971,1
1,GLU233,1972,1
1,GLU233,1973,1
1,GLU233,1974,1
1,GLU233,1975,1
1,GLU233,1976,1
1,GLU233,1977,1
1,GLU233,1978,1
1,GLU233,1979,1
1,GLU233,1980,1
1,GLU233,1981,1
1,GLU233,1982,1
1,GLU233,1983,1
1,GLU233,1984,1
1,GLU233,1985,1
1,GLU233,1986,1
1,GLU233,1987,1
1,GLU233,1988,1
1,GLU233,1989,1
1,GLU233,1990,1
1,GLU233,1991,1
1,GLU233,1992,1
1,GLU233,1993,1
1,GLU233,1994,1
1,GLU233,1995,1
1,GLU233,1996,1
1,GLU233,1997,1
1,GLU233,1998,1
1,GLU233,1999,1
1,GLU233,2000,1
1,GLU233,2001,1
1,GLU233,2002,1
1,GLU233,2003,1
1,GLU233,2004,1
1,GLU233,2005,1
1,GLU233,2006,1
1,GLU233,2007,1
1,GLU233,2008,1
1,GLU233,2009,1
1,GLU233,2010,1
2,GLU087,1971,1
2,GLU087,1972,1
2,GLU087,1973,1
2,GLU087,1974,1
2,GLU087,1975,1
2,GLU087,1976,1
2,GLU087,1977,1
2,GLU087,1978,1
2,GLU087,1979,1
2,GLU087,1980,1
2,GLU087,1981,1
2,GLU087,1982,1
2,GLU087,1983,1
2,GLU087,1984,1
2,GLU087,1985,1
2,GLU087,1986,1
2,GLU087,1987,1
2,GLU087,1988,1
2,GLU087,1989,1
2,GLU087,1990,1
2,GLU087,1991,1
2,GLU087,1992,1
2,GLU087,1993,1
2,GLU087,1994,1
2,GLU087,1995,1
2,GLU087,1996,1
2,GLU087,1997,1
2,GLU087,1998,1
2,GLU087,1999,1
2,GLU087,2000,1
2,GLU087,2001,1
2,GLU087,2002,1
2,GLU087,2003,1
2,GLU087,2004,1
2,GLU087,2005,1
2,GLU087,2006,1
2,GLU087,2007,1
2,GLU087,2008,1
2,GLU087,2009,1
2,GLU087,2010,1
2,GLU100,1971,1
2,GLU100,1972,1
2,GLU100,1973,1
2,GLU100,1974,1
2,GLU100,1975,1
2,GLU100,1976,1
2,GLU100,1977,1
2,GLU100,1978,1
2,GLU100,1979,1
2,GLU100,1980,1
2,GLU100,1981,1
2,GLU100,1982,1
2,GLU100,1983,1
2,GLU100,1984,1
2,GLU100,1985,1
2,GLU100,1986,1
2,GLU100,1987,1
2,GLU100,1988,1
2,GLU100,1989,1
2,GLU100,1990,1
2,GLU100,1991,1
2,GLU100,1992,1
2,GLU100,1993,1
2,GLU100,1994,1
2,GLU100,1995,1
2,GLU100,1996,1
2,GLU100,1997,1
2,GLU100,1998,1
2,GLU100,1999,1
2,GLU100,2000,1.057108883385116
2,GLU100,2001,1.0447157059844785
2,GLU100,2002,1.0090122568485125
2,GLU100,2003,1.0409874445731495
2,GLU100,2004,1.0146822682053458
2,GLU100,2005,1.0054465266396295
2,GLU100,2006,1.01136175266617
2,GLU100,2007,1.04664008722388
2,GLU100,2008,1.020121131070318
2,GLU100,2009,1
2,GLU100,2010,1
2,GLU144,1971,1
2,GLU144,1972,1
2,GLU144,1973,1
2,GLU144,1974,1
2,GLU144,1975,1
2,GLU144,1976,1
2,GLU144,1977,1
2,GLU144,1978,1
2,GLU144,1979,1
2,GLU144,1980,1
2,GLU144,1981,1
2,GLU144,1982,1
2,GLU144,1983,1
2,GLU144,1984,1
2,GLU144,1985,1
2,GLU144,1986,1
2,GLU144,1987,1
2,GLU144,1988,1
2,GLU144,1989,1
2,GLU144,1990,1
2,GLU144,1991,1
2,GLU144,1992,1
2,GLU144,1993,1
2,GLU144,1994,1
2,GLU144,1995,1
2,GLU144,1996,1
2,GLU144,1997,1
2,GLU144,1998,1
2,GLU144,1999,1
2,GLU144,2000,1
2,GLU144,2001,1
2,GLU144,2002,1
2,GLU144,2003,1
2,GLU144,2004,1
2,GLU144,2005,1
2,GLU144,2006,1
2,GLU144,2007,1
2,GLU144,2008,1
2,GLU144,2009,1
2,GLU144,2010,1
2,GLU151,1971,1.9476787484222218
2,GLU151,1972,1.9365044302908685
2,GLU151,1973,1.9135235140981226
2,GLU151,1974,1.8731108374409033
2,GLU151,1975,1.8407218433594716
2,GLU151,1976,1.8232242138285406
2,GLU151,1977,1.7757079547761772
2,GLU151,1978,1.747815588372406
2,GLU151,1979,1.7471927984722775
2,GLU151,1980,1.6988261117609889
2,GLU151,1981,1.663663449118979
2,GLU151,1982,1.6550687758018425
2,GLU151,1983,1.6866088834260393
2,GLU151,1984,1.6786630031416325
2,GLU151,1985,1.66260580167491
2,GLU151,1986,1.7121270608901482
2,GLU151,1987,1.7028509430304317
2,GLU151,1988,1.5755608112375923
2,GLU151,1989,1.5185010334365094
2,GLU151,1990,1.5579492591578423
2,GLU151,1991,1.2569144479419767
2,GLU151,1992,1.1467980980164787
2,GLU151,1993,1.0885834456734729
2,GLU151,1994,1.0356174361089874
2,GLU151,1995,1
2,GLU151,1996,1
2,GLU151,1997,1
2,GLU151,1998,1
2,GLU151,1999,1
2,GLU151,2000,1
2,GLU151,2001,1
2,GLU151,2002,1
2,GLU151,2003,1
2,GLU151,2004,1
2,GLU151,2005,1
2,GLU151,2006,1
2,GLU151,2007,1
2,GLU151,2008,1
2,GLU151,2009,1
2,GLU151,2010,1
2,GLU170,1971,1
2,GLU170,1972,1
2,GLU170,1973,1
2,GLU170,1974,1
2,GLU170,1975,1
2,GLU170,1976,1
2,GLU170,1977,1
2,GLU170,1978,1
2,GLU170,1979,1
2,GLU170,1980,1
2,GLU170,1981,1
2,GLU170,1982,1
2,GLU170,1983,1
2,GLU170,1984,1
2,GLU170,1985,1
2,GLU170,1986,1
2,GLU170,1987,1
2,GLU170,1988,1
2,GLU170,1989,1
2,GLU170,1990,1
2,GLU170,1991,1
2,GLU170,1992,1
2,GLU170,1993,1.0173705960509052
2,GLU170,1994,1.0955003277154658
2,GLU170,1995,1.17426418384375
2,GLU170,1996,1.2573780034595523
2,GLU170,1997,1.3145020690001916
2,GLU170,1998,1.3765801820682422
2,GLU170,1999,1.4541655516715888
2,GLU170,2000,1.5064481846571227
2,GLU170,2001,1.4712700413618065
2,GLU170,2002,1.4186510128569974
2,GLU170,2003,1.4271730985025632
2,GLU170,2004,1.382287384407013
2,GLU170,2005,1.3582453233986487
2,GLU170,2006,1.3708261077095898
2,GLU170,2007,1.4083253132870195
2,GLU170,2008,1.3956538329639798
2,GLU170,2009,1.365184032947484
2,GLU170,2010,1.3678045942600539
2,GLU171,1971,1
2,GLU171,1972,1
2,GLU171,1973,1
2,GLU171,1974,1
2,GLU171,1975,1
2,GLU171,1976,1
2,GLU171,1977,1
2,GLU171,1978,1
2,GLU171,1979,1
2,GLU171,1980,1
2,GLU171,1981,1
2,GLU171,1982,1
2,GLU171,1983,1
2,GLU171,1984,1
2,GLU171,1985,1
2,GLU171,1986,1
2,GLU171,1987,1
2,GLU171,1988,1
2,GLU171,1989,1
2,GLU171,1990,1
2,GLU171,1991,1
2,GLU171,1992,1
2,GLU171,1993,1
2,GLU171,1994,1
2,GLU171,1995,1
2,GLU171,1996,1
2,GLU171,1997,1
2,GLU171,1998,1
2,GLU171,1999,1
2,GLU171,2000,1
2,GLU171,2001,1
2,GLU171,2002,1
2,GLU171,2003,1
2,GLU171,2004,1
2,GLU171,2005,1
2,GLU171,2006,1
2,GLU171,2007,1
2,GLU171,2008,1
2,GLU171,2009,1
2,GLU171,2010,1
2,GLU177,1971,1
2,GLU177,1972,1
2,GLU177,1973,1
