# The same USA region values are repeated for each state
# States with no geothermal resource are deleted for the subsector
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
MI,electricity,nuclear,share-weight,2010,2015,linear
MN,electricity,nuclear,share-weight,2010,2015,linear
MO,electricity,nuclear,share-weight,2010,2015,linear
MS,electricity,nuclear,share-weight,2010,2015,linear
MT,electricity,nuclear,share-weight,2010,2015,linear
NC,electricity,nuclear,share-weight,2010,2015,linear
ND,electricity,nuclear,share-weight,2010,2015,linear
NE,electricity,nuclear,share-weight,2010,2015,linear
NH,electricity,nuclear,share-weight,2010,2015,linear
NJ,electricity,nuclear,share-weight,2010,2015,linear
NM,electricity,nuclear,share-weight,2010,2015,linear
NV,electricity,nuclear,share-weight,2010,2015,linear
NY,electricity,nuclear,share-weight,2010,2015,linear
OH,electricity,nuclear,share-weight,2010,2015,linear
OK,electricity,nuclear,share-weight,2010,2015,linear
OR,electricity,nuclear,share-weight,2010,2015,linear
PA,electricity,nuclear,share-weight,2010,2015,linear
RI,electricity,nuclear,share-weight,2010,2015,linear
SC,electricity,nuclear,share-weight,2010,2015,linear
SD,electricity,nuclear,share-weight,2010,2015,linear
TN,electricity,nuclear,share-weight,2010,2015,linear
TX,electricity,nuclear,share-weight,2010,2015,linear
UT,electricity,nuclear,share-weight,2010,2015,linear
VA,electricity,nuclear,share-weight,2010,2015,linear
VT,electricity,nuclear,share-weight,2010,2015,linear
WA,electricity,nuclear,share-weight,2010,2015,linear
WI,electricity,nuclear,share-weight,2010,2015,linear
WV,electricity,nuclear,share-weight,2010,2015,linear
WY,electricity,nuclear,share-weight,2010,2015,linear
AK,electricity,nuclear,share-weight,2020,2035,linear
AL,electricity,nuclear,share-weight,2020,2035,linear
AR,electricity,nuclear,share-weight,2020,2035,linear
AZ,electricity,nuclear,share-weight,2020,2035,linear
CA,electricity,nuclear,share-weight,2020,2035,linear
CO,electricity,nuclear,share-weight,2020,2035,linear
CT,electricity,nuclear,share-weight,2020,2035,linear
DC,electricity,nuclear,share-weight,2020,2035,linear
DE,electricity,nuclear,share-weight,2020,2035,linear
FL,electricity,nuclear,share-weight,2020,2035,linear
GA,electricity,nuclear,share-weight,2020,2035,linear
HI,electricity,nuclear,share-weight,2020,2035,linear
IA,electricity,nuclear,share-weight,2020,2035,linear
ID,electricity,nuclear,share-weight,2020,2035,linear
IL,electricity,nuclear,share-weight,2020,2035,linear
IN,electricity,nuclear,share-weight,2020,2035,linear
KS,electricity,nuclear,share-weight,2020,2035,linear
KY,electricity,nuclear,share-weight,2020,2035,linear
LA,electricity,nuclear,share-weight,2020,2035,linear
MA,electricity,nuclear,share-weight,2020,2035,linear
MD,electricity,nuclear,share-weight,2020,2035,linear
ME,electricity,nuclear,share-weight,2020,2035,linear
MI,electricity,nuclear,share-weight,2020,2035,linear
MN,electricity,nuclear,share-weight,2020,2035,linear
MO,electricity,nuclear,share-weight,2020,2035,linear
MS,electricity,nuclear,share-weight,2020,2035,linear
MT,electricity,nuclear,share-weight,2020,2035,linear
NC,electricity,nuclear,share-weight,2020,2035,linear
ND,electricity,nuclear,share-weight,2020,2035,linear
NE,electricity,nuclear,share-weight,2020,2035,linear
NH,electricity,nuclear,share-weight,2020,2035,linear
NJ,electricity,nuclear,share-weight,2020,2035,linear
NM,electricity,nuclear,share-weight,2020,2035,linear
NV,electricity,nuclear,share-weight,2020,2035,linear
NY,electricity,nuclear,share-weight,2020,2035,linear
OH,electricity,nuclear,share-weight,2020,2035,linear
OK,electricity,nuclear,share-weight,2020,2035,linear
OR,electricity,nuclear,share-weight,2020,2035,linear
PA,electricity,nuclear,share-weight,2020,2035,linear
RI,electricity,nuclear,share-weight,2020,2035,linear
SC,electricity,nuclear,share-weight,2020,2035,linear
SD,electricity,nuclear,share-weight,2020,2035,linear
TN,electricity,nuclear,share-weight,2020,2035,linear
TX,electricity,nuclear,share-weight,2020,2035,linear
UT,electricity,nuclear,share-weight,2020,2035,linear
VA,electricity,nuclear,share-weight,2020,2035,linear
VT,electricity,nuclear,share-weight,2020,2035,linear
WA,electricity,nuclear,share-weight,2020,2035,linear
WI,electricity,nuclear,share-weight,2020,2035,linear
WV,electricity,nuclear,share-weight,2020,2035,linear
WY,electricity,nuclear,share-weight,2020,2035,linear
AK,electricity,nuclear,share-weight,2035,2050,linear
AL,electricity,nuclear,share-weight,2035,2050,linear
AR,electricity,nuclear,share-weight,2035,2050,linear
AZ,electricity,nuclear,share-weight,2035,2050,linear
CA,electricity,nuclear,share-weight,2035,2050,linear
CO,electricity,nuclear,share-weight,2035,2050,linear
CT,electricity,nuclear,share-weight,2035,2050,linear
DC,electricity,nuclear,share-weight,2035,2050,linear
DE,electricity,nuclear,share-weight,2035,2050,linear
FL,electricity,nuclear,share-weight,2035,2050,linear
GA,electricity,nuclear,share-weight,2035,2050,linear
HI,electricity,nuclear,share-weight,2035,2050,linear
IA,electricity,nuclear,share-weight,2035,2050,linear
ID,electricity,nuclear,share-weight,2035,2050,linear
IL,electricity,nuclear,share-weight,2035,2050,linear
IN,electricity,nuclear,share-weight,2035,2050,linear
KS,electricity,nuclear,share-weight,2035,2050,linear
KY,electricity,nuclear,share-weight,2035,2050,linear
LA,electricity,nuclear,share-weight,2035,2050,linear
MA,electricity,nuclear,share-weight,2035,2050,linear
MD,electricity,nuclear,share-weight,2035,2050,linear
ME,electricity,nuclear,share-weight,2035,2050,linear
MI,electricity,nuclear,share-weight,2035,2050,linear
MN,electricity,nuclear,share-weight,2035,2050,linear
MO,electricity,nuclear,share-weight,2035,2050,linear
MS,electricity,nuclear,share-weight,2035,2050,linear
MT,electricity,nuclear,share-weight,2035,2050,linear
NC,electricity,nuclear,share-weight,2035,2050,linear
ND,electricity,nuclear,share-weight,2035,2050,linear
NE,electricity,nuclear,share-weight,2035,2050,linear
NH,electricity,nuclear,share-weight,2035,2050,linear
NJ,electricity,nuclear,share-weight,2035,2050,linear
NM,electricity,nuclear,share-weight,2035,2050,linear
NV,electricity,nuclear,share-weight,2035,2050,linear
NY,electricity,nuclear,share-weight,2035,2050,linear
OH,electricity,nuclear,share-weight,2035,2050,linear
OK,electricity,nuclear,share-weight,2035,2050,linear
OR,electricity,nuclear,share-weight,2035,2050,linear
PA,electricity,nuclear,share-weight,2035,2050,linear
RI,electricity,nuclear,share-weight,2035,2050,linear
SC,electricity,nuclear,share-weight,2035,2050,linear
SD,electricity,nuclear,share-weight,2035,2050,linear
TN,electricity,nuclear,share-weight,2035,2050,linear
TX,electricity,nuclear,share-weight,2035,2050,linear
UT,electricity,nuclear,share-weight,2035,2050,linear
VA,electricity,nuclear,share-weight,2035,2050,linear
VT,electricity,nuclear,share-weight,2035,2050,linear
WA,electricity,nuclear,share-weight,2035,2050,linear
WI,electricity,nuclear,share-weight,2035,2050,linear
WV,electricity,nuclear,share-weight,2035,2050,linear
WY,electricity,nuclear,share-weight,2035,2050,linear
AK,electricity,wind,share-weight,2010,2100,linear
AL,electricity,wind,share-weight,2010,2100,linear
AR,electricity,wind,share-weight,2010,2100,linear
AZ,electricity,wind,share-weight,2010,2100,linear
CA,electricity,wind,share-weight,2010,2100,linear
CO,electricity,wind,share-weight,2010,2100,linear
CT,electricity,wind,share-weight,2010,2100,linear
DC,electricity,wind,share-weight,2010,2100,linear
DE,electricity,wind,share-weight,2010,2100,linear
FL,electricity,wind,share-weight,2010,2100,linear
GA,electricity,wind,share-weight,2010,2100,linear
HI,electricity,wind,share-weight,2010,2100,linear
IA,electricity,wind,share-weight,2010,2100,linear
ID,electricity,wind,share-weight,2010,2100,linear
IL,electricity,wind,share-weight,2010,2100,linear
IN,electricity,wind,share-weight,2010,2100,linear
KS,electricity,wind,share-weight,2010,2100,linear
KY,electricity,wind,share-weight,2010,2100,linear
LA,electricity,wind,share-weight,2010,2100,linear
MA,electricity,wind,share-weight,2010,2100,linear
MD,electricity,wind,share-weight,2010,2100,linear
ME,electricity,wind,share-weight,2010,2100,linear
MI,electricity,wind,share-weight,2010,2100,linear
MN,electricity,wind,share-weight,2010,2100,linear
MO,electricity,wind,share-weight,2010,2100,linear
MS,electricity,wind,share-weight,2010,2100,linear
MT,electricity,wind,share-weight,2010,2100,linear
NC,electricity,wind,share-weight,2010,2100,linear
ND,electricity,wind,share-weight,2010,2100,linear
NE,electricity,wind,share-weight,2010,2100,linear
NH,electricity,wind,share-weight,2010,2100,linear
NJ,electricity,wind,share-weight,2010,2100,linear
NM,electricity,wind,share-weight,2010,2100,linear
NV,electricity,wind,share-weight,2010,2100,linear
NY,electricity,wind,share-weight,2010,2100,linear
OH,electricity,wind,share-weight,2010,2100,linear
OK,electricity,wind,share-weight,2010,2100,linear
OR,electricity,wind,share-weight,2010,2100,linear
PA,electricity,wind,share-weight,2010,2100,linear
RI,electricity,wind,share-weight,2010,2100,linear
SC,electricity,wind,share-weight,2010,2100,linear
SD,electricity,wind,share-weight,2010,2100,linear
TN,electricity,wind,share-weight,2010,2100,linear
TX,electricity,wind,share-weight,2010,2100,linear
UT,electricity,wind,share-weight,2010,2100,linear
VA,electricity,wind,share-weight,2010,2100,linear
VT,electricity,wind,share-weight,2010,2100,linear
WA,electricity,wind,share-weight,2010,2100,linear
WI,electricity,wind,share-weight,2010,2100,linear
WV,electricity,wind,share-weight,2010,2100,linear
WY,electricity,wind,share-weight,2010,2100,linear
AK,electricity,solar,share-weight,2010,2100,linear
AL,electricity,solar,share-weight,2010,2100,linear
AR,electricity,solar,share-weight,2010,2100,linear
AZ,electricity,solar,share-weight,2010,2100,linear
CA,electricity,solar,share-weight,2010,2100,linear
CO,electricity,solar,share-weight,2010,2100,linear
CT,electricity,solar,share-weight,2010,2100,linear
DC,electricity,solar,share-weight,2010,2100,linear
DE,electricity,solar,share-weight,2010,2100,linear
FL,electricity,solar,share-weight,2010,2100,linear
GA,electricity,solar,share-weight,2010,2100,linear
HI,electricity,solar,share-weight,2010,2100,linear
IA,electricity,solar,share-weight,2010,2100,linear
ID,electricity,solar,share-weight,2010,2100,linear
IL,electricity,solar,share-weight,2010,2100,linear
IN,electricity,solar,share-weight,2010,2100,linear
KS,electricity,solar,share-weight,2010,2100,linear
KY,electricity,solar,share-weight,2010,2100,linear
LA,electricity,solar,share-weight,2010,2100,linear
MA,electricity,solar,share-weight,2010,2100,linear
MD,electricity,solar,share-weight,2010,2100,linear
ME,electricity,solar,share-weight,2010,2100,linear
MI,electricity,solar,share-weight,2010,2100,linear
MN,electricity,solar,share-weight,2010,2100,linear
MO,electricity,solar,share-weight,2010,2100,linear
MS,electricity,solar,share-weight,2010,2100,linear
MT,electricity,solar,share-weight,2010,2100,linear
NC,electricity,solar,share-weight,2010,2100,linear
ND,electricity,solar,share-weight,2010,2100,linear
NE,electricity,solar,share-weight,2010,2100,linear
NH,electricity,solar,share-weight,2010,2100,linear
NJ,electricity,solar,share-weight,2010,2100,linear
NM,electricity,solar,share-weight,2010,2100,linear
NV,electricity,solar,share-weight,2010,2100,linear
NY,electricity,solar,share-weight,2010,2100,linear
OH,electricity,solar,share-weight,2010,2100,linear
OK,electricity,solar,share-weight,2010,2100,linear
OR,electricity,solar,share-weight,2010,2100,linear
PA,electricity,solar,share-weight,2010,2100,linear
RI,electricity,solar,share-weight,2010,2100,linear
SC,electricity,solar,share-weight,2010,2100,linear
SD,electricity,solar,share-weight,2010,2100,linear
TN,electricity,solar,share-weight,2010,2100,linear
TX,electricity,solar,share-weight,2010,2100,linear
UT,electricity,solar,share-weight,2010,2100,linear
VA,electricity,solar,share-weight,2010,2100,linear
VT,electricity,solar,share-weight,2010,2100,linear
WA,electricity,solar,share-weight,2010,2100,linear
WI,electricity,solar,share-weight,2010,2100,linear
WV,electricity,solar,share-weight,2010,2100,linear
WY,electricity,solar,share-weight,2010,2100,linear
AK,electricity,geothermal,share-weight,2010,2100,linear
AZ,electricity,geothermal,share-weight,2010,2100,linear
CA,electricity,geothermal,share-weight,2010,2100,linear
CO,electricity,geothermal,share-weight,2010,2100,linear
HI,electricity,geothermal,share-weight,2010,2100,linear
ID,electricity,geothermal,share-weight,2010,2100,linear
MT,electricity,geothermal,share-weight,2010,2100,linear
NM,electricity,geothermal,share-weight,2010,2100,linear
NV,electricity,geothermal,share-weight,2010,2100,linear
OR,electricity,geothermal,share-weight,2010,2100,linear
UT,electricity,geothermal,share-weight,2010,2100,linear
WA,electricity,geothermal,share-weight,2010,2100,linear
WY,electricity,geothermal,share-weight,2010,2100,linear
AK,electricity,refined liquids,share-weight,2010,2100,fixed
AL,electricity,refined liquids,share-weight,2010,2100,fixed
AR,electricity,refined liquids,share-weight,2010,2100,fixed
AZ,electricity,refined liquids,share-weight,2010,2100,fixed
CA,electricity,refined liquids,share-weight,2010,2100,fixed
CO,electricity,refined liquids,share-weight,2010,2100,fixed
CT,electricity,refined liquids,share-weight,2010,2100,fixed
DC,electricity,refined liquids,share-weight,2010,2100,fixed
DE,electricity,refined liquids,share-weight,2010,2100,fixed
FL,electricity,refined liquids,share-weight,2010,2100,fixed
GA,electricity,refined liquids,share-weight,2010,2100,fixed
HI,electricity,refined liquids,share-weight,2010,2100,fixed
IA,electricity,refined liquids,share-weight,2010,2100,fixed
ID,electricity,refined liquids,share-weight,2010,2100,fixed
IL,electricity,refined liquids,share-weight,2010,2100,fixed
IN,electricity,refined liquids,share-weight,2010,2100,fixed
KS,electricity,refined liquids,share-weight,2010,2100,fixed
KY,electricity,refined liquids,share-weight,2010,2100,fixed
LA,electricity,refined liquids,share-weight,2010,2100,fixed
MA,electricity,refined liquids,share-weight,2010,2100,fixed
MD,electricity,refined liquids,share-weight,2010,2100,fixed
ME,electricity,refined liquids,share-weight,2010,2100,fixed
MI,electricity,refined liquids,share-weight,2010,2100,fixed
MN,electricity,refined liquids,share-weight,2010,2100,fixed
MO,electricity,refined liquids,share-weight,2010,2100,fixed
MS,electricity,refined liquids,share-weight,2010,2100,fixed
MT,electricity,refined liquids,share-weight,2010,2100,fixed
NC,electricity,refined liquids,share-weight,2010,2100,fixed
ND,electricity,refined liquids,share-weight,2010,2100,fixed
NE,electricity,refined liquids,share-weight,2010,2100,fixed
NH,electricity,refined liquids,share-weight,2010,2100,fixed
NJ,electricity,refined liquids,share-weight,2010,2100,fixed
NM,electricity,refined liquids,share-weight,2010,2100,fixed
NV,electricity,refined liquids,share-weight,2010,2100,fixed
NY,electricity,refined liquids,share-weight,2010,2100,fixed
OH,electricity,refined liquids,share-weight,2010,2100,fixed
OK,electricity,refined liquids,share-weight,2010,2100,fixed
OR,electricity,refined liquids,share-weight,2010,2100,fixed
PA,electricity,refined liquids,share-weight,2010,2100,fixed
RI,electricity,refined liquids,share-weight,2010,2100,fixed
SC,electricity,refined liquids,share-weight,2010,2100,fixed
SD,electricity,refined liquids,share-weight,2010,2100,fixed
TN,electricity,refined liquids,share-weight,2010,2100,fixed
TX,electricity,refined liquids,share-weight,2010,2100,fixed
UT,electricity,refined liquids,share-weight,2010,2100,fixed
VA,electricity,refined liquids,share-weight,2010,2100,fixed
VT,electricity,refined liquids,share-weight,2010,2100,fixed
WA,electricity,refined liquids,share-weight,2010,2100,fixed
WI,electricity,refined liquids,share-weight,2010,2100,fixed
WV,electricity,refined liquids,share-weight,2010,2100,fixed
WY,electricity,refined liquids,share-weight,2010,2100,fixed
